t_now,theta,Lcool,Lleak,Lmech,R2
0.03228774106890604,0.1514128362870701,15345338.076012036,0.0,101347669.40709141,3.558544376543584
0.034278276921673526,0.15524516747395567,15732465.354659181,0.0,101339485.21971546,3.6858349082528648
0.036784213089809885,0.1623728767909721,16453047.087691972,0.0,101328789.71450704,3.841761982622501
0.038774748942577375,0.16593342175593712,16812379.247967057,0.0,101320029.86532463,3.9624887870050376
0.041280685110713734,0.17023094835589775,17245881.84088275,0.0,101308733.85506375,4.110792810887064
0.0444354718331147,0.1753456322668812,17761495.527792264,0.0,101294199.90774988,4.2922156163263185
0.04694140800125106,0.17923002446586012,18152865.156885166,0.0,101282501.13776521,4.432506014266382
0.050096194723652024,0.18385122981482815,18618192.65228047,0.0,101267707.9779798,4.604636485314039
0.05406783589727343,0.1893241182924437,19168916.24113983,0.0,101249203.82056203,4.814929843134571
0.057222622619674396,0.19351215224965757,19590161.925306924,0.0,101234789.1208036,4.977356170009489
0.0611942637932958,0.1955625104505372,19794300.665919296,0.0,101217255.90614048,5.1764332209027595
0.06434905051569677,0.19939500663268897,20179573.29625274,0.0,101204005.2408438,5.330636765441784
0.06832069168931817,0.20400133435379073,20642575.1386728,0.0,101188431.94855417,5.520143766536023
0.07332069168931818,0.2144011298570392,21691182.5853388,0.0,101171027.40924123,5.75207832372346
0.07729233286293959,0.21856698757644855,22110089.532090265,0.0,101159327.75235227,5.931503483420925
0.08229233286293959,0.22362105951547576,22618775.177611016,0.0,101147786.46796313,6.151735647289438
0.08858695992191043,0.22975444202978396,23237179.539495025,0.0,101139195.97899526,6.42088282515401
0.09358695992191043,0.2298677432579948,23248327.478190854,0.0,101137841.91154571,6.628808715190874
0.09988158698088127,0.23590926289558128,23860817.094736777,0.0,101144044.96824743,6.883684360217866
0.10780605294318685,0.243286319098072,24612341.891934596,0.0,101166156.74559583,7.194724399613265
0.11410068000215769,0.2489867279101788,25196582.37890256,0.0,101196487.82240371,7.43472496055321
0.12202514596446326,0.260645039922766,26390502.66832255,0.0,101250738.077128,7.73015549400419
0.1283197730234341,0.2647972692971875,26825445.244634584,0.0,101305596.22398457,7.960688359938247
0.13624423898573967,0.2666453236362797,27034662.13540485,0.0,101388097.74245943,8.245634747517657
0.14622055056058408,0.27253534688353875,27665303.780580934,0.0,101510883.25582595,8.596325685351003
0.15414501652288964,0.27719892472429775,28169351.139947586,0.0,101621430.05412032,8.868774545508929
0.16412132809773405,0.2828161292557834,28783398.220567822,0.0,101774245.6779601,9.204244922716336
0.17668076025528195,0.29353373231348046,29935600.94163537,0.0,101983512.10165356,9.61548620339558
0.18665707183012636,0.29805445571374756,30448983.0295067,0.0,102159127.11853568,9.933984475650082
0.19921650398767426,0.3033184405392984,31055734.037046757,0.0,102386567.66739881,10.325197605845933
0.20919281556251867,0.3072716007876624,31516312.129005313,0.0,102568255.73276591,10.628725255475127
0.22175224772006658,0.3092088819299789,31784728.150898907,0.0,102793710.03998725,11.002184461211405
0.2375636360209085,0.31553412605051356,32522419.371266425,0.0,103071004.64328204,11.459742892842028
0.2501230681784564,0.32026992466011467,33079434.55904557,0.0,103286109.65937874,11.814004686182098
0.2659344564792983,0.3259230516133763,33749482.98181172,0.0,103550463.26041025,12.249165807330805
0.2858398150069732,0.3326603910138251,34554474.52436215,0.0,103873125.4389889,12.781458530346185
0.3016512033078151,0.3378267833521522,35175010.65739595,0.0,104121438.53238942,13.193029721644582
0.32155656183549,0.3497187613068832,36519094.8782178,0.0,104424179.99465513,13.697968261949782
0.3466159235168536,0.357767982130526,37491414.6974725,0.0,104792537.53846073,14.314790935161788
0.3665212820445285,0.3537885259014295,37175648.720381044,0.0,105078729.23707737,14.791184900166696
0.39158064372589213,0.36221550944712644,38190587.479469106,0.0,105436091.17611207,15.375090912929203
0.411486002253567,0.3688830515414686,38998832.86722924,0.0,105721400.60179782,15.827440154132695
0.43654536393493065,0.3769652368773617,39990673.97830076,0.0,106085840.45990145,16.383515481207038
0.46809323115894036,0.394774879912337,42063497.77241374,0.0,106550593.54778166,17.06440410361348
0.493152592840304,0.4005227582114458,42824497.728103355,0.0,106921509.07813147,17.591431457542956
0.5247004600643137,0.4073228363363968,43741104.96078491,0.0,107386822.09474827,18.23869135112001
0.5644168718005278,0.40147078111717815,43347804.816469125,0.0,107972502.24747267,19.0301897438129
0.5959647390245375,0.40872961999572904,44325143.6469079,0.0,108446125.45420876,19.642013733095965
0.6356811507607516,0.406421036812369,44325143.6469079,0.0,109062129.25038952,20.406034287263942
