t_now,theta,Lcool,Lleak,Lmech,R2
0.01363218993334608,0.1590436743746125,32255227.18522636,0.0,202807356.60855135,1.4282549675494074
0.014424636529576637,0.16081922615226044,32614875.419690162,0.0,202804578.78096646,1.4760855334777159
0.015422267687061076,0.16552152011390445,33567893.821023256,0.0,202800782.62888926,1.5347262520906428
0.016214714283291635,0.16920729958933486,34314823.37279345,0.0,202797535.66232264,1.5801656438747613
0.017212345440776076,0.17373842924036345,35232965.87368767,0.0,202793164.5735303,1.6360363011143868
0.018468288656530867,0.17923197566825452,36345955.26926203,0.0,202787226.63045225,1.7044621303304475
0.019465919814015308,0.1833924449766052,37188719.11190177,0.0,202782176.31400147,1.7574354181533116
0.0207218630297701,0.19057322558611733,38643564.82002124,0.0,202775414.54824546,1.8225127128915148
0.022303001859854288,0.19627021829794805,39796984.027941786,0.0,202766290.13337094,1.9021374681403267
0.02355894507560908,0.20063578805433252,40680627.51812735,0.0,202758580.1746943,1.9637237218406087
0.02514008390569327,0.20584371283205594,41734467.87651215,0.0,202748324.45605236,2.0393066997620823
0.027130619758460758,0.21197947282043728,42975573.32053843,0.0,202734598.53795376,2.1316749827134425
0.028711758588544946,0.21664755919829243,43919463.9518456,0.0,202723096.04765567,2.203040405716952
0.030702294441312433,0.22216714108720645,45035040.182344,0.0,202707925.04219407,2.290540735651092
0.03228343327139662,0.22634591662601303,45879270.12794894,0.0,202695373.57616383,2.3583431396527406
0.03427396912416411,0.23121657350321242,46862745.40249799,0.0,202679006.4936539,2.441764781890159
0.03677990529230047,0.23527846691949195,47680973.40721994,0.0,202657616.87207657,2.5440586436640054
0.03877044114506796,0.23941432103520124,48514941.498211324,0.0,202640098.08785892,2.6233200409095834
0.04127637731320432,0.2444093152900163,49521606.14679678,0.0,202617506.98018363,2.7207421698813845
0.044431164035605285,0.25575274408321463,51812549.41310888,0.0,202588439.85756242,2.839978264038319
0.046937100203741644,0.2601951138927577,52706434.33811629,0.0,202565042.63119957,2.9322117469782514
0.05009188692614261,0.2656304495195165,53799584.30837559,0.0,202535456.3292369,3.04540199238489
0.054063528099764016,0.2723182575579091,55144024.36470177,0.0,202498447.43874824,3.1836990446772786
0.05721831482216498,0.2719338853402223,55058349.64328309,0.0,202469617.10710827,3.290513658748336
0.06118995599578639,0.27884145343705297,56447143.84295934,0.0,202434548.90648815,3.421419010206425
0.06434474271818735,0.2842883069020304,57542240.613707535,0.0,202408045.69404036,3.5228092465866094
0.06831638389180876,0.29101145646480486,58893995.30126315,0.0,202376896.1425264,3.647409655455126
0.07331638389180876,0.3050810855962294,61730742.1546794,0.0,202342082.38126957,3.799906040125601
0.07728802506543017,0.31056009901900655,62832108.857961625,0.0,202318678.59533444,3.917881543706456
0.08228802506543018,0.31719340007340907,64166825.8371708,0.0,202295589.44896227,4.062696867230885
0.08858265212440102,0.31841305594067365,64408083.0772452,0.0,202278398.68866947,4.239684673326426
0.09358265212440102,0.32467142504876695,65673133.79471758,0.0,202275681.59055948,4.3764204332189225
0.09987727918337186,0.3320164353211434,67162965.5423477,0.0,202288074.918292,4.544051302222321
0.10780174514567743,0.34945877767892963,70706791.25267859,0.0,202332279.99681693,4.748665029885
0.11409637220464827,0.3550618820761989,71862013.28749381,0.0,202392926.17750418,4.906585264283941
0.12202083816695385,0.36151674786508103,73207650.44599976,0.0,202501407.96608692,5.100005817083601
0.12831546522592469,0.35895421006643385,72728111.17841806,0.0,202611110.66215888,5.249721172104691
0.13623993118823025,0.3654229371677827,74099037.38550654,0.0,202776098.1831423,5.4335785421745495
0.14621624276307466,0.3729293282314164,75712728.37739837,0.0,203021652.21614277,5.658411969185697
0.15414070872538022,0.37853012902403166,76933498.44969767,0.0,203242734.3314947,5.832225528427233
0.16411702030022463,0.3951857368147979,80439406.12048884,0.0,203548353.66486523,6.045463371363088
0.17667645245777253,0.40223650720567744,82042923.60213971,0.0,203966875.53819755,6.305948619348469
0.18665276403261694,0.3972202213961728,81159280.93800727,0.0,204318100.05226797,6.50711426871167
0.19921219619016484,0.4050365339170324,82940537.3406417,0.0,204772978.22628322,6.753629500148155
0.21502358449100675,0.4149911893852966,85217193.57938626,0.0,205346994.72924656,7.054388748062123
0.22758301664855465,0.42281046454542615,87011698.9971434,0.0,205793626.91671267,7.286432611163879
0.24339440494939657,0.43979733844142777,90749044.15456423,0.0,206342868.00407773,7.5705898490233
0.26329976347707146,0.45009111016568343,93175080.28791207,0.0,207013820.49872816,7.9170200746301065
0.27911115177791335,0.4578431545327965,95016476.97668076,0.0,207530627.10665575,8.184072168357522
0.29901651030558823,0.4506955371215037,93817278.57868668,0.0,208161099.57040542,8.510733815864832
0.3148278986064301,0.4584926234133226,95662672.95463476,0.0,208646045.91118282,8.763269706063436
0.334733257134105,0.4846448887746984,101406431.27108476,0.0,209238627.33281925,9.073048185632315
0.35979261881546865,0.49289960070319955,103491567.1402943,0.0,209964802.1476324,9.4513943222941
0.37969797734314353,0.49890587854352264,105036358.4605714,0.0,210533415.1748393,9.743485664432738
0.40475733902450717,0.49405895600476296,104369552.33965838,0.0,211249186.09643057,10.103925961243691
0.4363052062485169,0.506042969404796,107364427.56675091,0.0,212164646.20194638,10.583574605053988
0.47602161798473097,0.507233896127294,108211164.9635854,0.0,213335831.43747365,11.251573317309564
0.526021617984731,0.48447290816974287,104070836.677105,0.0,214812500.1876103,12.197073592257157
0.5657380297209451,0.4540765877976996,98073391.25538419,0.0,215984249.99413952,13.031570848331619
0.6157380297209452,0.4172174254921882,90745003.20713446,0.0,217500510.91486236,14.183372687913865
0.6657380297209452,0.38967445494787994,85361721.72205028,0.0,219059064.91475725,15.446407780954003
0.7157380297209452,0.3697230298954698,81523623.49685384,0.0,220499176.15330228,16.816824310523863
0.7657380297209453,0.347416842833911,77038867.42000458,0.0,221747646.9810487,18.29065373890518
0.8157380297209453,0.3247776247118387,72445339.06807235,0.0,223061361.23863214,19.863665826450173
0.8657380297209454,0.30385502301940387,68249673.0924845,0.0,224612620.89495274,21.531417547418936
0.9157380297209454,0.2863609214897317,64765394.05614098,0.0,226167012.3116409,23.28938615774759
0.9657380297209455,0.2727099401994113,62046907.1449108,0.0,227519785.6724283,25.132981749895205
1.0157380297209455,0.2600051297425782,59477536.02123373,0.0,228755240.63744554,27.057472253753403
1.0657380297209456,0.2542317659130695,58476419.22032089,0.0,230012244.96987513,29.05787360823903
1.1157380297209456,0.24186276924970734,55976591.55686552,0.0,231439471.77365437,31.128967785343804
1.1657380297209456,0.230995427078086,53839542.81364738,0.0,233076227.9352283,33.26514902992807
1.2157380297209457,0.22261698029846103,52236125.68020159,0.0,234645738.2099469,35.46037439366013
1.2657380297209457,0.21614460606642688,51005475.143318,0.0,235978477.8882832,37.708342658461866
1.3157380297209458,0.20428427147540018,48490763.66364466,0.0,237369051.04553726,40.00256710295525
1.3657380297209458,0.1995608099695968,47699988.42222148,0.0,239024828.72007084,42.336387743373805
1.4157380297209459,0.19510320952556423,46955786.8383009,0.0,240671524.33055344,44.70303842489083
1.465738029720946,0.1910147443029986,46242151.70184191,0.0,242086818.32691377,47.0957207946704
1.515738029720946,0.18725825458643064,45585872.813621,0.0,243438522.45285377,49.507684200707565
1.565738029720946,0.1836818809681261,44977840.6579402,0.0,244868140.61831772,51.9323306838237
1.615738029720946,0.18041022545517998,44425311.39249836,0.0,246246083.22733408,54.36334755319443
1.665738029720946,0.17759260962426843,43944550.505887315,0.0,247445828.96135443,56.79301481923977
1.7157380297209461,0.17532007834047336,43564595.94494396,0.0,248486062.5052943,59.21391863892955
1.7657380297209462,0.17348212005723132,43283409.16253275,0.0,249497810.7729699,61.620897305044565
1.8157380297209462,0.1717763199361585,43091517.52531149,0.0,250858311.21150264,64.0093789391768
1.8657380297209463,0.17019843837327922,42974074.323910415,0.0,252493940.2185329,66.37539485438785
1.9157380297209463,0.1697826634668518,42942144.78929042,0.0,252924202.69796512,68.71558320396308
1.9657380297209464,0.17325396509746102,43454970.36363659,0.0,250816599.43073598,71.02717436484016
2.0157380297209464,0.17531849696347532,43122797.97669725,0.0,245968330.34497875,73.30793951753776
2.0657380297209462,0.18195948244494384,43484861.34396581,0.0,238981012.47415447,75.5560920000673
2.115738029720946,0.18871213781638538,43814576.32561637,0.0,232176779.04877225,77.7702174175057
2.165738029720946,0.1940501615558027,44088178.65852636,0.0,227199906.99852106,79.9492183629175
2.2157380297209457,0.19878767965175495,44309810.50659396,0.0,222900184.68054882,82.09228163817575
2.2657380297209455,0.20378497397593637,44473470.195353776,0.0,218237239.61416978,84.19887192777323
2.3157380297209453,0.20785137476246468,44457061.86216067,0.0,213888707.31774947,86.26869651140859
2.365738029720945,0.211432488275535,44487706.554276325,0.0,210410930.30272976,88.30167270591916
2.415738029720945,0.21471645615894155,44478763.88324974,0.0,207151164.2792987,90.29791889805873
2.465738029720945,0.21824971944108862,44448591.85811191,0.0,203659331.0265847,92.25773817467154
2.5157380297209446,0.22129899766662525,44408082.47403897,0.0,200670056.99202174,94.18158087805796
2.5657380297209444,0.22315356298480082,44342083.56447945,0.0,198706590.0780604,96.07001508528893
2.6157380297209443,0.22461119286521072,44269720.80358791,0.0,197094900.9213187,97.92370293054437
2.665738029720944,0.22624634178531577,44194163.96532245,0.0,195336479.77061266,99.7433861599055
2.715738029720944,0.2274320866503835,44129686.34009828,0.0,194034566.49428698,101.52987147925903
2.7657380297209437,0.2273470925374926,44061210.37423189,0.0,193805910.96393988,103.2840123121849
2.8157380297209436,0.22580729836468239,43976026.05525914,0.0,194750242.2363566,105.0066948780744
2.8657380297209434,0.22425602586801613,43898628.07507637,0.0,195752278.6964597,106.69883245043263
2.915738029720943,0.22841022612385506,43970171.87950048,0.0,192505268.3747081,108.36136113893012
2.965738029720943,0.23728148756992024,44292811.56088473,0.0,186667792.81646603,109.99522290532806
3.015738029720943,0.2219414672792405,44049281.903675094,0.0,198472518.19892463,111.60133356231862
3.0657380297209427,0.1798345859053079,43135295.02038986,0.0,239860952.23697847,113.18058850438055
3.1157380297209425,0.14554608166632152,42184351.49543455,0.0,289835020.03266746,114.73396762447474
3.1657380297209423,0.12817106807389536,41966696.18322067,0.0,327427217.49829936,116.26271718687565
3.215738029720942,0.12240240488728528,42636474.252634265,0.0,348330364.0308066,117.76838064932039
3.265738029720942,0.12463481742405898,44072860.20943617,0.0,353615956.76336694,119.25255400868059
3.315738029720942,0.1309164181002313,45988658.95677695,0.0,351282594.0713367,120.71675650014585
3.3657380297209416,0.13822173295893053,48076991.84070882,0.0,347825127.14548165,122.1623660842294
3.4157380297209414,0.14669250486103239,50165776.1765564,0.0,341979136.72604084,123.59060757395294
3.4657380297209412,0.15494909813001137,52173119.30287871,0.0,336711345.4193996,125.00256667770716
3.515738029720941,0.15411868977736745,54084048.17329636,0.0,350924655.87024915,126.39920336915226
3.565738029720941,0.1412603060173648,55875700.34829602,0.0,395551318.8639655,127.78138259286737
3.6157380297209407,0.12777910878305818,57605451.570079364,0.0,450820577.1561703,129.1499669612498
3.6657380297209405,0.12010272225014364,59427925.1506497,0.0,494809143.6834907,130.50592355199294
3.7157380297209404,0.11959056264299367,61579474.24230307,0.0,514919178.2476388,131.85034191401877
3.76573802972094,0.1265873943161624,64181492.56619813,0.0,507013300.2809078,133.18435812295007
3.81573802972094,0.1381183052549102,67172798.25142887,0.0,486342473.77605176,134.50904176137846
3.86573802972094,0.15040871263880007,70324001.5184457,0.0,467552712.1046884,135.82819364519708
3.9157380297209397,0.1617529354379363,73405691.46773328,0.0,453813658.8927539,137.14522756991616
3.9657380297209395,0.17113750204515538,76255008.7777219,0.0,445577432.5699909,138.46041272503393
4.015738029720939,0.17868332639056023,78858820.38429338,0.0,441332842.7294124,139.7739183332139
4.065738029720939,0.18528665394053215,81253092.86810225,0.0,438526419.1460896,141.08584546423643
4.115738029720939,0.1930686233402937,83526974.18804389,0.0,432628423.73316747,142.39625170698832
4.165738029720939,0.20341377150919018,85753430.89337282,0.0,421571412.0884805,143.7051655465089
4.215738029720939,0.2136695875653703,87879780.29664573,0.0,411288201.0864541,145.012573115001
4.265738029720938,0.22111579815249974,89812337.57343104,0.0,406177841.31140655,146.31841161587636
4.315738029720938,0.2276570819162908,91575433.33707781,0.0,402251634.63506913,147.6225735497875
4.365738029720938,0.23493171421263043,93211243.33637334,0.0,396758877.99469393,148.9249236565646
4.415738029720938,0.23993010606660986,94697527.5841568,0.0,394687974.4964839,150.22531187764733
4.465738029720938,0.23951794100007787,95376768.7355256,0.0,398203025.36541337,151.5235767577781
4.5157380297209375,0.2448763099222204,97348480.37322311,0.0,397541437.97798866,152.81955273190806
4.565738029720937,0.25507999503018985,98626005.15457879,0.0,386647354.0698712,154.1130809982804
4.615738029720937,0.26568788208282634,99901382.39928015,0.0,376010308.0957851,155.40400848504407
4.665738029720937,0.2685122704532812,100241630.62844372,0.0,373322345.6016506,156.69217156922235
4.715738029720937,0.27623499848153416,102205306.8074102,0.0,369994053.502393,157.97738867674758
4.765738029720937,0.28688322231010194,103125933.98290253,0.0,359470076.8922282,159.25947980060133
4.8157380297209365,0.29786490247856634,104006163.75514102,0.0,349172268.6684278,160.53827215491904
4.865738029720936,0.3010808264134051,104077090.89381617,0.0,345678242.39631593,161.813587660886
4.915738029720936,0.30090571449604964,104153024.3140968,0.0,346131759.20746475,163.0852414649473
4.965738029720936,0.30061683510957216,104235983.33693556,0.0,346740339.072968,164.35305449753216
5.0,0.30816428028311865,106729591.63027798,0.0,346339918.21577334,165.21950557507927
