t_now,theta,Lcool,Lleak,Lmech,R2
0.16628748881063438,1.3642671309772036,277789742.8890047,0.0,203618291.88835487,2.2487053840228315
0.16691695151653146,1.3641298686743708,277789742.8890047,0.0,203638780.4915922,2.2523725491952438
0.16741695151653146,1.3640204294154918,277789742.8890047,0.0,203655119.01316813,2.2552687714960418
0.16804641422242855,1.3638821495020237,277789742.8890047,0.0,203675766.99382013,2.258893905489731
0.16883886081865912,1.3637072830014247,277789742.8890047,0.0,203701884.08586398,2.2634245034991234
0.16983649197614356,1.3634859319119823,277789742.8890047,0.0,203734953.46553895,2.269075809736276
0.17109243519189835,1.3632054195190977,277789742.8890047,0.0,203776876.8458986,2.2761077750789953
0.17267357402198252,1.362849476995326,277789742.8890047,0.0,203830098.3183027,2.284830396117527
0.17466410987475,1.3623971964822406,277789742.8890047,0.0,203897764.62126318,2.295606999196596
0.17717004604288636,1.3618217084096462,277789742.8890047,0.0,203983929.154288,2.308853141572552
0.18032483276528732,1.361088571586557,277789742.8890047,0.0,204093803.06911126,2.32502734199092
0.18429647393890874,1.3601539580073567,277789742.8890047,0.0,204234043.69309068,2.344607669933627
0.18929647393890875,1.3589629476265153,277789742.8890047,0.0,204413036.70138758,2.368045067366294
0.19326811511253017,1.3580088792942615,277789742.8890047,0.0,204556646.9590156,2.3857198361740015
0.19826811511253017,1.3568023129453963,277789742.8890047,0.0,204738553.4639667,2.406808035073567
0.2022397562861516,1.355842943849363,277789742.8890047,0.0,204883422.63325426,2.4226559179066403
0.2072397562861516,1.35463852872344,277789742.8890047,0.0,205065585.39331025,2.4414940812493167
0.21121139745977302,1.353687822129147,277789742.8890047,0.0,205209604.71675315,2.455594390043553
0.21621139745977302,1.352501310649916,277789742.8890047,0.0,205389629.34943014,2.4722876836735774
0.22018303863339445,1.3515671629871706,277789742.8890047,0.0,205531586.21806616,2.4847377199682166
0.22518303863339445,1.3504015645476868,277789742.8890047,0.0,205708990.70459062,2.499445154816135
