t_now,theta,Lcool,Lleak,Lmech,R2
0.07178066736199666,0.4155101394767652,84079386.09145002,0.0,202352188.55869013,2.416676479219349
0.07678066736199667,0.4152352435566708,84010990.07767734,0.0,202321434.37075958,2.5109395746304544
0.0830752944209675,0.42581676938387075,86139612.94793558,0.0,202292674.08273754,2.6258002535384533
0.08807529442096751,0.4435598695877579,89722954.21119432,0.0,202279242.02111056,2.7143020102038395
0.09436992147993835,0.451342763261043,91295910.87370482,0.0,202276226.19685614,2.8225338771619914
0.09936992147993835,0.4570468737865179,92454353.52902928,0.0,202286371.1178425,2.90619039515941
0.10566454853890919,0.46356432507799367,93786931.57594332,0.0,202316974.15491125,3.0087737727895987
0.11358901450121477,0.46060336419522585,93220213.5877135,0.0,202387174.81056497,3.133979198706828
0.1198836415601856,0.4677133511579944,94697353.53482017,0.0,202468784.13960698,3.2305743542445926
0.12780810752249117,0.4760112856287831,96440619.88073106,0.0,202601540.74569607,3.348832327321188
0.13778441909733558,0.5033348950781228,102082099.80816475,0.0,202811489.5398233,3.4929429230297164
0.14570888505964114,0.5077907301474016,103085701.43905084,0.0,203008238.07698715,3.603988168275146
0.15568519663448555,0.49521168098257834,100670688.43775016,0.0,203288194.3293494,3.7397676668391937
0.16824462879203345,0.5057392126135067,103010119.41378687,0.0,203682286.92701492,3.9049139944232603
0.17822094036687786,0.5135746042373371,104779678.10608363,0.0,204020364.7952616,4.031923891627373
0.19078037252442576,0.5382933429959739,110062994.00863725,0.0,204466570.95192882,4.186981383787394
0.20659176082526767,0.5458323041565085,111918556.43533792,0.0,205042016.7202986,4.375304095356485
0.21915119298281557,0.5311753264200192,109153764.24121809,0.0,205494793.92592558,4.5199132532084505
0.2349625812836575,0.5434733117297545,111983639.83838646,0.0,206051773.6960578,4.696072718655923
0.2548679398113324,0.5800853093872711,119922419.73624681,0.0,206732385.3846906,4.909438432485886
0.27067932811217427,0.5786175441896528,119922419.73624681,0.0,207256798.45086062,5.07510300873939
