t_now,theta,Lcool,Lleak,Lmech,R2
0.08223189513600782,1.462795087603196,295917310.04612076,0.0,202295805.17048642,1.4707551556912513
0.0828613578419049,1.462812148228128,295917310.04612076,0.0,202293445.81569058,1.4749749622785715
0.0833613578419049,1.4628250160718905,295917310.04612076,0.0,202291666.3270803,1.47829533480144
0.08375852195926704,1.4628347994042592,295917310.04612076,0.0,202290313.41518083,1.4809131413141134
0.08425852195926704,1.4628465570985583,295917310.04612076,0.0,202288687.49778488,1.4841842907352993
0.08465568607662918,1.4628554472338937,295917310.04612076,0.0,202287458.1392641,1.486763421321343
0.08497116474886927,1.4628622221764458,295917310.04612076,0.0,202286521.28691596,1.488800075228986
0.08536832886623141,1.4628703866113895,295917310.04612076,0.0,202285392.30436346,1.4913490671392882
0.0856838075384715,1.462876579410839,295917310.04612076,0.0,202284535.96905553,1.4933619835568455
0.08593440115528514,1.462881312388224,295917310.04612076,0.0,202283881.50165206,1.4949534972555567
0.08613345474056189,1.462884953668857,295917310.04612076,0.0,202283377.99494892,1.4962130381554901
0.0862915686235703,1.462887771018977,295917310.04612076,0.0,202282988.42090878,1.4972106108770977
0.08649062220884705,1.4628912229369773,295917310.04612076,0.0,202282511.1029251,1.4984628250516105
0.08664873609185547,1.4628938891538503,295917310.04612076,0.0,202282142.43022215,1.4994546021590391
0.08677433041343095,1.462895959013222,295917310.04612076,0.0,202281856.2201293,1.5002405806708556
0.08687433041343096,1.4628975765776675,295917310.04612076,0.0,202281632.55174416,1.500865240352391
