t_now,theta,Lcool,Lleak,Lmech,R2
0.327387330763978,0.413850335760157,86503805.41387029,0.0,209021952.96031544,9.057661826016764
0.35244669244534166,0.4371923828404026,91702669.66757789,0.0,209753585.07344812,9.446577713747484
0.37235205097301655,0.4429961320956129,93172704.02891773,0.0,210323967.36323658,9.7468611845555
0.3974114126543802,0.4391738362638983,92682691.16896346,0.0,211038735.72575644,10.117894319286119
0.4289592798783899,0.4465682440801794,94650086.24655424,0.0,211949881.1240152,10.614095432176336
0.468675691614604,0.4440094511382453,94626591.8191928,0.0,213118418.03504804,11.307865298543465
0.518675691614604,0.4219957918560182,90558774.97136725,0.0,214596393.4215373,12.29387916023014
0.5583921033508181,0.3962854164534375,85505069.30997182,0.0,215766378.8771254,13.167067497817095
0.6083921033508182,0.3645220059850575,79200773.91208328,0.0,217272956.39684886,14.375320334153367
0.6583921033508182,0.3370510285199539,73757880.39970279,0.0,218832978.26915315,15.702915221924568
0.7083921033508183,0.3132692661663388,69013923.82253793,0.0,220302248.81968826,17.14488198619021
0.7583921033508183,0.28985246775063883,64221939.226412036,0.0,221567681.39597973,18.696043684073302
0.8083921033508183,0.26760950227943325,59637360.62642204,0.0,222852178.70981926,20.351119414249016
0.8583921033508184,0.2477922777897348,55598932.92977168,0.0,224377181.66887504,22.104783310382516
0.9083921033508184,0.23124353633415423,52249527.98600642,0.0,225950220.33612302,23.951693339331094
0.9583921033508185,0.21721637852993333,49380154.202924855,0.0,227331633.7244802,25.886457733259984
1.0083921033508185,0.20731724363702436,47387712.71772242,0.0,228575838.1038959,27.903551330684028
1.0583921033508186,0.19512028392317235,44842641.146266766,0.0,229820499.6663665,29.997308544778477
1.1083921033508186,0.1842061247844046,42590922.03330928,0.0,231213387.08556962,32.16173605812221
1.1583921033508187,0.1785499081983966,41572133.8657057,0.0,232832009.18542403,34.39042447428277
1.2083921033508187,0.17066072763678872,40008353.5944761,0.0,234432104.84619802,36.67669004524167
1.2583921033508187,0.15954066005365777,37617783.72088507,0.0,235788066.24112755,39.013570748583554
1.3083921033508188,0.1548504180523109,36722263.35943262,0.0,237146685.30650827,41.39385346971579
1.3583921033508188,0.1477757725553012,35284942.572003394,0.0,238773528.0409306,43.81022763270352
1.4083921033508189,0.14328739415875025,34452588.98914479,0.0,240443963.62581798,46.25534480681302
1.458392103350819,0.13927177254640588,33688245.57870001,0.0,241888538.95339748,48.72190223792023
1.508392103350819,0.135639744478234,32992310.22482338,0.0,243234830.26110855,51.2027567600255
1.558392103350819,0.13229795293192048,32367632.313517667,0.0,244657091.0297743,53.69105101976874
1.608392103350819,0.12931124735865018,31817511.558082502,0.0,246053705.36590138,56.180377415780214
1.658392103350819,0.12677593826992173,31349233.36348933,0.0,247280625.89245376,58.66286445606141
1.7083921033508191,0.12471110776159085,30970936.298119616,0.0,248341441.70482785,61.131083974529275
1.7583921033508192,0.12308366231252438,30689356.969969027,0.0,249337372.59170124,63.58006675453879
1.8083921033508192,0.12166311884599075,30491294.824646074,0.0,250620690.26229697,66.0055104857746
1.8583921033508193,0.12037168635160349,30368303.28542583,0.0,252287761.39864466,68.4037737664564
1.9083921033508193,0.11988989835331676,30332520.008639663,0.0,253003133.9191682,70.77186034532295
1.9583921033508194,0.12271038766544334,30836867.7762808,0.0,251297941.13562906,73.10738875743607
2.008392103350819,0.12329883615800193,30436565.29701022,0.0,246852008.05956617,75.40853122381243
2.058392103350819,0.12784086711414658,30689348.966395773,0.0,240058986.29421732,77.67390102559213
2.108392103350819,0.13329717523414913,31066788.681580443,0.0,233064118.7782763,79.90248255582068
2.1583921033508187,0.13785400804024603,31409939.47090446,0.0,227849301.71732426,82.09357298113301
2.2083921033508185,0.14187337646115222,31716162.942909196,0.0,223552605.386774,84.24672908035761
2.2583921033508183,0.14318240471305066,31346365.715148978,0.0,218926101.8347169,86.3617530100681
2.308392103350818,0.14729194322065076,31589739.61860455,0.0,214470248.1878559,88.43865611421411
2.358392103350818,0.149969509279757,31626691.353321016,0.0,210887476.42911714,90.4776384159655
2.4083921033508178,0.15271651078707607,31711525.474496868,0.0,207649620.27393645,92.47905692724056
2.4583921033508176,0.15645824493492375,31943055.42987062,0.0,204163452.32018173,94.44341078920655
2.5083921033508174,0.1582037291304676,31805522.255110182,0.0,201041545.79618523,96.37132890040614
2.5583921033508172,0.16001532310906447,31835338.51511176,0.0,198951812.21746612,98.26351997709844
2.608392103350817,0.16139416250300015,31850106.365093466,0.0,197343608.1648951,100.12076494904856
2.658392103350817,0.16290079408065566,31861005.027929764,0.0,195585326.68757096,101.94391569483865
2.7083921033508167,0.16413520052541583,31869556.4860079,0.0,194166494.353373,103.7338697155183
2.7583921033508165,0.16447182113751066,31869072.43712994,0.0,193766155.3007614,105.49155497576173
2.8083921033508163,0.1637117004443802,31848243.19010451,0.0,194538588.8953289,107.21791769002766
2.858392103350816,0.16253952451702042,31817906.54288884,0.0,195754888.7720353,108.91391755278828
2.908392103350816,0.16637670516141198,32182545.375679318,0.0,193431798.90752798,110.5805257380795
2.958392103350816,0.17149404702812815,32066433.853126034,0.0,186982781.086661,112.21871312090087
3.0083921033508156,0.16435975097911112,32006072.271231785,0.0,194731812.8712638,113.82942681008639
3.0583921033508155,0.13431997983538801,31242811.425561134,0.0,232599881.743951,115.41357961131402
3.1083921033508153,0.10706627575878098,30298496.04538854,0.0,282988231.64121896,116.97213160690288
3.158392103350815,0.09230246718715325,29806083.21405083,0.0,322917513.71732855,118.50626474998792
3.208392103350815,0.08644262387936223,29939914.899604436,0.0,346355924.380408,120.01743900442276
3.2583921033508148,0.08667855578731923,30644138.54727891,0.0,353537714.9392012,121.50720491459667
3.3083921033508146,0.09027283380228789,31753296.69326166,0.0,351748088.0550013,122.97705401575925
3.3583921033508144,0.09486334540817568,33052271.768289723,0.0,348419841.4685168,124.42835082996122
3.408392103350814,0.1002916364385875,34408571.21467986,0.0,343085150.8315908,125.86231567374325
3.458392103350814,0.1061781791325581,35759154.51763515,0.0,336784401.55760866,127.2800359990749
3.508392103350814,0.10687074063913489,37061033.337541446,0.0,346783723.1771752,128.68247901383842
3.5583921033508137,0.09870943800558254,38272054.1969283,0.0,387724365.27056116,130.07051406708436
3.6083921033508135,0.08897494149104139,39416452.62855816,0.0,443006221.3924229,131.44499088853314
3.6583921033508133,0.08293565489712353,40603697.656491086,0.0,489580720.22048205,132.80684483736835
3.708392103350813,0.08331700781590651,42814887.79904347,0.0,513879325.73917335,134.15712890623797
3.758392103350813,0.08550483166567939,43558048.635163195,0.0,509422073.4270724,135.4969509790742
3.808392103350813,0.09320716996892699,45621149.16893641,0.0,489459654.06036246,136.8302551763868
3.8583921033508126,0.10185310750229973,47873413.92557047,0.0,470024087.62530434,138.16064800171944
3.9083921033508124,0.1101107932525092,50152388.07738561,0.0,455472044.07450527,139.4885744144586
3.9583921033508123,0.11718480978912418,52322173.89405277,0.0,446492800.4594393,140.81433913997753
4.008392103350812,0.12300553453164387,54341237.82688565,0.0,441778803.1554471,142.13814703253755
4.058392103350812,0.12807895006974113,56228668.58821465,0.0,439015689.60080636,143.4601341273844
4.108392103350812,0.13379542885076098,58050525.38890869,0.0,433875251.8492975,144.7803882880967
4.1583921033508116,0.14144081276793713,59875191.40834345,0.0,423323298.5346391,146.09896483686381
4.208392103350811,0.149495912263488,61662359.280686446,0.0,412468530.72481304,147.41588551732107
4.258392103350811,0.15569879221246682,63326353.12322037,0.0,406723470.51225114,148.731124581546
4.308392103350811,0.16098708298396006,64871969.08459168,0.0,402963814.7493808,150.04461065111718
4.358392103350811,0.16689384621365316,66340896.1129176,0.0,397503548.6208983,151.35624170252228
4.408392103350811,0.171597574365502,67701279.67342672,0.0,394535178.7387351,152.6658983873212
4.4583921033508105,0.17166036130098386,68263174.85174325,0.0,397664168.56162125,153.97344826337246
4.50839210335081,0.17607729309807144,70141289.77514508,0.0,398355111.7864916,155.27875139017934
4.55839210335081,0.1836410993756877,71354287.30771388,0.0,388552930.41858417,156.58167136960097
4.60839210335081,0.1925237487290343,72589622.35910971,0.0,377042431.5873637,157.8820770437192
4.65839210335081,0.19738049014834563,73718228.56216028,0.0,373482852.8734311,159.17982720928066
4.70839210335081,0.20146824589339693,74737269.10894522,0.0,370963020.8846461,160.47476154300642
4.758392103350809,0.20957356168761584,75706130.1539521,0.0,361238934.64576143,161.7667131181838
4.808392103350809,0.21876451578916026,76631205.05022983,0.0,350290835.6677235,163.05552058886525
4.858392103350809,0.22394993844193226,77449918.83001262,0.0,345835856.7492731,164.34102243326473
4.908392103350809,0.22403660291111185,77514927.88842018,0.0,345992248.0576747,165.62304919463529
4.958392103350809,0.22722878610998035,78783919.95126387,0.0,346716282.298546,166.90143084218192
5.0,0.22769006581417572,78858158.77262567,0.0,346339918.21577334,167.9623505029762
