t_now,theta,Lcool,Lleak,Lmech,R2
0.17601503013984607,0.7424131299364876,151410766.65547666,0.0,203944085.24055824,3.836855358357778
0.18599134171469048,0.8086399970650947,165200661.63275248,0.0,204294447.75467122,3.9518193892581484
0.19855077387223838,0.9821357805130408,201091180.21016002,0.0,204748858.76280314,4.092097782377474
0.2143621621730803,1.3200379276728151,271034435.5559047,0.0,205323218.27580345,4.261866114094607
0.2269215943306282,1.3171696275283986,271034435.5559047,0.0,205770335.0361084,4.391151516848319
0.23484606029293376,1.3153964172830974,271034435.5559047,0.0,206047722.18835464,4.469835834745412
0.23984606029293376,1.3142919900179393,271034435.5559047,0.0,206220868.4329007,4.518181270201048
0.24381770146655518,1.3134225893002847,271034435.5559047,0.0,206357373.29620326,4.555843687375064
0.24697248818895615,1.312736943413532,271034435.5559047,0.0,206465154.28378916,4.585292152736414
0.2494784243570925,1.3121954216178169,271034435.5559047,0.0,206550359.1086639,4.608389324469833
0.25146896020986,1.3117672288312725,271034435.5559047,0.0,206617782.17876703,4.626550888226216
0.2530500990399442,1.3114283323738463,271034435.5559047,0.0,206671175.8966646,4.640860768807784
0.25430604225569897,1.3111599112687022,271034435.5559047,0.0,206713485.6904272,4.652154372426932
0.2553036734131834,1.3109471843021285,271034435.5559047,0.0,206747029.01947004,4.661079209647281
0.25609612000941395,1.3107785164484154,271034435.5559047,0.0,206773632.73413935,4.668139525091343
0.25709375116689837,1.3105665624525882,271034435.5559047,0.0,206807073.6130274,4.676991634392773
0.25834969438265315,1.3103003395395232,271034435.5559047,0.0,206849092.05713394,4.688078536667173
0.25993083321273736,1.3099661520771566,271034435.5559047,0.0,206901861.6443922,4.701945978750426
0.26192136906550484,1.3095469648983618,271034435.5559047,0.0,206968091.11916086,4.719262358914604
0.2644273052336412,1.3090216578867777,271034435.5559047,0.0,207051146.87976193,4.740840153368979
0.2675820919560422,1.3083641557799444,271034435.5559047,0.0,207155197.85417476,4.767657422344912
0.27155373312966363,1.3075424392846227,271034435.5559047,0.0,207285383.1835791,4.800876790412912
0.27655373312966364,1.3065174661966343,271034435.5559047,0.0,207448000.174774,4.8418577576630675
0.28284836018863446,1.3052420705959167,271034435.5559047,0.0,207650704.54108346,4.892157841082253
0.29077282615094,1.3036599738314605,271034435.5559047,0.0,207902705.45726252,4.953545627441734
0.30074913772578443,1.3017051467679206,271034435.5559047,0.0,208214921.96514076,5.028447283921056
