t_now,theta,Lcool,Lleak,Lmech,R2
0.07728802506543017,0.3321458863594876,67199316.82912765,0.0,202318678.59533444,3.9037864157900213
0.08228802506543018,0.33924459801075224,68627685.92196138,0.0,202295589.44896227,4.047757066586276
0.08858265212440102,0.347709892477502,70334200.25855854,0.0,202278398.68866947,4.223667184521681
0.09358265212440102,0.35405640450697345,71617000.54315089,0.0,202275681.59055948,4.3595437240656425
0.09987727918337186,0.3614822563472822,73123549.75361225,0.0,202288074.918292,4.526090623602907
0.10780174514567743,0.37003930765226384,74870896.80572613,0.0,202332279.99681693,4.729325846343143
0.11409637220464827,0.37633551144804,76167645.38647644,0.0,202392926.17750418,4.886134768690274
0.12202083816695385,0.3836299511433343,77685605.24448633,0.0,202501407.96608692,5.078145756702664
0.12831546522592469,0.3890295151956215,78821702.15414609,0.0,202611110.66215888,5.226747830384246
0.13623993118823025,0.3953333159306599,80164147.28622271,0.0,202776098.1831423,5.409227719874989
0.14621624276307466,0.40265323853475327,81747325.75750625,0.0,203021652.21614277,5.63235493841173
0.15414070872538022,0.4081401880510578,82951527.81006742,0.0,203242734.3314947,5.804818403030441
0.16411702030022463,0.41465770982164774,84402894.16863981,0.0,203548353.66486523,6.016346797372295
0.17667645245777253,0.42240123674184366,86155860.48170434,0.0,203966875.53819755,6.274650211397691
0.18665276403261694,0.43846380176003574,89586090.91730477,0.0,204318100.05226797,6.474065663632958
0.19921219619016484,0.445668910087397,91260950.02145793,0.0,204772978.22628322,6.718379594482062
0.21502358449100675,0.43663900190027516,89662506.82179928,0.0,205346994.72924656,7.016342566524555
0.22758301664855465,0.44577171136286914,91736977.25823481,0.0,205793626.91671267,7.246106991206653
0.24339440494939657,0.46762907126856873,96491923.72763973,0.0,206342868.00407773,7.527327902576921
0.26329976347707146,0.47902466300428126,99164725.60163203,0.0,207013820.49872816,7.8700366423873005
0.27911115177791335,0.4870649303319172,101080890.43344237,0.0,207530627.10665575,8.13414804886643
0.29901651030558823,0.4964934463238095,103350621.71626425,0.0,208161099.57040542,8.457151476725803
0.3148278986064301,0.48814197486080824,101848892.89798364,0.0,208646045.91118282,8.706823091382665
0.334733257134105,0.49791654354079457,104183374.09677778,0.0,209238627.33281925,9.013024545310545
0.35979261881546865,0.5395100728357903,113278125.69962147,0.0,209964802.1476324,9.386880795508004
0.37969797734314353,0.5439631899668214,114522428.11311477,0.0,210533415.1748393,9.67547025942955
0.40475733902450717,0.545434208378195,115222532.5890446,0.0,211249186.09643057,10.029902203517196
0.4363052062485169,0.5247704472071953,111337736.26895177,0.0,212164646.20194638,10.493569093978294
0.47602161798473097,0.545143600682788,116298663.3044807,0.0,213335831.43747365,11.137751239086109
0.526021617984731,0.5264899197738352,113096615.99019189,0.0,214812500.1876103,12.04803589876919
0.5657380297209451,0.4905217600035071,105944974.4401628,0.0,215984249.99413952,12.850732264915845
0.6157380297209452,0.44711203691793705,97247096.46583611,0.0,217500510.91486236,13.958018372148652
0.6657380297209452,0.4205062390319044,92115703.51315038,0.0,219059064.91475725,15.171845839468393
0.7157380297209452,0.4030767120550685,88878082.93472445,0.0,220499176.15330228,16.489126341006273
0.7657380297209453,0.3814753400317101,84591259.03332716,0.0,221747646.9810487,17.90672830428575
0.8157380297209453,0.35843108628011505,79952126.01588407,0.0,223061361.23863214,19.421102106076678
0.8657380297209454,0.33639088901366804,75557639.22654314,0.0,224612620.89495274,21.028358509883137
0.9157380297209454,0.31782633552241124,71881832.7390609,0.0,226167012.3116409,22.72447944947115
0.9657380297209455,0.3029431921078768,68925570.1393054,0.0,227519785.6724283,24.505363789642345
1.0157380297209455,0.2929534946031821,67014647.15353152,0.0,228755240.63744554,26.366772233792126
1.0657380297209456,0.27996082622908713,64394418.144573435,0.0,230012244.96987513,28.304215031169452
1.1157380297209456,0.27456233397707186,63544561.54459518,0.0,231439471.77365437,30.31285270461305
1.1657380297209456,0.2624875646718232,61179611.45361285,0.0,233076227.9352283,32.387546685631236
1.2157380297209457,0.25252821276779935,59254668.90373881,0.0,234645738.2099469,34.52280208050569
1.2657380297209457,0.24028313628787812,56701648.763436384,0.0,235978477.8882832,36.712737982355506
1.3157380297209458,0.23466722770038878,55702737.1507283,0.0,237369051.04553726,38.95121868305503
1.3657380297209458,0.22555169980753825,53912456.41401766,0.0,239024828.72007084,41.2319752309798
1.4157380297209459,0.22107499027303415,53206454.90037341,0.0,240671524.33055344,43.5486227734854
1.465738029720946,0.21767927449843316,52697282.979036584,0.0,242086818.32691377,45.8946780694114
1.515738029720946,0.21352558976248978,51980354.07765471,0.0,243438522.45285377,48.263638327048135
1.565738029720946,0.20969226229200616,51346954.36949213,0.0,244868140.61831772,50.64901364750507
1.615738029720946,0.2061228555340313,50756945.83888883,0.0,246246083.22733408,53.04458179365593
1.665738029720946,0.20305156808562347,50244263.58685,0.0,247445828.96135443,55.4444314269094
1.7157380297209461,0.20050573314306794,49822880.13845824,0.0,248486062.5052943,57.84107707399458
1.7657380297209462,0.19843987886261946,49510315.3462769,0.0,249497810.7729699,60.227404247415166
1.8157380297209462,0.1965108621887282,49296383.02338069,0.0,250858311.21150264,62.598629662944774
1.8657380297209463,0.19465929227649426,49150291.70704306,0.0,252493940.2185329,64.95053809711646
1.9157380297209463,0.19411890839064624,49097370.13330353,0.0,252924202.69796512,67.27949783059745
1.9657380297209464,0.19773648858628512,49595593.65058657,0.0,250816599.43073598,69.58245692479541
2.0157380297209464,0.19997783570096572,49188214.35336902,0.0,245968330.34497875,71.85690098364282
2.0657380297209462,0.20739140071600404,49562606.92154373,0.0,238981012.47415447,74.10076221361815
2.115738029720946,0.2147376196252375,49857088.86518806,0.0,232176779.04877225,76.31235279505975
2.165738029720946,0.22050147419465874,50097914.430063255,0.0,227199906.99852106,78.49031205586229
2.2157380297209457,0.22556371423650595,50278193.56054772,0.0,222900184.68054882,80.63358023802147
2.2657380297209455,0.23089298035421,50389446.67879152,0.0,218237239.61416978,82.74139673948267
2.3157380297209453,0.23649518656447913,50583649.74114643,0.0,213888707.31774947,84.81326550134904
2.365738029720945,0.2401425614374803,50528619.75734067,0.0,210410930.30272976,86.84892236052399
2.415738029720945,0.24352775026590498,50447057.00190051,0.0,207151164.2792987,88.84832320687971
2.465738029720945,0.24725761179747408,50356319.80990455,0.0,203659331.0265847,90.81162789182689
2.5157380297209446,0.2504011967406006,50248022.420806766,0.0,200670056.99202174,92.73916472540533
2.5657380297209444,0.25226104266009425,50125931.59652346,0.0,198706590.0780604,94.63139866920005
2.6157380297209443,0.25367325588099615,49997705.234253265,0.0,197094900.9213187,96.48890558425782
2.665738029720944,0.2552989935282172,49869206.68478237,0.0,195336479.77061266,98.31235599824223
2.715738029720944,0.2564439052976573,49758981.99453293,0.0,194034566.49428698,100.10249866698459
2.7657380297209437,0.2561800485791226,49649207.68566322,0.0,193805910.96393988,101.86014044414841
2.8157380297209436,0.2542998831266436,49524963.839591004,0.0,194750242.2363566,103.58613077463112
2.8657380297209434,0.25242381786544493,49412537.54442096,0.0,195752278.6964597,105.28135472939287
2.915738029720943,0.25697181644627537,49468428.48972647,0.0,192505268.3747081,106.94672772260891
2.965738029720943,0.2667884400509787,49800809.253264256,0.0,186667792.81646603,108.58317701368217
3.015738029720943,0.2497059300471261,49559764.74565764,0.0,198472518.19892463,110.19160755040996
3.0657380297209427,0.20245340766116315,48560667.14522779,0.0,239860952.23697847,111.77290743869531
3.1157380297209425,0.16414179977480237,47574041.825927936,0.0,289835020.03266746,113.32805653598855
3.1657380297209423,0.14500275832093457,47477849.68660198,0.0,327427217.49829936,114.85831659933277
3.215738029720942,0.13902645022504154,48427134.01679953,0.0,348330364.0308066,116.36526178547513
3.265738029720942,0.14208084465348128,50242053.81988809,0.0,353615956.76336694,117.85051767424096
3.315738029720942,0.14965076748600067,52569709.807248764,0.0,351282594.0713367,119.31563013867023
3.3657380297209416,0.15827584713663662,55052316.654359445,0.0,347825127.14548165,120.76199816465186
3.4157380297209414,0.16811405880399724,57491500.70130184,0.0,341979136.72604084,122.19086172888282
3.4657380297209412,0.1776413065868577,59813843.342920914,0.0,336711345.4193996,123.60331669923316
3.515738029720941,0.17669163264431992,62005450.38086045,0.0,350924655.87024915,125.00032908239598
3.565738029720941,0.16195866468937126,64062963.419327565,0.0,395551318.8639655,126.38276714557743
3.6157380297209407,0.14649586249698368,66043349.281881146,0.0,450820577.1561703,127.75149772679538
3.6657380297209405,0.13776284230070812,68166314.03021716,0.0,494809143.6834907,129.10749690949854
3.7157380297209404,0.13723877001692533,70666874.68083188,0.0,514919178.2476388,130.4518685045899
3.76573802972094,0.1453624599499986,73700700.55620007,0.0,507013300.2809078,131.7857650292061
3.81573802972094,0.1586056819517982,77136679.71537521,0.0,486342473.77605176,133.11027048218517
3.86573802972094,0.17265686676480863,80726186.31938411,0.0,467552712.1046884,134.4292092438618
3.9157380297209397,0.1855378672328897,84199618.39211567,0.0,453813658.8927539,135.74601167490744
3.9657380297209395,0.19612116760696785,87387166.3349416,0.0,445577432.5699909,137.0609429717294
4.015738029720939,0.20455710221861814,90277767.42263374,0.0,441332842.7294124,138.3741643367149
4.065738029720939,0.2118713535564475,92911185.99474405,0.0,438526419.1460896,139.68576852128572
4.115738029720939,0.22049786546873038,95393643.97426485,0.0,432628423.73316747,140.9958066937188
4.165738029720939,0.2320073061337119,97807647.6616333,0.0,421571412.0884805,142.30429726567496
4.215738029720939,0.24337089538583156,100095577.76003827,0.0,411288201.0864541,143.61121505054834
4.265738029720938,0.25151629880418674,102160347.30291927,0.0,406177841.31140655,144.91648558432394
4.315738029720938,0.2586333051642049,104035669.77337208,0.0,402251634.63506913,146.21998908090998
4.365738029720938,0.2665864881207401,105770555.91533063,0.0,396758877.99469393,147.5215782205936
4.415738029720938,0.26993555826589916,106540318.73654535,0.0,394687974.4964839,148.8210915371753
4.465738029720938,0.26948645993306225,107310323.64036064,0.0,398203025.36541337,150.1183569072765
4.5157380297209375,0.27773389690493466,110410732.75081818,0.0,397541437.97798866,151.4132048427718
4.565738029720937,0.2888892593133401,111698267.73270784,0.0,386647354.0698712,152.7054788438922
4.615738029720937,0.300529201316995,113002077.57898352,0.0,376010308.0957851,153.9950221204518
4.665738029720937,0.3035759326928667,113331679.2611098,0.0,373322345.6016506,155.28166167629792
4.715738029720937,0.31183290632459404,115376321.02646855,0.0,369994053.502393,156.56520720685663
4.765738029720937,0.32351041197022185,116292312.66637206,0.0,359470076.8922282,157.84547059474986
4.8157380297209365,0.3355188414489163,117153875.04972064,0.0,349172268.6684278,159.1222720230779
4.865738029720936,0.33907904177022463,117212247.19255824,0.0,345678242.39631593,160.3954273655542
4.915738029720936,0.338822252652521,117277142.36925319,0.0,346131759.20746475,161.66474612276434
4.965738029720936,0.33841275508729163,117341353.44558477,0.0,346740339.072968,162.93004426047315
5.0,0.34651968725345944,120013600.14351851,0.0,346339918.21577334,163.79466591492562
