t_now,theta,Lcool,Lleak,Lmech,R2
0.03228774106890604,0.1514128362870701,15345338.076012036,0.0,101347669.40709141,3.558544376543584
0.034278276921673526,0.15524516747395567,15732465.354659181,0.0,101339485.21971546,3.6858349082528648
0.036784213089809885,0.1623728767909721,16453047.087691972,0.0,101328789.71450704,3.841761982622501
0.038774748942577375,0.16593342175593712,16812379.247967057,0.0,101320029.86532463,3.9624887870050376
0.041280685110713734,0.17023094835589775,17245881.84088275,0.0,101308733.85506375,4.110792810887064
0.0444354718331147,0.1753456322668812,17761495.527792264,0.0,101294199.90774988,4.2922156163263185
0.04694140800125106,0.17923002446586012,18152865.156885166,0.0,101282501.13776521,4.432506014266382
0.050096194723652024,0.18385122981482815,18618192.65228047,0.0,101267707.9779798,4.604636485314039
0.05406783589727343,0.1893241182924437,19168916.24113983,0.0,101249203.82056203,4.814929843134571
0.057222622619674396,0.19351215224965757,19590161.925306924,0.0,101234789.1208036,4.977356170009489
0.0611942637932958,0.1955625104505372,19794300.665919296,0.0,101217255.90614048,5.1764332209027595
0.06434905051569677,0.19939500663268897,20179573.29625274,0.0,101204005.2408438,5.330636765441784
0.06832069168931817,0.20400133435379073,20642575.1386728,0.0,101188431.94855417,5.520143766536023
0.07332069168931818,0.2144011298570392,21691182.5853388,0.0,101171027.40924123,5.75207832372346
0.07729233286293959,0.21856698757644855,22110089.532090265,0.0,101159327.75235227,5.931503483420925
0.08229233286293959,0.22362105951547576,22618775.177611016,0.0,101147786.46796313,6.151735647289438
0.08858695992191043,0.22975444202978396,23237179.539495025,0.0,101139195.97899526,6.42088282515401
0.09358695992191043,0.2298677432579948,23248327.478190854,0.0,101137841.91154571,6.628808715190874
0.09988158698088127,0.23590926289558128,23860817.094736777,0.0,101144044.96824743,6.883684360217866
0.10780605294318685,0.243286319098072,24612341.891934596,0.0,101166156.74559583,7.194724399613265
0.11410068000215769,0.2489867279101788,25196582.37890256,0.0,101196487.82240371,7.43472496055321
0.12202514596446326,0.260645039922766,26390502.66832255,0.0,101250738.077128,7.73015549400419
0.1283197730234341,0.2647972692971875,26825445.244634584,0.0,101305596.22398457,7.960688359938247
0.13624423898573967,0.2666453236362797,27034662.13540485,0.0,101388097.74245943,8.245634747517657
0.14622055056058408,0.27253534688353875,27665303.780580934,0.0,101510883.25582595,8.596325685351003
0.15414501652288964,0.27719892472429775,28169351.139947586,0.0,101621430.05412032,8.868774545508929
0.16412132809773405,0.2828161292557834,28783398.220567822,0.0,101774245.6779601,9.204244922716336
0.17668076025528195,0.29353373231348046,29935600.94163537,0.0,101983512.10165356,9.61548620339558
0.18665707183012636,0.29805445571374756,30448983.0295067,0.0,102159127.11853568,9.933984475650082
0.19921650398767426,0.3033184405392984,31055734.037046757,0.0,102386567.66739881,10.325197605845933
0.20919281556251867,0.3072716007876624,31516312.129005313,0.0,102568255.73276591,10.628725255475127
0.22175224772006658,0.3092088819299789,31784728.150898907,0.0,102793710.03998725,11.002184461211405
0.2375636360209085,0.31553412605051356,32522419.371266425,0.0,103071004.64328204,11.459742892842028
0.2501230681784564,0.32026992466011467,33079434.55904557,0.0,103286109.65937874,11.814004686182098
0.2659344564792983,0.3259230516133763,33749482.98181172,0.0,103550463.26041025,12.249165807330805
0.2858398150069732,0.3326603910138251,34554474.52436215,0.0,103873125.4389889,12.781458530346185
0.3016512033078151,0.3378267833521522,35175010.65739595,0.0,104121438.53238942,13.193029721644582
0.32155656183549,0.3497187613068832,36519094.8782178,0.0,104424179.99465513,13.697968261949782
0.3466159235168536,0.357767982130526,37491414.6974725,0.0,104792537.53846073,14.314790935161788
0.3665212820445285,0.3537885259014295,37175648.720381044,0.0,105078729.23707737,14.791184900166696
0.39158064372589213,0.36221550944712644,38190587.479469106,0.0,105436091.17611207,15.375090912929203
0.411486002253567,0.3688830515414686,38998832.86722924,0.0,105721400.60179782,15.827440154132695
0.43654536393493065,0.3769652368773617,39990673.97830076,0.0,106085840.45990145,16.383515481207038
0.46809323115894036,0.394774879912337,42063497.77241374,0.0,106550593.54778166,17.06440410361348
0.493152592840304,0.4005227582114458,42824497.728103355,0.0,106921509.07813147,17.591431457542956
0.5247004600643137,0.4073228363363968,43741104.96078491,0.0,107386822.09474827,18.23869135112001
0.5644168718005278,0.40147078111717815,43347804.816469125,0.0,107972502.24747267,19.0301897438129
0.5959647390245375,0.40872961999572904,44325143.6469079,0.0,108446125.45420876,19.642013733095965
0.6356811507607516,0.43191357208580694,47105413.823819704,0.0,109062129.25038952,20.406034287263942
0.6856811507607516,0.4296289808845195,47185768.711621925,0.0,109829110.25805554,21.441539086463965
0.7356811507607517,0.42994933665338647,47511440.611847535,0.0,110504742.21373197,22.576541414784096
0.7856811507607517,0.4218349890893804,46875617.781896845,0.0,111123114.47442454,23.80970896242036
0.8356811507607518,0.4071162417344919,45527836.23097769,0.0,111830066.1182402,25.13795321340359
0.8856811507607518,0.3883121151774814,43733522.25891596,0.0,112624665.95698974,26.55680052834272
0.9356811507607519,0.36888845283621374,41818912.18370033,0.0,113364654.9849255,28.060834766667373
0.9856811507607519,0.3506482921454371,39977246.68068317,0.0,114009529.13839364,29.644024189427093
1.035681150760752,0.3344190477905518,38332084.98807249,0.0,114622911.7071108,31.29989773363669
1.085681150760752,0.3227146661370738,37201372.51216605,0.0,115276361.49131408,33.021633990971445
1.135681150760752,0.3096384422547047,35930305.30511892,0.0,116039549.36436187,34.80212744809223
1.185681150760752,0.3048805251005657,35629689.52877139,0.0,116864432.4429015,36.63396523418592
1.2356811507607521,0.29402088679484645,34576043.97293684,0.0,117597237.22302194,38.50971697552758
1.2856811507607522,0.28483426898052516,33682389.69249923,0.0,118252588.8231594,40.42196044909751
1.3356811507607522,0.27740159508039003,33011840.84898805,0.0,119003788.85500398,42.3611233871431
1.3856811507607523,0.2689985632992955,32239851.94176137,0.0,119851390.82653905,44.31772097100957
1.4356811507607523,0.2624965990152808,31664807.170158654,0.0,120629399.72915742,46.28469778809746
1.4856811507607524,0.2573830569337507,31223186.658534728,0.0,121310186.57755488,48.255599782869545
1.5356811507607524,0.25302946496436957,30870048.154399928,0.0,122001791.99978511,50.224579917126825
1.5856811507607524,0.24971929053258682,30644784.15733002,0.0,122716927.84314981,52.18642051600339
1.6356811507607525,0.24773110639365897,30563401.82768882,0.0,123373290.79345335,54.13654642049858
1.6856811507607525,0.24681073730383835,30589397.364727423,0.0,123938681.51315515,56.07102621239052
1.7356811507607526,0.24657562360522456,30683216.887081496,0.0,124437348.82814817,57.98655038233868
1.7856811507607526,0.2465548032158926,30816299.05744874,0.0,124987624.07181676,59.880390332356264
1.8356811507607527,0.24627033037606894,30973984.766164847,0.0,125772295.50496721,61.75035112760388
1.8856811507607527,0.2463013240051483,31145618.763123576,0.0,126453314.40635113,63.5947262118247
1.9356811507607528,0.24968191934723163,31511350.408027343,0.0,126205976.3494714,65.41225374818254
1.9856811507607528,0.2555338647648287,31840977.210821666,0.0,124605704.37552515,67.20206239846159
2.0356811507607526,0.2606912805133746,31716664.37537955,0.0,121663694.74621668,68.96357546070827
2.0856811507607524,0.271528084203621,32053691.1834747,0.0,118049266.53346618,70.69643283716552
2.1356811507607523,0.28011765189565957,32214278.857711032,0.0,115002673.48274954,72.40044906834098
2.185681150760752,0.2869128315006339,32348775.089849494,0.0,112747746.1382832,74.07555587617975
2.235681150760752,0.29656999223302316,32780679.164388496,0.0,110532690.5044116,75.72179602390719
2.2856811507607517,0.3036152971857842,32852742.82282584,0.0,108205163.33445159,77.3393348663614
2.3356811507607516,0.3098530600736407,32909493.46491382,0.0,106209999.8531318,78.92841935899469
2.3856811507607514,0.3143464970725621,32870102.30131467,0.0,104566466.00940841,80.48936280023679
2.435681150760751,0.3202055319840794,32942510.34802822,0.0,102879266.77564746,82.02254897254572
2.485681150760751,0.32399897944239353,32781261.05096707,0.0,101177050.33325738,83.52843111062585
2.535681150760751,0.3290271682622139,32867853.80779068,0.0,99894042.12845147,85.00751724860774
2.5856811507607507,0.3295833180498997,32640447.21835227,0.0,99035495.52046935,86.4603576088518
2.6356811507607505,0.3316226632643764,32563662.720668234,0.0,98194925.52204676,87.88753331665777
2.6856811507607503,0.3336024190335657,32479181.782847133,0.0,97358951.64351074,89.28965717443153
2.73568115076075,0.33430553894339765,32394744.995619677,0.0,96901610.11991051,90.66737617300227
2.78568115076075,0.33296590250762503,32304641.56845986,0.0,97020870.08059353,92.02135053478308
2.83568115076075,0.32973585113175496,32206616.788940176,0.0,97673991.70698956,93.35224986061182
2.8856811507607496,0.3319007295584991,32399704.89766385,0.0,97618661.28092752,94.66075449666813
2.9356811507607494,0.3397293726751768,32200553.249899022,0.0,94782953.25581615,95.94755371051485
2.9856811507607492,0.34424134454086225,32349975.846779596,0.0,93974696.41517618,97.21332124180817
3.035681150760749,0.3019269702122997,32039854.902736418,0.0,106117896.2588457,98.45869871130476
3.085681150760749,0.24072785705770783,31326191.734159116,0.0,130131145.25690116,99.68433444241656
3.1356811507607487,0.2015704319726666,30915141.559517182,0.0,153371410.960261,100.89102175202706
3.1856811507607485,0.18448918632220024,31164014.507472403,0.0,168920548.29189914,102.07984098451104
3.2356811507607484,0.1819990380451169,32026550.076336678,0.0,175970985.45321658,103.25208051161893
3.285681150760748,0.18889629670183225,33348105.81882363,0.0,176541871.92172816,104.40903746564327
3.335681150760748,0.19933158319582245,34885172.26871848,0.0,175010762.01480547,105.55192056834866
3.385681150760748,0.21075502536679977,36452795.83435959,0.0,172962878.44580147,106.6818052431583
3.4356811507607476,0.2240389893420448,37966954.33376827,0.0,169465834.69809964,107.79963198998561
3.4856811507607475,0.23253172838407862,39394757.22430719,0.0,169416696.37116298,108.90621904533039
3.5356811507607473,0.2227181764842743,40739233.65999418,0.0,182918315.43830323,110.00227557577533
3.585681150760747,0.20106313273464177,41994851.040411815,0.0,208864004.40122256,111.08845331836245
3.635681150760747,0.1838068381711796,43243165.82989979,0.0,235264184.18463495,112.16545261768239
3.6856811507607468,0.17635663251735234,44644989.263213836,0.0,253151744.99502343,113.2340993662895
3.7356811507607466,0.18014095679955971,46340451.57405303,0.0,257245505.94907403,114.29532421991003
3.7856811507607464,0.193695637490536,48351823.48844432,0.0,249627839.4024584,115.35007062025882
3.8356811507607462,0.2114405284880269,50567635.11604875,0.0,239157721.9261075,116.39918656296085
3.885681150760746,0.22891323947797376,52810691.881787375,0.0,230701780.29990646,117.44335569441442
3.935681150760746,0.24414641812496096,54924529.763001606,0.0,224965535.78307953,118.48661984997482
3.9856811507607457,0.2563006463753243,56835939.64494704,0.0,221754960.2341502,119.53265118163519
4.0356811507607455,0.26600489988728443,58557262.49999871,0.0,220136029.54235604,120.58139336746169
4.085681150760745,0.2753368595423994,60135862.19465174,0.0,218408324.6049785,121.63274022097367
4.135681150760745,0.28760812928049084,61633754.17336466,0.0,214297677.63363922,122.68655125119994
4.185681150760745,0.3025731814248995,63081525.276203185,0.0,208483531.08869436,123.74266314557305
4.235681150760745,0.3151863974222346,64417478.03966332,0.0,204378991.49996454,124.80087429976588
4.285681150760745,0.3241913128033906,65612279.1438873,0.0,202387530.30275857,125.86094102816222
4.3356811507607445,0.33340173986082283,66689855.50022065,0.0,200028516.73197642,126.92258740295027
4.385681150760744,0.34250930879139985,67674412.37195724,0.0,197584155.04313585,127.98552232164054
4.435681150760744,0.3439460495243968,68072337.94726485,0.0,197915743.010842,129.04944808948022
4.485681150760744,0.34313973712543017,68473888.89230052,0.0,199551032.66652793,130.11406358567072
4.535681150760744,0.35720358663444235,70373277.58956607,0.0,197011676.8776602,131.1790771836238
4.585681150760744,0.37277606043711875,71130393.80236296,0.0,190812665.70325136,132.24421622676206
4.635681150760743,0.3841146628982556,71883505.82558356,0.0,187140749.28356507,133.3092104167048
4.685681150760743,0.3863049059406706,71990127.6912743,0.0,186355716.9070244,134.37377510112916
4.735681150760743,0.399522709573538,73192977.18056504,0.0,183201043.21151936,135.4376185668685
4.785681150760743,0.4152741102660192,73666171.95982565,0.0,177391679.70918307,136.50046151665313
4.835681150760743,0.4272575864035223,74132606.85089038,0.0,173507994.26385385,137.56203526131645
4.8856811507607425,0.4281132836512803,73986231.90639803,0.0,172819285.76330632,138.62206823563727
4.935681150760742,0.4263154270729878,73853846.28812519,0.0,173237564.4841043,139.68028981133412
4.985681150760742,0.43441235519206994,75288855.69272842,0.0,173311957.62017494,140.73644344470813
5.0,0.4345607859339755,75252873.53007764,0.0,173169959.10788667,141.03848949765924
5.0,0.4345607859339755,75252873.53007764,0.0,173169959.10788667,141.03848949765924
