t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.000300618596416587,energy,False,367957.21142500406,2028179013.900587,2028179013.900587,5.08924418470268e-15,608452.6504301529,0.6047425566555956,nan,nan,25627928.923069764,0.058038225223514886,0.13536874655797823,137.69595259743718,,5448033.468431741,1608764.9436484922,883217.0674694818,0,25627928.923069768,0.0,25627928.923069768,0.8,,12319645.780037185,12319645.780037185,0.0,-0.17142857142857143,
0.00033061859641658704,energy,False,402214.95082215744,2028179635.4389455,2028179635.4389455,5.578283641355531e-15,669298.0208471706,0.6009504559912636,nan,nan,25486011.561312433,0.05819959303441233,0.13940021553688461,131.27919725092764,,5785867.0191398375,1606270.2285965953,909535.548582813,0,25486011.561312433,0.0,25486011.561312433,0.8,,12304198.553269148,12304198.553269148,0.0,-0.17142857142857143,
0.00036061859641658707,energy,False,435849.8180401505,2028180252.712919,2028180252.712919,6.0639147932681966e-15,730143.409910339,0.5969372757793876,nan,nan,25309709.989265718,0.05840194460661957,0.14325614973796166,125.94518690183955,,6104298.476600675,1603893.8759483073,934709.7688973264,0,25309709.98926572,0.0,25309709.98926572,0.8,,12284402.48762629,12284402.48762629,0.0,-0.17142857142857143,
0.0003906185964165871,energy,False,468879.7929224196,2028180865.7251554,2028180865.7251554,6.546140217973744e-15,790988.8174917267,0.5927767656807915,nan,nan,25104058.548421256,0.058640670792742135,0.14696504930601598,121.44249405195755,,6405085.497808911,1585682.9599490794,958925.6779883264,0,25104058.548421256,0.0,25104058.548421256,0.8,,12261117.909085598,12261117.909085598,0.0,-0.17142857142857143,
0.0004206185964165871,energy,False,501325.60557235003,2028181474.4783032,2028181474.4783032,7.024962493005238e-15,851834.2434634814,0.5885248326411547,nan,nan,24873822.53446565,0.05891144020113304,0.15054885158289164,117.5806235342766,,6689801.948215565,1583488.3435803861,982326.4111029955,0,24873822.534465652,0.0,24873822.534465652,0.8,,12235042.038027288,12235042.038027288,0.0,-0.17142857142857143,
0.00045061859641658714,energy,False,533208.7760542093,2028182078.975008,2028182078.975008,7.500384195895738e-15,912679.6876978306,0.5842233406105382,nan,nan,24623265.348320045,0.059210412911147994,0.15402485325804108,114.23699796468938,,6959850.301712304,1581334.7490000054,1005024.8290923353,0,24623265.34832005,0.0,24623265.34832005,0.8,,12206724.40845893,12206724.40845893,0.0,-0.17142857142857143,
0.00048061859641658716,energy,False,564549.4231176457,2028182679.2179193,2028182679.2179193,7.97240790417831e-15,973525.1500670809,0.579902248112178,nan,nan,24356030.57560791,0.05953435646735704,0.15740701826750345,111.31055252486857,,7216463.063587165,1579212.3677430584,1027112.051355129,0,24356030.575607914,0.0,24356030.575607914,0.8,,12176597.855455866,12176597.855455866,0.0,-0.17142857142857143,
0.0005106185964165871,energy,False,595367.8921629842,2028183275.2096841,2028183275.2096841,8.441036195386023e-15,1034370.6304436184,0.5755846837101748,nan,nan,24075344.49118927,0.059880396886781234,0.16070665239873394,108.72387843003462,,7460758.26613104,1577114.819764203,1048661.8556997397,0,24075344.491189275,0.0,24075344.491189275,0.8,,12145011.789319975,12145011.789319975,0.0,-0.17142857142857143,
0.0005406185964165871,energy,False,625685.8608023684,2028183866.9529507,2028183866.9529507,8.906271647051936e-15,1095216.128699909,0.5712898526659731,nan,nan,23784091.515857246,0.06024592099997463,0.16393301078253947,106.41681238559147,,7693772.111938014,1558582.908938478,1069734.6413321276,0,23784091.51585725,0.0,23784091.51585725,0.8,,12112268.733756052,12112268.733756052,0.0,-0.17142857142857143,
0.0005706185964165871,energy,False,655524.2557043891,2028184454.450366,2028184454.450366,9.368116836709112e-15,1156061.6447084974,0.5670322674442507,nan,nan,23484816.34552313,0.06062857401971737,0.16709363542451156,104.33491216613403,,7916452.6330160955,1556557.060238824,1090379.6298240912,0,23484816.34552313,0.0,23484816.34552313,0.8,,12078622.628649034,12078622.628649034,0.0,-0.17142857142857143,
0.000600618596416587,energy,False,684904.8294039421,2028185037.7045789,2028185037.7045789,9.826574341890623e-15,1216907.1783420083,0.5628242166646596,nan,nan,23179759.870864306,0.06102622105895512,0.17019482298518315,102.44872337415339,,8129684.737249514,1554547.3658788668,1110637.9176682455,0,23179759.87086431,0.0,23179759.87086431,0.8,,12044288.817390746,12044288.817390746,0.0,-0.17142857142857143,
0.000630618596416587,energy,False,713846.5002457185,2028185616.7182357,2028185616.7182357,1.0281646740129523e-14,1277752.7294731457,0.5586734301401634,nan,nan,22870743.722998694,0.06143711400829828,0.17324197228426622,100.72778214312424,,8334252.147173773,1552553.248232603,1130544.7442238608,0,22870743.722998694,0.0,22870743.722998694,0.8,,12009447.459104046,12009447.459104046,0.0,-0.17142857142857143,
0.000660618596416587,energy,False,742366.2336944243,2028186191.4939852,2028186191.4939852,1.0733336608958884e-14,1338598.2979746927,0.5545847733540592,nan,nan,22559302.16452713,0.06185974506063116,0.17623965812275552,99.14738729210333,,8530863.552453665,1550574.4345764387,1150129.972396481,0,22559302.16452713,0.0,22559302.16452713,0.8,,11974218.604727782,11974218.604727782,0.0,-0.17142857142857143,
0.000690618596416587,energy,False,770483.1127392037,2028186762.0344734,2028186762.0344734,1.1181646525911769e-14,1399443.8837195123,0.5505637787285725,nan,nan,22246831.154775616,0.062292660983845186,0.17919178448212048,97.6873465700322,,8720205.741960399,1548611.2705825951,1169419.0880815054,0,22246831.15477562,0.0,22246831.15477562,0.8,,11938745.520741865,11938745.520741865,0.0,-0.17142857142857143,
0.0007206185964165869,energy,False,798215.4960334803,2028187328.34235,2028187328.34235,1.1626579068521238e-14,1460289.4865805465,0.5466145605845615,nan,nan,21934522.63446294,0.06273456269267011,0.1821017052036099,96.3310456947283,,8902915.57463696,1546664.266553209,1188433.9874649383,0,21934522.63446294,0.0,21934522.63446294,0.8,,11903122.155346911,11903122.155346911,0.0,-0.17142857142857143,
0.0007506185964165869,energy,False,825577.734667742,2028187890.4202616,2028187890.4202616,1.2068136814320361e-14,1521135.106430817,0.5427379403561812,nan,nan,21623308.964440968,0.06318440463626739,0.18497232001428454,95.06472474263035,,9079549.731610537,1544733.6484786035,1207193.6034992056,0,21623308.96444097,0.0,21623308.96444097,0.8,,11867446.75527866,11867446.75527866,0.0,-0.17142857142857143,
0.0007806185964165869,energy,False,852585.1243755983,2028188448.2708554,2028188448.2708554,1.2506322340842195e-14,1581980.7431434246,0.538935210223543,nan,nan,21314019.88416638,0.0636411907888206,0.1878061512631417,93.8769079772942,,9250644.127308974,1542819.919456577,1225714.4065374043,0,21314019.884166382,0.0,21314019.884166382,0.8,,11831767.220559265,11831767.220559265,0.0,-0.17142857142857143,
0.0008106185964165868,energy,False,879253.497109095,2028189001.8967822,2028189001.8967822,1.294113822561982e-14,1642826.3965915502,0.5352077973261958,nan,nan,21007382.058649816,0.06410398369557928,0.1906054057777925,92.75797599914429,,9416711.842256371,1540923.6915418387,1244010.8078984728,0,21007382.05864982,0.0,21007382.05864982,0.8,,11796173.835108679,11796173.835108679,0.0,-0.17142857142857143,
0.0008406185964165868,energy,False,905594.5686905883,2028189551.3006854,2028189551.3006854,1.337258704618628e-14,1703672.0666484537,0.5315545088862775,nan,nan,20703928.95382852,0.06457205495166002,0.19337202527730032,91.69982664621651,,9578197.716627913,1522197.1845237387,1262095.4887782135,0,20703928.95382852,0.0,20703928.95382852,0.8,,11760688.476351483,11760688.476351483,0.0,-0.17142857142857143,
0.0008706185964165868,energy,False,931623.279721558,2028190096.4852147,2028190096.4852147,1.3800671380074646e-14,1764517.753187474,0.5279761442120079,nan,nan,20404204.460268352,0.0650445875839878,0.19610765817106104,90.69106627534019,,9735561.234918922,1520366.827148674,1279979.215339536,0,20404204.460268356,0.0,20404204.460268356,0.8,,11725377.756040327,11725377.756040327,0.0,-0.17142857142857143,
0.0009006185964165867,energy,False,957351.8068055654,2028190637.4530175,2028190637.4530175,1.422539380481799e-14,1825363.4560820304,0.5244718818138445,nan,nan,20108611.900600508,0.06552091553759577,0.19881377400739536,89.73092965851482,,9889212.67147166,1518555.0370410264,1297671.5863342697,0,20108611.900600508,0.0,20108611.900600508,0.8,,11690280.012630232,11690280.012630232,0.0,-0.17142857142857143,
0.0009306185964165867,energy,False,982790.7666963481,2028191174.2067423,2028191174.2067423,1.464675689794937e-14,1886209.175205621,0.5210401792204257,nan,nan,19817439.79857227,0.06600050145576106,0.2014917537059175,88.81435940237321,,10039525.767760227,1516762.0623557365,1315181.6227509223,0,19817439.798572272,0.0,19817439.798572272,0.8,,11655402.47470371,11655402.47470371,0.0,-0.17142857142857143,
0.0009606185964165867,energy,False,1007948.3767257954,2028191706.7490356,2028191706.7490356,1.5064763237001844e-14,1947054.9104318232,0.5176784544315958,nan,nan,19530883.521314748,0.06648291750293592,0.2041428374511033,87.93701048244009,,10186835.921552591,1514987.9568300436,1332517.426951308,0,19530883.52131475,0.0,19530883.52131475,0.8,,11620772.49424889,11620772.49424889,0.0,-0.17142857142857143,
0.0009906185964165867,energy,False,1032835.5526886783,2028192235.0825474,2028192235.0825474,1.54794153995085e-14,2007900.6616342943,0.514385782336473,nan,nan,19249149.3232587,0.06696767931895689,0.2067681442051892,87.09513009563969,,10331491.71369009,1513233.0160022534,1349686.309991594,0,19249149.323258705,0.0,19249149.323258705,0.8,,11586409.39500972,11586409.39500972,0.0,-0.17142857142857143,
0.0010206185964165867,energy,False,1057479.5059306207,2028192759.209922,2028192759.209922,1.589071596300237e-14,2068746.4286867708,0.5111692236742147,nan,nan,18972681.60095265,0.06745383814655131,0.20936868812863402,86.28547071089203,,10451101.032278642,1511498.862081592,1366694.8987688392,0,18972681.600952655,0.0,18972681.600952655,0.8,,11552391.479947973,11552391.479947973,0.0,-0.17142857142857143,
0.0010506185964165868,energy,False,1081951.758150825,2028193279.1338093,2028193279.1338093,1.6298667505016538e-14,2129592.2114630686,0.5080558392010198,nan,nan,18702578.430201963,0.06793917807360793,0.21194539303892748,85.50524531274576,,10557456.740495332,1509790.5450461206,1383549.2303801568,0,18702578.430201963,0.0,18702578.430201963,0.8,,11518978.066133503,11518978.066133503,0.0,-0.17142857142857143,
0.001080618596416587,energy,False,1106262.4836931454,2028193794.8568559,2028193794.8568559,1.6703272603084066e-14,2190438.009837083,0.5050416760141161,nan,nan,18438796.28258551,0.06842341611961852,0.21449910641087597,84.75214056859097,,10660888.58676612,1508107.8757425759,1400254.843522608,0,18438796.28258551,0.0,18438796.28258551,0.8,,11486143.575974721,11486143.575974721,0.0,-0.17142857142857143,
0.001110618596416587,energy,False,1130418.4409592645,2028194306.3817098,2028194306.3817098,1.7104533834738013e-14,2251283.8236827888,0.502121691217972,nan,nan,18181227.152211517,0.06890638160578455,0.21703061058345513,84.02412020486075,,10761555.290072411,1506450.4163597443,1416816.8516582798,0,18181227.15221152,0.0,18181227.15221152,0.8,,11453882.880206792,11453882.880206792,0.0,-0.17142857142857143,
0.001140618596416587,energy,False,1154411.4100064635,2028194813.71102,2028194813.71102,1.750245377751145e-14,2312129.65287424,0.499284894586858,nan,nan,17929537.93147911,0.06938834000626239,0.21954063037146238,83.3193795384519,,10859473.631364796,1504816.6294434164,1433239.992688067,0,17929537.931479115,0.0,17929537.931479115,0.8,,11422124.562623763,11422124.562623763,0.0,-0.17142857142857143,
0.0011706185964165871,energy,False,1178262.794851132,2028195316.847433,2028195316.847433,1.789703500893744e-14,2372975.497285571,0.49653390698679273,nan,nan,17683846.45026028,0.06986870343721834,0.22202983913792365,82.63628835682869,,10954921.953031361,1503207.2857271153,1449528.6685735865,0,17683846.45026028,0.0,17683846.45026028,0.8,,11390903.725167792,11390903.725167792,0.0,-0.17142857142857143,
0.0012006185964165872,energy,False,1201978.396502111,2028195815.7935958,2028195815.7935958,1.828828010654904e-14,2433821.3567909943,0.4938646762829486,nan,nan,17444023.000484183,0.0703473482738911,0.22449886443970693,81.97341837040396,,11048029.160122458,1501621.9541374156,1465686.982182114,0,17444023.000484187,0.0,17444023.000484187,0.8,,11360205.851977928,11360205.851977928,0.0,-0.17142857142857143,
0.0012306185964165873,energy,False,1225563.6597867766,2028196310.5521574,2028196310.5521574,1.867619164787931e-14,2494667.231264802,0.49127340289206145,nan,nan,17209933.40646133,0.0708241656326756,0.22694829326851892,81.32948980766746,,11138915.155049887,1500060.206307487,1481718.7714989395,0,17209933.40646133,0.0,17209933.40646133,0.8,,11330014.154000536,11330014.154000536,0.0,-0.17142857142857143,
0.0012606185964165874,energy,False,1249023.6827982627,2028196801.1257648,2028196801.1257648,1.9060772210461343e-14,2555513.120581367,0.4887565134136802,nan,nan,16981440.22936813,0.0712990603518806,0.22937867620626046,80.70335192189299,,11227691.44115869,1498521.6102975295,1497627.6367482357,0,16981440.22936813,0.0,16981440.22936813,0.8,,11300320.958871555,11300320.958871555,0.0,-0.17142857142857143,
0.0012906185964165874,energy,False,1272363.3138097,2028197287.5170658,2028197287.5170658,1.9442024371828173e-14,2616359.02461514,0.4863106713715873,nan,nan,16758404.915354708,0.07177194767868134,0.23179053104037423,80.09396639987114,,11314462.426701356,1497005.7382237143,1513416.9639902778,0,16758404.915354708,0.0,16758404.915354708,0.8,,11271109.879850432,11271109.879850432,0.0,-0.17142857142857143,
0.0013206185964165875,energy,False,1295587.8606186612,2028197769.7287085,2028197769.7287085,1.9819950709512874e-14,2677204.9432406523,0.48393301524776156,nan,nan,16540697.082776418,0.07224273383970302,0.23418434592074813,79.50039331982529,,11399331.798898144,1495512.2138625667,1529089.945727188,0,16540697.08277642,0.0,16540697.08277642,0.8,,11242392.06343484,11242392.06343484,0.0,-0.17142857142857143,
0.0013506185964165876,energy,False,1318700.951021348,2028198247.7633402,2028198247.7633402,2.019455380104851e-14,2738050.8763325135,0.48162032430444973,nan,nan,16328168.422168506,0.07271137302627316,0.23656058214033018,78.92178004043943,,11482384.773316331,1494040.5663629482,1544649.5990535903,0,16328168.42216851,0.0,16328168.42216851,0.8,,11214149.182727182,11214149.182727182,0.0,-0.17142857142857143,
0.0013806185964165877,energy,False,1341706.7467529094,2028198721.6236088,2028198721.6236088,2.0565836223968153e-14,2798896.823765414,0.4793698486348216,nan,nan,16120681.227959545,0.07317780709166861,0.23891967656359034,78.3573488235718,,11563707.308164349,1492590.3807997108,1560098.781508944,0,16120681.227959547,0.0,16120681.227959547,0.8,,11186386.75189238,11186386.75189238,0.0,-0.17142857142857143,
0.0014106185964165878,energy,False,1364609.2478839788,2028199191.3121622,2028199191.3121622,2.093380055580486e-14,2859742.785414122,0.4771790158345896,nan,nan,15918099.618077926,0.07364198420621697,0.24126204375396193,77.80638906642884,,11643380.418603864,1491161.2502259684,1575440.2049651803,0,15918099.618077926,0.0,15918099.618077926,0.8,,11159093.711425442,11159093.711425442,0.0,-0.17142857142857143,
0.0014406185964165878,energy,False,1387413.0092162883,2028199656.831647,2028199656.831647,2.129844937409169e-14,2920588.761153487,0.4750456578037126,nan,nan,15720297.527206779,0.07410384022624743,0.2435880778703557,77.26824965537449,,11721486.246292695,1489752.8183463018,1590676.448007708,0,15720297.527206782,0.0,15720297.527206782,0.8,,11132272.155433906,11132272.155433906,0.0,-0.17142857142857143,
0.001470618596416588,energy,False,1410120.9752923066,2028200118.1847112,2028200118.1847112,2.1659785256361707e-14,2981434.750858437,0.47296724333353063,nan,nan,15527134.946107175,0.07456335417619726,0.24589815436205703,76.74233313536654,,11798090.674418667,1488364.6451156496,1605809.9670009934,0,15527134.946107175,0.0,15527134.946107175,0.8,,11105915.239957329,11105915.239957329,0.0,-0.17142857142857143,
0.001500618596416588,energy,False,1432736.685938336,2028200575.3740034,2028200575.3740034,2.2017810780147994e-14,3042280.754403978,0.4709416393816775,nan,nan,15338482.900167657,0.07502049082094572,0.24819263146328574,76.22808819052801,,11873261.635547392,1486996.3426119208,1620843.1058464013,0,15338482.900167657,0.0,15338482.900167657,0.8,,11080013.700681744,11080013.700681744,0.0,-0.17142857142857143,
0.001530618596416588,energy,False,1455263.5056724988,2028201028.4021711,2028201028.4021711,2.2372528522983598e-14,3103126.7716651983,0.4689668237084546,nan,nan,15154214.728536516,0.07547522051097898,0.25047185151459683,75.72500557013068,,11947062.977031432,1485647.5264606485,1635778.1046096238,0,15154214.72853652,0.0,15154214.72853652,0.8,,11054566.796358414,11054566.796358414,0.0,-0.17142857142857143,
0.0015606185964165882,energy,False,1477705.4125379762,2028201477.271862,2028201477.271862,2.2723941062401583e-14,3163972.8025172637,0.46704112354009825,nan,nan,14974213.870270846,0.07592749947601712,0.2527361421567558,75.23261365612596,,12019560.829076637,1484317.867352622,1650617.1073161247,0,14974213.870270848,0.0,14974213.870270848,0.8,,11029561.010907723,11029561.010907723,0.0,-0.17142857142857143,
0.0015906185964165882,energy,False,1500064.7440307955,2028201921.985723,2028201921.985723,2.3072050975935025e-14,3224818.8468354195,0.46516248362379786,nan,nan,14798351.596474294,0.07637732554046721,0.25498581741176585,74.750475350653,,12090806.086103553,1483006.9492482727,1665362.1690103458,0,14798351.596474295,0.0,14798351.596474295,0.8,,11004987.465767747,11004987.465767747,0.0,-0.17142857142857143,
0.0016206185964165883,energy,False,1522344.4510672693,2028202362.5464017,2028202362.5464017,2.3416860841116973e-14,3285664.9044949915,0.46332918764314907,nan,nan,14626509.745981526,0.07682468169255527,0.2572211786429251,74.27818313621765,,12160852.383611538,1481714.4061967938,1680015.2620250292,0,14626509.745981527,0.0,14626509.745981527,0.8,,10980834.933579616,10980834.933579616,0.0,-0.17142857142857143,
0.0016506185964165884,energy,False,1544548.061669793,2028202798.9565473,2028202798.9565473,2.375837323548051e-14,3346510.9753713836,0.46153981655428,nan,nan,14458579.45466969,0.0772695375840366,0.25944251540907864,73.81535692662264,,12229755.726918826,1480439.9206848377,1694578.2815596114,0,14458579.454669692,0.0,14458579.454669692,0.8,,10957095.861607121,10957095.861607121,0.0,-0.17142857142857143,
0.0016806185964165885,energy,False,1566677.319154662,2028203231.218806,2028203231.218806,2.409659073655868e-14,3407357.0593400802,0.459792528892786,nan,nan,14294439.634845478,0.07771190637365333,0.2616501062566856,73.36164206454133,,12297556.594256239,1479183.083877368,1709053.0508532755,0,14294439.63484548,0.0,14294439.63484548,0.8,,10933761.56483055,10933761.56483055,0.0,-0.17142857142857143,
0.0017106185964165885,energy,False,1588735.355401731,2028203659.3358264,2028203659.3358264,2.4431515921884562e-14,3468203.1562766447,0.45808601278921274,nan,nan,14133985.949250061,0.07815176791751025,0.2638442194239172,72.91670547340966,,12364304.343328489,1477943.5833485206,1723441.3257833952,0,14133985.949250061,0.0,14133985.949250061,0.8,,10910823.508607654,10910823.508607654,0.0,-0.17142857142857143,
0.0017406185964165886,energy,False,1610723.6869635398,2028204083.3102565,2028204083.3102565,2.476315136899122e-14,3529049.2660567197,0.45641858912423916,nan,nan,13977104.052492416,0.0785891405677931,0.26602511347777047,72.48023500424897,,12430034.571609844,1476721.0259879548,1737744.799026621,0,13977104.052492417,0.0,13977104.052492417,0.8,,10888271.78739144,10888271.78739144,0.0,-0.17142857142857143,
0.0017706185964165887,energy,False,1632644.4820006767,2028204503.1447415,2028204503.1447415,2.5091499655411706e-14,3589895.388556028,0.454788874128552,nan,nan,13823689.553694353,0.0790240268903002,0.2681930378944732,72.05193632926358,,12494786.37766507,1475515.0678320653,1751965.1038497707,0,13823689.553694353,0.0,13823689.553694353,0.8,,10866097.636196781,10866097.636196781,0.0,-0.17142857142857143,
0.0018006185964165888,energy,False,1654500.5544948606,2028204918.841932,2028204918.841932,2.5416563358679088e-14,3650741.52365037,0.4531957531851032,nan,nan,13673647.108516086,0.07945641439878212,0.2703482335802072,71.63153204500898,,12558602.195068074,1474325.411274374,1766103.8175107825,0,13673647.108516088,0.0,13673647.108516088,0.8,,10844291.690500965,10844291.690500965,0.0,-0.17142857142857143,
0.0018306185964165889,energy,False,1676293.0923895615,2028205330.4044747,2028205330.4044747,2.573834505632643e-14,3711587.6712156283,0.4516377466682709,nan,nan,13526871.995932458,0.07988632822223406,0.27249093336542074,71.21876080623927,,12621511.210406521,1473151.6873240683,1780162.4644878143,0,13526871.995932458,0.0,13526871.995932458,0.8,,10822848.258777056,10822848.258777056,0.0,-0.17142857142857143,
0.001860618596416589,energy,False,1698024.6873246622,2028205737.8350167,2028205737.8350167,2.6056847325886812e-14,3772433.831127763,0.45011384250496994,nan,nan,13383274.444350574,0.08031376072828403,0.27462136244876784,70.81337484668614,,12683551.680054992,1471993.608774281,1794142.5193791545,0,13383274.444350578,0.0,13383274.444350578,0.8,,10801759.269900924,10801759.269900924,0.0,-0.17142857142857143,
0.001890618596416589,energy,False,1719696.3687657295,2028206141.1362069,2028206141.1362069,2.6372072744893283e-14,3833280.0032628137,0.4486226853509155,nan,nan,13242756.20286788,0.08073873975853678,0.27673973880447594,70.41513999507879,,12744749.42638914,1470850.819183277,1808045.409564328,0,13242756.202867884,0.0,13242756.202867884,0.8,,10781012.24190302,10781012.24190302,0.0,-0.17142857142857143,
0.001920618596416589,energy,False,1741309.8532653754,2028206540.3106918,2028206540.3106918,2.6684023890878904e-14,3894126.1874969,0.4471631810125469,nan,nan,13105228.028281875,0.08116127687056214,0.27884627355796604,70.02383356051182,,12805134.252834707,1469723.011231612,1821872.5176579088,0,13105228.028281877,0.0,13105228.028281877,0.8,,10760608.539058872,10760608.539058872,0.0,-0.17142857142857143,
0.0019506185964165892,energy,False,1762867.5663699098,2028206935.3611202,2028206935.3611202,2.6992703341376758e-14,3954972.383706221,0.4457344818974234,nan,nan,12970609.083892098,0.08158136741404226,0.28094117132525387,69.63924401460734,,12864739.960823637,1468609.921763934,1835625.1837265794,0,12970609.0838921,0.0,12970609.0838921,0.8,,10740532.614039518,10740532.614039518,0.0,-0.17142857142857143,
0.0019806185964165893,energy,False,1784370.2984620589,2028207326.290139,2028207326.290139,2.7298113673919892e-14,4015818.5917670545,0.44433538460134825,nan,nan,12838809.975311458,0.08199904299779674,0.28302463054273314,69.26117066725328,,12923587.848719602,1483396.5924571713,1849304.707443916,0,12838809.975311458,0.0,12838809.975311458,0.8,,10720781.5151313,10720781.5151313,0.0,-0.17142857142857143,
0.0020106185964165893,energy,False,1805819.884337475,2028207713.1003957,2028207713.1003957,2.7600257466041373e-14,4076664.811555759,0.4429650137579813,nan,nan,12709749.237404665,0.08241432043137407,0.28509686503827897,68.89082469627859,,12981704.812808098,1482290.22948887,1862912.489741999,0,12709749.237404665,0.0,12709749.237404665,0.8,,10701345.441285137,10701345.441285137,0.0,-0.17142857142857143,
0.0020406185964165894,energy,False,1827217.0645781183,2028208095.7945387,2028208095.7945387,2.7899137295274272e-14,4137511.0429487713,0.44162228103103146,nan,nan,12583341.43099679,0.08282723927829538,0.2871580811829515,68.52652947990002,,13039109.42880929,1481197.7779401175,1876449.8828326527,0,12583341.430996792,0.0,12583341.430996792,0.8,,10682220.193721386,10682220.193721386,0.0,-0.17142857142857143,
0.0020706185964165895,energy,False,1848563.4236525449,2028208474.3752146,2028208474.3752146,2.819475573915164e-14,4198357.285822608,0.4403063621800224,nan,nan,12459512.934286958,0.08323781038028391,0.28920845791820304,68.16811623820348,,13095826.383894913,1480118.978432046,1889918.0589876315,0,12459512.93428696,0.0,12459512.93428696,0.8,,10663392.984607698,10663392.984607698,0.0,-0.17142857142857143,
