t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.00030004374137209864,energy,False,19363.27975476701,101408950.09745573,101408950.09745573,2.539919997033045e-16,30422.63233547532,0.6364761451686682,nan,nan,1594592.2346780717,0.05202727246053048,0.12751620803749192,108.91523626418977,,304257.3173179374,206841.99930989754,428422.3057127146,0,1594592.234678072,0.0,1594592.234678072,0.8,,5372567.809914471,5372567.809914471,0.0,-0.17142857142857143,
0.00033004374137209866,energy,False,21299.889363504964,101408981.17846057,101408981.17846057,2.784472392629855e-16,33464.90083839899,0.6364844607298105,nan,nan,1619443.841755391,0.051626530712261844,0.1306652422646031,101.23880070213903,,326746.8122115538,209779.89848332864,439975.26992039627,0,1619443.8417553913,0.0,1619443.8417553913,0.8,,5384456.6313769175,5384456.6313769175,0.0,-0.17142857142857143,
0.0003600437413720987,energy,False,23225.624005729802,101409012.04624373,101409012.04624373,3.0273206111614427e-16,36507.17027375281,0.6361934883358542,nan,nan,1642833.216218159,0.05125770495249906,0.13360206780645217,94.71860950134644,,348602.42863878346,212367.70984015235,450836.21083518595,0,1642833.2162181593,0.0,1642833.2162181593,0.8,,5394989.736378175,5394989.736378175,0.0,-0.17142857142857143,
0.0003900437413720987,energy,False,25140.49086516769,101409042.7009374,101409042.7009374,3.2684659413943395e-16,39549.44063514013,0.6356724763088072,nan,nan,1664869.5037042068,0.05091735110501564,0.13635738396239058,89.10285149474721,,369886.90686290996,214971.5143849,461105.2748890161,0,1664869.5037042068,0.0,1664869.5037042068,0.8,,5404428.946422927,5404428.946422927,0.0,-0.17142857142857143,
0.00042004374137209874,energy,False,27044.498770516744,101409073.14267409,101409073.14267409,3.5079096720950754e-16,42591.71191616825,0.634970926356458,nan,nan,1685657.106276963,0.050602420344481154,0.13895544621824918,84.20904063297397,,390652.42069709295,217264.8421048263,470861.5907566243,0,1685657.1062769631,0.0,1685657.1062769631,0.8,,5412956.784399547,5412956.784399547,0.0,-0.17142857142857143,
0.00045004374137209876,energy,False,28937.65801312974,101409103.3715862,101409103.3715862,3.7456530920301866e-16,45633.98411044847,0.6341251717818804,nan,nan,1705292.649699968,0.0503102475524232,0.14141578075731448,79.90145109242518,,410943.05578423874,219484.26334940738,480168.8615089922,0,1705292.6496999683,0.0,1705292.6496999683,0.8,,5420718.351934751,5420718.351934751,0.0,-0.17142857142857143,
0.0004800437413720988,energy,False,30819.986328226358,101409133.38780603,101409133.38780603,3.981697489966201e-16,48676.257211596065,0.6331626154872927,nan,nan,1723864.4519857676,0.05003850937643081,0.14375435904199635,76.07694052392863,,430796.66264206544,221743.56491565486,489079.1956290329,0,1723864.451985768,0.0,1723864.451985768,0.8,,5427826.943578296,5427826.943578296,0.0,-0.17142857142857143,
0.0005100437413720988,energy,False,32691.48263528012,101409163.19146603,101409163.19146603,4.2160441546696545e-16,51718.53121323024,0.6321038488215465,nan,nan,1741451.2724463453,0.04978520087754029,0.14598442609467055,72.65563360229552,,450245.7849560125,223670.9830189242,497635.808773621,0,1741451.2724463453,0.0,1741451.2724463453,0.8,,5434371.219624462,5434371.219624462,0.0,-0.17142857142857143,
0.0005400437413720987,energy,False,34552.16371665551,101409192.78269859,101409192.78269859,4.448694374907076e-16,54760.80610897422,0.6309652134757945,nan,nan,1758124.8905874165,0.04954856399869054,0.14811709804457907,69.57462213305317,,469319.14405366336,225689.557894234,505874.972605421,0,1758124.8905874167,0.0,1758124.8905874167,0.8,,5440420.32515489,5440420.32515489,0.0,-0.17142857142857143,
0.0005700437413720987,energy,False,36402.04635168057,101409222.16163604,101409222.16163604,4.679649439445e-16,57803.08189245517,0.6297596107316208,nan,nan,1773949.8309165672,0.04932706476330649,0.15016180311053978,66.78368568474838,,488042.12219793856,227485.9306903773,513827.45314935176,0,1773949.8309165675,0.0,1773949.8309165675,0.8,,5446032.819386255,5446032.819386255,0.0,-0.17142857142857143,
0.0006000437413720987,energy,False,38241.154050160854,101409251.3284108,101409251.3284108,4.908910637049956e-16,60845.35855730425,0.6284974722294598,nan,nan,1788984.4372313996,0.04911935608732966,0.15212661296254093,64.24217913705382,,506437.4243175432,229185.46281727622,521519.5916384993,0,1788984.4372313996,0.0,1788984.4372313996,0.8,,5451257.210559487,5451257.210559487,0.0,-0.17142857142857143,
0.0006300437413720986,energy,False,40069.507356703405,101409280.28315525,101409280.28315525,5.136479256488477e-16,63887.636097156574,0.6271871962169339,nan,nan,1803281.1452379434,0.04892425617163381,0.15401849553066027,61.91685199987355,,524525.3989770828,231015.79787806052,528974.1289746712,0,1803281.1452379436,0.0,1803281.1452379436,0.8,,5456138.054045847,5456138.054045847,0.0,-0.17142857142857143,
0.0006600437413720986,energy,False,41887.13893261496,101409309.02600175,101409309.02600175,5.362356586527098e-16,66929.91450565122,0.6258358350222937,nan,nan,1816887.7952509695,0.04874071600854288,0.15584351135221367,59.78023006341248,,542324.5929955714,232564.96363642556,536210.8463487218,0,1816887.7952509695,0.0,1816887.7952509695,0.8,,5460705.608709614,5460705.608709614,0.0,-0.17142857142857143,
0.0006900437413720986,energy,False,43694.06819200419,101409337.5570827,101409337.5570827,5.586543915932348e-16,69972.19377643128,0.6244490251600723,nan,nan,1829847.138889857,0.04856781425877691,0.15760696730585483,57.809369911198814,,559851.7131804604,234305.15489147612,543247.0665571741,0,1829847.1388898573,0.0,1829847.1388898573,0.8,,5464993.797691266,5464993.797691266,0.0,-0.17142857142857143,
0.0007200437413720985,energy,False,45490.32271802987,101409365.87653056,101409365.87653056,5.809042533470761e-16,73014.47390314375,0.623031575607521,nan,nan,1842198.2896798428,0.04840472791199406,0.15931353892910377,55.98499241074241,,577122.1409583511,235875.16035001035,550098.0529930495,0,1842198.2896798428,0.0,1842198.2896798428,0.8,,5469027.019212089,5469027.019212089,0.0,-0.17142857142857143,
0.0007500437413720985,energy,False,47275.93219290581,101409393.98447756,101409393.98447756,6.029853727908867e-16,76056.75487943966,0.6215875535032309,nan,nan,1853976.901930067,0.04825072208145161,0.16096736867438963,54.290735647979844,,594150.0465983624,237342.35129369964,556777.3301867325,0,1853976.9019300672,0.0,1853976.9019300672,0.8,,5472821.142620818,5472821.142620818,0.0,-0.17142857142857143,
0.0007800437413720985,energy,False,49050.9295829089,101409421.8810562,101409421.8810562,6.2489787880132e-16,79099.03669897399,0.6201204417897185,nan,nan,1865215.615681909,0.04810513758579027,0.1625721452870013,52.712634447288295,,610948.5657168534,238748.26538340727,563296.9425358647,0,1865215.6156819093,0.0,1865215.6156819093,0.8,,5476403.053534399,5476403.053534399,0.0,-0.17142857142857143,
0.0008100437413720985,energy,False,50815.34780469886,101409449.56639884,101409449.56639884,6.466419002550294e-16,82141.31935540566,0.6186332068131645,nan,nan,1875944.2720614045,0.04796738266769013,0.16413116902331623,51.23869172559414,,627529.8928739079,240159.39923160186,569667.667087982,0,1875944.2720614048,0.0,1875944.2720614048,0.8,,5479781.855427589,5479781.855427589,0.0,-0.17142857142857143,
0.0008400437413720984,energy,False,52569.21664727975,101409477.04063785,101409477.04063785,6.682175660286676e-16,85183.60284239762,0.6171283544385959,nan,nan,1886190.1141333838,0.04783692575941748,0.16564740544309622,49.85854131258151,,643905.3596158274,241466.41232323195,575899.1890555269,0,1886190.114133384,0.0,1886190.114133384,0.8,,5482977.338759423,5482977.338759423,0.0,-0.17142857142857143,
0.0008700437413720984,energy,False,54312.57412810564,101409504.30390564,101409504.30390564,6.89625004998888e-16,88225.88715361676,0.6156081381594715,nan,nan,1895978.4544298353,0.047713283098843644,0.1671235300136364,48.5631697303126,,660085.6692010543,242885.43534643747,582000.2472739456,0,1895978.4544298355,0.0,1895978.4544298355,0.8,,5485997.73290778,5485997.73290778,0.0,-0.17142857142857143,
0.0009000437413720984,energy,False,56045.45188363762,101409531.35633458,101409531.35633458,7.108643460423441e-16,91268.17228273393,0.6140744410879396,nan,nan,1905332.3913824325,0.047596019098367276,0.16856196553362987,47.344713204243845,,676080.8035791371,244199.94232315858,587978.7563282801,0,1905332.3913824325,0.0,1905332.3913824325,0.8,,5488856.25011342,5488856.25011342,0.0,-0.17142857142857143,
0.0009300437413720983,energy,False,57767.88921198596,101409558.19805703,101409558.19805703,7.319357180356887e-16,94310.45822342396,0.6125289845918499,nan,nan,1914273.4933984021,0.04748473494629151,0.16996491358738242,46.19626268421106,,691900.2629437712,245445.61162658458,593841.9091460827,0,1914273.4933984021,0.0,1914273.4933984021,0.8,,5491559.061109166,5491559.061109166,0.0,-0.17142857142857143,
0.0009600437413720983,energy,False,59479.928416486895,101409584.82920542,101409584.82920542,7.528392498555751e-16,97352.74496936567,0.6109733057368198,nan,nan,1922821.805085535,0.047379066251624816,0.1713343811624471,45.111734898975904,,707553.0706147067,246764.70907537724,599596.2637817262,0,1922821.8050855356,0.0,1922821.8050855356,0.8,,5494120.613848561,5494120.613848561,0.0,-0.17142857142857143,
0.0009900437413720984,energy,False,61181.58412415944,101409611.24991208,101409611.24991208,7.73575070378657e-16,100395.03251424184,0.6094084796026171,nan,nan,1930995.0488553164,0.047278690803386,0.17267220365291766,44.0857596982034,,723047.473163798,247907.924421096,605247.8187261978,0,1930995.0488553164,0.0,1930995.0488553164,0.8,,5496547.479002466,5496547.479002466,0.0,-0.17142857142857143,
0.0010200437413720985,energy,False,62873.29477189259,101409637.46030946,101409637.46030946,7.94143308481587e-16,103437.32085173922,0.6078395520511534,nan,nan,1938822.362932657,0.04718315932458068,0.17398006456717813,43.11354551135191,,737474.2480637886,249052.77451590568,610802.0774690757,0,1938822.3629326571,0.0,1938822.3629326571,0.8,,5498853.853931161,5498853.853931161,0.0,-0.17142857142857143,
0.0010500437413720985,energy,False,64556.3910307971,101409663.46052988,101409663.46052988,8.145440930410185e-16,106479.6099755485,0.6062793716620631,nan,nan,1946356.8107164719,0.04709174713089151,0.1752595111047355,42.19079596183814,,751269.0799078778,250199.62337168778,616264.0981710916,0,1946356.810716472,0.0,1946356.810716472,0.8,,5501090.699421594,5501090.699421594,0.0,-0.17142857142857143,
0.0010800437413720986,energy,False,66230.94226694109,101409689.25070581,101409689.25070581,8.34777552933605e-16,109521.89987936441,0.6047278429235868,nan,nan,1953611.1390781985,0.04700423368767006,0.17651196887506254,41.31369238545406,,764885.2839503092,251451.01826789032,621638.5418466812,0,1953611.139078199,0.0,1953611.139078199,0.8,,5503257.303183975,5503257.303183975,0.0,-0.17142857142857143,
0.0011100437413720987,energy,False,67896.96737715464,101409714.83096953,101409714.83096953,8.548438170359992e-16,112564.1905568856,0.6031844322892557,nan,nan,1960595.9054485834,0.04692043153910268,0.1777387549950604,40.478811346463175,,778327.2267618404,252422.97730799706,626929.7155913888,0,1960595.9054485837,0.0,1960595.9054485837,0.8,,5505354.360561583,5505354.360561583,0.0,-0.17142857142857143,
0.0011400437413720988,energy,False,69554.49167323162,101409740.20145348,101409740.20145348,8.747430142248549e-16,115606.4820018147,0.6016487178646246,nan,nan,1967321.250263807,0.046840164012001154,0.17894108889939947,39.68305671450611,,791599.1126137052,253572.9303513537,632141.6076833714,0,1967321.2502638071,0.0,1967321.2502638071,0.8,,5507384.524075881,5507384.524075881,0.0,-0.17142857142857143,
0.0011700437413720989,energy,False,71203.51968493767,101409765.36229005,101409765.36229005,8.944752733768246e-16,118648.77420785831,0.6001201458701774,nan,nan,1973796.1868779445,0.04676327308218971,0.1801201019853187,38.923648827608105,,804704.7002681576,254723.39064749415,637277.9190849324,0,1973796.1868779447,0.0,1973796.1868779447,0.8,,5509349.521779661,5509349.521779661,0.0,-0.17142857142857143,
0.001200043741372099,energy,False,72844.07042402761,101409790.31361161,101409790.31361161,9.140407233685623e-16,121691.06716872702,0.5985983369102015,nan,nan,1980029.6245982246,0.0466896066165763,0.18127684619419274,38.19806483263072,,817647.7119908901,255697.29077640985,642342.0915973217,0,1980029.6245982249,0.0,1980029.6245982249,0.8,,5511249.289554611,5511249.289554611,0.0,-0.17142857142857143,
0.001230043741372099,energy,False,74476.17089389538,101409815.05555056,101409815.05555056,9.33439493076721e-16,124733.36087813538,0.5970830126725974,nan,nan,1986030.2040280495,0.04661901995239688,0.1824123012539605,37.504008653542684,,830431.7737539759,256747.8409626458,647337.3312753519,0,1986030.2040280495,0.0,1986030.2040280495,0.8,,5513084.923037636,5513084.923037636,0.0,-0.17142857142857143,
0.001260043741372099,energy,False,76099.84722724969,101409839.58823924,101409839.58823924,9.526717113779527e-16,127775.65532980191,0.5955739145366015,nan,nan,1991806.0841012022,0.04655137801685212,0.18352738130028828,36.839399354666405,,843060.3302623563,257722.2326274885,652266.6300686739,0,1991806.0841012027,0.0,1991806.0841012027,0.8,,5514859.153999538,5514859.153999538,0.0,-0.17142857142857143,
0.0012900437413720992,energy,False,77715.1332278496,101409863.91181011,101409863.91181011,9.717375071489127e-16,130817.95051744909,0.5940708665779288,nan,nan,1997365.1889513102,0.046486552063124464,0.18462294076336971,36.20233399576099,,855536.749213239,258696.35303023414,657132.7850821072,0,1997365.1889513105,0.0,1997365.1889513105,0.8,,5516572.616592027,5516572.616592027,0.0,-0.17142857142857143,
0.0013200437413720993,energy,False,79322.06002299974,101409888.02639547,101409888.02639547,9.906370092662527e-16,133860.2464348034,0.5925736888706052,nan,nan,2002714.9669958265,0.046424422163132875,0.1856997795208046,35.59107555623774,,867864.2198147106,259670.0210706469,661938.4153381587,0,2002714.9669958265,0.0,2002714.9669958265,0.8,,5518225.7733197985,5518225.7733197985,0.0,-0.17142857142857143,
0.0013500437413720993,energy,False,80920.66088052532,101409911.9321278,101409911.9321278,1.0093703466066265e-15,136902.54307559528,0.5910822331170451,nan,nan,2007862.5403984743,0.046364875152095864,0.18675864756834779,35.00403289866322,,880045.8149427677,260643.07564537696,666685.9770566189,0,2007862.5403984748,0.0,2007862.5403984748,0.8,,5519822.619628672,5519822.619628672,0.0,-0.17142857142857143,
0.0013800437413720994,energy,False,82510.97649863773,101409935.6291394,101409935.6291394,1.0279376480466866e-15,139944.84043355912,0.589596417009822,nan,nan,2012814.852621316,0.046307802661843145,0.18780024916366467,34.439745589645185,,892084.5558267656,261615.3756605603,671377.777170691,0,2012814.8526213162,0.0,2012814.8526213162,0.8,,5521363.835565103,5521363.835565103,0.0,-0.17142857142857143,
0.0014100437413720995,energy,False,84093.04436685027,101409959.11756264,101409959.11756264,1.0463390424630874e-15,142987.1385024333,0.5881161428055237,nan,nan,2017578.4283989451,0.04625310365467975,0.18882524654350527,33.89687059113023,,903983.3067039985,262489.49571934337,676015.9854518488,0,2017578.4283989456,0.0,2017578.4283989456,0.8,,5522845.570431336,5522845.570431336,0.0,-0.17142857142857143,
0.0014400437413720996,energy,False,85666.90266933512,101409982.39752999,101409982.39752999,1.064574658732481e-15,146029.4372759602,0.586641325662616,nan,nan,2022159.494181461,0.046200682799444344,0.1898342632221504,33.374167637625796,,915744.8246939756,263460.39709122706,680602.6452118467,0,2022159.4941814612,0.0,2022159.4941814612,0.8,,5524275.111736316,5524275.111736316,0.0,-0.17142857142857143,
0.0014700437413720996,energy,False,87232.59721117071,101410005.46917385,101410005.46917385,1.0826446257315217e-15,149071.7367478861,0.5851719387874355,nan,nan,2026564.1535756532,0.046150448269244464,0.19082788705126327,32.87049782386951,,927371.8387306891,264254.0421617822,685139.68334108,0,2026564.1535756532,0.0,2026564.1535756532,0.8,,5525655.029271149,5525655.029271149,0.0,-0.17142857142857143,
0.0015000437413720997,energy,False,88790.16971599917,101410028.33262649,101410028.33262649,1.100549072336862e-15,152114.03691196133,0.5837079306979936,nan,nan,2030798.1323435092,0.046102314478812176,0.19180667290651815,32.384800290188466,,938866.9332381366,265222.73820925015,689628.9190259953,0,2030798.1323435095,0.0,2030798.1323435095,0.8,,5526980.47654695,5526980.47654695,0.0,-0.17142857142857143,
0.0015300437413720998,energy,False,90339.66201703624,101410050.98802033,101410050.98802033,1.1182881274251547e-15,155156.33776194014,0.5822492546559485,nan,nan,2034866.8949843869,0.04605620057555257,0.19277114518766897,31.91610281791358,,950232.5983980384,266094.66654743487,694072.0719503626,0,2034866.8949843873,0.0,2034866.8949843873,0.8,,5528254.998360453,5528254.998360453,0.0,-0.17142857142857143,
0.0015600437413720999,energy,False,91881.13624367997,101410073.43548782,101410073.43548782,1.135861919873054e-15,158198.63929158077,0.5807959958134091,nan,nan,2038776.0990434329,0.04601202515818768,0.1937218000875161,31.463496095851326,,961471.4426550253,266885.24759298,698470.7697441151,0,2038776.0990434333,0.0,2038776.0990434333,0.8,,5529482.991319168,5529482.991319168,0.0,-0.17142857142857143,
0.0015900437413721,energy,False,93414.60404269032,101410095.67516127,101410095.67516127,1.1532705785572128e-15,161240.9414946454,0.5793479198072811,nan,nan,2042530.0651831126,0.04596972342107916,0.19465910751264345,31.026136005453374,,972585.4711452114,267755.80896476505,702826.5540986483,0,2042530.0651831129,0.0,2042530.0651831129,0.8,,5530661.545747029,5530661.545747029,0.0,-0.17142857142857143,
0.0016200437413721,energy,False,94940.12972298561,101410117.70717315,101410117.70717315,1.1705142323542842e-15,164283.24436490025,0.5779051301915361,nan,nan,2046134.0466925805,0.045929221384813944,0.19558351301145532,30.60324185572869,,983577.1502315332,268544.14822016296,707140.8871599754,0,2046134.0466925807,0.0,2046134.0466925807,0.8,,5531795.434102511,5531795.434102511,0.0,-0.17142857142857143,
0.0016500437413721001,energy,False,96457.77920280017,101410139.53165573,101410139.53165573,1.1875930101409208e-15,167325.54789611546,0.5764677326064174,nan,nan,2049593.0988559797,0.04589044861020938,0.19649543946092504,30.19408213545,,994448.8831769122,269506.93375362194,711415.1570309189,0,2049593.0988559797,0.0,2049593.0988559797,0.8,,5532882.561695307,5532882.561695307,0.0,-0.17142857142857143,
0.0016800437413721002,energy,False,97967.57815406307,101410161.14874154,101410161.14874154,1.2045070407937766e-15,170367.85208206513,0.5750355889142319,nan,nan,2052911.2289852866,0.04585334757996113,0.1973952886465352,29.797981482134258,,1005202.5925293913,270199.00375898543,715650.6829809353,0,2052911.2289852868,0.0,2052911.2289852868,0.8,,5533925.173007501,5533925.173007501,0.0,-0.17142857142857143,
0.0017100437413721003,energy,False,99469.57907252657,101410182.5585628,101410182.5585628,1.2212564531895048e-15,173410.1569165274,0.5736087253551543,nan,nan,2056092.8279056328,0.04581785753647852,0.19828344259589825,29.41429750022571,,1015840.4058200575,270983.4637403928,719848.7196861313,0,2056092.8279056328,0.0,2056092.8279056328,0.8,,5534927.039332505,5534927.039332505,0.0,-0.17142857142857143,
0.0017400437413721004,energy,False,100963.8294237707,101410203.76125202,101410203.76125202,1.2378413762047582e-15,176452.46239328428,0.5721871378521116,nan,nan,2059142.0063665886,0.04578392184619589,0.19916026484311825,29.0424390297067,,1026364.3353855254,271849.42624207237,724010.4613059903,0,2059142.0063665889,0.0,2059142.0063665889,0.8,,5535883.7451338405,5535883.7451338405,0.0,-0.17142857142857143,
0.0017700437413721004,energy,False,102450.37587301833,101410224.7569415,101410224.7569415,1.2542619387161902e-15,179494.76850612185,0.570770818145177,nan,nan,2062062.6911835703,0.045751486838194265,0.2000261017581078,28.681852425597373,,1036776.3241788815,272631.1966524153,728137.0460269311,0,2062062.6911835708,0.0,2062062.6911835708,0.8,,5536799.990676371,5536799.990676371,0.0,-0.17142857142857143,
0.0018000437413721005,energy,False,103929.26607370365,101410245.54576367,101410245.54576367,1.270518269600454e-15,182537.0752488301,0.5693597639385303,nan,nan,2064858.6726930556,0.045720501202536123,0.20088128356721935,28.332014645206826,,1047078.2671323859,273319.5447865787,732229.5592885562,0,2064858.6726930558,0.0,2064858.6726930558,0.8,,5537676.057792547,5537676.057792547,0.0,-0.17142857142857143,
0.0018300437413721006,energy,False,105400.54779843101,101410266.12785096,101410266.12785096,1.2866104977342033e-15,185579.38261520304,0.567953973728741,nan,nan,2067533.5974146223,0.04569091600580103,0.20172612529367306,27.992434755125252,,1057272.0056479885,274098.59360601916,736289.0367492702,0,2067533.5974146225,0.0,2067533.5974146225,0.8,,5538514.757752398,5538514.757752398,0.0,-0.17142857142857143,
0.0018600437413721007,energy,False,106864.27620092551,101410286.50333567,101410286.50333567,1.3025387519940902e-15,188621.6905990386,0.5665534852409504,nan,nan,2070091.1121014506,0.04566268304057281,0.20256092775530304,27.662656239888705,,1067359.4012478606,274960.3688380193,740316.4676442499,0,2070091.1121014508,0.0,2070091.1121014508,0.8,,5539313.869177675,5539313.869177675,0.0,-0.17142857142857143,
0.0018900437413721008,energy,False,108320.49914617589,101410306.67235026,101410306.67235026,1.3183031612567694e-15,191663.99919413865,0.5651582957760201,nan,nan,2072534.5848789418,0.04563575785224083,0.20338597848674944,27.34224971341067,,1077342.192902141,275736.51358010294,744312.7978977477,0,2072534.5848789422,0.0,2072534.5848789422,0.8,,5540074.253728634,5540074.253728634,0.0,-0.17142857142857143,
0.0019200437413721008,energy,False,109769.2644835049,101410326.635027,101410326.635027,1.3339038543988927e-15,194706.30839430916,0.5637684027227605,nan,nan,2074867.2581410815,0.04561009799129914,0.20420155246403487,27.030807020576724,,1087222.0720563424,276420.68616905843,748278.9323838474,0,2074867.2581410818,0.0,2074867.2581410818,0.8,,5540799.566222698,5540799.566222698,0.0,-0.17142857142857143,
0.001950043741372101,energy,False,111210.62091065104,101410346.39149839,101410346.39149839,1.3493409602971142e-15,197748.61819336,0.5623838079207639,nan,nan,2077092.272878523,0.04558566269840605,0.2050079127758707,26.7279435316216,,1097000.6935853653,277193.9444781509,752215.7370144083,0,2077092.2728785235,0.0,2077092.2728785235,0.8,,5541488.803666774,5541488.803666774,0.0,-0.17142857142857143,
0.0019800437413721008,energy,False,112644.6166387882,101410365.94189674,101410365.94189674,1.3646146078280863e-15,200790.92858510494,0.5610045106746142,nan,nan,2079212.6476343416,0.04556241309234799,0.20580531137019542,26.433300860746197,,1106679.6644905058,277875.9240386788,756124.0412775311,0,2079212.6476343416,0.0,2079212.6476343416,0.8,,5542142.656364329,5542142.656364329,0.0,-0.17142857142857143,
0.002010043741372101,energy,False,114071.3069714354,101410385.28635447,101410385.28635447,1.379724925868463e-15,203833.23956336186,0.5596305451249828,nan,nan,2081231.4208300745,0.04554031057141382,0.2065939896860559,26.146536578728583,,1116260.6189392519,278471.0989162245,760004.6402998866,0,2081231.4208300745,0.0,2081231.4208300745,0.8,,5542762.413155144,5542762.413155144,0.0,-0.17142857142857143,
0.002040043741372101,energy,False,115490.73319325302,101410404.42500398,101410404.42500398,1.3946720432948967e-15,206875.5511219525,0.55826187563929,nan,nan,2083151.2760729403,0.04551932087931707,0.20737417917936388,25.867327343058328,,1125745.0166475058,279325.9773294429,763858.2964592415,0,2083151.2760729406,0.0,2083151.2760729406,0.8,,5543348.181071585,5543348.181071585,0.0,-0.17142857142857143,
0.002070043741372101,energy,False,116902.95061860555,101410423.3579777,101410423.3579777,1.4094560889840424e-15,209917.86325470262,0.5568985354846244,nan,nan,2084975.0499742718,0.04549940851062467,0.2081461019930827,25.59537538035169,,1135134.4145644472,279918.28889651253,767685.7417773269,0,2084975.049974272,0.0,2084975.049974272,0.8,,5543903.089616377,5543903.089616377,0.0,-0.17142857142857143,
