t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.00030044882815990673,energy,False,125967.47982860213,685112450.1968045,685112450.1968045,6.465531193101741e-08,205533.73505904138,0.6128798262359065,nan,nan,18103979.39245904,0.04195474706492185,0.10570944507216247,107.04133058668188,,2387325.523923785,511062.11737662216,206933.0975078098,0,18103979.392459042,0.0,18103979.392459042,0.8,,9975750.18823829,9975750.18823829,0.0,-0.17142857142857143,
0.00033044882815990676,energy,False,137191.78480366632,685112450.1968045,685112450.1968045,6.465531193101741e-08,226087.10856494555,0.6068094093222336,nan,nan,17968953.848787993,0.04211208399749244,0.10885366810049601,102.71477905966485,,2525941.9181984463,510320.42226799956,213093.7079779498,0,17968953.848787993,0.0,17968953.848787993,0.8,,9952785.51858704,9952785.51858704,0.0,-0.17142857142857143,
0.0003604488281599068,energy,False,148168.32168170105,685112450.1968045,685112450.1968045,6.465531193101741e-08,246640.4820708497,0.6007461566635212,nan,nan,17802150.099329833,0.04230891627796006,0.11187929721138527,99.10363309526002,,2655442.7601798265,505828.9112134288,219022.57967706237,0,17802150.099329833,0.0,17802150.099329833,0.8,,9926664.509155784,9926664.509155784,0.0,-0.17142857142857143,
0.0003904488281599068,energy,False,158909.49498408719,685112450.1968045,685112450.1968045,6.465531193101741e-08,267193.85557675385,0.5947348401447016,nan,nan,17610099.755717773,0.042538994716174366,0.11480508301247337,96.03627694296142,,2776743.7939330493,505090.78907360806,224756.42164291404,0,17610099.755717777,0.0,17610099.755717777,0.8,,9898095.218694428,9898095.218694428,0.0,-0.17142857142857143,
0.00042044882815990683,energy,False,169427.2177696892,685112450.1968045,685112450.1968045,6.465531193101741e-08,287747.229082658,0.588805731717471,nan,nan,17398213.850550994,0.04279724354079016,0.1176455331792707,93.39806916504527,,2890643.2556841294,500522.5956464465,230323.63851901013,0,17398213.850550998,0.0,17398213.850550998,0.8,,9867625.780167285,9867625.780167285,0.0,-0.17142857142857143,
0.00045044882815990686,energy,False,179733.26801938756,685112450.1968045,685112450.1968045,6.465531193101741e-08,308300.6025885622,0.5829805926758043,nan,nan,17171023.978198912,0.043079438409849784,0.12041205125830735,91.0952484392652,,2997850.8440723084,499785.1293008137,235746.55927616762,0,17171023.978198912,0.0,17171023.978198912,0.8,,9835686.53158814,9835686.53158814,0.0,-0.17142857142857143,
0.0004804488281599069,energy,False,189838.81223698903,685112450.1968045,685112450.1968045,6.465531193101741e-08,328853.97609446634,0.577273884571966,nan,nan,16932293.02939145,0.04338206718547613,0.12311372698089958,89.06576408246531,,3098995.9306981484,495140.3313101187,241042.9839394508,0,16932293.02939145,0.0,16932293.02939145,0.8,,9802623.558955995,9802623.558955995,0.0,-0.17142857142857143,
0.0005104488281599069,energy,False,199754.65406218302,685112450.1968045,685112450.1968045,6.465531193101741e-08,349407.3496003705,0.5716956277269195,nan,nan,16685167.64267583,0.04370215401172615,0.12575789410922575,87.2541080646164,,3194644.2166100726,494407.20553669124,246227.27535835083,0,16685167.642675836,0.0,16685167.642675836,0.8,,9768725.659777677,9768725.659777677,0.0,-0.17142857142857143,
0.0005404488281599069,energy,False,209491.2390687754,685112450.1968045,685112450.1968045,6.465531193101741e-08,369960.7231062746,0.5662526478752641,nan,nan,16432278.124763802,0.044037153801180506,0.12835053679784986,85.62497555528716,,3285307.091295617,493672.8666952594,251311.1545237597,0,16432278.1247638,0.0,16432278.1247638,0.8,,9734240.567296056,9734240.567296056,0.0,-0.17142857142857143,
0.0005704488281599068,energy,False,219058.2240473372,685112450.1968045,685112450.1968045,6.465531193101741e-08,390514.0966121787,0.5609483138962967,nan,nan,16175770.584123798,0.04438494040150712,0.1308966420957606,84.1469601409918,,3371440.9984478666,492938.69519477413,256304.39070089048,0,16175770.5841238,0.0,16175770.5841238,0.8,,9699352.367684862,9699352.367684862,0.0,-0.17142857142857143,
0.0006004488281599068,energy,False,228464.86700001344,685112450.1968045,685112450.1968045,6.465531193101741e-08,411067.4701180828,0.5557843507645712,nan,nan,15917434.85168442,0.04474366863033444,0.1334003573532641,82.79520542801997,,3453461.4147155457,492205.98116019147,261215.10929572713,0,15917434.85168442,0.0,15917434.85168442,0.8,,9664245.03323662,9664245.03323662,0.0,-0.17142857142857143,
0.0006304488281599068,energy,False,237719.8261175421,685112450.1968045,685112450.1968045,6.465531193101741e-08,431620.84362398693,0.5507607652160453,nan,nan,15658745.663617186,0.045111746943858826,0.1358651623820355,81.54985961335701,,3531744.641870887,487525.246401543,266050.1288184241,0,15658745.663617188,0.0,15658745.663617188,0.8,,9629050.587099666,9629050.587099666,0.0,-0.17142857142857143,
0.0006604488281599068,energy,False,246831.44309288327,685112450.1968045,685112450.1968045,6.465531193101741e-08,452174.21712989104,0.5458768628154196,nan,nan,15400943.100561548,0.04548775176241671,0.13829395531847047,80.39192502914969,,3606637.288314292,486809.02935219946,270815.1287275768,0,15400943.100561548,0.0,15400943.100561548,0.8,,9593896.303930424,9593896.303930424,0.0,-0.17142857142857143,
0.0006904488281599067,energy,False,255807.7229968379,685112450.1968045,685112450.1968045,6.465531193101741e-08,472727.59063579515,0.5411313578138928,nan,nan,15145047.84037777,0.0458704294069507,0.14068921101571538,79.31189280937441,,3678457.761121701,486097.3567813586,275514.95967447315,0,15145047.840377772,0.0,15145047.840377772,0.8,,9558893.780875105,9558893.780875105,0.0,-0.17142857142857143,
0.0007204488281599067,energy,False,264655.8476972467,685112450.1968045,685112450.1968045,6.465531193101741e-08,493280.96414169925,0.5365215099223289,nan,nan,14891855.016312132,0.046258732708792605,0.1430531015518993,78.29909710006152,,3747491.229682585,485391.0278212569,280153.8796051103,0,14891855.016312132,0.0,14891855.016312132,0.8,,9524118.430420894,9524118.430420894,0.0,-0.17142857142857143,
0.0007504488281599067,energy,False,273382.5308216962,685112450.1968045,685112450.1968045,6.465531193101741e-08,513834.33764760336,0.532044106030895,nan,nan,14642003.187168289,0.04665174380314281,0.14538750837374848,77.34476229077882,,3813998.7578541366,484690.7298981573,284735.577324295,0,14642003.18716829,0.0,14642003.18716829,0.8,,9489628.437372033,9489628.437372033,0.0,-0.17142857142857143,
0.0007804488281599066,energy,False,281993.9162404051,685112450.1968045,685112450.1968045,6.465531193101741e-08,534387.7111535075,0.5276953611670908,nan,nan,14395992.839066414,0.047048666583161536,0.14769407307008,76.44162245074595,,3878218.1327925697,483997.0324183537,289263.2718879428,0,14395992.839066416,0.0,14395992.839066416,0.8,,9455478.202659134,9455478.202659134,0.0,-0.17142857142857143,
0.0008104488281599066,energy,False,290496.1334809874,685112450.1968045,685112450.1968045,6.465531193101741e-08,554941.0846594116,0.5234720252498081,nan,nan,14154233.314191867,0.047448769628020394,0.1499742380378849,75.58362429949035,,3940373.258782141,483310.4590802656,293739.79221252416,0,14154233.314191867,0.0,14154233.314191867,0.8,,9421714.653133988,9421714.653133988,0.0,-0.17142857142857143,
0.0008404488281599066,energy,False,298894.4577696688,685112450.1968045,685112450.1968045,6.465531193101741e-08,575494.4581653157,0.5193698280302271,nan,nan,13917017.880653748,0.04785144289463437,0.15222927930655034,74.76569862095042,,4000664.4588299175,482631.3967009511,298167.6413359062,0,13917017.88065375,0.0,13917017.88065375,0.8,,9388367.500082131,9388367.500082131,0.0,-0.17142857142857143,
0.0008704488281599065,energy,False,307193.7611604808,685112450.1968045,685112450.1968045,6.465531193101741e-08,596047.8316712198,0.5153844118502372,nan,nan,13684561.706856368,0.048256151613923375,0.15446033315257096,73.98357300414531,,4059276.2090968904,481960.15702100116,302549.04852405365,0,13684561.706856368,0.0,13684561.706856368,0.8,,9355461.230842724,9355461.230842724,0.0,-0.17142857142857143,
0.0009004488281599065,energy,False,315398.5393776608,685112450.1968045,685112450.1968045,6.465531193101741e-08,616601.2051771239,0.5115113897434889,nan,nan,13457014.869755914,0.04866242689907518,0.1566684177491398,73.23362652035864,,4116378.795284206,481296.9855854363,306886.01165871357,0,13457014.869755916,0.0,13457014.869755916,0.8,,9323021.89748955,9323021.89748955,0.0,-0.17142857142857143,
0.0009304488281599065,energy,False,323512.99831895914,685112450.1968045,685112450.1968045,6.465531193101741e-08,637154.578683028,0.5077464859275548,nan,nan,13234475.745082328,0.04906985326525449,0.1588544509106941,72.51277359255482,,4172130.554783235,480642.0725721422,311180.3319811873,0,13234475.74508233,0.0,13234475.74508233,0.8,,9291062.259136116,9291062.259136116,0.0,-0.17142857142857143,
0.0009604488281599065,energy,False,331541.0063571008,685112450.1968045,685112450.1968045,6.465531193101741e-08,657707.9521889321,0.5040854459090726,nan,nan,13016997.140505139,0.04947806715966378,0.1610192647141173,71.81837105319197,,4226678.271509733,479995.5569670899,315433.64272219257,0,13016997.14050514,0.0,13016997.14050514,0.8,,9259590.972798493,9259590.972798493,0.0,-0.17142857142857143,
0.0009904488281599064,energy,False,339486.3762045213,685112450.1968045,685112450.1968045,6.465531193101741e-08,678261.3256948362,0.5005244488276532,nan,nan,12804603.657292021,0.049886732623134436,0.16316361760224848,71.14814260638144,,4280161.519054863,479357.55402966036,319647.432803215,0,12804603.657292021,0.0,12804603.657292021,0.8,,9228621.223503098,9228621.223503098,0.0,-0.17142857142857143,
0.0010204488281599065,energy,False,347357.32806850073,685112450.1968045,685112450.1968045,6.465531193101741e-08,698814.6992007404,0.4970664304368323,nan,nan,12597451.046852846,0.050295229104599534,0.1652882044642482,70.5001189732114,,4324901.962445819,478728.5518056141,323823.0665774474,0,12597451.046852848,0.0,12597451.046852848,0.8,,9198206.142146384,9198206.142146384,0.0,-0.17142857142857143,
0.0010504488281599066,energy,False,355175.2345856684,685112450.1968045,685112450.1968045,6.465531193101741e-08,719368.0727066447,0.4937322742852774,nan,nan,12396093.734972158,0.05070207165460421,0.16739366544532444,69.87261231909423,,4364884.478938238,478110.1268095109,327961.80108643125,0,12396093.73497216,0.0,12396093.73497216,0.8,,9168514.780150535,9168514.780150535,0.0,-0.17142857142857143,
0.0010804488281599067,energy,False,362943.4537825134,685112450.1968045,685112450.1968045,6.465531193101741e-08,739921.4462125489,0.49051619687511355,nan,nan,12200405.547393665,0.051107071605379445,0.16948059467784868,69.26423580833102,,4403764.533668556,477502.1855665876,332064.8031744127,0,12200405.547393667,0.0,12200405.547393667,0.8,,9139533.313112317,9139533.313112317,0.0,-0.17142857142857143,
0.0011104488281599067,energy,False,370664.9514668425,685112450.1968045,685112450.1968045,6.465531193101741e-08,760474.8197184531,0.4874125241964908,nan,nan,12010245.278399194,0.05151007616588615,0.17154954715216014,68.67376226434732,,4441614.812593774,476904.59889667435,336133.1629574675,0,12010245.278399196,0.0,12010245.278399196,0.8,,9111248.968457207,9111248.968457207,0.0,-0.17142857142857143,
0.0011404488281599068,energy,False,378342.17676224676,685112450.1968045,685112450.1968045,6.465531193101741e-08,781028.1932243573,0.48441551796013665,nan,nan,11825456.135793928,0.05191097425716862,0.1736010431241255,68.10009940006853,,4478498.430433311,476317.2023459093,340167.90245799726,0,11825456.13579393,0.0,11825456.13579393,0.8,,9083638.84579392,9083638.84579392,0.0,-0.17142857142857143,
0.001170448828159907,energy,False,385976.99822058977,685112450.1968045,685112450.1968045,6.465531193101741e-08,801581.5667302615,0.481519304136486,nan,nan,11645867.223820837,0.05230969807028317,0.17563557183744152,67.54226878062867,,4514468.8056448,475739.78621807066,344169.9828971002,0,11645867.22382084,0.0,11645867.22382084,0.8,,9056678.34674097,9056678.34674097,0.0,-0.17142857142857143,
0.001200448828159907,energy,False,393571.9657030496,685112450.1968045,685112450.1968045,6.465531193101741e-08,822134.9402361658,0.4787194248063371,nan,nan,11471332.032655152,0.05270613927083676,0.17765359466685585,66.99938815194302,,4549584.266992881,475172.2027002967,348140.31085254054,0,11471332.032655152,0.0,11471332.032655152,0.8,,9030353.62833107,9030353.62833107,0.0,-0.17142857142857143,
0.001230448828159907,energy,False,401128.71199114446,685112450.1968045,685112450.1968045,6.465531193101741e-08,842688.31374207,0.47601076869083286,nan,nan,11301681.938118838,0.0531002529687051,0.1796555478542969,66.47066182057526,,4583890.248442366,474614.23834503,352079.7436197632,0,11301681.938118838,0.0,11301681.938118838,0.8,,9004637.80349618,9004637.80349618,0.0,-0.17142857142857143,
0.0012604488281599071,energy,False,408649.45802211144,685112450.1968045,685112450.1968045,6.465531193101741e-08,863241.6872479742,0.4733893926333554,nan,nan,11136769.947341185,0.05349195938885424,0.18164184488102172,65.95536604113491,,4617436.387250345,474065.7317863286,355989.0938601367,0,11136769.947341185,0.0,11136769.947341185,0.8,,8979519.496239938,8979519.496239938,0.0,-0.17142857142857143,
0.0012904488281599072,energy,False,416135.5084201655,685112450.1968045,685112450.1968045,6.465531193101741e-08,883795.0607538784,0.4708506834889995,nan,nan,10976429.860660214,0.05388123942174554,0.18361287852478803,65.45284249470946,,4650260.145510057,473526.4602246432,359869.13363227557,0,10976429.860660214,0.0,10976429.860660214,0.8,,8954974.384369671,8954974.384369671,0.0,-0.17142857142857143,
0.0013204488281599073,energy,False,423588.994985338,685112450.1968045,685112450.1968045,6.465531193101741e-08,904348.4342597827,0.4683913621546206,nan,nan,10820522.835332345,0.054268023891920494,0.185569022651928,64.96248717337811,,4682406.034074185,472996.26478370035,363720.5979041029,0,10820522.835332347,0.0,10820522.835332347,0.8,,8930987.657376396,8930987.657376396,0.0,-0.17142857142857143,
0.0013504488281599074,energy,False,431010.99016668636,685112450.1968045,685112450.1968045,6.465531193101741e-08,924901.8077656869,0.4660072956370283,nan,nan,10668888.958524374,0.05465231124298841,0.18751063379479774,64.48374706898929,,4713905.3981993655,472474.92384034366,367544.1876445929,0,10668888.958524374,0.0,10668888.958524374,0.8,,8907541.890958164,8907541.890958164,0.0,-0.17142857142857143,
0.0013804488281599075,energy,False,438403.29060510744,685112450.1968045,685112450.1968045,6.465531193101741e-08,945455.1812715911,0.4636954763053669,nan,nan,10521392.285106448,0.055034056301256545,0.18943805253962906,64.01611090305671,,4744795.708864151,471962.27018333034,371340.5725441192,0,10521392.285106448,0.0,10521392.285106448,0.8,,8884615.34195443,8884615.34195443,0.0,-0.17142857142857143,
0.0014104488281599075,energy,False,445766.98364238994,685112450.1968045,685112450.1968045,6.465531193101741e-08,966008.5547774953,0.4614524182397797,nan,nan,10377885.803487195,0.05541325821142457,0.19135160474537571,63.55910702806345,,4775105.475186194,471458.09492188547,375110.39340364333,0,10377885.803487195,0.0,10377885.803487195,0.8,,8862196.414071294,8862196.414071294,0.0,-0.17142857142857143,
0.0014404488281599076,energy,False,453103.2998966061,685112450.1968045,685112450.1968045,6.465531193101741e-08,986561.9282833996,0.4592750712415975,nan,nan,10238232.19671587,0.0557899077185287,0.19325160263505753,63.11229706667982,,4804863.4210173935,470962.20733255346,378854.26427422283,0,10238232.19671587,0.0,10238232.19671587,0.8,,8840264.1988577,8840264.1988577,0.0,-0.17142857142857143,
0.0014704488281599077,energy,False,460413.8359255453,685112450.1968045,685112450.1968045,6.465531193101741e-08,1007115.3017893038,0.4571609974623019,nan,nan,10102307.766849339,0.056163974422613394,0.1951383457496294,62.6752730558631,,4834100.746577578,470474.4492851925,382572.77432696446,0,10102307.76684934,0.0,10102307.76684934,0.8,,8818807.40878921,8818807.40878921,0.0,-0.17142857142857143,
0.0015004488281599078,energy,False,467699.2902325472,685112450.1968045,685112450.1968045,6.465531193101741e-08,1027668.675295208,0.4551070802057832,nan,nan,9969975.058768012,0.05653548140015048,0.19701212183005035,62.24765549860971,,4862838.346258782,469994.60436171095,386266.48958263325,0,9969975.058768013,0.0,9969975.058768013,0.8,,8797814.039301569,8797814.039301569,0.0,-0.17142857142857143,
0.0015304488281599078,energy,False,474960.60579665995,685112450.1968045,685112450.1968045,6.465531193101741e-08,1048222.0488011122,0.4531106804516169,nan,nan,9841108.099489918,0.05690443679350671,0.19887320759201876,61.829088186192095,,4891098.660633465,469522.48891029146,389935.9544307496,0,9841108.09948992,0.0,9841108.09948992,0.8,,8777256.185370732,8777256.185370732,0.0,-0.17142857142857143,
0.001560448828159908,energy,False,482198.79595479736,685112450.1968045,685112450.1968045,6.465531193101741e-08,1068775.4223070163,0.4511694280113049,nan,nan,9715587.958693411,0.05727084441483168,0.20072186940333903,61.41923683518815,,4918903.9028890785,469057.9254762217,393581.6929576184,0,9715587.958693413,0.0,9715587.958693413,0.8,,8757130.404209873,8757130.404209873,0.0,-0.17142857142857143,
0.001590448828159908,energy,False,489414.7681112862,685112450.1968045,685112450.1968045,6.465531193101741e-08,1089328.7958129204,0.4492810343327576,nan,nan,9593298.923867624,0.05763471393306597,0.2025583639149776,61.01778736284315,,4946274.360491469,468600.737710859,397204.2101838144,0,9593298.923867624,0.0,9593298.923867624,0.8,,8737419.778617661,8737419.778617661,0.0,-0.17142857142857143,
0.001620448828159908,energy,False,496609.34887903667,685112450.1968045,685112450.1968045,6.465531193101741e-08,1109882.1693188245,0.4474433075934755,nan,nan,9474128.959744114,0.05799605920042111,0.20438293863667809,60.62444391412511,,4973228.735429974,468150.7515568428,400803.9931930453,0,9474128.959744114,0.0,9474128.959744114,0.8,,8718112.25433278,8718112.25433278,0.0,-0.17142857142857143,
0.0016504488281599082,energy,False,503783.3149214833,685112450.1968045,685112450.1968045,6.465531193101741e-08,1130435.5428247286,0.44565417119018674,nan,nan,9357970.181500835,0.05835489634581161,0.2061958324579924,60.23892718871873,,4999784.519749442,467707.79631230223,404381.5121539925,0,9357970.181500837,0.0,9357970.181500837,0.8,,8699191.334737426,8699191.334737426,0.0,-0.17142857142857143,
0.0016804488281599082,energy,False,510937.466300323,685112450.1968045,685112450.1968045,6.465531193101741e-08,1150988.9163306328,0.4439117171772584,nan,nan,9244719.979899837,0.05871123960108872,0.20799727612317054,59.860973031875275,,5025958.754582578,467271.70970381517,407937.2212516888,0,9244719.979899837,0.0,9244719.979899837,0.8,,8680647.120355017,8680647.120355017,0.0,-0.17142857142857143,
0.0017104488281599083,energy,False,518072.3991076008,685112450.1968045,685112450.1968045,6.465531193101741e-08,1171542.2898365369,0.44221399739644607,nan,nan,9134276.828661771,0.05906511389539549,0.209787492668536,59.49033133661847,,5051765.914385176,466842.3232913983,411471.55954538955,0,9134276.828661771,0.0,9134276.828661771,0.8,,8662466.656778352,8662466.656778352,0.0,-0.17142857142857143,
0.0017404488281599084,energy,False,525188.8325188152,685112450.1968045,685112450.1968045,6.465531193101741e-08,1192095.663342441,0.4405593012948908,nan,nan,9026545.911211748,0.05941653655335157,0.21156669782138043,59.12676457738157,,5077221.080208951,466419.48193308763,414984.95175096014,0,9026545.911211748,0.0,9026545.911211748,0.8,,8644638.786719723,8644638.786719723,0.0,-0.17142857142857143,
0.0017704488281599085,energy,False,532287.3665275868,685112450.1968045,685112450.1968045,6.465531193101741e-08,1212649.036848345,0.43894593600716736,nan,nan,8921434.679575132,0.059765530726674294,0.2133351003676659,58.77004718618339,,5102337.675365816,466003.0299496585,418477.8089621069,0,8921434.679575132,0.0,8921434.679575132,0.8,,8627150.900043061,8627150.900043061,0.0,-0.17142857142857143,
0.0018004488281599086,energy,False,539368.4825382344,685112450.1968045,685112450.1968045,6.465531193101741e-08,1233202.4103542492,0.43737222536184933,nan,nan,8818852.872861272,0.06011212514583033,0.21509290249434224,58.4199644867035,,5127127.545154033,465592.81097435753,421950.5293218737,0,8818852.872861272,0.0,8818852.872861272,0.8,,8609991.733990183,8609991.733990183,0.0,-0.17142857142857143,
0.0018304488281599086,energy,False,546429.1277327571,685112450.1968045,685112450.1968045,6.465531193101741e-08,1253755.7838601533,0.4358337841923025,nan,nan,8718659.767448733,0.0604565367929119,0.21684030010159294,58.07631175237049,,5151569.860240642,465188.4781406241,425403.4986350971,0,8718659.767448734,0.0,8718659.767448734,0.8,,8593134.684000632,8593134.684000632,0.0,-0.17142857142857143,
0.0018604488281599087,energy,False,553476.827630029,685112450.1968045,685112450.1968045,6.465531193101741e-08,1274309.1573660574,0.4343348114785912,nan,nan,8620883.188548455,0.06079841398484872,0.21857748299478483,57.73888718346046,,5175740.1669180095,464790.27955470874,428837.09074341407,0,8620883.188548457,0.0,8620883.188548457,0.8,,8576608.870928625,8576608.870928625,0.0,-0.17142857142857143,
0.0018904488281599088,energy,False,560505.1151558071,685112450.1968045,685112450.1968045,6.465531193101741e-08,1294862.5308719615,0.4328684333605379,nan,nan,8525338.38497566,0.061138153436295195,0.22030463526107197,57.40751099508911,,5199585.927897704,464397.6937485495,432251.6682654123,0,8525338.384975662,0.0,8525338.384975662,0.8,,8560358.730450723,8560358.730450723,0.0,-0.17142857142857143,
0.0019204488281599089,energy,False,567518.0159210517,685112450.1968045,685112450.1968045,6.465531193101741e-08,1315415.9043778656,0.4314361822996682,nan,nan,8432004.731516486,0.06147559059521132,0.22202193552813287,57.08199889632204,,5223149.713384179,464010.78138265514,435647.5831042683,0,8432004.731516488,0.0,8432004.731516488,0.8,,8544397.96396265,8544397.96396265,0.0,-0.17142857142857143,
0.001950448828159909,energy,False,574515.7798648817,685112450.1968045,685112450.1968045,6.465531193101741e-08,1335969.2778837697,0.43003667028551606,nan,nan,8340806.922320438,0.06181076184074675,0.22372955711490508,56.762180986937864,,5246439.364546212,463629.40053360176,439025.17674202786,0,8340806.922320439,0.0,8340806.922320439,0.8,,8528720.909315819,8528720.909315819,0.0,-0.17142857142857143,
0.001980448828159909,energy,False,581498.9455217744,685112450.1968045,685112450.1968045,6.465531193101741e-08,1356522.6513896738,0.42866880617589725,nan,nan,8251677.028983285,0.06214368747678447,0.22542766834893446,56.447894213068324,,5269464.990158582,463253.42932981515,442384.7808635702,0,8251677.028983285,0.0,8251677.028983285,0.8,,8513315.960889589,8513315.960889589,0.0,-0.17142857142857143,
0.002010448828159909,energy,False,588467.7196521813,685112450.1968045,685112450.1968045,6.465531193101741e-08,1377076.024895578,0.4273313230450033,nan,nan,8164545.530880808,0.06247440416414758,0.22711643277314303,56.13898246748192,,5292233.479529811,462882.733582368,445726.71776222973,0,8164545.530880809,0.0,8164545.530880809,0.8,,8498175.171852464,8498175.171852464,0.0,-0.17142857142857143,
0.002040448828159909,energy,False,595422.597668363,685112450.1968045,685112450.1968045,6.465531193101741e-08,1397629.398401482,0.4260232350216508,nan,nan,8079349.813816568,0.0628029326887969,0.22879600934049504,55.83529569064883,,5314753.991559163,462517.1975383697,449051.3007216802,0,8079349.813816568,0.0,8079349.813816568,0.8,,8483289.436974328,8483289.436974328,0.0,-0.17142857142857143,
0.002070448828159909,energy,False,602363.7426640443,685112450.1968045,685112450.1968045,6.465531193101741e-08,1418182.7719073861,0.42474337905959375,nan,nan,7996025.598141849,0.0631293100070005,0.2304665525973143,55.53669000330744,,5337032.541892676,462156.6940184831,452358.83437555656,0,7996025.59814185,0.0,7996025.59814185,0.8,,8468650.395084029,8468650.395084029,0.0,-0.17142857142857143,
0.002100448828159909,energy,False,609291.614181483,685112450.1968045,685112450.1968045,6.465531193101741e-08,1438736.1454132902,0.4234908646202521,nan,nan,7914515.180121111,0.06345355700301002,0.23212821285628393,55.243026893636234,,5359077.480575853,461801.1153411493,455649.6150468349,0,7914515.180121112,0.0,7914515.180121112,0.8,,8454253.91363677,8454253.91363677,0.0,-0.17142857142857143,
