t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.0003195617362883331,energy,False,294999.2268345116,2028179406.8598757,2028179406.8598757,5.398439013111795e-15,608452.772772428,0.4848350439596838,nan,nan,1132885.9138314666,0.27604367131098284,0.3968034940970797,711.6049804922749,,1503395.6796700482,125641.2586072448,2588.501352917899,0,1132885.9138314666,0.0,1132885.9138314666,0.8,,7126039.831563803,7126039.831563803,0.0,-0.17142857142857143,
0.0003495617362883331,energy,False,323283.84948741033,2028180025.705231,2028180025.705231,5.885326036723712e-15,669298.1549782243,0.4830191852208653,nan,nan,1046503.5540507874,0.287210647568708,0.4176624302229494,680.7667027842497,,1569868.0726203595,153062.518169459,2724.574242492037,0,1046503.5540507872,0.0,1046503.5540507872,0.8,,7053565.126208907,7053565.126208907,0.0,-0.17142857142857143,
0.00037956173628833314,energy,False,351537.0929248721,2028180640.2878737,2028180640.2878737,6.3688063831477594e-15,730143.5557493813,0.48146298102168794,nan,nan,973885.4940133871,0.2977261271649262,0.4376733549227762,654.6564851280648,,1634524.6999650674,149634.95199511622,2855.1155494714158,0,973885.4940133871,0.0,973885.4940133871,0.8,,6988283.214512842,6988283.214512842,0.0,-0.17142857142857143,
0.00040956173628833316,energy,False,379716.1528473506,2028181250.6104505,2028181250.6104505,6.848882629916998e-15,790988.9749580176,0.4800523962644414,nan,nan,911790.0390458123,0.30769715562866673,0.4569494005695619,631.5260474104023,,1697569.8409414012,146575.77052248927,2980.8632828498976,0,911790.0390458123,0.0,911790.0390458123,0.8,,6928585.137264918,6928585.137264918,0.0,-0.17142857142857143,
0.0004395617362883332,energy,False,407802.596708295,2028181856.675612,2028181856.675612,7.325557354564493e-15,851834.4124763311,0.4787345882432592,nan,nan,858002.1833127578,0.3171952779552047,0.47557150800699993,610.8702168324735,,1759334.5083695885,172400.7624101693,3102.345452982468,0,858002.1833127578,0.0,858002.1833127578,0.8,,6873488.357824125,6873488.357824125,0.0,-0.17142857142857143,
0.0004695617362883332,energy,False,435765.40849940863,2028182458.4860015,2028182458.4860015,7.79883313462331e-15,912679.8681765995,0.4774570182752075,nan,nan,810841.8957349416,0.3262892955158364,0.493614647046315,592.7536957896071,,1820035.1941996592,169385.3585920817,3220.051120646551,0,810841.8957349416,0.0,810841.8957349416,0.8,,6822093.517765606,6822093.517765606,0.0,-0.17142857142857143,
0.0004995617362883332,energy,False,463579.80129686504,2028183056.044269,2028183056.044269,8.268712547626509e-15,973525.3419311795,0.4761866808492762,nan,nan,769066.7814722912,0.3350340106816872,0.5111400877549787,576.2485958757139,,1879906.0809176152,166620.509431809,3334.3799782024594,0,769066.7814722913,0.0,769066.7814722913,0.8,,6773737.995815965,6773737.995815965,0.0,-0.17142857142857143,
0.0005295617362883332,energy,False,491234.8967103916,2028183649.3530622,2028183649.3530622,8.73519817110716e-15,1034370.8336125076,0.47491178284171953,nan,nan,731767.3053278876,0.3434665346816043,0.5281926077477581,561.1377125859577,,1939247.7255963394,164070.29283513775,3445.6241300722872,0,731767.3053278876,0.0,731767.3053278876,0.8,,6728006.148778928,6728006.148778928,0.0,-0.17142857142857143,
0.0005595617362883331,energy,False,518717.6637044303,2028184238.4150295,2028184238.4150295,9.198292582598326e-15,1095216.3430930993,0.47362118633061384,nan,nan,698226.2143491859,0.3516194259645308,0.5448110751403225,547.2397063104029,,1998333.5143455486,188406.5852265499,3554.0371307930836,0,698226.2143491859,0.0,698226.2143491859,0.8,,6684528.439145758,6684528.439145758,0.0,-0.17142857142857143,
0.0005895617362883331,energy,False,546004.1017770387,2028184823.2328172,2028184823.2328172,9.657998359633068e-15,1156061.87024555,0.472296609575979,nan,nan,667848.5467140025,0.3595273628986232,0.5610341025320925,534.7021308287715,,2057370.6655386428,185830.43026827072,3659.870869517088,0,667848.5467140025,0.0,667848.5467140025,0.8,,6642925.637313591,6642925.637313591,0.0,-0.17142857142857143,
0.0006195617362883331,energy,False,573072.1144831524,2028185403.8090744,2028185403.8090744,1.0114318079744453e-14,1216907.4149425344,0.4709249918657241,nan,nan,640162.668902215,0.3672195345168644,0.576894573066884,523.023071944685,,2116578.4688459947,183415.35449835157,3763.339859978348,0,640162.668902215,0.0,640162.668902215,0.8,,6602898.243301894,6602898.243301894,0.0,-0.17142857142857143,
0.000649561736288333,energy,False,599908.2479328418,2028185980.1464472,2028185980.1464472,1.0567254320465543e-14,1277752.9770568067,0.46950252412221216,nan,nan,614805.2263587145,0.37471594948881765,0.5924167713395562,512.1113967211869,,2176226.1951305913,181142.53954900065,3864.6025228096087,0,614805.2263587146,0.0,614805.2263587146,0.8,,6564239.235395279,6564239.235395279,0.0,-0.17142857142857143,
0.000679561736288333,energy,False,626496.549462078,2028186552.2475834,2028186552.2475834,1.1016809659329402e-14,1338598.5564612001,0.46802422312356445,nan,nan,591473.7562607937,0.3820350598306293,0.6076224428163406,501.8877252851961,,2236577.670943946,204260.5075665673,3963.800714873445,0,591473.7562607938,0.0,591473.7562607938,0.8,,6526768.631782382,6526768.631782382,0.0,-0.17142857142857143,
0.000709561736288333,energy,False,652811.5284317067,2028187120.1151316,2028187120.1151316,1.1462986673869097e-14,1399444.1530286276,0.46647915675585555,nan,nan,569902.3613261473,0.3891981239359377,0.6225343679138972,492.4917771153206,,2297864.286065479,201933.57894846884,4061.0830457303923,0,569902.3613261475,0.0,569902.3613261475,0.8,,6490274.655481204,6490274.655481204,0.0,-0.17142857142857143,
0.0007395617362883329,energy,False,678827.632404914,2028187683.7517397,2028187683.7517397,1.1905787941617693e-14,1460289.7666320815,0.46485817261495876,nan,nan,549870.6805125726,0.3962239202994121,0.6371724785778994,483.6102055253215,,2360337.634890053,199718.4343097424,4156.579543206552,0,549870.6805125728,0.0,549870.6805125728,0.8,,6454578.488079768,6454578.488079768,0.0,-0.17142857142857143,
0.0007695617362883329,energy,False,704524.8053596996,2028188243.1600544,2028188243.1600544,1.234521604010825e-14,1521135.3971446336,0.46315719605380506,nan,nan,531203.4551161409,0.40312574323584555,0.6515514933815316,475.1983643375698,,2424299.6509629195,221947.95201113354,4250.386224817702,0,531203.4551161409,0.0,531203.4551161409,0.8,,6419559.05572933,6419559.05572933,0.0,-0.17142857142857143,
0.0007995617362883329,energy,False,729873.7626181701,2028188798.3427246,2028188798.3427246,1.2781273546873835e-14,1581981.0444394352,0.4613669456935852,nan,nan,513741.02259515796,0.4099197669864683,0.6656874268855163,467.38151197544596,,2490041.831438859,219670.18601564213,4342.607563556318,0,513741.0225951581,0.0,513741.0225951581,0.8,,6385097.616831422,6385097.616831422,0.0,-0.17142857142857143,
0.0008295617362883329,energy,False,754843.7310550159,2028189349.3023968,2028189349.3023968,1.3213963039447511e-14,1642826.708389717,0.4594786091558656,nan,nan,497347.41817457,0.4166209031274327,0.679594513964938,459.92721203189757,,2557888.3805727735,217481.0980140846,4433.336422742296,0,497347.41817457014,0.0,497347.41817457014,0.8,,6351085.883180527,6351085.883180527,0.0,-0.17142857142857143,
0.0008595617362883328,energy,False,779407.337066093,2028189896.0417192,2028189896.0417192,1.3643287095362346e-14,1703672.3888687887,0.4574866283908064,nan,nan,481912.3699539406,0.4232402464369156,0.693283201689631,452.8084103287289,,2628224.6254618773,215371.7237744096,4522.640954915009,0,481912.3699539406,0.0,481912.3699539406,0.8,,6317463.594953057,6317463.594953057,0.0,-0.17142857142857143,
0.0008895617362883328,energy,False,803533.2105949257,2028190438.56334,2028190438.56334,1.40692482921514e-14,1764518.0857500401,0.45538394708681573,nan,nan,467338.31316387584,0.42978901188730856,0.7067631604574554,446.0001866690909,,2701475.365887444,236639.4059153311,4610.584245962084,0,467338.3131638759,0.0,467338.3131638759,0.8,,6284143.181760857,6284143.181760857,0.0,-0.17142857142857143,
0.0009195617362883328,energy,False,827180.3347902135,2028190976.8699057,2028190976.8699057,1.449184920734774e-14,1825363.7989069403,0.45315916492128505,nan,nan,453533.1518973907,0.436281188811564,0.7200452827064814,439.6052282227662,,2778097.186732607,234448.35744309076,4697.237354792637,0,453533.1518973907,0.0,453533.1518973907,0.8,,6251009.246754552,6251009.246754552,0.0,-0.17142857142857143,
0.0009495617362883327,energy,False,850303.8784262462,2028191510.9640644,2028191510.9640644,1.4911092418484423e-14,1886209.5282130374,0.45080033034920014,nan,nan,440416.0293093624,0.4427305123464268,0.7331393765665789,433.4561094637924,,2858618.9255311196,232318.56430022328,4782.664266825535,0,440416.0293093624,0.0,440416.0293093624,0.8,,6217939.908820408,6217939.908820408,0.0,-0.17142857142857143,
0.0009795617362883327,energy,False,872858.9897465758,2028192040.848464,2028192040.848464,1.532698050309452e-14,1947055.2735419592,0.4482969752362121,nan,nan,427919.59165864857,0.4491484784379803,0.7460525604261904,427.5365364872948,,2943675.394777974,230242.77343236297,4866.911419805252,0,427919.5916586487,0.0,427919.5916586487,0.8,,6184844.679267645,6184844.679267645,0.0,-0.17142857142857143,
0.0010095617362883328,energy,False,894843.7137936153,2028192566.5257533,2028192566.5257533,1.5739516038711105e-14,2007901.0347674133,0.4456612643248477,nan,nan,415998.64707746176,0.45553847580872214,0.7587914793618363,421.831162870058,,3009862.6180175412,250606.9792072831,4950.022163729866,0,415998.64707746176,0.0,415998.64707746176,0.8,,6151743.817756285,6151743.817756285,0.0,-0.17142857142857143,
0.0010395617362883329,energy,False,916890.7824448736,2028193087.9985783,2028193087.9985783,1.6148701602867222e-14,2068746.811763186,0.44321072894532254,nan,nan,404808.8541622563,0.461791598408134,0.7713638547939868,416.4245621755737,,3026763.136638364,248485.07243977627,5032.046871119775,0,404808.85416225635,0.0,404808.85416225635,0.8,,6120286.881095282,6120286.881095282,0.0,-0.17142857142857143,
0.001069561736288333,energy,False,939197.3245016222,2028193605.2695868,2028193605.2695868,1.6554539773095942e-14,2129592.6044031437,0.44102206335603283,nan,nan,394343.5165367276,0.46787913864425484,0.7837768155252716,411.1977300196999,,3044173.453105395,246471.49947442056,5113.0320485613765,0,394343.5165367276,0.0,394343.5165367276,0.8,,6090834.699701262,6090834.699701262,0.0,-0.17142857142857143,
0.001099561736288333,energy,False,961746.4818470638,2028194118.341427,2028194118.341427,1.6957033126930337e-14,2190438.4125612313,0.4390657488162449,nan,nan,384533.622816895,0.47380962595508347,0.796035708076327,406.14790004248107,,3062028.880702011,244557.7406008876,5193.012574913693,0,384533.6228168951,0.0,384533.6228168951,0.8,,6063216.148993923,6063216.148993923,0.0,-0.17142857142857143,
0.001129561736288333,energy,False,984522.3599075929,2028194627.216747,2028194627.216747,1.7356184241903468e-14,2251284.236111474,0.4373158858021886,nan,nan,375318.2207631519,0.47959121610628735,0.8081457758608988,401.2709668369276,,3080271.001708032,264338.02030680125,5272.02265650939,0,375318.22076315194,0.0,375318.22076315194,0.8,,6037257.944711176,6037257.944711176,0.0,-0.17142857142857143,
0.0011595617362883332,energy,False,1007506.426608925,2028195131.8981943,2028195131.8981943,1.77519956955484e-14,2312130.074927977,0.4357481603366579,nan,nan,366640.9445517361,0.4852332673942261,0.8201133409112531,396.6411797854816,,3098835.913263411,262446.6507519603,5350.103537227374,0,366640.9445517362,0.0,366640.9445517362,0.8,,6012796.327335756,6012796.327335756,0.0,-0.17142857142857143,
0.0011895617362883333,energy,False,1030681.9010620499,2028195632.3884165,2028195632.3884165,1.8144470065398183e-14,2372975.928884923,0.434341490158467,nan,nan,358452.3395403861,0.49074439186906726,0.8319443530375353,392.16322940534445,,3117667.8163787844,260639.74598908785,5427.294032860275,0,358452.33954038617,0.0,358452.33954038617,0.8,,5989685.7169752205,5989685.7169752205,0.0,-0.17142857142857143,
0.0012195617362883333,energy,False,1054036.9397370024,2028196128.6900609,2028196128.6900609,1.85336099289859e-14,2433821.797856576,0.4330789298810925,nan,nan,350710.93398049625,0.496131048966416,0.8436432935532721,387.8324628668964,,3136728.189603857,258911.28998053502,5503.623378451423,0,350710.93398049625,0.0,350710.93398049625,0.8,,5967811.140590789,5967811.140590789,0.0,-0.17142857142857143,
0.0012495617362883334,energy,False,1077560.4109334953,2028196620.8057754,2028196620.8057754,1.8919417863844612e-14,2494667.681717278,0.43194547266982064,nan,nan,343379.665768346,0.5013993633157766,0.8552144990253014,383.6438720597938,,3155982.2203488653,278193.839332984,5579.119864854563,0,343379.66576834605,0.0,343379.66576834605,0.8,,5947071.363030495,5947071.363030495,0.0,-0.17142857142857143,
0.0012795617362883335,energy,False,1101238.7608427498,2028197108.7382073,2028197108.7382073,1.930189644750737e-14,2555513.5803414513,0.4309265931177753,nan,nan,336423.5969415235,0.5065564445429797,0.8666631511786927,379.65748823616894,,3175389.3004706874,276476.6201614234,5653.817297457962,0,336423.59694152354,0.0,336423.59694152354,0.8,,5927358.522086391,5927358.522086391,0.0,-0.17142857142857143,
0.0013095617362883336,energy,False,1125059.692199972,2028197592.4900048,2028197592.4900048,1.9681048257507255e-14,2616359.493603598,0.4300095972860329,nan,nan,329811.72259709256,0.5116088292114704,0.8779941158118626,375.79499042413227,,3194913.9274074226,274826.8911825723,5727.7474207747755,0,329811.7225970926,0.0,329811.7225970926,0.8,,5908582.630152381,5908582.630152381,0.0,-0.17142857142857143,
0.0013395617362883337,energy,False,1149014.8893617126,2028198072.0638165,2028198072.0638165,2.0056875871377324e-14,2677205.421378298,0.42918443246322446,nan,nan,323517.94676859624,0.5165613289829251,0.8892110406828148,372.051981319527,,3214533.3395838807,273240.310884515,5800.934032401185,0,323517.94676859624,0.0,323517.94676859624,0.8,,5890667.9067936875,5890667.9067936875,0.0,-0.17142857142857143,
0.0013695617362883337,energy,False,1173096.5322321386,2028198547.4622889,2028198547.4622889,2.0429381866650636e-14,2738051.3635402126,0.4284421204996543,nan,nan,317518.69358357176,0.5214184986377192,0.9003174411420152,368.4240203995674,,3234226.937509001,292077.7840959536,5873.400066216301,0,317518.6935835718,0.0,317518.6935835718,0.8,,5873556.012012834,5873556.012012834,0.0,-0.17142857142857143,
0.0013995617362883338,energy,False,1197294.594851609,2028199018.688069,2028199018.688069,2.0798568820860265e-14,2798897.3199640815,0.4277736758370879,nan,nan,311791.32841600064,0.5261857383083512,0.9113175347732433,364.9613525519355,,3253968.539562833,290495.01890478656,5945.173038232239,0,311791.3284160007,0.0,311791.3284160007,0.8,,5857168.150714337,5857168.150714337,0.0,-0.17142857142857143,
0.0014295617362883339,energy,False,1221599.9665448326,2028199485.743806,2028199485.743806,2.1164439311539262e-14,2859743.290524724,0.4271711977058911,nan,nan,306315.56147063366,0.5308680195470669,0.9222152860654969,361.5989693804364,,3273735.271349319,288967.41646248597,6016.2788134455295,0,306315.5614706337,0.0,306315.5614706337,0.8,,5841449.278147944,5841449.278147944,0.0,-0.17142857142857143,
0.001459561736288334,energy,False,1246006.8063870152,2028199948.6321464,2028199948.6321464,2.1526995916220705e-14,2920589.275097038,0.42662856328732357,nan,nan,301074.2789597902,0.5354689230281695,0.93301364692948,358.3332290147755,,3293513.9793929094,287491.77238243277,6086.736650258286,0,301074.2789597902,0.0,301074.2789597902,0.8,,5826357.97786425,5826357.97786425,0.0,-0.17142857142857143,
0.001489561736288334,energy,False,1270509.6020549785,2028200407.355739,2028200407.355739,2.188624121243765e-14,2981435.273556003,0.4261402598016567,nan,nan,296051.8672107194,0.5399918442475877,0.943715460838441,355.16053623659843,,3313292.7395239384,305925.60578766634,6156.5650997081575,0,296051.86721071944,0.0,296051.86721071944,0.8,,5811841.464886881,5811841.464886881,0.0,-0.17142857142857143,
0.0015195617362883341,energy,False,1295100.8130042779,2028200861.917231,2028200861.917231,2.2242177777723175e-14,3042281.285776675,0.4257005488148499,nan,nan,291233.0716626757,0.5444409233709057,0.954324173728731,352.12385983147004,,3333054.420971767,304448.8882373952,6225.786644088325,0,291233.07166267576,0.0,291233.07166267576,0.8,,5797857.69501032,5797857.69501032,0.0,-0.17142857142857143,
0.0015495617362883342,energy,False,1319773.5665590197,2028201312.31927,2028201312.31927,2.259480818961032e-14,3103127.3116341922,0.42530435719183907,nan,nan,286604.0952645733,0.5488199827779486,0.964843032118002,349.1685809898617,,3352784.077580915,303018.17963987327,6294.422464815054,0,286604.09526457335,0.0,286604.09526457335,0.8,,5784365.639655418,5784365.639655418,0.0,-0.17142857142857143,
0.0015795617362883343,energy,False,1344523.749164604,2028201758.564504,2028201758.564504,2.294413502563217e-14,3163973.3510037707,0.4249478740830905,nan,nan,282153.294954361,0.5531317054889285,0.975274433324603,346.291819113137,,3372474.457563676,301631.0624465075,6362.488202510526,0,282153.29495436104,0.0,282153.29495436104,0.8,,5771335.07298655,5771335.07298655,0.0,-0.17142857142857143,
0.0016095617362883344,energy,False,1369347.4570762827,2028202200.65558,2028202200.65558,2.329016086332178e-14,3224819.403760706,0.4246276413120632,nan,nan,277869.9548991321,0.5573786445350835,0.9856206892754827,343.4907565464698,,3392118.9813366844,319694.8888074766,6429.998940761917,0,277869.9548991321,0.0,277869.9548991321,0.8,,5758733.887545796,5758733.887545796,0.0,-0.17142857142857143,
0.0016395617362883344,energy,False,1394238.9297327562,2028202638.5951467,2028202638.5951467,2.3632888280212216e-14,3285665.469780374,0.4243398917376553,nan,nan,273743.43328056904,0.5615640140600086,0.9958846383877477,340.8026804463174,,3411706.3252482726,318303.51194570167,6496.97319877972,0,273743.43328056904,0.0,273743.43328056904,0.8,,5746534.931864879,5746534.931864879,0.0,-0.17142857142857143,
0.0016695617362883345,energy,False,1419192.907261192,2028203072.3858504,2028203072.3858504,2.3972319853836544e-14,3346511.5489382283,0.42408128180865523,nan,nan,269764.0300943632,0.5656907903395405,1.0060689620867236,338.181145418001,,3431226.6545013236,316951.20036022924,6563.428471657415,0,269764.03009436326,0.0,269764.03009436326,0.8,,5734707.018499423,5734707.018499423,0.0,-0.17142857142857143,
0.0016995617362883346,energy,False,1444206.4913176952,2028203502.0303397,2028203502.0303397,2.4308458161727826e-14,3407357.641109804,0.42384939986731346,nan,nan,265923.56385681336,0.5697610041922692,1.0161756219949905,335.6239100393195,,3450676.3750892477,315636.0925244103,6629.37755781527,0,265923.56385681336,0.0,265923.56385681336,0.8,,5723227.339129114,5723227.339129114,0.0,-0.17142857142857143,
0.0017295617362883347,energy,False,1469276.9098724981,2028203927.5312626,2028203927.5312626,2.4641305781419124e-14,3468203.7461707145,0.42364203991612215,nan,nan,262214.44580310595,0.5737765965986625,1.0262065133966143,333.1287894356924,,3470052.22962791,314356.44215379166,6694.832822922056,0,262214.44580310595,0.0,262214.44580310595,0.8,,5712079.924562178,5712079.924562178,0.0,-0.17142857142857143,
0.0017595617362883348,energy,False,1494401.5215675281,2028204348.8912673,2028204348.8912673,2.497086529044351e-14,3529049.8639966524,0.4234571851232266,nan,nan,258629.63000692058,0.5777394210559296,1.0361634670029223,330.69366006739557,,3489351.2910003043,332036.7612138129,6759.806211413156,0,258629.63000692063,0.0,258629.63000692063,0.8,,5701242.59504956,5701242.59504956,0.0,-0.17142857142857143,
0.0017895617362883348,energy,False,1519576.0246415364,2028204766.1129992,2028204766.1129992,2.5297139266334033e-14,3589895.9944633907,0.42329249287030646,nan,nan,255161.99259388383,0.5816519021177451,1.04604876397178,328.3501897140205,,3508566.4827680616,330749.58469067496,6824.312607254101,0,255161.99259388386,0.0,255161.99259388386,0.8,,5690691.6453011725,5690691.6453011725,0.0,-0.17142857142857143,
0.001819561736288335,energy,False,1544796.4729038617,2028205179.1991076,2028205179.1991076,2.562013028662378e-14,3650742.1374467807,0.4231458741110228,nan,nan,251804.98702255567,0.5855162942893676,1.055864566060898,326.0597568460036,,3527691.6916493387,329494.58856631274,6888.366115512772,0,251804.9870225557,0.0,251804.9870225557,0.8,,5680419.80233353,5680419.80233353,0.0,-0.17142857142857143,
0.001849561736288335,energy,False,1570060.9200080405,2028205588.1522408,2028205588.1522408,2.5939840928845798e-14,3711588.292822754,0.4230159155971393,nan,nan,248553.1018680999,0.5893340841787665,1.0656124384383778,323.8206755166936,,3546725.7970061973,328270.3989154469,6951.976948371526,0,248553.1018680999,0.0,248553.1018680999,0.8,,5670404.250453646,5670404.250453646,0.0,-0.17142857142857143,
0.001879561736288335,energy,False,1595367.4949692078,2028205992.9750443,2028205992.9750443,2.625627377053315e-14,3772434.4604673213,0.4229013152349311,nan,nan,245401.1852466295,0.5931066983093226,1.07529389643373,321.6313066987806,,3565667.818180025,345636.20113752404,7015.154992892309,0,245401.18524662952,0.0,245401.18524662952,0.8,,5660630.614624636,5660630.614624636,0.0,-0.17142857142857143,
0.0019095617362883351,energy,False,1620712.801518555,2028206393.6701672,2028206393.6701672,2.656943138921891e-14,3833280.640256573,0.422800455697936,nan,nan,242343.9538410353,0.59683607550818,1.084910858021975,319.51973247485245,,3584513.03984236,344403.47449461167,7077.912763819972,0,242343.95384103537,0.0,242343.95384103537,0.8,,5651084.771880645,5651084.771880645,0.0,-0.17142857142857143,
0.0019395617362883352,energy,False,1646093.7183526861,2028206790.240259,2028206790.240259,2.687931636243614e-14,3894126.832066678,0.42271189135333753,nan,nan,239376.52383120646,0.6005240243417508,1.094465145807947,317.45234094950297,,3603257.4336416004,343198.956594104,7140.2621537556515,0,239376.5238312065,0.0,239376.5238312065,0.8,,5641759.262290581,5641759.262290581,0.0,-0.17142857142857143,
0.0019695617362883353,energy,False,1671508.8848960865,2028207182.6879644,2028207182.6879644,2.718593126771791e-14,3954973.035773886,0.42263471072414416,nan,nan,236494.7920349512,0.6041716981223259,1.1039580651944114,315.4278259077404,,3621901.1954979254,342021.5478192346,7202.211680307721,0,236494.7920349512,0.0,236494.7920349512,0.8,,5632633.182980976,5632633.182980976,0.0,-0.17142857142857143,
0.0019995617362883354,energy,False,1696956.9917457157,2028207571.015932,2028207571.015932,2.748927868259727e-14,4015819.251254525,0.4225680703173066,nan,nan,233694.90138243444,0.607780207294902,1.1133908829405428,313.44491569455823,,3640444.5701834974,340870.2051962102,7263.769608991183,0,233694.90138243441,0.0,233694.90138243444,0.8,,5623706.771476354,5623706.771476354,0.0,-0.17142857142857143,
0.0020295617362883355,energy,False,1722436.7703967972,2028207955.2268097,2028207955.2268097,2.7789361184607287e-14,4076665.4783850033,0.4225111870300311,nan,nan,230973.22230590205,0.6113506221926613,1.1227648282119354,311.5023741685716,,3658887.8346707276,357906.44709467975,7324.9439600771475,0,230973.22230590208,0.0,230973.22230590208,0.8,,5614967.351749172,5614967.351749172,0.0,-0.17142857142857143,
0.0020595617362883355,energy,False,1747945.5781797522,2028208335.3232458,2028208335.3232458,2.8086181351281042e-14,4137511.7170418077,0.4224629917010795,nan,nan,228325.97542029427,0.6148844608525894,1.1320814821274243,309.6245814110475,,3677228.003289325,356745.3871526811,7385.745050810793,0,228325.9754202943,0.0,228325.9754202943,0.8,,5606403.611131192,5606403.611131192,0.0,-0.17142857142857143,
0.0020895617362883356,energy,False,1773480.9800892763,2028208711.3078866,2028208711.3078866,2.8379741760151575e-14,4198357.967101505,0.42242252661310487,nan,nan,225749.6458922541,0.6183831443702221,1.1413423516029058,307.7828713226242,,3695462.5672115283,355608.41694513016,7446.182714373838,0,225749.64589225414,0.0,225749.64589225414,0.8,,5598007.90792451,5598007.90792451,0.0,-0.17142857142857143,
