t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.00030138322363812637,energy,False,171166.37318625973,1014089514.8975364,1014089514.8975364,2.550875481400371e-15,304226.32768916746,0.5626284039464953,nan,nan,8249919.248278884,0.07233209307088066,0.15439621356384375,209.77178482232773,,2223493.961929195,818551.6177791381,50340.99456730194,0,8249919.248278883,0.0,8249919.248278883,0.8,,9238868.232114928,9238868.232114928,0.0,-0.17142857142857143,
0.0003313832236381264,energy,False,186275.12356995235,1014089825.6123549,1014089825.6123549,2.7953517590119056e-15,334649.01313609356,0.5566283367290219,nan,nan,7928045.885443544,0.07378580342711608,0.16058606523391475,203.13426701870577,,2328159.9398908895,815408.9201559116,52357.79005641036,0,7928045.885443545,0.0,7928045.885443545,0.8,,9169054.622832386,9169054.622832386,0.0,-0.17142857142857143,
0.0003613832236381264,energy,False,201124.9613961238,1014090134.1950144,1014090134.1950144,3.0381239171008792e-15,365071.7079044642,0.5509190579313703,nan,nan,7626132.894411657,0.07523219103537153,0.16658969980327842,197.31171393712899,,2425156.3022778467,812446.771559357,54313.766696252176,0,7626132.894411658,0.0,7626132.894411658,0.8,,9101454.73636711,9101454.73636711,0.0,-0.17142857142857143,
0.00039138322363812644,energy,False,215746.6214701785,1014090440.6468394,1014090440.6468394,3.279193244433826e-15,395494.4119303147,0.5455111752835401,nan,nan,7343351.042382247,0.07666705067434315,0.17242864803764024,192.1217924217006,,2515702.772386736,809643.3087069243,56215.948365650715,0,7343351.042382248,0.0,7343351.042382248,0.8,,9036278.213094374,9036278.213094374,0.0,-0.17142857142857143,
0.00042138322363812646,energy,False,230166.08057550245,1014090744.969153,1014090744.969153,3.5185610297772777e-15,425917.1251497199,0.5404010944490519,nan,nan,7078655.267307901,0.07808732160781198,0.17811984940490572,187.4366482295519,,2600791.7859371575,806981.5056097383,58069.8616662048,0,7078655.267307902,0.0,7078655.267307902,0.8,,8973614.648130555,8973614.648130555,0.0,-0.17142857142857143,
0.0004513832236381265,energy,False,244405.1401403702,1014091047.16328,1014091047.16328,3.756228561897767e-15,456339.8474987945,0.5355770298823529,nan,nan,6830892.403624804,0.07949085940486547,0.18367697756041404,183.1638966769621,,2681237.1027623047,808420.4632178129,59879.96838824557,0,6830892.403624805,0.0,6830892.403624805,0.8,,8913436.009485813,8913436.009485813,0.0,-0.17142857142857143,
0.0004813832236381265,energy,False,258481.6874868329,1014091347.2305436,1014091347.2305436,3.992197129561824e-15,486762.5789136929,0.5310221012956378,nan,nan,6598850.541773652,0.08087639321297899,0.18911149809385866,179.24659568866252,,2757705.3028795864,805998.1859399098,61650.01028263186,0,6598850.541773652,0.0,6598850.541773652,0.8,,8855659.716870539,8855659.716870539,0.0,-0.17142857142857143,
0.0005113832236381265,energy,False,272410.9697913704,1014091645.1722677,1014091645.1722677,4.226468021535981e-15,517185.31933060917,0.5267182953761155,nan,nan,6381354.718065838,0.0822431023775267,0.19443302231438353,175.61816728894564,,2830756.38002421,803681.8561573591,63383.12405949603,0,6381354.718065839,0.0,6381354.718065839,0.8,,8800172.778713658,8800172.778713658,0.0,-0.17142857142857143,
0.0005413832236381265,energy,False,286205.95046514994,1014091940.9897763,1014091940.9897763,4.4590425265867735e-15,547608.0686857771,0.5226474313134668,nan,nan,6177300.940851008,0.08359042901839298,0.1996495841691564,172.2386311798443,,2900866.5099065145,801463.1265826578,65081.932035183396,0,6177300.9408510085,0.0,6177300.9408510085,0.8,,8746852.287466466,8746852.287466466,0.0,-0.17142857142857143,
0.0005713832236381264,energy,False,299877.5864403772,1014092234.6843929,1014092234.6843929,4.6899219334807296e-15,578030.8269154704,0.5187916845899129,nan,nan,5985646.161651631,0.08491812965860131,0.20476814904921453,169.07623393467523,,2968441.0078981263,799334.6483883526,66748.70797784344,0,5985646.161651631,0.0,5985646.161651631,0.8,,8695566.522792578,8695566.522792578,0.0,-0.17142857142857143,
0.0006013832236381264,energy,False,313435.15747539914,1014092526.2574421,1014092526.2574421,4.919107530984385e-15,608453.5939560022,0.515134039126185,nan,nan,5805417.280404358,0.08622619577820104,0.2097948262331779,166.10529775247133,,3033827.9757840824,797289.8976739598,68385.44638722329,0,5805417.280404358,0.0,5805417.280404358,0.8,,8646177.186285434,8646177.186285434,0.0,-0.17142857142857143,
0.0006313832236381264,energy,False,326884.49660541205,1014092815.7102473,1014092815.7102473,5.146600607864268e-15,638876.3697437254,0.5116553250146602,nan,nan,5635682.509141395,0.08751503953091236,0.2147350272445533,163.30472073972476,,3097310.1584666558,799177.9963100406,69993.91413766175,0,5635682.509141395,0.0,5635682.509141395,0.8,,8598541.526592389,8598541.526592389,0.0,-0.17142857142857143,
0.0006613832236381263,energy,False,340233.0338011183,1014093103.0441321,1014093103.0441321,5.372402452886914e-15,669299.1542150328,0.5083422437611628,nan,nan,5475622.932298773,0.08878491678522371,0.21959369869195705,160.66416713936653,,3159157.636767673,797278.3352846607,71575.72638864767,0,5475622.932298774,0.0,5475622.932298774,0.8,,8552533.465680778,8552533.465680778,0.0,-0.17142857142857143,
0.0006913832236381263,energy,False,353485.63356838404,1014093388.2604209,1014093388.2604209,5.596514354818854e-15,699721.9473063567,0.5051801432399814,nan,nan,5324467.559507894,0.09003634823272963,0.2243752736762148,158.160129824364,,3219595.2002508305,795445.9848911825,73132.33086701501,0,5324467.559507894,0.0,5324467.559507894,0.8,,8508039.544154942,8508039.544154942,0.0,-0.17142857142857143,
0.0007213832236381263,energy,False,366646.47833476093,1014093671.3604366,1014093671.3604366,5.818937602426618e-15,730144.7489541693,0.5021558791731789,nan,nan,5181524.087159797,0.09126982340073013,0.2290836521925836,155.7801520265476,,3278825.672168012,793676.6196097063,74665.00134371368,0,5181524.087159797,0.0,5181524.087159797,0.8,,8464994.269828763,8464994.269828763,0.0,-0.17142857142857143,
0.0007513832236381262,energy,False,379719.1485538784,1014093952.3455037,1014093952.3455037,6.0396734844767414e-15,760567.5590949825,0.49925761888360753,nan,nan,5046162.567312663,0.09248586398847272,0.23372238728755376,153.51347006359495,,3337031.945641518,791966.3019807714,76174.89836596238,0,5046162.567312664,0.0,5046162.567312664,0.8,,8423354.239344869,8423354.239344869,0.0,-0.17142857142857143,
0.0007813832236381262,energy,False,392706.3308155302,1014094231.2169462,1014094231.2169462,6.258723289735755e-15,790990.3776653475,0.4964742200462981,nan,nan,4917805.623285339,0.09368505220586597,0.23829473093542036,151.3507034247105,,3394377.212446147,790311.3958071907,77663.08422971563,0,4917805.623285339,0.0,4917805.623285339,0.8,,8383071.696428989,8383071.696428989,0.0,-0.17142857142857143,
0.0008113832236381262,energy,False,405610.272540457,1014094507.9760884,1014094507.9760884,6.476088306970191e-15,821413.204601856,0.4937956563981204,nan,nan,4795928.527442596,0.09486797652086551,0.24280367166171246,149.28361037209356,,3451011.17266032,788708.5715055289,79130.53525270715,0,4795928.527442596,0.0,4795928.527442596,0.8,,8344085.432649205,8344085.432649205,0.0,-0.17142857142857143,
0.0008413832236381262,energy,False,418432.66324532917,1014094782.6242527,1014094782.6242527,6.6917698249465794e-15,851836.0398411385,0.4912126790542508,nan,nan,4680052.275021124,0.09603524359627044,0.24725196575204353,147.30490149151333,,3507070.9060642393,790894.9750053288,80578.1519655149,0,4680052.275021124,0.0,4680052.275021124,0.8,,8306339.57793563,8306339.57793563,0.0,-0.17142857142857143,
0.0008713832236381261,energy,False,431174.4085324861,1014095055.1627641,1014095055.1627641,6.905769132431457e-15,882258.883319866,0.4887164263056361,nan,nan,4569732.8296156395,0.09718754128927491,0.2516422363699953,145.41282533155,,3562679.806877485,789382.1997865642,82006.79086321846,0,4569732.8296156395,0.0,4569732.8296156395,0.8,,8269751.816388244,8269751.816388244,0.0,-0.17142857142857143,
0.0009013832236381261,energy,False,443836.15008671454,1014095325.5929457,1014095325.5929457,7.118087518191353e-15,912681.7349747489,0.48629892883634196,nan,nan,4464567.513404098,0.0983255327805992,0.255976908107254,143.59613183707532,,3617954.4133591065,787912.7393532275,83417.00107301568,0,4464567.513404099,0.0,4464567.513404099,0.8,,8234251.485862016,8234251.485862016,0.0,-0.17142857142857143,
0.0009313832236381261,energy,False,456418.29343442345,1014095593.916122,1014095593.916122,7.328726270992798e-15,943104.5947425372,0.483952995223211,nan,nan,4364193.679688141,0.09944982043490763,0.260258162614521,141.84970271526038,,3673006.5417459705,786484.1790187326,84810.05556449268,0,4364193.679688142,0.0,4364193.679688142,0.8,,8199772.771104284,8199772.771104284,0.0,-0.17142857142857143,
0.000961383223638126,energy,False,468920.8896099579,1014095860.1336164,1014095860.1336164,7.537686679602329e-15,973527.4625600209,0.4816719688388324,nan,nan,4268279.223927576,0.1005610051336537,0.264488035800747,140.1689106784312,,3727942.283739959,785094.2689013649,86186.29146230551,0,4268279.223927576,0.0,4268279.223927576,0.8,,8166261.527947613,8166261.527947613,0.0,-0.17142857142857143,
0.000991383223638126,energy,False,481343.6659875862,1014096124.2467536,1014096124.2467536,7.744970032786473e-15,1003950.3383640293,0.4794496775328069,nan,nan,4176519.7282685037,0.10165968360962949,0.2686684313629148,138.54955110282265,,3782863.2008641926,783740.9093924871,87546.32610464824,0,4176519.7282685046,0.0,4176519.7282685046,0.8,,8133656.365273819,8133656.365273819,0.0,-0.17142857142857143,
0.001021383223638126,energy,False,493705.4094938774,1014096386.2568566,1014096386.2568566,7.950577619311767e-15,1034373.222091432,0.4772991014748417,nan,nan,4088783.6582214637,0.10274458957679385,0.27280113272303613,136.9877930373272,,3823810.2651109886,782423.7127068775,88890.74541354962,0,4088783.658221464,0.0,4088783.658221464,0.8,,8102024.68128696,8102024.68128696,0.0,-0.17142857142857143,
0.0010513832236381262,energy,False,506064.96468737524,1014096646.1652485,1014096646.1652485,8.154510727944734e-15,1064796.1136791378,0.4752693573784692,nan,nan,4005231.149053112,0.10381072893911893,0.27688781560348613,135.4802701890408,,3858736.6441541766,784778.8989431275,90220.09996677501,0,4005231.1490531126,0.0,4005231.1490531126,0.8,,8071669.973782072,8071669.973782072,0.0,-0.17142857142857143,
0.0010813832236381262,energy,False,518423.6371698487,1014096903.9732548,1014096903.9732548,8.356770647451919e-15,1095219.0130640953,0.4733515680297171,nan,nan,3925568.619888237,0.10485876822447034,0.2809301157196919,134.0275902778296,,3893220.786936013,783532.88393237,91534.92702779935,0,3925568.619888238,0.0,3925568.619888238,0.8,,8042503.988313665,8042503.988313665,0.0,-0.17142857142857143,
0.0011113832236381263,energy,False,530780.7293228259,1014097159.6821984,1014097159.6821984,8.557358666599843e-15,1125641.920183293,0.4715360362879846,nan,nan,3849516.1095722886,0.10588951837068145,0.28492958122327733,132.6234540977285,,3927272.938368901,782321.8836113933,92835.73509618768,0,3849516.1095722886,0.0,3849516.1095722886,0.8,,8014460.769463538,8014460.769463538,0.0,-0.17142857142857143,
0.0011413832236381264,energy,False,543135.7777345398,1014097413.2934034,1014097413.2934034,8.756276074155044e-15,1156064.834973759,0.46981428835422384,nan,nan,3776823.1643620064,0.1069036967158203,0.28888763145934576,131.26548210132157,,3960904.865737576,781144.1287734779,94122.9905166071,0,3776823.1643620073,0.0,3776823.1643620073,0.8,,7987464.193467192,7987464.193467192,0.0,-0.17142857142857143,
0.0011713832236381265,energy,False,555488.3140242987,1014097664.8081939,1014097664.8081939,8.953524158884054e-15,1186487.7573725611,0.4681787153492503,nan,nan,3707261.8114776677,0.10790198277526436,0.29280561637960273,129.95142057265065,,3994127.526392881,779997.9705544967,95397.13664854468,0,3707261.8114776686,0.0,3707261.8114776686,0.8,,7961445.330864802,7961445.330864802,0.0,-0.17142857142857143,
0.0012013832236381266,energy,False,567837.8924877291,1014097914.2278931,1014097914.2278931,9.149104209553403e-15,1216910.687316807,0.4666224879163214,nan,nan,3640624.3033266747,0.10888501796161325,0.2966848202590319,128.6791383242899,,4026951.33046102,778881.8650308509,96658.59278253841,0,3640624.3033266747,0.0,3640624.3033266747,0.8,,7936340.434034237,7936340.434034237,0.0,-0.17142857142857143,
0.0012313832236381266,energy,False,580184.0917221799,1014098161.5538253,1014098161.5538253,9.343017514929625e-15,1247333.624743644,0.4651394624605115,nan,nan,3576720.9729422354,0.10985340769213339,0.30052646529976995,127.44662246044537,,4059386.209704144,777794.3810227093,97907.75965800432,0,3576720.972942236,0.0,3576720.972942236,0.8,,7912092.447515244,7912092.447515244,0.0,-0.17142857142857143,
0.0012613832236381267,energy,False,592526.5126245067,1014098406.7873139,1014098406.7873139,9.53526536377925e-15,1277756.5695902586,0.46372409794340846,nan,nan,3515378.329803697,0.11080772372165983,0.3043317150986781,126.25197347413348,,4091441.6541591967,776734.1734474698,99145.0196795922,0,3515378.3298036973,0.0,3515378.3298036973,0.8,,7888649.535503107,7888649.535503107,0.0,-0.17142857142857143,
0.0012913832236381268,energy,False,604864.7780696602,1014098649.9296834,1014098649.9296834,9.72584904486881e-15,1308179.5217938782,0.46237138557269436,nan,nan,3456437.394415506,0.11174850621027631,0.3081016779612977,125.09339987265687,,4123126.7536457996,775699.9870724519,100370.73668234493,0,3456437.3944155066,0.0,3456437.3944155066,0.8,,7865966.7864131145,7865966.7864131145,0.0,-0.17142857142857143,
0.0013213832236381269,energy,False,617198.5408830019,1014098890.9822574,1014098890.9822574,9.914769846964839e-15,1338602.4812917688,0.46107679427532305,nan,nan,3399752.272636777,0.11267626497190955,0.31183741005196364,123.96921258462636,,4154450.28572557,778216.1763513011,101585.25265042683,0,3399752.2726367773,0.0,3399752.2726367773,0.8,,7843994.935762799,7843994.935762799,0.0,-0.17142857142857143,
0.001351383223638127,energy,False,629527.3307628176,1014099129.9463593,1014099129.9463593,1.0102029058833868e-14,1369025.4480212366,0.4598361058026529,nan,nan,3345187.010992899,0.11359151259816115,0.31553995326127443,122.88010442599436,,4185419.3668609075,777226.075953945,102788.90844211655,0,3345187.0109928995,0.0,3345187.0109928995,0.8,,7822693.217158819,7822693.217158819,0.0,-0.17142857142857143,
0.001381383223638127,energy,False,641850.7405421842,1014099366.8233138,1014099366.8233138,1.0287627969242432e-14,1399448.4219196273,0.4586455138244793,nan,nan,3292616.8085164204,0.11449472883977034,0.3192102983383235,121.82205517127683,,4216041.169279725,776258.6299605502,103982.03001652965,0,3292616.8085164204,0.0,3292616.8085164204,0.8,,7802024.378964092,7802024.378964092,0.0,-0.17142857142857143,
0.0014113832236381271,energy,False,654168.5314762616,1014099601.6144441,1014099601.6144441,1.0471567866957061e-14,1429871.402924327,0.45750165374199186,nan,nan,3241928.350198222,0.11538633705609458,0.3228493555869849,120.79367301522764,,4246323.958434545,775312.8875716389,105164.93457015824,0,3241928.350198223,0.0,3241928.350198223,0.8,,7781954.240540074,7781954.240540074,0.0,-0.17142857142857143,
0.0014413832236381272,energy,False,666480.4703284627,1014099834.3210744,1014099834.3210744,1.0653850040744284e-14,1460294.3909727603,0.45640144511168973,nan,nan,3193016.8338119546,0.11626673948835353,0.3264579947783842,119.79364445975062,,4276275.624598929,774387.943738893,106337.85540761393,0,3193016.833811955,0.0,3193016.833811955,0.8,,7762449.450179185,7762449.450179185,0.0,-0.17142857142857143,
0.0014713832236381273,energy,False,678786.3391962682,1014100064.944528,1014100064.944528,1.0834475779370634e-14,1490717.3860023925,0.45534206924127124,nan,nan,3145785.2324937,0.11713631773168845,0.330037047419225,118.82072942356076,,4305903.769088483,773482.948911729,107501.10084717478,0,3145785.2324937005,0.0,3145785.2324937005,0.8,,7743478.117178231,7743478.117178231,0.0,-0.17142857142857143,
0.0015013832236381273,energy,False,691085.9346903973,1014100293.486129,1014100293.486129,1.1013446371602648e-14,1521140.3879507284,0.4543209424748917,nan,nan,3100143.5875438126,0.11799543402769426,0.333587308891644,117.87375711501204,,4335215.721443041,772597.1024469457,108654.92908549556,0,3100143.587543813,0.0,3100143.587543813,0.8,,7725020.524002002,7725020.524002002,0.0,-0.17142857142857143,
0.0015313832236381274,energy,False,703379.0735051625,1014100519.9472016,1014100519.9472016,1.1190763106206858e-14,1551563.3967553123,0.4533356967405233,nan,nan,3056008.402057119,0.1188444319671149,0.3371095404610474,116.95162158367488,,4364218.591813563,771729.6491583108,109799.58914717929,0,3056008.4020571196,0.0,3056008.4020571196,0.8,,7707043.918505979,7707043.918505979,0.0,-0.17142857142857143,
0.0015613832236381275,energy,False,715665.5782144959,1014100744.3290695,1014100744.3290695,1.1366427271949787e-14,1581986.4123537284,0.45238414984216363,nan,nan,3013302.0178106055,0.11968363868984408,0.3406044711583695,116.0532777163002,,4392919.205823221,770879.8769361858,110935.3187756665,0,3013302.0178106055,0.0,3013302.0178106055,0.8,,7689524.922379565,7689524.922379565,0.0,-0.17142857142857143,
0.0015913832236381276,energy,False,727945.2845449736,1014100966.6330564,1014100966.6330564,1.1540440157597979e-14,1612409.4346836007,0.45146429243501457,nan,nan,2971952.14240928,0.12051336528404556,0.3440727995451781,115.17773741549522,,4421324.164911157,770047.111004782,112062.34549135849,0,2971952.142409281,0.0,2971952.142409281,0.8,,7672446.558038527,7672446.558038527,0.0,-0.17142857142857143,
0.0016213832236381277,energy,False,740218.0456321044,1014101186.860486,1014101186.860486,1.1712803051917957e-14,1642832.4636825924,0.45057427461155897,nan,nan,2931891.410579297,0.12133390738459116,0.34751519536840214,114.32406604615888,,4449439.885565037,769230.714394149,113180.88822562729,0,2931891.4105792977,0.0,2931891.4105792977,0.8,,7655775.8883593455,7655775.8883593455,0.0,-0.17142857142857143,
0.0016513832236381277,energy,False,752483.739244692,1014101405.0126823,1014101405.0126823,1.1883517243676257e-14,1673255.4992884072,0.44971239572480365,nan,nan,2893056.9985001497,0.12214554550213667,0.35093230111219825,113.49137911399428,,4477272.652392532,768430.085940968,114291.15702098026,0,2893056.99850015,0.0,2893056.99850015,0.8,,7639509.5984250605,7639509.5984250605,0.0,-0.17142857142857143,
0.0016813832236381278,energy,False,764742.291787443,1014101621.0909693,1014101621.0909693,1.2052584021639412e-14,1703678.5414387877,0.44887710515013246,nan,nan,2855390.332811323,0.12294854405777503,0.35432473345376186,112.6788391707737,,4504828.760575016,771059.3988715496,115393.35349803205,0,2855390.3328113235,0.0,2855390.3328113235,0.8,,7623617.6591507755,7623617.6591507755,0.0,-0.17142857142857143,
0.001711383223638128,energy,False,776993.4790137057,1014101835.0966709,1014101835.0966709,1.2220004674573953e-14,1734101.5900715168,0.4480668742029476,nan,nan,2818835.5235707546,0.12374317895496652,0.35769310783669517,111.88717836640046,,4532113.1507893475,770284.604308797,116487.6788403918,0,2818835.5235707546,0.0,2818835.5235707546,0.8,,7608087.376896609,7608087.376896609,0.0,-0.17142857142857143,
0.001741383223638128,energy,False,789237.1024978624,1014102047.0311103,1014102047.0311103,1.2385780491246409e-14,1764524.645124417,0.4472802942586348,nan,nan,2783340.3676774814,0.12452971142224237,0.36103801396479707,111.11399268207404,,4559130.729082072,769523.9428129828,117574.32583377109,0,2783340.3676774814,0.0,2783340.3676774814,0.8,,7592903.388105615,7592903.388105615,0.0,-0.17142857142857143,
0.001771383223638128,energy,False,801473.081655222,1014102256.8956124,1014102256.8956124,1.2549912760423315e-14,1794947.7065353505,0.4465161178440367,nan,nan,2748856.832029518,0.12530837102184428,0.3643599953108486,110.35857906956694,,4585887.123382611,768776.9204369698,118653.47221118916,0,2748856.832029518,0.0,2748856.832029518,0.8,,7578041.407070722,7578041.407070722,0.0,-0.17142857142857143,
0.0018013832236381281,energy,False,813701.3417459324,1014102464.6914998,1014102464.6914998,1.2712402770871208e-14,1825370.774242219,0.44577318385287,nan,nan,2715339.811806955,0.12607937732046787,0.3676595748045467,109.62027000180579,,4612387.775573802,768043.0904915179,119725.28900086136,0,2715339.811806955,0.0,2715339.811806955,0.8,,7563503.119750217,7563503.119750217,0.0,-0.17142857142857143,
0.0018313832236381282,energy,False,825921.8221912398,1014102670.4200976,1014102670.4200976,1.2873251811356612e-14,1855793.8481829641,0.4450504149477122,nan,nan,2682746.935460926,0.1268429398230866,0.37093725586496357,108.89843134169486,,4638637.996034461,767321.9933851822,120789.94086286,0,2682746.9354609265,0.0,2682746.9354609265,0.8,,7549257.487173617,7549257.487173617,0.0,-0.17142857142857143,
0.0018613832236381283,energy,False,838134.4568993032,1014102874.0827286,1014102874.0827286,1.3032461170646064e-14,1886216.9282955672,0.4443468003739435,nan,nan,2651038.30195887,0.12759925990882953,0.3741935233711962,108.1924603457025,,4664642.868447671,766613.2317209784,121847.58640579741,0,2651038.3019588706,0.0,2651038.3019588706,0.8,,7535306.998276171,7535306.998276171,0.0,-0.17142857142857143,
0.0018913832236381284,energy,False,850339.1921986577,1014103075.680717,1014103075.680717,1.3190032137506086e-14,1916640.014518049,0.44366140003211857,nan,nan,2620176.3540879874,0.12834852999122828,0.37742884457503556,107.50178378854125,,4690407.354676518,765916.4016406119,122898.37848466574,0,2620176.3540879874,0.0,2620176.3540879874,0.8,,7521631.181597376,7521631.181597376,0.0,-0.17142857142857143,
0.0019213832236381284,energy,False,862535.9748303496,1014103275.2153871,1014103275.2153871,1.3345966000703232e-14,1947063.1067884706,0.4429933327908594,nan,nan,2590125.674490318,0.12909093482412226,0.38064366995950855,106.82585622418198,,4715936.239871778,765231.125568262,123942.46448085751,0,2590125.6744903186,0.0,2590125.6744903186,0.8,,7508220.018477678,7508220.018477678,0.0,-0.17142857142857143,
0.0019513832236381285,energy,False,874724.7514519924,1014103472.6880627,1014103472.6880627,1.3500264049004013e-14,1977486.2050449324,0.4423417717000544,nan,nan,2560852.833049464,0.12982665193339346,0.3838384340468895,106.16415835095572,,4741234.138970897,764557.0413101444,124979.98656582754,0,2560852.833049464,0.0,2560852.833049464,0.8,,7495065.533442907,7495065.533442907,0.0,-0.17142857142857143,
0.0019813832236381286,energy,False,886905.4819403215,1014103668.1000667,1014103668.1000667,1.365292757117497e-14,2007909.3092255744,0.44170594651129436,nan,nan,2532326.284295333,0.1305558510642686,0.38701355615931027,105.51619548163806,,4766305.572673766,763893.8039988978,126011.08195045064,0,2532326.284295333,0.0,2532326.284295333,0.8,,7482153.438282029,7482153.438282029,0.0,-0.17142857142857143,
0.0020113832236381287,energy,False,899078.1220730031,1014103861.452724,1014103861.452724,1.3803957855982637e-14,2038332.4192685764,0.4410851309501436,nan,nan,2504516.1905583898,0.13127869575842332,0.39016944113544466,104.8814961405521,,4791154.8856074,763241.0836366384,127035.88333732315,0,2504516.1905583898,0.0,2504516.1905583898,0.8,,7469479.32413183,7469479.32413183,0.0,-0.17142857142857143,
0.0020413832236381288,energy,False,911242.6362442853,1014104052.7473575,1014104052.7473575,1.3953356192193543e-14,2068755.5351121582,0.44047864562928263,nan,nan,2477394.339494697,0.13199534279967795,0.3933064800060953,104.25961072344955,,4815786.318130771,762598.5653470906,128054.51978632699,0,2477394.339494697,0.0,2477394.339494697,0.8,,7457035.158246681,7457035.158246681,0.0,-0.17142857142857143,
0.002071383223638129,energy,False,923398.9897798063,1014104241.9852917,1014104241.9852917,1.4101123868574215e-14,2099178.656694579,0.4398858509898411,nan,nan,2450934.0150946057,0.13270594306439942,0.3964250506312805,103.65011026512639,,4840203.973633337,761965.9473988082,129067.11522559544,0,2450934.0150946057,0.0,2450934.0150946057,0.8,,7444803.035053934,7444803.035053934,0.0,-0.17142857142857143,
