t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.00048033881921135676,energy,False,178024.44475576092,608454802.0919253,608454802.0919253,2.3904064632215166e-15,292057.5441681753,0.6095526320431196,nan,nan,8981710.528876185,0.053697246825937336,0.14902184748172503,89.30779259924995,,2401692.324287355,466485.6005030002,291869.93754950335,0,8981710.528876187,0.0,8981710.528876187,0.8,,8913084.045527615,8913084.045527615,0.0,-0.17142857142857143,
0.0005103388192113568,energy,False,188290.15703084943,608454980.9013451,608454980.9013451,2.5310044466147792e-15,310311.1882309331,0.6067784990424651,nan,nan,8990036.511252465,0.053672376426690184,0.1516558257979811,86.3500751539028,,2497841.4991963017,463799.2825669541,297041.58351377194,0,8990036.511252467,0.0,8990036.511252467,0.8,,8909626.852630572,8909626.852630572,0.0,-0.17142857142857143,
0.0005403388192113568,energy,False,198432.10689005573,608455158.4362078,608455158.4362078,2.6705845709341518e-15,328564.8376579734,0.6039359181112919,nan,nan,8991490.682906477,0.0536680368882049,0.154206121268776,83.71978027137965,,2590825.469689182,461069.528343717,302049.786313482,0,8991490.68290648,0.0,8991490.68290648,0.8,,8904979.667842157,8904979.667842157,0.0,-0.17142857142857143,
0.0005703388192113567,energy,False,208451.7880266292,608455334.6973077,608455334.6973077,2.8091476094395545e-15,346818.4924110596,0.6010400038864303,nan,nan,8986665.94836274,0.05368244230364509,0.15668177308150916,81.36649122499843,,2680833.7748728334,460861.407412177,306912.24530252145,0,8986665.948362742,0.0,8986665.948362742,0.8,,8899278.560827877,8899278.560827877,0.0,-0.17142857142857143,
0.0006003388192113567,energy,False,218350.62874857697,608455509.6854391,608455509.6854391,2.946694335390907e-15,365072.1524519788,0.598102668971166,nan,nan,8976096.632036716,0.053714039204548814,0.1590904793695911,79.25076196255075,,2768037.8748105457,458086.47778613423,311644.03518158715,0,8976096.632036716,0.0,8976096.632036716,0.8,,8892634.956551446,8892634.956551446,0.0,-0.17142857142857143,
0.0006303388192113567,energy,False,228130.26298438266,608455683.4013966,608455683.4013966,3.0832255220481265e-15,383325.81774254196,0.5951340933096364,nan,nan,8960278.877348438,0.053761430284969304,0.16143882967163367,77.33788267643433,,2852597.6796391667,457874.78263694304,316258.0607888302,0,8960278.87734844,0.0,8960278.87734844,0.8,,8885160.915059056,8885160.915059056,0.0,-0.17142857142857143,
0.0006603388192113566,energy,False,237792.4627378305,608455855.8459744,608455855.8459744,3.2187419426711343e-15,401579.48824458383,0.5921429497738737,nan,nan,8939671.503848668,0.05382335972694508,0.16373250377812795,75.60162174675429,,2934662.7134641176,455050.8641075994,320765.4462602032,0,8939671.50384867,0.0,8939671.50384867,0.8,,8876927.50885068,8876927.50885068,0.0,-0.17142857142857143,
0.0006903388192113566,energy,False,247338.92178574132,608456027.019967,608456027.019967,3.35324437051985e-15,419833.16391996306,0.5891362165779118,nan,nan,8914692.183522595,0.053898715322754184,0.1659764273359845,74.01781516786761,,3014371.173141673,454834.0119210994,325175.83955890575,0,8914692.183522597,0.0,8914692.183522597,0.8,,8868016.516139401,8868016.516139401,0.0,-0.17142857142857143,
0.0007203388192113566,energy,False,256771.5487011457,608456196.924168,608456196.924168,3.4867335788541897e-15,438086.84473056206,0.5861201992017557,nan,nan,8885731.578328328,0.05398647865930952,0.16817489609952305,72.56845002304516,,3091854.895255291,454612.4850072116,329497.655650209,0,8885731.578328328,0.0,8885731.578328328,0.8,,8858502.031294808,8858502.031294808,0.0,-0.17142857142857143,
0.0007503388192113565,energy,False,266092.09205748956,608456365.5593721,608456365.5593721,3.619210340934075e-15,456340.5306382871,0.5830998436305985,nan,nan,8853141.06709746,0.05408575663252933,0.170331691826178,71.23719748181796,,3167235.695478381,451736.9533102696,333738.30347482715,0,8853141.06709746,0.0,8853141.06709746,0.8,,8848431.278439667,8848431.278439667,0.0,-0.17142857142857143,
0.0007803388192113565,energy,False,275302.60058801324,608456532.9263738,608456532.9263738,3.750675430019425e-15,474594.22160506825,0.5800799673812828,nan,nan,8817256.327211227,0.05419570554845161,0.1724501281743891,70.00911899824658,,3240632.407488837,451510.0897058217,337904.275473552,0,8817256.327211227,0.0,8817256.327211227,0.8,,8837863.081995199,8837863.081995199,0.0,-0.17142857142857143,
0.0008103388192113565,energy,False,284404.93066495436,608456699.0259675,608456699.0259675,3.881129619370161e-15,492847.9175928594,0.5770642839560512,nan,nan,8778380.824918501,0.05431557791819448,0.1745331354467035,68.87349139138293,,3312155.5518375332,448583.35109736427,342001.3135963164,0,8778380.824918501,0.0,8778380.824918501,0.8,,8826840.569505533,8826840.569505533,0.0,-0.17142857142857143,
0.0008403388192113565,energy,False,293400.9444001794,608456863.8589469,608456863.8589469,4.010573682246198e-15,511101.6185636384,0.5740559875837047,nan,nan,8736794.963326298,0.05444469227312594,0.17658331476533662,67.81908209219375,,3381910.4073240873,448351.7248239851,346034.5153315138,0,8736794.963326298,0.0,8736794.963326298,0.8,,8815412.50727973,8815412.50727973,0.0,-0.17142857142857143,
0.0008703388192113564,energy,False,302292.6934415337,608457027.4261074,608457027.4261074,4.13900839190746e-15,529355.3244794068,0.5710581899574217,nan,nan,8692763.150367461,0.05458240929330443,0.17860298358421242,66.8381350881351,,3449999.6335220416,448116.1752825603,350008.42278556136,0,8692763.150367461,0.0,8692763.150367461,0.8,,8803618.79055277,8803618.79055277,0.0,-0.17142857142857143,
0.0009003388192113564,energy,False,311081.85258303484,608457189.728242,608457189.728242,4.266434521613863e-15,547609.03530219,0.5680728996945218,nan,nan,8646517.684628546,0.0547281809917971,0.18059422772452433,65.92295147055572,,3516517.174056297,447876.9283203085,353927.12468427664,0,8646517.684628546,0.0,8646517.684628546,0.8,,8791481.117546301,8791481.117546301,0.0,-0.17142857142857143,
0.0009303388192113564,energy,False,319770.405847259,608457350.7661458,608457350.7661458,4.392852844625326e-15,565862.7509940373,0.5651024127061308,nan,nan,8598282.169655513,0.054881476856170994,0.18255891717747846,65.06681490728546,,3581556.6773736966,444899.4683652629,357794.28714915493,0,8598282.169655515,0.0,8598282.169655515,0.8,,8779044.238721628,8779044.238721628,0.0,-0.17142857142857143,
0.0009603388192113563,energy,False,328360.4346160229,608457510.5406128,608457510.5406128,4.518264134201769e-15,584116.4715170217,0.5621489045895776,nan,nan,8548268.139073145,0.055041793112883215,0.1844987197881331,64.26295761280187,,3645209.6652769865,444657.1996957731,361613.1803243849,0,8548268.139073145,0.0,8548268.139073145,0.8,,8766330.728912171,8766330.728912171,0.0,-0.17142857142857143,
0.0009903388192113564,energy,False,336853.5970653116,608457669.0524374,608457669.0524374,4.642669163603113e-15,602370.1968332401,0.5592135846630639,nan,nan,8496661.165966501,0.05520869702711942,0.18641513960556183,63.50717995576694,,3707560.009880443,444411.93576661614,365386.7535972628,0,8496661.165966501,0.0,8496661.165966501,0.8,,8753371.372148288,8753371.372148288,0.0,-0.17142857142857143,
0.0010203388192113565,energy,False,345255.48674904974,608457826.3024141,608457826.3024141,4.766068706089273e-15,620623.9269048133,0.5563038609724799,nan,nan,8443724.533458196,0.05538148853856829,0.1883095491843167,62.79491614330462,,3762604.823213093,444164.20260395925,369117.6989805668,0,8443724.533458196,0.0,8443724.533458196,0.8,,8740222.820918316,8740222.820918316,0.0,-0.17142857142857143,
0.0010503388192113566,energy,False,353580.4346982009,608457982.291337,608457982.291337,4.888463534920174e-15,638877.6616938857,0.5534399712156736,nan,nan,8389898.484828085,0.05555885733139801,0.19018319237881476,62.122139335420165,,3813386.6010405677,443915.15028427145,372808.4564299632,0,8389898.484828085,0.0,8389898.484828085,0.8,,8727016.14845012,8727016.14845012,0.0,-0.17142857142857143,
0.0010803388192113567,energy,False,361830.7762895184,608458137.0200005,608458137.0200005,5.009854423355733e-15,657131.4011626259,0.5506216498699521,nan,nan,8335313.553457571,0.05574047851270619,0.19203719977889683,61.48531452571379,,3862802.775420258,440894.5998393237,376461.24406850437,0,8335313.553457571,0.0,8335313.553457571,0.8,,8713762.678338423,8713762.678338423,0.0,-0.17142857142857143,
0.0011103388192113567,energy,False,370008.28503126954,608458290.4891987,608458290.4891987,5.130242144655867e-15,675385.145273226,0.5478478281922876,nan,nan,8280080.496939459,0.05592608123916449,0.19387259009470437,60.88052043989571,,3910904.83037647,440647.02916122583,380078.0607486497,0,8280080.496939459,0.0,8280080.496939459,0.8,,8700468.235014636,8700468.235014636,0.0,-0.17142857142857143,
0.0011403388192113568,energy,False,378114.7332437055,608458442.6997261,608458442.6997261,5.249627472080499e-15,693638.893987902,0.5451175482243075,nan,nan,8224302.579107944,0.05611540915800814,0.19569029415326714,60.30578885540787,,3957742.332044016,440398.5779183176,383660.7331827801,0,8224302.579107945,0.0,8224302.579107945,0.8,,8687148.583825467,8687148.583825467,0.0,-0.17142857142857143,
0.0011703388192113569,energy,False,386151.7845990965,608458593.6523769,608458593.6523769,5.368011178889544e-15,711892.6472688938,0.5424297976394754,nan,nan,8168072.46066332,0.0563082315832778,0.19749117539064406,59.758601245033645,,4003361.7460648078,440149.3780582834,387210.956214761,0,8168072.4606633205,0.0,8168072.4606633205,0.8,,8673810.225929001,8673810.225929001,0.0,-0.17142857142857143,
0.001200338819211357,energy,False,394121.4269033887,608458743.3479457,608458743.3479457,5.485394038342923e-15,730146.4050784651,0.5397841092719404,nan,nan,8111483.124828448,0.05650430657236706,0.19927602566091154,59.23669861730285,,4047811.120724109,439899.582539424,390730.2844606635,0,8111483.1248284485,0.0,8111483.1248284485,0.8,,8660461.089186879,8660461.089186879,0.0,-0.17142857142857143,
0.001230338819211357,energy,False,402025.071616583,608458891.7872263,608458891.7872263,5.6017768237005574e-15,748400.1673789035,0.5371792914271809,nan,nan,8054609.943924189,0.05670344330542918,0.20104557255735117,58.7380512782255,,4091131.177654667,439649.3015783514,394220.14664170187,0,8054609.9439241905,0.0,8054609.9439241905,0.8,,8647110.94048804,8647110.94048804,0.0,-0.17142857142857143,
0.0012603388192113571,energy,False,409864.6246902083,608459038.9710137,608459038.9710137,5.717160308222366e-15,766653.9341325203,0.5346149109036737,nan,nan,7997532.71769892,0.056905426325167686,0.20280048585642932,58.26083049143042,,4133366.0851612575,436596.90575721656,397681.8582001534,0,7997532.71769892,0.0,7997532.71769892,0.8,,8633764.497056289,8633764.497056289,0.0,-0.17142857142857143,
0.0012903388192113572,energy,False,417641.78036978835,608459184.9001014,608459184.9001014,5.831545265168264e-15,784907.7053016508,0.5320903050751462,nan,nan,7940322.936380738,0.05711005995737394,0.2045413730502868,57.8027178527536,,4174556.6956161223,436349.7468019159,401116.6123967183,0,7940322.936380739,0.0,7940322.936380739,0.8,,8620428.000950314,8620428.000950314,0.0,-0.17142857142857143,
0.0013203388192113573,energy,False,425357.9113692019,608459329.5752841,608459329.5752841,5.9449324677981745e-15,803161.4808486539,0.5296044712200976,nan,nan,7883041.277632568,0.05731717848273857,0.2062687955874462,57.362941279870796,,4214739.429451146,436102.4529632651,404525.5122632043,0,7883041.277632569,0.0,7883041.277632569,0.8,,8607111.002730275,8607111.002730275,0.0,-0.17142857142857143,
0.0013503388192113574,energy,False,433014.9103797001,608459472.9973563,608459472.9973563,6.057322689372018e-15,821415.2607359125,0.5271571287727946,nan,nan,7825752.272256709,0.05752659390565923,0.20798328290817433,56.94014577622407,,4253954.281389843,435855.1532995943,407909.5982387038,0,7825752.272256709,0.0,7825752.272256709,0.8,,8593814.585241077,8593814.585241077,0.0,-0.17142857142857143,
0.0013803388192113574,energy,False,440614.3362944211,608459615.1671121,608459615.1671121,6.1687167031497074e-15,839669.0449258332,0.5247476240276786,nan,nan,7768510.111112802,0.057738147507243744,0.20968532573411056,56.53310281492731,,4292236.82797044,435607.95171749755,411269.83487701503,0,7768510.111112804,0.0,7768510.111112804,0.8,,8580551.06318584,8580551.06318584,0.0,-0.17142857142857143,
0.0014103388192113575,energy,False,448157.65625772125,608459756.0853457,608459756.0853457,6.279115282391169e-15,857922.8333808467,0.5223752519695164,nan,nan,7711363.645749988,0.05795169276578684,0.21137537964466077,56.14069611763573,,4329620.676822809,435360.94504967146,414607.11784998194,0,7711363.64574999,0.0,7711363.64574999,0.8,,8567325.849283084,8567325.849283084,0.0,-0.17142857142857143,
0.0014403388192113576,energy,False,455646.3744350804,608459895.752852,608459895.752852,6.388519200356319e-15,876176.626063407,0.5200394085862161,nan,nan,7654358.886231253,0.05816708663577766,0.21305386826156927,55.76190970751489,,4366138.746001432,435114.2271721759,417922.2801836663,0,7654358.886231254,0.0,7654358.886231254,0.8,,8554133.835503092,8554133.835503092,0.0,-0.17142857142857143,
0.0014703388192113577,energy,False,463081.9541027231,608460034.1704243,608460034.1704243,6.496929230305078e-15,894430.4229359927,0.5177394934562307,nan,nan,7597537.888929362,0.05838419411426596,0.21472118610097118,55.39581765185003,,4401822.577199721,434867.88726349873,421216.09784363216,0,7597537.888929363,0.0,7597537.888929363,0.8,,8540992.33085287,8540992.33085287,0.0,-0.17142857142857143,
0.0015003388192113578,energy,False,470465.8333019406,608460171.3388575,608460171.3388575,6.604346145497362e-15,912684.2239611055,0.5154749265415042,nan,nan,7540939.266595674,0.05860288682358973,0.21637770113385382,55.041574853080434,,4436702.535859522,434622.0100500021,424489.2947494707,0,7540939.266595674,0.0,7540939.266595674,0.8,,8527899.53064475,8527899.53064475,0.0,-0.17142857142857143,
0.0015303388192113578,energy,False,477796.9458018557,608460307.258946,608460307.258946,6.710770719193093e-15,930938.0291012712,0.5132424832436178,nan,nan,7484560.709526776,0.058823190782023006,0.21802375708702623,54.69840893372265,,4470785.339433972,434376.53905965225,427742.547281358,0,7484560.709526777,0.0,7484560.709526777,0.8,,8514843.439590953,8514843.439590953,0.0,-0.17142857142857143,
0.001560338819211358,energy,False,485079.2267447116,608460441.9314837,608460441.9314837,6.816203724652188e-15,949191.8383190396,0.5110444560962061,nan,nan,7428474.9855897445,0.05904483427766367,0.2196596754480905,54.3656086359827,,4504122.6121684415,434131.6939863458,430976.4882058749,0,7428474.985589745,0.0,7428474.985589745,0.8,,8501844.540317044,8501844.540317044,0.0,-0.17142857142857143,
0.001590338819211358,energy,False,492314.0033563594,608460575.3572655,608460575.3572655,6.92064593513457e-15,967445.6515769841,0.5088802689369303,nan,nan,7372711.001246888,0.05926770897748174,0.2212857573432941,54.04252680868071,,4536741.13316377,433887.54454580275,434191.7103543202,0,7372711.001246889,0.0,7372711.001246889,0.8,,8488908.42678501,8488908.42678501,0.0,-0.17142857142857143,
0.001620338819211358,energy,False,499505.2826054556,608460707.5370852,608460707.5370852,7.024098123900156e-15,985699.4688377021,0.5067521069017644,nan,nan,7317333.586539735,0.059491555188685305,0.22290228529684408,53.72856963131352,,4568690.733543106,430834.6316153197,437388.7700702515,0,7317333.586539736,0.0,7317333.586539736,0.8,,8476052.411392497,8476052.411392497,0.0,-0.17142857142857143,
0.0016503388192113581,energy,False,506648.9868935891,608460838.4717375,608460838.4717375,7.126561064208866e-15,1003953.2900638147,0.5046539434731916,nan,nan,7262290.329754755,0.05971658309619865,0.22450951711530953,53.422687791078566,,4599948.639322021,430595.7656737277,440568.1750807132,0,7262290.329754756,0.0,7262290.329754756,0.8,,8463243.519870857,8463243.519870857,0.0,-0.17142857142857143,
0.0016803388192113582,energy,False,513749.0229573683,608460968.1620164,608460968.1620164,7.228035529320619e-15,1022207.1152179668,0.5025879934790131,nan,nan,7207642.13702138,0.0599425411271485,0.22610769555914384,53.124915567355075,,4630562.6788984155,430357.7697247715,443730.40359014226,0,7207642.1370213805,0.0,7207642.1370213805,0.8,,8450508.801157298,8450508.801157298,0.0,-0.17142857142857143,
0.0017103388192113583,energy,False,520806.69494508806,608461096.6087162,608461096.6087162,7.328522292495333e-15,1040460.9442628274,0.500553814938323,nan,nan,7153409.4416530095,0.06016933616571263,0.227697056861433,52.83478879749161,,4660556.548411205,430120.70173123345,446875.9211179583,0,7153409.44165301,0.0,7153409.44165301,0.8,,8437847.065165775,8437847.065165775,0.0,-0.17142857142857143,
0.0017403388192113584,energy,False,527823.027513507,608461223.8126315,608461223.8126315,7.428022126992932e-15,1058714.777161089,0.49855073235952013,nan,nan,7099607.3088670205,0.06039689358972805,0.2292778238836935,52.55187966906555,,4689950.87884314,429884.6033536049,450005.16694342776,0,7099607.3088670205,0.0,7099607.3088670205,0.8,,8425256.690997884,8425256.690997884,0.0,-0.17142857142857143,
0.0017703388192113585,energy,False,534799.1306479129,608461349.774556,608461349.774556,7.526535806073327e-15,1076968.613875468,0.49657819527668495,nan,nan,7046250.585935204,0.06062513629518383,0.2308502071506524,52.275793062685366,,4718766.473854027,429649.51853997016,453118.556133286,0,7046250.585935206,0.0,7046250.585935206,0.8,,8412742.224004863,8412742.224004863,0.0,-0.17142857142857143,
0.0018003388192113585,energy,False,541736.2063534504,608461474.4952847,608461474.4952847,7.624064102996443e-15,1095222.4543687047,0.494635773940292,nan,nan,6993353.951664093,0.06085398444425203,0.23241440578917472,52.006163807898965,,4747024.362700432,429415.49442996184,456216.4813816073,0,6993353.951664094,0.0,6993353.951664094,0.8,,8400302.293938441,8400302.293938441,0.0,-0.17142857142857143,
0.0018303388192113586,energy,False,548635.1774291537,608461597.9756118,608461597.9756118,7.720607791022198e-15,1113476.2986035633,0.4927228160286931,nan,nan,6940927.307907782,0.061083375697950595,0.23397060838900066,51.74265420939015,,4774742.6492669545,429182.56199730677,459299.3146966844,0,6940927.307907783,0.0,6940927.307907783,0.8,,8387942.657950991,8387942.657950991,0.0,-0.17142857142857143,
0.0018603388192113587,energy,False,555497.1811923459,608461720.216331,608461720.216331,7.816167643410511e-15,1131730.1465428318,0.4908389008539346,nan,nan,6888982.158986846,0.06131323793336373,0.2355189937852558,51.48495130497237,,4801940.76515616,428950.7625995908,462367.4089346605,0,6888982.158986847,0.0,6888982.158986847,0.8,,8375663.891735767,8375663.891735767,0.0,-0.17142857142857143,
0.0018903388192113588,energy,False,562323.2010195771,608461841.2182375,608461841.2182375,7.910744433421304e-15,1149983.9981493219,0.48898350057438034,nan,nan,6837527.054768328,0.06154350928800074,0.2370597317729115,51.232765061201555,,4828636.346678035,428720.1269033006,465421.0991998947,0,6837527.054768329,0.0,6837527.054768329,0.8,,8363464.550539111,8363464.550539111,0.0,-0.17142857142857143,
0.0019203388192113589,energy,False,569114.0651026063,608461960.9821248,608461960.9821248,8.00433893431449e-15,1168237.853385869,0.48715598750131234,nan,nan,6786567.819488709,0.06177413780209961,0.23859298376229854,50.98582624839794,,4854845.283366939,428490.67904401186,468460.7041299452,0,6786567.819488709,0.0,6786567.819488709,0.8,,8351346.869704611,8351346.869704611,0.0,-0.17142857142857143,
0.001950338819211359,energy,False,575870.8176146265,608462079.5087876,608462079.5087876,8.096951919349992e-15,1186491.7122153328,0.4853559546062075,nan,nan,6736112.008088206,0.062005061555324634,0.24011890337410347,50.74388452762341,,4880584.839529519,428262.4500588696,471486.52706191153,0,6736112.008088208,0.0,6736112.008088208,0.8,,8339310.948114135,8339310.948114135,0.0,-0.17142857142857143,
0.001980338819211359,energy,False,582594.2266559856,608462196.7990203,608462196.7990203,8.188584161787734e-15,1204745.5746005962,0.48358279037391805,nan,nan,6686163.215635746,0.0622362346660259,0.24163763698667015,50.506707177616725,,4905869.574425859,428035.45844156516,474498.8571054185,0,6686163.215635746,0.0,6686163.215635746,0.8,,8327356.605962718,8327356.605962718,0.0,-0.17142857142857143,
0.002010338819211359,energy,False,589285.281234251,608462312.8536174,608462312.8536174,8.279236434887631e-15,1222999.4405045668,0.48183610042465147,nan,nan,6636726.872999682,0.0624676010025999,0.24314932423780872,50.27407733724946,,4930715.48061835,427809.73129478283,477497.9701264939,0,6636726.872999683,0.0,6636726.872999683,0.8,,8315485.989090023,8315485.989090023,0.0,-0.17142857142857143,
0.002040338819211359,energy,False,595944.8132599697,608462427.6733723,608462427.6733723,8.368909511909601e-15,1241253.3098901752,0.48011538701370976,nan,nan,6587805.986413985,0.06269911394923577,0.24465409848530456,50.04579300289181,,4955136.877021518,427585.28780695394,480484.12965054956,0,6587805.986413985,0.0,6587805.986413985,0.8,,8303696.229270617,8303696.229270617,0.0,-0.17142857142857143,
0.002070338819211359,energy,False,602573.5036096156,608462541.2590803,608462541.2590803,8.457604166113563e-15,1259507.1827203764,0.47842006133552406,nan,nan,6539401.400991165,0.06293073574661048,0.24615208723200946,49.82166567138841,,4979146.509659702,427362.1391790187,483457.58769603685,0,6539401.400991165,0.0,6539401.400991165,0.8,,8291992.678731566,8291992.678731566,0.0,-0.17142857142857143,
0.002100338819211359,energy,False,609172.25724356,608462653.6115351,608462653.6115351,8.545321170759435e-15,1277761.0589581488,0.4767497436025029,nan,nan,6491515.878001576,0.06316241821031213,0.24764341251232735,49.6015191213584,,5002758.604379324,427140.3061506727,486418.58553236024,0,6491515.878001577,0.0,6491515.878001577,0.8,,8280371.42569087,8280371.42569087,0.0,-0.17142857142857143,
