t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.00040956173628833316,energy,False,379716.018536216,2028181250.6104505,790988.9749580176,0.48005222646291595,911789.8886141875,0.8,,6928584.205489128,6928584.205489128,0.0,-0.17142857142857143,,0.4569493921093613,631.5259833827104
0.0004395617362883332,energy,False,407802.4752808599,2028181856.675612,851834.4124763311,0.47873444569509105,858002.0753473642,0.8,,6873487.701985393,6873487.701985393,0.0,-0.17142857142857143,,0.4755714977171773,610.8701585462968
0.0004695617362883332,energy,False,435765.298112881,2028182458.4860015,912679.8681765995,0.47745689732751107,810841.8195195665,0.8,,6822093.871109075,6822093.871109075,0.0,-0.17142857142857143,,0.49361463510397907,592.7536435919505
0.0004995617362883332,energy,False,463579.7004906682,2028183056.044269,973525.3419311795,0.47618657730169245,769066.729239213,0.8,,6773741.10831553,6773741.10831553,0.0,-0.17142857142857143,,0.511140074340158,576.2485496270219
0.0005295617362883332,energy,False,491234.80465788307,2028183649.3530622,1034370.8336125076,0.47491169384799936,731767.2716906272,0.8,,6728001.670269114,6728001.670269114,0.0,-0.17142857142857143,,0.5281925930327297,561.1376719123322
0.0005595617362883331,energy,False,518717.5778132799,2028184238.4150295,1095216.3430930993,0.4736211079067016,698226.1935688858,0.8,,6684529.741194402,6684529.741194402,0.0,-0.17142857142857143,,0.5448110592849613,547.2396707562515
0.0005895617362883331,energy,False,546004.0222099994,2028184823.2328172,1156061.87024555,0.4722965407500439,667848.5365202196,0.8,,6642928.285372688,6642928.285372688,0.0,-0.17142857142857143,,0.5610340856816111,534.7020998697753
0.0006195617362883331,energy,False,573072.0406987757,2028185403.8090744,1216907.4149425344,0.47092493123302864,640162.6669632668,0.8,,6602897.656540238,6602897.656540238,0.0,-0.17142857142857143,,0.5768945553514366,523.023045095409
0.000649561736288333,energy,False,599908.1785411458,2028185980.1464472,1277752.9770568067,0.46950246981461335,614805.2302356972,0.8,,6564239.059453654,6564239.059453654,0.0,-0.17142857142857143,,0.5924167528753457,512.1113735325558
0.000679561736288333,energy,False,626496.4839548123,2028186552.2475834,1338598.5564612001,0.4680241741863641,591473.7645616584,0.8,,6526768.53352726,6526768.53352726,0.0,-0.17142857142857143,,0.6076224237063773,501.88770532370415
0.000709561736288333,energy,False,652811.4663224097,2028187120.1151316,1399444.1530286276,0.46647911237445105,569902.3729413335,0.8,,6490274.670852824,6490274.670852824,0.0,-0.17142857142857143,,0.6225343482492679,492.49176001534045
0.0007395617362883329,energy,False,678827.573315194,2028187683.7517397,1460289.7666320815,0.4648581321505788,549870.6946024103,0.8,,6454577.2838781765,6454577.2838781765,0.0,-0.17142857142857143,,0.6371724584390427,483.61019094051164
0.0007695617362883329,energy,False,704524.7485334957,2028188243.1600544,1521135.3971446336,0.46315715869604973,531203.4708041648,0.8,,6419559.65836391,6419559.65836391,0.0,-0.17142857142857143,,0.651551472839154,475.19835196303677
0.0007995617362883329,energy,False,729873.7082673497,2028188798.3427246,1581981.0444394352,0.4613669113374085,513741.03963302675,0.8,,6385097.977405653,6385097.977405653,0.0,-0.17142857142857143,,0.6656874060018982,467.38150155194984
0.0008295617362883329,energy,False,754843.6787607819,2028189349.3023968,1642826.708389717,0.459478577324003,497347.43607404426,0.8,,6351086.613338672,6351086.613338672,0.0,-0.17142857142857143,,0.6795944927949621,459.92720332424807
0.0008595617362883328,energy,False,779407.2866604627,2028189896.0417192,1703672.3888687887,0.4574865988043492,481912.3884213446,0.8,,6317462.178954476,6317462.178954476,0.0,-0.17142857142857143,,0.6932831802815321,452.80840312765497
0.0008895617362883328,energy,False,803533.1613121858,2028190438.56334,1764518.0857500401,0.4553839191569576,467338.3317162931,0.8,,6284144.2222555475,6284144.2222555475,0.0,-0.17142857142857143,,0.7067631388536092,446.00018079209104
0.0009195617362883328,energy,False,827180.287068589,2028190976.8699057,1825363.7989069403,0.45315913877766123,453533.1705949406,0.8,,6251009.1382637955,6251009.1382637955,0.0,-0.17142857142857143,,0.7200452609442115,439.60522351435975
0.0009495617362883327,energy,False,850303.831800847,2028191510.9640644,1886209.5282130374,0.4508003056301016,440416.04787897697,0.8,,6217939.7449851055,6217939.7449851055,0.0,-0.17142857142857143,,0.7331393546787687,433.45610578295384
0.0009795617362883327,energy,False,872858.9440718319,2028192040.848464,1947055.2735419592,0.4482969517778416,427919.6099828889,0.8,,6184845.084914371,6184845.084914371,0.0,-0.17142857142857143,,0.7460525384416968,427.53653370608214
0.0010095617362883328,energy,False,894843.6689185031,2028192566.5257533,2007901.0347674133,0.4456612419755827,415998.66505992017,0.8,,6151744.333035475,6151744.333035475,0.0,-0.17142857142857143,,0.7587914573059207,421.8311608761327
0.0010395617362883329,energy,False,916890.738454203,2028193087.9985783,2068746.811763186,0.44321070768091725,404808.8718156794,0.8,,6120286.369084166,6120286.369084166,0.0,-0.17142857142857143,,0.7713638326888976,416.42456087968156
0.001069561736288333,energy,False,939197.2810244311,2028193605.2695868,2129592.6044031437,0.4410220429403012,394343.5337448028,0.8,,6090836.782432678,6090836.782432678,0.0,-0.17142857142857143,,0.7837767933906304,411.19772933588007
0.001099561736288333,energy,False,961746.4394639712,2028194118.341427,2190438.4125612313,0.43906572946710803,384533.63975366333,0.8,,6063217.264928918,6063217.264928918,0.0,-0.17142857142857143,,0.7960356859293066,406.1478998931507
0.001129561736288333,energy,False,984522.3181674525,2028194627.216747,2251284.236111474,0.43731586726159755,375318.2373011486,0.8,,6037256.689914199,6037256.689914199,0.0,-0.17142857142857143,,0.8081457537165919,401.27096716060686
0.0011595617362883332,energy,False,1007506.3848871416,2028195131.8981943,2312130.074927977,0.4357481422919191,366640.96053610934,0.8,,6012795.8080119835,6012795.8080119835,0.0,-0.17142857142857143,,0.8201133187830879,396.6411805323083
0.0011895617362883333,energy,False,1030681.8594687015,2028195632.3884165,2372975.928884923,0.43434147263054024,358452.35502157017,0.8,,5989684.398972371,5989684.398972371,0.0,-0.17142857142857143,,0.8319443309373491,392.1632305192651
0.0012195617362883333,energy,False,1054036.8980376371,2028196128.6900609,2433821.797856576,0.4330789127478063,350710.9489223136,0.8,,5967811.060789499,5967811.060789499,0.0,-0.17142857142857143,,0.8436432714913501,387.8324643002974
0.0012495617362883334,energy,False,1077560.3694481924,2028196620.8057754,2494667.681717278,0.43194545604022977,343379.68026906875,0.8,,5947071.25431557,5947071.25431557,0.0,-0.17142857142857143,,0.8552144770105713,383.64387376964345
0.0012795617362883335,energy,False,1101238.719473081,2028197108.7382073,2555513.5803414513,0.43092657692937814,336423.6109967168,0.8,,5927357.386932041,5927357.386932041,0.0,-0.17142857142857143,,0.8666631292190008,379.6574901930951
0.0013095617362883336,energy,False,1125059.6506039186,2028197592.4900048,2616359.493603598,0.4300095813875856,329811.7361519895,0.8,,5908581.758131561,5908581.758131561,0.0,-0.17142857142857143,,0.8779940939141296,375.7949925959021
0.0013395617362883337,energy,False,1149014.8475584472,2028198072.0638165,2677205.421378298,0.429184416848709,323517.95985031646,0.8,,5890667.649670013,5890667.649670013,0.0,-0.17142857142857143,,0.8892110188530243,372.051983675826
0.0013695617362883337,energy,False,1173096.4904943698,2028198547.4622889,2738051.3635402126,0.42844210525605103,317518.70626811025,0.8,,5873555.435441863,5873555.435441863,0.0,-0.17142857142857143,,0.9003174193853023,368.4240229140612
0.0013995617362883338,energy,False,1197294.5529742916,2028199018.688069,2798897.3199640815,0.4277736608750108,311791.3406807731,0.8,,5857170.012801418,5857170.012801418,0.0,-0.17142857142857143,,0.9113175130940969,364.9613552076868
0.0014295617362883339,energy,False,1221599.9252920859,2028199485.743806,2859743.290524724,0.42717118328055903,306315.5734757803,0.8,,5841451.108063102,5841451.108063102,0.0,-0.17142857142857143,,0.9222152644678407,361.5989721567925
0.001459561736288334,energy,False,1246006.7657399962,2028199948.6321464,2920589.275097038,0.42662854936992023,301074.2907100764,0.8,,5826357.125682909,5826357.125682909,0.0,-0.17142857142857143,,0.9330136254167171,358.33323189757385
0.001489561736288334,energy,False,1270509.5610440196,2028200407.355739,2981435.273556003,0.4261402460462151,296051.87854640756,0.8,,5811841.817336162,5811841.817336162,0.0,-0.17142857142857143,,0.9437154394135723,355.1605392131662
0.0015195617362883341,energy,False,1295100.7720271607,2028200861.917231,3042281.285776675,0.42570053534564267,291233.08266910905,0.8,,5797857.459999674,5797857.459999674,0.0,-0.17142857142857143,,0.9543241523943842,352.12386288956554
0.0015495617362883342,energy,False,1319773.5254878646,2028201312.31927,3103127.3116341922,0.42530434395643135,286604.10593439767,0.8,,5784365.62220773,5784365.62220773,0.0,-0.17142857142857143,,0.9648430108764308,349.1685841168159
0.0015795617362883343,energy,False,1344523.7079917642,2028201758.564504,3163973.3510037707,0.42494786107007315,282153.3053004458,0.8,,5771334.901151463,5771334.901151463,0.0,-0.17142857142857143,,0.9752744121776948,346.2918222971919
0.0016095617362883344,energy,False,1369347.4157356275,2028202200.65558,3224819.403760706,0.42462762849253755,277869.9649248613,0.8,,5758734.111018368,5758734.111018368,0.0,-0.17142857142857143,,0.9856206682247928,343.4907597772003
0.0016395617362883344,energy,False,1394238.888367661,2028202638.5951467,3285665.469780374,0.42433987914809146,273743.443020478,0.8,,5746534.660561286,5746534.660561286,0.0,-0.17142857142857143,,0.9958846174345777,340.8026837171834
0.0016695617362883345,energy,False,1419192.865661753,2028203072.3858504,3346511.5489382283,0.4240812693779678,269764.03952968057,0.8,,5734706.316466017,5734706.316466017,0.0,-0.17142857142857143,,1.006068941232153,338.1811487207833
0.0016995617362883346,energy,False,1444206.449470398,2028203502.0303397,3407357.641109804,0.42384938758586205,265923.5729982299,0.8,,5723227.351395353,5723227.351395353,0.0,-0.17142857142857143,,1.0161756012398548,335.6239133659551
0.0017295617362883347,energy,False,1469276.8678914583,2028203927.5312626,3468203.7461707145,0.42364202781157384,262214.4546781459,0.8,,5712079.9218651,5712079.9218651,0.0,-0.17142857142857143,,1.0262064927415209,333.1287927789978
0.0017595617362883348,energy,False,1494401.4794880836,2028204348.8912673,3529049.8639966524,0.4234571731994947,258629.63863084905,0.8,,5701242.706906037,5701242.706906037,0.0,-0.17142857142857143,,1.036163446448281,330.6936634214111
0.0017895617362883348,energy,False,1519575.982491207,2028204766.1129992,3589895.9944633907,0.4232924811289275,255162.0009800139,0.8,,5690694.121605284,5690694.121605284,0.0,-0.17142857142857143,,1.0460487435178694,328.35019307588766
0.001819561736288335,energy,False,1544796.431545569,2028205179.1991076,3650742.1374467807,0.4231458627822871,251804.99528747887,0.8,,5680419.529954357,5680419.529954357,0.0,-0.17142857142857143,,1.055864545707882,326.0597602109591
0.001849561736288335,energy,False,1570060.8783854307,2028205588.1522408,3711588.292822754,0.4230159043829079,248553.1098866361,0.8,,5670404.859985855,5670404.859985855,0.0,-0.17142857142857143,,1.0656124181863253,323.82067888317897
0.001879561736288335,energy,False,1595367.4534097149,2028205992.9750443,3772434.4604673213,0.42290130421830685,245401.19306702088,0.8,,5660631.066647508,5660631.066647508,0.0,-0.17142857142857143,,1.0752938762826187,321.6313100622516
0.0019095617362883351,energy,False,1620712.7599743444,2028206393.6701672,3833280.640256573,0.4228004448601669,242343.96146486196,0.8,,5651084.864983369,5651084.864983369,0.0,-0.17142857142857143,,1.0849108379716974,319.51973583414065
0.0019395617362883352,energy,False,1646093.676607043,2028206790.240259,3894126.832066678,0.4227118806331826,239376.53124117997,0.8,,5641758.024856567,5641758.024856567,0.0,-0.17142857142857143,,1.094465125858331,317.4523443015189
0.0019695617362883353,energy,False,1671508.8424913958,2028207182.6879644,3954973.035773886,0.4226347000022782,236494.79918896846,0.8,,5632632.885517579,5632632.885517579,0.0,-0.17142857142857143,,1.1039580453451887,315.42782924916673
0.0019995617362883354,energy,False,1696956.9490917549,2028207571.015932,4015819.251254525,0.4225680596958224,233694.9083342456,0.8,,5623708.519750534,5623708.519750534,0.0,-0.17142857142857143,,1.1133908631913336,313.4449190212714
0.0020295617362883355,energy,False,1722436.7282475468,2028207955.2268097,4076665.4783850033,0.4225111766908824,230973.2291414183,0.8,,5614966.543638558,5614966.543638558,0.0,-0.17142857142857143,,1.122764808562259,311.50237747795677
0.0020595617362883355,energy,False,1747945.535483624,2028208335.3232458,4137511.7170418077,0.42246298138180277,228325.9820360416,0.8,,5606405.834603643,5606405.834603643,0.0,-0.17142857142857143,,1.1320814625767774,309.6245847041697
0.0020895617362883356,energy,False,1773480.938106433,2028208711.3078866,4198357.967101505,0.42242251661328023,225749.6524214215,0.8,,5598005.74569962,5598005.74569962,0.0,-0.17142857142857143,,1.1413423321507548,307.7828745964433
0.0021195617362883357,energy,False,1799042.0288358692,2028209083.1833813,4259204.228440742,0.4223892380700615,223241.29554747237,0.8,,5589769.975347089,5589769.975347089,0.0,-0.17142857142857143,,1.1505484845735405,305.9762571216375
0.0021495617362883358,energy,False,1824627.9284789779,2028209450.9523768,4320050.500936244,0.42236263860423473,220798.12706422564,0.8,,5581686.450872855,5581686.450872855,0.0,-0.17142857142857143,,1.1597009578300672,304.2037676172705
0.002179561736288336,energy,False,1850236.488990061,2028209814.6175208,4380896.784464815,0.4223419496097743,218417.21216487582,0.8,,5573747.01345393,5573747.01345393,0.0,-0.17142857142857143,,1.1688011083547039,302.4873307794394
0.002209561736288336,energy,False,1875865.7278605846,2028210174.1814606,4441743.078903341,0.4223264818648027,216095.80906149148,0.8,,5565946.049428829,5565946.049428829,0.0,-0.17142857142857143,,1.177850232038652,300.8015433398553
0.002239561736288336,energy,False,1901515.040351392,2028210529.6468449,4502589.384128785,0.4223158893977893,213831.62737896957,0.8,,5558275.195842248,5558275.195842248,0.0,-0.17142857142857143,,1.1868492364583896,299.14562859451286
0.002269561736288336,energy,False,1927183.828665442,2028210881.0163205,4563435.70001819,0.42230984621033674,211622.49124697395,0.8,,5550734.736382663,5550734.736382663,0.0,-0.17142857142857143,,1.195799006169243,297.51882776313016
0.002299561736288336,energy,False,1952871.506819682,2028211228.2925355,4624282.02644868,0.4223080460166987,209466.3328641493,0.8,,5543313.261423221,5543313.261423221,0.0,-0.17142857142857143,,1.2047004032481061,295.9204003520586
0.0023295617362883362,energy,False,1978576.3388988222,2028211571.478138,4685128.363297456,0.42230995299908364,207360.9448550019,0.8,,5536009.87276283,5536009.87276283,0.0,-0.17142857142857143,,1.2135545719491938,294.3696770769858
0.0023595617362883363,energy,False,2004296.7264403754,2028211910.5757747,4745974.7104418,0.42231508777968113,205304.25601976798,0.8,,5528818.829264451,5528818.829264451,0.0,-0.17142857142857143,,1.2223626082121335,292.84456345066747
0.0023895617362883364,energy,False,2030032.2963503352,2028212245.5880942,4806821.067759073,0.42232325017596933,203294.5420000802,0.8,,5521732.619036729,5521732.619036729,0.0,-0.17142857142857143,,1.2311252711437817,291.34445966112804
0.0024195617362883365,energy,False,2055782.6662533707,2028212576.5177429,4867667.435126716,0.4223342481078628,201330.15674798345,0.8,,5514751.957168088,5514751.957168088,0.0,-0.17142857142857143,,1.239843302055876,289.868778679203
0.0024495617362883366,energy,False,2081547.4559157155,2028212903.36737,4928513.812422249,0.42234789941527706,199409.52913403616,0.8,,5507867.17175591,5507867.17175591,0.0,-0.17142857142857143,,1.2485174248517092,288.41694648946304
0.0024795617362883366,energy,False,2107325.2390074222,2028213226.1396224,4989360.19952327,0.42236382115862786,197530.96253146452,0.8,,5501080.84968451,5501080.84968451,0.0,-0.17142857142857143,,1.2571486150643403,287.00612826535433
0.0025095617362883367,energy,False,2133114.697470459,2028213544.8371482,5050206.596307459,0.4223816702924828,195692.85833983778,0.8,,5494388.039194212,5494388.039194212,0.0,-0.17142857142857143,,1.265737809193314,285.61693608826977
0.002539561736288337,energy,False,2158915.607531333,2028213859.4625955,5111053.002652574,0.4224013342086028,193893.88979378744,0.8,,5487779.851144115,5487779.851144115,0.0,-0.17142857142857143,,1.2742856488664867,284.248902201913
0.002569561736288337,energy,False,2184727.736791036,2028214170.0186107,5171899.418436453,0.42242270393021564,192132.7858466777,0.8,,5481257.116498838,5481257.116498838,0.0,-0.17142857142857143,,1.2827927618192498,282.9015678560523
0.002599561736288337,energy,False,2210550.8512882977,2028214476.5078418,5232745.843537011,0.42244567525070215,190408.32885950463,0.8,,5474818.840732684,5474818.840732684,0.0,-0.17142857142857143,,1.2912597621674309,281.5744834990467
0.002629561736288337,energy,False,2236383.7637251155,2028214778.9329374,5293592.277832246,0.4224699686619851,188719.19020569092,0.8,,5468458.876410483,5468458.876410483,0.0,-0.17142857142857143,,1.2996874896701258,280.28298687040353
0.002659561736288337,energy,False,2262225.3716732003,2028215077.2965446,5354438.721200234,0.42249533321134114,187064.1133030345,0.8,,5462175.210917885,5462175.210917885,0.0,-0.17142857142857143,,1.3080767521830272,279.0099317416798
0.002689561736288337,energy,False,2288075.5608632155,2028215371.6013105,5415285.173519131,0.4225217117007905,185442.05866558067,0.8,,5455966.266124839,5455966.266124839,0.0,-0.17142857142857143,,1.3164280973215532,277.75494968493945
0.0027195617362883373,energy,False,2313934.2092805263,2028215661.8498845,5476131.63466717,0.42254904806012084,183852.0273520053,0.8,,5449824.197325858,5449824.197325858,0.0,-0.17142857142857143,,1.3247420617464103,276.51767857621246
0.0027495617362883373,energy,False,2339800.3027470517,2028215948.0449123,5536978.104522667,0.42257712755553,182292.91964509396,0.8,,5443758.051235788,5443758.051235788,0.0,-0.17142857142857143,,1.333019389761091,275.3121880359587
0.0027795617362883374,energy,False,2365672.908229938,2028216230.1890426,5597824.582964014,0.42260575928539157,180763.693154614,0.8,,5437755.193300239,5437755.193300239,0.0,-0.17142857142857143,,1.3412607986049179,274.1228825390026
0.0028095617362883375,energy,False,2391552.000383605,2028216508.284923,5658671.069869686,0.4226349209654061,179263.4878826808,0.8,,5431813.711227422,5431813.711227422,0.0,-0.17142857142857143,,1.3494667692778914,272.94946409530826
0.0028395617362883376,energy,False,2417437.538605269,2028216782.3352013,5719517.565118234,0.42266458859197437,177791.47485305747,0.8,,5425938.722335547,5425938.722335547,0.0,-0.17142857142857143,,1.357637773906263,271.79163893919593
0.0028695617362883377,energy,False,2443329.4755215603,2028217052.3425252,5780364.068588289,0.4226947380008683,176346.85528351823,0.8,,5420122.844898338,5420122.844898338,0.0,-0.17142857142857143,,1.365774275871922,270.649117710685
0.0028995617362883377,energy,False,2469226.9426388284,2028217318.309542,5841210.580158565,0.42272520546105685,174928.7421224994,0.8,,5414365.114158587,5414365.114158587,0.0,-0.17142857142857143,,1.3738769263209263,269.5345918013504
0.002929561736288338,energy,False,2495129.1314325416,2028217580.2389004,5902057.099707851,0.4227558441540746,173536.29168669618,0.8,,5414365.114158587,5414365.114158587,0.0,-0.17142857142857143,,1.3819463538332513,268.4341028600624
0.003429561736288338,implicit,True,2926849.193819856,2028221353.7204597,6916165.889827302,0.42318955913490097,153391.71623284914,0.8048233647392043,0.09376734033541465,5182718.415605215,5182718.412980526,5.064310642052267e-10,-0.11935032734737618,1.0393412179778042e-13,1.5123440073289203,254.47386368936463
0.0038267258536504784,implicit,True,3265540.0280304025,2028223560.4839184,7721702.633592734,0.4229041421284337,140435.63771412396,0.8048233647392043,0.06961246024763576,5111085.50342952,5129056.894427596,0.0035038392764955534,-0.11935032734737618,1.3703915520991664e-13,1.61121857681955,244.123256095206
0.004142204525890575,implicit,True,3535802.900373434,2028224818.9870827,8361563.909460282,0.42286382531538425,131766.32945134075,0.8048233647392043,0.05246788659435872,5060795.760609614,5088117.112151225,0.0053696388937989805,-0.11935032734737618,1.3959180586982195e-13,1.6869857831593784,236.5769545351353
0.004392798142704211,implicit,True,3750635.4701420665,2028225508.9450185,8869824.102561437,0.42285342153053,125687.25548900971,0.8048233647392043,0.06128855629580944,5024254.721700071,5056892.442207892,0.006454106129568201,-0.11935032734737618,3.973447504141189e-14,1.7455463602566363,231.0011263449156
0.004708276814944307,implicit,True,4020939.3540648264,2028225990.2260227,9509685.993126905,0.4228256702661841,118867.75305856278,0.8048233647392043,0.04645028748875127,4981189.764385618,5021225.801273049,0.007973359189957183,-0.11935032734737618,5.121711708954964e-14,1.817386086648373,224.70162079468028
0.004958870431757943,implicit,True,4235709.9670867445,2028226066.7516506,10017946.479733063,0.4228121976550636,114012.45400579352,0.8048233647392043,0.054866873840459525,4949547.706744145,4994027.6246312875,0.008906622315776005,-0.11935032734737618,1.4209934495901122e-13,1.873088787789586,220.01550029781885
0.0052743491039980404,implicit,True,4505935.113983981,2028225780.7237723,10657808.546274628,0.42278251616360696,108495.07144439506,0.8034793225159751,0.06389868954997328,4911966.010977882,4911965.41770724,1.2078070411751972e-07,-0.0694979253931167,1.4792273333861444e-13,1.94161570685051,214.62193806515816
0.0056715132213601815,implicit,True,4846580.177346567,2028224819.079485,11463347.048286924,0.4227892741039221,102350.25802619565,0.8034793225159751,0.04825662034853016,4886260.37661205,4876626.9563666275,0.001975426935793433,-0.0694979253931167,2.6840510069583223e-13,2.0255920584375957,208.5306756444984
0.005986991893600278,implicit,True,5117329.189201884,2028223581.162741,12103208.72121453,0.4228076460610168,97996.59745593055,0.8034793225159751,0.05674867779865892,4867370.918396959,4849830.742276597,0.0036166573747537785,-0.0694979253931167,3.988943479543655e-13,2.0906446080540055,204.02599566500982
0.006384156010962419,implicit,True,5458094.499897804,2028221431.051167,12908746.34964011,0.4228214229377877,93069.68939251894,0.8034793225159751,0.0661232168116046,4844930.672182881,4818923.513195394,0.005396881464558151,-0.0694979253931167,2.951023316922946e-13,2.1706139362046635,198.87960102243372
0.006884156010962419,implicit,True,5887251.247153348,2028217795.3830185,13922857.065165695,0.4228479269447477,87600.29726966222,0.8034793225159751,0.04996012265832852,4818559.713373909,4783490.322079913,0.007331339447290335,-0.0694979253931167,6.861668760856004e-14,2.2685319204335275,193.06225427013467
0.00728132012832456,implicit,True,6228484.510419136,2028214177.2045624,14728392.39568718,0.4228896367700648,83742.48206871432,0.8034793225159751,0.05853522002986106,4799239.657136204,4756432.250256138,0.008999898375039523,-0.0694979253931167,4.209400385351521e-13,2.344322719429676,188.7476385699493
0.007781320128324561,implicit,True,6657973.14952271,2028208713.0824473,15742499.484289462,0.4229298629590025,79392.52981325329,0.8040358645921962,0.04447919630920479,4776336.035694124,4776336.509124068,9.911988875375877e-08,-0.12280427405466518,9.646835251850006e-14,2.4374218328237904,183.84909209700976
0.008178484245686702,implicit,True,6999115.778371707,2028203658.1856515,16548031.207647055,0.4229576129356903,76279.29462535413,0.8040358645921962,0.0526210294311989,4746397.877605849,4751998.900006563,0.001178666602954542,-0.12280427405466518,1.1415842111579672e-13,2.5096916988264932,180.19343655530602
0.008678484245686702,implicit,True,7428463.765630742,2028196405.0750473,17562133.036739882,0.42298186388239045,72727.04879859788,0.8040358645921962,0.061554150759163005,4710763.038176933,4723522.272886314,0.0027012119287805492,-0.12280427405466518,2.1012953757111086e-14,2.598695842417036,175.9775598384276
0.009307946951583785,implicit,True,7969057.419816933,2028185882.1281686,18838807.033969156,0.423012848183409,68746.83199828124,0.8040358645921962,0.04662789657137033,4668803.483926552,4690614.616771584,0.0046499520056593364,-0.12280427405466518,5.866332551430693e-14,2.7078961722036885,171.19188038481835
0.009807946951583785,implicit,True,8398827.81524948,2028176432.9308178,19852899.975033242,0.42305294570625657,65916.04849710519,0.8040358645921962,0.05495713199795317,4638004.585655545,4665402.805357086,0.005872637550198331,-0.12280427405466518,2.206744314448898e-14,2.7925734296108535,167.63243364218903
0.010437409657480868,implicit,True,8939805.802243238,2028163184.6465168,21129561.40054257,0.42309471705426316,62701.573952984014,0.8040358645921962,0.06419708612221423,4601450.447240781,4635940.624710241,0.007439736670832798,-0.12280427405466518,3.9702735667514136e-13,2.8967580529782535,163.55081956503193
0.011229856253711425,implicit,True,9621161.450144803,2028144397.9503174,22736772.412815828,0.42315423119253864,59119.656838770126,0.8132465419350574,0.04902014137389724,4558547.660106245,4558547.537542315,2.6886618866857616e-08,-0.08398689335830507,6.025083407821801e-13,3.024445491643508,158.9182752877819
0.011859318959608508,implicit,True,10157459.545823786,2028127830.6362693,24013413.673499644,0.42299107007152426,56556.81824265275,0.8132465419350574,0.05773880904179696,4537087.457190292,4531671.39084892,0.0011951586675744406,-0.08398689335830507,1.3170720527541183e-13,3.1233604576256613,155.48124729018508
0.012651765555839065,implicit,True,10832245.901329247,2028104944.086624,25620596.669607818,0.4227944431200111,53660.88362055365,0.8132465419350574,0.06715472810053592,4511625.081446422,4499946.932385528,0.002595174840140379,-0.08398689335830507,4.4330684055352713e-13,3.2449461826277286,151.53709218238305
