t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.00030195617362883335,energy,False,326118.23855980404,2028179041.7033024,2028179041.7033024,5.111121081745719e-15,608452.6590855566,0.5359796422780485,nan,nan,12156603.55133192,0.0842684008222955,0.16947893688693108,256.07461102039855,,3861549.993859204,1654202.0904108738,110561.01083510215,0,12156603.55133192,0.0,12156603.55133192,0.8,,10656456.691263817,10656456.691263817,0.0,-0.17142857142857143,
0.0003319561736288334,energy,False,354835.3846173314,2028179663.0514731,2028179663.0514731,5.60000852114126e-15,669298.0303366558,0.5301605092709593,nan,nan,11525982.49527688,0.08654299248715745,0.17702811349473468,247.54486142960218,,4026008.8829538263,1646350.765215785,115486.34902838242,0,11525982.49527688,0.0,11525982.49527688,0.8,,10555175.90286039,10555175.90286039,0.0,-0.17142857142857143,
0.0003619561736288334,energy,False,383212.64478466247,2028180280.135377,2028180280.135377,6.085487770718265e-15,730143.4202282,0.5248457140994199,nan,nan,10960239.348153414,0.08874846978001176,0.18433592240642022,239.92662298627926,,4179884.1377697876,1650100.1014661505,120254.30727236334,0,10960239.348153416,0.0,10960239.348153416,0.8,,10460887.070435125,10460887.070435125,0.0,-0.17142857142857143,
0.0003919561736288334,energy,False,411296.2609133756,2028180892.9576614,2028180892.9576614,6.567561408009803e-15,790988.8286322614,0.5199773322014783,nan,nan,10450223.972225573,0.09088832508338708,0.19142751802007826,233.08518663611366,,4325023.589187739,1643294.5893551833,124881.29620948636,0,10450223.972225575,0.0,10450223.972225575,0.8,,10372954.878054805,10372954.878054805,0.0,-0.17142857142857143,
0.00042195617362883345,energy,False,439122.9499189079,2028181501.5209742,2028181501.5209742,7.046232010548933e-15,851834.2554209912,0.5155028071768325,nan,nan,9988317.261990631,0.09296612770560729,0.19832358489615703,226.85751447174871,,4462883.988691151,1636910.324452359,129380.81055377235,0,9988317.261990631,0.0,9988317.261990631,0.8,,10290756.88985157,10290756.88985157,0.0,-0.17142857142857143,
0.00045195617362883347,energy,False,466722.30966275686,2028182105.8279643,2028182105.8279643,7.521502155868723e-15,912679.7004666205,0.5113757974721455,nan,nan,9568208.72652932,0.09498512361180736,0.205041057542833,221.1516426778168,,4594644.826292869,1630901.313302588,133763.8985818281,0,9568208.726529323,0.0,9568208.726529323,0.8,,10213751.492419586,10213751.492419586,0.0,-0.17142857142857143,
0.0004819561736288335,energy,False,494117.62844002875,2028182705.8812776,2028182705.8812776,7.993374421502233e-15,973525.1636414595,0.5075550657486732,nan,nan,9184568.29872864,0.09694860069358426,0.21159442741856596,215.89503558276462,,4721260.4232524615,1635910.7428293703,138040.01481297045,0,9184568.29872864,0.0,9184568.29872864,0.8,,10141410.45768647,10141410.45768647,0.0,-0.17142857142857143,
0.0005119561736288335,energy,False,521324.8431068185,2028183301.6835637,2028183301.6835637,8.461851384982531e-15,1034370.6448178978,0.5040019703948563,nan,nan,8832810.71675677,0.09886019519520753,0.21799655940760693,211.04972203351207,,4843486.063124937,1630540.1134846108,142217.55269699352,0,8832810.716756772,0.0,8832810.716756772,0.8,,10073244.117684437,10073244.117684437,0.0,-0.17142857142857143,
0.0005419561736288334,energy,False,548353.2607283503,2028183893.237469,2028183893.237469,8.926935623842681e-15,1095216.1438684047,0.5006804034055925,nan,nan,8509025.512914514,0.1007235488192617,0.2242586334717861,206.54260222632507,,4961927.765285439,1625439.393255397,146303.806496049,0,8509025.512914514,0.0,8509025.512914514,0.8,,10008804.656004228,10008804.656004228,0.0,-0.17142857142857143,
0.0005719561736288334,energy,False,575217.9170414351,2028184480.5456412,2028184480.5456412,9.388629715615748e-15,1156061.6606655286,0.49756681378940476,nan,nan,8210036.10884169,0.102541202144264,0.23039018106296438,202.33504384575775,,5077179.535761466,1620584.7126085903,150304.99498043305,0,8210036.108841691,0.0,8210036.108841691,0.8,,9947749.353736147,9947749.353736147,0.0,-0.17142857142857143,
0.0006019561736288334,energy,False,601927.1822342474,2028185063.6107278,2028185063.6107278,9.846936237834791e-15,1216907.1950818978,0.49463688329473454,nan,nan,7933061.721711936,0.10431590443882362,0.23639967350265442,198.3945576545767,,5189716.940760101,1615954.6595085838,154226.64531680674,0,7933061.721711936,0.0,7933061.721711936,0.8,,9889754.220976973,9889754.220976973,0.0,-0.17142857142857143,
0.0006319561736288333,energy,False,628486.99763027,2028185642.4353771,2028185642.4353771,1.030185776803288e-14,1277752.7469902195,0.491869024825568,nan,nan,7675704.533712179,0.10605028164702225,0.24229468503772106,194.69348620259345,,5299949.812182202,1621858.6106570144,158073.69943941606,0,7675704.53371218,0.0,7675704.53371218,0.8,,9834519.323391356,9834519.323391356,0.0,-0.17142857142857143,
0.0006619561736288333,energy,False,654900.680767175,2028186217.0222366,2028186217.0222366,1.0753396883743076e-14,1338598.3162632808,0.48924361610982825,nan,nan,7435865.267295435,0.10774700342395038,0.24808223276490332,191.2215931170454,,5408226.58283482,1617617.8594740962,161850.73585882556,0,7435865.267295436,0.0,7435865.267295436,0.8,,9781776.496237298,9781776.496237298,0.0,-0.17142857142857143,
0.0006919561736288333,energy,False,681170.058050344,2028186787.3739552,2028186787.3739552,1.1201556162498448e-14,1399443.902773948,0.48674338192487976,nan,nan,7211729.002872545,0.10940855028399775,0.25376861715669563,187.94219501279125,,5514857.44376242,1613549.0822205516,165561.86557334496,0,7211729.002872546,0.0,7211729.002872546,0.8,,9731274.465726292,9731274.465726292,0.0,-0.17142857142857143,
0.0007219561736288333,energy,False,707297.3071753598,2028187353.4931784,2028187353.4931784,1.1646338181832052e-14,1460289.5063951665,0.4843541668127,nan,nan,7001747.830720498,0.11103700424374677,0.2593593389815624,184.83788632577398,,5620137.986004268,1609639.2756872943,169210.67781464272,0,7001747.830720499,0.0,7001747.830720499,0.8,,9682817.218948832,9682817.218948832,0.0,-0.17142857142857143,
0.0007519561736288332,energy,False,733283.2956395225,2028187915.3825543,2028187915.3825543,1.2087745519276961e-14,1521135.1269999617,0.48206321885796605,nan,nan,6804563.562157016,0.1126343448279761,0.2648594106806506,181.89338533498662,,5724335.2439990835,1605876.7217317598,172800.4432323321,0,6804563.562157016,0.0,6804563.562157016,0.8,,9636211.11741962,9636211.11741962,0.0,-0.17142857142857143,
0.0007819561736288332,energy,False,759127.8107811094,2028188473.044732,2028188473.044732,1.2525780752366233e-14,1581980.7644614382,0.4798590651887876,nan,nan,6618981.027200574,0.11420244778877292,0.27027341477611366,179.095204370042,,5827693.752492927,1612242.352933393,176334.15199752233,0,6618981.027200574,0.0,6618981.027200574,0.8,,9591285.958868705,9591285.958868705,0.0,-0.17142857142857143,
0.0008119561736288332,energy,False,784828.7285782557,2028189026.4823582,2028189026.4823582,1.2960446458632933e-14,1642826.4186527801,0.47773076915932733,nan,nan,6443927.949844917,0.11574324351036612,0.27560570153060476,176.44097457663477,,5930430.17095003,1608736.8366040245,179814.64280323556,0,6443927.949844918,0.0,6443927.949844918,0.8,,9547887.669619022,9547887.669619022,0.0,-0.17142857142857143,
0.0008419561736288331,energy,False,810383.7643447942,2028189575.6980808,2028189575.6980808,1.3391745215610128e-14,1703672.0894472508,0.4756688621973726,nan,nan,6278462.732186053,0.11725849936708187,0.28086025035474305,173.90888391160843,,6032752.99778807,1605348.4447797998,183244.51239810858,0,6278462.732186054,0.0,6278462.732186054,0.8,,9505873.440280542,9505873.440280542,0.0,-0.17142857142857143,
0.0008719561736288331,energy,False,835790.5236965538,2028190120.694548,2028190120.694548,1.3819679600830886e-14,1764517.7767181932,0.47366511957223306,nan,nan,6121763.305416639,0.11874975740825937,0.2860405804109899,171.48965668336774,,6134867.437039365,1602069.4039937712,186626.0572124331,0,6121763.305416639,0.0,6121763.305416639,0.8,,9465110.372764546,9465110.372764546,0.0,-0.17142857142857143,
0.0009019561736288331,energy,False,861046.201970306,2028190661.4744062,2028190661.4744062,1.424425219182826e-14,1825363.4803390296,0.4717121884187042,nan,nan,5973097.788938425,0.12021846854302594,0.29114994738656774,169.1749533312015,,6236971.759143847,1598892.6188857341,189961.40177965557,0,5973097.788938425,0.0,5973097.788938425,0.8,,9425487.444630448,9425487.444630448,0.0,-0.17142857142857143,
0.000931956173628833,energy,False,886147.2279950882,2028191198.0403037,2028191198.0403037,1.466546556613532e-14,1886209.2001832617,0.46980325825416996,nan,nan,5831810.235451622,0.12166602446273622,0.29619136970545956,166.95725324157488,,6339256.81530723,1595811.5568557058,193252.51583621957,0,5831810.235451623,0.0,5831810.235451623,0.8,,9386907.452589117,9386907.452589117,0.0,-0.17142857142857143,
0.000961956173628833,energy,False,911089.5218578541,2028191730.3948882,2028191730.3948882,1.5083322301285135e-14,1947054.9361244708,0.4679321086190504,nan,nan,5697312.359267075,0.12309374914630017,0.30116765147499136,164.82975295603802,,6441909.649864174,1592820.2145455757,196501.22929114575,0,5697312.359267076,0.0,5697312.359267076,0.8,,9349267.843881117,9349267.843881117,0.0,-0.17142857142857143,
0.000991956173628833,energy,False,935868.4717124394,2028192258.540808,2028192258.540808,1.5497824974810763e-14,2007900.6880363175,0.46609300812964916,nan,nan,5569074.804699261,0.12450290777864007,0.30608140263900524,162.7862806317882,,6545115.026205753,1599576.1310094343,199709.2453732639,0,5569074.804699261,0.0,5569074.804699261,0.8,,9312484.046008883,9312484.046008883,0.0,-0.17142857142857143,
0.0010219561736288332,energy,False,960531.4909524969,2028192782.48071,2028192782.48071,1.5908976164245274e-14,2068746.4557925418,0.46430604787889046,nan,nan,5446884.093838663,0.12589165959066956,0.31093515651444203,160.82771864683457,,6617556.474881878,1596744.4585705448,202878.21736173757,0,5446884.093838663,0.0,5446884.093838663,0.8,,9276657.341326347,9276657.341326347,0.0,-0.17142857142857143,
0.0010519561736288333,energy,False,985222.200282167,2028193302.217243,2028193302.217243,1.6316778447121722e-14,2129592.239266963,0.46263419922176974,nan,nan,5330999.361800272,0.12725261502029045,0.31573127110080745,158.94180082774798,,6678111.879886057,1594001.737453629,206009.6841523664,0,5330999.361800273,0.0,5330999.361800273,0.8,,9242236.753599593,9242236.753599593,0.0,-0.17142857142857143,
0.0010819561736288333,energy,False,1009941.1756040044,2028193817.7530537,2028193817.7530537,1.6721234400973182e-14,2190438.0383334807,0.4610681324601098,nan,nan,5220935.346547877,0.1285869451197054,0.3204718661613261,157.12470211961556,,6738108.46829116,1591343.235127249,209105.02916438546,0,5220935.346547877,0.0,5220935.346547877,0.8,,9209151.390239822,9209151.390239822,0.0,-0.17142857142857143,
0.0011119561736288334,energy,False,1034684.3484739683,2028194329.0907893,2028194329.0907893,1.7122346603332714e-14,2251283.8528660727,0.459597463534742,nan,nan,5116234.202017738,0.12989601663234962,0.3251589500434066,155.3728069849482,,6797538.964398517,1588764.2153993326,212165.56313236512,0,5116234.2020177385,0.0,5116234.2020177385,0.8,,9177315.172768924,9177315.172768924,0.0,-0.17142857142857143,
0.0011419561736288335,energy,False,1059448.0193755552,2028194836.2330983,2028194836.2330983,1.7520117631733377e-14,2312129.6827387963,0.45821306100815373,nan,nan,5016485.630945683,0.13118109764129945,0.32979442565520994,153.6826901676785,,6856398.607775061,1586260.3082043277,215192.52800487677,0,5016485.630945684,0.0,5016485.630945684,0.8,,9146662.826429913,9146662.826429913,0.0,-0.17142857142857143,
0.0011719561736288336,energy,False,1084228.8505060212,2028195339.1826289,2028195339.1826289,1.7914550063708247e-14,2372975.5278257895,0.45690688243187777,nan,nan,4921321.041225289,0.1324433640895343,0.3343800961570006,152.05111647787746,,6914684.955771385,1583827.4706016749,218187.10065695323,0,4921321.04122529,0.0,4921321.04122529,0.8,,9117115.671865596,9117115.671865596,0.0,-0.17142857142857143,
0.0012019561736288337,energy,False,1109023.8438752117,2028195837.9420273,2028195837.9420273,1.8305646476790378e-14,2433821.3880012687,0.4556718292240735,nan,nan,4830408.457348653,0.13368390679992503,0.33891767059414046,150.4750370924682,,6972397.615691746,1581461.9670579764,221150.3965645193,0,4830408.457348654,0.0,4830408.457348654,0.8,,9088623.466682708,9088623.466682708,0.0,-0.17142857142857143,
0.0012319561736288337,energy,False,1133830.3212155888,2028196332.513942,2028196332.513942,1.869340944851283e-14,2494667.2631395296,0.45450162351057094,nan,nan,4743448.141044702,0.13490373800285568,0.34340876938446113,148.9515835027418,,7029538.0070158215,1579160.3334534827,224083.47338386474,0,4743448.141044703,0.0,4743448.141044703,0.8,,9061116.369234245,9061116.369234245,0.0,-0.17142857142857143,
0.0012619561736288338,energy,False,1158645.843990477,2028196822.9010217,2028196822.9010217,1.9077841556408688e-14,2555513.153114948,0.45339067911984277,nan,nan,4660168.585871939,0.13610380068035055,0.3478549296023543,147.47805996002273,,7086108.806890113,1586258.9708433927,226987.33439854102,0,4660168.585871939,0.0,4660168.585871939,0.8,,9034534.348002039,9034534.348002039,0.0,-0.17142857142857143,
0.0012919561736288339,energy,False,1183467.727461487,2028197309.105913,2028197309.105913,1.9458945378010998e-14,2616359.0578019787,0.45233383542384525,nan,nan,4580319.117268592,0.13728503646212903,0.3522576763314219,146.05627327491464,,7142109.969350763,1584067.3172155963,229862.9751199802,0,4580319.117268592,0.0,4580319.117268592,0.8,,9008811.759735353,9008811.759735353,0.0,-0.17142857142857143,
0.001321956173628834,energy,False,1208293.5113833111,2028197791.1312625,2028197791.1312625,1.983672349085283e-14,2677204.9770751563,0.45132648479660703,nan,nan,4503672.199123937,0.13844832005608165,0.3566184514571984,144.67903774776042,,7197542.806415379,1581930.1980181988,232711.3367815208,0,4503672.199123937,0.0,4503672.199123937,0.8,,8983904.769873735,8983904.769873735,0.0,-0.17142857142857143,
0.001351956173628834,energy,False,1233121.3747078036,2028198268.9797204,2028198268.9797204,2.0211178472467245e-14,2738050.9108090946,0.4503646626290875,nan,nan,4430024.434767078,0.13959440781088037,0.3609385578515869,143.34417232361344,,7252413.258896156,1579845.0660901933,235533.26987302108,0,4430024.434767078,0.0,4430024.434767078,0.8,,8959754.852697333,8959754.852697333,0.0,-0.17142857142857143,
0.0013819561736288341,energy,False,1257949.7042968047,2028198742.6539328,2028198742.6539328,2.0582312900387317e-14,2798896.8588784863,0.4494448233440311,nan,nan,4359189.977273221,0.1407240054688909,0.3652192350043889,142.04962733501586,,7306728.078702809,1577809.5486392342,238329.58353281167,0,4359189.977273222,0.0,4359189.977273222,0.8,,8936332.037073696,8936332.037073696,0.0,-0.17142857142857143,
0.0014119561736288342,energy,False,1282777.150251485,2028199212.1565468,2028199212.1565468,2.0950129352146095e-14,2859742.8211581046,0.4485638151657292,nan,nan,4290998.884136921,0.14183776854741703,0.36946166283972864,140.7934766390322,,7360495.079153818,1575821.4152282758,241101.0480372868,0,4290998.884136922,0.0,4290998.884136922,0.8,,8913586.41593301,8913586.41593301,0.0,-0.17142857142857143,
0.0014419561736288343,energy,False,1307602.338607192,2028199677.4902127,2028199677.4902127,2.1314630405276652e-14,2920588.797522801,0.4477187407266235,nan,nan,4225294.638064751,0.14293631987121047,0.3736669653025519,139.57391010514655,,7413721.584984318,1573878.5966720544,243848.39714052246,0,4225294.638064751,0.0,4225294.638064751,0.8,,8891483.662509708,8891483.662509708,0.0,-0.17142857142857143,
0.0014719561736288344,energy,False,1332423.9971425775,2028200138.6575754,2028200138.6575754,2.167581863731206e-14,2981434.7878475077,0.4469069733048031,nan,nan,4161933.2121065864,0.14402024546823453,0.37783621371608767,138.38922582417496,,7466415.110926176,1571979.1338356503,246572.33026449417,0,4161933.212106586,0.0,4161933.2121065864,0.8,,8869997.538921805,8869997.538921805,0.0,-0.17142857142857143,
0.0015019561736288344,energy,False,1357240.974523306,2028200595.6612835,2028200595.6612835,2.2033696625785366e-14,3042280.7920072353,0.44612613605196705,nan,nan,4100781.9150435417,0.14509009593635985,0.38197042991683605,137.2378230244469,,7518583.452577578,1570121.204917201,249273.51454416878,0,4100781.915043542,0.0,4100781.915043542,0.8,,8849093.295798352,8849093.295798352,0.0,-0.17142857142857143,
0.0015319561736288345,energy,False,1382052.222289103,2028201048.5039852,2028201048.5039852,2.2388266948229642e-14,3103126.809877074,0.4453740716912085,nan,nan,4041718.262477929,0.1461463895094507,0.38607058918450615,136.11819544961756,,7570234.584040072,1568303.0539329266,251952.58673884236,0,4041718.262477929,0.0,4041718.262477929,0.8,,8828742.697096173,8828742.697096173,0.0,-0.17142857142857143,
0.0015619561736288346,energy,False,1406856.7965466732,2028201497.1883276,2028201497.1883276,2.2739532182177955e-14,3163972.8413321935,0.44464882193941807,nan,nan,3984629.0280418643,0.14718961396412986,0.39013762297896215,135.02892508370348,,7621376.6601942545,1566523.0998725777,254610.1550175883,0,3984629.028041864,0.0,3984629.0280418643,0.8,,8808916.338199053,8808916.338199053,0.0,-0.17142857142857143,
0.0015919561736288347,energy,False,1431653.8236524852,2028201941.716959,2028201941.716959,2.3087494905163375e-14,3224818.8862478435,0.4439485980926668,nan,nan,3929409.3063452775,0.1482202301073284,0.39417242149608683,133.96867632442368,,7672017.840814212,1564779.8038206697,257246.80062658386,0,3929409.3063452784,0.0,3929409.3063452784,0.8,,8789598.831234312,8789598.831234312,0.0,-0.17142857142857143,
0.0016219561736288348,energy,False,1456442.542778636,2028202382.0925262,2028202382.0925262,2.3432157694718952e-14,3285664.9444993525,0.44327177827943715,nan,nan,3875961.8712784555,0.1492386714013968,0.39817583605351903,132.9361904436303,,7722166.501322802,1563071.7337375898,259863.07944546337,0,3875961.8712784555,0.0,3875961.8712784555,0.8,,8770757.305094795,8770757.305094795,0.0,-0.17142857142857143,
0.0016519561736288348,energy,False,1481222.260909014,2028202818.3176787,2028202818.3176787,2.377352312837776e-14,3346511.0159621285,0.4426168788460299,nan,nan,3824196.38543129,0.15024534768703426,0.40214868131773046,131.9302805249246,,7771831.006779947,1570405.161942995,262459.52344017295,0,3824196.3854312906,0.0,3824196.3854312906,0.8,,8752371.744801305,8752371.744801305,0.0,-0.17142857142857143,
0.001681956173628835,energy,False,1505992.0281943763,2028203250.3950617,2028203250.3950617,2.411159378367286e-14,3407357.100511659,0.4419824467380399,nan,nan,3774026.9166367827,0.15124068438672497,0.4060917791243546,130.95256909216252,,7821017.413109672,1568755.4823750954,265036.669301467,0,3774026.916636783,0.0,3774026.916636783,0.8,,8734431.226530863,8734431.226530863,0.0,-0.17142857142857143,
0.001711956173628835,energy,False,1530751.0157676842,2028203678.3273244,2028203678.3273244,2.4446372238137313e-14,3468203.198023511,0.4413671657531605,nan,nan,3725373.719779128,0.15222508016071054,0.41000591390261026,129.99902234252485,,7869732.175285408,1567137.0572576777,267595.02931380545,0,3725373.7197791287,0.0,3725373.7197791287,0.8,,8716897.440035842,8716897.440035842,0.0,-0.17142857142857143,
0.001741956173628835,energy,False,1555498.764938827,2028204102.1171143,2028204102.1171143,2.47778610693042e-14,3529049.308373331,0.44076991535598964,nan,nan,3678164.2621975,0.15319887587382264,0.4138917955730543,129.0686607095689,,7917983.996728634,1565548.7597027656,270135.06709939474,0,3678164.2621975006,0.0,3678164.2621975006,0.8,,8699766.305701714,8699766.305701714,0.0,-0.17142857142857143,
0.0017719561736288351,energy,False,1580234.87217405,2028204521.7670786,2028204521.7670786,2.5106062854706553e-14,3589895.4314368446,0.4401896663440043,nan,nan,3632330.7660561535,0.15416239481542787,0.41775010548511876,128.16055749622987,,7965781.501621794,1563989.5260517662,272657.2276378479,0,3632330.766056154,0.0,3632330.766056154,0.8,,8683015.547449375,8683015.547449375,0.0,-0.17142857142857143,
0.0018019561736288352,energy,False,1604958.971614819,2028204937.2798653,2028204937.2798653,2.5430980171877464e-14,3650741.567089857,0.43962546844809725,nan,nan,3587809.789445495,0.15511594446586127,0.4215814979505454,127.27383549006274,,8013133.160504026,1562458.350370443,275161.93826656893,0,3587809.7894454952,0.0,3587809.7894454952,0.8,,8666619.775840318,8666619.775840318,0.0,-0.17142857142857143,
0.0018319561736288353,energy,False,1629670.7164375891,2028205348.658123,2028205348.658123,2.5752615598349987e-14,3711587.7152082534,0.4390764388404465,nan,nan,3544541.8470936078,0.15605981820714937,0.4253866016787115,126.40766379608988,,8060047.214308704,1560954.269514133,277649.609617138,0,3544541.8470936078,0.0,3544541.8470936078,0.8,,8650578.961802017,8650578.961802017,0.0,-0.17142857142857143,
0.0018619561736288354,energy,False,1654369.8009924972,2028205755.904498,2028205755.904498,2.607097171165719e-14,3772433.875667997,0.43854176256424177,nan,nan,3502471.1488161525,0.1569942951356914,0.4291660211201299,125.56125487200309,,8106531.787640003,1559476.3733124945,280120.6364917946,0,3502471.148816153,0.0,3502471.148816153,0.8,,8634872.031969031,8634872.031969031,0.0,-0.17142857142857143,
0.0018919561736288355,energy,False,1679055.9549661744,2028206159.021639,2028206159.021639,2.6386051089332136e-14,3833280.0483451323,0.4380206856243234,nan,nan,3461545.305473344,0.15791964109220824,0.4329203377248269,124.73386180835026,,8152594.869879599,1558023.7945457648,282575.3986843924,0,3461545.3054733444,0.0,3461545.3054733444,0.8,,8619487.662400944,8619487.662400944,0.0,-0.17142857142857143,
0.0019219561736288355,energy,False,1703728.9303743294,2028206558.0121927,2028206558.0121927,2.669785630890788e-14,3894126.2331157816,0.43751250688428145,nan,nan,3421715.048768538,0.15883610993823025,0.43665011112202257,123.92477579347813,,8198244.265040873,1556595.7091127231,285014.2617500159,0,3421715.0487685385,0.0,3421715.0487685385,0.8,,8604404.61919875,8604404.61919875,0.0,-0.17142857142857143,
0.0019519561736288356,energy,False,1728388.499192544,2028206952.878807,2028206952.878807,2.7006389947917497e-14,3954972.4298561476,0.4370165734013498,nan,nan,3382933.9967722306,0.15974394430094582,0.44035588022637495,123.13332374535126,,8243487.591158342,1555191.332063168,287437.57772669225,0,3382933.9967722306,0.0,3382933.9967722306,0.8,,8589617.948294153,8589617.948294153,0.0,-0.17142857142857143,
0.0019819561736288357,energy,False,1753034.4644095553,2028207343.6241307,2028207343.6241307,2.7311654583894052e-14,4015818.638442512,0.4365322795278048,nan,nan,3345158.46399524,0.16064337569854795,0.4440381642757803,122.35886610988494,,8288332.338608313,1553809.9139692842,289845.6858124535,0,3345158.463995241,0.0,3345158.463995241,0.8,,8575121.301919052,8575121.301919052,0.0,-0.17142857142857143,
0.0020119561736288358,energy,False,1777666.650436187,2028207730.250811,2028207730.250811,2.761365279437062e-14,4076664.858751236,0.43605906102880426,nan,nan,3308347.250851172,0.1615346255222313,0.44769746380573117,121.60079482683017,,8332785.835373954,1552450.7426246493,292238.91300101177,0,3308347.250851172,0.0,3308347.250851172,0.8,,8560893.031309763,8560893.031309763,0.0,-0.17142857142857143,
0.002041956173628836,energy,False,1802284.8911726351,2028208112.7614942,2028208112.7614942,2.791238715688022e-14,4137511.0906587606,0.4355963891532872,nan,nan,3272461.448031887,0.16241790606064838,0.4513342615647388,120.8585314292994,,8376855.203710136,1551113.1346802204,294617.5746789893,0,3272461.448031887,0.0,3272461.448031887,0.8,,8546930.449985718,8546930.449985718,0.0,-0.17142857142857143,
0.002071956173628836,energy,False,1826889.0485600885,2028208491.1588304,2028208491.1588304,2.8207860248955964e-14,4198357.334041606,0.4351437724814645,nan,nan,3237464.3087612744,0.16329342019796278,0.45494902337462134,120.13152526365283,,8420547.449695652,1549796.4398967298,296981.9751871798,0,3237464.308761275,0.0,3237464.308761275,0.8,,8533221.83774202,8533221.83774202,0.0,-0.17142857142857143,
