t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.0003613832236381264,energy,False,201124.96216057608,1014090134.1950144,365071.7079044642,0.5509190600253486,7626132.911969257,0.8,,9101452.00578229,9101452.00578229,0.0,-0.17142857142857143,,0.16658969986116828,197.31171404361496
0.00039138322363812644,energy,False,215746.6214330121,1014090440.6468394,395494.4119303147,0.5455111751895656,7343351.033793156,0.8,,9036281.39380409,9036281.39380409,0.0,-0.17142857142857143,,0.1724286480987905,192.12179253247493
0.00042138322363812646,energy,False,230166.08138763573,1014090744.969153,425917.1251497199,0.540401096355839,7078655.281936401,0.8,,8973618.740445562,8973618.740445562,0.0,-0.17142857142857143,,0.178119849468883,187.4366483085098
0.0004513832236381265,energy,False,244405.1419564438,1014091047.16328,456339.8474987945,0.5355770338620045,6830892.441327982,0.8,,8913435.776526216,8913435.776526216,0.0,-0.17142857142857143,,0.18367697762684904,183.16389676168447
0.0004813832236381265,energy,False,258481.6891243324,1014091347.2305436,486762.5789136929,0.5310221046596998,6598850.571854238,0.8,,8855660.057956351,8855660.057956351,0.0,-0.17142857142857143,,0.18911149816337666,179.2465958083289
0.0005113832236381265,energy,False,272410.9715375145,1014091645.1722677,517185.31933060917,0.52671829875236,6381354.747531616,0.8,,8800178.599087859,8800178.599087859,0.0,-0.17142857142857143,,0.19443302238779106,175.61816742800832
0.0005413832236381265,energy,False,286205.9539002572,1014091940.9897763,547608.0686857771,0.5226474375863971,6177301.000151038,0.8,,8746856.224871092,8746856.224871092,0.0,-0.17142857142857143,,0.199649584246978,172.2386313346265
0.0005713832236381264,energy,False,299877.59091357666,1014092234.6843929,578030.8269154704,0.5187916923285995,5985646.234667499,0.8,,8695566.429360032,8695566.429360032,0.0,-0.17142857142857143,,0.20476814913244507,169.0762341390851
0.0006013832236381264,energy,False,313435.1616727949,1014092526.2574421,608453.5939560022,0.51513404602465,5805417.34308151,0.8,,8646180.584506432,8646180.584506432,0.0,-0.17142857142857143,,0.2097948263234414,166.1052980153499
0.0006313832236381264,energy,False,326884.50162786315,1014092815.7102473,638876.3697437254,0.511655332876042,5635682.579707615,0.8,,8598542.535704693,8598542.535704693,0.0,-0.17142857142857143,,0.21473502734328945,163.3047210407459
0.0006613832236381263,energy,False,340233.0389248447,1014093103.0441321,669299.1542150328,0.5083422514165234,5475622.998994639,0.8,,8552532.495962642,8552532.495962642,0.0,-0.17142857142857143,,0.2195936988003703,160.6641674824845
0.0006913832236381263,energy,False,353485.63801775157,1014093388.2604209,699721.9473063567,0.5051801495987466,5324467.612014611,0.8,,8508039.02103045,8508039.02103045,0.0,-0.17142857142857143,,0.22437527379541933,158.16013019995276
0.0007213832236381263,energy,False,366646.48243224306,1014093671.3604366,730144.7489541693,0.5021558847850555,5181524.131146411,0.8,,8464993.840178264,8464993.840178264,0.0,-0.17142857142857143,,0.22908365232325703,155.78015241533555
0.0007513832236381262,energy,False,379719.1523507436,1014093952.3455037,760567.5590949825,0.49925762387575473,5046162.60427614,0.8,,8423355.905850397,8423355.905850397,0.0,-0.17142857142857143,,0.23372238742993512,153.51347045536244
0.0007813832236381262,energy,False,392706.3350829315,1014094231.2169462,790990.3776653475,0.4964742254413085,4917805.662740423,0.8,,8383066.81194253,8383066.81194253,0.0,-0.17142857142857143,,0.2382947310894895,151.35070381231466
0.0008113832236381262,energy,False,405610.2746693459,1014094507.9760884,821413.204601856,0.49379565898985966,4795928.540893726,0.8,,8344085.101292848,8344085.101292848,0.0,-0.17142857142857143,,0.2428036718274013,149.28361075922987
0.0008413832236381262,energy,False,418432.66512538836,1014094782.6242527,851836.0398411385,0.4912126812613178,4680052.284494201,0.8,,8306339.550283126,8306339.550283126,0.0,-0.17142857142857143,,0.24725196592894202,147.30490185232244
0.0008713832236381261,energy,False,431174.41030188696,1014095055.1627641,882258.883319866,0.48871642831117085,4569732.836874379,0.8,,8269750.7030821815,8269750.7030821815,0.0,-0.17142857142857143,,0.2516422365573079,145.41282566562822
0.0009013832236381261,energy,False,443836.1512547678,1014095325.5929457,912681.7349747489,0.48629893011614544,4464567.514161298,0.8,,8234251.301178574,8234251.301178574,0.0,-0.17142857142857143,,0.2559769083041991,143.59613214572954
0.0009313832236381261,energy,False,456418.29441345704,1014095593.916122,943104.5947425372,0.4839529962613075,4364193.678216835,0.8,,8199770.873274881,8199770.873274881,0.0,-0.17142857142857143,,0.26025816282028885,141.84970299538747
0.000961383223638126,energy,False,468920.88963984005,1014095860.1336164,973527.4625600209,0.48167196886952707,4268279.214105883,0.8,,8166260.87009575,8166260.87009575,0.0,-0.17142857142857143,,0.26448803601450177,140.16891093131937
0.000991383223638126,energy,False,481343.6656654433,1014096124.2467536,1003950.3383640293,0.47944967721193155,4176519.7156664785,0.8,,8133658.686186595,8133658.686186595,0.0,-0.17142857142857143,,0.26866843158376763,138.54955132375318
0.001021383223638126,energy,False,493705.41028028546,1014096386.2568566,1034373.222091432,0.4772991022351167,4088783.6542843487,0.8,,8102024.831680843,8102024.831680843,0.0,-0.17142857142857143,,0.27280113295004293,136.9877932272379
0.0010513832236381262,energy,False,506064.96556719206,1014096646.1652485,1064796.1136791378,0.4752693582047465,4005231.1456537866,0.8,,8071669.690435759,8071669.690435759,0.0,-0.17142857142857143,,0.2768878158358881,135.4802703591733
0.0010813832236381262,energy,False,518423.63782330236,1014096903.9732548,1095219.0130640953,0.4733515686263591,3925568.6147667863,0.8,,8042503.858730977,8042503.858730977,0.0,-0.17142857142857143,,0.28093011595693523,134.02759043076176
0.0011113832236381263,energy,False,530780.7298287883,1014097159.6821984,1125641.920183293,0.47153603673747246,3849516.103420112,0.8,,8014462.628040901,8014462.628040901,0.0,-0.17142857142857143,,0.28492958146485,132.6234542337105
0.0011413832236381264,energy,False,543135.7791375008,1014097413.2934034,1156064.834973759,0.46981428956778987,3776823.1640073746,0.8,,7987463.8924346045,7987463.8924346045,0.0,-0.17142857142857143,,0.2888876317047515,131.26548222114812
0.0011713832236381265,energy,False,555488.3150087253,1014097664.8081939,1186487.7573725611,0.4681787161789484,3707261.808344827,0.8,,7961443.06538257,7961443.06538257,0.0,-0.17142857142857143,,0.29280561662845783,129.95142068293723
0.0012013832236381266,energy,False,567837.8923514334,1014097914.2278931,1216910.687316807,0.46662248780432,3640624.293463069,0.8,,7936339.604878427,7936339.604878427,0.0,-0.17142857142857143,,0.29668482051102824,128.67913842359258
0.0012313832236381266,energy,False,580184.0911772499,1014098161.5538253,1247333.624743644,0.4651394620236356,3576720.9609446516,0.8,,7912092.375839384,7912092.375839384,0.0,-0.17142857142857143,,0.3005264655545069,127.44662254409157
0.0012613832236381267,energy,False,592526.512154286,1014098406.7873139,1277756.5695902586,0.46372409757540356,3515378.318515046,0.8,,7888653.800288737,7888653.800288737,0.0,-0.17142857142857143,,0.3043317153556802,126.25197354173277
0.0012913832236381268,energy,False,604864.7799173354,1014098649.9296834,1308179.5217938782,0.4623713869850962,3456437.3957281825,0.8,,7865965.912839978,7865965.912839978,0.0,-0.17142857142857143,,0.30810167822011375,125.09339992618703
0.0013213832236381269,energy,False,617198.5421572571,1014098890.9822574,1338602.4812917688,0.4610767952272526,3399752.270850503,0.8,,7843995.278825807,7843995.278825807,0.0,-0.17142857142857143,,0.3118374103123467,123.9692126355979
0.001351383223638127,energy,False,629527.332133389,1014099129.9463593,1369025.4480212366,0.45983610680378206,3345187.0096400175,0.8,,7822692.66962688,7822692.66962688,0.0,-0.17142857142857143,,0.3155399535231131,122.8801044721325
0.001381383223638127,energy,False,641850.7418687867,1014099366.8233138,1399448.4219196273,0.45864551477242604,3292616.806901538,0.8,,7802024.31414764,7802024.31414764,0.0,-0.17142857142857143,,0.31921029860148437,121.82205521334032
0.0014113832236381271,energy,False,654168.532523859,1014099601.6144441,1429871.402924327,0.45750165447464336,3241928.3472561575,0.8,,7781953.753610566,7781953.753610566,0.0,-0.17142857142857143,,0.32284935585134783,120.7936730533506
0.0014413832236381272,energy,False,666480.4710156241,1014099834.3210744,1460294.3909727603,0.4564014455822534,3193016.829269421,0.8,,7762449.398355508,7762449.398355508,0.0,-0.17142857142857143,,0.32645799504382006,119.79364449321454
0.0014713832236381273,energy,False,678786.3399367958,1014100064.944528,1490717.3860023925,0.4553420697380304,3145785.228250639,0.8,,7743478.548397079,7743478.548397079,0.0,-0.17142857142857143,,0.33003704768558073,118.82072945148896
0.0015013832236381273,energy,False,691085.9355904114,1014100293.486129,1521140.3879507284,0.45432094306656234,3100143.584032897,0.8,,7725021.394087463,7725021.394087463,0.0,-0.17142857142857143,,0.3335873091587634,117.87375713805413
0.0015313832236381274,energy,False,703379.0751173793,1014100519.9472016,1551563.3967553123,0.4533356977796151,3056008.401485674,0.8,,7707045.089861912,7707045.089861912,0.0,-0.17142857142857143,,0.3371095407287979,116.95162160275119
0.0015613832236381275,energy,False,715665.5804630443,1014100744.3290695,1581986.4123537284,0.45238415126350856,3013302.0197053263,0.8,,7689524.534390951,7689524.534390951,0.0,-0.17142857142857143,,0.3406044714266701,116.0532777339132
0.0015913832236381276,energy,False,727945.2866020767,1014100966.6330564,1612409.4346836007,0.4514642937108091,2971952.143458046,0.8,,7672444.524056577,7672444.524056577,0.0,-0.17142857142857143,,0.3440727998140145,115.17773743359402
0.0016213832236381277,energy,False,740218.0464911566,1014101186.860486,1642832.4636825924,0.4505742751344682,2931891.407093259,0.8,,7655775.77670634,7655775.77670634,0.0,-0.17142857142857143,,0.34751519563777905,114.32406606409523
0.0016513832236381277,energy,False,752483.7398586019,1014101405.0126823,1673255.4992884072,0.4497123960916991,2893056.9941778644,0.8,,7639509.958758206,7639509.958758206,0.0,-0.17142857142857143,,0.3509323013820608,113.49137912846984
0.0016813832236381278,energy,False,764742.2926220912,1014101621.0909693,1703678.5414387877,0.4488771056400419,2855390.3293368043,0.8,,7623617.396565324,7623617.396565324,0.0,-0.17142857142857143,,0.35432473372400053,112.67883918141597
0.001711383223638128,energy,False,776993.4797313641,1014101835.0966709,1734101.5900715168,0.44806687461679784,2818835.519750216,0.8,,7608083.421957398,7608083.421957398,0.0,-0.17142857142857143,,0.357693108107208,111.88717837406749
0.001741383223638128,energy,False,789237.1006742228,1014102047.0311103,1764524.645124417,0.4472802932251329,2783340.3554993444,0.8,,7592903.688968188,7592903.688968188,0.0,-0.17142857142857143,,0.36103801423549403,111.11399268671236
0.001771383223638128,energy,False,801473.0801044124,1014102256.8956124,1794947.7065353505,0.4465161169800508,2748856.821023967,0.8,,7578043.972780759,7578043.972780759,0.0,-0.17142857142857143,,0.36435999558155235,110.35857906546902
0.0018013832236381281,energy,False,813701.3418583644,1014102464.6914998,1825370.774242219,0.4457731839144641,2715339.806285714,0.8,,7563500.0577633865,7563500.0577633865,0.0,-0.17142857142857143,,0.36765957507501573,109.62026999032881
0.0018313832236381282,energy,False,825921.8203974845,1014102670.4200976,1855793.8481829641,0.4450504139811418,2682746.9242320615,0.8,,7549257.6526568085,7549257.6526568085,0.0,-0.17142857142857143,,0.3709372561350409,108.89843132708837
0.0018613832236381283,energy,False,838134.4552077543,1014102874.0827286,1886216.9282955672,0.444346799477149,2651038.2913031653,0.8,,7535306.468299322,7535306.468299322,0.0,-0.17142857142857143,,0.3741935236407313,108.19246032422097
0.0018913832236381284,energy,False,850339.1901163933,1014103075.680717,1916640.014518049,0.4436613989457046,2620176.34255283,0.8,,7521630.156941433,7521630.156941433,0.0,-0.17142857142857143,,0.37742884484383404,107.50178376097341
0.0019213832236381284,energy,False,862535.9720736713,1014103275.2153871,1947063.1067884706,0.4429933313750459,2590125.6613235697,0.8,,7508219.669147508,7508219.669147508,0.0,-0.17142857142857143,,0.38064367022738405,106.82585619027697
0.0019513832236381285,energy,False,874724.7485600172,1014103472.6880627,1977486.2050449324,0.4423417702376041,2560852.8198272604,0.8,,7495065.439523607,7495065.439523607,0.0,-0.17142857142857143,,0.3838384343136407,106.1641583099695
0.0019813832236381286,energy,False,886905.4790936167,1014103668.1000667,2007909.3092255744,0.44170594509354866,2532326.2715145443,0.8,,7482152.739343201,7482152.739343201,0.0,-0.17142857142857143,,0.38701355642472995,105.51619543392012
0.0020113832236381287,energy,False,899078.1190108944,1014103861.452724,2038332.4192685764,0.441085129447882,2504516.1775197866,0.8,,7469479.443501703,7469479.443501703,0.0,-0.17142857142857143,,0.3901694413993408,104.8814960867539
0.0020413832236381288,energy,False,911242.6335227003,1014104052.7473575,2068755.5351121582,0.44047864431371636,2477394.3276446066,0.8,,7457032.357582499,7457032.357582499,0.0,-0.17142857142857143,,0.39330648026828774,104.25961066371931
0.002071383223638129,energy,False,923398.9852983499,1014104241.9852917,2099178.656694579,0.4398858488549792,2450933.999117107,0.8,,7444805.013208456,7444805.013208456,0.0,-0.17142857142857143,,0.39642505089160757,103.65011020054119
0.002101383223638129,energy,False,935547.1434655023,1014104429.1678505,2129601.783954138,0.4393061418874402,2425109.8809261667,0.8,,7432782.813730052,7432782.813730052,0.0,-0.17142857142857143,,0.3995255185596079,103.05258519960633
0.002131383223638129,energy,False,947687.07250361,1014104614.2963582,2160024.9168291735,0.43873895394446427,2399897.9546328927,0.8,,7420966.715314985,7420966.715314985,0.0,-0.17142857142857143,,0.40260823656017136,102.46664455037892
0.002161383223638129,energy,False,959818.7475001989,1014104797.3721371,2190448.055258064,0.4381837520393148,2375275.447669228,0.8,,7409345.199120529,7409345.199120529,0.0,-0.17142857142857143,,0.4056735467144899,101.8919145017234
0.002191383223638129,energy,False,971942.1424525098,1014104978.3965119,2220871.1991792284,0.4376400318990639,2351220.726444244,0.8,,7397906.847533263,7397906.847533263,0.0,-0.17142857142857143,,0.40872177988336084,101.32803772438925
0.0022213832236381292,energy,False,984057.2322453995,1014105157.3708067,2251294.3485311237,0.4371073169030323,2327713.229687623,0.8,,7386657.595688356,7386657.595688356,0.0,-0.17142857142857143,,0.41175325644600314,100.7746724145042
0.0022513832236381293,energy,False,996164.0022087893,1014105334.2963455,2281717.503252248,0.43658516042801365,2304733.423106932,0.8,,7375574.603792183,7375574.603792183,0.0,-0.17142857142857143,,0.4147682867529139,100.23149145734463
0.0022813832236381294,energy,False,1008262.3585271025,1014105509.1744515,2312140.663281138,0.4360731051268682,2282262.3174155666,0.8,,7364670.90758572,7364670.90758572,0.0,-0.17142857142857143,,0.41776718560268744,99.69910817099445
0.0023113832236381295,energy,False,1020352.2314865906,1014105682.0064486,2342563.828556372,0.43557072769939964,2260281.9064749135,0.8,,7353924.812011565,7353924.812011565,0.0,-0.17142857142857143,,0.42075025740063554,99.17623680011322
0.0023413832236381295,energy,False,1032433.6145550552,1014105852.7936615,2372986.9990165653,0.43507765317843106,2238775.394328332,0.8,,7343336.715097346,7343336.715097346,0.0,-0.17142857142857143,,0.4237177831731205,98.66259345507046
0.0023713832236381296,energy,False,1044506.5039850626,1014106021.5374129,2403410.1746003754,0.4345935267411177,2217726.7665901487,0.8,,7332902.728950109,7332902.728950109,0.0,-0.17142857142857143,,0.42667003560757716,98.15790584338957
0.0024013832236381297,energy,False,1056570.8982146378,1014106188.2390273,2433833.355246498,0.43411801220368623,2197120.743902844,0.8,,7322612.686860607,7322612.686860607,0.0,-0.17142857142857143,,0.4296072793914331,97.66191268598666
0.00243138322363813,energy,False,1068626.8061683346,1014106352.8998284,2464256.540893669,0.43365079423946434,2176942.7558789216,0.8,,7312467.188218127,7312467.188218127,0.0,-0.17142857142857143,,0.43252977153394245,97.17436316075538
0.00246138322363813,energy,False,1080674.2621046687,1014106515.5211401,2494679.7314806636,0.433191583058743,2157178.92841486,0.8,,7302458.425511455,7302458.425511455,0.0,-0.17142857142857143,,0.435437761672045,96.69501639284482
0.00249138322363813,energy,False,1092713.2657328108,1014106676.1042858,2525102.9269462978,0.43274008915520534,2137815.931628152,0.8,,7292584.355354036,7292584.355354036,0.0,-0.17142857142857143,,0.4383314923616046,96.22364098856953
0.00252138322363813,energy,False,1104743.817046808,1014106834.6505904,2555526.1272294265,0.4322960369200044,2118841.016137456,0.8,,7282839.74218021,7282839.74218021,0.0,-0.17142857142857143,,0.4412111993540632,95.76001452887435
0.00255138322363813,energy,False,1116765.9156562001,1014106991.1613767,2585949.3322689445,0.43185916356541126,2100241.980233455,0.8,,7273220.600098195,7273220.600098195,0.0,-0.17142857142857143,,0.4440771118589785,95.30392313359825
0.00258138322363813,energy,False,1128779.5623733897,1014107145.6379691,2616372.5420037857,0.43142921898610737,2082007.1432002785,0.8,,7263727.230374219,7263727.230374219,0.0,-0.17142857142857143,,0.44692945279386687,94.85516105009518
0.0026113832236381303,energy,False,1140784.7577361832,1014107298.0816914,2646795.756372925,0.43100596447210354,2064125.3149433185,0.8,,7254345.397947756,7254345.397947756,0.0,-0.17142857142857143,,0.4497684390220905,94.4135302669018
0.0026413832236381303,energy,False,1152781.4980510273,1014107448.4938669,2677218.9753153757,0.4305891705833401,2046585.7634873092,0.8,,7245078.833889136,7245078.833889136,0.0,-0.17142857142857143,,0.4525942815794687,93.97884014767753
0.0026713832236381304,energy,False,1164769.7840495643,1014107596.8758202,2707642.198770192,0.4301786198259879,2029378.20574454,0.8,,7235923.968862306,7235923.968862306,0.0,-0.17142857142857143,,0.4554071858901698,93.55090708210068
0.0027013832236381305,energy,False,1176749.6172113724,1014107743.2288749,2738065.4266764666,0.42977410464575383,2012492.778097713,0.8,,7226877.632414804,7226877.632414804,0.0,-0.17142857142857143,,0.4582073519725521,93.12955416425106
0.0027313832236381306,energy,False,1188720.998327319,1014107887.5543548,2768488.658973333,0.4293754263628245,1995920.0126676208,0.8,,7217933.254873479,7217933.254873479,0.0,-0.17142857142857143,,0.4609949746355902,92.71461088614222
0.0027613832236381307,energy,False,1200683.9245684221,1014108029.8535835,2798911.8955999636,0.42898239364231516,1979650.812788458,0.8,,7209092.443740187,7209092.443740187,0.0,-0.17142857142857143,,0.4637702436663069,92.30591284407834
0.0027913832236381307,energy,False,1212638.3983028766,1014108170.1278847,2829335.136495571,0.4285948252156712,1963676.4482918752,0.8,,7200349.452922213,7200349.452922213,0.0,-0.17142857142857143,,0.4665333440086623,91.90330146233994
0.002821383223638131,energy,False,1224584.4170158126,1014108308.378583,2859758.3815994076,0.42821254582036616,1947988.521809396,0.8,,7191700.412485085,7191700.412485085,0.0,-0.17142857142857143,,0.4692844559344472,91.5066237360354
0.002851383223638131,energy,False,1236521.9771081002,1014108444.6070019,2890181.6308507654,0.4278353871981785,1932578.9584343303,0.8,,7183147.338393629,7183147.338393629,0.0,-0.17142857142857143,,0.4720237552065644,91.11573198043172
0.002881383223638131,energy,False,1248451.0802960831,1014108578.814465,2920604.8841889757,0.42746318992162,1917439.999535896,0.8,,7174680.810250593,7174680.810250593,0.0,-0.17142857142857143,,0.4747514132350459,90.73048359695682
0.002911383223638131,energy,False,1260371.7233372391,1014108711.0022968,2951028.14155341,0.42709579945712894,1902564.1725189928,0.8,,7174680.810250593,7174680.810250593,0.0,-0.17142857142857143,,0.4774675972263124,90.35074085638648
0.003036383223638131,implicit,True,1309994.5352841252,1014109240.0751275,3077791.730428697,0.425628063891659,1843299.1167220157,0.7527213102918445,0.027908649672402707,7087905.9702135315,7144933.988890969,0.007981601896687295,-0.2816959474008179,2.3567390000852146e-15,0.48866687137977427,88.87465943131306
0.0031356742529786664,implicit,True,1349434.4654968134,1014109635.4251299,3178483.6807395043,0.4245529003889222,1799193.8416424557,0.7647974232857297,0.02196045521999604,7022615.1722684475,7022615.578369073,5.782754596779024e-08,-0.20196699675729277,1.7565556585083873e-13,0.4974341363940475,87.74510427885818
0.0032145439210386905,implicit,True,1380338.224962255,1014109933.7820499,3258466.1710619563,0.42361594458793883,1765343.7491412463,0.7647974232857297,0.01715411652794251,6986940.63480365,7004624.625683818,0.00252461649626823,-0.20196699675729277,1.0889460791493093e-13,0.5043197312857657,86.87601827748355
0.0032771923252420997,implicit,True,1404878.926942403,1014110160.8989389,3321998.5401002266,0.42290172918017505,1739482.3645868432,0.7647974232857297,0.01345271551226902,6959439.025387624,6990534.322907136,0.004448200392581725,-0.20196699675729277,1.32023425474903e-13,0.5097409507880613,86.20168714710394
0.0033269557215612868,implicit,True,1424366.0136819524,1014110335.0814295,3372464.105948355,0.42235171937624316,1719553.0466530714,0.7647974232857297,0.01659391850174857,6938095.668538146,6979462.554682514,0.005926944348546577,-0.20196699675729277,1.3330834482084628e-13,0.5140173817301853,85.67603651935767
0.0033896041257646956,implicit,True,1448891.2532068251,1014110546.5401433,3435996.500127391,0.4216800724776952,1695199.7434501066,0.7647974232857297,0.013019295267472693,6911709.053341053,6965802.09239959,0.007765514773604807,-0.20196699675729277,8.72731275746611e-14,0.5193643881418682,85.03194992792733
0.0034393675220838827,implicit,True,1468365.9728087306,1014110708.3003199,3486462.0851663356,0.4211621801527999,1676413.6278760713,0.7647974232857297,0.0160676023155768,6891215.045911283,6955073.244158245,0.00918152778629581,-0.20196699675729277,1.5171191994211775e-13,0.5235831970187592,84.52964134972366
0.0035020159262872915,implicit,True,1492875.6813447352,1014110904.1396754,3549994.502726939,0.42052901214297045,1653434.9897124914,0.7751545097896504,0.012753056919789351,6865863.313785647,6865864.3703651745,1.538887852206351e-07,-0.14154160123579995,1.458440572717881e-13,0.5288592800334979,83.91370180842875
0.0035517793226064786,implicit,True,1512108.6783249937,1014111053.5083704,3600460.105561251,0.41997651244333994,1635454.8486034197,0.7751545097896504,0.015750035209637914,6852054.030025982,6855419.431573329,0.0004909111077648387,-0.14154160123579995,3.055971017372076e-14,0.5330229875578553,83.43312587258403
0.0036144277268098874,implicit,True,1536311.0228505824,1014111233.7671819,3663992.544748588,0.4192997131100875,1613446.052696328,0.7751545097896504,0.012370675941654155,6834947.224366221,6842528.677343713,0.0011079899456754069,-0.14154160123579995,2.3159742081200878e-14,0.5382312022916684,82.84318095453948
0.0036641911231290744,implicit,True,1555526.1117049165,1014111370.7752281,3714458.163986284,0.4187760483579,1596439.8570499038,0.7751545097896504,0.015284451097061743,6821627.66868195,6832416.051750794,0.0015789997252991116,-0.14154160123579995,3.9923703003161405e-14,0.5423421367297587,82.38246248409818
0.0037268395273324833,implicit,True,1579705.9349815592,1014111535.4923122,3777990.623049883,0.4181338951302901,1575605.3355622778,0.7751545097896504,0.01881347681066691,6805119.305655958,6819937.701569609,0.0021728051724344576,-0.14154160123579995,1.8426706923784017e-13,0.5474852932259325,81.81653949116972
0.0038057091953925073,implicit,True,1610131.4400055085,1014111730.5682764,3857973.263230003,0.41735163261796726,1550244.905425538,0.7751545097896504,0.0147372952741413,6784735.317048534,6804636.13863241,0.002924597462440664,-0.14154160123579995,2.8061774480159443e-13,0.5539104694446326,81.12529768391275
0.0038683575995959165,implicit,True,1634286.0538810117,1014111875.7746773,3921505.744834063,0.4167496263479695,1530754.76141978,0.7751545097896504,0.018151869702176547,6768926.789235929,6792674.841171245,0.0034961267086385723,-0.14154160123579995,1.447566182876391e-13,0.5589757513820461,80.58720727612516
0.003947227267655941,implicit,True,1664679.799867182,1014112046.3268707,4001488.411852141,0.41601514949700014,1507001.5894445386,0.7751545097896504,0.014226204092561505,6749392.9630093,6778000.40652295,0.004220631719956741,-0.14154160123579995,1.6623680771151427e-13,0.565305313819883,79.92937774455288
0.00400987567185935,implicit,True,1688809.1104745937,1014112172.0841064,4065020.9132379727,0.4154490583246178,1488724.9165730579,0.7751545097896504,0.01753312626812698,6734230.606654263,6766534.166779745,0.004774018623016253,-0.14154160123579995,3.5857083305308736e-13,0.5702964911250507,79.41703056029702
0.004088745339919374,implicit,True,1719171.1309962675,1014112318.1899757,4145003.6036258764,0.41475745147541204,1466425.178759764,0.7751545097896504,0.013747932068088676,6715482.768558256,6752453.515775537,0.005475157604699868,-0.14154160123579995,2.061412340057628e-13,0.5765350049250484,78.79013852631905
0.004151393744122783,implicit,True,1743275.3082207015,1014112424.5595664,4208536.122043498,0.4142236772282321,1449247.8327191789,0.7751545097896504,0.01695343905447679,6700918.747630449,6741447.39443883,0.006011861316579311,-0.14154160123579995,3.6028754822300543e-13,0.5814555677850948,78.30163672803063
0.004230263412182808,implicit,True,1773605.9270758757,1014112546.2965587,4288518.832344057,0.4135707446821313,1428267.0777216482,0.7751545097896504,0.01329102186578936,6682899.587581249,6727931.276612965,0.00669324450269752,-0.14154160123579995,5.4778520861790007e-14,0.5876072624737422,77.70343277134226
0.004292911816386216,implicit,True,1797685.3333856445,1014112633.3400218,4352051.365052192,0.4130662031752205,1412088.9080634478,0.7751545097896504,0.016399368890005338,6668891.087334873,6717377.268268731,0.00721802259981664,-0.14154160123579995,2.4397023904679043e-15,0.592460466751114,77.23767620368803
0.004371781484446241,implicit,True,1827985.5432562004,1014112730.7855858,4432034.091819196,0.4124484391106919,1392308.8681308234,0.7751545097896504,0.012871040289390453,6651549.223384688,6704405.679324902,0.007883839145237458,-0.14154160123579995,2.163020418368789e-13,0.5985293450259632,76.66683667987878
