t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.00030081944435874817,energy,False,392744.3768353729,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,685112.4501968046,0.5732553491365594,nan,nan,44960371.60122009,0.04860629933307016,0.11460124791518198,143.65980294845554,,6868368.270032674,1736688.7304272782,747666.0826579982,0,44960371.60122009,0.0,44960371.60122009,0.8,,13358955.081523182,13358955.081523182,0.0,-0.17142857142857143,
0.0003308194443587482,energy,False,425628.4359359036,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,753623.6952164851,0.5647758140269701,nan,nan,43482230.35814083,0.049425559798001985,0.11884632309019234,139.50022596093012,,7181370.546141174,1730825.1233192356,775370.9868975352,0,43482230.35814084,0.0,43482230.35814084,0.8,,13264846.142050657,13264846.142050657,0.0,-0.17142857142857143,
0.0003608194443587482,energy,False,457728.8827772968,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,822134.9402361655,0.5567563916524582,nan,nan,42043422.62355142,0.05026416489470537,0.12297471645364953,135.8534009942376,,7468232.355165638,1725163.4504849692,802315.7682341983,0,42043422.623551436,0.0,42043422.623551436,0.8,,13171815.571162963,13171815.571162963,0.0,-0.17142857142857143,
0.00039081944435874824,energy,False,489138.43017272145,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,890646.185255846,0.5491949982721951,nan,nan,40655762.37171614,0.05111477441477217,0.12699987126039092,132.59754599839619,,7733071.297896661,1719695.6480623647,828588.1505408447,0,40655762.37171615,0.0,40655762.37171615,0.8,,13080727.229177643,13080727.229177643,0.0,-0.17142857142857143,
0.00042081944435874827,energy,False,519935.44051812915,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,959157.4302755265,0.542075184017261,nan,nan,39325853.1943632,0.051971879913706,0.13093218038397336,129.6485272506057,,7979246.388112378,1714414.7992578088,854255.9563358289,0,39325853.19436321,0.0,39325853.19436321,0.8,,12992117.219363526,12992117.219363526,0.0,-0.17142857142857143,
0.0004508194443587483,energy,False,550188.882132801,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1027668.675295207,0.5353757444973735,nan,nan,38056941.36678886,0.05283121061327893,0.13477990316724006,126.94667450787489,,8209559.669252509,1709314.7321957608,879373.0881131223,0,38056941.36678886,0.0,38056941.36678886,0.8,,12906335.9450805,12906335.9450805,0.0,-0.17142857142857143,
0.0004808194443587483,energy,False,579957.6546596854,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1096179.9203148875,0.5290715911791993,nan,nan,36849863.547042206,0.053689524925168715,0.1385497686686139,124.44864239806651,,8426336.412828587,1704389.2114513065,903983.463853816,0,36849863.547042206,0.0,36849863.547042206,0.8,,12823544.80957314,12823544.80957314,0.0,-0.17142857142857143,
0.0005108194443587483,energy,False,609292.390911542,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1164691.165334568,0.5231364408405359,nan,nan,35703878.34959882,0.05454435444475724,0.1422473820624116,122.12219855824475,,8631523.141366258,1699631.867714069,928123.6683879581,0,35703878.349598825,0.0,35703878.349598825,0.8,,12743796.133593716,12743796.133593716,0.0,-0.17142857142857143,
0.0005408194443587483,energy,False,638236.7950600678,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1233202.4103542482,0.5175442325617322,nan,nan,34617231.67560129,0.055393822597053055,0.14587750399476357,119.94283443381626,,8826761.396205172,1695036.176640853,951824.7759554513,0,34617231.67560129,0.0,34617231.67560129,0.8,,12667065.040423732,12667065.040423732,0.0,-0.17142857142857143,
0.0005708194443587482,energy,False,666828.1408453602,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1301713.6553739286,0.5122694519585477,nan,nan,33587519.22465408,0.056236533085505275,0.14944424650395852,117.89151454753735,,9013437.421970798,1690595.55257656,975113.6284504778,0,33587519.224654086,0.0,33587519.224654086,0.8,,12593299.56850933,12593299.56850933,0.0,-0.17142857142857143,
0.0006008194443587482,energy,False,695100.3207213696,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1370224.900393609,0.5072892198366094,nan,nan,32612057.386460964,0.05707138396321681,0.1529512129806656,115.9531495479491,,9192756.539550146,1686303.6048016567,998013.7485878586,0,32612057.38646097,0.0,32612057.38646097,0.8,,12522411.910144957,12522411.910144957,0.0,-0.17142857142857143,
0.0006308194443587482,energy,False,723078.4738565875,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1438736.1454132893,0.5025789309330774,nan,nan,31687795.06440222,0.05789772415116946,0.15640160014905213,114.11556138294124,,9365699.104898904,1682153.398894963,1020546.0052945347,0,31687795.064402223,0.0,31687795.064402223,0.8,,12454262.941636674,12454262.941636674,0.0,-0.17142857142857143,
0.0006608194443587481,energy,False,750785.8875660041,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1507247.3904329697,0.498117225036518,nan,nan,30811737.100406595,0.0587150467906127,0.15979827331621238,112.3687184813792,,9533134.223424366,1678138.4247435876,1042729.1046983795,0,30811737.1004066,0.0,30811737.1004066,0.8,,12388739.812175713,12388739.812175713,0.0,-0.17142857142857143,
0.0006908194443587481,energy,False,778242.2745600917,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1575758.63545265,0.4938841882573818,nan,nan,29980918.48263569,0.05952303076906154,0.16314382286019113,110.70423618098036,,9695813.099039324,1674252.308055763,1064579.9587110046,0,29980918.4826357,0.0,29980918.4826357,0.8,,12325696.916002551,12325696.916002551,0.0,-0.17142857142857143,
0.0007208194443587481,energy,False,805464.5850936539,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1644269.8804723304,0.4898615456376768,nan,nan,29192472.746488098,0.06032149012583849,0.16644060771476202,109.11500189705076,,9854393.017159762,1670488.8900400633,1086113.968773208,0,29192472.7464881,0.0,29192472.7464881,0.8,,12265008.84335611,12265008.84335611,0.0,-0.17142857142857143,
0.000750819444358748,energy,False,832467.1330562808,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1712781.1254920107,0.4860324069820349,nan,nan,28443655.371983692,0.061110353943702476,0.16969078923964995,107.59490344006431,,10009450.034373166,1666842.2239115036,1107345.2468694767,0,28443655.371983696,0.0,28443655.371983696,0.8,,12206535.472624715,12206535.472624715,0.0,-0.17142857142857143,
0.000780819444358748,energy,False,859262.0096360412,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1781292.370511691,0.4823812327839315,nan,nan,27731866.283276323,0.061889639699435395,0.17289635803317482,106.13862645225815,,10161493.187902832,1663306.59877485,1128286.7904936182,0,27731866.283276327,0.0,27731866.283276327,0.8,,12150148.019284766,12150148.019284766,0.0,-0.17142857142857143,
0.000810819444358748,energy,False,885859.35399592,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1849803.6155313714,0.4788937304252428,nan,nan,27054658.676108923,0.06265943485308739,0.17605915547216366,104.74150278715346,,10310975.250610111,1659876.548045357,1148950.6232101584,0,27054658.676108927,0.0,27054658.676108927,0.8,,12095714.639138697,12095714.639138697,0.0,-0.17142857142857143,
0.000840819444358748,energy,False,912267.6791831838,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1918314.8605510518,0.47555680141117573,nan,nan,26409743.754334245,0.06341987904709158,0.1791808912744095,103.39939507390777,,10458302.729354465,1656546.8646698853,1169347.9092624397,0,26409743.75433425,0.0,26409743.75433425,0.8,,12043122.987861808,12043122.987861808,0.0,-0.17142857142857143,
0.0008708194443587479,energy,False,938494.056314768,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1986826.1055707322,0.4723584281902607,nan,nan,25794987.473968267,0.06417115298197018,0.18226315801951884,102.10860799841899,,10603843.116371708,1653312.5944729007,1189489.0483333534,0,25794987.473968267,0.0,25794987.473968267,0.8,,11992262.012626518,11992262.012626518,0.0,-0.17142857142857143,
0.0009008194443587479,energy,False,964544.6769365561,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2055337.3505904125,0.4692877676063653,nan,nan,25208414.608110804,0.06491345673262132,0.18530744331180415,100.86581881748809,,10747935.303291425,1650169.074109778,1209383.7549194016,0,25208414.608110808,0.0,25208414.608110808,0.8,,11943006.156245735,11943006.156245735,0.0,-0.17142857142857143,
0.0009308194443587479,energy,False,990424.0039722197,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2123848.595610093,0.4663345617099943,nan,nan,24648176.040228054,0.06564703408520044,0.1883151401057218,99.66802356731591,,10890884.09892933,1647111.8211069847,1229041.1257144383,0,24648176.040228058,0.0,24648176.040228058,0.8,,11895269.43001238,11895269.43001238,0.0,-0.17142857142857143,
0.0009608194443587478,energy,False,1016135.5066432016,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2192359.840629773,0.4634893815384378,nan,nan,24112557.711460594,0.06637214649239026,0.19128755553462948,98.51249057010345,,11032971.549521497,1644136.5708626055,1248469.697226316,0,24112557.711460598,0.0,24112557.711460598,0.8,,11848944.284254093,11848944.284254093,0.0,-0.17142857142857143,
0.000990819444358748,energy,False,1041679.7498662855,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2260871.085649454,0.46074265643812873,nan,nan,23599928.872254316,0.06708912938690385,0.1942259185154332,97.39672482487732,,11174440.392421484,1663072.2329835938,1267677.4954047725,0,23599928.872254323,0.0,23599928.872254323,0.8,,11803932.541404802,11803932.541404802,0.0,-0.17142857142857143,
0.001020819444358748,energy,False,1067088.1435899385,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2329382.330669135,0.45809918343606926,nan,nan,23109397.410197705,0.06779742393861221,0.19713147474944795,96.32420057103506,,11285230.31941535,1660202.4403646966,1286672.6566638288,0,23109397.41019771,0.0,23109397.41019771,0.8,,11760266.257193573,11760266.257193573,0.0,-0.17142857142857143,
0.001050819444358748,energy,False,1092454.7954081816,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2397893.5756888157,0.45558935829517144,nan,nan,22641322.8524114,0.06849464267010645,0.20000539000648765,95.28638060440467,,11381383.59902668,1657414.4111595238,1305462.7957167483,0,22641322.852411404,0.0,22641322.852411404,0.8,,11718211.844535915,11718211.844535915,0.0,-0.17142857142857143,
0.0010808194443587482,energy,False,1117784.3072088226,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2466404.8207084965,0.45320390952192885,nan,nan,22194245.453241445,0.06918107572473058,0.20284868090470468,94.28169747034755,,11476107.943583122,1654704.4382342955,1324054.5528307892,0,22194245.453241445,0.0,22194245.453241445,0.8,,11677684.116265625,11677684.116265625,0.0,-0.17142857142857143,
0.0011108194443587482,energy,False,1143075.0073604474,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2534916.0657281773,0.4509320931034807,nan,nan,21766715.904882573,0.06985717977629571,0.20566231821903874,93.30865705187982,,11569437.031017618,1652068.4947668647,1342454.2690941442,0,21766715.904882576,0.0,21766715.904882576,0.8,,11638554.636113372,11638554.636113372,0.0,-0.17142857142857143,
0.0011408194443587483,energy,False,1168329.2444740578,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2603427.310747858,0.4487658401871972,nan,nan,21357482.703744482,0.07052327489350263,0.2084472288622038,92.36582460150011,,11661439.920792729,1649503.1795009214,1360667.9993445114,0,21357482.703744482,0.0,21357482.703744482,0.8,,11600749.930466086,11600749.930466086,0.0,-0.17142857142857143,
0.0011708194443587484,energy,False,1193545.0294846073,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2671938.555767539,0.44669628607599116,nan,nan,20965326.72676507,0.07117978726025798,0.21120429782602168,91.45183562205143,,11752141.229172032,1647004.939765591,1378701.5248372476,0,20965326.726765074,0.0,20965326.726765074,0.8,,11564174.702664003,11564174.702664003,0.0,-0.17142857142857143,
0.0012008194443587485,energy,False,1218704.4367488155,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2740449.80078722,0.444709637227703,nan,nan,20588879.359130133,0.07182756580386572,0.2139343701329362,90.56538596473604,,11841417.633267384,1644569.1231264751,1396560.365979527,0,20588879.359130133,0.0,20588879.359130133,0.8,,11528677.028482031,11528677.028482031,0.0,-0.17142857142857143,
0.0012308194443587485,energy,False,1243826.56460696,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2808961.0458069006,0.44280662647981256,nan,nan,20227472.426146872,0.07246640122113089,0.2166382521920631,89.70520227322802,,11929486.9994701,1642194.433907887,1414249.7911686734,0,20227472.426146872,0.0,20227472.426146872,0.8,,11494257.305016646,11494257.305016646,0.0,-0.17142857142857143,
0.0012608194443587486,energy,False,1268912.0746449602,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2877472.2908265814,0.44098150960141935,nan,nan,19880199.33518344,0.07309659310488101,0.2193167138330902,88.87011518321431,,12016391.199982231,1639878.1485348726,1431774.8300639282,0,19880199.33518344,0.0,19880199.33518344,0.8,,11460854.255410796,11460854.255410796,0.0,-0.17142857142857143,
0.0012908194443587487,energy,False,1293959.7870330312,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2945983.5358462622,0.4392284516489427,nan,nan,19546198.73230753,0.07371847595241407,0.2219704907591728,88.05901579110414,,12102153.540780555,1637617.567844841,1449140.2896016135,0,19546198.73230754,0.0,19546198.73230754,0.8,,11428385.100396728,11428385.100396728,0.0,-0.17142857142857143,
0.0013208194443587488,energy,False,1318969.187331262,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3014494.780865943,0.4375423688583648,nan,nan,19224686.82506326,0.07433235052955088,0.22460028627434134,87.27085020094415,,12186801.819526924,1635410.2168519269,1466350.7652660517,0,19224686.825063262,0.0,19224686.825063262,0.8,,11396805.385499515,11396805.385499515,0.0,-0.17142857142857143,
0.0013508194443587489,energy,False,1343940.8405188518,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3083006.025885624,0.43591897947484276,nan,nan,18914954.799152818,0.07493847470185853,0.22720677291769095,86.50461867343807,,12270371.6914312,1633253.8348970704,1483410.6517516277,0,18914954.79915282,0.0,18914954.79915282,0.8,,11366057.169807296,11366057.169807296,0.0,-0.17142857142857143,
0.001380819444358749,energy,False,1368873.54789694,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3151517.2709053047,0.434353814441803,nan,nan,18616324.11587595,0.07553713997787147,0.2297905940737098,85.7593748667505,,12352881.957926506,1631146.1871342256,1500324.1534700177,0,18616324.115875952,0.0,18616324.115875952,0.8,,11336097.318772111,11336097.318772111,0.0,-0.17142857142857143,
0.001410819444358749,energy,False,1393767.866487479,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3220028.5159249855,0.4328433302979944,nan,nan,18328189.281517457,0.07612857883169571,0.23235236549103783,85.03422053322777,,12434365.292800957,1629085.2867061177,1517095.294459607,0,18328189.28151746,0.0,18328189.28151746,0.8,,11306872.831385296,11306872.831385296,0.0,-0.17142857142857143,
0.001440819444358749,energy,False,1418622.5815542028,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3288539.7609446663,0.43138374010314207,nan,nan,18049967.09246022,0.07671305810304457,0.23489267672605949,84.32830572084266,,12514838.005077872,1627069.134357941,1533727.9278044659,0,18049967.09246022,0.0,18049967.09246022,0.8,,11278342.089283409,11278342.089283409,0.0,-0.17142857142857143,
0.0014708194443587492,energy,False,1443437.3354644128,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3357051.005964347,0.4299718213693839,nan,nan,17781126.885015413,0.07729081069360912,0.23741209251294496,83.640823721668,,12594322.696602702,1625095.9076347346,1550225.7445734367,0,17781126.885015413,0.0,17781126.885015413,0.8,,11250465.201968906,11250465.201968906,0.0,-0.17142857142857143,
0.0015008194443587493,energy,False,1468212.6531733088,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3425562.250984028,0.4286048670554884,nan,nan,17521185.510971118,0.07786203660281579,0.23991115404310687,82.97101001826945,,12672848.164552324,1623163.9474701483,1566592.2821677623,0,17521185.51097112,0.0,17521185.51097112,0.8,,11223207.381853051,11223207.381853051,0.0,-0.17142857142857143,
0.0015308194443587493,energy,False,1492947.3127701262,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3494073.496003709,0.4272798824860613,nan,nan,17269673.68790755,0.07842697014450811,0.24239038020981912,82.318141006499,,12750427.772911573,1621271.577274904,1582830.9324422535,0,17269673.687907554,0.0,17269673.687907554,0.8,,11196525.564920904,11196525.564920904,0.0,-0.17142857142857143,
0.0015608194443587494,energy,False,1517640.9715708734,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3562584.7410233896,0.42599435013998155,nan,nan,17026164.082515333,0.0789858135853353,0.24485026876618335,81.68152952322616,,12827081.335307889,1619417.2301450775,1598944.9492606965,0,17026164.082515337,0.0,17026164.082515337,0.8,,11170403.482826335,11170403.482826335,0.0,-0.17142857142857143,
0.0015908194443587495,energy,False,1542293.3417280249,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3631095.9860430704,0.42474595759962674,nan,nan,16790258.647564728,0.07953875887332118,0.2472912974027728,81.06052391002541,,12902828.253038205,1617599.4900346103,1614937.4555267964,0,16790258.647564728,0.0,16790258.647564728,0.8,,11144816.801463561,11144816.801463561,0.0,-0.17142857142857143,
0.0016208194443587496,energy,False,1566905.0623644288,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3699607.2310627513,0.42353281429670003,nan,nan,16561594.943385664,0.08008596699086543,0.24971392478155766,80.45450603876176,,12977694.419514112,1615817.034376569,1630811.4499303303,0,16561594.943385664,0.0,16561594.943385664,0.8,,11119747.712852728,11119747.712852728,0.0,-0.17142857142857143,
0.0016508194443587497,energy,False,1591475.0917022997,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3768118.476082432,0.4223527210739125,nan,nan,16339817.206271423,0.08062763224036569,0.25211859152538446,79.86289030392302,,13051691.571384266,1614068.5102993082,1646569.8134037764,0,16339817.206271425,0.0,16339817.206271425,0.8,,11095191.956389554,11095191.956389554,0.0,-0.17142857142857143,
0.0016808194443587497,energy,False,1616003.4155199423,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3836629.721102113,0.4212039036844369,nan,nan,16124602.545476759,0.08116391620987498,0.2545057211367548,79.28511993965755,,13124838.902848747,1612352.7033855584,1662215.3151173163,0,16124602.545476763,0.0,16124602.545476763,0.8,,11071130.317995122,11071130.317995122,0.0,-0.17142857142857143,
0.0017108194443587498,energy,False,1640490.9662229093,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3905140.9661217937,0.42008495479539254,nan,nan,15915657.020596191,0.08169495112934712,0.256875720853137,78.72066642955126,,13197162.112032766,1610668.5147217622,1677750.618059455,0,15915657.020596195,0.0,15915657.020596195,0.8,,11047546.971760659,11047546.971760659,0.0,-0.17142857142857143,
0.0017408194443587499,energy,False,1664936.9789650077,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3973652.2111414745,0.41899413700494353,nan,nan,15712689.129288465,0.0822209033512635,0.2592289824811981,78.16902868901548,,13268673.04091879,1609014.8042032707,1693178.2844809934,0,15712689.129288465,0.0,15712689.129288465,0.8,,11024440.788559763,11024440.788559763,0.0,-0.17142857142857143,
0.00177081944435875,energy,False,1689341.6681983816,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4042163.4561611554,0.41793007297204904,nan,nan,15515433.939908426,0.08274190961579762,0.26156588316990037,77.62972982774195,,13339390.445360495,1607390.5387190585,1708500.7809397976,0,15515433.939908426,0.0,15515433.939908426,0.8,,11001789.454019517,11001789.454019517,0.0,-0.17142857142857143,
0.00180081944435875,energy,False,1713705.261287356,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4110674.701180836,0.41689148031953865,nan,nan,15323642.366391385,0.08325810067667647,0.2638867861280694,77.10231665064683,,13409332.488654071,1605794.7413437266,1723720.4829829435,0,15323642.366391385,0.0,15323642.366391385,0.8,,10979591.51530309,10979591.51530309,0.0,-0.17142857142857143,
0.0018308194443587501,energy,False,1738029.0242645831,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4179185.946200517,0.41587740929419575,nan,nan,15137088.51931364,0.08376957803322657,0.26619204131332835,76.58635825358564,,13478524.363144021,1604226.5386559456,1738839.6796424787,0,15137088.51931364,0.0,15137088.51931364,0.8,,10957827.232074322,10957827.232074322,0.0,-0.17142857142857143,
0.0018608194443587502,energy,False,1762312.4454842801,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4247697.191220198,0.4148865529131648,nan,nan,14955544.74988729,0.0842764793737225,0.268481986092673,76.08144552390301,,13546977.340673959,1602684.9978049796,1753860.5777465992,0,14955544.749887291,0.0,14955544.749887291,0.8,,10936481.364125058,10936481.364125058,0.0,-0.17142857142857143,
0.0018908194443587503,energy,False,1786555.9495965994,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4316208.436239879,0.41391790410218954,nan,nan,14778803.994636336,0.08477891583877575,0.2707569458540242,75.58718839085695,,13614709.104357902,1601169.283753838,1768785.3059106541,0,14778803.994636336,0.0,14778803.994636336,0.8,,10915546.18681845,10915546.18681845,0.0,-0.17142857142857143,
0.0019208194443587504,energy,False,1810760.8712609264,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4384719.6812595595,0.41297072627018316,nan,nan,14606677.721247608,0.0852769736533591,0.2730172345718465,75.10321548501335,,13681743.300271166,1599678.6482225666,1783615.9182280712,0,14606677.721247608,0.0,14606677.721247608,0.8,,10894995.085898293,10894995.085898293,0.0,-0.17142857142857143,
0.0019508194443587504,energy,False,1834926.6644025294,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4453230.92627924,0.4120439058244944,nan,nan,14438973.304235583,0.08577077739736863,0.2752631553609827,74.6291736919543,,13748089.328126244,1598212.2803451216,1798354.3978851803,0,14438973.304235583,0.0,14438973.304235583,0.8,,10874834.63999238,10874834.63999238,0.0,-0.17142857142857143,
0.0019808194443587503,energy,False,1859053.6123112105,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4521742.17129892,0.4111365800799688,nan,nan,14275514.929490924,0.08626042863064662,0.27749500098684304,74.16472570545447,,13813762.159129264,1596769.4276752595,1813002.6604908472,0,14275514.929490926,0.0,14275514.929490926,0.8,,10855032.28773143,10855032.28773143,0.0,-0.17142857142857143,
0.0020108194443587504,energy,False,1883142.681380403,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4590253.416318601,0.4102480866711472,nan,nan,14116141.09233469,0.08674600997824625,0.2797130543351644,73.70954975529689,,13878781.089680439,1595349.4387690711,1827562.55714187,0,14116141.09233469,0.0,14116141.09233469,0.8,,10835591.457739564,10835591.457739564,0.0,-0.17142857142857143,
0.0020408194443587505,energy,False,1907193.554352266,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4658764.661338282,0.40937752666055544,nan,nan,13960689.635749502,0.08722762884552293,0.28191758887126106,73.26333917859601,,13943155.829428216,1593951.604409435,1842035.877420431,0,13960689.635749504,0.0,13960689.635749504,0.8,,10816491.918727104,10816491.918727104,0.0,-0.17142857142857143,
0.0020708194443587505,energy,False,1931206.392729722,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4727275.906357963,0.40852415449928375,nan,nan,13809010.295278057,0.0877053783554046,0.2841088690670486,72.82580070990848,,14006899.099247638,1592575.2723354637,1856424.3521810325,0,13809010.295278057,0.0,13809010.295278057,0.8,,10797729.605412845,10797729.605412845,0.0,-0.17142857142857143,
