t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.0006900437413720986,energy,False,43694.06819200419,101409337.5570827,69972.19377643128,0.6244490251600723,1829847.138889857,0.8,,5464993.797691266,5464993.797691266,0.0,-0.17142857142857143,,0.15760696730585483,57.809369911198814
0.0007200437413720985,energy,False,45490.32271802987,101409365.87653056,73014.47390314375,0.623031575607521,1842198.2896798428,0.8,,5469027.019212089,5469027.019212089,0.0,-0.17142857142857143,,0.15931353892910377,55.98499241074241
0.0007500437413720985,energy,False,47275.93219290581,101409393.98447756,76056.75487943966,0.6215875535032309,1853976.901930067,0.8,,5472821.142620818,5472821.142620818,0.0,-0.17142857142857143,,0.16096736867438963,54.290735647979844
0.0007800437413720985,energy,False,49050.9295829089,101409421.8810562,79099.03669897399,0.6201204417897185,1865215.615681909,0.8,,5476403.053534399,5476403.053534399,0.0,-0.17142857142857143,,0.1625721452870013,52.712634447288295
0.0008100437413720985,energy,False,50815.34780469886,101409449.56639884,82141.31935540566,0.6186332068131645,1875944.2720614045,0.8,,5479781.855427589,5479781.855427589,0.0,-0.17142857142857143,,0.16413116902331623,51.23869172559414
0.0008400437413720984,energy,False,52569.21664727975,101409477.04063785,85183.60284239762,0.6171283544385959,1886190.1141333838,0.8,,5482977.338759423,5482977.338759423,0.0,-0.17142857142857143,,0.16564740544309622,49.85854131258151
0.0008700437413720984,energy,False,54312.57412810564,101409504.30390564,88225.88715361676,0.6156081381594715,1895978.4544298353,0.8,,5485997.73290778,5485997.73290778,0.0,-0.17142857142857143,,0.1671235300136364,48.5631697303126
0.0009000437413720984,energy,False,56045.45188363762,101409531.35633458,91268.17228273393,0.6140744410879396,1905332.3913824325,0.8,,5488856.25011342,5488856.25011342,0.0,-0.17142857142857143,,0.16856196553362987,47.344713204243845
0.0009300437413720983,energy,False,57767.88921198596,101409558.19805703,94310.45822342396,0.6125289845918499,1914273.4933984021,0.8,,5491559.061109166,5491559.061109166,0.0,-0.17142857142857143,,0.16996491358738242,46.19626268421106
0.0009600437413720983,energy,False,59479.928416486895,101409584.82920542,97352.74496936567,0.6109733057368198,1922821.805085535,0.8,,5494120.613848561,5494120.613848561,0.0,-0.17142857142857143,,0.1713343811624471,45.111734898975904
0.0009900437413720984,energy,False,61181.58412415944,101409611.24991208,100395.03251424184,0.6094084796026171,1930995.0488553164,0.8,,5496547.479002466,5496547.479002466,0.0,-0.17142857142857143,,0.17267220365291766,44.0857596982034
0.0010200437413720985,energy,False,62873.29477189259,101409637.46030946,103437.32085173922,0.6078395520511534,1938822.362932657,0.8,,5498853.853931161,5498853.853931161,0.0,-0.17142857142857143,,0.17398006456717813,43.11354551135191
0.0010500437413720985,energy,False,64556.3910307971,101409663.46052988,106479.6099755485,0.6062793716620631,1946356.8107164719,0.8,,5501090.699421594,5501090.699421594,0.0,-0.17142857142857143,,0.1752595111047355,42.19079596183814
0.0010800437413720986,energy,False,66230.94226694109,101409689.25070581,109521.89987936441,0.6047278429235868,1953611.1390781985,0.8,,5503257.303183975,5503257.303183975,0.0,-0.17142857142857143,,0.17651196887506254,41.31369238545406
0.0011100437413720987,energy,False,67896.96737715464,101409714.83096953,112564.1905568856,0.6031844322892557,1960595.9054485834,0.8,,5505354.360561583,5505354.360561583,0.0,-0.17142857142857143,,0.1777387549950604,40.478811346463175
0.0011400437413720988,energy,False,69554.49167323162,101409740.20145348,115606.4820018147,0.6016487178646246,1967321.250263807,0.8,,5507384.524075881,5507384.524075881,0.0,-0.17142857142857143,,0.17894108889939947,39.68305671450611
0.0011700437413720989,energy,False,71203.51968493767,101409765.36229005,118648.77420785831,0.6001201458701774,1973796.1868779445,0.8,,5509349.521779661,5509349.521779661,0.0,-0.17142857142857143,,0.1801201019853187,38.923648827608105
0.001200043741372099,energy,False,72844.07042402761,101409790.31361161,121691.06716872702,0.5985983369102015,1980029.6245982246,0.8,,5511249.289554611,5511249.289554611,0.0,-0.17142857142857143,,0.18127684619419274,38.19806483263072
0.001230043741372099,energy,False,74476.17089389538,101409815.05555056,124733.36087813538,0.5970830126725974,1986030.2040280495,0.8,,5513084.923037636,5513084.923037636,0.0,-0.17142857142857143,,0.1824123012539605,37.504008653542684
0.001260043741372099,energy,False,76099.84722724969,101409839.58823924,127775.65532980191,0.5955739145366015,1991806.0841012022,0.8,,5514859.153999538,5514859.153999538,0.0,-0.17142857142857143,,0.18352738130028828,36.839399354666405
0.0012900437413720992,energy,False,77715.1332278496,101409863.91181011,130817.95051744909,0.5940708665779288,1997365.1889513102,0.8,,5516572.616592027,5516572.616592027,0.0,-0.17142857142857143,,0.18462294076336971,36.20233399576099
0.0013200437413720993,energy,False,79322.06002299974,101409888.02639547,133860.2464348034,0.5925736888706052,2002714.9669958265,0.8,,5518225.7733197985,5518225.7733197985,0.0,-0.17142857142857143,,0.1856997795208046,35.59107555623774
0.0013500437413720993,energy,False,80920.66088052532,101409911.9321278,136902.54307559528,0.5910822331170451,2007862.5403984743,0.8,,5519822.619628672,5519822.619628672,0.0,-0.17142857142857143,,0.18675864756834779,35.00403289866322
0.0013800437413720994,energy,False,82510.97649863773,101409935.6291394,139944.84043355912,0.589596417009822,2012814.852621316,0.8,,5521363.835565103,5521363.835565103,0.0,-0.17142857142857143,,0.18780024916366467,34.439745589645185
0.0014100437413720995,energy,False,84093.04436685027,101409959.11756264,142987.1385024333,0.5881161428055237,2017578.4283989451,0.8,,5522845.570431336,5522845.570431336,0.0,-0.17142857142857143,,0.18882524654350527,33.89687059113023
0.0014400437413720996,energy,False,85666.90266933512,101409982.39752999,146029.4372759602,0.586641325662616,2022159.494181461,0.8,,5524275.111736316,5524275.111736316,0.0,-0.17142857142857143,,0.1898342632221504,33.374167637625796
0.0014700437413720996,energy,False,87232.59721117071,101410005.46917385,149071.7367478861,0.5851719387874355,2026564.1535756532,0.8,,5525655.029271149,5525655.029271149,0.0,-0.17142857142857143,,0.19082788705126327,32.87049782386951
0.0015000437413720997,energy,False,88790.16971599917,101410028.33262649,152114.03691196133,0.5837079306979936,2030798.1323435092,0.8,,5526980.47654695,5526980.47654695,0.0,-0.17142857142857143,,0.19180667290651815,32.384800290188466
0.0015300437413720998,energy,False,90339.66201703624,101410050.98802033,155156.33776194014,0.5822492546559485,2034866.8949843869,0.8,,5528254.998360453,5528254.998360453,0.0,-0.17142857142857143,,0.19277114518766897,31.91610281791358
0.0015600437413720999,energy,False,91881.13624367997,101410073.43548782,158198.63929158077,0.5807959958134091,2038776.0990434329,0.8,,5529482.991319168,5529482.991319168,0.0,-0.17142857142857143,,0.1937218000875161,31.463496095851326
0.0015900437413721,energy,False,93414.60404269032,101410095.67516127,161240.9414946454,0.5793479198072811,2042530.0651831126,0.8,,5530661.545747029,5530661.545747029,0.0,-0.17142857142857143,,0.19465910751264345,31.026136005453374
0.0016200437413721,energy,False,94940.12972298561,101410117.70717315,164283.24436490025,0.5779051301915361,2046134.0466925805,0.8,,5531795.434102511,5531795.434102511,0.0,-0.17142857142857143,,0.19558351301145532,30.60324185572869
0.0016500437413721001,energy,False,96457.77920280017,101410139.53165573,167325.54789611546,0.5764677326064174,2049593.0988559797,0.8,,5532882.561695307,5532882.561695307,0.0,-0.17142857142857143,,0.19649543946092504,30.19408213545
0.0016800437413721002,energy,False,97967.57815406307,101410161.14874154,170367.85208206513,0.5750355889142319,2052911.2289852866,0.8,,5533925.173007501,5533925.173007501,0.0,-0.17142857142857143,,0.1973952886465352,29.797981482134258
0.0017100437413721003,energy,False,99469.57907252657,101410182.5585628,173410.1569165274,0.5736087253551543,2056092.8279056328,0.8,,5534927.039332505,5534927.039332505,0.0,-0.17142857142857143,,0.19828344259589825,29.41429750022571
0.0017400437413721004,energy,False,100963.8294237707,101410203.76125202,176452.46239328428,0.5721871378521116,2059142.0063665886,0.8,,5535883.7451338405,5535883.7451338405,0.0,-0.17142857142857143,,0.19916026484311825,29.0424390297067
0.0017700437413721004,energy,False,102450.37587301833,101410224.7569415,179494.76850612185,0.570770818145177,2062062.6911835703,0.8,,5536799.990676371,5536799.990676371,0.0,-0.17142857142857143,,0.2000261017581078,28.681852425597373
0.0018000437413721005,energy,False,103929.26607370365,101410245.54576367,182537.0752488301,0.5693597639385303,2064858.6726930556,0.8,,5537676.057792547,5537676.057792547,0.0,-0.17142857142857143,,0.20088128356721935,28.332014645206826
0.0018300437413721006,energy,False,105400.54779843101,101410266.12785096,185579.38261520304,0.567953973728741,2067533.5974146223,0.8,,5538514.757752398,5538514.757752398,0.0,-0.17142857142857143,,0.20172612529367306,27.992434755125252
0.0018600437413721007,energy,False,106864.27620092551,101410286.50333567,188621.6905990386,0.5665534852409504,2070091.1121014506,0.8,,5539313.869177675,5539313.869177675,0.0,-0.17142857142857143,,0.20256092775530304,27.662656239888705
0.0018900437413721008,energy,False,108320.49914617589,101410306.67235026,191663.99919413865,0.5651582957760201,2072534.5848789418,0.8,,5540074.253728634,5540074.253728634,0.0,-0.17142857142857143,,0.20338597848674944,27.34224971341067
0.0019200437413721008,energy,False,109769.2644835049,101410326.635027,194706.30839430916,0.5637684027227605,2074867.2581410815,0.8,,5540799.566222698,5540799.566222698,0.0,-0.17142857142857143,,0.20420155246403487,27.030807020576724
0.001950043741372101,energy,False,111210.62091065104,101410346.39149839,197748.61819336,0.5623838079207639,2077092.272878523,0.8,,5541488.803666774,5541488.803666774,0.0,-0.17142857142857143,,0.2050079127758707,26.7279435316216
0.0019800437413721008,energy,False,112644.6166387882,101410365.94189674,200790.92858510494,0.5610045106746142,2079212.6476343416,0.8,,5542142.656364329,5542142.656364329,0.0,-0.17142857142857143,,0.20580531137019542,26.433300860746197
0.002010043741372101,energy,False,114071.3069714354,101410385.28635447,203833.23956336186,0.5596305451249828,2081231.4208300745,0.8,,5542762.413155144,5542762.413155144,0.0,-0.17142857142857143,,0.2065939896860559,26.146536578728583
0.002040043741372101,energy,False,115490.73319325302,101410404.42500398,206875.5511219525,0.55826187563929,2083151.2760729403,0.8,,5543348.181071585,5543348.181071585,0.0,-0.17142857142857143,,0.20737417917936388,25.867327343058328
0.002070043741372101,energy,False,116902.95061860555,101410423.3579777,209917.86325470262,0.5568985354846244,2084975.0499742718,0.8,,5543903.089616377,5543903.089616377,0.0,-0.17142857142857143,,0.2081461019930827,25.59537538035169
0.002100043741372101,energy,False,118308.00778115896,101410442.08540787,212960.17595544196,0.5555405241866102,2086705.3636478614,0.8,,5544423.35533026,5544423.35533026,0.0,-0.17142857142857143,,0.20890997140249568,25.330387162008225
0.002130043741372101,energy,False,119705.95215705286,101410460.60742693,216002.4892180042,0.5541878364014481,2088344.7338525534,0.8,,5544917.175857499,5544917.175857499,0.0,-0.17142857142857143,,0.20966599223056348,25.072092507527238
0.0021600437413721012,energy,False,121096.83295615284,101410478.92416735,219044.803036227,0.5528404749969124,2089895.6228621954,0.8,,5545376.302464251,5545376.302464251,0.0,-0.17142857142857143,,0.2104143613806486,24.820233473861688
0.0021900437413721013,energy,False,122480.6973036186,101410497.0357614,222087.11740395203,0.5514984332965144,2091360.376613351,0.8,,5545806.659077465,5545806.659077465,0.0,-0.17142857142857143,,0.21115526824866337,24.574567348321413
0.0022200437413721014,energy,False,123857.60087468073,101410514.94234157,225129.43231502487,0.550161742962893,2092741.4081742165,0.8,,5546208.626144528,5546208.626144528,0.0,-0.17142857142857143,,0.2118888950793136,24.3348599800797
0.0022500437413721015,energy,False,125227.5838191814,101410532.64404018,228171.74776329513,0.5488303659272147,2094040.7980177642,0.8,,5546581.671972799,5546581.671972799,0.0,-0.17142857142857143,,0.2126154172995822,24.100890867102024
0.0022800437413721016,energy,False,126590.70127212809,101410550.14098963,231214.06374261636,0.5475043309348464,2095260.8080835836,0.8,,5546927.861708309,5546927.861708309,0.0,-0.17142857142857143,,0.21333500385894186,23.87244857010096
0.0023100437413721016,energy,False,127947.00079380268,101410567.43332228,234256.38024684606,0.546183632902461,2096403.5071811918,0.8,,5547245.088103096,5547245.088103096,0.0,-0.17142857142857143,,0.2140478175762606,23.649335693271638
0.0023400437413721017,energy,False,129296.54699972516,101410584.52117054,237298.69726984575,0.5448683388796474,2097471.174059424,0.8,,5547536.381862528,5547536.381862528,0.0,-0.17142857142857143,,0.21475401543773512,23.431360706626414
0.002370043741372102,energy,False,130639.36888899129,101410601.40466683,240341.01480548087,0.543558364329633,2098465.45264637,0.8,,5547801.738064999,5547801.738064999,0.0,-0.17142857142857143,,0.21545374887705188,23.218344859832662
0.002400043741372102,energy,False,131975.5131956256,101410618.08394343,243383.33284762088,0.5422537018106073,2099388.2183037014,0.8,,5548041.197620448,5548041.197620448,0.0,-0.17142857142857143,,0.2161471640657313,23.010116015672452
0.002430043741372102,energy,False,133305.00794892258,101410634.55913287,246425.6513901392,0.5409542683439035,2100241.001057437,0.8,,5548255.385491772,5548255.385491772,0.0,-0.17142857142857143,,0.2168344021324628,22.806510041615056
0.002460043741372102,energy,False,134627.9177199709,101410650.83036742,249467.97042691318,0.539660131477331,2101025.8527320297,0.8,,5548445.382148754,5548445.382148754,0.0,-0.17142857142857143,,0.21751559936910833,22.607368549824553
0.002490043741372102,energy,False,135944.28869772685,101410666.8977795,252510.2899518242,0.5383712827056011,2101744.4840205954,0.8,,5548612.478056929,5548612.478056929,0.0,-0.17142857142857143,,0.21819088747838059,22.41254389742414
0.002520043741372102,energy,False,137254.17529444725,101410682.76150145,255552.6099587576,0.5370877461067529,2102398.682675925,0.8,,5548754.059590926,5548754.059590926,0.0,-0.17142857142857143,,0.21886039375588412,22.221889879958695
0.0025500437413721023,energy,False,138557.61417650644,101410698.42166573,258594.93044160263,0.535809476001295,2102989.9208559664,0.8,,5548872.325941815,5548872.325941815,0.0,-0.17142857142857143,,0.21952424128501924,22.035271803141377
0.0025800437413721023,energy,False,139854.65893532228,101410713.8784047,261637.2513942526,0.5345364935231638,2103519.8814581046,0.8,,5548968.374158514,5548968.374158514,0.0,-0.17142857142857143,,0.22018254919946909,21.852560990956665
0.0026100437413721024,energy,False,141145.3737934465,101410729.13185072,264679.57281060476,0.533268859000483,2103990.356688807,0.8,,5549043.540611126,5549043.540611126,0.0,-0.17142857142857143,,0.22083543283102527,21.673632615834453
0.0026400437413721025,energy,False,142429.78438886514,101410744.18213627,267721.8946845603,0.5320064858971699,2104402.526718786,0.8,,5549096.983593514,5549096.983593514,0.0,-0.17142857142857143,,0.2214830038215139,21.498365464809368
0.0026700437413721026,energy,False,143707.93531806755,101410759.02939358,270764.2170100244,0.5307493615847588,2104757.818661684,0.8,,5549129.175879026,5549129.175879026,0.0,-0.17142857142857143,,0.22212537025630408,21.32664360692438
0.0027000437413721027,energy,False,144979.87091225077,101410773.67375511,273806.5397809062,0.5294974730269787,2105057.6180615216,0.8,,5549140.750569366,5549140.750569366,0.0,-0.17142857142857143,,0.22276263688849118,21.15836075730337
0.0027300437413721027,energy,False,146245.63511515872,101410788.11535324,276848.86299111886,0.5282508063609067,2105303.269443311,0.8,,5549131.695788429,5549131.695788429,0.0,-0.17142857142857143,,0.22339490525229086,20.993408596798684
0.002760043741372103,energy,False,147505.27166697662,101410802.35432039,279891.18663457944,0.5270093475989177,2105496.0811515823,0.8,,5549102.656660186,5549102.656660186,0.0,-0.17142857142857143,,0.22402227377012301,20.83168793284938
0.002790043741372103,energy,False,148758.82380438808,101410816.39078891,282933.51070520905,0.5257730815752724,2105637.32043094,0.8,,5549053.922663044,5549053.922663044,0.0,-0.17142857142857143,,0.22464483795210544,20.673103768703932
0.002820043741372103,energy,False,150006.3347544653,101410830.22489119,285975.8351969327,0.5245419937358197,2105728.223745721,0.8,,5548986.561271074,5548986.561271074,0.0,-0.17142857142857143,,0.22526269044392974,20.517560126190556
0.002850043741372103,energy,False,151247.85646479746,101410843.8567596,289018.16010367946,0.5233161003119677,2105770.117325477,0.8,,5548900.152190943,5548900.152190943,0.0,-0.17142857142857143,,0.22587592116316207,20.364971051030032
0.002880043741372103,energy,False,152483.42237190012,101410857.28652656,292060.4854193823,0.5220953534776969,2105764.041210515,0.8,,5548794.9116787985,5548794.9116787985,0.0,-0.17142857142857143,,0.22648461742961012,20.215249314883135
0.002910043741372103,energy,False,153713.05401810375,101410870.51432438,295102.8111379781,0.520879667073838,2105710.8518696134,0.8,,5548794.9116787985,5548794.9116787985,0.0,-0.17142857142857143,,0.22708886400107953,20.068311383208407
0.0034100437413721032,implicit,True,173980.26190536894,101411061.36455508,345808.2463951403,0.5031119521266972,2106115.6378892125,0.14843423436387493,0.12719799545332583,5142973.247060238,5142973.797924303,1.0711002752693547e-07,0.07405169494854015,8.00538170428564e-15,0.23657233409120676,17.965740073073835
0.003807207858734244,implicit,True,186794.2014854815,101411173.41425769,386085.0810727517,0.48381616033042996,2074336.5023712572,0.14843423436387493,0.13893598460061563,5187329.956722619,5143781.051955495,0.008466321627466654,0.07405169494854015,1.1253893355126797e-13,0.24343911894605585,16.657013441820663
0.004307207858734244,implicit,True,202415.39700469645,101411265.20063004,436790.6677798806,0.4634151137741412,2039517.8352063398,0.1484107683554923,0.14894355886020696,5237777.763856585,5237777.698433661,1.2490588184952491e-08,-0.07819293329629562,1.3367506425785727e-13,0.2514210319361076,15.320814628827033
0.004936670564631328,implicit,True,221420.63062808034,101411303.54282014,500625.27718151594,0.4422881558731162,2001871.261374125,0.20198477284683175,0.1446817769981806,5177924.374749711,5177923.702149178,1.2989772958661832e-07,-0.02385375337248088,1.2328555002681655e-13,0.2606283717574895,13.989394090319088
0.005729117160861884,implicit,True,242595.3667215267,101411231.21285345,580988.3194933275,0.41755635798855817,1946355.2369956728,0.2394408497163041,0.09798365200694856,5158097.772894642,5158098.153959303,7.387696966462062e-08,-0.03276006092052765,5.124111390380423e-13,0.2711774799127566,12.694248247878097
0.006358579866758968,implicit,True,257720.82780521727,101411079.46359925,644822.907500925,0.39967691098946817,1900168.5232812169,0.2394408497163041,0.10810240909911084,5139531.848764461,5150211.670989935,0.0020736666583299917,-0.03276006092052765,3.8379238693817214e-13,0.2789010040624733,11.872516323472617
0.007151026462989525,implicit,True,276184.7809393364,101410771.7505549,725185.7722419207,0.38084693813766884,1849595.9294023179,0.30513422950043495,0.1140653212166875,5118548.338769943,5118548.598074094,5.065970283774458e-08,-0.045261010343181016,3.2852444752435596e-13,0.2879603929288412,11.023110483783341
0.008148657620473964,implicit,True,296136.2272607079,101410202.98103778,826356.3178448171,0.3583638448279158,1779841.6091547597,0.30513422950043495,0.12328369705669032,5086228.240505982,5100326.409309379,0.0027641699122754044,-0.045261010343181016,6.026182817935972e-13,0.29851180506948605,10.165164594139425
0.009404600836228754,implicit,True,320281.89632302296,101409206.51720561,953721.7742871676,0.33582319808353817,1706455.2569856946,0.39903448391553803,0.08630418403701691,5050746.572909442,5050746.377530057,3.8683269796034906e-08,-0.05865386501637058,6.588422383337388e-13,0.31071894009218043,9.312625807506972
0.010402231993713193,implicit,True,335489.86658634763,101408198.22123066,1054890.758364506,0.3180328047488902,1640456.3706759808,0.39903448391553803,0.07154445578334495,5019321.097952904,5024382.527260007,0.0010073733995455464,-0.05865386501637058,6.949906541111776e-13,0.31972553009174187,8.763531595636529
0.011658175209467983,implicit,True,354017.1287358887,101406664.06351233,1182253.6969423776,0.2994426066515767,1567076.0347219014,0.5017951007766516,0.015654407037619663,4983775.560612489,4983775.192774072,7.380718471850122e-08,-0.09122907037683502,4.2908044414697463e-13,0.3304955647980004,8.557297387507305
0.013239314039552173,implicit,True,373433.38312681374,101404327.0693559,1342591.7111225,0.2781436679767652,1462096.773199741,0.6800309922870524,0.036085912764590354,4922111.637446492,4922111.675336554,7.697928091709969e-09,-0.13839674069117466,1.0903683959644139e-13,0.3442884755691379,8.910067949206722
0.01522984989231966,implicit,True,392965.7801005872,101400770.1766656,1544440.6597798136,0.25443889838837264,1318002.1842263623,0.8696138171449702,0.05674194157491667,4819692.328189889,4819692.339424805,2.3310441879023743e-09,-0.14146572307157712,4.796331340126269e-13,0.3625129466763295,9.425950469524963
0.017735786060456022,implicit,True,413522.9586825898,101395373.8979272,1798544.517242403,0.2299208914309327,1140113.8504889105,0.9941799644882451,0.06752774174848127,4707504.7118840525,4707504.700857526,2.3423294297039192e-09,-0.13381490730135748,7.84543267217145e-14,0.3869963180249744,10.152791225376289
0.02089057278285699,implicit,True,443042.69764883554,101387236.45386198,2118425.2965284656,0.20913774886226313,952109.1484052027,1.1395002110996206,0.07941899216242057,4595453.947412527,4595453.782753905,3.583076441826555e-08,-0.17447974229010624,1.9800091955291785e-14,0.4205217041036394,11.159671812638505
0.0248622139564784,implicit,True,487134.5825095864,101375084.82135968,2521099.0193083133,0.19322310578790208,762227.577689538,1.4349172185050467,0.07487523602692357,4443016.002237314,4443015.676501948,7.331402580788981e-08,-0.20089546470587996,4.391345119948502e-13,0.46744806256931215,12.56093764315108
0.02801700067887937,implicit,True,522287.70420229866,101364106.38568541,2840915.7908850107,0.1838448383011008,633834.379824634,1.6084415596956323,0.0944029207938096,4329755.5699958475,4329755.623336334,1.2319514284668973e-08,-0.23908584743372197,3.5006140371487846e-13,0.5087882199060647,13.700130627663324
0.031988641852500777,implicit,True,570720.5878389459,101348872.64646123,3243497.6493337397,0.17595837874468015,502957.0412334193,1.8815575710525607,0.12599514474585738,4183009.792931491,4183009.6101909103,4.3686387980322395e-08,-0.33863235923734863,7.924821485935654e-14,0.5660743655342334,15.228797971386042
0.03698864185250078,implicit,True,633085.2359991213,101327900.04033633,3750242.0125660463,0.16881183504366493,373675.5205986928,2.2562830574661485,0.11352981849242688,3961602.6945268936,3961602.8086143886,2.8798317381399808e-08,-0.31502663564936356,2.4687784188046066e-13,0.6470347301184458,17.27911471624924
0.04096028302612219,implicit,True,681018.0466103948,101310192.39795765,4152680.0724028405,0.16399482616929395,293423.86858015123,2.367761000359259,0.1338897663764371,3827598.0618359568,3827598.0275194286,8.965551731437118e-09,-0.3558771723773881,4.0327297008370064e-14,0.7186631950633048,18.861610534130353
0.04596028302612219,implicit,True,752155.0164426035,101287091.96916708,4659231.034392629,0.1614332946553816,219970.19390051297,2.598554590554205,0.11001231774900516,3661320.5516958656,3661320.4118427527,3.8197452594664046e-08,-0.3497795360375545,1.5628783542227515e-13,0.8178068557328062,20.901655899573505
0.0499319241997436,implicit,True,812182.1771774346,101268477.8506992,5061507.019213751,0.16046252116105889,176009.2520624466,2.737119138391038,0.0019358929079131711,3550653.2144292337,3550653.1375561478,2.165040710795214e-08,-0.4461525449307823,3.93361271161347e-14,0.9037909753283506,22.457474622351047
