t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.0005106185964165871,energy,False,595367.8921629842,2028183275.2096841,1034370.6304436184,0.5755846837101748,24075344.49118927,0.8,,12145011.789319975,12145011.789319975,0.0,-0.17142857142857143,,0.16070665239873394,108.72387843003462
0.0005406185964165871,energy,False,625685.8608023684,2028183866.9529507,1095216.128699909,0.5712898526659731,23784091.515857246,0.8,,12112268.733756052,12112268.733756052,0.0,-0.17142857142857143,,0.16393301078253947,106.41681238559147
0.0005706185964165871,energy,False,655524.2557043891,2028184454.450366,1156061.6447084974,0.5670322674442507,23484816.34552313,0.8,,12078622.628649034,12078622.628649034,0.0,-0.17142857142857143,,0.16709363542451156,104.33491216613403
0.000600618596416587,energy,False,684904.8294039421,2028185037.7045789,1216907.1783420083,0.5628242166646596,23179759.870864306,0.8,,12044288.817390746,12044288.817390746,0.0,-0.17142857142857143,,0.17019482298518315,102.44872337415339
0.000630618596416587,energy,False,713846.5002457185,2028185616.7182357,1277752.7294731457,0.5586734301401634,22870743.722998694,0.8,,12009447.459104046,12009447.459104046,0.0,-0.17142857142857143,,0.17324197228426622,100.72778214312424
0.000660618596416587,energy,False,742366.2336944243,2028186191.4939852,1338598.2979746927,0.5545847733540592,22559302.16452713,0.8,,11974218.604727782,11974218.604727782,0.0,-0.17142857142857143,,0.17623965812275552,99.14738729210333
0.000690618596416587,energy,False,770483.1127392037,2028186762.0344734,1399443.8837195123,0.5505637787285725,22246831.154775616,0.8,,11938745.520741865,11938745.520741865,0.0,-0.17142857142857143,,0.17919178448212048,97.6873465700322
0.0007206185964165869,energy,False,798215.4960334803,2028187328.34235,1460289.4865805465,0.5466145605845615,21934522.63446294,0.8,,11903122.155346911,11903122.155346911,0.0,-0.17142857142857143,,0.1821017052036099,96.3310456947283
0.0007506185964165869,energy,False,825577.734667742,2028187890.4202616,1521135.106430817,0.5427379403561812,21623308.964440968,0.8,,11867446.75527866,11867446.75527866,0.0,-0.17142857142857143,,0.18497232001428454,95.06472474263035
0.0007806185964165869,energy,False,852585.1243755983,2028188448.2708554,1581980.7431434246,0.538935210223543,21314019.88416638,0.8,,11831767.220559265,11831767.220559265,0.0,-0.17142857142857143,,0.1878061512631417,93.8769079772942
0.0008106185964165868,energy,False,879253.497109095,2028189001.8967822,1642826.3965915502,0.5352077973261958,21007382.058649816,0.8,,11796173.835108679,11796173.835108679,0.0,-0.17142857142857143,,0.1906054057777925,92.75797599914429
0.0008406185964165868,energy,False,905594.5686905883,2028189551.3006854,1703672.0666484537,0.5315545088862775,20703928.95382852,0.8,,11760688.476351483,11760688.476351483,0.0,-0.17142857142857143,,0.19337202527730032,91.69982664621651
0.0008706185964165868,energy,False,931623.279721558,2028190096.4852147,1764517.753187474,0.5279761442120079,20404204.460268352,0.8,,11725377.756040327,11725377.756040327,0.0,-0.17142857142857143,,0.19610765817106104,90.69106627534019
0.0009006185964165867,energy,False,957351.8068055654,2028190637.4530175,1825363.4560820304,0.5244718818138445,20108611.900600508,0.8,,11690280.012630232,11690280.012630232,0.0,-0.17142857142857143,,0.19881377400739536,89.73092965851482
0.0009306185964165867,energy,False,982790.7666963481,2028191174.2067423,1886209.175205621,0.5210401792204257,19817439.79857227,0.8,,11655402.47470371,11655402.47470371,0.0,-0.17142857142857143,,0.2014917537059175,88.81435940237321
0.0009606185964165867,energy,False,1007948.3767257954,2028191706.7490356,1947054.9104318232,0.5176784544315958,19530883.521314748,0.8,,11620772.49424889,11620772.49424889,0.0,-0.17142857142857143,,0.2041428374511033,87.93701048244009
0.0009906185964165867,energy,False,1032835.5526886783,2028192235.0825474,2007900.6616342943,0.514385782336473,19249149.3232587,0.8,,11586409.39500972,11586409.39500972,0.0,-0.17142857142857143,,0.2067681442051892,87.09513009563969
0.0010206185964165867,energy,False,1057479.5059306207,2028192759.209922,2068746.4286867708,0.5111692236742147,18972681.60095265,0.8,,11552391.479947973,11552391.479947973,0.0,-0.17142857142857143,,0.20936868812863402,86.28547071089203
0.0010506185964165868,energy,False,1081951.758150825,2028193279.1338093,2129592.2114630686,0.5080558392010198,18702578.430201963,0.8,,11518978.066133503,11518978.066133503,0.0,-0.17142857142857143,,0.21194539303892748,85.50524531274576
0.001080618596416587,energy,False,1106262.4836931454,2028193794.8568559,2190438.009837083,0.5050416760141161,18438796.28258551,0.8,,11486143.575974721,11486143.575974721,0.0,-0.17142857142857143,,0.21449910641087597,84.75214056859097
0.001110618596416587,energy,False,1130418.4409592645,2028194306.3817098,2251283.8236827888,0.502121691217972,18181227.152211517,0.8,,11453882.880206792,11453882.880206792,0.0,-0.17142857142857143,,0.21703061058345513,84.02412020486075
0.001140618596416587,energy,False,1154411.4100064635,2028194813.71102,2312129.65287424,0.499284894586858,17929537.93147911,0.8,,11422124.562623763,11422124.562623763,0.0,-0.17142857142857143,,0.21954063037146238,83.3193795384519
0.0011706185964165871,energy,False,1178262.794851132,2028195316.847433,2372975.497285571,0.49653390698679273,17683846.45026028,0.8,,11390903.725167792,11390903.725167792,0.0,-0.17142857142857143,,0.22202983913792365,82.63628835682869
0.0012006185964165872,energy,False,1201978.396502111,2028195815.7935958,2433821.3567909943,0.4938646762829486,17444023.000484183,0.8,,11360205.851977928,11360205.851977928,0.0,-0.17142857142857143,,0.22449886443970693,81.97341837040396
0.0012306185964165873,energy,False,1225563.6597867766,2028196310.5521574,2494667.231264802,0.49127340289206145,17209933.40646133,0.8,,11330014.154000536,11330014.154000536,0.0,-0.17142857142857143,,0.22694829326851892,81.32948980766746
0.0012606185964165874,energy,False,1249023.6827982627,2028196801.1257648,2555513.120581367,0.4887565134136802,16981440.22936813,0.8,,11300320.958871555,11300320.958871555,0.0,-0.17142857142857143,,0.22937867620626046,80.70335192189299
0.0012906185964165874,energy,False,1272363.3138097,2028197287.5170658,2616359.02461514,0.4863106713715873,16758404.915354708,0.8,,11271109.879850432,11271109.879850432,0.0,-0.17142857142857143,,0.23179053104037423,80.09396639987114
0.0013206185964165875,energy,False,1295587.8606186612,2028197769.7287085,2677204.9432406523,0.48393301524776156,16540697.082776418,0.8,,11242392.06343484,11242392.06343484,0.0,-0.17142857142857143,,0.23418434592074813,79.50039331982529
0.0013506185964165876,energy,False,1318700.951021348,2028198247.7633402,2738050.8763325135,0.48162032430444973,16328168.422168506,0.8,,11214149.182727182,11214149.182727182,0.0,-0.17142857142857143,,0.23656058214033018,78.92178004043943
0.0013806185964165877,energy,False,1341706.7467529094,2028198721.6236088,2798896.823765414,0.4793698486348216,16120681.227959545,0.8,,11186386.75189238,11186386.75189238,0.0,-0.17142857142857143,,0.23891967656359034,78.3573488235718
0.0014106185964165878,energy,False,1364609.2478839788,2028199191.3121622,2859742.785414122,0.4771790158345896,15918099.618077926,0.8,,11159093.711425442,11159093.711425442,0.0,-0.17142857142857143,,0.24126204375396193,77.80638906642884
0.0014406185964165878,energy,False,1387413.0092162883,2028199656.831647,2920588.761153487,0.4750456578037126,15720297.527206779,0.8,,11132272.155433906,11132272.155433906,0.0,-0.17142857142857143,,0.2435880778703557,77.26824965537449
0.001470618596416588,energy,False,1410120.9752923066,2028200118.1847112,2981434.750858437,0.47296724333353063,15527134.946107175,0.8,,11105915.239957329,11105915.239957329,0.0,-0.17142857142857143,,0.24589815436205703,76.74233313536654
0.001500618596416588,energy,False,1432736.685938336,2028200575.3740034,3042280.754403978,0.4709416393816775,15338482.900167657,0.8,,11080013.700681744,11080013.700681744,0.0,-0.17142857142857143,,0.24819263146328574,76.22808819052801
0.001530618596416588,energy,False,1455263.5056724988,2028201028.4021711,3103126.7716651983,0.4689668237084546,15154214.728536516,0.8,,11054566.796358414,11054566.796358414,0.0,-0.17142857142857143,,0.25047185151459683,75.72500557013068
0.0015606185964165882,energy,False,1477705.4125379762,2028201477.271862,3163972.8025172637,0.46704112354009825,14974213.870270846,0.8,,11029561.010907723,11029561.010907723,0.0,-0.17142857142857143,,0.2527361421567558,75.23261365612596
0.0015906185964165882,energy,False,1500064.7440307955,2028201921.985723,3224818.8468354195,0.46516248362379786,14798351.596474294,0.8,,11004987.465767747,11004987.465767747,0.0,-0.17142857142857143,,0.25498581741176585,74.750475350653
0.0016206185964165883,energy,False,1522344.4510672693,2028202362.5464017,3285664.9044949915,0.46332918764314907,14626509.745981526,0.8,,10980834.933579616,10980834.933579616,0.0,-0.17142857142857143,,0.2572211786429251,74.27818313621765
0.0016506185964165884,energy,False,1544548.061669793,2028202798.9565473,3346510.9753713836,0.46153981655428,14458579.45466969,0.8,,10957095.861607121,10957095.861607121,0.0,-0.17142857142857143,,0.25944251540907864,73.81535692662264
0.0016806185964165885,energy,False,1566677.319154662,2028203231.218806,3407357.0593400802,0.459792528892786,14294439.634845478,0.8,,10933761.56483055,10933761.56483055,0.0,-0.17142857142857143,,0.2616501062566856,73.36164206454133
0.0017106185964165885,energy,False,1588735.355401731,2028203659.3358264,3468203.1562766447,0.45808601278921274,14133985.949250061,0.8,,10910823.508607654,10910823.508607654,0.0,-0.17142857142857143,,0.2638442194239172,72.91670547340966
0.0017406185964165886,energy,False,1610723.6869635398,2028204083.3102565,3529049.2660567197,0.45641858912423916,13977104.052492416,0.8,,10888271.78739144,10888271.78739144,0.0,-0.17142857142857143,,0.26602511347777047,72.48023500424897
0.0017706185964165887,energy,False,1632644.4820006767,2028204503.1447415,3589895.388556028,0.454788874128552,13823689.553694353,0.8,,10866097.636196781,10866097.636196781,0.0,-0.17142857142857143,,0.2681930378944732,72.05193632926358
0.0018006185964165888,energy,False,1654500.5544948606,2028204918.841932,3650741.52365037,0.4531957531851032,13673647.108516086,0.8,,10844291.690500965,10844291.690500965,0.0,-0.17142857142857143,,0.2703482335802072,71.63153204500898
0.0018306185964165889,energy,False,1676293.0923895615,2028205330.4044747,3711587.6712156283,0.4516377466682709,13526871.995932458,0.8,,10822848.258777056,10822848.258777056,0.0,-0.17142857142857143,,0.27249093336542074,71.21876080623927
0.001860618596416589,energy,False,1698024.6873246622,2028205737.8350167,3772433.831127763,0.45011384250496994,13383274.444350574,0.8,,10801759.269900924,10801759.269900924,0.0,-0.17142857142857143,,0.27462136244876784,70.81337484668614
0.001890618596416589,energy,False,1719696.3687657295,2028206141.1362069,3833280.0032628137,0.4486226853509155,13242756.20286788,0.8,,10781012.24190302,10781012.24190302,0.0,-0.17142857142857143,,0.27673973880447594,70.41513999507879
0.001920618596416589,energy,False,1741309.8532653754,2028206540.3106918,3894126.1874969,0.4471631810125469,13105228.028281875,0.8,,10760608.539058872,10760608.539058872,0.0,-0.17142857142857143,,0.27884627355796604,70.02383356051182
0.0019506185964165892,energy,False,1762867.5663699098,2028206935.3611202,3954972.383706221,0.4457344818974234,12970609.083892098,0.8,,10740532.614039518,10740532.614039518,0.0,-0.17142857142857143,,0.28094117132525387,69.63924401460734
0.0019806185964165893,energy,False,1784370.2984620589,2028207326.290139,4015818.5917670545,0.44433538460134825,12838809.975311458,0.8,,10720781.5151313,10720781.5151313,0.0,-0.17142857142857143,,0.28302463054273314,69.26117066725328
0.0020106185964165893,energy,False,1805819.884337475,2028207713.1003957,4076664.811555759,0.4429650137579813,12709749.237404665,0.8,,10701345.441285137,10701345.441285137,0.0,-0.17142857142857143,,0.28509686503827897,68.89082469627859
0.0020406185964165894,energy,False,1827217.0645781183,2028208095.7945387,4137511.0429487713,0.44162228103103146,12583341.43099679,0.8,,10682220.193721386,10682220.193721386,0.0,-0.17142857142857143,,0.2871580811829515,68.52652947990002
0.0020706185964165895,energy,False,1848563.4236525449,2028208474.3752146,4198357.285822608,0.4403063621800224,12459512.934286958,0.8,,10663392.984607698,10663392.984607698,0.0,-0.17142857142857143,,0.28920845791820304,68.16811623820348
0.0021006185964165896,energy,False,1869860.2821611885,2028208848.845072,4259203.540053864,0.43901641811124653,12338191.112268515,0.8,,10644863.726487288,10644863.726487288,0.0,-0.17142857142857143,,0.2912481692366456,67.81542365645751
0.0021306185964165896,energy,False,1891108.977863507,2028209219.20676,4320049.805519217,0.4377516609756352,12219306.125801949,0.8,,10626624.166574193,10626624.166574193,0.0,-0.17142857142857143,,0.2932773843966495,67.46829727397
0.0021606185964165897,energy,False,1912310.772010458,2028209585.4629233,4380896.08209542,0.4365113292291981,12102790.227543516,0.8,,10608664.90298516,10608664.90298516,0.0,-0.17142857142857143,,0.2952962681218902,67.12658908931725
0.00219061859641659,energy,False,1933466.881398981,2028209947.6162107,4441742.369659307,0.4352946930479632,11988577.886892874,0.8,,10590984.007357972,10590984.007357972,0.0,-0.17142857142857143,,0.2973049807887485,66.79015714496946
0.00222061859641659,energy,False,1954578.4829377804,2028210305.6692708,4502588.6680877935,0.43410105319877496,11876605.732412916,0.8,,10573573.317719555,10573573.317719555,0.0,-0.17142857142857143,,0.29930367860203316,66.45886516317758
0.00225061859641659,energy,False,1975646.688406777,2028210659.6247504,4563434.977257872,0.4329297334688717,11766812.323021729,0.8,,10556425.017788503,10556425.017788503,0.0,-0.17142857142857143,,0.3012925137602669,66.13258221362932
0.00228061859641659,energy,False,1996672.5737462137,2028211009.4852974,4624281.297046615,0.43178008548515995,11659138.24723327,0.8,,10539533.618577061,10539533.618577061,0.0,-0.17142857142857143,,0.3032716346111952,65.81118239342538
0.00231061859641659,energy,False,2017657.1527246558,2028211355.2535605,4685127.627331174,0.43065148128611164,11553525.897718668,0.8,,10522892.294102823,10522892.294102823,0.0,-0.17142857142857143,,0.3052411857983033,65.49454454694995
0.00234061859641659,energy,False,2038601.4569786645,2028211696.9321861,4745973.967988781,0.42954332887809127,11449919.843366109,0.8,,10506502.68102876,10506502.68102876,0.0,-0.17142857142857143,,0.3072013083990564,65.18255199381443
0.0023706185964165903,energy,False,2059506.8258418806,2028212034.5238216,4806820.318896746,0.42845513025429155,11348268.271995965,0.8,,10490348.620713362,10490348.620713362,0.0,-0.17142857142857143,,0.3091521400558495,64.87509231408758
0.0024006185964165904,energy,False,2080374.1247059647,2028212368.0311158,4867666.679932461,0.42738631494275403,11248518.66514022,0.8,,10474431.353792358,10474431.353792358,0.0,-0.17142857142857143,,0.3110938151026351,64.57205727366429
0.0024306185964165904,energy,False,2101204.2098858403,2028212697.4567156,4928513.050973395,0.426336338801182,11150620.337547388,0.8,,10458737.959178435,10458737.959178435,0.0,-0.17142857142857143,,0.31302646468408923,64.27334240369696
0.0024606185964165905,energy,False,2121997.850242348,2028213022.8032696,4989359.431897096,0.4253046667025759,11054523.963786785,0.8,,10443274.90659805,10443274.90659805,0.0,-0.17142857142857143,,0.31495021686590025,63.97884682725216
0.0024906185964165906,energy,False,2142755.834372888,2028213344.0734243,5050205.822581194,0.42429079321715857,10960182.069631595,0.8,,10428027.45384771,10428027.45384771,0.0,-0.17142857142857143,,0.316865196739433,63.68847305764243
0.0025206185964165907,energy,False,2163478.8859942406,2028213661.2698288,5111052.222903397,0.4232942242889566,10867548.535358015,0.8,,10412995.327033922,10412995.327033922,0.0,-0.17142857142857143,,0.3187715265212601,63.40212685727844
0.0025506185964165907,energy,False,2184167.708322731,2028213974.3951294,5171898.632741492,0.42231448514778,10776578.763097346,0.8,,10398175.739361275,10398175.739361275,0.0,-0.17142857142857143,,0.3206693256480934,63.11971707210791
0.002580618596416591,energy,False,2204822.9929604814,2028214283.4519746,5232745.051973347,0.42135112088616083,10687229.656952174,0.8,,10383555.794336528,10383555.794336528,0.0,-0.17142857142857143,,0.3225587108671475,62.84115549231602
0.002610618596416591,energy,False,2225445.3832140313,2028214588.443012,5293591.480476906,0.4204036883884244,10599459.391591484,0.8,,10369136.430198414,10369136.430198414,0.0,-0.17142857142857143,,0.32443979632249786,62.566356724342974
0.002640618596416591,energy,False,2246035.5007574176,2028214889.3708885,5354437.918130196,0.41947176064033026,10513227.488287019,0.8,,10354911.36397968,10354911.36397968,0.0,-0.17142857142857143,,0.32631269363754006,62.29523805879787
0.002670618596416591,energy,False,2266593.9523279397,2028215186.2382529,5415284.364811323,0.4185549270609562,10428494.791451043,0.8,,10340878.614026498,10340878.614026498,0.0,-0.17142857142857143,,0.3281775119937221,62.02771935385885
0.002700618596416591,energy,False,2287121.3178514363,2028215479.047753,5476130.82039847,0.41765279042128767,10345223.363274798,0.8,,10327031.80368867,10327031.80368867,0.0,-0.17142857142857143,,0.3300343582059316,61.76372292865647
0.0027306185964165912,energy,False,2307618.1392452107,2028215767.8020358,5536977.284769903,0.41676496408836305,10263376.388981545,0.8,,10313366.86279348,10313366.86279348,0.0,-0.17142857142857143,,0.33188333679470666,61.50317345799513
0.0027606185964165913,energy,False,2328084.937055394,2028216052.5037484,5597823.757803964,0.4158910744215187,10182918.206841797,0.8,,10299882.646379754,10299882.646379754,0.0,-0.17142857142857143,,0.33372455005532264,61.24599786924256
0.0027906185964165914,energy,False,2348522.226357022,2028216333.1555393,5658670.239379077,0.41503076288374136,10103814.32988879,0.8,,10286570.336179493,10286570.336179493,0.0,-0.17142857142857143,,0.33555809812395987,60.992125250642616
0.0028206185964165915,energy,False,2368930.4860546314,2028216609.7600565,5719516.729373744,0.41418367987080207,10026031.272102797,0.8,,10273428.878931707,10273428.878931707,0.0,-0.17142857142857143,,0.3373840790412643,60.74148676904654
0.0028506185964165915,energy,False,2389310.1943683783,2028216882.3199475,5780363.227666546,0.4133494903801937,9949536.656095417,0.8,,10260453.0169872,10260453.0169872,0.0,-0.17142857142857143,,0.33920258881337056,60.49401558294667
0.0028806185964165916,energy,False,2409661.7996151275,2028217150.8378596,5841209.734136145,0.412527868248424,9874299.05160781,0.8,,10247643.70980811,10247643.70980811,0.0,-0.17142857142857143,,0.34101372147053866,60.24964677015325
0.0029106185964165917,energy,False,2429985.7450229083,2028217415.3164413,5902056.248661281,0.4117184998997737,9800288.038403248,0.8,,10247643.70980811,10247643.70980811,0.0,-0.17142857142857143,,0.34281756912352984,60.008317249386245
0.0034106185964165917,implicit,True,2767659.5354753854,2028221231.0389216,6916164.956319502,0.4001725743898711,8724816.165111205,0.8166231397679464,0.09837616620772544,9565441.136890825,9565441.813270696,7.071078198238254e-08,-0.05304583042832215,2.0032124373987004e-15,0.37198070010982365,56.93030064771749
0.0038077827137787323,implicit,True,3011303.61448722,2028223471.0245833,7721701.651360229,0.38997927535270144,7976749.678187714,0.8166231397679464,0.07403498374294475,9506353.978457337,9454791.385477671,0.005453593937446862,-0.05304583042832215,1.3457308736227588e-13,0.39409757117768435,54.598763871424744
0.004123261386018829,implicit,True,3204080.1285433094,2028224755.7082634,8361562.899005265,0.38319153575038983,7477014.3289710535,0.7956796196698889,0.05526490717943975,9464574.493614303,9464573.451583752,1.1009799394236046e-07,-0.10723157097058744,9.516774065047917e-14,0.4110310843804327,52.838463799005275
0.0043738550028324654,implicit,True,3360191.7847092664,2028225466.3303676,8869823.076249152,0.3788341386094722,7135423.948149134,0.7956796196698889,0.06479379471618392,9402893.281466689,9403937.69058906,0.00011106082970066575,-0.10723157097058744,8.209260549423174e-14,0.42410092060041116,51.520807920462914
0.0046893336750725625,implicit,True,3555409.697715074,2028225973.4601474,9509684.953370608,0.37387250105008957,6752448.424751132,0.7956796196698889,0.07512143612752147,9330167.265276061,9333740.053063264,0.0003827820109507103,-0.10723157097058744,1.3325929813463745e-13,0.44010737626606766,50.01836168874447
0.0050864977924347035,implicit,True,3799365.624575925,2028226002.2235596,10315223.531930877,0.3683260583558806,6331583.1522673955,0.7956796196698889,0.05678912673523131,9245430.678610386,9253287.394872764,0.0008490729755925657,-0.10723157097058744,1.9556435412868544e-13,0.4596207091117409,48.33064566466223
0.0054019764646748,implicit,True,3991596.974329955,2028225544.5667596,10955085.578115204,0.3643601819326636,6036862.552905792,0.7956796196698889,0.06640221097209449,9183941.178951561,9192512.548212761,0.000932429432785064,-0.10723157097058744,7.340022227194736e-14,0.4746629112053705,47.07808279307291
0.005799140582036941,implicit,True,4231768.147176308,2028224368.6256258,11760623.98633441,0.35982513785778125,5707156.702549873,0.7956796196698889,0.07677996368177142,9111536.092122989,9121791.464078873,0.001124271695562185,-0.10723157097058744,2.296012084178365e-13,0.4930659158083501,45.65766446517599
0.006299140582036941,implicit,True,4531645.833545725,2028221946.4982371,12774736.170647223,0.3547349841915469,5345688.899003572,0.7956796196698889,0.05796449413082799,9027295.650346132,9040068.5228444,0.0014129176638419283,-0.10723157097058744,2.009142913941306e-13,0.5154772056396679,44.070755241068255
0.006696304699399082,implicit,True,4767760.499824098,2028219282.0487223,13580273.149842719,0.35107986762985816,5093051.355221278,0.7956796196698889,0.06764788722463394,8966262.043170894,8978127.989171905,0.0013216503501980404,-0.10723157097058744,2.1524346564404063e-13,0.5327382976613375,42.896945613743576
0.007196304699399083,implicit,True,5062596.744903295,2028215005.7330441,14594382.79086708,0.3468866630023836,4810933.192850407,0.7956796196698889,0.05132706508221039,8894471.22660981,8906587.531022828,0.001360375606349351,-0.10723157097058744,2.766931877984444e-13,0.5538399042898611,41.570736243647765
0.007593468816761224,implicit,True,5294752.0605169805,2028210884.1236882,15399917.013439694,0.34381692160394023,4610511.589663514,0.7956796196698889,0.060372291388695265,8841832.7558395,8852906.228229485,0.0012508290616108206,-0.10723157097058744,3.167351633357981e-13,0.5701476981268009,40.58478502247249
0.008093468816761224,implicit,True,5584783.4005121775,2028204793.0851958,16414022.45550154,0.34024465457218306,4383539.2376619615,0.7956796196698889,0.07020717904355185,8779402.551703062,8790782.290766686,0.0012945081208047765,-0.10723157097058744,7.39167719576758e-14,0.5901470550858731,39.45911045321363
0.008722931522658307,implicit,True,5946878.878409216,2028195712.7073529,17690701.73267038,0.33615845025676916,4131316.2720214524,0.7956796196698889,0.05321380444814029,8706183.695905462,8720032.98930484,0.001588215711610825,-0.10723157097058744,2.391967312685888e-13,0.6145677333548305,38.19439975370157
0.009222931522658307,implicit,True,6231979.42244019,2028187393.1845202,18704799.58902406,0.33317541804067785,3952919.8514706725,0.7956796196698889,0.062455374960336485,8652670.851488123,8667308.712255066,0.0016888588202986778,-0.10723157097058744,3.517870586796484e-13,0.6334214993650069,37.25492670425077
0.00985239422855539,implicit,True,6588088.267760178,2028175546.6831002,19981467.913604338,0.3297099240278885,3751663.6777649685,0.7956796196698889,0.07252118002569365,8589346.044876242,8606757.364890218,0.002022982556125284,-0.10723157097058744,1.460073098200415e-13,0.6565210033188179,36.18557855289501
0.010644840824785947,implicit,True,7032598.354147708,2028158492.4061425,21588688.72213141,0.3257538447408488,3528976.938075736,0.7956796196698889,0.0549142487984244,8515264.336049678,8538212.741389895,0.0026877293920040454,-0.10723157097058744,4.690317539263344e-13,0.6846966618762768,34.98575439566873
0.01127430353068303,implicit,True,7382484.3495456,2028143275.5282495,22865338.854749527,0.32286791796274344,3372053.0345964897,0.8353757367502643,0.06624825458858946,8461269.573536428,8461267.952312991,1.9160525890511882e-07,-0.11632648031804607,2.9648009041065765e-13,0.7064280762232367,34.09553713150772
0.012066750126913587,implicit,True,7798401.00266575,2028122056.756146,24472534.09010978,0.31865931717375195,3187173.8735541343,0.8353757367502643,0.07701216701720816,8392087.368342115,8395664.299142877,0.00042604500052809407,-0.11632648031804607,2.169737216950012e-13,0.7330287189639357,33.08526460951292
0.013064381284398026,implicit,True,8316052.348221878,2028092146.7001877,26495851.845111135,0.31386242634642103,2984002.1454162,0.8353757367502643,0.05844730490240621,8311377.197029001,8321076.168369149,0.0011655909817309944,-0.11632648031804607,6.443285237812424e-14,0.7654377287077516,31.94646970212563
0.013856827880628583,implicit,True,8721936.209858775,2028065908.5424385,28103006.56360562,0.3103559823792657,2841635.9836280923,0.8353757367502643,0.06847999995652296,8252731.961093026,8265408.583163334,0.001533695756569151,-0.11632648031804607,1.3894410492407336e-13,0.7904035397563192,31.09632628529474
