t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.0006019561736288334,energy,False,601927.1814994018,2028185063.6107278,1216907.1950818978,0.4946368826908712,7933061.724397111,0.8,,9889754.198769024,9889754.198769024,0.0,-0.17142857142857143,,0.2363996733869017,198.39455755983752
0.0006319561736288333,energy,False,628486.9969257272,2028185642.4353771,1277752.7469902195,0.49186902427417595,7675704.536940858,0.8,,9834519.896058243,9834519.896058243,0.0,-0.17142857142857143,,0.24229468491937722,194.69348612409954
0.0006619561736288333,energy,False,654900.6803947755,2028186217.0222366,1338598.3162632808,0.4892436158316271,7435865.273973746,0.8,,9781774.248586169,9781774.248586169,0.0,-0.17142857142857143,,0.24808223264442134,191.22159305259183
0.0006919561736288333,energy,False,681170.0564586655,2028186787.3739552,1399443.902773948,0.4867433807875148,7211728.997984082,0.8,,9731274.409736454,9731274.409736454,0.0,-0.17142857142857143,,0.2537686170345132,187.94219496347026
0.0007219561736288333,energy,False,707297.3058192264,2028187353.4931784,1460289.5063951665,0.48435416588402563,7001747.82845136,0.8,,9682816.615652723,9682816.615652723,0.0,-0.17142857142857143,,0.25935933885792606,184.83788627811938
0.0007519561736288332,energy,False,733283.2939652925,2028187915.3825543,1521135.1269999617,0.4820632177573209,6804563.557624792,0.8,,9636207.803237269,9636207.803237269,0.0,-0.17142857142857143,,0.2648594105556428,181.89338529111285
0.0007819561736288332,energy,False,759127.8073089018,2028188473.044732,1581980.7644614382,0.4798590629939395,6618981.009169693,0.8,,9591286.77978485,9591286.77978485,0.0,-0.17142857142857143,,0.270273414649806,179.09520432722815
0.0008119561736288332,energy,False,784828.725357548,2028189026.4823582,1642826.4186527801,0.4777307671988599,6443927.934875888,0.8,,9547887.343825506,9547887.343825506,0.0,-0.17142857142857143,,0.275605701402837,176.44097452236636
0.0008419561736288331,energy,False,810383.7611520515,2028189575.6980808,1703672.0894472508,0.47566886032333666,6278462.718435881,0.8,,9505872.247836411,9505872.247836411,0.0,-0.17142857142857143,,0.28086025022523414,173.90888384995773
0.0008719561736288331,energy,False,835790.5199368396,2028190120.694548,1764517.7767181932,0.4736651174415012,6121763.288879849,0.8,,9465110.237756742,9465110.237756742,0.0,-0.17142857142857143,,0.286040580279547,171.48965661619405
0.0009019561736288331,energy,False,861046.1983256955,2028190661.4744062,1825363.4803390296,0.47171218642205504,5973097.774176023,0.8,,9425489.049666615,9425489.049666615,0.0,-0.17142857142857143,,0.29114994725299653,169.17495325663356
0.000931956173628833,energy,False,886147.2254401711,2028191198.0403037,1886209.2001832617,0.46980325689964514,5831810.228084731,0.8,,9386906.838116467,9386906.838116467,0.0,-0.17142857142857143,,0.29619136956957265,166.957253161855
0.000961956173628833,energy,False,911089.5190026367,2028191730.3948882,1947054.9361244708,0.4679321071526216,5697312.350768075,0.8,,9349269.650883017,9349269.650883017,0.0,-0.17142857142857143,,0.3011676513367361,164.8297528778309
0.000991956173628833,energy,False,935868.4700065426,2028192258.540808,2007900.6880363175,0.4660930072800569,5569074.802963938,0.8,,9312484.719729334,9312484.719729334,0.0,-0.17142857142857143,,0.3060814024984086,162.7862805538878
0.0010219561736288332,energy,False,960531.4898543437,2028192782.48071,2068746.4557925418,0.4643060473480602,5446884.095477353,0.8,,9276654.672121176,9276654.672121176,0.0,-0.17142857142857143,,0.31093515637159547,160.82771857462694
0.0010519561736288333,energy,False,985222.196960804,2028193302.217243,2129592.239266963,0.46263419766214586,5330999.352644328,0.8,,9242237.322822712,9242237.322822712,0.0,-0.17142857142857143,,0.3157312709559127,158.94180076326478
0.0010819561736288333,energy,False,1009941.1729528119,2028193817.7530537,2190438.0383334807,0.46106813124976176,5220935.341081724,0.8,,9209150.595168278,9209150.595168278,0.0,-0.17142857142857143,,0.3204718660144715,157.12470205346398
0.0011119561736288334,energy,False,1034684.3451649726,2028194329.0907893,2251283.8528660727,0.4595974620649159,5116234.193979817,0.8,,9177317.67966217,9177317.67966217,0.0,-0.17142857142857143,,0.3251589498945874,155.37280692009932
0.0011419561736288335,energy,False,1059448.0176485688,2028194836.2330983,2312129.6827387963,0.4582130602612292,5016485.630187317,0.8,,9146659.323394863,9146659.323394863,0.0,-0.17142857142857143,,0.32979442550443205,153.68269010195982
0.0011719561736288336,energy,False,1084228.8460500557,2028195339.1826289,2372975.5278257895,0.45690688055408113,4921321.029366143,0.8,,9117115.839059548,9117115.839059548,0.0,-0.17142857142857143,,0.33438009600432256,152.05111641683874
0.0012019561736288337,energy,False,1109023.839837272,2028195837.9420273,2433821.3880012687,0.455671827564979,4830408.44774435,0.8,,9088624.341650907,9088624.341650907,0.0,-0.17142857142857143,,0.3389176704395683,150.47503702729114
0.0012319561736288337,energy,False,1133830.3181251606,2028196332.513942,2494667.2631395296,0.4545016222717571,4743448.135553571,0.8,,9061115.12929255,9061115.12929255,0.0,-0.17142857142857143,,0.34340876922790087,148.95158343541092
0.0012619561736288338,energy,False,1158645.83969643,2028196822.9010217,2555513.153114948,0.4533906774395356,4660168.576295086,0.8,,9034533.75882743,9034533.75882743,0.0,-0.17142857142857143,,0.34785492944378926,147.47805989368172
0.0012919561736288339,energy,False,1183467.722784178,2028197309.105913,2616359.0578019787,0.4523338336361285,4580319.106811531,0.8,,9008810.852366548,9008810.852366548,0.0,-0.17142857142857143,,0.35225767617083475,146.0562732064758
0.001321956173628834,energy,False,1208293.5060025558,2028197791.1312625,2677204.9770751563,0.4513264827867664,4503672.186766661,0.8,,8983908.518307833,8983908.518307833,0.0,-0.17142857142857143,,0.3566184512945185,144.67903767671646
0.001351956173628834,energy,False,1233121.3725536724,2028198268.9797204,2738050.9108090946,0.4503646618423486,4430024.433580905,0.8,,8959757.765593765,8959757.765593765,0.0,-0.17142857142857143,,0.36093855768671823,143.3441722487836
0.0013819561736288341,energy,False,1257949.704641547,2028198742.6539328,2798896.8588784863,0.4494448234672018,4359189.984183446,0.8,,8936328.482752101,8936328.482752101,0.0,-0.17142857142857143,,0.3652192348373405,142.0496272644641
0.0014119561736288342,energy,False,1282777.147881188,2028199212.1565468,2859742.8211581046,0.4485638143368795,4290998.882589581,0.8,,8913586.455143165,8913586.455143165,0.0,-0.17142857142857143,,0.36946166267070807,140.7934765779755
0.0014419561736288343,energy,False,1307602.33641688,2028199677.4902127,2920588.797522801,0.44771873997666783,4225294.63720173,0.8,,8891484.034377728,8891484.034377728,0.0,-0.17142857142857143,,0.3736669651317443,139.57391004702816
0.0014719561736288344,energy,False,1332423.9953120374,2028200138.6575754,2981434.7878475077,0.4469069726908235,4161933.2123978073,0.8,,8869996.576343091,8869996.576343091,0.0,-0.17142857142857143,,0.3778362135435844,138.3892257692017
0.0015019561736288344,energy,False,1357240.9719294566,2028200595.6612835,3042280.7920072353,0.4461261351993668,4100781.913291234,0.8,,8849093.47412352,8849093.47412352,0.0,-0.17142857142857143,,0.3819704297427391,137.2378229731265
0.0015319561736288345,energy,False,1382052.2200666396,2028201048.5039852,3103126.809877074,0.4453740709750072,4041718.261862916,0.8,,8828741.997041125,8828741.997041125,0.0,-0.17142857142857143,,0.38607058900890007,136.11819540030004
0.0015619561736288346,energy,False,1406856.793740888,2028201497.1883276,3163972.8413321935,0.44464882105262626,3984629.0260013337,0.8,,8808917.689573467,8808917.689573467,0.0,-0.17142857142857143,,0.3901376228019157,135.02892503696586
0.0015919561736288347,energy,False,1431653.8224509954,2028201941.716959,3224818.8862478435,0.4439485977200909,3929409.3085016734,0.8,,8789597.67422685,8789597.67422685,0.0,-0.17142857142857143,,0.3941724213176603,133.96867627913352
0.0016219561736288348,energy,False,1456442.5404733974,2028202382.0925262,3285664.9444993525,0.4432717775778322,3875961.870729562,0.8,,8770755.438652677,8770755.438652677,0.0,-0.17142857142857143,,0.3981758358737949,132.93619040236752
0.0016519561736288348,energy,False,1481222.2567607448,2028202818.3176787,3346511.0159621285,0.44261687760644963,3824196.3805683176,0.8,,8752372.113591328,8752372.113591328,0.0,-0.17142857142857143,,0.40214868113679897,131.93028048566939
0.001681956173628835,energy,False,1505992.024413241,2028203250.3950617,3407357.100511659,0.4419824456283425,3774026.9128268003,0.8,,8734428.321094902,8734428.321094902,0.0,-0.17142857142857143,,0.40609177894223236,130.9525690520411
0.001711956173628835,energy,False,1530751.0089996972,2028203678.3273244,3468203.198023511,0.4413671638017214,3725373.7094134134,0.8,,8716897.58328355,8716897.58328355,0.0,-0.17142857142857143,,0.41000591371928186,129.99902230223466
0.001741956173628835,energy,False,1555498.7584769148,2028204102.1171143,3529049.308373331,0.4407699135249265,3678164.2528509255,0.8,,8699762.60829762,8699762.60829762,0.0,-0.17142857142857143,,0.41389179538845283,129.06866066503648
0.0017719561736288351,energy,False,1580234.8623823777,2028204521.7670786,3589895.4314368446,0.4401896636164395,3632330.7499366617,0.8,,8683010.849646857,8683010.849646857,0.0,-0.17142857142857143,,0.4177501052991303,128.16055744833164
0.0018019561736288352,energy,False,1604958.9573074065,2028204937.2798653,3650741.567089857,0.43962546452905443,3587809.764465224,0.8,,8666619.560411828,8666619.560411828,0.0,-0.17142857142857143,,0.42158149776300935,127.27383543486253
0.0018319561736288353,energy,False,1629670.702438997,2028205348.658123,3711587.7152082534,0.43907643506885513,3544541.823467239,0.8,,8650583.860458022,8650583.860458022,0.0,-0.17142857142857143,,0.42538660148933416,126.40766372866206
0.0018619561736288354,energy,False,1654369.7923058001,2028205755.904498,3772433.875667997,0.43854176026156466,3502471.1363216904,0.8,,8634873.13225547,8634873.13225547,0.0,-0.17142857142857143,,0.4291660209285676,125.56125479387367
0.0018919561736288355,energy,False,1679055.9474706543,2028206159.021639,3833280.0483451323,0.43802068366894314,3461545.2956613163,0.8,,8619489.514440872,8619489.514440872,0.0,-0.17142857142857143,,0.432920337530868,124.7338617267424
0.0019219561736288355,energy,False,1703728.9248558786,2028206558.0121927,3894126.2331157816,0.43751250546715975,3421715.0429762476,0.8,,8604406.045978505,8604406.045978505,0.0,-0.17142857142857143,,0.43665011092558936,123.92477571014803
0.0019519561736288356,energy,False,1728388.495033303,2028206952.878807,3954972.4298561476,0.4370165723497013,3382933.9936784445,0.8,,8589618.332219858,8589618.332219858,0.0,-0.17142857142857143,,0.44035588002745246,123.13332366271874
0.0019819561736288357,energy,False,1753034.4607686251,2028207343.6241307,4015818.638442512,0.4365322786211578,3345158.461975396,0.8,,8575120.689039635,8575120.689039635,0.0,-0.17142857142857143,,0.4440381640744121,122.3588660294475
0.0020119561736288358,energy,False,1777666.6464057607,2028207730.250811,4076664.858751236,0.43605906004014655,3308347.2482797764,0.8,,8560890.44013526,8560890.44013526,0.0,-0.17142857142857143,,0.4476974636019902,121.60079474905619
0.002041956173628836,energy,False,1802284.8843786232,2028208112.7614942,4137511.0906587606,0.4355963875112343,3272461.440918237,0.8,,8546931.291227471,8546931.291227471,0.0,-0.17142857142857143,,0.45133426135869764,120.85853135370306
0.002071956173628836,energy,False,1826889.0424576523,2028208491.1588304,4198357.334041606,0.43514377102793506,3237464.3030268806,0.8,,8533224.039210185,8533224.039210185,0.0,-0.17142857142857143,,0.4549490231663042,120.13152518752118
0.002101956173628836,energy,False,1851478.9910387069,2028208865.4454648,4259203.5887763705,0.43470074920053764,3203321.0694075143,0.8,,8519757.239248225,8519757.239248225,0.0,-0.17142857142857143,,0.4585421987290161,119.41925177705653
0.002131956173628836,energy,False,1876054.612398441,2028209235.6240466,4320049.854739735,0.4342668893832628,3169998.8291092617,0.8,,8506530.482936796,8506530.482936796,0.0,-0.17142857142857143,,0.46211422239503575,118.7212112824676
0.002161956173628836,energy,False,1900615.8073138315,2028209601.6972227,4380896.131808456,0.43384178718915384,3137466.412488558,0.8,,8493531.115277074,8493531.115277074,0.0,-0.17142857142857143,,0.46566551387344934,118.03692706428653
0.0021919561736288362,energy,False,1925162.4871510614,2028209963.667642,4441742.419859373,0.43342506277345383,3105694.2647295846,0.8,,8480753.200097656,8480753.200097656,0.0,-0.17142857142857143,,0.46919647890971555,117.36594435326846
0.0022219561736288363,energy,False,1949694.5757385993,2028210321.5379522,4502588.718769402,0.4330163595913482,3074654.344312358,0.8,,8468188.61449671,8468188.61449671,0.0,-0.17142857142857143,,0.4727075099225625,116.70782900471889
0.0022519561736288364,energy,False,1974212.009597489,2028210675.3107986,4563435.028415541,0.4326153428950976,3044320.026768169,0.8,,8455826.555820454,8455826.555820454,0.0,-0.17142857142857143,,0.47619898660481735,116.06216633681727
0.0022819561736288365,energy,False,1998714.7315511878,2028211024.9888313,4624281.348674865,0.432221696918147,3014666.0063858554,0.8,,8443659.993267233,8443659.993267233,0.0,-0.17142857142857143,,0.47967127649057556,115.4285600457223
0.0023119561736288366,energy,False,2023202.4806962302,2028211370.5746973,4685127.679424531,0.4318350788136339,2985667.4926525587,0.8,,8431698.112295425,8431698.112295425,0.0,-0.17142857142857143,,0.4831247592906476,114.80820089920446
0.0023419561736288366,energy,False,2047675.051599858,2028211712.0710442,4745974.020541772,0.43145517500454156,2957301.0116567514,0.8,,8419911.795676904,8419911.795676904,0.0,-0.17142857142857143,,0.4865598015763096,114.19905686760072
0.0023719561736288367,energy,False,2072132.435987981,2028212049.4805198,4806820.371903904,0.43108172880761153,2929544.9077166957,0.8,,8408308.166967768,8408308.166967768,0.0,-0.17142857142857143,,0.4899767346031849,113.60078707134683
0.002401956173628837,energy,False,2096574.6448045785,2028212382.8057716,4867666.73338832,0.43071450032183695,2902378.5546054565,0.8,,8396876.387738233,8396876.387738233,0.0,-0.17142857142857143,,0.4933758796192639,113.01306491488991
0.002431956173628837,energy,False,2121001.682242266,2028212712.0494475,4928513.104872493,0.4303532601232961,2875782.2616377557,0.8,,8385619.286386175,8385619.286386175,0.0,-0.17142857142857143,,0.4967575482820361,112.43557734656578
0.002461956173628837,energy,False,2145413.645025845,2028213037.2141943,4989359.486233977,0.42999780852536384,2849737.344063464,0.8,,8374523.435308488,8374523.435308488,0.0,-0.17142857142857143,,0.500122043053869,111.86802414720079
0.002491956173628837,energy,False,2169810.587824257,2028213358.3026617,5050205.877350403,0.429647947137286,2824225.8967937804,0.8,,8363586.373121272,8363586.373121272,0.0,-0.17142857142857143,,0.5034696575776796,111.31011732595796
0.002521956173628837,energy,False,2194192.5203177766,2028213675.317495,5111052.278099483,0.42930347821323306,2799230.749483113,0.8,,8352801.844896314,8352801.844896314,0.0,-0.17142857142857143,,0.5068006770337169,110.76158046465147
0.002551956173628837,energy,False,2218559.4633643557,2028213988.2613435,5171898.688359008,0.4289642154742754,2774735.494098713,0.8,,8342173.239723585,8342173.239723585,0.0,-0.17142857142857143,,0.5101153784772796,110.22214810141811
0.0025819561736288373,energy,False,2242911.4509622753,2028214297.1368542,5232745.108006849,0.4286299838167733,2750724.4449160653,0.8,,8331683.35448804,8331683.35448804,0.0,-0.17142857142857143,,0.5134140311591205,109.69156519142251
0.0026119561736288373,energy,False,2267248.5034745974,2028214601.9466758,5293591.5369209545,0.42830061361201177,2727182.5685611903,0.8,,8321341.34642686,8321341.34642686,0.0,-0.17142857142857143,,0.5166968968301143,109.16958659616941
0.0026419561736288374,energy,False,2291570.6536859,2028214902.6934552,5354437.974979355,0.42797594526150723,2704095.4786623083,0.8,,8311132.877155923,8311132.877155923,0.0,-0.17142857142857143,,0.5199642300308762,108.65597659015515
0.0026719561736288375,energy,False,2315877.926504084,2028215199.3798394,5415284.422060159,0.42765582488519505,2681449.3789771167,0.8,,8301061.933973352,8301061.933973352,0.0,-0.17142857142857143,,0.5232162783672504,108.15050841130345
0.0027019561736288376,energy,False,2340170.360196141,2028215492.0084772,5476130.878041554,0.4273401078816187,2659231.0555823655,0.8,,8291123.306527859,8291123.306527859,0.0,-0.17142857142857143,,0.5264532827725287,107.6529638252595
0.0027319561736288377,energy,False,2364447.991328717,2028215780.5820153,5536977.342801808,0.4270286556983209,2637427.8303881683,0.8,,8281305.382365251,8281305.382365251,0.0,-0.17142857142857143,,0.5296754777571275,107.16313272421583
0.0027619561736288377,energy,False,2388710.844630823,2028216065.1031022,5597823.816219269,0.4267213336921599,2616027.523350188,0.8,,8271613.509843574,8271613.509843574,0.0,-0.17142857142857143,,0.5328830916465477,106.68081274635574
0.002791956173628838,energy,False,2412958.9613324357,2028216345.5743868,5658670.298172362,0.4264180159271293,2595018.4564437545,0.8,,8262041.787530304,8262041.787530304,0.0,-0.17142857142857143,,0.5360763468080881,106.20580890619131
0.002821956173628838,energy,False,2437192.3774900637,2028216621.998514,5719516.788539594,0.42611858092165333,2574389.4063194683,0.8,,8252588.1033251835,8252588.1033251835,0.0,-0.17142857142857143,,0.5392554598670114,105.7379332603609
0.002851956173628838,energy,False,2461411.131890092,2028216894.3781333,5780363.287199549,0.4258229127814193,2554129.589709963,0.8,,8243246.063091158,8243246.063091158,0.0,-0.17142857142857143,,0.5424206419128776,105.27700458594833
0.002881956173628838,energy,False,2485615.2545139673,2028217162.7158911,5841209.794030894,0.42553089893364326,2534228.630669344,0.8,,8234014.597483298,8234014.597483298,0.0,-0.17142857142857143,,0.5455720986964695,104.82284807448119
0.002911956173628838,energy,False,2509804.7758647236,2028217427.014437,5902056.30891237,0.4252424315360742,2514676.5499385367,0.8,,8234014.597483298,8234014.597483298,0.0,-0.17142857142857143,,0.5487100308177603,104.3752950403761
0.003411956173628838,implicit,True,2912627.4457302745,2028221239.7537038,6916165.022419589,0.4211333067225318,2232106.0737640713,0.7924729822349215,0.09645768700147228,7855284.49629789,7855285.675580913,1.5012605162744053e-07,-0.10022855857539549,1.265686724480374e-14,0.5993359519496898,98.64440510145226
0.0038091202909909787,implicit,True,3221292.783843585,2028223477.393084,7721701.720921515,0.4171739469184201,2046062.63866859,0.7924729822349215,0.07197228960818768,7763637.135377011,7768716.175287102,0.0006537811133128937,-0.10022855857539549,7.148487512524441e-15,0.6376260373867539,94.44461450858148
0.004124598963231075,implicit,True,3466093.5383054516,2028224760.2277906,8361562.970575675,0.4145269910066609,1921436.3532638573,0.7924729822349215,0.054341176772379665,7699190.235676429,7703019.7504178565,0.0004971446089333381,-0.10022855857539549,7.502676286570056e-14,0.6669122247053901,91.36372345122456
0.004375192580044711,implicit,True,3659721.74278227,2028225469.390506,8869823.148952127,0.4126036879568029,1833951.428428926,0.7924729822349215,0.0635749625874356,7652306.219053658,7652925.4810550315,8.091833677288515e-05,-0.10022855857539549,2.4990836411875976e-14,0.689511949822047,89.08696705604238
0.004690671252284808,implicit,True,3902419.6638727593,2028225974.6947358,9509685.027038991,0.41036266214674477,1735817.7356694299,0.7924729822349215,0.04819466761863113,7597002.204797666,7594486.5100726215,0.0003312527741944749,-0.10022855857539549,7.710821648538794e-14,0.7171923937337203,86.5038232769079
0.004941264869098444,implicit,True,4094344.283855278,2028226070.1802394,10017945.509753108,0.4087009936188187,1665870.3112319678,0.7924729822349215,0.0568075825719303,7556323.3474627,7549745.458385017,0.0008712729606502616,-0.10022855857539549,1.0558106872099915e-13,0.7386220127779206,84.58792708450532
0.005256743541338541,implicit,True,4334972.693986987,2028225807.8672733,10657807.57737632,0.4067415049966727,1586372.0144965535,0.7924729822349215,0.06625698760234973,7507969.182409566,7497280.9179986315,0.0014256187713701943,-0.10022855857539549,5.745952272151436e-14,0.7649482618528277,82.3919887838892
0.005653907658700682,implicit,True,4636622.829781181,2028224875.8339667,11463346.09016904,0.40447377173385235,1497682.9479607309,0.7924729822349215,0.05018787467063114,7451114.37659829,7436832.920611972,0.001920368003257893,-0.10022855857539549,5.4488297695362473e-14,0.7971567873256374,79.91051597876826
0.005969386330940778,implicit,True,4875214.184056732,2028223661.2439883,12103207.781001475,0.4028034775796714,1434781.107536959,0.7924729822349215,0.05899724627190883,7409443.368421279,7391266.36001126,0.0024592549537060895,-0.10022855857539549,1.4073774833740817e-13,0.8220668066923364,78.06990026183328
0.006366550448302919,implicit,True,5174343.084651042,2028221540.2547479,12908745.441232454,0.40084012100226407,1363594.0034407957,0.7924729822349215,0.06861327259280389,7360033.0804303875,7338602.878403654,0.0029202018942595855,-0.10022855857539549,2.5077697412920788e-14,0.8526395497046592,75.96842713692743
0.00686655044830292,implicit,True,5549339.974774532,2028217940.8622184,13922856.211359829,0.39857769774615337,1284550.6400340048,0.7924729822349215,0.05185919383944109,7302098.6061252775,7278614.953397601,0.0032263903061274823,-0.10022855857539549,2.278804951065871e-14,0.890005034247885,73.60328158104672
0.007263714565665061,implicit,True,5845973.678690351,2028214351.1909268,14728391.59966043,0.39691867500488864,1228724.2016031777,0.7924729822349215,0.06082610561936215,7259766.4326558225,7233781.975405741,0.003592098481600211,-0.10022855857539549,6.351738713043511e-14,0.91887824272452,71.85459323051562
0.007763714565665061,implicit,True,6217891.593486458,2028208922.5699785,15742498.775255894,0.3949748818313239,1165774.1451445736,0.7924729822349215,0.07057338300086029,7209679.392577276,7182380.3599703675,0.003800833600940169,-0.10022855857539549,1.1046668626762966e-14,0.9542874608338291,69.8642971848042
0.008393177271562144,implicit,True,6684189.617733557,2028200664.6314967,17019180.6517814,0.39274450130676075,1096157.2846801777,0.7924729822349215,0.0533139460720527,7151091.499353786,7124257.052386272,0.003766630930101831,-0.10022855857539549,1.0626738205783436e-13,0.9975277781430939,67.63148461968865
0.008893177271562145,implicit,True,7053107.539456344,2028192989.2647338,18033280.98409715,0.3911161560492628,1047167.3424955627,0.7924729822349215,0.06240343948047092,7108393.509663434,7080867.0617884705,0.0038874402858808527,-0.10022855857539549,2.3770864125761503e-13,1.0309157693878852,65.98027703034522
0.009522639977459228,implicit,True,7515644.622667595,2028181942.212841,19309952.83120122,0.38921092601136437,992095.4989526914,0.7924729822349215,0.04737306973645016,7057965.01534752,7031222.137313342,0.0038034466145307603,-0.10022855857539549,3.1231662622723744e-13,1.071833041757589,64.10672239155858
0.010022639977459228,implicit,True,7881557.365865409,2028172082.6488268,20324043.802307643,0.3877947441232398,952770.072786688,0.7924729822349215,0.05582654981743729,7020821.446881288,6993917.569901873,0.003846753512679996,-0.10022855857539549,1.6172523898474922e-13,1.1035267435325922,62.7131417300093
0.010652102683356311,implicit,True,8340442.579574416,2028158325.2274966,21600702.489476696,0.38611904328748864,907997.4815683294,0.7924729822349215,0.0651512023240832,6976627.042332027,6950826.135249496,0.0037119195014370127,-0.10022855857539549,7.831366706079984e-15,1.1424809948721164,61.117815221701875
0.011444549279586868,implicit,True,8915929.717659798,2028138909.4270844,23207909.650919892,0.3841763369371958,857954.2735214608,0.8170378587722097,0.050526675862932094,6924606.88615317,6924605.259988311,2.3483863673169523e-07,-0.15035664014084962,3.341421309733687e-14,1.1901667431772376,59.31417244991869
0.01207401198548395,implicit,True,9358950.575634543,2028121851.8195872,24484547.456783023,0.3822390669933255,821347.5886261056,0.8170378587722097,0.05951946629428911,6867341.914967768,6883946.4639177,0.0024120682862606093,-0.15035664014084962,7.440263338860927e-14,1.2270666818430491,57.974060633872575
0.012866458581714507,implicit,True,9913887.96921525,2028098359.8883882,26091725.714998268,0.37996290768595903,779924.9862729432,0.8170378587722097,0.06937127345722716,6799573.132222158,6836741.892445283,0.005436618905300086,-0.15035664014084962,3.825648326162744e-14,1.2723748975858271,56.43797456342126
