t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.0008359131058942019,energy,False,843697.6363235941,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1849803.6155313712,0.4561011932508495,nan,nan,524370.2185917476,0.45007873486116884,0.7028785413431023,474.35180271720805,,2835548.130206544,249989.59934501894,4585.240927342169,0,524370.2185917477,0.0,524370.2185917477,0.8,,6400483.151149434,6400483.151149434,0.0,-0.17142857142857143,
0.0008659131058942019,energy,False,870693.8909442666,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1918314.8605510516,0.45388476566049885,nan,nan,507765.2218643642,0.45737879640496687,0.7169946435287015,466.88535897704526,,2921045.2261311417,247502.2431789343,4677.334814783325,0,507765.2218643642,0.0,507765.2218643642,0.8,,6365750.660295785,6365750.660295785,0.0,-0.17142857142857143,
0.0008959131058942019,energy,False,897089.7623655804,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,1986826.105570732,0.4515190130884072,nan,nan,492076.1446188378,0.46461298943136714,0.7308918575772909,459.7468724805615,,3010964.437015231,271831.33380307717,4768.0012371283265,0,492076.14461883786,0.0,492076.14461883786,0.8,,6331066.354102772,6331066.354102772,0.0,-0.17142857142857143,
0.0009259131058942018,energy,False,922823.835536372,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2055337.3505904123,0.448988987268335,nan,nan,477201.2396096275,0.4717986800647987,0.7445816368561684,453.04163430351036,,3106035.2864151383,269239.7698890958,4857.314912601797,0,477201.2396096275,0.0,477201.2396096275,0.8,,6296322.185478449,6296322.185478449,0.0,-0.17142857142857143,
0.0009559131058942018,energy,False,947827.6503033388,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2123848.595610093,0.4462783516030565,nan,nan,463050.6973777884,0.4789533682733226,0.7580742751114018,446.59484346093194,,3207124.9875212824,266714.6762968475,4945.342994606195,0,463050.6973777884,0.0,463050.6973777884,0.8,,6261369.797327434,6261369.797327434,0.0,-0.17142857142857143,
0.0009859131058942018,energy,False,972029.4203618059,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2192359.840629773,0.44337129441423384,nan,nan,449548.78630992986,0.48609268808415185,0.7713772433045082,440.38855563858453,,3315294.7291542455,264246.62973807805,5032.134220738178,0,449548.78630992986,0.0,449548.78630992986,0.8,,6226089.987701054,6226089.987701054,0.0,-0.17142857142857143,
0.0010159131058942018,energy,False,995544.543740129,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2260871.085649454,0.44033671360530074,nan,nan,436684.0931246057,0.4932008505947151,0.7844974910798281,434.405867120591,,3377227.79098513,287491.50058391044,5117.733927647424,0,436684.0931246058,0.0,436684.0931246058,0.8,,6190802.494518557,6190802.494518557,0.0,-0.17142857142857143,
0.001045913105894202,energy,False,1019277.2950108841,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2329382.330669135,0.43757406484580313,nan,nan,424661.01569164405,0.5001339152163465,0.7974430751033632,428.7348425375058,,3393529.5889018406,284983.44766385533,5202.194674788447,0,424661.0156916441,0.0,424661.0156916441,0.8,,6157613.802754089,6157613.802754089,0.0,-0.17142857142857143,
0.001075913105894202,energy,False,1043354.2182370696,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2397893.5756888157,0.4351128126849237,nan,nan,413435.194090869,0.5068783960460176,0.8102214669008959,423.25362956594756,,3410552.969710592,282606.3447082856,5285.565204479116,0,413435.19409086904,0.0,413435.19409086904,0.8,,6126653.814934904,6126653.814934904,0.0,-0.17142857142857143,
0.001105913105894202,energy,False,1067752.7710863831,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2466404.8207084965,0.43291870098585916,nan,nan,402929.26550029294,0.5134440164263869,0.8228383150089948,417.9595257164604,,3428212.140092656,280349.7444893276,5367.88236561032,0,402929.26550029294,0.0,402929.26550029294,0.8,,6097714.080333256,6097714.080333256,0.0,-0.17142857142857143,
0.0011359131058942022,energy,False,1092451.8725588184,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2534916.0657281773,0.4309617534594787,nan,nan,393075.0763528198,0.5198400662987132,0.8352991644162139,412.8483339070125,,3446430.026847448,302927.1509046247,5449.182331696718,0,393075.07635281986,0.0,393075.07635281986,0.8,,6070608.253605397,6070608.253605397,0.0,-0.17142857142857143,
0.0011659131058942022,energy,False,1117427.5375340907,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2603427.310747858,0.4292140337166162,nan,nan,383809.9103771078,0.5260771162209608,0.8476106789066633,407.997018346139,,3465124.856455126,300703.12396111246,5529.508576096553,0,383809.9103771078,0.0,383809.9103771078,0.8,,6045156.700697147,6045156.700697147,0.0,-0.17142857142857143,
0.0011959131058942023,energy,False,1142657.9940397113,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2671938.555767539,0.4276512989317123,nan,nan,375078.799611534,0.5321649220541709,0.8597791359345043,403.3067337624807,,3484224.942635481,298580.72699501296,5608.902052072534,0,375078.799611534,0.0,375078.799611534,0.8,,6021197.796646741,6021197.796646741,0.0,-0.17142857142857143,
0.0012259131058942024,energy,False,1168127.3258449915,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2740449.80078722,0.42625386734303106,nan,nan,366835.53537598206,0.538110917730056,0.8718092882263919,398.77254884265267,,3503678.4867485007,296552.6038374375,5687.393765159742,0,366835.53537598206,0.0,366835.53537598206,0.8,,5998600.087315278,5998600.087315278,0.0,-0.17142857142857143,
0.0012559131058942025,energy,False,1193820.6556414203,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2808961.0458069006,0.4250043472206586,nan,nan,359038.91580715094,0.5439221454666312,0.8837057348407045,394.38913863986187,,3523438.8170380024,318555.73229494697,5765.013718523448,0,359038.91580715094,0.0,359038.91580715094,0.8,,5977252.626604781,5977252.626604781,0.0,-0.17142857142857143,
0.0012859131058942026,energy,False,1219720.4937438231,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2877472.2908265814,0.42388609531786203,nan,nan,351650.31443874154,0.5496066743184709,0.8954739467756041,390.21859501345614,,3543453.8740477553,316545.7085273557,5841.797604762185,0,351650.31443874154,0.0,351650.31443874154,0.8,,5957031.595181192,5957031.595181192,0.0,-0.17142857142857143,
0.0013159131058942026,energy,False,1245810.9489970289,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,2945983.5358462622,0.4228845592102597,nan,nan,344635.488702309,0.5551719364966011,0.9071190636587034,386.1795928655018,,3563677.9405483766,314616.5220418972,5917.778954867336,0,344635.488702309,0.0,344635.488702309,0.8,,5937834.486293409,5937834.486293409,0.0,-0.17142857142857143,
0.0013459131058942027,energy,False,1272080.8749434354,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3014494.780865943,0.4219880833822568,nan,nan,337965.545059295,0.5606234886404541,0.918644957865485,382.2674105675762,,3584079.896616467,312762.886125742,5992.983031723887,0,337965.5450592951,0.0,337965.5450592951,0.8,,5919581.595346543,5919581.595346543,0.0,-0.17142857142857143,
0.0013759131058942028,energy,False,1298519.8013124547,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3083006.025885624,0.421186267691268,nan,nan,331614.426705469,0.5659665904152359,0.9300553596209952,378.4772816022851,,3604631.550517802,334253.1760619663,6067.434170955891,0,331614.4267054691,0.0,331614.4267054691,0.8,,5902198.87060357,5902198.87060357,0.0,-0.17142857142857143,
0.0014059131058942029,energy,False,1325114.8104620916,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3151517.2709053047,0.4204688397856818,nan,nan,325557.25130914035,0.5712073888067729,0.9413547224483186,374.8611493063146,,3625299.143159159,332407.95446406666,6141.161427915188,0,325557.2513091404,0.0,325557.2513091404,0.8,,5885609.577459713,5885609.577459713,0.0,-0.17142857142857143,
0.001435913105894203,energy,False,1351854.1283917238,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3220028.5159249855,0.4198267567215597,nan,nan,319771.73277271015,0.5763515533397856,0.9525472333423447,371.35147609826737,,3646052.9734645947,330628.51767886506,6214.192119316485,0,319771.73277271015,0.0,319771.73277271015,0.8,,5869742.706635538,5869742.706635538,0.0,-0.17142857142857143,
0.001465913105894203,energy,False,1378729.8635903564,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3288539.7609446663,0.4192529097456624,nan,nan,314239.02224046283,0.5814032374218807,0.9636360250167384,367.9443333654078,,3666874.3941901345,328910.9743538482,6286.546683074727,0,314239.0222404629,0.0,314239.0222404629,0.8,,5854551.65575505,5854551.65575505,0.0,-0.17142857142857143,
0.001495913105894203,energy,False,1405734.5861491116,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3357051.005964347,0.4187409079134024,nan,nan,308941.9536919363,0.5863663762748496,0.9746241132761325,364.6358472237746,,3687746.477479915,349936.5730988958,6358.244794485889,0,308941.9536919363,0.0,308941.9536919363,0.8,,5839985.431385912,5839985.431385912,0.0,-0.17142857142857143,
0.0015259131058942032,energy,False,1432858.6018291167,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3425562.250984028,0.4182842105460245,nan,nan,303863.84777270985,0.5912456883221061,0.985515134527739,361.4704495266177,,3708646.9600371737,348220.983348315,6429.310178605361,0,303863.8477727099,0.0,303863.8477727099,0.8,,5825988.474652798,5825988.474652798,0.0,-0.17142857142857143,
0.0015559131058942033,energy,False,1460093.0461273505,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3494073.496003709,0.41787702742867566,nan,nan,298989.6300926187,0.5960455366046279,0.9963125148405505,358.39138089453377,,3729556.245063037,346560.0309284598,6499.765188386034,0,298989.63009261875,0.0,298989.63009261875,0.8,,5812525.259500735,5812525.259500735,0.0,-0.17142857142857143,
0.0015859131058942033,energy,False,1487432.3250133037,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3562584.7410233896,0.4175149317531808,nan,nan,294306.5440184639,0.6007690399959466,1.0070187958900418,355.3955274535614,,3750463.4403778026,344950.78967667767,6569.626406242208,0,294306.5440184639,0.0,294306.5440184639,0.8,,5799552.767945151,5799552.767945151,0.0,-0.17142857142857143,
0.0016159131058942034,energy,False,1514871.1267788361,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3631095.9860430704,0.4171939085613771,nan,nan,289802.8662135758,0.6054191652051785,1.017636427112219,352.4798478329609,,3771358.601280061,343390.5346301092,6638.909812886741,0,289802.8662135759,0.0,289802.8662135759,0.8,,5787038.072797826,5787038.072797826,0.0,-0.17142857142857143,
0.0016459131058942035,energy,False,1542404.42621329,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3699607.2310627513,0.41691031773938286,nan,nan,285467.8098815405,0.6099987310242294,1.0281677680349444,349.6413838286904,,3792232.687090876,363939.4294280804,6707.6308025374055,0,285467.80988154054,0.0,285467.80988154054,0.8,,5774958.648607797,5774958.648607797,0.0,-0.17142857142857143,
0.0016759131058942036,energy,False,1570025.16769513,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3768118.476082432,0.41666024506942384,nan,nan,281290.68954292947,0.6145112305569403,1.0386157019901427,346.91739755807754,,3813071.8588066683,362374.7489172788,6775.80818767259,0,281290.68954292947,0.0,281290.68954292947,0.8,,5763280.751732876,5763280.751732876,0.0,-0.17142857142857143,
0.0017059131058942037,energy,False,1597726.8797553754,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3836629.721102113,0.41644020817740296,nan,nan,277261.75808062876,0.6189599043812253,1.0489829534478352,344.2613139549147,,3833863.9581060316,360853.95740187826,6843.459744457169,0,277261.75808062876,0.0,277261.75808062876,0.8,,5751966.754911997,5751966.754911997,0.0,-0.17142857142857143,
0.0017359131058942037,energy,False,1625505.773564178,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3905140.9661217937,0.41624765601700475,nan,nan,273372.77117344324,0.6233470026197829,1.0592715232467207,341.67078264641447,,3854603.5190848936,359374.9554265185,6910.59852725452,0,273372.77117344324,0.0,273372.77117344324,0.8,,5741005.227265945,5741005.227265945,0.0,-0.17142857142857143,
0.0017659131058942038,energy,False,1653358.249246488,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,3973652.2111414745,0.41608026102806395,nan,nan,269616.08550866856,0.6276746710149743,1.0694833428059878,339.1435222066213,,3875285.583026655,379535.29291130335,6977.237137581069,0,269616.08550866856,0.0,269616.08550866856,0.8,,5730369.24550462,5730369.24550462,0.0,-0.17142857142857143,
0.0017959131058942039,energy,False,1681278.8249051513,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4042163.4561611554,0.4159353878533805,nan,nan,265984.0115674963,0.6319456623871548,1.079620808901754,336.71233692695756,,3895900.791671037,378049.51200719015,7043.391213909474,0,265984.0115674963,0.0,265984.0115674963,0.8,,5720037.229658984,5720037.229658984,0.0,-0.17142857142857143,
0.001825913105894204,energy,False,1709262.4598445985,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4110674.701180836,0.41581068415693273,nan,nan,262469.487572583,0.6361625386025456,1.0896861926398766,334.3370820890379,,3916440.954817913,376601.5610784456,7109.07557491503,0,262469.487572583,0.0,262469.487572583,0.8,,5709989.967763897,5709989.967763897,0.0,-0.17142857142857143,
0.001855913105894204,energy,False,1737306.4435638948,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4179185.946200517,0.4157045094256591,nan,nan,259066.54981830882,0.6403270262463154,1.099681144008887,332.015943017882,,3936903.431406737,375189.7921155843,7174.30098622972,0,259066.5498183089,0.0,259066.5498183089,0.8,,5700210.986068436,5700210.986068436,0.0,-0.17142857142857143,
0.0018859131058942041,energy,False,1765408.190119962,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4247697.191220198,0.41561535830967017,nan,nan,255769.63254986212,0.6444407780882536,1.109607259390491,329.7471580184119,,3957285.85124277,373812.6519959361,7239.077863786096,0,255769.63254986214,0.0,255769.63254986214,0.8,,5690686.5412511295,5690686.5412511295,0.0,-0.17142857142857143,
0.0019159131058942042,energy,False,1793565.2277100212,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4316208.436239879,0.4155418474814226,nan,nan,252573.53557484708,0.648505376958761,1.119466083168662,327.5290198151487,,3977586.087745137,393568.39565228194,7303.416284313423,0,252573.53557484713,0.0,252573.53557484713,0.8,,5681404.348174281,5681404.348174281,0.0,-0.17142857142857143,
0.0019459131058942043,energy,False,1821773.3877227944,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4384719.6812595595,0.41548229308913764,nan,nan,249472.93851884292,0.6525229363209266,1.1292595640621164,325.389796751965,,3997798.1388287093,392181.94330884534,7367.328963394211,0,249472.93851884294,0.0,249472.93851884294,0.8,,5672343.455670149,5672343.455670149,0.0,-0.17142857142857143,
0.001975913105894204,energy,False,1850028.8243810448,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4453230.926279239,0.4154351873970254,nan,nan,246462.92107255713,0.6564954302751809,1.1389895542967015,323.29560379523895,,4017916.784512533,390827.18283415225,7430.827987144753,0,246462.92107255713,0.0,246462.92107255713,0.8,,5663499.379805079,5663499.379805079,0.0,-0.17142857142857143,
0.0020059131058942042,energy,False,1878329.6908139202,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4521742.17129892,0.41539955611276025,nan,nan,243539.3394234956,0.6604241429295512,1.1486573838584075,321.2450787089033,,4037941.3356900746,389502.87112123787,7493.9220336772405,0,243539.33942349564,0.0,243539.33942349564,0.8,,5654854.945349123,5654854.945349123,0.0,-0.17142857142857143,
0.0020359131058942043,energy,False,1906674.2075822232,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4590253.416318601,0.4153744978009041,nan,nan,240698.29906524302,0.6643103096927894,1.1582643424872239,319.2368989981449,,4057871.205160562,408923.2210176483,7556.619518558731,0,240698.29906524305,0.0,240698.29906524305,0.8,,5646397.526291862,5646397.526291862,0.0,-0.17142857142857143,
0.0020659131058942044,energy,False,1935059.0317620258,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4658764.661338282,0.41535882845092215,nan,nan,237935.76235308466,0.6681556448561202,1.1678120845133797,317.29636321194334,,4077702.303926905,407588.92732000246,7618.931236917204,0,237935.7623530847,0.0,237935.7623530847,0.8,,5638124.002847531,5638124.002847531,0.0,-0.17142857142857143,
0.0020959131058942045,energy,False,1963481.0785276783,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,4727275.906357963,0.41535148728824756,nan,nan,235247.97649275075,0.6719617537245569,1.1773021863934723,315.39366320716385,,4097431.1204244513,406282.71401065175,7680.867475872637,0,235247.97649275075,0.0,235247.97649275075,0.8,,5630020.56303408,5630020.56303408,0.0,-0.17142857142857143,
