t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.0012903388192113572,energy,False,417641.775632434,608459184.9001014,784907.7053016508,0.5320902990395903,7940322.852093367,0.8,,8620428.7919184,8620428.7919184,0.0,-0.17142857142857143,,0.20454137302536227,57.802717748216025
0.0013203388192113573,energy,False,425357.907141847,608459329.5752841,803161.4808486539,0.5296044659567041,7883041.204975137,0.8,,8607108.181892965,8607108.181892965,0.0,-0.17142857142857143,,0.20626879555930436,57.362941169965964
0.0013503388192113574,energy,False,433014.9045700837,608459472.9973563,821415.2607359125,0.5271571217001035,7825752.174076805,0.8,,8593814.22636227,8593814.22636227,0.0,-0.17142857142857143,,0.20798328287667983,56.94014566264683
0.0013803388192113574,energy,False,440614.3304883406,608459615.1671121,839669.0449258332,0.5247476171129536,7768510.015768106,0.8,,8580551.858874181,8580551.858874181,0.0,-0.17142857142857143,,0.20968532569910844,56.53310269472022
0.0014103388192113575,energy,False,448157.65119311365,608459756.0853457,857922.8333808467,0.5223752460661795,7711363.565462802,0.8,,8567324.79213051,8567324.79213051,0.0,-0.17142857142857143,,0.21137537960596225,56.14069599146497
0.0014403388192113576,energy,False,455646.3687532401,608459895.752852,876176.626063407,0.5200394021014045,7654358.798205821,0.8,,8554135.029213762,8554135.029213762,0.0,-0.17142857142857143,,0.21305386821902716,55.76190957747416
0.0014703388192113577,energy,False,463081.94929192105,608460034.1704243,894430.4229359927,0.5177394880776099,7597537.817245714,0.8,,8540992.929989489,8540992.929989489,0.0,-0.17142857142857143,,0.2147211860544579,55.395817517179424
0.0015003388192113578,energy,False,470465.82913862355,608460171.3388575,912684.2239611055,0.5154749219798859,7540939.207069691,0.8,,8527898.371691225,8527898.371691225,0.0,-0.17142857142857143,,0.21637770108326285,55.04157471592025
0.0015303388192113578,energy,False,477796.94090278214,608460307.258946,930938.0291012712,0.5132424779811047,7484560.640603624,0.8,,8514843.296860557,8514843.296860557,0.0,-0.17142857142857143,,0.21802375703230586,54.69840879559241
0.001560338819211358,energy,False,485079.2219811988,608460441.9314837,949191.8383190396,0.5110444510777129,7428474.920664069,0.8,,8501844.28020094,8501844.28020094,0.0,-0.17142857142857143,,0.21965967538919517,54.36560849579394
0.001590338819211358,energy,False,492313.99864557595,608460575.3572655,967445.6515769841,0.5088802640676299,7372710.93896312,0.8,,8488909.151539456,8488909.151539456,0.0,-0.17142857142857143,,0.22128575728017005,54.04252666696265
0.001620338819211358,energy,False,499505.2784781048,608460707.5370852,985699.4688377021,0.506752102714534,7317333.534360096,0.8,,8476052.078724185,8476052.078724185,0.0,-0.17142857142857143,,0.22290228522945063,53.72856948840899
0.0016503388192113581,energy,False,506648.9828486681,608460838.4717375,1003953.2900638147,0.5046539394441985,7262290.280287553,0.8,,8463244.493238157,8463244.493238157,0.0,-0.17142857142857143,,0.2245095170436289,53.42268764816507
0.0016803388192113582,energy,False,513749.01967100886,608460968.1620164,1022207.1152179668,0.5025879902640488,7207642.099389541,0.8,,8450507.558360385,8450507.558360385,0.0,-0.17142857142857143,,0.22610769548317988,53.124915424705385
0.0017103388192113583,energy,False,520806.690918141,608461096.6087162,1040460.9442628274,0.5005538110679738,7153409.39535036,0.8,,8437848.069125509,8437848.069125509,0.0,-0.17142857142857143,,0.2276970567812131,52.834788656393926
0.0017403388192113584,energy,False,527823.0242848138,608461223.8126315,1058714.777161089,0.4985507293098855,7099607.274392237,0.8,,8425256.21457642,8425256.21457642,0.0,-0.17142857142857143,,0.2292778237992479,52.551879528441006
0.0017703388192113585,energy,False,534799.1270588827,608461349.774556,1076968.613875468,0.49657819194415503,7046250.547964741,0.8,,8412741.287776848,8412741.287776848,0.0,-0.17142857142857143,,0.23085020706201442,52.27579292379669
0.0018003388192113585,energy,False,541736.2023164595,608461474.4952847,1095222.4543687047,0.4946357702542912,6993353.909241983,0.8,,8400302.140351422,8400302.140351422,0.0,-0.17142857142857143,,0.23241440569638888,52.00616367024828
0.0018303388192113586,energy,False,548635.1733373968,608461597.9756118,1113476.2986035633,0.4927228123539343,6940927.266059697,0.8,,8387942.605443735,8387942.605443735,0.0,-0.17142857142857143,,0.23397060829209537,51.74265407240192
0.0018603388192113587,energy,False,555497.1771186822,608461720.216331,1131730.1465428318,0.4908388972544337,6888982.118578475,0.8,,8375665.017885092,8375665.017885092,0.0,-0.17142857142857143,,0.23551899368425097,51.484951168650845
0.0018903388192113588,energy,False,562323.1978457872,608461841.2182375,1149983.9981493219,0.48898349781452455,6837527.026194824,0.8,,8363464.273027722,8363464.273027722,0.0,-0.17142857142857143,,0.23705973166782868,51.23276492564555
0.0019203388192113589,energy,False,569114.0616820828,608461960.9821248,1168237.853385869,0.4871559845733782,6786567.788983749,0.8,,8351346.965454436,8351346.965454436,0.0,-0.17142857142857143,,0.23859298365317902,50.98582611482281
0.001950338819211359,energy,False,575870.8142727278,608462079.5087876,1186491.7122153328,0.4853559517895855,6736111.979435519,0.8,,8339311.938523727,8339311.938523727,0.0,-0.17142857142857143,,0.24011890326100188,50.74388439570985
0.001980338819211359,energy,False,582594.2241797089,608462196.7990203,1204745.5746005962,0.48358278831848267,6686163.19757148,0.8,,8327357.557715319,8327357.557715319,0.0,-0.17142857142857143,,0.24163763686963782,50.50670704746529
0.002010338819211359,energy,False,589285.2794406952,608462312.8536174,1222999.4405045668,0.4818360989581293,6636726.863125711,0.8,,8315485.968748886,8315485.968748886,0.0,-0.17142857142857143,,0.24314932411691398,50.274077209881526
0.002040338819211359,energy,False,595944.8115651488,608462427.6733723,1241253.3098901752,0.48011538564829875,6587805.978134193,0.8,,8303696.507850234,8303696.507850234,0.0,-0.17142857142857143,,0.24465409836064178,50.04579287902824
0.002070338819211359,energy,False,602573.5021976823,608462541.2590803,1259507.1827203764,0.4784200602145036,6539401.396191873,0.8,,8291989.239916753,8291989.239916753,0.0,-0.17142857142857143,,0.24615208710368372,49.821665551027245
0.002100338819211359,energy,False,609172.2531593678,608462653.6115351,1277761.0589581488,0.4767497404061367,6491515.845839202,0.8,,8280371.5026392555,8280371.5026392555,0.0,-0.17142857142857143,,0.24764341238044668,49.60151900469542
0.002130338819211359,energy,False,615741.8200791084,608462764.7315309,1296014.938566495,0.4751039527061102,6444150.0132615,0.8,,8268829.372894936,8268829.372894936,0.0,-0.17142857142857143,,0.24912819111464052,49.38518859872343
0.0021603388192113593,energy,False,622282.7988796302,608462874.6198626,1314268.821508441,0.4734821283863452,6397302.573358067,0.8,,8257371.608389254,8257371.608389254,0.0,-0.17142857142857143,,0.2506065354508273,49.17252022888496
0.0021903388192113593,energy,False,628796.0224583186,608462983.2773242,1332522.7077470368,0.471883907720759,6350974.265481845,0.8,,8245996.38505751,8245996.38505751,0.0,-0.17142857142857143,,0.2520785530559873,48.96336937061874
0.0022203388192113594,energy,False,635282.1677866458,608463090.7047101,1350776.5972453565,0.47030883499327647,6305163.904890823,0.8,,8234704.060097825,8234704.060097825,0.0,-0.17142857142857143,,0.253544347399746,48.757600609861164
0.0022503388192113595,energy,False,641741.8896612287,608463196.9028146,1369030.489966498,0.4687564625948784,6259869.812786213,0.8,,8223493.958422748,8223493.958422748,0.0,-0.17142857142857143,,0.2550040180150819,48.5550868129241
0.0022803388192113596,energy,False,648175.6943686497,608463301.8724316,1387284.3858735824,0.4672262594237223,6215088.671287371,0.8,,8212365.299697476,8212365.299697476,0.0,-0.17142857142857143,,0.2564576607372551,48.355708502761516
0.0023103388192113597,energy,False,654584.3207746729,608463405.614356,1405538.2849297554,0.46571788744081566,6170819.165369076,0.8,,8201314.750576915,8201314.750576915,0.0,-0.17142857142857143,,0.2579053679230339,48.15935316918948
0.0023403388192113597,energy,False,660968.3546323213,608463508.1293818,1423792.187098186,0.4642309184035017,6127058.325345866,0.8,,8190345.285794979,8190345.285794979,0.0,-0.17142857142857143,,0.2593472286554676,47.96591499201498
0.00237033881921136,energy,False,667328.3655922373,608463609.4183034,1442046.0923420675,0.46276493458569734,6083802.879972436,0.8,,8179454.76276588,8179454.76276588,0.0,-0.17142857142857143,,0.2607833289352772,47.77529422763972
0.00240033881921136,energy,False,673664.7748506289,608463709.4819152,1460300.0006246166,0.46131943748714727,6041048.121590154,0.8,,8168643.473764901,8168643.473764901,0.0,-0.17142857142857143,,0.2622137518565243,47.587396772842766
0.00243033881921136,energy,False,679978.2367041033,608463808.3210111,1478553.911909074,0.4598941108790084,5998791.310985881,0.8,,8157909.2611688785,8157909.2611688785,0.0,-0.17142857142857143,,0.26363857776801203,47.40213365003673
0.00246033881921136,energy,False,686269.2591090923,608463905.9363859,1496807.8261587045,0.4584885561897965,5957028.304944486,0.8,,8147252.979793943,8147252.979793943,0.0,-0.17142857142857143,,0.26505788442479516,47.21942085999315
0.00249033881921136,energy,False,692538.3359492904,608464002.3288336,1515061.743336796,0.4571023847675231,5915754.771813118,0.8,,8136673.866157965,8136673.866157965,0.0,-0.17142857142857143,,0.26647174713056165,47.03917892236373
0.00252033881921136,energy,False,698785.9399771711,608464097.4991484,1533315.663406661,0.4557352126858443,5874966.150701663,0.8,,8126170.019961726,8126170.019961726,0.0,-0.17142857142857143,,0.2678802388684766,46.861332564815136
0.0025503388192113603,energy,False,705012.4013906351,608464191.4481248,1551569.5863316355,0.45438658220769246,5834656.689865288,0.8,,8115739.943982746,8115739.943982746,0.0,-0.17142857142857143,,0.2692834304229806,46.68581043053904
0.0025803388192113604,energy,False,711218.2939745492,608464284.1765574,1569823.5120750794,0.45305621205432295,5794822.617208524,0.8,,8105384.083809954,8105384.083809954,0.0,-0.17142857142857143,,0.270681390491746,46.51254471488789
0.0026103388192113604,energy,False,717404.042155984,608464375.6852403,1588077.440600376,0.45174373982969485,5755458.911885791,0.8,,8095100.594094768,8095100.594094768,0.0,-0.17142857142857143,,0.27207418579163584,46.34147112676087
0.0026403388192113605,energy,False,723570.0573836047,608464465.9749672,1606331.3718709333,0.4504488115306153,5716560.454804416,0.8,,8084890.345871926,8084890.345871926,0.0,-0.17142857142857143,,0.2734618811589951,46.172528551097585
0.0026703388192113606,energy,False,729716.7382052339,608464555.0465336,1624585.3058501824,0.4491710811229802,5678122.04061759,0.8,,8074749.14278114,8074749.14278114,0.0,-0.17142857142857143,,0.2748445396417789,46.005658841237974
0.0027003388192113607,energy,False,735844.4637452632,608464642.9007328,1642839.2425015785,0.44791020612873883,5640138.339444222,0.8,,8064679.570431757,8064679.570431757,0.0,-0.17142857142857143,,0.2762222225856846,45.84080662662925
0.0027303388192113608,energy,False,741953.6034924869,608464729.5383593,1661093.1817886005,0.4466658533229184,5602603.982683669,0.8,,8054678.897230214,8054678.897230214,0.0,-0.17142857142857143,,0.27759498971466195,45.6779191301571
0.002760338819211361,energy,False,748044.3831446634,608464814.9602076,1679347.1236747513,0.44543761834527157,5565512.593959547,0.8,,8044745.991122711,8044745.991122711,0.0,-0.17142857142857143,,0.27896289920625006,45.516946005714985
0.002790338819211361,energy,False,754117.2734514603,608464899.1670724,1697601.0681235576,0.44422525857916867,5528859.65579616,0.8,,8034876.778038913,8034876.778038913,0.0,-0.17142857142857143,,0.28032600776085853,45.35783909729774
0.002820338819211361,energy,False,760172.5993572108,608464982.1597471,1715855.01509857,0.44302845675661096,5492639.61837542,0.8,,8025078.354056762,8025078.354056762,0.0,-0.17142857142857143,,0.28168437066801266,45.200552475826406
0.002850338819211361,energy,False,766210.6844543546,608465063.9390266,1734108.9645633623,0.44184690818854144,5456846.983545849,0.8,,8015344.67275597,8015344.67275597,0.0,-0.17142857142857143,,0.28303804186972503,45.04504221219391
0.002880338819211361,energy,False,772231.8360309389,608465144.5057051,1752362.916481533,0.4406803115769295,5421476.203205185,0.8,,8005672.074416011,8005672.074416011,0.0,-0.17142857142857143,,0.2843870740187483,44.891266262272666
0.0029103388192113612,energy,False,778236.3459937724,608465223.8605769,1770616.8708167044,0.43952836936135575,5386521.693763794,0.8,,8005672.074416011,8005672.074416011,0.0,-0.17142857142857143,,0.28573151853335615,44.739184350378686
0.0034103388192113612,implicit,True,877777.8115489646,608466368.7645214,2074849.4827469927,0.42305613917922974,4866792.549721875,0.7592601436225919,0.08969272124464009,7384076.569874154,7384076.979287274,5.544540244183024e-08,-0.035386374661771997,3.063133581276655e-13,0.3075613931122937,42.746638677895305
0.003807502936573502,implicit,True,945914.1325318534,608467040.9074519,2316510.4910419006,0.4083357861705207,4475056.149262803,0.7592601436225919,0.06762981807669546,7353646.3746427,7307440.23341664,0.006323163755039812,-0.035386374661771997,2.0604086066069423e-13,0.3242201234238528,41.2331510969363
0.004122981608813598,implicit,True,1000582.7432019324,608467426.4285817,2508468.8652092437,0.39888186657579616,4212569.496425453,0.7578651562595814,0.05134418570687689,7332085.390991828,7332084.820568866,7.779819468368797e-08,-0.12259903903010343,8.338285491954705e-14,0.3370359813301919,40.0661038855508
0.004373575225627234,implicit,True,1044173.9193196509,608467639.7067912,2660946.918311267,0.39240689550557484,4028489.6265754234,0.7578651562595814,0.06045805366381763,7277450.109243463,7287646.716350956,0.0013991632010118492,-0.12259903903010343,8.619308357934562e-15,0.34696141859482,39.17925660014303
0.004689053897867331,implicit,True,1099010.1048126626,608467791.9602807,2852905.4813870313,0.3852248565481194,3821578.5369881527,0.7578651562595814,0.07041738514798589,7213092.529068796,7236578.4608608605,0.0032454469911559133,-0.12259903903010343,1.18835063978928e-13,0.3591535401270419,38.154650806499745
0.005086218015229472,implicit,True,1167979.5048180528,608467800.7323569,3094567.054924227,0.3774290503608595,3593540.390687407,0.7578651562595814,0.05328482588573136,7138190.540312762,7178833.262920432,0.005661466302274236,-0.12259903903010343,4.053085218367547e-14,0.3740644018173831,36.98708492838232
0.005401696687469568,implicit,True,1222696.963779393,608467663.5480218,3286525.668800122,0.37203329199183993,3433618.1590265557,0.7578651562595814,0.06248675815330748,7083909.240955408,7136259.561784696,0.007335820730180377,-0.12259903903010343,8.174455571298942e-14,0.38559013278334486,36.11217033053335
0.005798860804831709,implicit,True,1291399.5690703732,608467310.9064041,3528187.1913365764,0.3660235409961779,3254243.4712840077,0.7927538667288779,0.07448969555032509,7020053.512377816,7020052.662900129,1.210073097326787e-07,-0.07195102317983916,2.042630097315539e-13,0.3997253973060427,35.11086067903843
0.00629886080483171,implicit,True,1373700.9919878724,608466584.4435009,3832420.8467897787,0.35844210406551535,3048371.6105018915,0.7927538667288779,0.056368961717797386,6976501.851974789,6960854.5810424285,0.002247895103997027,-0.07195102317983916,6.394896824506566e-14,0.4169847227460935,33.98208769446812
0.006696024922193851,implicit,True,1438754.2483592422,608465785.2464359,4074081.9407446384,0.3531480881546223,2904585.6483216737,0.7927538667288779,0.06603588559222812,6944851.198494243,6917038.003602081,0.004020968928850557,-0.07195102317983916,2.094656159825441e-13,0.43030724510043505,33.1373733177072
0.007196024922193851,implicit,True,1520191.2526524174,608464502.5233532,4378314.833367856,0.3472092141631274,2744000.3847702336,0.7927538667288779,0.07648091444857408,6907538.826201013,6866803.354560406,0.005932232151886796,-0.07195102317983916,2.869485956290865e-14,0.4466242953309099,32.17291267053632
0.007825487628090934,implicit,True,1622073.347013659,608462454.6210481,4761320.545568529,0.3406771990017266,2568270.446064308,0.7927538667288779,0.05774580337663522,6864064.020025548,6809950.4669017745,0.007946247683706331,-0.07195102317983916,1.0093675564050387e-13,0.46651716397417725,31.088345026606333
0.008325487628090935,implicit,True,1702444.4537959965,608460488.4427887,5065551.772879053,0.3360827270408879,2445694.3462051535,0.7927538667288779,0.06745083261534625,6832508.38714461,6767736.686319855,0.009570659117941638,-0.07195102317983916,2.190445086144307e-13,0.4818522151080731,30.28261919200821
0.008954950333988018,implicit,True,1802928.9441976885,608457591.9329895,5448554.958365711,0.3309003869786559,2308993.0565320794,0.7774059907428115,0.07696329174114012,6795339.678533277,6795339.47285095,3.026814582699932e-08,-0.17512413629346502,6.503604318246058e-15,0.5006134563389563,29.368835919699706
0.009747396930218574,implicit,True,1930973.647384079,608453288.4440582,5930725.10604365,0.32558812166430345,2162372.0131807225,0.7774059907428115,0.053950042322727536,6690031.039565268,6740268.470213619,0.007453327841518294,-0.17512413629346502,5.715254188646281e-14,0.5234609412914797,28.34797093787242
0.010376859636115657,implicit,True,2031985.0997803903,608449357.190758,6313723.759399625,0.32183623756982566,2059671.2388251794,0.8310015080779338,0.06659025193579968,6614372.928907009,6614373.762837851,1.2607857863487576e-07,-0.08275037881742715,1.4068789434606608e-13,0.5410968885177825,27.710625573274246
0.011169306232346214,implicit,True,2150908.7122304635,608443774.6041714,6795887.381484111,0.31650152386144165,1937666.6654238298,0.8310015080779338,0.051022544034431024,6572574.233202789,6564717.839447174,0.0011967603098500205,-0.08275037881742715,1.3785915616844693e-13,0.5627493003375499,26.96894237448866
0.011798768938243297,implicit,True,2245211.1176886274,608438846.0476072,7178880.046232687,0.3127522821427923,1851551.3133831418,0.8310015080779338,0.06049324505907393,6541922.905131414,6526675.259119286,0.002336204178509247,-0.08275037881742715,5.17040377467235e-13,0.5795390807311995,26.396490433031456
0.012591215534473853,implicit,True,2363487.004935791,608432031.4978311,7661035.338797562,0.3085075189467475,1754462.1453650163,0.8310015080779338,0.07092358949094951,6505564.173836442,6481302.430879768,0.0037433437515706934,-0.08275037881742715,4.616201711386042e-13,0.6001811070942159,25.7268820112425
0.013588846691958293,implicit,True,2511667.702076215,608422507.1035482,8268026.090631352,0.30378081473669155,1647137.467485231,0.8542808299519604,0.05496185410433596,6462910.415696049,6462909.892042083,8.10244882138124e-08,-0.17261324370285766,2.5211733490431e-13,0.6254444473852664,24.95555499567335
0.01438129328818885,implicit,True,2625201.1270333068,608414208.6249425,8750168.43545562,0.30001721068545495,1569590.0657109213,0.8542808299519604,0.06487300795554275,6397854.071425996,6418218.168141727,0.003172858289051832,-0.17261324370285766,1.5290997934998538e-13,0.6449809130590125,24.371548148390946
0.015378924445673289,implicit,True,2767019.804841909,608402863.0977587,9357141.4066361,0.295712086052214,1482608.032283531,0.8542808299519604,0.07572484908044116,6321244.94591788,6366018.302218074,0.007033180580802556,-0.17261324370285766,8.33796081196849e-14,0.6689435668696431,23.695450444147145
