t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.01943884567560589,implicit,0.5581719338179781,16.106969848478403,4327.402027364577,3974.942595750566,0.4199999999999997,-0.06,0.3599999999999997,689459.8783968684,199438.2945363036,0.7107325592316737,2683.5686467555274,11918.637731158375,0.22515732982973305,0.021697949420525473,0.03465406212768863,0.6261300432998529,18.957622977939593,0.14704200968087822,15562.405093101735,452.0727088100027,14885.778784706012,368.83216471824664,247.3233774480003
0.020694788891360682,implicit,0.5783017336837651,15.94744904980911,4681.555891874321,3865.760924063337,0.4399999999999997,-0.08,0.3599999999999997,689436.9207819811,208998.83330641332,0.6968557572034868,3014.02481753859,13008.733217500441,0.23169241517566602,0.022399913998613998,0.0362629616735278,0.6177077923275661,19.719579713725523,0.1523449030142869,16246.276650899968,455.03287821853866,15539.91679651302,368.83238091738434,247.40422698435117
0.02227592772144487,implicit,0.6033547427673018,15.741772953407231,5137.842708113987,3734.7579970680695,0.45999999999999974,-0.1,0.35999999999999976,689405.9365216993,220842.91723294623,0.6796620024086562,3291.3909811848057,13874.587926375947,0.23722441334115496,0.023264693169645845,0.038328258484804825,0.6069853963980413,20.64421556771357,0.15894474184709687,17085.110490055587,458.76506570755873,16342.279599183606,368.8328846246288,247.44706543125054
0.02353187093719966,implicit,0.6230222194877453,15.577356663291745,5510.633702659479,3637.597460339902,0.47999999999999976,-0.11000000000000001,0.3699999999999998,689379.751834416,230611.5575781776,0.6654796475171658,3656.0198695378585,14964.593020675145,0.24431134642196323,0.023895739487347106,0.039995374886414824,0.5974625704899629,21.3620288543817,0.16412584309406314,17743.184693961302,461.76105291946266,16971.741881180376,368.83349476657736,247.37322597299953
0.025113009767283853,implicit,0.6474893519134295,15.371735960299475,5987.625035139101,3520.4362275293506,0.4999999999999998,-0.13,0.3699999999999998,689344.9170920332,242250.04976278098,0.6485793341529221,3960.272176053684,15830.371092611933,0.25016925711248494,0.024716713334021503,0.0421220708959416,0.5867877055494658,22.258902891601,0.1705713415238964,18546.911815512824,464.4011050000554,17740.52434527314,368.8345628059788,247.2791913604204
0.026368952983038645,implicit,0.6666938338765342,15.210461662494488,6374.368621705888,3432.719121794051,0.5199999999999998,-0.15,0.3699999999999998,689315.8423838464,251238.45639841713,0.6355249060727163,4357.515055075635,16920.275137197226,0.2575321630258927,0.025371787078636295,0.043831268811547544,0.5788513033405956,22.928406906990645,0.1756304737583308,19173.482885457208,467.3969926670933,18339.853194785162,368.83567553504855,247.22662109553238
0.027950091813122836,implicit,0.6905855096488709,15.011088565710729,6866.495267787324,3326.5735762987556,0.5399999999999998,-0.13,0.4099999999999998,689277.5814820516,264241.7561803554,0.6166395610717594,4883.4977445508775,18292.306875646114,0.2669700315957762,0.02598565558692651,0.04600502532683404,0.5648438491733526,23.736161076842844,0.1819243767788183,19936.178817388452,471.0700177275669,19069.388434023735,368.8374446816901,246.7623053222992
0.029940627665890323,implicit,0.7202209833856283,14.766518603176555,7494.970703182971,3200.4785389792874,0.5599999999999998,-0.15,0.4099999999999998,689226.976811562,277500.67901438253,0.5973740315590511,5322.264843515246,19382.07041142441,0.27459733302682326,0.027008837347005252,0.04877391907600315,0.5537557337748085,24.74140419160256,0.18973139707503897,20862.018387442018,474.36236556740494,19954.97410972715,368.8403171050185,246.68133045820875
0.03152176649597451,implicit,0.7434190369568898,14.577877044750236,8003.16439848781,3107.0800121217458,0.5799999999999998,-0.16999999999999998,0.40999999999999986,689185.0059789972,288026.595541493,0.5820765207560674,5895.592108491149,20753.91787501538,0.2840712844676215,0.027786199338438792,0.050996385459610445,0.5448660544862672,25.48336396188594,0.19584257574801633,21578.917627324918,477.9413372739583,20640.70381744123,368.84316337514423,246.49669669132913
0.033512302348742,implicit,0.7722066088464387,14.347952961177272,8648.315481873078,2995.4833143647666,0.5999999999999999,-0.18999999999999997,0.4099999999999999,689130.1540999198,300797.32300805714,0.5635115932476765,6649.370999495634,22480.834052727754,0.2957795508787549,0.028751304683790106,0.05381998469996921,0.5342124276710646,26.407467030637427,0.20342622904193564,22446.2500772158,481.14880236009367,21470.326160815115,368.84752826768283,246.2354764925993
0.03601823851687836,implicit,0.8078109434092355,14.070191050694254,9469.65564288069,2864.7085444159757,0.5799999999999998,-0.20999999999999996,0.3699999999999999,689058.2886712467,314237.49783357815,0.5439609348005354,7274.8720052173185,23852.42928097448,0.3049950141145584,0.030135345743797486,0.057412933520144094,0.5248877543110404,27.487924939606106,0.21280565604331417,23491.44717084604,485.7553109626517,22470.07990254839,368.85438483865914,246.25686769286807
0.03800877436964585,implicit,0.8356072440730237,13.860019323222051,10152.117127062864,2774.475664484387,0.5599999999999998,-0.22999999999999995,0.32999999999999985,688999.2937116312,324862.01421536866,0.5285016731071802,8088.9554762932385,25579.01753090686,0.31623401745275936,0.03125055156597187,0.0602890388957098,0.5183454926198148,28.35355712760777,0.22012817382621327,24344.181459002863,489.73254000914886,23285.7387868723,368.86101668074565,246.3873178573674
0.04051471053778221,implicit,0.870023701056515,13.610776847232525,11044.533893555881,2673.828155652212,0.5399999999999998,-0.24999999999999994,0.28999999999999987,688923.0570831104,338932.89209413034,0.508025041970337,8763.61354968878,26950.343575828978,0.32517632011001985,0.032586196710847795,0.06392167844801722,0.5097831831394688,29.498442421061586,0.2291946723266527,25433.46454011705,493.3258642939663,24327.66173402501,368.8709994278218,246.5272677173324
0.0425052463905497,implicit,0.8969297637124104,13.425074727527655,11784.336723389299,2603.581150238998,0.5199999999999998,-0.26999999999999996,0.24999999999999983,688861.2608691158,350015.7337272566,0.49189226683229054,9640.730636252698,28676.58592426891,0.3361882290211463,0.03366801999984386,0.06681003882036401,0.503936542985239,30.391605647981507,0.23628267028180006,26320.725407420927,497.17214810168866,25176.346041880897,368.880330740246,246.7410251532801
0.04501118255868606,implicit,0.9302951478117769,13.20677886871599,12750.399535856992,2524.4025688318784,0.4999999999999998,-0.29,0.2099999999999998,688782.3422997971,364673.5900163956,0.4705532246968245,10791.198036046717,30849.54731238055,0.34980085531809374,0.03496386874433034,0.07044073025372186,0.4963586921713232,31.571909668770452,0.2450722794228164,27454.275600486344,500.6852046837627,26260.611443943464,368.89398417483545,246.98018126141702
0.048165969281087025,implicit,0.97155576471198,12.954658052851133,14018.327293345854,2436.3516392444903,0.47999999999999976,-0.31,0.16999999999999976,688681.9711481973,383844.6595982583,0.44263872777401503,11753.088251479981,32575.34037222426,0.36079709734979126,0.03652083451680113,0.07499663524489206,0.4869663071889419,33.02452066164492,0.25594176902287424,28899.165380121387,506.16761582018154,27642.679928811765,368.9144383967394,247.25890932017674
0.050671905449223384,implicit,1.0037860074802722,12.770810900557805,15074.741566261826,2375.401413476497,0.45999999999999974,-0.33,0.12999999999999973,688602.0781886129,399064.37975174945,0.42047171742278283,13012.051258103977,34747.733065511406,0.37447194709283027,0.037775212048841704,0.07860002119649495,0.48060053259281094,34.2361508075041,0.26443234223520945,30076.62835565857,509.57147455235037,28768.948861934285,368.9334871989623,247.58167181882934
0.05382669217162435,implicit,1.0437349256719601,12.558404745149302,16459.77443320875,2306.86488755703,0.4399999999999997,-0.35000000000000003,0.08999999999999969,688502.1656098076,419012.85258736805,0.39141389306125474,14062.070720316651,36473.07554415323,0.385546612412587,0.039282266239737205,0.08311047038638437,0.4726512322347853,35.761055890266135,0.2749562845181949,31580.023954717326,514.1229376087994,30206.979434947007,368.9612770078376,247.95740975628271
0.05633262833976071,implicit,1.0750086799375458,12.403277486122894,17612.7245489516,2259.0669521769196,0.4199999999999997,-0.37000000000000005,0.049999999999999656,688423.9755551259,434874.5765288814,0.36830413819011654,15434.007260259708,38644.90636161703,0.3993801179342254,0.04050069951095861,0.0866713399857653,0.4672905659196033,37.01032752205152,0.2831948852053037,32806.72726170224,517.4343004371582,31380.347815541274,368.98658417012643,248.34647186916894
0.05948741506216167,implicit,1.113850793255738,12.223689627257452,19123.283179115257,2204.879451014249,0.3999999999999997,-0.39000000000000007,0.00999999999999962,688327.8920640381,455707.3633668544,0.33795017081124185,17243.91338772996,41378.6977586906,0.41673407627015746,0.041963954757783,0.09112230653926096,0.46052340367067435,38.586692036792215,0.29342725637361455,34375.47840196809,521.8407786448803,32880.89238449122,369.02279600907667,248.8000744752725
0.06345905623578309,implicit,1.1619857703919017,12.019331241845483,21115.020908797298,2144.140389600829,0.37999999999999967,-0.4100000000000001,-0.030000000000000415,688212.1726908854,482887.3903404588,0.2983451768189655,18767.320115190894,43549.86038329053,0.4309386976219022,0.043726594090415564,0.09667640794742645,0.45229849783200987,40.59000656700419,0.30610769289365064,36380.16808681776,527.20809815348,34798.42164826046,369.075769816903,249.33653805337346
0.06661384295818405,implicit,1.1996684235713528,11.871974564023784,22784.734505813696,2102.306589009205,0.35999999999999965,-0.4300000000000001,-0.07000000000000045,688125.7023021511,504714.8028892373,0.26653691149641057,20771.866207282,46282.8487551809,0.4488026723929088,0.04514378095388247,0.10105045433695299,0.4467449577549688,42.24971633374103,0.3160346217087798,38021.423397629675,530.7972595694414,36368.318032515344,369.12412918708867,249.85135534514117
0.07058548413180546,implicit,1.2464791089567595,11.703372963149961,24984.112754287587,2055.00344022151,0.33999999999999964,-0.4500000000000001,-0.11000000000000049,688025.4476385415,533285.5473725001,0.22490432700875185,23438.293944144505,49722.97599337361,0.47137753676023003,0.046849409059338674,0.10650597164437198,0.43987588992447174,44.357332470545956,0.32836619346396967,40122.910171799995,535.3449119725567,38378.435816504345,369.19347970016867,250.45928158370202
0.07558548413180546,implicit,1.3045126573619608,11.513825104016231,27903.383188856325,2002.0741151912048,0.3199999999999996,-0.47000000000000014,-0.15000000000000052,687915.8954452294,570699.7724356466,0.17039310151965414,25704.908658126285,52455.13108771252,0.4900361151541873,0.04889327898234404,0.1132996763088683,0.4315394410223661,47.01866679873521,0.34365425986323095,42814.07931871252,541.2810232934944,40952.59760920328,369.29518470447897,251.1809058374797
0.07955712530542687,implicit,1.3499685050480779,11.378535837710352,30370.385675024263,1966.1757816394243,0.2999999999999996,-0.49000000000000016,-0.19000000000000056,687844.6721248223,601049.080127005,0.12618487213064666,28710.154058761313,55894.354448336635,0.5136503380730199,0.05052896124324295,0.1186416709761601,0.4258955628954034,49.2125588468448,0.355628919982373,45027.67049425063,545.5747656896133,43069.945690152796,369.38823459618726,251.84026471595112
0.08455712530542688,implicit,1.4064709726436095,11.22531774044208,33639.738128397774,1925.6399100827282,0.2799999999999996,-0.5100000000000001,-0.23000000000000054,687778.3773580032,640699.4776691196,0.06845068300886407,31254.782484189716,58625.9633701782,0.533121857407095,0.05250470665401502,0.1252945355458793,0.4190502516750963,52.020824719496304,0.3705136461461307,47868.13302711205,550.6505753654377,45786.90985202024,369.5219379544461,252.62347251852876
0.08852876647904828,implicit,1.4508320828984569,11.11527633392682,36398.01429953494,1898.107520471219,0.25999999999999956,-0.5300000000000001,-0.2700000000000006,687746.8438848435,672889.4530232107,0.021602993883197655,34619.22974930577,62064.69758960242,0.5577926114813692,0.054092115927814106,0.13052595718831805,0.41441654283195173,54.34461177049418,0.38219991413694465,50207.081332085196,554.2228141855101,48024.16475242932,369.64212285953823,253.32374655899906
0.09352876647904829,implicit,1.506089751220694,10.990033425878003,40048.49813387824,1866.833091577869,0.25999999999999956,-0.5300000000000001,-0.2700000000000006,687746.8438848435,672889.4530232107,0.021602993883197655,34619.22974930577,62064.69758960242,0.5577926114813692,0.05951720294313604,0.13704141678717152,0.43430084377752476,57.28927015245376,0.3967567166347048,53212.91632815639,559.0339707338527,50899.311270410464,369.8121497796449,253.32374655899906
