t_now,current_phase,R2,v2,Eb,Pb,P_drive,bubble_Lgain,bubble_Lloss,shell_mass,pdot_total
0.001650195617362885,energy,0.2081866837073953,41.0327210385643,181836.0790352501,3256570.7432250306,3256570.743225031,nan,nan,130.84642167428873,108480.60942093669
0.001680195617362885,energy,0.20941320915271083,40.737594455173436,184490.90768457635,3245773.9852682315,3245773.985268232,nan,nan,133.17270624654688,108480.61151316017
0.001710195617362885,energy,0.21063103340488398,40.452549553398185,187127.84518284028,3234791.548180316,3234791.5481803166,nan,nan,135.50960652373712,108480.6135783067
0.0017401956173628851,energy,0.21184045230496765,40.177150872070676,189747.19008568674,3223636.740018223,3223636.740018223,nan,nan,137.85727632583425,108480.61561646158
0.0017701956173628852,energy,0.21304174570011267,39.910769103604544,192349.20046842046,3212321.628525654,3212321.6285256543,nan,nan,140.21586163338287,108480.61762771023
0.0018001956173628853,energy,0.2142351783855822,39.65302777126783,194934.16359196528,3200858.248695587,3200858.2486955873,nan,nan,142.58550072964027,108480.61961213793
0.0018301956173628854,energy,0.21542100284057775,39.40348271860892,197502.34339332182,3189257.679580036,3189257.6795800366,nan,nan,144.96632809402797,108480.62156983005
0.0018601956173628855,energy,0.2165994569545894,39.16160600454838,200054.03938164504,3177531.15600197,3177531.1560019706,nan,nan,147.35846843862916,108480.62350087197
0.0018901956173628855,energy,0.21777076643111823,38.92711106353039,202589.4915220828,3165688.5182384234,3165688.5182384234,nan,nan,149.76204009523926,108480.62540534904
0.0019201956173628856,energy,0.21893514556829266,38.69952550677981,205108.9381078342,3153739.1773541905,3153739.1773541905,nan,nan,152.17715533947782,108480.6272833465
0.0019501956173628857,energy,0.22009279796872364,38.478606741652534,207612.66967010725,3141692.9336391785,3141692.933639179,nan,nan,154.60392067098724,108480.6291349498
0.0019801956173628858,energy,0.22124391709419491,38.26392272359624,210100.94674387787,3129558.7366690678,3129558.736669068,nan,nan,157.04243685850878,108480.63096024428
0.002010195617362886,energy,0.22238868699701503,38.055276270452524,212574.07548936046,3117345.818999383,3117345.8189993836,nan,nan,159.49279943933186,108480.63275931518
0.002040195617362886,energy,0.22352728300856048,37.85228454240309,215032.2314367984,3105061.161824907,3105061.1618249076,nan,nan,161.95509922302497,108480.63453224799
0.002070195617362886,energy,0.22465987214493913,37.654774346861075,217475.7439243668,3092713.622758421,3092713.622758422,nan,nan,164.42942226537514,108480.63627912795
0.002100195617362886,energy,0.22578661497961974,37.462489946045054,219904.32482866693,3080303.1340494785,3080303.1340494794,nan,nan,166.91585314934335,108480.63800004045
0.002130195617362886,energy,0.22690766327506065,37.27510017947877,222319.18303205422,3067850.0817141146,3067850.081714115,nan,nan,169.41446901444544,108480.63969507083
0.0021601956173628862,energy,0.22802316175310022,37.09246535490442,224719.62041502507,3055348.3528200765,3055348.352820077,nan,nan,171.9253426335356,108480.6413643044
0.0021901956173628863,energy,0.22913324861065235,36.91429126402237,227106.36043330876,3042810.9833904854,3042810.983390486,nan,nan,174.44854285771228,108480.6430078266
0.0022201956173628864,energy,0.23023805597741206,36.74046625734797,229479.63560152275,3030244.002693909,3030244.0026939097,nan,nan,176.98413499502834,108480.64462572266
0.0022501956173628865,energy,0.23133771016954038,36.57071555996411,231839.67778217106,3017653.1833476657,3017653.183347666,nan,nan,179.53218077396957,108480.64621807802
0.0022801956173628866,energy,0.23243233200849553,36.40494629174363,234186.7135839449,3005043.993634126,3005043.993634126,nan,nan,182.09273849271804,108480.64778497795
0.0023101956173628866,energy,0.23352203712787,36.24290657414452,236520.96649145364,2992421.6374815255,2992421.637481526,nan,nan,184.66586318121335,108480.64932650783
0.0023401956173628867,energy,0.23460693625189555,36.0845197302905,238842.6576845725,2979791.0758687807,2979791.075868781,nan,nan,187.2516067350033,108480.65084275298
0.002370195617362887,energy,0.23568713546469106,35.92955415118188,241152.00416079458,2967157.013961724,2967157.013961724,nan,nan,189.85001806257588,108480.65233379877
0.002400195617362887,energy,0.2367627363587087,35.77794084997183,243449.22101139094,2954523.943046768,2954523.9430467687,nan,nan,192.46114297271015,108480.65379973056
0.002430195617362887,energy,0.23783383752520948,35.6295491404678,245734.54358105035,2941896.3633346823,2941896.3633346823,nan,nan,195.0850273828398,108480.65524063367
0.002460195617362887,energy,0.23890053250978754,35.48417381071851,248008.15605927136,2929278.0309578287,2929278.030957829,nan,nan,197.72171194721153,108480.65665659349
0.002490195617362887,energy,0.23996291112045803,35.34176980113922,250270.26189646797,2916672.76900466,2916672.7690046607,nan,nan,200.37123481085405,108480.65804769531
0.002520195617362887,energy,0.2410210596236859,35.202147019229336,252521.08316166652,2904084.4510654677,2904084.4510654677,nan,nan,203.03363172570505,108480.65941402443
0.0025501956173628873,energy,0.24207506092180772,35.065270238850744,254760.79384925083,2891516.2495248695,2891516.24952487,nan,nan,205.70893614425168,108480.66075566628
0.0025801956173628873,energy,0.24312499472703356,34.930962924196294,256989.60907328164,2878971.6582586113,2878971.658258612,nan,nan,208.39717932687745,108480.6620727062
0.0026101956173628874,energy,0.24417093771774626,34.79919836465839,259207.69710191648,2866453.5120754857,2866453.512075486,nan,nan,211.09839042536933,108480.66336522948
0.0026401956173628875,energy,0.24521296369300893,34.66981219276938,261415.26619962807,2853964.9564945963,2853964.956494597,nan,nan,213.81259658148625,108480.66463332158
0.0026701956173628876,energy,0.2462511437109047,34.542785101015184,263612.4765697738,2841508.491631859,2841508.491631859,nan,nan,216.53982300241879,108480.6658770677
0.0027001956173628877,energy,0.24728554622600488,34.417963671101084,265799.53019446443,2829086.949138135,2829086.949138135,nan,nan,219.28009305135217,108480.66709655328
0.0027301956173628877,energy,0.24831623721202034,34.29533503246853,267976.58217911987,2816702.552366997,2816702.5523669976,nan,nan,222.0334283156228,108480.66829186362
0.002760195617362888,energy,0.24934328028442743,34.1747556483444,270143.8287579507,2804357.8490744997,2804357.8490745,nan,nan,224.7998486902046,108480.66946308411
0.002790195617362888,energy,0.25036673672745113,34.05621281572896,272301.41678635165,2792054.7790085985,2792054.7790085985,nan,nan,227.57937221581076,108480.6706103
0.002820195617362888,energy,0.2513866666434983,33.93964077205843,274449.5342338278,2779795.575246505,2779795.575246505,nan,nan,230.3720180055429,108480.67173359676
0.002850195617362888,energy,0.25240312718761015,33.82490917229629,276588.3463891439,2767582.1767423092,2767582.1767423092,nan,nan,233.17780124542276,108480.67283305968
0.002880195617362888,energy,0.2534161735684364,33.7120178036025,278718.01297135995,2755416.3810578794,2755416.38105788,nan,nan,235.99673568718973,108480.67390877406
0.002910195617362888,energy,0.25442585914107796,33.60084403996229,280838.6684951939,2743299.661758561,2755416.38105788,nan,nan,238.82883371665372,108480.67496082533
0.0034101956173628882,implicit,0.2708234345848041,32.09322261615386,315917.77361204283,2556506.5738638234,2556506.5738638234,202822122.8281413,69319996.96045491,288.0459234253221,108480.68908945078
0.003807359734725029,implicit,0.28335322257306916,31.055004585286767,338906.06828394026,2393697.073835729,2393697.073835729,202822346.90090483,70178929.78271827,329.9039210853025,108480.69590711257
0.004122838406965125,implicit,0.29302388623686926,30.28178707808066,357091.02986247325,2279976.0688033155,2279976.068803316,202822475.4277437,71321307.59718771,364.8480928186854,108480.69868676846
0.004520002524327266,implicit,0.30486852696689976,29.403035842570723,380279.0364179045,2155199.9289671346,2155199.928967135,202822575.4797704,72962736.8175759,410.90439443241235,108480.69903334815
0.004835481196567362,implicit,0.3140379900270825,28.74917310092528,397897.1613407914,2062801.501234607,2062801.5012346075,202822606.27901083,73995654.72197434,449.10674308622384,108480.69692606086
0.005232645313929503,implicit,0.3253009454969795,27.997334059135785,420255.014462196,1959663.4140116991,1959663.4140116994,202822584.28826,75866762.58757067,499.18207895189136,108480.69143912873
0.005732645313929504,implicit,0.3390770328792261,27.146429237093447,447253.43394490937,1841070.1085239544,1841070.1085239546,202822461.18704182,77366015.3706221,565.3249216574512,108480.68032645459
0.006129809431291645,implicit,0.3497276739420686,26.509204333855806,468889.6977629087,1758758.9702412712,1758758.9702412714,202822288.36601567,79025435.41584027,620.2874678217659,108480.6684021333
0.006629809431291645,implicit,0.36279258991651625,25.78046087406556,494958.4477755717,1662759.3293930383,1662759.3293930385,202821977.35400474,80462755.49191771,692.4337577535389,108480.64982132635
0.007259272137188729,implicit,0.3787480035566918,24.95472045550493,527907.3201605415,1558243.6973775544,1558243.6973775546,202821439.48943436,82686470.74942692,787.8690957010448,108480.62134482255
0.0077592721371887285,implicit,0.39106598034783896,24.339432131168138,552926.360163029,1482436.995147303,1482436.995147303,202820897.5233839,83960319.87064385,867.2675978171033,108480.59517103265
0.008388734843085811,implicit,0.40615553264223114,23.634846642797545,584416.1385008143,1398365.4833647572,1398365.4833647572,202820072.84210306,85520539.48663597,971.5834969442703,108480.55840463619
0.009181181439316368,implicit,0.42455472521406395,22.841126813340114,624041.606452634,1307042.1632242503,1307042.1632242503,202818812.50194937,88044399.17547336,1109.6960631070488,108480.50721212476
0.009810644145213451,implicit,0.43874004224961927,22.25199994568753,653722.6745715278,1240473.5535652582,1240473.5535652584,202817637.93650228,89274920.0559787,1224.686207742364,108480.46361848048
0.010603090741444008,implicit,0.45609536039168597,21.579334653543228,690930.9023340694,1166837.610466489,1166837.6104664893,202815944.9740248,90760623.49054451,1375.8464638809148,108480.40636317368
0.01123255344734109,implicit,0.46951506149689315,21.075888845690482,720338.646471856,1115003.3653705989,1115003.3653705989,202814433.0044906,91903708.02750319,1500.899435166928,108480.35996507815
0.012025000043571647,implicit,0.48597854978145466,20.49773548401641,757162.497123361,1056722.1268468325,1056722.1268468327,202812323.13117814,93275706.11600788,1664.3869840246093,108480.30171137681
0.013022631201056087,implicit,0.5060865637165537,19.843748011311597,803241.711224942,992472.4608555607,992472.4608555607,202809346.87202245,94912268.91295342,1879.6519099861293,108480.23090113238
0.013815077797286643,implicit,0.521612403969415,19.35755372571459,839599.2520583,947367.3730050329,947367.3730050331,202806734.4793772,96164434.0584888,2058.0064894568595,108480.17859164541
0.014812708954771082,implicit,0.5406361049727637,18.80271250110998,885074.4758708415,896784.8357764542,896784.8357764542,202803141.26013422,98727062.08165435,2291.490944654162,108480.1203171275
0.016068652170525874,implicit,0.5638407618735065,18.178675355931883,938002.6040275896,837715.6341983282,837715.6341983282,202798149.29552087,100027409.85269135,2599.3958208861814,108480.06350802013
0.017066283328010315,implicit,0.5817352070519252,17.7117943168278,979583.2235880928,796492.5252311126,796492.5252311127,202793823.94432843,101047405.98256792,2854.8221254616064,108480.03538316762
0.018322226543765106,implicit,0.6036309583866561,17.1779603215197,1031388.197089859,750533.9305758786,750533.9305758787,202787941.55448067,102291925.33344877,3189.462678631044,108480.0266111115
0.019903365373849298,implicit,0.6302929761210952,16.576447998484042,1095829.0217430093,700350.6907451825,700350.6907451825,202779871.4293145,103822436.67086437,3631.034798466366,108480.06684372036
0.02115930858960409,implicit,0.6508212802344806,16.129664146537102,1146316.7664835493,665386.3528109171,665386.3528109171,202772956.99889547,105033003.5154679,3997.4978904836107,108480.14721489848
0.02274044741968828,implicit,0.6759055931748174,15.621451701375731,1209102.2167669856,626478.2448805224,626478.2448805224,202763650.01202375,106546846.02471164,4477.763269381875,108480.31978617304
0.024730983272455768,implicit,0.7064055062120898,15.051718022161493,1287046.794223255,584079.0804263303,584079.0804263304,202751034.8274309,108494653.67127872,5111.698568602972,108480.66826763118
0.026312122102539956,implicit,0.7298586749749907,14.629990627301263,1347985.8782974328,554579.7146888525,554579.7146888525,202740348.17933238,107712474.70894322,5637.925486358478,108481.06464393348
0.028302657955307443,implicit,0.758483490994975,14.151534483726422,1429032.3287941657,523763.1462203128,523763.1462203128,202726120.6093189,112153362.61224546,6327.634802949226,108481.73501190022
0.02988379678539163,implicit,0.7805710040020021,13.798586717819562,1487515.6322056812,500172.667313557,500172.66731355706,202714252.0959173,113649912.43586293,6896.682802021067,108482.41895025916
0.031874332638159114,implicit,0.8076180677731131,13.392486457639203,1560160.410841113,473592.80380154896,473592.8038015491,202698661.15079796,115448003.75692444,7638.728731708002,108483.49147007834
0.03438026880629547,implicit,0.8405753540195288,12.931287820219094,1650194.4194149335,444232.9792235912,444232.9792235913,202678116.05352852,117509488.2213344,8612.573976567404,108485.21296307477
0.036370804659062964,implicit,0.8659617256000044,12.58711539843554,1720418.6726527251,423553.9257272644,423553.9257272644,202661162.79092538,119076763.7857213,9416.707924799499,108486.90589211947
0.03887674082719932,implicit,0.8969900603416118,12.192009481644508,1807456.2628952577,400345.4046634078,400345.4046634079,202639151.0580053,120933765.96940894,10465.64262244798,108489.48850926345
0.04203152754960029,implicit,0.9347149921859591,11.744045521713,1915039.794319528,374820.554367332,374820.5543673321,202610603.20812595,124568942.08821641,11842.424763959767,108493.527150725
0.04453746371773665,implicit,0.9637123063101485,11.409915721436032,1989497.290840744,355274.0191100691,355274.01911006914,202587451.5530087,125477416.21626432,12979.119265119716,108497.42157830695
0.04769225044013761,implicit,0.9990730090313193,11.022252714585312,2081060.674444496,333527.02458662057,333527.0245866207,202557964.29006708,126497771.29522981,14460.878838941104,108503.27146230896
0.05166389161375902,implicit,1.0419278011325028,10.577942654399523,2193064.386837339,309847.9374493061,309847.9374493061,202520747.06953704,126344606.34455311,16402.720600879606,108512.2806942441
0.054818678336159984,implicit,1.074753406872375,10.243047550577325,2292323.480403409,295069.72265862126,295069.7226586213,202491486.7340081,128012685.78994004,18002.3624000015,108520.86515737641
0.05879031950978139,implicit,1.1146471322951572,9.860725560584086,2414391.413083775,278567.85353469517,278567.85353469517,202455544.17778322,129943689.36618467,20082.381721871276,108533.63580561361
0.0637903195097814,implicit,1.1628235810802312,9.428512794759868,2563844.6391746425,260520.1384293283,260520.13842932833,202412601.16434103,132180497.22499807,22800.50675910599,108553.11153155519
0.0677619606834028,implicit,1.1996112440907551,9.106751564918719,2678647.4998695725,247887.24246859035,247887.2424685904,202381075.7940406,133819769.81960899,25033.6739853282,108571.52408948382
0.07276196068340281,implicit,1.2441848884823092,8.736052462317895,2819113.060883897,233820.75612999045,233820.75612999045,202345666.961971,135759381.79158065,27929.15365584334,108598.73861889212
0.07905658774237365,implicit,1.2977871271676158,8.312244531336072,2989847.9168615052,218486.9752816035,218486.97528160352,202309645.941515,138063720.83541238,31696.652228480005,108639.96571262828
0.08405658774237365,implicit,1.3385285089318937,7.993603164826223,3119634.5121718994,207769.41225719973,207769.41225719976,202289333.7144728,139792115.71204278,34776.50112092406,108678.73165759705
0.09035121480134449,implicit,1.3876388043681211,7.622543740214486,3276897.5798136154,195868.92172378203,195868.92172378203,202276255.39249536,141899102.40476027,38746.485590827666,108735.77022844288
0.09827568076365006,implicit,1.4462778752820007,7.19271583979494,3465462.9857069226,182939.38335152145,182939.38335152148,202283130.61737967,139943133.22611347,43869.05067132441,108821.77022261726
0.1045703078226209,implicit,1.490498348837584,6.866009787217471,3640157.475384831,175544.33884291316,175544.33884291316,202310132.1206649,147096929.20364898,48017.27460807491,108902.32337252257
0.11249477378492648,implicit,1.5433637763835042,6.487236246527242,3811047.3605358168,165530.9990466816,165530.99904668162,202375278.13634586,149605646.29902926,53309.9060799118,109020.44181687762
0.12247108535977089,implicit,1.6057819957008561,6.040064409026198,4011402.104534489,154687.53231148663,154687.5323114867,202508587.26305053,152694715.71173027,60043.052272247245,109195.86068968767
0.13039555132207645,implicit,1.6522493981154642,5.695059037708964,4155746.7408794453,147105.84915874654,147105.84915874657,202651630.0649964,154852377.367633,65407.84124957617,109354.55043552736
0.14037186289692086,implicit,1.706950309133627,5.2809952561013445,4345885.950368589,139509.08036205667,139509.0803620567,202873002.9551312,158483240.05606452,72121.64842674254,109575.90844642722
0.15293129505446876,implicit,1.7701040499561116,4.788185673886383,4560655.585572945,131280.19295182594,131280.19295182597,203207652.1269725,154317448.43521643,80426.54193135745,109883.96815126711
0.16874268335531067,implicit,1.841034983105741,4.198947527354916,4942343.643303281,126427.66902702469,126427.66902702469,203698707.11125562,168025043.9254263,90487.61293582416,110308.76027394255
0.18130211551285857,implicit,1.8909674320374397,3.7594447305044527,5106405.187064444,120546.16471566135,120546.16471566136,204128126.45678782,172058995.8063235,98051.70636912482,110667.40459245256
0.1971135038137005,implicit,1.946062135881999,3.2183420033300387,5272299.39178677,114188.4175402352,114188.41754023521,204696475.34306824,204317925.47866803,106874.25908749657,111134.55709321247
0.2096729359712484,implicit,1.9837528947975687,2.788195989654174,5053205.24813257,103353.7306429638,103353.73064296383,204696475.34306824,204317925.47866803,113205.03132743084,111509.91288674458
0.2116729359712484,transition,1.9892557184892088,2.71474607709279,3187368.2356534135,64861.000735245834,67104.64792112642,204696475.34306824,204317925.47866803,114149.7209863985,111569.54435518185
0.21326159244069695,transition,1.9935014377875067,2.6304355035507565,2212324.6229392146,44943.05696234145,47178.10456157334,204696475.34306824,204317925.47866803,114882.18006734377,111616.84619877551
0.21452350712965734,transition,1.9967719897881213,2.553144935347752,1656223.3098996659,33682.778604232,35911.25963347381,204696475.34306824,204317925.47866803,115448.53767707663,111654.37814448615
0.21552588159691188,transition,1.9992981494461193,2.48727841743101,1316415.4917790254,26856.600894047122,29080.04700736089,204696475.34306824,204317925.47866803,115887.26161371035,111684.16473040951
0.21678779628587228,transition,2.0023824905923675,2.401187547784507,986328.2790483367,20285.508747127646,22502.854021883373,204696475.34306824,204317925.47866803,116424.43145034136,111721.63087827609
0.21779017075312682,transition,2.004753857676067,2.3303865511476696,784460.3499376414,16310.563953160565,18523.25540015744,204696475.34306824,204317925.47866803,116838.5563563609,111751.36506702533
0.2190520854420872,transition,2.0076372722989073,2.2396326293371858,588212.4136990589,12496.608803514582,14703.687378042165,204696475.34306824,204317925.47866803,117343.42449824564,111788.765084468
0.22005445990934175,transition,2.0098454303929616,2.1662949517016767,468101.27206617995,10200.075913575933,12402.89217170843,204696475.34306824,204317925.47866803,117731.04122575976,111818.4466118656
0.22131637459830214,transition,2.0125203143869683,2.0732207090514985,351247.3741196036,8009.436314367654,10207.134357955663,204696475.34306824,204317925.47866803,118201.72844198313,111855.7801663045
0.22231874906555668,transition,2.0145610758354393,1.998702646457538,279675.9712375096,6699.592261420808,8893.420952057133,204696475.34306824,204317925.47866803,118561.67445300019,111885.40876817289
0.22358066375451707,transition,2.0170238487119314,1.9046322356765337,209997.26592841075,5459.195667268648,7648.3992641567265,204696475.34306824,204317925.47866803,118997.02622161806,111922.6755270282
0.2245830382217716,transition,2.018895416766818,1.8297007984432514,167290.93358533081,4722.550475474983,6908.274479425404,204696475.34306824,204317925.47866803,119328.580676062,111952.25093918975
0.225844952910732,transition,2.02114477457749,1.735385443327041,125687.28017324614,4028.2686991397354,6209.85502938243,204696475.34306824,204317925.47866803,119727.8760083352,111989.45056988165
0.22684732737798655,transition,2.02284670614513,1.66047267180292,100172.19396988903,3616.81379526211,5795.304822837082,204696475.34306824,204317925.47866803,120030.5860692497,112018.97252815883
0.22810924206694694,transition,2.0248826265190787,1.5663289528566984,75301.21817915465,3228.51604983431,5403.349224667252,204696475.34306824,204317925.47866803,120393.3699859111,112056.1046981074
0.22911161653420148,transition,2.0264152289586352,1.491667327184454,60039.29380815139,2997.4033651168343,5169.519146019076,204696475.34306824,204317925.47866803,120666.94860531203,112085.57293832269
