t_now,cool_beta,cool_delta,beta_plus_delta,Pb,bubble_dMdt,Lmech_total,Lmech_W,Lmech_SN,bubble_Lgain,bubble_Lloss,cooling_ratio,v_struct_min,v_struct_nneg,v_struct_npts,v_neg_frac_thick,R2,v2,Eb,bubble_Tavg,c_sound,no_physical_root,betadelta_converged
0.016068652170525874,0.8419139621431652,-0.08759885487051243,0.7543151072726527,896784.9384428476,215.45846413808047,202798149.29552087,202798149.29552087,-1.4573755554324777e-14,202798149.29552087,100027514.2253909,0.5067631801726695,0.0011806364200062764,0,59993,0.0,0.563840763013752,18.17867580327207,938002.5425206636,12741236.753174765,551.6522391197603,False,True
0.017066283328010315,0.8419139621431652,-0.08759885487051243,0.7543151072726527,837715.5746793805,214.71797944240816,202793823.94432843,202793823.94432843,-1.78316912060688e-14,202793823.94432843,101047485.99300295,0.5017230602607364,0.0008949584582104283,0,59993,0.0,0.5817352085561908,17.711794605797508,979583.0255014714,12637819.001398826,548.6619110035269,False,True
0.018322226543765106,0.8419139621431652,-0.08759885487051243,0.7543151072726527,796492.3593878191,213.8899898868899,202787941.55448067,202787941.55448067,-2.224185832829543e-14,202787941.55448067,102291981.64748435,0.49557167520238005,0.0011187421962936717,0,59993,0.0,0.6036309600358597,17.177960278219402,1031387.8218915982,12518267.40352289,546.4306915645336,False,True
0.019903365373849298,0.8419139621431652,-0.08759885487051243,0.7543151072726527,750533.6537027281,212.96627121594753,202779871.4293145,202779871.4293145,-2.825576808710456e-14,202779871.4293145,103822477.27244721,0.48800402850320423,0.001877332771450663,0,59993,0.0,0.6302929772566268,16.576447418903328,1095828.414790201,12381687.217873929,543.8399798228087,False,True
0.02115930858960409,0.8419139621431652,-0.08759885487051243,0.7543151072726527,700350.3022345379,211.9260006715666,202772956.99889547,202772956.99889547,-3.337643293140962e-14,202772956.99889547,105033039.97948086,0.4820165295510634,0.002124401808837013,0,59993,0.0,0.6508212803133089,16.129663062053474,1146315.9663508746,12280034.957684992,540.8650681525655,False,True
0.02274044741968828,0.8419139621431652,-0.08759885487051243,0.7543151072726527,665385.8918525958,210.7942853176188,202763650.01202375,202763650.01202375,-4.022405940516314e-14,202763650.01202375,106546829.84630057,0.47452696851737275,0.00039365604577951737,0,59993,0.0,0.6759055910108175,15.621449975857828,1209101.1640547547,12162155.647522928,538.640271704965,False,True
0.024730983272455768,0.8419139621431652,-0.08759885487051243,0.7543151072726527,626477.709709612,209.57492916778645,202751034.8274309,202751034.8274309,-4.94257884005367e-14,202751034.8274309,108494655.37083663,0.4648872916324173,0.0015919954576560094,0,59993,0.0,0.706405499793054,15.051715509759577,1287045.4090907893,12026700.654604599,536.0487621989195,False,True
0.026312122102539956,0.7894984864174818,-0.21235413507143872,0.577144351346043,584078.4725105728,250.22845420629687,202740348.17933238,202740348.17933238,-5.715024880489309e-14,202740348.17933238,107711676.88341822,0.46872106193611396,0.0002104799612033332,0,59993,0.0,0.7298586640758368,14.629987493962778,1347984.215324805,12029961.092800213,533.055304853308,False,True
0.028302657955307443,0.8531012230000905,-0.1283019099074144,0.7247993130926761,554579.0604159796,214.60807692854252,202726120.6093189,202726120.6093189,-6.733464027240692e-14,202726120.6093189,112153361.05203144,0.44677399875782964,0.0006701390743332168,0,59993,0.0,0.7584834731046631,14.151530621094388,1429032.4203738163,11830522.66464234,533.1275555956217,False,True
0.02988379678539163,0.8531012230000905,-0.1283019099074144,0.7247993130926761,523763.21651443705,213.31975599823878,202714252.0959173,202714252.0959173,-7.57433798398103e-14,202714252.0959173,113649913.87400815,0.43935903519880304,0.0013163417794112792,0,59993,0.0,0.7805709805960366,13.798583576715957,1487515.730278082,11738962.241560841,528.6898648434172,False,True
0.031874332638159114,0.8531012230000905,-0.1283019099074144,0.7247993130926761,500172.74494191556,211.8412399804668,202698661.15079796,202698661.15079796,-8.666802168942612e-14,202698661.15079796,115448041.41030739,0.4304449730705441,0.001330694607543404,0,59993,0.0,0.8076180388698192,13.392484043596296,1560160.525248777,11632017.7455144,526.6400360679787,False,True
0.03438026880629547,0.8531012230000905,-0.1283019099074144,0.7247993130926761,473592.8890164063,210.12239619159402,202678116.05352852,202678116.05352852,-1.0084912102258196e-13,202678116.05352852,117509516.21502677,0.42021606228078523,0.0031680608866222868,0,59993,0.0,0.8405753199977223,12.931286113625525,1650194.565083441,11509056.408635989,524.2356448424148,False,True
0.036370804659062964,0.8531012230000905,-0.1283019099074144,0.7247993130926761,444233.07198741206,208.50202339602407,202661162.79092538,202661162.79092538,-1.1236099488354289e-13,202661162.79092538,119076793.62013933,0.4124340747862754,0.0016404461086464677,0,59993,0.0,0.865961688640424,12.58711413688084,1720418.8517717125,11417550.023759812,521.4574520952639,False,True
0.03887674082719932,0.8531012230000905,-0.1283019099074144,0.7247993130926761,423554.0236403422,206.60069534338626,202639151.0580053,202639151.0580053,-1.2703953766442695e-13,202639151.0580053,120933764.40454414,0.4032063213197782,0.000508405746625509,0,59993,0.0,0.8969900208107893,12.192008671823233,1807456.4912973414,11311484.51207738,519.3803090962316,False,True
0.04203152754960029,0.9329523630489993,-0.11731156821737017,0.8156407948316291,400345.5077358831,183.78793211760936,202610603.20812595,202610603.20812595,-1.455960403763575e-13,202610603.20812595,124569079.54755169,0.3851798594193431,0.001597500360335075,0,59993,0.0,0.9347149508355089,11.744045156431332,1915040.0942966652,11130094.850016566,516.9622389207493,False,True
0.04453746371773665,0.9329523630489993,-0.11731156821737017,0.8156407948316291,374820.6623424039,181.2686664692725,202587451.5530087,202587451.5530087,-1.602130843661755e-13,202587451.5530087,125477498.0439714,0.3806255171182744,0.0008755688824710886,0,59993,0.0,0.9637122644118982,11.40991563961829,1989497.302922394,11025613.681894625,512.8005138129419,False,True
0.04769225044013761,0.9329523630489993,-0.11731156821737017,0.8156407948316291,355274.06749358313,178.15658261000112,202557964.29006708,202557964.29006708,-1.782096347308729e-13,202557964.29006708,126497831.95443606,0.37549810792288263,0.000237976099556285,0,59993,0.0,0.9990729670916962,11.022252765198925,2081060.3225766378,10904422.11090201,510.38794101783225,False,True
0.05166389161375902,0.8450291629345578,-0.09705954756384674,0.747969615370711,333527.0104615098,190.5886889087204,202520747.06953704,202520747.06953704,-1.9978994794013092e-13,202520747.06953704,126319663.12538077,0.37626309919739753,0.00047003703770451494,0,59993,0.0,1.0419945944857647,10.62699971759029,2193063.570649559,10820035.337500833,507.5751437986663,False,True
0.054818678336159984,0.8450291629345578,-0.09705954756384674,0.747969615370711,309788.3638631607,190.6326772076808,202491486.7340081,202491486.7340081,-2.1570933239848062e-13,202491486.7340081,127669649.59107596,0.36950608813109154,0.0012242362732257951,0,59993,0.0,1.0751070984339717,10.381348795979385,2291756.281010202,10743382.9073248,505.6073265984855,False,True
0.05879031950978139,0.8978979504482968,-0.14243494281382857,0.7554630076344682,294706.68788935523,190.78043915072539,202455544.17778322,202455544.17778322,-2.337118748259455e-13,202455544.17778322,129321158.5274253,0.36123676408750793,0.00025694897440937633,0,59993,0.0,1.115831125905082,10.145790614231673,2415333.3392716036,10643316.438758098,503.81320517526746,False,True
0.0637903195097814,0.8978979504482968,-0.14243494281382857,0.7554630076344682,277791.47376103257,193.8742867112556,202412601.16434103,202412601.16434103,-2.522789981024612e-13,202412601.16434103,130365268.00189513,0.3559429242448689,0.0011782742689037148,0,59993,0.0,1.1659569430754462,9.927995474795855,2560518.8428843347,10540660.882344598,501.461396971659,False,True
0.07008494656875223,1.062451201084372,-0.11407479419687697,0.9483764068874951,258096.14232632171,158.62182863567574,202363967.7433431,202363967.7433431,-2.6743384683142004e-13,202363967.7433431,135007758.2219768,0.33284685150467974,0.0011866667037013852,0,59993,0.0,1.2277407175724633,9.730591582558437,2745642.204769816,10332491.877023611,499.03722176112746,False,True
0.07508494656875224,1.062451201084372,-0.11407479419687697,0.9483764068874951,237017.65487332817,162.1914226567335,202331152.92595735,202331152.92595735,-2.714784558003334e-13,202331152.92595735,134302994.52195904,0.33622186905094675,0.00012953363217448491,0,59993,0.0,1.276031394490969,9.600051013912392,2863992.8568455013,10223178.569027876,494.0848702570716,False,True
0.08137957362772308,1.062451201084372,-0.11407479419687697,0.9483764068874951,220209.6809658198,166.97486089225143,202299207.34712815,202299207.34712815,-2.6451767053989453e-13,202299207.34712815,133771274.2744891,0.33874543539387664,0.00033006896728609414,0,59993,0.0,1.3359788705345614,9.466027656765931,3015873.7349002836,10099685.391568594,491.46431832778734,False,True
0.08930403959002865,1.062451201084372,-0.11407479419687697,0.9483764068874951,202045.8622396057,173.2900786560986,202277373.4633184,202277373.4633184,-2.332068107238305e-13,202277373.4633184,133667037.45485973,0.33918937562683293,0.0009417495293893693,0,59993,0.0,1.410365365567364,9.332324640554344,3212007.7470112857,9961335.531475183,488.48692277213524,False,True
0.09928035116487306,1.0124215863310313,-0.2882672704057037,0.7241543159253276,182893.2152586125,226.13553109126917,202286083.65761265,202286083.65761265,-1.5117813503691413e-13,202286083.65761265,131272494.70215988,0.35105523658092885,-0.00016535382514471398,624,59993,1.3814088440529494e-05,1.5026705994824463,9.20382965754028,3467101.957032369,9872833.843333926,485.12963311918594,False,True
0.10720481712717864,1.2464242495352933,-0.16508415724097844,1.0813400922943148,163215.9955670505,161.64418415268955,202327742.45267478,202327742.45267478,-4.6344856840435764e-14,202327742.45267478,138421522.223999,0.3158549561913077,0.0016187690723071485,0,59993,0.0,1.5751393133670393,9.102999610394999,3692062.9804552095,9639470.329209868,482.96975299481835,False,True
0.11718112870202305,1.2464242495352933,-0.16508415724097844,1.0813400922943148,150891.70908177856,167.96574065183015,202431046.70512575,202431046.70512575,1.410273303516119e-13,202431046.70512575,137133426.85334194,0.3225672193796467,0.0008367411679045441,0,59993,0.0,1.6653819951357653,9.010848055978162,3902375.827955655,9471909.641496493,477.22765679857497,False,True
0.12974056085957095,1.1345063574751184,-0.16380987385138304,0.9706964836237354,134941.26093576194,196.68287951095851,202638650.31697163,202638650.31697163,4.3653290015014405e-13,202638650.31697163,134326209.17929065,0.33711456837491377,0.0006674404505287782,0,59993,0.0,1.7777288604013748,8.909638703489149,4176617.1680495385,9334948.041426716,473.0617043844679,False,True
0.14555194916041286,1.2511062946991698,-0.1768915385443422,1.0742147561548276,118736.5419774232,187.04743697755782,203004107.84527612,203004107.84527612,8.157498320082156e-13,203004107.84527612,136898305.6643399,0.32563775621387997,0.0005351076739388404,0,59993,0.0,1.9174533278022252,8.803565492654506,4592445.360015171,9134654.93026233,469.6290695744855,False,True
0.15811138131796076,1.2511062946991698,-0.1768915385443422,1.0742147561548276,104037.43545106922,192.96354976952017,203361041.53981695,203361041.53981695,1.048434723193431e-12,203361041.53981695,136379885.75067407,0.3293706369812644,0.001999726101186068,0,59993,0.0,2.0273388771941847,8.716227913557894,4891227.833562581,9001783.921670353,464.56350753909146,False,True
0.17392276961880268,1.2511062946991698,-0.1768915385443422,1.0742147561548276,93745.20729901247,200.54658454417395,203872479.82602924,203872479.82602924,1.1541749546725548e-12,203872479.82602924,135942949.0956112,0.33319617629797027,0.0010540105114182452,0,59993,0.0,2.164250195614716,8.630419828252675,5276947.479374411,8856501.623137634,461.1724031529067,False,True
0.19382812814647757,1.2511062946991698,-0.1768915385443422,1.0742147561548276,83129.65317474317,210.34527128386327,204576971.7294622,204576971.7294622,8.158648799272935e-13,204576971.7294622,135907180.93846613,0.3356672562433212,-0.0001021496684383622,339,59993,7.560899671865317e-06,2.3348891459269785,8.552248519882525,5778235.150985505,8699637.105613608,457.4357702389808,False,True
0.2188874898278412,1.5006162294306244,-0.07603859535834753,1.4245776340722769,72488.80953740563,155.00414296165883,205485381.14907098,205485381.14907098,-6.891226604077825e-13,205485381.14907098,142256844.37972963,0.30770333352070295,0.0009638914984022791,0,59993,0.0,2.5478142003561466,8.49007955964873,6435149.286515662,8432915.466282154,453.3666682870617,False,True
0.2387928483555161,1.1706713815959306,-0.2082838217101228,0.9623875598858078,62129.86885343145,250.0823039388267,206184516.76005033,206184516.76005033,-2.511020957482808e-12,206184516.76005033,133470528.68958682,0.35266463851446844,0.0015353815066932184,0,59993,0.0,2.7159071590070156,8.425611208590778,6837236.038916707,8384839.200849293,446.36269639020645,False,True
0.26385221003687975,1.4698227793688288,-0.23981124009584706,1.2300115392729818,54500.327667417834,210.55860730805696,207032117.883811,207032117.883811,-4.212881274414887e-12,207032117.883811,140806894.26189327,0.3198789844727577,3.290438163599649e-05,0,59993,0.0,2.925687283060991,8.352817049557377,7592781.218764016,8182000.800384232,445.08851522048303,False,True
0.29540007726088946,1.4698227793688288,-0.23981124009584706,1.2300115392729818,48409.38991654531,222.27139391675124,208048215.16218913,208048215.16218913,-2.8521518330911713e-12,208048215.16218913,139929242.98332787,0.32741916159077566,0.0010734530719712912,0,59993,0.0,3.188016942833385,8.323921060005455,8309905.798825631,7976951.145366574,439.6719684474245,False,True
0.33511648899710356,1.5723655725083432,-0.061793982324633234,1.51057159018371,40949.99358384319,179.7464251273521,209249874.25828078,209249874.25828078,8.125016845762838e-12,209249874.25828078,143375725.98111415,0.31481093362979523,0.0009134996237316813,0,59993,0.0,3.5168978161146014,8.297791554892466,9252935.362236004,7710869.0979565475,434.1276877287604,False,True
0.36666435622111326,1.205333673832186,-0.24803778387458597,0.9572958899576001,33964.100420695955,296.49802531095753,210161548.38238624,210161548.38238624,1.6031364205678334e-11,210161548.38238624,134202232.42874873,0.3614329859020191,0.0013975839646760573,0,59993,0.0,3.7772000190273913,8.237062079958205,9949207.904718917,7670746.225111725,426.82582084406783,False,True
0.40638076795732736,1.6753252615679364,-0.15831103340406452,1.5170142281638719,29478.89683279044,197.64920655667197,211295815.90853804,211295815.90853804,3.2471912184740603e-12,211295815.90853804,145476480.20088574,0.31150326107802817,0.0008735028374065815,0,59993,0.0,4.10233513251456,8.17940032044933,11237006.176543694,7440895.412368314,425.7138959869437,False,True
0.43792863518133707,1.4082913747545391,-0.13346788001099147,1.2748234947435477,25985.297871341223,253.43787489098585,212212215.39227697,212212215.39227697,-3.39342924977054e-11,212212215.39227697,139137760.33151016,0.3443461297724439,4.1926926742108196e-05,0,59993,0.0,4.3595193934422705,8.148511507332467,11895416.596962448,7363156.5002456475,419.2872141177847,False,True
0.47764504691755116,1.4082913747545391,-0.13346788001099147,1.2748234947435477,22922.231751364136,264.4706976472167,213383896.7138649,213383896.7138649,-5.960760785682163e-11,213383896.7138649,140226383.85955662,0.34284458190586026,0.0010222359415511858,0,59993,0.0,4.681838177617819,8.114881128568987,13025963.344226705,7251363.336129272,417.0912073345567,False,True
0.5276450469175512,1.4687108899602055,-0.4419612862297883,1.0267496037304171,20264.35389538184,334.2404075871905,214860243.0439458,214860243.0439458,7.686001697631337e-11,214860243.0439458,139443562.47516438,0.3510034220400481,0.0011099120384362223,0,59993,0.0,5.0864976942962095,8.114529615197295,14493170.291041536,7149706.055627078,413.912795489694,False,True
0.5776450469175513,2.082921675742877,-0.16411501244704527,1.9188066632958318,17581.431541534686,151.66208725895635,216339401.93722758,216339401.93722758,2.2245927962210982e-10,216339401.93722758,155809127.86829484,0.27979310993240164,0.0004991835198984171,0,59993,0.0,5.491553014208843,8.124364968827551,15944821.408725336,6846677.833031104,411.001221424889,False,True
0.6276450469175513,1.2749225529045847,-0.09514730788573734,1.1797752450188472,15369.755619786265,321.4135293986725,217872333.47696334,217872333.47696334,-2.8684569054605013e-10,217872333.47696334,136839318.2639303,0.37192889028106474,0.0018494709591858486,0,59993,0.0,5.897324475222138,8.13825064218678,16605270.35593361,6802299.070608321,402.19712829642793,False,True
0.6776450469175513,1.4259038922109442,-0.35600403537905795,1.0698998568318863,12927.054928834155,361.0449354920252,219419828.6121012,219419828.6121012,-8.302295106316176e-10,219419828.6121012,139952543.39705503,0.3621700268280288,0.0006925993875878909,0,59993,0.0,6.3024997644294,8.097236737777845,18358018.749795757,6729178.997652341,400.89152952528065,False,True
0.7276450469175514,1.770365607124738,-0.14740103777428276,1.6229645693504553,11707.39641320934,246.58070683285828,220807357.793668,220807357.793668,1.0705227452078937e-09,220807357.793668,148839429.5663382,0.32593084282354284,0.001941513690536426,0,59993,0.0,6.706563441757577,8.089825213836194,19965448.13546368,6551325.460934064,398.73105274352406,False,True
0.7776450469175514,1.5235199332638976,-0.2014774730428695,1.3220424602210281,10566.474153656576,325.4361290279249,222042791.56638002,222042791.56638002,3.0984587629043568e-09,222042791.56638002,142903592.41196156,0.35641417852900525,0.0014981297636528586,0,59993,0.0,7.110698505827821,8.097165453210309,21148113.589350976,6494275.518487766,393.4264974858992,False,True
0.8276450469175515,1.5235199332638976,-0.2014774730428695,1.3220424602210281,9390.924146148578,336.2795467825373,223414180.08224514,223414180.08224514,-3.995245290285553e-09,223414180.08224514,143796606.0668654,0.35636759486828556,0.0016251137903719741,0,59993,0.0,7.514986280876954,8.09377991449601,22689360.41244981,6418708.959473647,391.7097428668707,False,True
0.8776450469175515,1.5235199332638976,-0.2014774730428695,1.3220424602210281,8534.982579638425,347.4616861797957,224993955.79439664,224993955.79439667,-1.1563605540985802e-08,224993955.79439664,144653151.4051909,0.35707983401395255,0.0012453553177067928,0,59993,0.0,7.919356571222187,8.098423251496943,24267016.314943843,6350010.9272068245,389.42413241970746,False,True
0.9276450469175516,1.703385320828461,-0.20221843345745005,1.501166887371011,7800.194206771261,314.56699526120144,226507017.31293094,226507017.3129309,1.4910458415934413e-08,226507017.31293094,147803018.14868602,0.34746825991492947,0.0007738920932324979,0,59993,0.0,8.324177610924714,8.110095949605808,25883524.017961532,6251323.593643356,387.33456585570667,False,True
0.9776450469175516,1.703385320828461,-0.20221843345745005,1.501166887371011,7163.926277218166,323.6589370359679,227819570.9207569,227819570.92075688,4.3155963401038923e-08,227819570.9207569,147224187.37066987,0.3537684810148323,0.0007420084339635631,0,59993,0.0,8.729774623122688,8.128007999354123,27289195.95073193,6175564.690471034,384.3129413408956,False,True
1.0276450469175515,1.703385320828461,-0.20221843345745005,1.501166887371011,6548.519555635161,332.51455716038515,229047151.93694788,229047151.9369479,-5.5646588373451655e-08,229047151.93694788,146970884.87313193,0.3583378634911379,0.0002973601198992957,0,59993,0.0,9.136236636566796,8.143513396095289,28722530.99457873,6103656.361738836,381.9771259264124,False,True
1.0776450469175516,1.703385320828461,-0.20221843345745005,1.501166887371011,6013.013397583927,341.2788556926648,230331065.0711911,230331065.07119125,-1.6106024806316927e-07,230331065.0711911,147094424.34855473,0.36137826522405675,0.0006908380174915836,0,59993,0.0,9.543467702005898,8.157718201320534,30181633.531965904,6034523.94076539,379.74674178138696,False,True
1.1276450469175516,1.5086117427483259,-0.3204862337986835,1.1881255089496423,5543.79354089515,431.99060088314997,231817633.42982125,231817633.42982107,2.0767589507787529e-07,231817633.42982125,143998264.0276721,0.37882954848098266,0.0014969644632612323,0,59993,0.0,9.951418197031414,8.171355073120589,31665412.52024461,6015551.611732184,377.590036728399,False,True
1.1776450469175517,1.5086117427483259,-0.3204862337986835,1.1881255089496423,5130.081674642347,444.33567598445717,233468526.89104933,233468526.89104876,6.0108502885164e-07,233468526.89104933,145945001.01712713,0.3748836172456171,0.00026535631525005486,0,59993,0.0,10.360069945395221,8.184934729080055,33448019.04195789,5966933.803104154,376.99600462170406,False,True
1.2276450469175517,1.8258817995024137,-0.2096126479093898,1.6162691515930239,4802.527713974424,340.52231605073734,234977930.6487853,234977930.6487861,-7.750569919380489e-07,234977930.6487853,152947212.8178177,0.3490996690815894,0.0013435825965359104,0,59993,0.0,10.769581790577266,8.204973141610608,35269968.49273099,5852623.268555735,375.4694693616449,False,True
1.2776450469175518,1.8258817995024137,-0.2096126479093898,1.6162691515930239,4508.079253651885,348.720856864221,236290301.7479867,236290301.74798897,-2.2432798673433813e-06,236290301.7479867,152525145.0035086,0.3545010359071659,-0.0005984963283061095,1840,59993,4.136695593651191e-05,11.180254179057489,8.230669970364527,36675962.338852115,5788137.064572744,371.85558082370915,False,True
1.3276450469175518,1.6334757016645187,-0.2818726953274553,1.3516030063370634,4190.177193951657,430.37611101146024,237745039.0903839,237745039.090381,2.892552072674359e-06,237745039.0903839,148825925.61969742,0.37401038444752555,0.002104944829277348,0,59993,0.0,11.592130893434637,8.252596600162356,38103423.45172665,5769091.3867122345,369.8012904744193,False,True
