t_now,cool_beta,cool_delta,beta_plus_delta,Pb,bubble_dMdt,Lmech_total,Lmech_W,Lmech_SN,bubble_Lgain,bubble_Lloss,cooling_ratio,v_struct_min,v_struct_nneg,v_struct_npts,v_neg_frac_thick,R2,v2,Eb,bubble_Tavg,c_sound,no_physical_root,betadelta_converged
0.006375308678903173,0.756750308836049,-0.06886792213884432,0.6878823866972047,539160.4871355436,7432.743658349068,6084664458.269714,6084664458.269714,1.142999341750312e-13,6084664458.269714,400990507.7103035,0.9340981724694262,0.002842994104251541,0,59993,0.0,1.7544705089644415,157.26070118686823,16271939.187199049,22089472.775600642,725.4721175452138,False,True
0.006875308678903173,0.756750308836049,-0.06886792213884432,0.6878823866972047,513588.56394057703,7492.946398326204,6084653605.948385,6084653605.948385,1.0574807474537249e-13,6084653605.948385,416769913.1409612,0.9315047428939052,0.0033013663082115483,0,59993,0.0,1.8318074524952623,152.29789208118245,17546473.54120685,21874474.836505644,722.4232160449446,False,True
0.007272472796265314,0.7515929605548886,-0.1208243291814005,0.630768631373488,485113.7052000114,7870.511627124109,6084642794.385645,6084642794.385645,9.726319141735567e-14,6084642794.385645,421944102.72842485,0.9306542525195141,0.0040689183390286284,0,59993,0.0,1.891546410119322,148.64667410849077,18557427.53322568,21852643.722937334,718.8989289832738,False,True
0.007772472796265315,0.7515929605548886,-0.1208243291814005,0.630768631373488,464960.72172578576,7928.844833750465,6084626455.534859,6084626455.534859,8.448129611552712e-14,6084626455.534859,436668021.72675514,0.9282342104453196,0.002345844930850797,0,59993,0.0,1.9647942444398843,144.50136642531916,19835012.01536587,21665635.5499123,718.5401024960383,False,True
0.008401935502162398,0.7515929605548886,-0.1208243291814005,0.630768631373488,442325.3281098487,8002.069738921616,6084601615.927462,6084601615.927462,6.511327903163784e-14,6084601615.927462,454390351.8119596,0.925321264974437,-0.0009703290409263872,450,59993,6.981644689428555e-06,2.054225811771891,139.85640950332646,21441650.674401134,21451568.100460574,715.458974404558,False,True
0.008901935502162398,0.7515929605548886,-0.1208243291814005,0.630768631373488,417209.54528881464,8052.338344806765,6084578538.294297,6084578538.294297,4.7169972179695744e-14,6084578538.294297,468050073.88661057,0.9230760074932288,0.0005940708894299193,0,59993,0.0,2.123272097425589,136.44252984152678,22717230.30071497,21290420.84481408,711.9156517549576,False,True
0.009531398208059481,0.7515929605548886,-0.1208243291814005,0.630768631373488,399493.33023909223,8116.494469750721,6084545333.178483,6084545333.178483,2.14191090851731e-14,6084545333.178483,484473022.1263728,0.9203764627268722,0.002166327993774237,0,59993,0.0,2.207892941321408,132.576255090697,24321157.121351425,21104779.984630994,709.2366046927933,False,True
0.010031398208059481,0.7662295371969836,-0.08515118961727933,0.6810783475797043,379518.6237561791,7853.527708667492,6084515704.40863,6084515704.40863,-1.502935824942256e-15,6084515704.40863,504110208.53115064,0.9171486716410494,0.0033805351289098217,0,59993,0.0,2.273443651111123,129.71200466063448,25594417.12054594,20837099.871989824,706.1377566122727,False,True
0.010660860913956564,0.7662295371969836,-0.08515118961727933,0.6810783475797043,365226.48784404626,7903.146417715349,6084474370.016333,6084474370.016333,-3.3406672629033425e-14,6084474370.016333,518955128.02767414,0.9147083056861852,0.003233442131473527,0,59993,0.0,2.35402206338524,126.42699324556827,27170248.03586578,20669189.129579276,701.6453568786122,False,True
0.011453307510187121,0.7662295371969836,-0.08515118961727933,0.6810783475797043,348610.6024192072,7965.811976658218,6084416045.851799,6084416045.851799,-7.829625270646283e-14,6084416045.851799,536667459.37469953,0.9117963901004787,0.0037475597978048687,0,59993,0.0,2.4526750890106612,122.71101118731161,29151079.28773084,20476099.31948532,698.8126186821831,False,True
0.012082770216084204,0.7662295371969836,-0.08515118961727933,0.6810783475797043,330001.71930461045,8008.117139866921,6084364813.207123,6084364813.207123,-1.1761899882497443e-13,6084364813.207123,550269610.1570481,0.9095600564643006,0.0010091528941587001,0,59993,0.0,2.5290224054766908,119.95510355732198,30722790.221070696,20330145.95832585,695.5408354940514,False,True
0.01287521681231476,0.7662295371969836,-0.08515118961727933,0.6810783475797043,316765.87333805044,8061.775722291229,6084294263.553472,6084294263.553472,-1.7161913072576463e-13,6084294263.553472,566631539.8443686,0.9068698002924281,0.0022729564483269784,0,59993,0.0,2.622784002454349,116.80078004683814,32698196.429823015,20160608.982210808,693.0574994127793,False,True
0.0138728479697992,0.7662295371969836,-0.08515118961727933,0.6810783475797043,301738.6861426874,8128.982725383289,6084196067.560822,6084196067.560822,-2.465202711299301e-13,6084196067.560822,586202368.8779896,0.9036516308204708,0.0016259290352316706,0,59993,0.0,2.7374551737386494,113.2420124957557,35181655.559651315,19966026.538113303,690.161680044232,False,True
0.014665294566029757,0.7662295371969836,-0.08515118961727933,0.6810783475797043,284992.394916311,8174.438566633613,6084110797.137607,6084110797.137607,-3.113374579502261e-13,6084110797.137607,601244836.7828988,0.9011778620031432,0.00202725814174967,0,59993,0.0,2.8261173263285557,110.61296317640337,37152449.16141711,19819454.27907314,686.8230170898032,False,True
0.015662925723514198,0.7662295371969836,-0.08515118961727933,0.6810783475797043,273133.3188964664,8232.217802077494,6083994539.022186,6083994539.022186,-3.993986955629176e-13,6083994539.022186,619337215.4524564,0.8982022072044799,0.0003046913505451281,0,59993,0.0,2.934914254701657,107.61460830395079,39629693.449533276,19649692.46447639,684.2973608831435,False,True
0.01691886893926899,0.7662295371969836,-0.08515118961727933,0.6810783475797043,259720.29633082272,8304.640620581338,6083834481.608334,6083834481.608334,-5.200900765504309e-13,6083834481.608334,641040874.4184521,0.8946320981682945,0.0001300932094828771,0,59993,0.0,3.067858784786029,104.24431967091652,42744600.06637092,19455330.413827278,681.3604135044638,False,True
0.01791650009675343,0.7872736316582217,-0.13614845509291235,0.6511251765653094,244835.47646220165,8559.845233945189,6083696821.871046,6083696821.871046,-6.234170854917906e-13,6083696821.871046,652977748.131034,0.8926676053639685,0.0027960210456295475,0,59993,0.0,3.170571479241721,101.75459042101072,45217123.31197568,19342958.770319287,677.9822508026504,False,True
0.01917244331250822,0.7872736316582217,-0.13614845509291235,0.6511251765653094,234334.9885981575,8615.594189375022,6083510759.640016,6083510759.640016,-7.624135664759016e-13,6083510759.640016,672051605.9967511,0.8895289853918958,0.0006282444380864722,0,59993,0.0,3.2965227830171093,98.92867772437486,48254712.97865819,19164054.70748605,676.0214434742024,False,True
0.020170074469992662,0.7872736316582217,-0.13614845509291235,0.6511251765653094,222188.45106716454,8652.57838459889,6083353188.80355,6083353188.80355,-8.795553196220914e-13,6083353188.80355,686898531.7038678,0.8870855414135564,0.00027129675728426766,0,59993,0.0,3.394133053509523,96.82043311556724,50661852.390437424,19028267.93709862,672.887901779379,False,True
0.021426017685747454,0.7872736316582217,-0.13614845509291235,0.6511251765653094,213506.88713539115,8699.992091905982,6083142998.212237,6083142998.212237,-1.035030165683397e-12,6083142998.212237,705006175.3777342,0.8841049477901592,0.0017206215577132461,0,59993,0.0,3.5141552357231722,94.3950460520348,53684318.047050975,18869537.123533048,670.4997928578016,False,True
0.023007156515831642,0.7872736316582217,-0.13614845509291235,0.6511251765653094,203611.63387104508,8760.0980443797,6082860492.878782,6082860492.878782,-1.2426228202222216e-12,6082860492.878782,727084687.3026749,0.8804699387477528,0.0013203562104193026,0,59993,0.0,3.661138029687788,91.64361234799189,57479483.41323434,18685963.56056087,667.6973343782657,False,True
0.024263099731586434,0.7969058859873245,-0.07678669506091865,0.7201191909264059,192537.15947100648,8321.041293131517,6082622594.633077,6082622594.633077,-1.4162452474496102e-12,6082622594.633077,757057143.8687572,0.8755377089256308,0.0021424077360421095,0,59993,0.0,3.774912152142184,89.60007787121035,60486667.9912435,18415349.36551524,664.4415271929688,False,True
0.025844238561670625,0.7969058859873245,-0.07678669506091865,0.7201191909264059,184662.79202338055,8365.878336543961,6082307079.441263,6082307079.441263,-1.644861945408952e-12,6082307079.441263,778088041.4646438,0.8720735353703778,0.0015535009870231728,0,59993,0.0,3.9146608063379698,87.25971693567949,64222430.97451765,18251592.5866184,659.6126868795066,False,True
0.027834774414438112,0.7969058859873245,-0.07678669506091865,0.7201191909264059,175624.5963953269,8423.231287734565,6081886163.734667,6081886163.734667,-1.946945809001411e-12,6081886163.734667,803990132.5214128,0.867805790691138,0.0007300894332385667,0,59993,0.0,4.085601220177685,84.61322704854214,68910319.93133603,18062180.139115553,656.673365689385,False,True
0.0294159132445223,0.7969058859873245,-0.07678669506091865,0.7201191909264059,165568.13763746305,8459.679420978384,6081534415.255493,6081534415.255493,-2.196847612639162e-12,6081534415.255493,824319308.3473201,0.8644553739136096,0.0014838785202134744,0,59993,0.0,4.217779147892657,82.6471208941408,72622140.1686817,17918643.28086541,653.2570473808896,False,True
0.03140644909728979,0.7969058859873245,-0.07678669506091865,0.7201191909264059,158454.1457686911,8507.309813110003,6081071619.697398,6081071619.697398,-2.5220916553123227e-12,6081071619.697398,848921807.2928184,0.860399307822153,0.0011548067960659323,0,59993,0.0,4.379970234234936,80.40533884606846,77278831.14173032,17752246.569277372,650.656212552757,False,True
0.03391238526542615,0.8011846842338046,-0.1483587814141792,0.6528259028196254,150419.41785925868,9056.595566218113,6080460701.314004,6080460701.314004,-2.9451382866969005e-12,6080460701.314004,864823682.8943143,0.8577700399071038,0.003532169374665182,0,59993,0.0,4.578150494039153,77.88230046571124,83121112.73034972,17665655.206570394,647.628093330927,False,True
0.03590292111819364,0.8011846842338046,-0.1483587814141792,0.6528259028196254,141518.57406656814,9095.692929852408,6079955804.249113,6079955804.249113,-3.289198627183253e-12,6079955804.249113,887026031.3233522,0.8541065001322158,0.004245024177113734,0,59993,0.0,4.731251523645732,76.01276694446781,87724564.99667121,17519275.448860906,646.046672317313,False,True
0.03840885728633,0.8011846842338046,-0.1483587814141792,0.6528259028196254,135214.16921464412,9145.90737676692,6079299335.822389,6079299335.822389,-3.728678438421553e-12,6079299335.822389,913740049.4996,0.8496964865481504,0.000917709681483131,0,59993,0.0,4.918957909309185,73.88544796310055,93497517.3034471,17350280.90098946,643.3644940763304,False,True
0.04039939313909749,0.8011846842338046,-0.1483587814141792,0.6528259028196254,128120.13907105355,9178.199030326883,6078764176.893277,6078764176.893277,-4.080029158582945e-12,6078764176.893277,934204255.1509646,0.8463167466337844,0.0032776418821717423,0,59993,0.0,5.064403603433559,72.30166864872261,98065167.61513951,17222957.731263194,640.2539613218006,False,True
0.04290532930723385,0.8011846842338046,-0.1483587814141792,0.6528259028196254,123050.1508573516,9220.14657880346,6078077063.650135,6078077063.650135,-4.521431878436587e-12,6078077063.650135,958718985.3011631,0.8422660694720754,0.0006741591617500224,0,59993,0.0,5.243222202130937,70.48242020763722,103794040.73986238,17074949.31908411,637.9004181592804,False,True
0.046060116029634814,0.8178480932133594,-0.07671644928607746,0.7411316439272819,117273.92214892195,8615.222645111235,6077197520.261519,6077197520.261519,-5.069142226582438e-12,6077197520.261519,1007427634.4412599,0.8342282555269147,0.0031666841149062363,0,59993,0.0,5.46218495804442,68.42150014961324,110978563.82293792,16759728.100631513,635.1535512209801,False,True
0.04856605219777117,0.8178480932133594,-0.07671644928607746,0.7411316439272819,110812.7818176081,8639.75890157934,6076493021.36105,6076493021.36105,-5.492333455306241e-12,6076493021.36105,1028791954.8459209,0.830693139738769,0.0025233330837869574,0,59993,0.0,5.631660625699453,66.88867477167642,116559556.44264337,16629388.978318,629.2634445972362,False,True
0.05172083892017214,0.8178480932133594,-0.07671644928607746,0.7411316439272819,106128.23477332984,8672.085974746162,6075606460.645399,6075606460.645399,-6.002640995791111e-12,6075606460.645399,1054270173.196876,0.8264749074802841,0.00017389938946620517,0,59993,0.0,5.839798832220794,65.13118293114714,123552673.17413908,16478179.916501934,626.811801918273,False,True
0.055692480093793545,0.8178480932133594,-0.07671644928607746,0.7411316439272819,100821.74744635528,8713.946811994885,6074504270.338299,6074504270.338299,-6.5964723275809766e-12,6074504270.338299,1084398379.1289687,0.8214836419781498,0.002478681139225444,0,59993,0.0,6.094351915790105,63.14594088121887,132312358.3791199,16305004.174804399,623.9555314697844,False,True
0.05884726681619451,0.8178480932133594,-0.07671644928607746,0.7411316439272819,94924.15646706587,8736.853102888845,6073651162.682986,6073651162.682986,-7.01852569301832e-12,6073651162.682986,1107349722.884689,0.817679729503015,0.0038988070160906815,0,59993,0.0,6.291153413944005,61.66895737893909,139234101.64181185,16174716.795005308,620.6681732887927,False,True
0.06281890798981592,0.8178480932133594,-0.07671644928607746,0.7411316439272819,90755.18943794513,8767.865287771621,6072620756.672211,6072620756.672211,-7.472368386010545e-12,6072620756.672211,1134740144.0222988,0.8131383154833902,0.002262701448145907,0,59993,0.0,6.532595433092882,59.98319719285115,147903750.4368544,16024035.188146794,618.1834324389563,False,True
0.06781890798981592,0.8117217332515259,-0.15667141400613566,0.6550503192453903,86051.92165932016,9475.958282015714,6071419313.998988,6071419313.998988,-7.894942687323488e-12,6071419313.998988,1146768624.5333192,0.811120173846469,0.0006285203576228141,0,59993,0.0,6.827541037188601,58.08632900307331,158759409.29296732,15969445.007566351,615.2972356881351,False,True
0.07179054916343733,0.8117217332515259,-0.15667141400613566,0.6550503192453903,80848.34492352368,9503.286835451396,6070563653.422199,6070563653.422199,-8.090411501023867e-12,6070563653.422199,1172018420.6133564,0.8069341683036885,0.004600791432309884,0,59993,0.0,7.055346300865323,56.680133177755316,167392546.16627705,15839769.687798081,614.2482538526181,False,True
0.07679054916343733,0.8117217332515259,-0.15667141400613566,0.6550503192453903,77210.5975976689,9540.410242346748,6069641400.429329,6069641400.429329,-8.130082769261695e-12,6069641400.429329,1202399316.1385355,0.8018994472962628,0.0017500114409641583,0,59993,0.0,7.334582979299758,55.08241774658543,178206137.45441568,15690050.611630967,611.7492566081571,False,True
0.08076219033705874,0.8117217332515259,-0.15667141400613566,0.6550503192453903,73119.09661991209,9562.37389194294,6069054530.910445,6069054530.910445,-7.975624081587661e-12,6069054530.910445,1225853772.936812,0.798015693104521,0.000792938682808678,0,59993,0.0,7.5509114632365835,53.89217202624371,186750772.04852104,15577034.87923807,608.8512348879949,False,True
0.08576219033705874,0.8279598161676236,-0.07253774461408416,0.7554220715535395,70195.57094602536,8799.427395176803,6068529864.023746,6068529864.023746,-7.517133135368823e-12,6068529864.023746,1279592661.9043868,0.7891428911818931,0.003059949108926459,0,59993,0.0,7.816827998966076,52.52636197635064,197456528.3989233,15310515.647928534,606.6544884359703,False,True
0.09205681739602958,0.8279598161676236,-0.07253774461408416,0.7554220715535395,66866.29748800557,8829.02617862834,6068261981.9535265,6068261981.9535265,-6.469647029570188e-12,6068261981.9535265,1312741504.1989708,0.7836709245410057,0.0015697714978626061,0,59993,0.0,8.142378413434646,50.98047321017017,210625484.7390655,15155994.850630164,601.4422427239123,False,True
0.09705681739602959,0.8279598161676236,-0.07253774461408416,0.7554220715535395,63073.71771612495,8843.630564334988,6068406195.298472,6068406195.298472,-5.220118910214162e-12,6068406195.298472,1338702539.0722313,0.7793980007288573,0.002287975188917751,0,59993,0.0,8.394302173962535,49.82774632050865,221020182.42925122,15038997.81459424,598.3995296503828,False,True
0.10335144445500043,0.8279598161676236,-0.07253774461408416,0.7554220715535395,60380.904877838904,8865.439076511759,6069098499.512653,6069098499.512653,-3.0617898549469128e-12,6069098499.512653,1370626808.49546,0.7741630311972163,0.002733112163182037,0,59993,0.0,8.703627078864775,48.5071191166621,234030147.68991736,14902328.029963832,596.0853757836319,False,True
0.111275910417306,0.8279598161676236,-0.07253774461408416,0.7554220715535395,57332.04919713851,8896.462443744573,6070885554.620984,6070885554.620984,6.859214894051001e-13,6070885554.620984,1410046777.2324395,0.7677362281752861,-0.0009053387076783116,795,59993,1.487367467123455e-05,9.081830898021522,47.0150207423136,250305184.80051586,14744141.685404781,593.3706738737415,False,True
0.11757053747627684,0.825672193679604,-0.16731416541569102,0.658358028263913,53945.60446941988,9728.343003715423,6073087134.215108,6073087134.215108,4.483151017112794e-12,6073087134.215108,1414203265.5160472,0.7671360159565995,0.0007344442521280608,0,59993,0.0,9.374472349440678,46.00060323512843,263145263.6457684,14740161.817925708,590.2129942518908,False,True
0.12549500343858241,0.825672193679604,-0.16731416541569102,0.658358028263913,51547.16614729735,9783.518405341245,6076785068.571329,6076785068.571329,9.97410479907513e-12,6076785068.571329,1450979208.9924772,0.7612258467891465,0.0014130608703709308,0,59993,0.0,9.734147778426742,44.82263928660017,279313290.944468,14606755.40180099,590.1333311529238,False,True
0.13547131501342682,0.8501967672214875,-0.11598028824808058,0.7342164789734069,48850.1993904348,9232.065488131248,6082765947.493739,6082765947.493739,1.7352925537610444e-11,6082765947.493739,1516146974.8304281,0.7507471127579517,0.002906949405789154,0,59993,0.0,10.174274047345813,43.475243153980784,299611723.58984655,14356152.092944985,587.4567487600902,False,True
0.14339578097573238,0.8501967672214875,-0.11598028824808058,0.7342164789734069,45868.3173977347,9256.051183790903,6088448634.126886,6088448634.126886,2.3024822895409862e-11,6088448634.126886,1547983376.0861883,0.7457507701700145,0.0013665585468129941,0,59993,0.0,10.514629211187344,42.460429308067454,315243603.17870075,14234989.86197491,582.3955451647213,False,True
0.1533720925505768,0.8501967672214875,-0.11598028824808058,0.7342164789734069,43711.349582508854,9284.342006243594,6096611559.828491,6096611559.828491,2.9166580146346285e-11,6096611559.828491,1586347419.6250858,0.7397985087195366,0.002628633107062165,0,59993,0.0,10.932149798188876,41.290857782506706,334813478.7922128,14093957.27787753,579.9327034177423,False,True
0.16129655851288235,0.8501967672214875,-0.11598028824808058,0.7342164789734069,41291.71160842756,9295.42682862916,6103776016.917122,6103776016.917122,3.269226501561602e-11,6103776016.917122,1615725104.7414026,0.7352908920210561,-0.0023860138619676598,2420,59993,4.6272213052974196e-05,11.255750202260176,40.408108820930266,350257178.02039593,13987263.315309145,577.0527224813217,False,True
0.17127287008772676,0.8501967672214875,-0.11598028824808058,0.7342164789734069,39566.735248562654,9309.789287102905,6113487772.801236,6113487772.801236,3.4667242872311243e-11,6113487772.801236,1650765040.2490551,0.7299798246766322,0.0046661430678597154,0,59993,0.0,11.653588642183193,39.386710025302655,369578109.6652801,13862651.685353534,574.8643731068656,False,True
0.18383230224527466,0.8501967672214875,-0.11598028824808058,0.7342164789734069,37606.87432195823,9327.586513034339,6126526655.844763,6126526655.844763,3.193220869207893e-11,6126526655.844763,1692272139.260563,0.7237795190777274,0.0007336031964934093,0,59993,0.0,12.140615356222987,38.220211571660755,393727822.8577519,13718949.412630234,572.2979293706555,False,True
0.19380861382011907,0.8501967672214875,-0.11598028824808058,0.7342164789734069,35421.84659552788,9329.828479903008,6137287896.835105,6137287896.835105,2.4495731783777706e-11,6137287896.835105,1723577326.4657264,0.7191630317107096,0.003910057760861539,0,59993,0.0,12.51740305988666,37.345126697387904,412754270.6490904,13610786.919442194,569.323940116488,False,True
0.20636804597766698,0.8501967672214875,-0.11598028824808058,0.7342164789734069,33872.24556067693,9334.349670958576,6151016286.741871,6151016286.741871,6.989602166895912e-12,6151016286.741871,1760589083.5336545,0.7137726513050383,0.0036585532462096028,0,59993,0.0,12.979869399179684,36.33869096706254,436526877.2317273,13485087.777317265,567.0751763246062,False,True
0.2221794342785089,0.8501967672214875,-0.11598028824808058,0.7342164789734069,32120.208579995247,9341.206376536333,6168077846.7104845,6168077846.7104845,-2.9290837964392856e-11,6168077846.7104845,1804239341.669213,0.7074875858398192,-0.00024139681019179994,274,59993,5.306050008863595e-06,13.544993213729034,35.19680364982828,466199420.5930569,13340792.044886803,564.4505594573624,False,True
0.2347388664360568,0.8173388241796885,-0.07486891059267596,0.7424699135870125,30177.401947478575,9256.251316470138,6181319828.8834915,6181319828.8834915,-6.415777323321264e-11,6181319828.8834915,1839042441.9021707,0.7024838557440654,0.002385725624274157,0,59993,0.0,13.981508330748794,34.344261278369956,489542229.8350007,13245182.936091019,561.4225160852124,False,True
0.2505502547368987,0.8173388241796885,-0.07486891059267596,0.7424699135870125,28805.835978002968,9263.85919207315,6197600768.084386,6197600768.084386,-1.0453835414868208e-10,6197600768.084386,1882754142.7956588,0.6962124194105522,0.0013363051950658897,0,59993,0.0,14.516506749280996,33.36771478666385,519773895.4677284,13128074.58992287,559.4071325911704,False,True
0.27045561326457357,0.8173388241796885,-0.07486891059267596,0.7424699135870125,27318.64160000386,9277.09213396508,6217484343.207857,6217484343.207857,-1.3047314254196544e-10,6217484343.207857,1934408679.6108887,0.688875987002028,0.0014421216479342984,0,59993,0.0,15.169265462282713,32.270243837660736,557539499.9202669,12994296.078269824,556.928620444794,False,True
0.28626700156541546,0.8173388241796885,-0.07486891059267596,0.7424699135870125,25673.011767154407,9276.121311232619,6232795614.481829,6232795614.481829,-1.149040361332934e-10,6232795614.481829,1973662386.8865445,0.6833423540632774,0.0014033096746086722,0,59993,0.0,15.672845488866905,31.456633017114452,587287528.6297613,12894056.036985504,554.0837302331221,False,True
0.30617236009309035,0.8173388241796885,-0.07486891059267596,0.7424699135870125,24513.50242453052,9278.694263068548,6251469026.795544,6251469026.795544,-2.7495401435514195e-11,6251469026.795544,2020743973.2019372,0.6767569407221785,0.0037212472413898083,0,59993,0.0,16.28939742240358,30.530122978971157,624454265.6161411,12777998.465221401,551.9424482224595,False,True
0.32198374839393223,0.8173388241796885,-0.07486891059267596,0.7424699135870125,23209.92753234194,9311.273695943102,6265833909.639627,6265833909.639627,1.0760401093238351e-10,6265833909.639627,2055207134.7738419,0.6719978275178946,0.0022775607064621176,0,59993,0.0,16.766720728935535,29.919727314298562,653729217.3122208,12698114.583096402,549.4528555486853,False,True
0.3418891069216071,1.014016555910959,-0.2418816091093663,0.7721349468015928,22277.31305312341,10208.81394048398,6283433874.755156,6283433874.755156,3.123819606843715e-10,6283433874.755156,2062839906.1605313,0.6717018198522996,0.0026419150485939456,0,59993,0.0,17.372406517196538,31.409136800537564,690502782.1294436,12681218.666986257,547.7326627177048,False,True
0.36694846860297076,1.374485489938254,-0.3095926477944812,1.0648928421437727,21149.940251255353,9640.179469135177,6305090078.841506,6305090078.841506,4.816463710472653e-10,6305090078.841506,2105906739.1074111,0.6659989448565737,0.0022166146304302054,0,59993,0.0,18.195901069557593,34.36247136260367,733133929.7120606,12471897.939813256,547.368139088434,False,True
0.39849633582698046,1.777540903948209,-0.37128244585278875,1.4062584580954203,19540.739866726195,9095.876807026503,6332093034.412486,6332093034.412486,2.674469644233308e-10,6332093034.412486,2104384190.5439742,0.6676637283900511,0.0017223054151356454,0,59993,0.0,19.339049252519022,38.18561144021205,777473420.9774181,12187558.379052058,542.83181459033,False,True
0.43821274756319456,2.2066939786627904,-0.4336732622063128,1.7730207164564775,17262.861702438593,8819.005052559609,6366616322.269579,6366616322.269579,-1.028840878183088e-09,6366616322.269579,2038835888.056983,0.6797614643550286,0.0016597620831814391,0,59993,0.0,20.94986429654048,43.05551572557856,822338224.385708,11823191.127245476,536.6082847126094,False,True
0.46976061478720427,2.465180451793657,-0.4506278798600851,2.0145525719335717,14369.31615450484,8776.814679355924,6394515509.626959,6394515509.626959,-1.8161732679125318e-09,6394515509.626959,1948753561.2240212,0.6952460967073787,0.0017460135824359298,0,59993,0.0,22.36502414867739,46.73437646015362,851222165.8851697,11536393.351366535,528.5260212698466,False,True
0.5094770265234184,2.7235073964456884,-0.4504050412844688,2.2731023551612197,12232.169932632443,8876.082728948633,6429762081.483635,6429762081.483635,-5.5485097027152036e-11,6429762081.483635,1813864023.7147205,0.7178956233951069,0.0013288023744901566,0,59993,0.0,24.308161172854167,51.228114399544474,885080509.9771308,11197678.212496255,522.0763819706088,False,True
0.5594770265234185,2.9554886394390185,-0.43594386758712,2.5195447718518986,9914.124012740636,9271.49126405732,6473955190.762699,6473955190.762699,6.293924176385338e-09,6473955190.762699,1632637761.531547,0.7478144791825156,0.0019604021368164757,0,59993,0.0,26.999223703087974,56.57232389660053,927316609.2476708,10814519.065213619,514.3550527673734,False,True
