t_now,current_phase,R2,v2,Eb,Pb,P_drive,bubble_Lgain,bubble_Lloss,shell_mass,pdot_total
0.001650195617362885,energy,0.2081866837073953,41.0327210385643,181836.0790352501,3256570.7432250306,3256570.743225031,nan,nan,130.84642167428873,108480.60942093669
0.001680195617362885,energy,0.20941320915271083,40.737594455173436,184490.90768457635,3245773.9852682315,3245773.985268232,nan,nan,133.17270624654688,108480.61151316017
0.001710195617362885,energy,0.21063103340488398,40.452549553398185,187127.84518284028,3234791.548180316,3234791.5481803166,nan,nan,135.50960652373712,108480.6135783067
0.0017401956173628851,energy,0.21184045230496765,40.177150872070676,189747.19008568674,3223636.740018223,3223636.740018223,nan,nan,137.85727632583425,108480.61561646158
0.0017701956173628852,energy,0.21304174570011267,39.910769103604544,192349.20046842046,3212321.628525654,3212321.6285256543,nan,nan,140.21586163338287,108480.61762771023
0.0018001956173628853,energy,0.2142351783855822,39.65302777126783,194934.16359196528,3200858.248695587,3200858.2486955873,nan,nan,142.58550072964027,108480.61961213793
0.0018301956173628854,energy,0.21542100284057775,39.40348271860892,197502.34339332182,3189257.679580036,3189257.6795800366,nan,nan,144.96632809402797,108480.62156983005
0.0018601956173628855,energy,0.2165994569545894,39.16160600454838,200054.03938164504,3177531.15600197,3177531.1560019706,nan,nan,147.35846843862916,108480.62350087197
0.0018901956173628855,energy,0.21777076643111823,38.92711106353039,202589.4915220828,3165688.5182384234,3165688.5182384234,nan,nan,149.76204009523926,108480.62540534904
0.0019201956173628856,energy,0.21893514556829266,38.69952550677981,205108.9381078342,3153739.1773541905,3153739.1773541905,nan,nan,152.17715533947782,108480.6272833465
0.0019501956173628857,energy,0.22009279796872364,38.478606741652534,207612.66967010725,3141692.9336391785,3141692.933639179,nan,nan,154.60392067098724,108480.6291349498
0.0019801956173628858,energy,0.22124391709419491,38.26392272359624,210100.94674387787,3129558.7366690678,3129558.736669068,nan,nan,157.04243685850878,108480.63096024428
0.002010195617362886,energy,0.22238868699701503,38.055276270452524,212574.07548936046,3117345.818999383,3117345.8189993836,nan,nan,159.49279943933186,108480.63275931518
0.002040195617362886,energy,0.22352728300856048,37.85228454240309,215032.2314367984,3105061.161824907,3105061.1618249076,nan,nan,161.95509922302497,108480.63453224799
0.002070195617362886,energy,0.22465987214493913,37.654774346861075,217475.7439243668,3092713.622758421,3092713.622758422,nan,nan,164.42942226537514,108480.63627912795
0.002100195617362886,energy,0.22578661497961974,37.462489946045054,219904.32482866693,3080303.1340494785,3080303.1340494794,nan,nan,166.91585314934335,108480.63800004045
0.002130195617362886,energy,0.22690766327506065,37.27510017947877,222319.18303205422,3067850.0817141146,3067850.081714115,nan,nan,169.41446901444544,108480.63969507083
0.0021601956173628862,energy,0.22802316175310022,37.09246535490442,224719.62041502507,3055348.3528200765,3055348.352820077,nan,nan,171.9253426335356,108480.6413643044
0.0021901956173628863,energy,0.22913324861065235,36.91429126402237,227106.36043330876,3042810.9833904854,3042810.983390486,nan,nan,174.44854285771228,108480.6430078266
0.0022201956173628864,energy,0.23023805597741206,36.74046625734797,229479.63560152275,3030244.002693909,3030244.0026939097,nan,nan,176.98413499502834,108480.64462572266
0.0022501956173628865,energy,0.23133771016954038,36.57071555996411,231839.67778217106,3017653.1833476657,3017653.183347666,nan,nan,179.53218077396957,108480.64621807802
0.0022801956173628866,energy,0.23243233200849553,36.40494629174363,234186.7135839449,3005043.993634126,3005043.993634126,nan,nan,182.09273849271804,108480.64778497795
0.0023101956173628866,energy,0.23352203712787,36.24290657414452,236520.96649145364,2992421.6374815255,2992421.637481526,nan,nan,184.66586318121335,108480.64932650783
0.0023401956173628867,energy,0.23460693625189555,36.0845197302905,238842.6576845725,2979791.0758687807,2979791.075868781,nan,nan,187.2516067350033,108480.65084275298
0.002370195617362887,energy,0.23568713546469106,35.92955415118188,241152.00416079458,2967157.013961724,2967157.013961724,nan,nan,189.85001806257588,108480.65233379877
0.002400195617362887,energy,0.2367627363587087,35.77794084997183,243449.22101139094,2954523.943046768,2954523.9430467687,nan,nan,192.46114297271015,108480.65379973056
0.002430195617362887,energy,0.23783383752520948,35.6295491404678,245734.54358105035,2941896.3633346823,2941896.3633346823,nan,nan,195.0850273828398,108480.65524063367
0.002460195617362887,energy,0.23890053250978754,35.48417381071851,248008.15605927136,2929278.0309578287,2929278.030957829,nan,nan,197.72171194721153,108480.65665659349
0.002490195617362887,energy,0.23996291112045803,35.34176980113922,250270.26189646797,2916672.76900466,2916672.7690046607,nan,nan,200.37123481085405,108480.65804769531
0.002520195617362887,energy,0.2410210596236859,35.202147019229336,252521.08316166652,2904084.4510654677,2904084.4510654677,nan,nan,203.03363172570505,108480.65941402443
0.0025501956173628873,energy,0.24207506092180772,35.065270238850744,254760.79384925083,2891516.2495248695,2891516.24952487,nan,nan,205.70893614425168,108480.66075566628
0.0025801956173628873,energy,0.24312499472703356,34.930962924196294,256989.60907328164,2878971.6582586113,2878971.658258612,nan,nan,208.39717932687745,108480.6620727062
0.0026101956173628874,energy,0.24417093771774626,34.79919836465839,259207.69710191648,2866453.5120754857,2866453.512075486,nan,nan,211.09839042536933,108480.66336522948
0.0026401956173628875,energy,0.24521296369300893,34.66981219276938,261415.26619962807,2853964.9564945963,2853964.956494597,nan,nan,213.81259658148625,108480.66463332158
0.0026701956173628876,energy,0.2462511437109047,34.542785101015184,263612.4765697738,2841508.491631859,2841508.491631859,nan,nan,216.53982300241879,108480.6658770677
0.0027001956173628877,energy,0.24728554622600488,34.417963671101084,265799.53019446443,2829086.949138135,2829086.949138135,nan,nan,219.28009305135217,108480.66709655328
0.0027301956173628877,energy,0.24831623721202034,34.29533503246853,267976.58217911987,2816702.552366997,2816702.5523669976,nan,nan,222.0334283156228,108480.66829186362
0.002760195617362888,energy,0.24934328028442743,34.1747556483444,270143.8287579507,2804357.8490744997,2804357.8490745,nan,nan,224.7998486902046,108480.66946308411
0.002790195617362888,energy,0.25036673672745113,34.05621281572896,272301.41678635165,2792054.7790085985,2792054.7790085985,nan,nan,227.57937221581076,108480.6706103
0.002820195617362888,energy,0.2513866666434983,33.93964077205843,274449.5342338278,2779795.575246505,2779795.575246505,nan,nan,230.3720180055429,108480.67173359676
0.002850195617362888,energy,0.25240312718761015,33.82490917229629,276588.3463891439,2767582.1767423092,2767582.1767423092,nan,nan,233.17780124542276,108480.67283305968
0.002880195617362888,energy,0.2534161735684364,33.7120178036025,278718.01297135995,2755416.3810578794,2755416.38105788,nan,nan,235.99673568718973,108480.67390877406
0.002910195617362888,energy,0.25442585914107796,33.60084403996229,280838.6684951939,2743299.661758561,2755416.38105788,nan,nan,238.82883371665372,108480.67496082533
0.0034101956173628882,implicit,0.2708234345848041,32.09322261615386,315917.77361204283,2556506.5738638234,2556506.5738638234,202822122.8281413,69319996.96045491,288.0459234253221,108480.68908945078
0.003807359734725029,implicit,0.28335322257306916,31.055004585286767,338906.06828394026,2393697.073835729,2393697.073835729,202822346.90090483,70178929.78271827,329.9039210853025,108480.69590711257
0.004122838406965125,implicit,0.29302388623686926,30.28178707808066,357091.02986247325,2279976.0688033155,2279976.068803316,202822475.4277437,71321307.59718771,364.8480928186854,108480.69868676846
0.004520002524327266,implicit,0.30486852696689976,29.403035842570723,380279.0364179045,2155199.9289671346,2155199.928967135,202822575.4797704,72962736.8175759,410.90439443241235,108480.69903334815
0.004835481196567362,implicit,0.3140379900270825,28.74917310092528,397897.1613407914,2062801.501234607,2062801.5012346075,202822606.27901083,73995654.72197434,449.10674308622384,108480.69692606086
0.005232645313929503,implicit,0.3253009454969795,27.997334059135785,420255.014462196,1959663.4140116991,1959663.4140116994,202822584.28826,75866762.58757067,499.18207895189136,108480.69143912873
0.005732645313929504,implicit,0.3390770328792261,27.146429237093447,447253.43394490937,1841070.1085239544,1841070.1085239546,202822461.18704182,77366015.3706221,565.3249216574512,108480.68032645459
0.006129809431291645,implicit,0.3497276739420686,26.509204333855806,468889.6977629087,1758758.9702412712,1758758.9702412714,202822288.36601567,79025435.41584027,620.2874678217659,108480.6684021333
0.006629809431291645,implicit,0.36279258991651625,25.78046087406556,494958.4477755717,1662759.3293930383,1662759.3293930385,202821977.35400474,80462755.49191771,692.4337577535389,108480.64982132635
0.007259272137188729,implicit,0.3787480035566918,24.95472045550493,527907.3201605415,1558243.6973775544,1558243.6973775546,202821439.48943436,82686470.74942692,787.8690957010448,108480.62134482255
0.0077592721371887285,implicit,0.39106598034783896,24.339432131168138,552926.360163029,1482436.995147303,1482436.995147303,202820897.5233839,83960319.87064385,867.2675978171033,108480.59517103265
0.008388734843085811,implicit,0.40615553264223114,23.634846642797545,584416.1385008143,1398365.4833647572,1398365.4833647572,202820072.84210306,85520539.48663597,971.5834969442703,108480.55840463619
0.009181181439316368,implicit,0.42455472521406395,22.841126813340114,624041.606452634,1307042.1632242503,1307042.1632242503,202818812.50194937,88044399.17547336,1109.6960631070488,108480.50721212476
0.009810644145213451,implicit,0.43874004224961927,22.25199994568753,653722.6745715278,1240473.5535652582,1240473.5535652584,202817637.93650228,89274920.0559787,1224.686207742364,108480.46361848048
0.010603090741444008,implicit,0.45609536039168597,21.579334653543228,690930.9023340694,1166837.610466489,1166837.6104664893,202815944.9740248,90760623.49054451,1375.8464638809148,108480.40636317368
0.01123255344734109,implicit,0.46951506149689315,21.075888845690482,720338.646471856,1115003.3653705989,1115003.3653705989,202814433.0044906,91903708.02750319,1500.899435166928,108480.35996507815
0.012025000043571647,implicit,0.48597854978145466,20.49773548401641,757162.497123361,1056722.1268468325,1056722.1268468327,202812323.13117814,93275706.11600788,1664.3869840246093,108480.30171137681
0.013022631201056087,implicit,0.5060865637165537,19.843748011311597,803241.711224942,992472.4608555607,992472.4608555607,202809346.87202245,94912268.91295342,1879.6519099861293,108480.23090113238
0.013815077797286643,implicit,0.521612403969415,19.35755372571459,839599.2520583,947367.3730050329,947367.3730050331,202806734.4793772,96164434.0584888,2058.0064894568595,108480.17859164541
0.014812708954771082,implicit,0.5406361049727637,18.80271250110998,885074.4758708415,896784.8357764542,896784.8357764542,202803141.26013422,98727062.08165435,2291.490944654162,108480.1203171275
0.016068652170525874,implicit,0.5638407618735065,18.178675355931883,938002.6040275896,837715.6341983282,837715.6341983282,202798149.29552087,100027409.85269135,2599.3958208861814,108480.06350802013
0.017066283328010315,implicit,0.5817352070519252,17.7117943168278,979583.2235880928,796492.5252311126,796492.5252311127,202793823.94432843,101047405.98256792,2854.8221254616064,108480.03538316762
0.018322226543765106,implicit,0.6036309583866561,17.1779603215197,1031388.197089859,750533.9305758786,750533.9305758787,202787941.55448067,102291925.33344877,3189.462678631044,108480.0266111115
0.019903365373849298,implicit,0.6302929761210952,16.576447998484042,1095829.0217430093,700350.6907451825,700350.6907451825,202779871.4293145,103822436.67086437,3631.034798466366,108480.06684372036
0.02115930858960409,implicit,0.6508212802344806,16.129664146537102,1146316.7664835493,665386.3528109171,665386.3528109171,202772956.99889547,105033003.5154679,3997.4978904836107,108480.14721489848
0.02274044741968828,implicit,0.6759055931748174,15.621451701375731,1209102.2167669856,626478.2448805224,626478.2448805224,202763650.01202375,106546846.02471164,4477.763269381875,108480.31978617304
0.024730983272455768,implicit,0.7064055062120898,15.051718022161493,1287046.794223255,584079.0804263303,584079.0804263304,202751034.8274309,108494653.67127872,5111.698568602972,108480.66826763118
0.026312122102539956,implicit,0.7298586749749907,14.629990627301263,1347985.8782974328,554579.7146888525,554579.7146888525,202740348.17933238,107712474.70894322,5637.925486358478,108481.06464393348
0.028302657955307443,implicit,0.758483490994975,14.151534483726422,1429032.3287941657,523763.1462203128,523763.1462203128,202726120.6093189,112153362.61224546,6327.634802949226,108481.73501190022
0.02988379678539163,implicit,0.7805710040020021,13.798586717819562,1487515.6322056812,500172.667313557,500172.66731355706,202714252.0959173,113649912.43586293,6896.682802021067,108482.41895025916
0.031874332638159114,implicit,0.8076180677731131,13.392486457639203,1560160.410841113,473592.80380154896,473592.8038015491,202698661.15079796,115448003.75692444,7638.728731708002,108483.49147007834
0.03438026880629547,implicit,0.8405753540195288,12.931287820219094,1650194.4194149335,444232.9792235912,444232.9792235913,202678116.05352852,117509488.2213344,8612.573976567404,108485.21296307477
0.036370804659062964,implicit,0.8659617256000044,12.58711539843554,1720418.6726527251,423553.9257272644,423553.9257272644,202661162.79092538,119076763.7857213,9416.707924799499,108486.90589211947
0.03887674082719932,implicit,0.8969900603416118,12.192009481644508,1807456.2628952577,400345.4046634078,400345.4046634079,202639151.0580053,120933765.96940894,10465.64262244798,108489.48850926345
0.04203152754960029,implicit,0.9347149921859591,11.744045521713,1915039.794319528,374820.554367332,374820.5543673321,202610603.20812595,124568942.08821641,11842.424763959767,108493.527150725
0.04453746371773665,implicit,0.9637123063101485,11.409915721436032,1989497.290840744,355274.0191100691,355274.01911006914,202587451.5530087,125477416.21626432,12979.119265119716,108497.42157830695
0.04769225044013761,implicit,0.9990730090313193,11.022252714585312,2081060.674444496,333527.02458662057,333527.0245866207,202557964.29006708,126497771.29522981,14460.878838941104,108503.27146230896
0.05166389161375902,implicit,1.041994636543931,10.62699981875177,2193064.386837339,309788.44101140555,309788.44101140555,202520747.06953704,126319830.36930062,16328.082767809075,108512.2806942441
0.054818678336159984,implicit,1.0751071412023494,10.381349136105571,2291756.4432084323,294706.67352111713,294706.6735211172,202491486.7340081,127669767.66326994,17768.59282862048,108520.86515737641
0.05879031950978139,implicit,1.1158311699641794,10.14579092422988,2415332.66027926,277791.3632889614,277791.3632889614,202455544.17778322,129321094.72375281,19540.23087754937,108533.63580561361
0.0637903195097814,implicit,1.165956987691479,9.927995400442645,2560518.659590411,258096.0943859611,258096.0943859611,202412601.16434103,130365220.53079432,21720.879713614275,108553.11153155519
0.07008494656875223,implicit,1.2277407613375033,9.730591387902658,2745642.6526919766,237017.66802328234,237017.66802328237,202363967.7433431,135007665.94593143,24408.69051047483,108583.58796180965
0.07508494656875224,implicit,1.2760314376231592,9.600050949999748,2863993.725384835,220209.72508401822,220209.72508401825,202331152.92595735,134302958.73582512,26509.50425895062,108613.01359915415
0.08137957362772308,implicit,1.3359789141351879,9.46602785988293,3015875.147190937,202045.93658376156,202045.93658376162,202299207.34712815,133771251.47138396,29117.429691552356,108657.28533223731
0.08930403959002865,implicit,1.4103654125870368,9.33232528582574,3212009.8743337,182893.31746539258,182893.3174653926,202277373.4633184,133667046.33082369,32353.503208605915,108725.61511947756
0.09928035116487306,implicit,1.5026706563296575,9.203830963265084,3467105.0443998612,163216.12163237727,163216.1216323773,202286083.65761265,131273089.12065783,36369.10497744067,108833.87526259974
0.10720481712717864,implicit,1.5751393829799227,9.103001516492373,3692061.276949124,150891.61985750505,150891.61985750508,202327742.45267478,138421227.5539143,39521.74869650644,108939.46361674341
0.11718112870202305,implicit,1.6653820791576295,9.010849070739418,3902376.8269946515,134941.27491087036,134941.27491087036,202431046.70512575,137133280.42649278,43447.62241399594,109099.28001927101
0.12974056085957095,implicit,1.7777289574649762,8.909639768903146,4176621.5662122956,118736.6469364874,118736.64693648742,202638650.31697163,134326588.75849333,48335.1055618871,109340.83043485234
0.14555194916041286,implicit,1.9174534512143981,8.803567732324339,4592442.902527935,104037.36001271638,104037.3600127164,203004107.84527612,136898149.34165624,54413.610980433004,109699.32114565748
0.15811138131796076,implicit,2.027339022397705,8.716229173934831,4891227.688651986,93745.1844274845,93745.18442748452,203361041.53981695,136379813.27239904,59194.0186379165,110019.1445865247
0.17392276961880268,implicit,2.164250357819937,8.630420731685623,5276950.260703964,83129.67810804718,83129.67810804718,203872479.82602924,135942956.39948708,65150.14180496024,110454.85332040972
0.19382812814647757,implicit,2.334889330496664,8.552249856291322,5778241.77064892,72488.87500454104,72488.87500454104,204576971.7294622,135907349.74037626,72573.53545769182,111036.63077762368
0.2188874898278412,implicit,2.5478144361445505,8.490082285258858,6435161.155877016,62129.96566588889,62129.96566588889,205485381.14907098,142256805.6345293,81836.52416993749,111783.88897527769
0.2387928483555161,implicit,2.715907465259284,8.42561554645679,6837246.477759192,54500.392056886216,54500.39205688622,206184516.76005033,133471212.291459,89149.16035043487,112368.94997872323
0.26385221003687975,implicit,2.925687712102996,8.352822519600611,7592772.734623218,48409.31482024002,48409.314820240026,207032117.883811,140806190.23121533,98275.33667733014,113091.78640270447
0.29540007726088946,implicit,3.188017494639413,8.323923484813305,8309920.978092411,40950.04679495786,40950.046794957874,208048215.16218913,139929010.04635468,109687.60207049192,113978.88125461571
0.33511648899710356,implicit,3.5168985117110805,8.297796336337013,9252981.39269208,33964.248446572456,33964.24844657246,209249874.25828078,143378402.4908778,123995.07952617809,115058.34385341595
0.36666435622111326,implicit,3.7772009505728525,8.237072196076781,9949161.199416934,29478.73734570177,29478.737345701775,210161548.38238624,134201643.06587024,135319.1483606629,115895.81345353018
0.40638076795732736,implicit,4.102336281999625,8.179401417344609,11236989.110089786,25985.236779539748,25985.236779539748,211295815.90853804,145473238.0478753,149463.67535664298,116947.99226789632
0.43792863518133707,implicit,4.359520542485909,8.148510404969173,11895504.496343289,22922.382234573404,22922.382234573404,212212215.39227697,139139692.9696789,160652.09249797952,117796.94754272039
0.47764504691755116,implicit,4.681839470867485,8.114889335146584,13025962.11035339,20264.3352181822,20264.3352181822,213383896.7138649,140227017.14414525,174674.09608584663,118881.49841762855
0.5276450469175512,implicit,5.086499346315683,8.114535850357084,14493049.555634301,17581.268644404503,17581.268644404507,214860243.0439458,139443143.13741472,192278.2195975853,120256.33743076031
0.5776450469175513,implicit,5.491554639910207,8.124357898796433,15944739.958767414,15369.663832909042,15369.663832909044,216339401.93722758,155797768.45056778,209899.545185213,121642.88186494971
0.6276450469175513,implicit,5.897326068178904,8.138255707603907,16605772.428649385,12927.433447108184,12927.433447108186,217872333.47696334,136842283.97495985,227552.02514227555,123071.06951341643
0.6776450469175513,implicit,6.302502497155185,8.097276863931492,18358302.058060672,11707.561039461569,11707.56103946157,219419828.6121012,139963076.90499735,245178.62054376787,124517.97892356227
0.7276450469175514,implicit,6.706568486345793,8.089877633708888,19965158.88995798,10566.297968442352,10566.297968442354,220807357.793668,148825827.51437446,262756.90792085405,125881.4338323033
0.7776450469175514,implicit,7.110705588575606,8.097195029481462,21148521.232858326,9391.07629983424,9391.07629983424,222042791.56638002,142908539.44078556,280338.28896450176,127168.0521870631
0.8276450469175515,implicit,7.514995231223565,8.093824986598115,22689465.299249046,8534.99140338224,8534.991403382242,223414180.08224514,143799016.72969323,297926.3060512179,128551.18493716134
0.8776450469175515,implicit,7.919367736437807,8.098466928772757,24266799.769428264,7800.091982378233,7800.091982378233,224993955.79439664,144653179.36025313,315517.927950123,130064.53549005807
0.9276450469175516,implicit,8.324190598576795,8.11012541026971,25882960.154392708,7163.737449053032,7163.737449053033,226507017.31293094,147801724.70448348,333129.1419544197,131519.38682931534
0.9776450469175516,implicit,8.729788472643,8.128013269038904,27288746.023155227,6548.3809678272555,6548.380967827256,227819570.9207569,147223920.24540982,350774.0716951104,132867.19025990262
1.0276450469175515,implicit,9.13625033747665,8.14350228782212,28722190.607831463,6012.915460356953,6012.915460356953,229047151.93694788,146971526.1616781,368456.58806374704,134289.6411724658
