# generated 2026-07-30T19:01:47Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.02155088588951816,0.4613101446891628,46770093.558584325,0.0,202770713.3564065,1.184269455637196,119632.27496311693,327.30747145940904,10968184.436858362,834360.8326234187
0.02280682910527295,0.46823226398121637,47470146.654747285,0.0,202763245.1088488,1.2223011693182022,113762.00304565465,326.0134299668433,11132784.437276939,860767.2725831352
0.024387967935357142,0.4762240301987841,48277991.38876582,0.0,202753277.14401037,1.268863396956421,107192.34403664569,324.6130582356728,11327888.738553995,892794.6322083373
0.02637850378812463,0.485409033795186,49205886.39536054,0.0,202739887.26844552,1.325606838318748,99990.0727267545,323.10551023186787,11556156.671463974,931492.857154527
0.027959642618208817,0.49217886874617356,49889374.10460982,0.0,202728630.88048893,1.3693345380088227,94953.0598426276,321.5563110974633,11725577.92532148,962346.1109331406
0.029950178470976304,0.5000290067551773,50681375.90433329,0.0,202713743.4814767,1.4228193892746293,89333.49174546722,319.89190920164367,11925210.881024027,999518.6730764955
0.03245611463911267,0.5090828575241968,51594014.708364494,0.0,202693977.79088336,1.48793328017998,83193.79922344345,318.1213576151691,12158599.892572435,1044060.1240974492
0.03444665049188016,0.5158739093218614,52278032.39599994,0.0,202677559.19163147,1.5380680131040503,78912.29934761007,316.38557107010854,12332804.203165356,1079328.0021252767
0.036952586660016516,0.5239288224889103,53088689.65579383,0.0,202656114.25459433,1.5993421604395788,74148.05116307658,314.53867444147005,12542037.294840613,1121465.6115075094
0.038943122512784006,0.5300845903684737,53707788.79930273,0.0,202638559.1098554,1.6466835406463183,70771.77309632821,312.8738575413745,12701938.3678322,1154574.4763571694
0.041449058680920366,0.5375447895387644,54457569.19951934,0.0,202615931.76727167,1.7047282018351688,66961.52618426066,311.0855655929824,12896799.485843755,1194153.8464590176
0.04460384540332133,0.5466837012132708,55375460.15453234,0.0,202586834.14792135,1.7755795759638247,62745.574310307355,309.2094041034768,13134919.430104468,1241090.8907554285
0.04710978157145769,0.5450560555889011,55204210.638863124,0.0,202563424.70764115,1.830258255278751,59772.67327240467,340.4934244180095,13215505.445474658,1154069.2121225835
0.050264568293858655,0.5544137356245608,56143770.899445966,0.0,202533838.1495856,1.8972280521954974,56465.87683291814,338.74842034755505,13451082.110719256,1194031.6261532407
0.05423620946748006,0.580626607913478,58787530.40646841,0.0,202496852.90078413,1.9788798636463925,52822.23907842075,286.46194808511717,13902119.485998292,1459975.940357935
0.05739099618988103,0.5865994405387311,59383825.47403677,0.0,202468060.3837564,2.041831424011872,50005.477718063456,283.98271166096924,14046478.149768721,1493271.6171424813
0.061362637363502434,0.5936612770241857,60088335.56976274,0.0,202433063.75300184,2.118851223017781,46869.527028592194,281.0919142230514,14200341.294878636,1532987.4707775593
0.06636263736350244,0.6018163079865181,60901366.199442334,0.0,202391877.35938406,2.21260795690322,43452.6338158809,277.716998783831,14358098.966106893,1596461.117893241
0.07033427853712385,0.6078611334917353,61504057.13980259,0.0,202362196.72906205,2.2847644410601076,41074.71552661886,274.6769124191506,14486570.936741333,1648992.8843311789
0.07533427853712385,0.6089878464010836,61608156.84256428,0.0,202329676.05724177,2.3728886658869457,38435.99024165765,289.12842504583324,14586765.41350286,1606060.419646884
0.08162890559609469,0.6207369372568814,62786978.722905315,0.0,202298187.7004751,2.4799602656810307,35776.75737230874,286.0466219988262,14861698.661746277,1690116.9481211766
0.0866289055960947,0.62909805941412,63627666.01233296,0.0,202282188.15867755,2.56224635154437,33921.65173582813,283.40690950204913,15062779.448215296,1756169.6657857741
0.09292353265506553,0.6384752282470447,64573927.54328738,0.0,202275435.87110585,2.6626518569471105,31858.532669060354,280.49622714281713,15296665.994014442,1835387.7823882308
0.09792353265506554,0.645212354299081,65257491.22050056,0.0,202282212.31564075,2.7401118645185365,30396.280052024238,278.05463166665385,15468125.964782203,1897672.2383416484
0.10421815971403638,0.6529027122797653,66043743.97107681,0.0,202308070.49481952,2.8349546645754553,28747.02346534644,275.31359639050385,15669531.95189737,1972752.0331725325
0.11214262567634195,0.6662225220395381,67412258.25753036,0.0,202371598.15960008,2.9505348953347705,26923.401556946817,259.04468841097525,15946342.108491953,2168067.0333986203
0.11843725273531279,0.6692470193842398,67743890.89681828,0.0,202448091.46598223,3.039593141418489,25533.175261554243,255.7862438644095,16050731.702296851,2231116.1632899707
0.12636171869761836,0.6725989100132344,68125843.74297261,0.0,202574945.42068806,3.1484883654455413,23979.568474777767,251.96161174213358,16175693.95531181,2307373.02933996
0.13633803027246277,0.6825762482484816,69205831.0644033,0.0,202778315.95221272,3.2809379545032114,22279.79028626513,228.54553148369916,16389081.978467172,2598048.465664692
0.14426249623476833,0.6876516180926094,69786502.06236525,0.0,202970516.54131863,3.3827804166474102,21148.13286381793,225.3659277819441,16550575.862787925,2688423.434306348
0.15423880780961274,0.676754019642164,68773638.38780603,0.0,203245600.00151998,3.5070504206926367,19884.70280877676,270.8340441442429,16592712.04096438,2289618.462635324
0.16679823996716064,0.6913395864767975,70390437.10154596,0.0,203634909.6115542,3.657874079512994,18674.32132771826,267.9540021009757,16996798.302365687,2420952.7268966893
0.17677455154200505,0.7038641638462753,71783678.86728173,0.0,203970261.74771807,3.7736653553284416,17821.74624552107,263.0203438295565,17315062.816757824,2547716.7500669304
0.18933398369955295,0.7127011540374196,72843185.08096112,0.0,204414387.90524694,3.914832921533225,16762.970353401244,259.46049346611034,17586483.733558226,2648234.2151402347
0.20514537200039487,0.7236280637332627,74168025.77626571,0.0,204989357.0838758,4.085995533096421,15607.44408414193,255.31811126655398,17906058.625299517,2768680.966851321
0.21770480415794277,0.7515293365476134,77198264.22613105,0.0,205443115.7159229,4.2172154701082025,14801.1659027473,200.8823408331992,18294044.722461347,3589671.690870328
0.2335161924587847,0.7454844808177103,76785433.09586532,0.0,206001426.11054915,4.376853542890234,13753.999561100803,208.48287566661324,18248552.94281333,3460101.2216202444
0.2534215509864596,0.752367209033919,77751018.76392134,0.0,206683698.6788883,4.569746141482841,12738.895492116795,202.70458451273296,18438569.120068002,3623944.1923662527
0.26923293928730146,0.7389154631075966,76555122.15445374,0.0,207209419.68785468,4.7170431247966125,12034.398605886876,242.67575028831894,18429446.654613078,3065049.374723307
0.28913829781497635,0.7540049589032568,78360348.84468038,0.0,207851017.20991325,4.895498951508725,11396.685469365164,238.1471458221659,18831983.80852666,3249454.9297358626
0.31419765949634,0.751200532082381,78360348.84468038,0.0,208626979.0769715,5.114563059576782,10670.955543546374,238.1471458221659,18831983.80852666,3249454.9297358626
