# generated 2026-07-30T19:01:46Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.09663056686542601,1.0664711679615007,215725095.99506468,0.0,202279351.26217335,2.6888593227645776,19812.897171505705,63.92871824580081,65330700.30070386,130037842.6128982
0.10060220803904742,1.0664111581413707,215725095.99506468,0.0,202290734.06456864,2.7465138903981035,17456.050270564185,63.92871824580081,65330700.30070386,130037842.6128982
0.10375699476144838,1.0663334661557249,215725095.99506468,0.0,202305472.7643338,2.791019852300088,15848.859152843246,63.92871824580081,65330700.30070386,130037842.6128982
0.10626293092958475,1.20201878940118,243193641.116503,0.0,202320998.0250449,2.8255663075411857,14712.87152025915,17.43052269445669,41428212.61542504,190356879.68828803
0.10825346678235223,1.2019305519808425,243193641.116503,0.0,202335851.0320813,2.8525069107127847,13483.07678802388,17.43052269445669,41428212.61542504,190356879.68828803
0.10983460561243642,1.2018506914238087,243193641.116503,0.0,202349295.84172916,2.8735929088024466,12598.829567363191,17.43052269445669,41428212.61542504,190356879.68828803
0.11109054882819121,1.2017809473631433,243193641.116503,0.0,202361038.96479642,2.8901437261269196,11948.839126054605,17.43052269445669,41428212.61542504,190356879.68828803
0.11208817998567565,1.2017215817654912,243193641.116503,0.0,202371035.692992,2.9031655041245665,11462.897540312993,17.43052269445669,41428212.61542504,190356879.68828803
0.1128806265819062,1.2016719526146478,243193641.116503,0.0,202379393.63347223,2.9134304163792457,11094.827065239624,17.43052269445669,41428212.61542504,190356879.68828803
0.11351008928780329,1.201630984722338,243193641.116503,0.0,202386293.46986917,2.921534652383599,10813.194385561072,17.43052269445669,41428212.61542504,190356879.68828803
0.11401008928780329,1.201597474566507,243193641.116503,0.0,202391937.61974114,2.927940952256301,10595.987196840835,17.43052269445669,41428212.61542504,190356879.68828803
0.11463955199370038,1.2015540772941453,243193641.116503,0.0,202399247.5346311,2.9359669956936454,10329.655087692257,17.43052269445669,41428212.61542504,190356879.68828803
0.11543199858993093,1.2014975394458456,243193641.116503,0.0,202408771.66395923,2.9460097741660727,10005.262392226534,17.43052269445669,41428212.61542504,190356879.68828803
0.11642962974741537,1.201423374096468,243193641.116503,0.0,202421266.607533,2.9585563964260397,9613.429271556397,17.43052269445669,41428212.61542504,190356879.68828803
0.11768557296317016,1.2013253272311888,243193641.116503,0.0,202437787.33693647,2.9742004447058523,9145.01246258102,17.43052269445669,41428212.61542504,190356879.68828803
0.11926671179325435,1.2011945950902325,243193641.116503,0.0,202459819.6749583,2.993658927025872,8592.190208507356,17.43052269445669,41428212.61542504,190356879.68828803
0.12125724764602183,1.2010186775853968,243193641.116503,0.0,202489474.68946505,3.0177882822794313,7950.025459785842,17.43052269445669,41428212.61542504,190356879.68828803
0.1237631838141582,1.2007797080563527,243193641.116503,0.0,202529772.51768306,3.04759692552549,7218.501246008669,17.43052269445669,41428212.61542504,190356879.68828803
0.12691797053655918,1.2004520487217603,243193641.116503,0.0,202585052.33545586,3.0842505696470006,6404.8591793602045,17.43052269445669,41428212.61542504,190356879.68828803
0.1308896117101806,1.1999989000710722,243193641.116503,0.0,202661553.3581734,3.129065230103389,5525.813676178475,17.43052269445669,41428212.61542504,190356879.68828803
0.13404439843258156,1.19960823030749,243193641.116503,0.0,202727553.02301177,3.1636507691177678,4935.520120425414,17.43052269445669,41428212.61542504,190356879.68828803
0.13801603960620298,1.1990798632976178,243193641.116503,0.0,202816883.64584026,3.2059678905062388,4292.440041123697,17.43052269445669,41428212.61542504,190356879.68828803
0.143016039606203,1.1983604646904094,243193641.116503,0.0,202938638.4833139,3.25740477095413,3614.9424660946606,17.43052269445669,41428212.61542504,190356879.68828803
0.1469876807798244,1.1977490828759305,243193641.116503,0.0,203042226.95171484,3.2968832245755246,3172.2900642619716,17.43052269445669,41428212.61542504,190356879.68828803
0.15014246750222537,1.19724008943806,243193641.116503,0.0,203128548.1182384,3.3274110930706096,2869.359417315398,17.43052269445669,41428212.61542504,190356879.68828803
0.1541141086758468,1.1965720254951968,243193641.116503,0.0,203241957.80513775,3.3648432611390184,2534.124359811432,17.43052269445669,41428212.61542504,190356879.68828803
0.15726889539824776,1.196021254278874,243193641.116503,0.0,203335551.3093566,3.3938173141834804,2303.0565749970497,17.43052269445669,41428212.61542504,190356879.68828803
0.16124053657186918,1.1953046722619862,243193641.116503,0.0,203457450.43921316,3.429379281574326,2045.8546916365806,17.43052269445669,41428212.61542504,190356879.68828803
0.16439532329427015,1.1947185917666239,243193641.116503,0.0,203557258.41421273,3.456932197637201,1867.4029660626181,17.43052269445669,41428212.61542504,190356879.68828803
0.16836696446789157,1.1939616113335714,243193641.116503,0.0,203686315.21148553,3.490781901926678,1667.7199945139967,17.43052269445669,41428212.61542504,190356879.68828803
0.17152175119029253,1.1933466503899806,243193641.116503,0.0,203791279.79035124,3.517032201190477,1528.3312471105698,17.43052269445669,41428212.61542504,190356879.68828803
0.17549339236391395,1.192557336241501,243193641.116503,0.0,203926162.47949913,3.5493103494888594,1371.612325337911,17.43052269445669,41428212.61542504,190356879.68828803
0.17864817908631492,1.1919198764259924,243193641.116503,0.0,204035225.7953164,3.574363420180157,1261.5950475120133,17.43052269445669,41428212.61542504,190356879.68828803
0.18115411525445127,1.1914078082613353,243193641.116503,0.0,204122920.32180342,3.593906688720314,1182.166779045958,17.43052269445669,41428212.61542504,190356879.68828803
0.18430890197685224,1.1907569895576615,243193641.116503,0.0,204234485.49887896,3.6180750421071046,1090.3005945669515,17.43052269445669,41428212.61542504,190356879.68828803
0.1868148381449886,1.1902358875424075,243193641.116503,0.0,204323902.22970665,3.636937498637259,1023.7642764812609,17.43052269445669,41428212.61542504,190356879.68828803
0.18880537399775607,1.1898197964609631,243193641.116503,0.0,204395356.20424682,3.6517146715921363,974.5766520377554,17.43052269445669,41428212.61542504,190356879.68828803
0.19131131016589242,1.1892937553973728,243193641.116503,0.0,204485763.09496045,3.6700652945276797,916.5219619055938,17.43052269445669,41428212.61542504,190356879.68828803
0.1933018460186599,1.188874523680039,243193641.116503,0.0,204557870.71937755,3.684445622392844,873.524593674367,17.43052269445669,41428212.61542504,190356879.68828803
0.19488298484874408,1.188540865316031,243193641.116503,0.0,204615296.127692,3.695747146825382,841.1894742178259,17.43052269445669,41428212.61542504,190356879.68828803
0.19613892806449887,1.188275531169762,243193641.116503,0.0,204660985.38366634,3.7046490532148355,816.5843077147372,17.43052269445669,41428212.61542504,190356879.68828803
0.19772006689458305,1.187941245018845,243193641.116503,0.0,204718576.89615372,3.7157626177202294,786.7957270685896,17.43052269445669,41428212.61542504,190356879.68828803
0.19897601011033783,1.1876756067841696,243193641.116503,0.0,204764364.71991748,3.724517394138711,764.112868383431,17.43052269445669,41428212.61542504,190356879.68828803
0.19997364126782227,1.1874645915471738,243193641.116503,0.0,204800751.82674766,3.7314260569105455,746.6844181187635,17.43052269445669,41428212.61542504,190356879.68828803
0.20076608786405284,1.1872969966633546,243193641.116503,0.0,204829660.81776246,3.736885379179381,733.1986617618932,17.43052269445669,41428212.61542504,190356879.68828803
0.20176371902153728,1.1870860647363237,243193641.116503,0.0,204866056.7593482,3.743722805391604,716.6248803623789,17.43052269445669,41428212.61542504,190356879.68828803
0.20255616561776785,1.1869185845851518,243193641.116503,0.0,204894964.3850284,3.7491260491653344,703.7971403996189,17.43052269445669,41428212.61542504,190356879.68828803
0.20318562832366494,1.1867856077085823,243193641.116503,0.0,204917922.44266894,3.753400521698251,693.8144091489983,17.43052269445669,41428212.61542504,190356879.68828803
0.20368562832366494,1.186680023496225,243193641.116503,0.0,204936154.90383002,3.7567848974515585,686.012300635017,17.43052269445669,41428212.61542504,190356879.68828803
0.20431509102956202,1.1865471630177784,243193641.116503,0.0,204959102.087423,3.7610318574064854,676.3359034960629,17.43052269445669,41428212.61542504,190356879.68828803
0.20481509102956202,1.186441683410328,243193641.116503,0.0,204977323.80529913,3.764394500801096,668.7724617689065,17.43052269445669,41428212.61542504,190356879.68828803
0.20521225514692418,1.1863579362716332,243193641.116503,0.0,204991793.52294603,3.767058739218219,662.8406959838119,17.43052269445669,41428212.61542504,190356879.68828803
0.20552773381916428,1.1862914394427029,243193641.116503,0.0,205003284.2104557,3.7691707424356555,658.1762540275722,17.43052269445669,41428212.61542504,190356879.68828803
0.20592489793652644,1.1862077594751248,243193641.116503,0.0,205017745.9841535,3.7718242325058466,652.3587436695044,17.43052269445669,41428212.61542504,190356879.68828803
