# generated 2026-07-30T19:01:43Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.05283607194618714,1.2323505434215833,249563092.1737113,0.0,202509824.42122924,2.847893250460685,6700.609717460566,64.62789588407007,75250249.82933898,169565317.8118903
0.05346553465208422,1.232386102590347,249563092.1737113,0.0,202503981.2191615,2.8655994026028133,6382.98901602708,64.62789588407007,75250249.82933898,169565317.8118903
0.05396553465208422,1.232414269260238,249563092.1737113,0.0,202499353.0166708,2.879533739370031,6144.524760278859,64.62789588407007,75250249.82933898,169565317.8118903
0.05436269876944636,1.2324365875892231,249563092.1737113,0.0,202495685.9337349,2.8905205371260503,5963.304724813166,64.62789588407007,75250249.82933898,169565317.8118903
0.05467817744168646,1.2324542780904357,249563092.1737113,0.0,202492779.33489287,2.899196424971517,5824.282394409499,64.62789588407007,75250249.82933898,169565317.8118903
0.054928771058500095,1.2324683050837977,249563092.1737113,0.0,202490474.71995077,2.9060557455821137,5716.843521824901,64.62789588407007,75250249.82933898,169565317.8118903
0.05512782464377684,1.232479430619435,249563092.1737113,0.0,202488646.84766603,2.9114840644382722,5633.332193846745,64.62789588407007,75250249.82933898,169565317.8118903
0.05537841826059048,1.2324934152788833,249563092.1737113,0.0,202486349.28182656,2.918292629042333,5530.256562436081,64.62789588407007,75250249.82933898,169565317.8118903
0.055693896932830576,1.2325109853898815,249563092.1737113,0.0,202483462.7293539,2.926824279300433,5403.67103250315,64.62789588407007,75250249.82933898,169565317.8118903
0.056091061050192716,1.2325330458171602,249563092.1737113,0.0,202479838.58984718,2.937502388749066,5249.185319023065,64.62789588407007,75250249.82933898,169565317.8118903
0.056591061050192716,1.1196022473054685,226691792.52129048,0.0,202475292.51291388,2.9508471647041437,5062.1168538232205,13.392847846940024,35705897.55121359,189189185.63892367
0.0572205237560898,1.1196337409730293,226691792.52129048,0.0,202469597.1776285,2.9674937654156435,4838.608400097866,13.392847846940024,35705897.55121359,189189185.63892367
0.05801297035232036,1.119673128113139,226691792.52129048,0.0,202462474.8325514,2.988211567297811,4573.7260653510175,13.392847846940024,35705897.55121359,189189185.63892367
0.0590106015098048,1.1197222607195059,226691792.52129048,0.0,202453590.92497092,3.013923315443378,4264.411602945765,13.392847846940024,35705897.55121359,189189185.63892367
0.06026654472555959,1.1197833191304714,226691792.52129048,0.0,202442551.7405636,3.0457218866665023,3909.6976767420115,13.392847846940024,35705897.55121359,189189185.63892367
0.06184768355564378,1.1198587697853382,226691792.52129048,0.0,202428912.14286265,3.084881505958105,3511.8156109953047,13.392847846940024,35705897.55121359,189189185.63892367
0.06383821940841126,1.1199511989127633,226691792.52129048,0.0,202412205.7651802,3.132859167186492,3077.3146414209164,13.392847846940024,35705897.55121359,189189185.63892367
0.06634415557654763,1.120062885287728,226691792.52129048,0.0,202392022.35779527,3.1912620053892096,2617.922205185386,13.392847846940024,35705897.55121359,189189185.63892367
0.06833469142931511,1.1201473602860375,226691792.52129048,0.0,202376759.1287303,3.2361602160870917,2315.020869994144,13.392847846940024,35705897.55121359,189189185.63892367
0.0699158302593993,1.1202114737353033,226691792.52129048,0.0,202365176.42994246,3.270936279944733,2106.305477617843,13.392847846940024,35705897.55121359,189189185.63892367
0.07190636611216679,1.120288067500505,226691792.52129048,0.0,202351340.78243524,3.313651007748617,1874.5921580159652,13.392847846940024,35705897.55121359,189189185.63892367
0.07348750494225098,1.120345370737885,226691792.52129048,0.0,202340990.94994795,3.346774434318651,1713.7535927458923,13.392847846940024,35705897.55121359,189189185.63892367
0.07547804079501846,1.120412698471483,226691792.52129048,0.0,202328831.89431316,3.3875069248939926,1534.1068320139748,13.392847846940024,35705897.55121359,189189185.63892367
0.07705917962510266,1.1204620912944037,226691792.52129048,0.0,202319912.72405016,3.4191294364145737,1408.572740540082,13.392847846940024,35705897.55121359,189189185.63892367
0.07904971547787014,1.120518767755423,226691792.52129048,0.0,202309679.2706026,3.458060545398011,1267.5910792892687,13.392847846940024,35705897.55121359,189189185.63892367
0.08063085430795433,1.1205591497786571,226691792.52129048,0.0,202302388.55848768,3.4883181861628048,1168.4700749667868,13.392847846940024,35705897.55121359,189189185.63892367
0.08188679752370912,1.1205881437894727,226691792.52129048,0.0,202297154.20215935,3.511948546706666,1096.820970939597,13.392847846940024,35705897.55121359,189189185.63892367
0.08288442868119356,1.1206091512148746,226691792.52129048,0.0,202293361.85192618,3.5304717097554095,1043.9319410672979,13.392847846940024,35705897.55121359,189189185.63892367
0.08414037189694834,1.120632960495537,226691792.52129048,0.0,202289063.8706975,3.553488903128336,981.6419808773682,13.392847846940024,35705897.55121359,189189185.63892367
0.08513800305443278,1.1206497114249712,226691792.52129048,0.0,202286040.15168905,3.5715388646876693,935.5653642040821,13.392847846940024,35705897.55121359,189189185.63892367
0.08593044965066333,1.1206616141257313,226691792.52129048,0.0,202283891.64390266,3.585732840033164,900.9473380246249,13.392847846940024,35705897.55121359,189189185.63892367
0.08692808080814778,1.1206747872111558,226691792.52129048,0.0,202281513.87738642,3.6034252571947203,859.5339284421783,13.392847846940024,35705897.55121359,189189185.63892367
0.08772052740437833,1.120683778758401,226691792.52129048,0.0,202279890.9184186,3.6173414946368316,828.381265743373,13.392847846940024,35705897.55121359,189189185.63892367
0.08834999011027542,1.1206899724431925,226691792.52129048,0.0,202278772.9840078,3.6283105336756707,804.6704739540262,13.392847846940024,35705897.55121359,189189185.63892367
0.08914243670650597,1.1206965530304493,226691792.52129048,0.0,202277585.22884586,3.6420145970485622,775.9738608153586,13.392847846940024,35705897.55121359,189189185.63892367
0.08977189941240306,1.1207007969830052,226691792.52129048,0.0,202276819.22914538,3.6528180114489692,754.1164418857816,13.392847846940024,35705897.55121359,189189185.63892367
0.09027189941240306,1.1207035378781984,226691792.52129048,0.0,202276324.5224341,3.6613484256945292,737.3184875486688,13.392847846940024,35705897.55121359,189189185.63892367
0.0906690635297652,1.1207053124899018,226691792.52129048,0.0,202276004.22241518,3.6680925513369327,724.3182839297903,13.392847846940024,35705897.55121359,189189185.63892367
0.0911690635297652,1.1207070341212848,226691792.52129048,0.0,202275693.4857942,3.6765432713723905,708.3434496872022,13.392847846940024,35705897.55121359,189189185.63892367
0.09156622764712734,1.1207079904109163,226691792.52129048,0.0,202275520.88583946,3.6832247625586123,695.9768681590601,13.392847846940024,35705897.55121359,189189185.63892367
0.09188170631936743,1.1207084880669085,226691792.52129048,0.0,202275431.06442192,3.688512586281378,686.3515198048339,13.392847846940024,35705897.55121359,189189185.63892367
0.09213229993618106,1.1207087168508854,226691792.52129048,0.0,202275389.77146432,3.6927006581582296,678.8277955312245,13.392847846940024,35705897.55121359,189189185.63892367
0.09233135352145781,1.1207087928942958,226691792.52129048,0.0,202275376.0464801,3.696019712148042,672.9270596285531,13.392847846940024,35705897.55121359,189189185.63892367
0.09258194713827145,1.120708754861737,226691792.52129048,0.0,202275382.91093096,3.700188575775065,665.5863911484319,13.392847846940024,35705897.55121359,189189185.63892367
0.0927810007235482,1.120708617871914,226691792.52129048,0.0,202275407.6360633,3.7034924520676067,659.8288413608636,13.392847846940024,35705897.55121359,189189185.63892367
0.09293911460655661,1.1207084413729769,226691792.52129048,0.0,202275439.49215817,3.7061120591212124,655.3010817609136,13.392847846940024,35705897.55121359,189189185.63892367
0.0930647089281321,1.1207082583134094,226691792.52129048,0.0,202275472.53238446,3.708189897729674,651.7330181437343,13.392847846940024,35705897.55121359,189189185.63892367
0.0931647089281321,1.1207080853439253,226691792.52129048,0.0,202275503.75147226,3.709842415626459,648.9099293683629,13.392847846940024,35705897.55121359,189189185.63892367
0.09329060146931152,1.1207078331910358,226691792.52129048,0.0,202275549.2623104,3.711920440190471,645.376869562617,13.392847846940024,35705897.55121359,189189185.63892367
0.09339060146931152,1.1207076055095704,226691792.52129048,0.0,202275590.35634172,3.7135691943366655,642.5880809477701,13.392847846940024,35705897.55121359,189189185.63892367
0.09349060146931153,1.1207073535192629,226691792.52129048,0.0,202275635.83787447,3.715216288645699,639.8143157449823,13.392847846940024,35705897.55121359,189189185.63892367
0.09359060146931153,1.1207070771658136,226691792.52129048,0.0,202275685.7167151,3.716861727018715,637.0554770397579,13.392847846940024,35705897.55121359,189189185.63892367
0.09369060146931153,1.1207067763949277,226691792.52129048,0.0,202275740.00266972,3.718505513343726,634.3114686624506,13.392847846940024,35705897.55121359,189189185.63892367
0.09379060146931154,1.1207064511523128,226691792.52129048,0.0,202275798.7055446,3.7201476514956657,631.5821951684993,13.392847846940024,35705897.55121359,189189185.63892367
0.09389060146931154,1.1207061013836799,226691792.52129048,0.0,202275861.83514613,3.7217881453364416,628.8675618245526,13.392847846940024,35705897.55121359,189189185.63892367
0.09399060146931154,1.1207057270347438,226691792.52129048,0.0,202275929.4012804,3.723426998714991,626.1674745854735,13.392847846940024,35705897.55121359,189189185.63892367
0.09409060146931154,1.1207053280512225,226691792.52129048,0.0,202276001.4137538,3.725064215467338,625.8594621518638,13.392847846940024,35705897.55121359,189189185.63892367
