t_now,legacy_beta,legacy_delta,legacy_ratio,on_boundary,edge
0.02135274918046281,0.8300000000000001,-0.11142857142857145,0.7465830112847966,False,interior
0.0226086923962176,0.8400000000000001,-0.11142857142857145,0.7328786071309747,False,interior
0.02418983122630179,0.8400000000000001,-0.11142857142857145,0.7328786071309747,False,interior
0.025445774442056583,0.8400000000000001,-0.11142857142857145,0.7328786071309747,False,interior
0.027026913272140775,0.8400000000000001,-0.11142857142857145,0.7328786071309747,False,interior
0.02901744912490826,0.8600000000000001,-0.11142857142857145,0.7069250825556553,False,interior
0.03059858795499245,0.8600000000000001,-0.11142857142857145,0.7069250825556553,False,interior
0.03258912380775994,0.8600000000000001,-0.11142857142857145,0.7069250825556553,False,interior
0.0350950599758963,0.8700000000000001,-0.13142857142857145,0.6891647036885794,False,interior
0.03708559582866379,0.8700000000000001,-0.13142857142857145,0.6891647036885794,False,interior
0.03959153199680015,0.8700000000000001,-0.13142857142857145,0.6891647036885794,False,interior
0.042746318719201114,0.8700000000000001,-0.13142857142857145,0.6891647036885794,False,interior
0.04525225488733747,0.8700000000000001,-0.13142857142857145,0.6891647036885794,False,interior
0.04840704160973844,0.8700000000000001,-0.13142857142857145,0.6891647036885794,False,interior
0.0509129777778748,0.8700000000000001,-0.13142857142857145,0.6891647036885794,False,interior
0.05406776450027576,0.8700000000000001,-0.13142857142857145,0.6891647036885794,False,interior
0.05803940567389717,0.8700000000000001,-0.11142857142857145,0.6392184672516843,False,interior
0.061194192396298135,0.8700000000000001,-0.11142857142857145,0.6392184672516843,False,interior
0.06516583356991955,0.8700000000000001,-0.11142857142857145,0.6392184672516843,False,interior
0.07016583356991955,0.8700000000000001,-0.11142857142857145,0.6392184672516843,False,interior
0.07413747474354096,0.8700000000000001,-0.11142857142857145,0.6392184672516843,False,interior
0.07913747474354096,0.8700000000000001,-0.11142857142857145,0.6392184672516843,False,interior
0.0854321018025118,0.8700000000000001,-0.11142857142857145,0.6392184672516843,False,interior
0.09043210180251181,0.8700000000000001,-0.11142857142857145,0.6392184672516843,False,interior
0.09672672886148265,0.8700000000000001,-0.11142857142857145,0.6392184672516843,False,interior
0.10465119482378822,0.8700000000000001,-0.11142857142857145,0.6392184672516843,False,interior
0.11094582188275906,0.8700000000000001,-0.11142857142857145,0.6392184672516843,False,interior
0.11887028784506463,0.8700000000000001,-0.11142857142857145,0.6392184672516843,False,interior
0.12516491490403547,0.8700000000000001,-0.11142857142857145,0.6392184672516843,False,interior
0.13308938086634103,0.8700000000000001,-0.11142857142857145,0.6392184672516843,False,interior
0.14306569244118544,0.8500000000000001,-0.11142857142857145,0.5307453420678779,False,interior
0.150990158403491,0.8500000000000001,-0.11142857142857145,0.5307453420678779,False,interior
0.1609664699783354,0.8400000000000001,-0.10142857142857145,0.5167206434939735,False,interior
0.17352590213588331,0.8300000000000001,-0.10142857142857145,0.508400548807181,False,interior
0.18350221371072772,0.8200000000000001,-0.10142857142857145,0.5021989227460667,False,interior
0.19606164586827562,0.81,-0.09142857142857144,0.4938244974124899,False,interior
0.21187303416911754,0.81,-0.09142857142857144,0.4938244974124899,False,interior
0.22443246632666544,0.79,-0.09142857142857144,0.4772930544288173,False,interior
0.24024385462750736,0.79,-0.09142857142857144,0.4772930544288173,False,interior
0.26014921315518225,0.77,-0.09142857142857144,0.45678325824815613,False,interior
0.27596060145602413,0.77,-0.09142857142857144,0.45678325824815613,False,interior
0.295865959983699,0.75,-0.09142857142857144,0.4364134760110842,False,interior
0.32092532166506266,0.75,-0.09142857142857144,0.4364134760110842,False,interior
0.34083068019273755,0.73,-0.09142857142857144,0.4106772922326859,False,interior
0.3658900418741012,0.72,-0.08142857142857143,0.39599188768561605,False,interior
0.3974379090981109,0.74,-0.10142857142857144,0.38345387278863136,False,interior
0.437154320834325,0.76,-0.12142857142857144,0.3852411613861859,False,interior
0.4687021880583347,0.78,-0.14142857142857143,0.3827560892670924,False,interior
0.4937615497396983,0.8,-0.16142857142857142,0.37839330112116504,False,interior
0.5136669082673732,0.8200000000000001,-0.1814285714285714,0.37353237499503106,False,interior
0.5294782965682151,0.8,-0.2014285714285714,0.3709051304392045,False,interior
0.5420377287257631,0.78,-0.2214285714285714,0.3679450106827209,False,interior
0.5520140403006074,0.76,-0.24142857142857138,0.3651136982862806,False,interior
0.559938506262913,0.74,-0.2614285714285714,0.362639807899706,False,interior
0.5662331333218839,0.72,-0.2814285714285714,0.3606201133655128,False,interior
0.5712331333218839,0.7,-0.30142857142857143,0.35907537332152517,False,interior
0.5752047744955052,0.6799999999999999,-0.32142857142857145,0.35798640732318265,False,interior
0.5802047744955052,0.6599999999999999,-0.34142857142857147,0.3559541112601936,False,interior
0.5864994015544761,0.6399999999999999,-0.3614285714285715,0.3526804567197434,False,interior
0.5944238675167817,0.6199999999999999,-0.3814285714285715,0.34777100461249655,False,interior
0.604400179091626,0.5999999999999999,-0.4014285714285715,0.34068720720475915,False,interior
0.616959611249174,0.5799999999999998,-0.42142857142857154,0.33068838244325144,False,interior
0.6327709995500159,0.5599999999999998,-0.44142857142857156,0.31677807228869276,False,interior
0.6526763580776908,0.5399999999999998,-0.4614285714285716,0.29755106795775305,False,interior
0.6777357197590543,0.5199999999999998,-0.4814285714285716,0.2709824526835621,False,interior
0.709283586983064,0.4999999999999998,-0.5014285714285716,0.2341403621047828,False,interior
0.7343429486644276,0.47999999999999976,-0.5214285714285716,0.19920563313538958,False,interior
0.7658908158884373,0.45999999999999974,-0.5414285714285716,0.15141878054404667,False,interior
0.7909501775698009,0.4399999999999997,-0.5614285714285716,0.10679300374930994,False,interior
0.8224980447938106,0.4199999999999997,-0.5814285714285716,0.046749654662162986,False,interior
0.8475574064751742,0.3999999999999997,-0.6014285714285716,-0.008928176256400378,False,interior
0.867462765002849,0.3999999999999997,-0.6014285714285716,-0.008928176256400378,False,interior
