t_now,legacy_beta,legacy_delta,legacy_ratio,on_boundary,edge
0.7035629906902867,0.79,-0.12142857142857143,0.7478100212504099,False,interior
0.7432794024265008,0.79,-0.12142857142857143,0.7478100212504099,False,interior
0.7932794024265009,0.79,-0.10142857142857142,0.7192023566578856,False,interior
0.8432794024265009,0.79,-0.10142857142857142,0.7192023566578856,False,interior
0.893279402426501,0.78,-0.08142857142857142,0.7074967269077744,False,interior
0.943279402426501,0.78,-0.08142857142857142,0.7074967269077744,False,interior
0.993279402426501,0.78,-0.08142857142857142,0.7074967269077744,False,interior
1.043279402426501,0.78,-0.08142857142857142,0.7074967269077744,False,interior
1.0932794024265011,0.78,-0.08142857142857142,0.7074967269077744,False,interior
1.1432794024265012,0.78,-0.08142857142857142,0.7074967269077744,False,interior
1.1932794024265012,0.76,-0.07142857142857142,0.6783015808034296,False,interior
1.2432794024265013,0.76,-0.07142857142857142,0.6783015808034296,False,interior
1.2932794024265013,0.76,-0.07142857142857142,0.6783015808034296,False,interior
1.3432794024265013,0.75,-0.07142857142857142,0.6665080741890852,False,interior
1.3932794024265014,0.74,-0.07142857142857142,0.663616333759681,False,interior
1.4432794024265014,0.74,-0.07142857142857142,0.663616333759681,False,interior
1.4932794024265015,0.73,-0.07142857142857142,0.6568974840647699,False,interior
1.5432794024265015,0.73,-0.07142857142857142,0.6568974840647699,False,interior
1.5932794024265016,0.73,-0.07142857142857142,0.6568974840647699,False,interior
1.6432794024265016,0.72,-0.06142857142857142,0.6466734312294616,False,interior
1.6932794024265017,0.72,-0.06142857142857142,0.6466734312294616,False,interior
1.7432794024265017,0.72,-0.06142857142857142,0.6466734312294616,False,interior
1.7932794024265017,0.72,-0.06142857142857142,0.6466734312294616,False,interior
1.8432794024265018,0.7,-0.07142857142857142,0.635426553327309,False,interior
1.8932794024265018,0.7,-0.07142857142857142,0.635426553327309,False,interior
1.9432794024265019,0.72,-0.09142857142857143,0.6261355286079084,False,interior
1.993279402426502,0.74,-0.11142857142857143,0.6161000078388288,False,interior
2.032995814162716,0.76,-0.13142857142857142,0.6050603612197019,False,interior
2.0645436813867257,0.78,-0.1514285714285714,0.5948896911693038,False,interior
2.0896030430680894,0.8,-0.1714285714285714,0.5866618505954153,False,interior
2.109508401595764,0.8200000000000001,-0.1914285714285714,0.5804756452640408,False,interior
2.125319789896606,0.8400000000000001,-0.21142857142857138,0.5759969633837955,False,interior
2.137879222054154,0.8600000000000001,-0.23142857142857137,0.5727131418056779,False,interior
2.1478555336289986,0.8800000000000001,-0.2514285714285714,0.570254328313297,False,interior
2.1557799995913043,0.9000000000000001,-0.2714285714285714,0.5683844199102914,False,interior
2.1620746266502753,0.9200000000000002,-0.2914285714285714,0.5669446765736179,False,interior
2.167074626650275,0.9400000000000002,-0.31142857142857144,0.565828070671983,False,interior
2.173369253709246,0.9600000000000002,-0.33142857142857146,0.5644755379814556,False,interior
2.181293719671552,0.9800000000000002,-0.3514285714285715,0.5628356476244407,True,b=1
2.1912700312463964,1.0,-0.3714285714285715,0.5608304148301403,True,b=1
2.2038294634039444,1.0,-0.3914285714285715,0.5596397146873064,True,b=1
2.2196408517047863,1.0,-0.41142857142857153,0.557686916991064,True,b=1
2.239546210232461,1.0,-0.43142857142857155,0.5547022222563024,True,b=1
2.2646055719138247,1.0,-0.45142857142857157,0.5504652139733176,True,b=1
2.2961534391378344,1.0,-0.4714285714285716,0.5449258419484345,True,b=1
2.3358698508740483,1.0,-0.4914285714285716,0.5385151451465671,True,b=1
2.385869850874048,1.0,-0.5114285714285716,0.5312022182442011,True,b=1
2.435869850874048,1.0,-0.5314285714285716,0.5234658496790957,True,b=1
2.4858698508740478,1.0,-0.5514285714285716,0.5154098531336888,True,b=1
2.5,1.0,-0.5714285714285716,0.5142818654004843,True,b=1
