t_now,legacy_beta,legacy_delta,legacy_ratio,on_boundary,edge
0.2610830190698934,1.0,-0.6214285714285717,0.5145804110575571,True,b=1
0.2809883775975683,1.0,-0.6414285714285717,0.5080501057623938,True,b=1
0.3060477392789319,1.0,-0.6614285714285717,0.5002561143831282,True,b=1
0.3375956065029416,1.0,-0.6814285714285717,0.49086705204757286,True,b=1
0.36265496818430526,1.0,-0.7014285714285717,0.48331410656263235,True,b=1
0.39420283540831497,1.0,-0.7214285714285718,0.47386413728804194,True,b=1
0.43391924714452906,1.0,-0.7414285714285718,0.4618043706349942,True,b=1
0.46546711436853877,1.0,-0.7614285714285718,0.4514364382819606,True,b=1
0.5051835261047529,1.0,-0.7814285714285718,0.4377994457276867,True,b=1
0.555183526104753,1.0,-0.8014285714285718,0.41946655737685845,True,b=1
0.605183526104753,0.98,-0.8214285714285718,0.4013321661646631,False,interior
0.6551835261047531,0.96,-0.8414285714285719,0.38239404825366075,False,interior
0.7051835261047531,0.94,-0.8214285714285718,0.36027078636005727,False,interior
0.7551835261047531,0.9199999999999999,-0.8014285714285718,0.3364746935015125,False,interior
0.8051835261047532,0.0,0.0,0.31915288781771717,True,b=0+d=0
0.8551835261047532,3.334505221100327e-06,-3.346146064939572e-06,0.2587930814314055,True,b=0+d=0
0.8948999378409673,0.0,0.0,0.20824129926827187,True,b=0+d=0
0.926447805064977,7.481981939002242e-07,-7.481981939002242e-07,0.16331222442321705,True,b=0+d=0
0.9661642168011911,7.481977894073504e-07,-1.288820417227854e-06,0.10377870128049048,True,b=0+d=0
0.9977120840252008,0.0,0.0,0.05039627233636226,True,b=0+d=0
1.0374284957614148,6.491905577551899e-12,0.0,-0.020064647442869277,True,b=0+d=0
1.0689763629854245,6.491905577551899e-12,0.0,-0.020064647442869277,True,b=0+d=0
