t_now,R2,v2,Eb,T0,Lmech_total,cool_beta,cool_delta,Pb,bubble_Lloss,bubble_Lgain,bubble_dMdt
0.00686655044830292,0.8925370038935819,75.65384926261528,576388.542128434,3729779.289654002,202821794.0862218,0.8070071138950882,-0.08675263925635719,132123.37512319742,22328332.36940521,202821794.0862218,495.5824745957135
0.007263714565665061,0.9222125995308401,73.84734281762816,608125.4359469548,3711063.971325921,202821435.1190926,0.7948777721783445,-0.13658998188420637,126279.17596679281,22537106.751446545,202821435.1190926,523.0563001380723
0.007763714565665061,0.9586016924635864,71.79446746192856,648435.5669396464,3676171.7577049076,202820892.2569978,0.7948777721783445,-0.13658998188420637,119788.93302172431,23256675.286424153,202820892.2569978,526.2687433955349
0.008160878683027202,0.9868034804513444,70.26941758823043,680343.7022283586,3650484.657143912,202820389.5565175,0.7948777721783445,-0.13658998188420637,115142.32414003712,23806825.953794036,202820389.5565175,528.4120968448599
0.008660878683027203,1.021484777948132,68.52112123800525,720382.0900354027,3619935.2731526415,202819667.7181283,0.7948777721783445,-0.13658998188420637,109839.63674672428,24463563.88780471,202819667.7181283,531.2038833664077
0.009290341388924286,1.0639665350214393,66.54369913484692,770626.449925302,3583999.4413714465,202818619.73390323,0.7948777721783445,-0.13658998188420637,103897.0158333164,25244435.477762997,202818619.73390323,534.7715817903257
0.009790341388924286,1.0968592264475538,65.07582356718927,810418.6857854651,3557652.808977856,202817678.18934146,0.7948777721783445,-0.13658998188420637,99666.27108224102,25840998.471813504,202817678.18934146,537.1167004122481
0.010419804094821369,1.1372730775279487,63.397599883292855,860362.6933010939,3526409.67588218,202816357.54863155,0.8079340800740646,-0.07566052904135305,94861.35026586619,27064085.45390105,202816357.54863155,508.3587044726737
0.011212250691051926,1.1867279884735589,61.50550107979049,922178.0566604346,3506118.248941007,202814484.05377194,0.8079340800740646,-0.07566052904135305,89422.41137613072,27894082.746218883,202814484.05377194,511.60594414024337
0.011841713396949009,1.2249852748854475,60.09876849321494,971107.2637117645,3491225.5593426647,202812831.3555636,0.8079340800740646,-0.07566052904135305,85571.99509271944,28527988.36519744,202812831.3555636,513.6044043577261
0.012634159993179565,1.2719479921735746,58.49306498128714,1032479.0244633915,3473548.7962807985,202810547.6808255,0.8079340800740646,-0.07566052904135305,81221.01182546653,29287588.760813285,202810547.6808255,516.214243307706
0.013631791150664005,1.3293579356770535,56.686394615057296,1109456.0876710997,3452796.4880197565,202807357.952562,0.8079340800740646,-0.07566052904135305,76398.27692864541,30195170.451713193,202807357.952562,519.5640919864794
0.014424237746894561,1.37372852488424,55.34583870307099,1170382.4867803024,3437609.997074671,202804580.2322633,0.8079340800740646,-0.07566052904135305,72998.17048545946,30897186.87132924,202804580.2322633,521.6014515077272
0.015421868904379,1.4281503131787416,53.821167126284685,1246792.4368220372,3419621.159118395,202800784.21175966,0.8090234300749344,-0.1540239741330149,69169.76724919716,31171434.581665315,202800784.21175966,559.1832886174288
0.016214315500609557,1.4703357895462157,52.68447006621144,1307186.417856154,3392556.702139389,202797537.34693193,0.8090234300749344,-0.1540239741330149,66428.76151871783,31821856.503863286,202797537.34693193,561.0621819588237
0.017211946658093998,1.5222193747438815,51.37903985818066,1382937.8075700474,3360406.2692434685,202793166.38272944,0.8090234300749344,-0.1540239741330149,63304.70231149951,32615362.14406174,202793166.38272944,563.5636296100294
0.01846788987384879,1.5857780969715298,49.90026670891109,1477945.6936817989,3322638.6052204254,202787228.59096667,0.8090234300749344,-0.1540239741330149,59808.76067152406,33584674.99998542,202787228.59096667,566.8450831999207
0.01946552103133323,1.6349923924722307,48.79943447670379,1553135.1732578746,3294993.1236301423,202782178.3903139,0.8252895991721618,-0.0818959870785355,57322.930863827285,35047432.636137664,202782178.3903139,528.3090448425097
0.020721464247088022,1.6954590477524565,47.54002648958479,1645780.801726418,3277582.228255485,202775416.76480463,0.8252895991721618,-0.0818959870785355,54449.292813326196,35957818.66120358,202775416.76480463,530.5114061511489
0.02230260307717221,1.7694469487056037,46.11531678616622,1761867.8353765274,3257100.5385966846,202766292.51771957,0.8252895991721618,-0.0818959870785355,51254.67133892762,37076984.18759937,202766292.51771957,533.4341367478513
0.023558546292927002,1.826674990917905,45.05393284619172,1853629.1854603165,3242079.2138515622,202758582.68535557,0.8252895991721618,-0.0818959870785355,48996.030599149075,37950844.096652776,202758582.68535557,535.1492285206258
0.025139685123011193,1.896913406527672,43.842211896380064,1968592.470441964,3224259.2113952124,202748327.1169608,0.8252895991721618,-0.0818959870785355,46447.436866044925,39001924.70281088,202748327.1169608,537.4430145346445
0.02713022097577868,1.9828437396048038,42.558217530706955,2112590.2443595477,3203351.68077351,202734601.3741111,0.8340656961949449,-0.1767821479262672,43621.661321011125,39490401.95069558,202734601.3741111,583.126387723767
0.02871135980586287,2.04934138567013,41.59028289490956,2225677.057869142,3170348.2034956357,202723099.01197606,0.8340656961949449,-0.1767821479262672,41613.42385577784,40409839.46217458,202723099.01197606,585.7369234842058
0.030701895658630355,2.130974256965989,40.47803602614687,2367558.9731962183,3131491.88834276,202707928.15396094,0.8340656961949449,-0.1767821479262672,39356.949929014474,41518661.53098226,202707928.15396094,588.9060194577397
0.03228303448871454,2.1942917797962918,39.63996783339117,2479835.1756449956,3102982.066046093,202695376.79400942,0.8569034702853849,-0.1053612107715953,37746.71236121733,43217157.80642625,202695376.79400942,545.4428395961528
0.034273570341482026,2.2721957661741548,38.67140182383738,2617071.366545445,3082823.6839653905,202679009.83114356,0.8569034702853849,-0.1053612107715953,35866.772531825336,44185691.444215655,202679009.83114356,547.0300155787403
0.036779506509618386,2.3676533520767102,37.56358462247043,2788857.5336616733,3059074.970051981,202657620.33815747,0.8569034702853849,-0.1053612107715953,33770.86251987793,45330980.51083938,202657620.33815747,548.9412692500241
0.038770042362385876,2.4415682675006574,36.730930657878744,2924430.9408021034,3041631.415818135,202640101.63858277,0.8569034702853849,-0.1053612107715953,32284.996117903174,46197016.28387542,202640101.63858277,549.7345482916062
0.041275978530522235,2.532365642629524,35.77328405473646,3094044.0654985933,3020917.554382572,202617510.6154348,0.8569034702853849,-0.1053612107715953,30605.030197094573,47223851.49975122,202617510.6154348,550.8040548040805
0.0444307652529232,2.6434285931590114,34.68701587154781,3306087.4873672477,2996590.3473001234,202588443.56430903,0.8569034702853849,-0.1053612107715953,28742.19975291938,48431520.38607784,202588443.56430903,552.193917261209
0.04693670142105956,2.7292996721153377,33.87571166451004,3473220.3470237628,2978783.2004619353,202565046.36700055,0.8569034702853849,-0.1053612107715953,27427.63111960055,49345233.33048183,202565046.36700055,552.5862476092223
0.050091488143460525,2.8346465282554565,32.94835626660915,3682122.0820583645,2957688.3190827486,202535460.06669697,0.8569034702853849,-0.1053612107715953,25947.6146514717,50431146.56695114,202535460.06669697,553.2589524976648
0.05406312931708193,2.963328011460826,31.902868200648644,3943038.5323986523,2932980.2259818185,202498451.1229553,0.8569034702853849,-0.1053612107715953,24314.147843821418,51719967.73920936,202498451.1229553,554.264523343616
0.0572179160394829,3.062703676060446,31.125396859007488,4148503.2671256927,2914947.610925815,202469620.70505556,0.8569034702853849,-0.1053612107715953,23166.018122036603,52707204.08736394,202469620.70505556,554.3734177771516
0.061189557213104304,3.184489985529827,30.240640038645743,4405134.878184215,2893629.462838132,202434552.34049928,0.8569034702853849,-0.1053612107715953,21878.05146069368,53896590.52291449,202434552.34049928,554.7782741284627
0.06434434393550527,3.278816989367225,29.58001789010066,4607230.368359501,2877910.772283972,202408048.95387292,0.8569034702853849,-0.1053612107715953,20959.498112461166,54813991.24550177,202408048.95387292,554.6420504977037
0.06831598510912668,3.394733652714051,28.821323280190086,4859752.761323603,2859194.5711043384,202376899.1277396,0.8569034702853849,-0.1053612107715953,19915.943843181394,55932962.54117718,202376899.1277396,554.7595938692986
0.07331598510912668,3.5365941689646565,27.961794973703828,5175035.184843502,2837146.422244122,202342084.93304694,0.8569034702853849,-0.1053612107715953,18752.552230222343,57305761.66497632,202342084.93304694,555.2376121044748
0.07728762628274809,3.6463337928336257,27.321511338214762,5423215.784451474,2820953.1792613748,202318680.73315054,0.8569034702853849,-0.1053612107715953,17927.41003593495,58380931.727190025,202318680.73315054,555.1360141577647
0.08228762628274809,3.7810366959087895,26.589096016646515,5733191.23494431,2801725.0662507387,202295590.97792146,0.8569034702853849,-0.1053612107715953,16994.555914698423,59710832.95406555,202295590.97792146,555.3735452712965
0.08858225334171893,3.945681693019945,25.762783816583806,6120037.521448555,2779144.1407396,202278399.31211138,0.8569034702853849,-0.1053612107715953,15960.221832962776,61351695.7552074,202278399.31211138,556.0541775886642
0.09358225334171894,4.072905903645556,25.148552296926034,6424414.852690894,2762616.338582273,202275681.3843024,0.8569034702853849,-0.1053612107715953,15230.119523317297,62614577.08191039,202275681.3843024,556.0134118775501
0.09987688040068977,4.228910910416392,24.44833087509986,6804411.831547675,2743037.9098382746,202288073.528494,0.8524863501054927,-0.20314089177297212,14408.203888126756,63004417.73595135,202288073.528494,609.1642496930469
0.10780134636299535,4.4193796602896835,23.661192708035593,7280830.2689997,2698826.5167316315,202332276.89671037,0.8524863501054927,-0.20314089177297212,13505.564309119602,64794793.14956547,202332276.89671037,610.0361270746865
0.11409597342196619,4.566414780267063,23.077697701520773,7655625.0367651265,2666814.12352821,202392921.59874186,0.8839601347853768,-0.10277614242222606,12870.843942128891,67654629.35837983,202392921.59874186,541.5169571896075
0.12202043938427176,4.746553729926914,22.414786915832543,8106574.267939523,2647777.7268571695,202501401.654242,0.8839601347853768,-0.10277614242222606,12133.616602741464,69129182.96718094,202501401.654242,540.7926044223675
0.1283150664432426,4.8860325305861805,21.918006016493127,8460705.422412235,2633739.5322917867,202611103.09151018,0.8839601347853768,-0.10277614242222606,11608.589394784747,70229062.1900134,202611103.09151018,539.6499087820729
0.13623953240554815,5.0573681333669285,21.34609346265333,8902171.051393261,2617022.565234536,202776089.176096,0.8839601347853768,-0.10277614242222606,11013.139471237253,71520470.18862812,202776089.176096,538.4443367414985
0.14621584398039256,5.26693737297316,20.69657191564512,9451771.541598096,2597327.0820265687,203021641.63588595,0.8839601347853768,-0.10277614242222606,10350.653115558416,73021605.81783961,203021641.63588595,537.178529300511
0.15414030994269812,5.428960362792023,20.211614352662302,9882875.899759877,2582859.5475577903,203242722.68834436,0.8839601347853768,-0.10277614242222606,9881.428125074273,74136081.79925248,203242722.68834436,535.5805617554531
# Phase-1 offline trajectory for the f_A screen (SOURCE_TERM_DESIGN.md §3 Phase 1).
# PARTIAL run: python run.py docs/dev/transition/cleanroom/configs/normal_n1e3.param  (stop_t 1, OMP_NUM_THREADS=1)
# kept rows with Pb>0 & finite bubble_Lloss; t range [0.00341, 0.15414] Myr, 61 rows.
