config,nCore,t_now,R2,is_blowout,Lmech,L_off,L_on,theta_off,theta_on
pl2_steep,100000.0,0.2272328012447004,6.023610874385009,False,2057812973.0688007,850702759.0330851,nan,0.413401397583979,nan
pl2_steep,100000.0,0.7397854410555504,19.663192473640777,False,2211113967.428679,771763059.5570309,nan,0.3490381187607982,nan
pl2_steep,100000.0,1.389785441055551,43.93137238829982,False,2398400403.6533675,527976637.17721295,1198330394.1576324,0.22013698645687835,0.49963733842450725
pl2_steep,100000.0,2.089785441055551,84.7844929537713,False,2355241649.5777454,352683066.1143957,571016721.7598076,0.14974389832891488,0.24244506794544038
pl2_steep,100000.0,2.739785441055549,128.5955808181496,False,1937786508.646,258656472.0154826,353213439.4373111,0.13348037612059496,0.18227675642355146
pl2_steep,100000.0,3.3897854410555466,169.56153987857726,False,3454722978.218432,238879568.99580783,284731215.8445664,0.0691457956258466,0.08241795873063015
pl2_steep,100000.0,4.039785441055544,205.86089745949195,False,4400607779.358022,381376732.289736,485489874.6247132,0.08666455894539475,0.1103233687178407
pl2_steep,100000.0,4.739785441055542,241.32825135160184,False,3655293398.23864,495491851.78560805,681180744.5504811,0.13555460473415581,0.18635460148800057
pl2_steep,100000.0,5.38978544105554,271.42704764774487,False,3338454602.297569,535892633.74611425,758844339.7824426,0.1605211685003312,0.22730407634124958
pl2_steep,100000.0,6.0,297.4356941072071,True,3291866893.123176,557894785.862252,804829344.568281,0.16947671457424768,0.24449024541350606
simple_cluster,100000.0,0.0034103388192113,0.3075613934306739,False,608466368.7645214,189612536.38359165,nan,0.31162369215014474,nan
simple_cluster,100000.0,0.0097473969302185,0.5234609410224306,False,608453288.4440582,238895739.72130325,nan,0.39262790465346886,nan
simple_cluster,100000.0,0.0245626061263452,0.8639933965958332,False,608256416.9827079,309983623.23900735,nan,0.5096265564721858,nan
simple_cluster,100000.0,0.0636219423636709,1.4427361843318494,False,607241981.2893054,370610021.80111426,nan,0.6103168641506462,nan
simple_cluster,100000.0,0.2072663583692308,3.8572500978473223,False,615199657.8149673,250995620.55599663,nan,0.4079905074191186,nan
simple_cluster,100000.0,0.5175604970836049,18.77605893218479,False,643690704.846664,93117041.63003118,158106225.5629143,0.14466115624927806,0.2456245280108207
simple_cluster,100000.0,1.139521878476481,67.60003641813937,False,696616071.3211614,51736458.03663444,54147742.246429086,0.07426825215001728,0.0777296770425288
simple_cluster,100000.0,1.8395218784764813,109.4584258867522,False,755031347.9695692,70428056.02390216,71754740.2407407,0.09327832044761762,0.09503544512913747
simple_cluster,100000.0,2.53952187847648,139.59233808514853,False,598908356.7505578,93242754.82292603,98410041.11838612,0.15568785069025368,0.16431569205732988
simple_cluster,100000.0,3.239521878476477,164.2134485266227,False,1057136842.5097824,93740542.43956652,94477948.54715855,0.08867399060372742,0.08937154089044463
simple_cluster,100000.0,3.9395218784764743,185.96378882595516,False,1347840976.8627398,145884001.72712415,157666298.90946686,0.1082353216969902,0.11697692948648432
simple_cluster,100000.0,4.639521878476472,207.3587573557773,False,1122255790.0933118,200130493.24601546,237825418.14072433,0.1783287687287185,0.21191730106462622
simple_cluster,100000.0,5.33952187847647,228.5311053223172,False,998665023.5497308,223418690.04158303,285479328.69615364,0.22371734743192134,0.2858609463275526
simple_cluster,100000.0,6.0,247.81145191687327,True,987560067.9369526,232712696.8172457,316384266.3620607,0.23564409332932085,0.32036964295548975
small_dense_highsfe,1000000.0,0.0034100437413721,0.2365723341000802,False,101411061.36455508,42536209.77870991,nan,0.4194434927152538,nan
small_dense_highsfe,1000000.0,0.017735786060456,0.3869963189724579,False,101395373.8979272,70253245.40526477,nan,0.692864404997287,nan
small_dense_highsfe,1000000.0,0.0751981924323358,1.5941473559868111,False,101165240.06484954,32762514.41423975,nan,0.32385149675163255,nan
small_dense_highsfe,1000000.0,0.1695866198246782,6.04801711486907,False,101863325.58768286,14705919.534601465,21230755.456023704,0.14436912843516744,0.20842393799276165
small_dense_highsfe,1000000.0,0.4019640887176207,23.78288020504437,False,105584532.58866853,6803770.283216101,5875968.420915193,0.06443908133516037,0.05565179176202377
small_dense_highsfe,1000000.0,0.9451897490707204,53.48777163304711,False,113492874.51346686,11126326.572341546,9114933.45657276,0.09803546363627715,0.0803128257667947
small_dense_highsfe,1000000.0,1.595189749070721,75.31061457777058,False,122848704.1509839,17335082.32518461,14935914.350756736,0.14110919968581348,0.12157974684372863
small_dense_highsfe,1000000.0,2.1951897490707206,91.5959092023704,False,112345202.01629505,22225596.861938458,20054290.27400499,0.19783307576156886,0.1785059790189903
small_dense_highsfe,1000000.0,2.8451897490707183,106.93966846393762,False,97788939.90735409,24300067.859518077,22971527.299707264,0.24849505355656917,0.23490925785135464
small_dense_highsfe,1000000.0,3.495189749070716,120.37545940937294,False,170668884.9389168,25856693.43298792,22297709.402365692,0.15150209390681935,0.13064894289516304
small_dense_highsfe,1000000.0,4.145189749070714,133.01293217561948,False,213219922.7219484,37520829.5901853,34605126.55675889,0.17597243780598645,0.1622978102373954
small_dense_highsfe,1000000.0,4.745189749070712,145.21238649635652,False,182165302.9221125,46254115.13122514,46912518.602918744,0.2539128713825474,0.25752719014211445
small_dense_highsfe,1000000.0,5.39518974907071,158.5912232675947,False,166996706.47388452,49185250.88962074,53253422.75237227,0.2945282690189611,0.31888906001089434
small_dense_highsfe,1000000.0,6.0,170.7459963857401,True,164593344.65615878,50242352.31116193,57647910.73453566,0.30525142080392104,0.3502444819683575
# theta = L_cool/L_mech; kappa_mix injected RHS-only at lambda*dv=1.0 (saturated). theta_off = production baseline.
