config,nCore,t_now,R2,fA,Lmech,L1,L2,L3,L_eff,theta,dMdt,solver_ok
be_sphere,10000.0,0.0034113832236381,0.5213204895965127,1.0,1014110618.0108536,110442625.94577187,28562151.30428089,1311939.8182146223,140316717.06826738,0.13836431112761075,1303.4161908299045,True
be_sphere,10000.0,0.0034113832236381,0.5213204895965127,2.0,1014110618.0108536,101970621.89221214,21070017.45397383,1323985.285635798,146758627.3714314,0.14471658689393657,1291.557861173286,True
be_sphere,10000.0,0.0034113832236381,0.5213204895965127,4.0,1014110618.0108536,92616092.83142677,15350485.516564518,1341926.0055612936,159385738.91993,0.15716800129019473,1274.2905190507447,True
be_sphere,10000.0,0.0034113832236381,0.5213204895965127,8.0,1014110618.0108536,82747829.3533299,11084268.174031975,1367732.147089847,182363831.92230445,0.17982637069711924,1250.2474359036896,True
be_sphere,10000.0,0.0034113832236381,0.5213204895965127,16.0,1014110618.0108536,72816079.96648228,7953253.20052585,1403494.4186079542,222524041.87262315,0.21942778028406518,1218.3901350270394,True
be_sphere,10000.0,0.0128658856317238,1.1078020377010818,1.0,1014049188.8376334,185591657.76286432,46515307.80560972,3390302.520782312,235497268.08925635,0.23223456088870606,1356.9186819870206,True
be_sphere,10000.0,0.0128658856317238,1.1078020377010818,2.0,1014049188.8376334,170416100.78545818,33817333.73866912,3429816.216798963,244910400.69639432,0.2415172788384417,1341.286112586993,True
be_sphere,10000.0,0.0128658856317238,1.1078020377010818,4.0,1014049188.8376334,153522731.1203023,24382906.540668488,3489879.656926673,265013875.91068292,0.26134222957611986,1318.2015447524936,True
be_sphere,10000.0,0.0128658856317238,1.1078020377010818,8.0,1014049188.8376334,135685716.3825018,17478174.93276415,3577385.2648742395,304130197.9636089,0.29991661283435567,1285.9572826378535,True
be_sphere,10000.0,0.0128658856317238,1.1078020377010818,16.0,1014049188.8376334,117767331.58511284,12477113.564668417,3699139.4179956433,376587379.3077378,0.37136993299053456,1243.6312250311494,True
be_sphere,10000.0,0.0511866768922987,2.476936244318275,1.0,1012626031.9870744,281519271.5827843,71408875.87687254,7592758.3397254385,360520905.79938227,0.3560257137493618,1447.0786893790837,True
be_sphere,10000.0,0.0511866768922987,2.476936244318275,2.0,1012626031.9870744,256910203.11836222,51508153.941183016,7701120.517805276,375328752.0363388,0.37064892683020584,1426.716898422987,True
be_sphere,10000.0,0.0511866768922987,2.476936244318275,4.0,1012626031.9870744,229330111.28191715,36934208.641225815,7867518.117829399,408537018.318138,0.40344313242319724,1396.5418879584142,True
be_sphere,10000.0,0.0511866768922987,2.476936244318275,8.0,1012626031.9870744,200445602.21157172,26373278.287974164,8111244.153190673,476321781.7408904,0.4703827145409297,1354.5787031243528,True
be_sphere,10000.0,0.0511866768922987,2.476936244318275,16.0,1012626031.9870744,171693504.0526026,18776352.474759016,8449940.196071004,607314186.785883,0.5997418272905263,1300.2836360513343,True
be_sphere,10000.0,0.197927640262265,5.607040141399148,1.0,1023630711.4537828,374848901.70189625,99550031.94716185,14992567.204136424,489391500.85319453,0.478093804120189,1415.2155248683778,True
be_sphere,10000.0,0.197927640262265,5.607040141399148,2.0,1023630711.4537828,339977089.4181638,71459372.17495188,15240316.383959126,513376466.5359858,0.5015250722664205,1392.2095390213021,True
be_sphere,10000.0,0.197927640262265,5.607040141399148,4.0,1023630711.4537828,301156819.84748423,51073911.90291147,15622981.424855504,567944393.1585522,0.5548332878289135,1358.1091290542568,True
be_sphere,10000.0,0.197927640262265,5.607040141399148,8.0,1023630711.4537828,260424296.47225848,36390153.43734374,16185021.510483285,681025696.0548747,0.6653040871425858,1310.9474976827162,True
be_sphere,10000.0,0.197927640262265,5.607040141399148,16.0,1023630711.4537828,220219086.13939172,25869098.053957235,16964530.690652743,905557146.0531514,0.884652185520166,1250.7103022338729,True
be_sphere,10000.0,0.9061157145840316,16.361598766337128,1.0,1129409485.307531,419875639.1334959,128244976.77508543,19222635.136560176,567343251.0451416,0.5023361840197912,1946.8277640207195,True
be_sphere,10000.0,0.9061157145840316,16.361598766337128,2.0,1129409485.307531,377166771.88741106,92033305.69767523,19605063.604750752,600443510.4922631,0.531643764554329,1908.8517327571287,True
be_sphere,10000.0,0.9061157145840316,16.361598766337128,4.0,1129409485.307531,330203309.27800053,65758666.758239225,20180996.425729502,673961962.0138755,0.5967383582141245,1854.3761722559677,True
be_sphere,10000.0,0.9061157145840316,16.361598766337128,8.0,1129409485.307531,281900979.1830093,46839439.60878589,21007768.70685017,824678645.7080979,0.7301856912274322,1781.396163057434,True
be_sphere,10000.0,0.9061157145840316,16.361598766337128,16.0,1129409485.307531,235280621.40233743,33288946.588730957,22131001.79109945,1121999795.4796238,0.9934393238906705,1690.983472416619,True
be_sphere,10000.0,1.9561157145840324,44.116133576054935,1.0,1257175470.7032435,233853523.49890256,94056535.29284641,6445299.417075588,334355358.2088246,0.26595758985163115,3630.459505813688,True
be_sphere,10000.0,1.9561157145840324,44.116133576054935,2.0,1257175470.7032435,209320458.72224194,68943306.15985179,6586317.239298182,360379705.5205419,0.2866582381844846,3552.7287004803416,True
be_sphere,10000.0,1.9561157145840324,44.116133576054935,4.0,1257175470.7032435,182910347.36729816,49990110.23100552,6782850.787592098,410002191.44168866,0.32612964617607443,3449.788103992778,True
be_sphere,10000.0,1.9561157145840324,44.116133576054935,8.0,1257175470.7032435,155608520.74247894,35977166.35487766,7049080.732870607,499818497.44446504,0.3975725816260754,3319.4963059139263,True
be_sphere,10000.0,1.9561157145840324,44.116133576054935,16.0,1257175470.7032435,129672932.428194,25750233.283005465,7397643.425055859,660038959.7571752,0.5250173703977538,3163.087960163873,True
be_sphere,10000.0,2.956115714584029,88.7874397894362,1.0,935730366.9087664,117829412.31646822,58009323.0570273,2590719.9056971893,178429455.27919272,0.19068469036507135,4127.332823179423,True
be_sphere,10000.0,2.956115714584029,88.7874397894362,2.0,935730366.9087664,105763644.47624105,43661759.284873374,2653498.5479693105,198394160.1419264,0.21202064949257954,4029.684920687352,True
be_sphere,10000.0,2.956115714584029,88.7874397894362,4.0,935730366.9087664,92739608.14719371,32261710.85226719,2736602.7010539155,232732862.36047816,0.24871786851304525,3907.312813333769,True
be_sphere,10000.0,2.956115714584029,88.7874397894362,8.0,935730366.9087664,79433349.09477052,23528414.66928848,2844729.0874133026,290418499.1483848,0.3103655811746255,3758.7981478036663,True
be_sphere,10000.0,2.956115714584029,88.7874397894362,16.0,935730366.9087664,66518083.46507925,16996868.142165508,2982484.0780654224,386187718.9887741,0.4127126067999323,3585.186600469828,True
be_sphere,10000.0,3.956115714584025,139.6633100227666,1.0,2233974345.896998,154761049.2764793,81622646.78164254,2347332.828257235,238731028.88637906,0.10686381843410223,12678.079831935785,True
be_sphere,10000.0,3.956115714584025,139.6633100227666,2.0,2233974345.896998,141730489.7874222,64538491.730311185,2390401.4266559104,275588276.1013564,0.12336232804441657,12449.654866736519,True
be_sphere,10000.0,3.956115714584025,139.6633100227666,4.0,2233974345.896998,127026502.94187325,49406042.57753268,2447930.060084395,334442393.4923415,0.14970735635643762,12157.076268807188,True
be_sphere,10000.0,3.956115714584025,139.6633100227666,8.0,2233974345.896998,111386897.1656594,36922662.57192859,2523048.785287773,426952588.0233903,0.1911179458293904,11795.123503084797,True
be_sphere,10000.0,3.956115714584025,139.6633100227666,16.0,2233974345.896998,95666083.24986167,27132208.590185627,2619286.0836805264,571689998.0317202,0.25590714552371996,11361.749173044984,True
be_sphere,10000.0,5.006115714584022,191.77088676523928,1.0,1730792629.7177396,184731677.68485752,96558451.68581931,4129818.3464980265,285419947.7171749,0.16490707368202834,9041.883556224664,True
be_sphere,10000.0,5.006115714584022,191.77088676523928,2.0,1730792629.7177396,166268436.46717054,73845994.31255576,4230963.15298019,322422351.3982425,0.18628595122387576,8825.729360743326,True
be_sphere,10000.0,5.006115714584022,191.77088676523928,4.0,1730792629.7177396,146248495.38686448,55204366.932943195,4363697.725561595,384520754.0208837,0.22216454323796833,8557.268841860769,True
be_sphere,10000.0,5.006115714584022,191.77088676523928,8.0,1730792629.7177396,125694253.00000396,40596028.92479715,4534930.412277715,486741927.6966028,0.28122486734646046,8234.157905641452,True
be_sphere,10000.0,5.006115714584022,191.77088676523928,16.0,1730792629.7177396,105677118.45688447,29504813.571856275,4751650.939924052,653780550.6453698,0.37773476696164887,7858.601508408942,True
be_sphere,10000.0,6.0,235.0644215517379,1.0,1645933446.561588,180730527.8191594,96651051.1204407,4474247.221758447,281855826.16135854,0.17124375639255957,8565.748758753869,True
be_sphere,10000.0,6.0,235.0644215517379,2.0,1645933446.561588,162805719.8824377,73591695.37983799,4588105.449745933,319165321.5416056,0.19391143804043415,8353.181246277823,True
be_sphere,10000.0,6.0,235.0644215517379,4.0,1645933446.561588,143252432.687999,54792555.629089706,4736922.060776743,381370343.4474648,0.2317045954951342,8090.75478834441,True
be_sphere,10000.0,6.0,235.0644215517379,8.0,1645933446.561588,123109883.69770055,40164919.98883566,4928292.588396859,483855584.31556076,0.29397032141630747,7776.582286544231,True
be_sphere,10000.0,6.0,235.0644215517379,16.0,1645933446.561588,103421895.0955121,29111642.53143383,5169918.716853503,651926875.0681095,0.3960833753211634,7413.128221131161,True
midrange_pl0,10000.0,0.0034119561736288,0.5993359522842501,1.0,2028221239.753704,205076094.00883958,49871945.81686778,2211066.588167318,257159106.4138747,0.12679046120486473,2280.1204210301516,True
midrange_pl0,10000.0,0.0034119561736288,0.5993359522842501,2.0,2028221239.753704,190359362.5923177,36753952.51003474,2228605.956629075,268324479.52564532,0.13229546869267042,2262.1756511294698,True
midrange_pl0,10000.0,0.0034119561736288,0.5993359522842501,4.0,2028221239.753704,173930643.77744654,26754800.102900572,2254983.66497932,289969778.8489661,0.14296752896847606,2235.7138494466217,True
midrange_pl0,10000.0,0.0034119561736288,0.5993359522842501,8.0,2028221239.753704,156436709.66317648,19307798.95374846,2293266.5910981745,329245234.0219495,0.16233201170003092,2198.3915843054715,True
midrange_pl0,10000.0,0.0034119561736288,0.5993359522842501,16.0,2028221239.753704,138633067.16333914,13848284.576067686,2346777.5306749446,397754060.87122124,0.19610979959933872,2148.2642587555897,True
midrange_pl0,10000.0,0.0138640897391989,1.3277723454561132,1.0,2028065658.118714,357884245.1047166,84115417.98063742,5833871.5953213945,447833534.6806754,0.22081806517847025,2569.776002752601,True
midrange_pl0,10000.0,0.0138640897391989,1.3277723454561132,2.0,2028065658.118714,330655842.8344271,61200311.22913812,5892600.923059903,464841667.13882315,0.22920444674854473,2544.1640018172347,True
midrange_pl0,10000.0,0.0138640897391989,1.3277723454561132,4.0,2028065658.118714,300058710.7674227,44152914.5374215,5982684.364724658,500601106.3760073,0.24683673547353382,2505.8555391981417,True
midrange_pl0,10000.0,0.0138640897391989,1.3277723454561132,8.0,2028065658.118714,267333051.93942934,31664770.802791175,6115163.812692318,569572528.8632972,0.28084521158533265,2451.568476235514,True
midrange_pl0,10000.0,0.0138640897391989,1.3277723454561132,16.0,2028065658.118714,234098235.6571609,22612752.637830857,6301358.599577902,696724015.455701,0.3435411534466789,2379.1290024525556,True
midrange_pl0,10000.0,0.0485572939671709,2.7207728955416823,1.0,2025498495.514296,555772681.3517575,127796153.33432318,14434070.339076256,698002905.025157,0.34460796024828766,2357.5533938107455,True
midrange_pl0,10000.0,0.0485572939671709,2.7207728955416823,2.0,2025498495.514296,511193849.74009275,91988673.59701961,14609825.061031114,724390847.0561942,0.3576358356525283,2329.1922889590232,True
midrange_pl0,10000.0,0.0485572939671709,2.7207728955416823,4.0,2025498495.514296,460551684.3376969,65869585.724253535,14885308.950522507,783571263.0368011,0.3868535398925803,2286.085639063942,True
midrange_pl0,10000.0,0.0485572939671709,2.7207728955416823,8.0,2025498495.514296,406163539.56561947,46992186.59872549,15296679.267770674,904474466.4975888,0.4465441314820295,2224.6066100267117,True
midrange_pl0,10000.0,0.0485572939671709,2.7207728955416823,16.0,2025498495.514296,350992156.91054404,33435980.757042553,15878473.064975046,1140023418.0628257,0.56283597375537,2143.096006593945,True
midrange_pl0,10000.0,0.1907814960952661,5.882044292606439,1.0,2044666115.463943,800339592.7406443,188384364.79834336,31208500.83102152,1019932458.3700092,0.49882592109107377,2367.4962486745326,True
midrange_pl0,10000.0,0.1907814960952661,5.882044292606439,2.0,2044666115.463943,732097217.7129879,134856935.04950133,31661969.691383213,1065135027.194757,0.5209334761989116,2333.5885009971253,True
midrange_pl0,10000.0,0.1907814960952661,5.882044292606439,4.0,2044666115.463943,654019641.2645504,96192568.30684997,32378683.64175911,1168304649.0589867,0.5713914072439615,2281.9337648760634,True
midrange_pl0,10000.0,0.1907814960952661,5.882044292606439,8.0,2044666115.463943,570876790.5642645,68437903.89639752,33453197.764334477,1386005603.8501205,0.6778640255089424,2208.638078039375,True
midrange_pl0,10000.0,0.1907814960952661,5.882044292606439,16.0,2044666115.463943,487252359.33519477,48601735.40422012,34969222.016458794,1824387678.0660574,0.8922667932275566,2112.886507484632,True
midrange_pl0,10000.0,0.8818741710613158,17.595493790762365,1.0,2251286573.5559554,683181412.4576896,197985497.004811,26927320.21716214,908094229.6796627,0.4033667860619399,3253.217420970921,True
midrange_pl0,10000.0,0.8818741710613158,17.595493790762365,2.0,2251286573.5559554,618343127.8235443,142286356.52777112,27381640.504810236,957679121.8887069,0.42539192172946344,3199.2395438529,True
midrange_pl0,10000.0,0.8818741710613158,17.595493790762365,4.0,2251286573.5559554,546154084.0269134,101773565.32013044,28072711.980013933,1065539193.2274909,0.47330233553716305,3120.4832211930393,True
midrange_pl0,10000.0,0.8818741710613158,17.595493790762365,8.0,2251286573.5559554,470917843.8994254,72549784.30611145,29077244.269371014,1283934072.5032852,0.5703112556102903,3012.6798034791705,True
midrange_pl0,10000.0,0.8818741710613158,17.595493790762365,16.0,2251286573.5559554,397017330.1463525,51591628.85490307,30460622.267003246,1709853348.0968535,0.7595005310212922,2875.8581293151938,True
midrange_pl0,10000.0,1.9318741710613168,66.06413137164952,1.0,2525433802.4309616,270817482.07118315,117822085.56030515,5216492.635623127,393856060.2671114,0.15595580445941162,8044.961361592817,True
midrange_pl0,10000.0,1.9318741710613168,66.06413137164952,2.0,2525433802.4309616,244239056.7271461,88503216.45252034,5316151.517782004,431877792.6677508,0.1710113297177019,7894.146982288418,True
midrange_pl0,10000.0,1.9318741710613168,66.06413137164952,4.0,2525433802.4309616,215598254.92189157,65331958.64600009,5451632.150675649,498732618.10859454,0.19748394023574037,7697.966400278491,True
midrange_pl0,10000.0,1.9318741710613168,66.06413137164952,8.0,2525433802.4309616,185674899.1464834,47622372.3682428,5632025.274354893,611710080.287265,0.24221980386040526,7451.401340155854,True
midrange_pl0,10000.0,1.9318741710613168,66.06413137164952,16.0,2525433802.4309616,156899851.69066325,34400768.80323891,5866452.629526641,801175394.6149122,0.31724268275957473,7153.638286892662,True
midrange_pl0,10000.0,2.9318741710613136,133.11802860450234,1.0,1901296542.3450084,154636425.1564191,80056029.58360079,2717636.9168190258,237410091.6568389,0.12486747141717496,8746.319647560731,True
midrange_pl0,10000.0,2.9318741710613136,133.11802860450234,2.0,1901296542.3450084,140224556.6194983,61769319.35589956,2774289.2139983065,269311773.75929403,0.1416463806467202,8567.715563544514,True
midrange_pl0,10000.0,2.9318741710613136,133.11802860450234,4.0,1901296542.3450084,124333577.05144387,46431681.383978,2849229.7629599404,321457221.6391957,0.16907263779206105,8342.36705284306,True
midrange_pl0,10000.0,2.9318741710613136,133.11802860450234,8.0,1901296542.3450084,107804460.58155598,34262181.5889537,2946531.457414183,405474164.95249903,0.21326192728063242,8066.881467213587,True
midrange_pl0,10000.0,2.9318741710613136,133.11802860450234,16.0,1901296542.3450084,91494163.9953594,24950133.742274955,3070571.2356383502,539825443.6419723,0.2839249068302444,7741.008943220399,True
midrange_pl0,10000.0,3.98187417106131,196.51635067739556,1.0,4438610295.583585,238141287.31918877,126018112.70977566,3287771.5141744222,367447171.54313886,0.08278428315924663,24120.92092942288,True
midrange_pl0,10000.0,3.98187417106131,196.51635067739556,2.0,4438610295.583585,219299744.3163251,101258823.35248318,3340921.828832252,428499234.678956,0.09653905302416671,23737.184039920845,True
midrange_pl0,10000.0,3.98187417106131,196.51635067739556,4.0,4438610295.583585,197697878.73635006,78495528.47198173,3412582.0999162393,525330321.02394193,0.11835468447109343,23238.73051318101,True
midrange_pl0,10000.0,3.98187417106131,196.51635067739556,8.0,4438610295.583585,174517967.18085763,59202753.57333578,3506655.7853314974,676193242.0501958,0.15234345820425096,22615.30070837892,True
midrange_pl0,10000.0,3.98187417106131,196.51635067739556,16.0,4438610295.583585,150948132.5194715,43776300.928271964,3627680.4697899115,909411834.8884616,0.20488661412634623,21860.821214037947,True
midrange_pl0,10000.0,4.981874171061307,247.97137406324725,1.0,3466692381.624531,332784139.7022188,169129177.58089203,6588205.3635751875,508501522.64668596,0.1466820434781111,18186.65019952554,True
midrange_pl0,10000.0,4.981874171061307,247.97137406324725,2.0,3466692381.624531,300811671.46948856,130427973.80610262,6731869.418496959,575131357.9186877,0.16590204569843453,17798.530740712784,True
midrange_pl0,10000.0,4.981874171061307,247.97137406324725,4.0,3466692381.624531,265947290.8950217,98094840.4012786,6922258.927628283,686015688.2106493,0.19788767294350318,17309.000417465144,True
midrange_pl0,10000.0,4.981874171061307,247.97137406324725,8.0,3466692381.624531,229915798.99002066,72423139.32152301,7169861.438659847,866659805.0714835,0.24999616627805812,16711.254594687838,True
midrange_pl0,10000.0,4.981874171061307,247.97137406324725,16.0,3466692381.624531,194643784.47353983,52774558.2831689,7485634.53632663,1158806869.5854683,0.33426873284973685,16006.30858679272,True
midrange_pl0,10000.0,6.0,293.4228162295109,1.0,3291866893.123176,358352562.2191667,181378464.7603873,8503272.61510596,548234299.5946599,0.1665420618129914,16001.503331821543,True
midrange_pl0,10000.0,6.0,293.4228162295109,2.0,3291866893.123176,323355614.6210485,138021343.46868536,8698986.017546594,616796273.5935124,0.18736974902661502,15641.494565720443,True
