# generated 2026-08-02T21:55:05Z | builder make_bench_stale_segments.py | code d4b5f1b5+dirty
# REGENERATED 2026-07-30 on the ALL-FRESH harvests (bench5r/bench6r/bench7) with two new columns: thetamax_row_stale (is the row that sets theta_max itself stale?) and theta_max_solved (max over solved rows only). Measured verdict: Theta_cum stale share is 30-65% on band-setting arms, but theta_max is set on a SOLVED row in every arm -- the trigger metric is empirically insensitive to staleness (kappa-3way FINDINGS 12).
# Stale (no-root) segment decomposition of Theta_cum, per bench5/bench6 arm (2026-07-28, FINDINGS 18). A row is STALE when the raw Lcool (=bubble_LTotal) repeats bit-identically from the previous row -- the offline signature of a beta-delta segment that found no root, so run_energy_implicit_phase.py:893/:929 left bubble_props and bubble_Lloss frozen. theta_cum_from_stale + theta_cum_from_solved = theta_cum_total (matches theta_cum in bench5_analysis.csv / bench6_analysis.csv). This is a SHARED caveat on the metric, NOT an f_mix artifact: on the band-setting arms the stale share is larger for f_A (bench3 fa16: 0.647/0.965) than for f_mix (bench3 fm4: 0.296/0.895). Regenerate: python docs/dev/transition/pdv-trigger/data/make_bench_stale_segments.py
campaign,run_name,bench,knob,dose,arm,n_rows,n_stale,stale_row_frac,stale_time_frac,theta_cum_from_stale,theta_cum_from_solved,theta_cum_total,thetamax_row_stale,theta_max_solved
bench5r,bench4_m1e5_r2p5__fa8,bench4_m1e5_r2p5,fA,8.0,prod,50,1,0.0200,0.0603,0.0587,0.6000,0.6587,no,0.9734
bench5r,bench4_m1e5_r2p5__fa8_diag,bench4_m1e5_r2p5,fA,8.0,diag,150,89,0.5933,0.5774,0.8546,0.3370,1.1917,no,12.0488
bench5r,bench4_m1e5_r2p5__none,bench4_m1e5_r2p5,fA,1,prod,163,1,0.0061,0.0000,0.0000,0.1877,0.1877,no,0.7492
bench5r,bench4_m1e5_r2p5__none_diag,bench4_m1e5_r2p5,fA,1,diag,60,1,0.0167,0.0813,0.0592,0.5498,0.6090,no,0.7244
bench5r,bench5_m5e5_r2p5__fa12,bench5_m5e5_r2p5,fA,12.0,prod,14,1,0.0714,0.1031,0.1269,0.6565,0.7834,YES,1.2311
bench5r,bench5_m5e5_r2p5__fa12_diag,bench5_m5e5_r2p5,fA,12.0,diag,65,51,0.7846,0.7432,0.8632,0.1961,1.0593,YES,1.2311
bench5r,bench5_m5e5_r2p5__fa16,bench5_m5e5_r2p5,fA,16.0,prod,11,1,0.0909,0.1190,0.1458,0.6378,0.7836,YES,1.2257
bench5r,bench5_m5e5_r2p5__fa16_diag,bench5_m5e5_r2p5,fA,16.0,diag,62,51,0.8226,0.8236,0.9191,0.1293,1.0484,YES,1.2257
bench5r,bench5_m5e5_r2p5__fa4,bench5_m5e5_r2p5,fA,4.0,prod,30,1,0.0333,0.0949,0.0992,0.6185,0.7177,YES,1.0456
bench5r,bench5_m5e5_r2p5__fa4_diag,bench5_m5e5_r2p5,fA,4.0,diag,162,120,0.7407,0.6013,2.5809,0.3271,2.9079,no,15.7384
bench5r,bench5_m5e5_r2p5__fa6,bench5_m5e5_r2p5,fA,6.0,prod,25,1,0.0400,0.0750,0.0877,0.6411,0.7288,YES,1.1694
bench5r,bench5_m5e5_r2p5__fa6_diag,bench5_m5e5_r2p5,fA,6.0,diag,153,89,0.5817,0.5745,0.7749,0.3575,1.1324,YES,1.9873
bench5r,bench5_m5e5_r2p5__fa8,bench5_m5e5_r2p5,fA,8.0,prod,23,1,0.0435,0.0903,0.0948,0.6156,0.7104,YES,1.0496
bench5r,bench5_m5e5_r2p5__fa8_diag,bench5_m5e5_r2p5,fA,8.0,diag,73,50,0.6849,0.5393,0.7794,0.3356,1.1151,YES,1.4451
bench5r,bench5_m5e5_r2p5__none,bench5_m5e5_r2p5,fA,1,prod,41,1,0.0244,0.0745,0.0713,0.6637,0.7350,no,0.9581
bench5r,bench5_m5e5_r2p5__none_diag,bench5_m5e5_r2p5,fA,1,diag,86,45,0.5233,0.3136,0.4008,0.5126,0.9134,no,1.2797
bench6r,bench1_m5e4_r20__fa128,bench1_m5e4_r20,fA,128.0,prod,58,1,0.0172,0.0702,0.0907,0.5460,0.6366,no,1.2904
bench6r,bench1_m5e4_r20__fa128_diag,bench1_m5e4_r20,fA,128.0,diag,182,104,0.5714,0.4607,0.5750,0.3842,0.9592,no,1.4518
bench6r,bench1_m5e4_r20__fa24,bench1_m5e4_r20,fA,24.0,prod,171,0,0.0000,0.0000,0.0000,0.4338,0.4338,no,0.6762
bench6r,bench1_m5e4_r20__fa24_diag,bench1_m5e4_r20,fA,24.0,diag,84,1,0.0119,0.0594,0.0356,0.4276,0.4632,no,0.5753
bench6r,bench1_m5e4_r20__fa32,bench1_m5e4_r20,fA,32.0,prod,171,1,0.0058,0.0057,0.0068,0.4811,0.4879,YES,0.9904
bench6r,bench1_m5e4_r20__fa32_diag,bench1_m5e4_r20,fA,32.0,diag,84,1,0.0119,0.0594,0.0426,0.4734,0.5160,no,0.6904
bench6r,bench1_m5e4_r20__fa64,bench1_m5e4_r20,fA,64.0,prod,78,1,0.0128,0.0525,0.0533,0.5628,0.6161,no,0.9868
bench6r,bench1_m5e4_r20__fa64_diag,bench1_m5e4_r20,fA,64.0,diag,109,30,0.2752,0.3667,0.4695,0.3944,0.8639,no,1.4092
bench6r,bench1_m5e4_r20__fm2,bench1_m5e4_r20,fmix,2.0,prod,171,0,0.0000,0.0000,0.0000,0.3089,0.3089,no,0.4871
bench6r,bench1_m5e4_r20__fm2_diag,bench1_m5e4_r20,fmix,2.0,diag,84,1,0.0119,0.0611,0.0309,0.3493,0.3802,no,0.4860
bench6r,bench1_m5e4_r20__fm3,bench1_m5e4_r20,fmix,3.0,prod,171,0,0.0000,0.0000,0.0000,0.4142,0.4142,no,0.6186
bench6r,bench1_m5e4_r20__fm3_diag,bench1_m5e4_r20,fmix,3.0,diag,84,1,0.0119,0.0588,0.0369,0.4571,0.4939,no,0.6021
bench6r,bench1_m5e4_r20__fm4,bench1_m5e4_r20,fmix,4.0,prod,170,0,0.0000,0.0000,0.0000,0.4995,0.4995,no,0.7442
bench6r,bench1_m5e4_r20__fm4_diag,bench1_m5e4_r20,fmix,4.0,diag,84,1,0.0119,0.0557,0.0393,0.5396,0.5789,no,0.6764
bench6r,bench1_m5e4_r20__fm8,bench1_m5e4_r20,fmix,8.0,prod,159,1,0.0063,0.0109,0.0138,0.6782,0.6920,YES,0.9269
bench6r,bench1_m5e4_r20__fm8_diag,bench1_m5e4_r20,fmix,8.0,diag,84,1,0.0119,0.0584,0.0525,0.7144,0.7670,no,0.8566
bench6r,bench2_m1e5_r10__fa128,bench2_m1e5_r10,fA,128.0,prod,41,1,0.0244,0.0711,0.0875,0.5723,0.6598,YES,1.2319
bench6r,bench2_m1e5_r10__fa128_diag,bench2_m1e5_r10,fA,128.0,diag,101,60,0.5941,0.5398,0.6184,0.2869,0.9052,YES,1.2319
bench6r,bench2_m1e5_r10__fa24,bench2_m1e5_r10,fA,24.0,prod,75,1,0.0133,0.0774,0.0764,0.5411,0.6175,no,0.9636
bench6r,bench2_m1e5_r10__fa24_diag,bench2_m1e5_r10,fA,24.0,diag,77,2,0.0260,0.0912,0.1352,0.5772,0.7124,no,1.4467
bench6r,bench2_m1e5_r10__fa32,bench2_m1e5_r10,fA,32.0,prod,71,1,0.0141,0.0601,0.0634,0.5700,0.6334,no,1.0351
bench6r,bench2_m1e5_r10__fa32_diag,bench2_m1e5_r10,fA,32.0,diag,89,19,0.2135,0.3293,0.3445,0.4030,0.7475,no,1.0351
bench6r,bench2_m1e5_r10__fa64,bench2_m1e5_r10,fA,64.0,prod,51,1,0.0196,0.0583,0.0619,0.5362,0.5982,YES,1.0644
bench6r,bench2_m1e5_r10__fa64_diag,bench2_m1e5_r10,fA,64.0,diag,101,50,0.4950,0.4457,0.6164,0.3367,0.9531,no,1.3851
bench6r,bench2_m1e5_r10__fm2,bench2_m1e5_r10,fmix,2.0,prod,168,0,0.0000,0.0000,0.0000,0.2993,0.2993,no,0.6432
bench6r,bench2_m1e5_r10__fm2_diag,bench2_m1e5_r10,fmix,2.0,diag,76,1,0.0132,0.0580,0.0373,0.4953,0.5326,no,0.6362
bench6r,bench2_m1e5_r10__fm3,bench2_m1e5_r10,fmix,3.0,prod,168,0,0.0000,0.0000,0.0000,0.4028,0.4028,no,0.7541
bench6r,bench2_m1e5_r10__fm3_diag,bench2_m1e5_r10,fmix,3.0,diag,76,1,0.0132,0.0541,0.0419,0.6073,0.6491,no,0.7541
bench6r,bench2_m1e5_r10__fm4,bench2_m1e5_r10,fmix,4.0,prod,166,0,0.0000,0.0000,0.0000,0.4868,0.4868,no,0.8308
bench6r,bench2_m1e5_r10__fm4_diag,bench2_m1e5_r10,fmix,4.0,diag,76,1,0.0132,0.0781,0.0668,0.6599,0.7267,no,0.8308
bench6r,bench2_m1e5_r10__fm8,bench2_m1e5_r10,fmix,8.0,prod,71,1,0.0141,0.0513,0.0528,0.7828,0.8356,no,1.0058
bench6r,bench2_m1e5_r10__fm8_diag,bench2_m1e5_r10,fmix,8.0,diag,94,24,0.2553,0.4118,0.4171,0.4775,0.8946,no,1.0058
bench6r,bench3_m1e5_r5__fa24,bench3_m1e5_r5,fA,24.0,prod,50,1,0.0200,0.0714,0.0760,0.5458,0.6217,YES,1.0664
bench6r,bench3_m1e5_r5__fa24_diag,bench3_m1e5_r5,fA,24.0,diag,104,54,0.5192,0.5831,0.6863,0.2513,0.9376,no,1.2020
bench6r,bench3_m1e5_r5__fa32,bench3_m1e5_r5,fA,32.0,prod,47,1,0.0213,0.0708,0.0938,0.5801,0.6738,YES,1.3260
bench6r,bench3_m1e5_r5__fa32_diag,bench3_m1e5_r5,fA,32.0,diag,97,50,0.5155,0.4697,0.5897,0.3562,0.9459,no,1.3260
bench6r,bench3_m1e5_r5__fm2,bench3_m1e5_r5,fmix,2.0,prod,164,0,0.0000,0.0000,0.0000,0.3081,0.3081,no,0.7878
bench6r,bench3_m1e5_r5__fm2_diag,bench3_m1e5_r5,fmix,2.0,diag,68,1,0.0147,0.0806,0.0618,0.6017,0.6635,no,0.7540
bench6r,bench3_m1e5_r5__fm3,bench3_m1e5_r5,fmix,3.0,prod,72,2,0.0278,0.1621,0.1574,0.6530,0.8104,no,0.9492
bench6r,bench3_m1e5_r5__fm3_diag,bench3_m1e5_r5,fmix,3.0,diag,68,1,0.0147,0.0715,0.0597,0.7072,0.7669,no,0.8683
bench6r,bench3_m1e5_r5__fm4,bench3_m1e5_r5,fmix,4.0,prod,64,1,0.0156,0.0840,0.0970,0.7417,0.8387,no,1.1373
bench6r,bench3_m1e5_r5__fm4_diag,bench3_m1e5_r5,fmix,4.0,diag,78,15,0.1923,0.2577,0.2964,0.5982,0.8946,no,1.1373
bench6r,bench3_m1e5_r5__fm8_diag,bench3_m1e5_r5,fmix,8.0,diag,52,32,0.6154,0.6696,1.3225,0.5557,1.8782,YES,3.4501
bench6r,bench4_m1e5_r2p5__fm2,bench4_m1e5_r2p5,fmix,2.0,prod,55,1,0.0182,0.0731,0.0749,0.6990,0.7738,no,1.0196
bench6r,bench4_m1e5_r2p5__fm2_diag,bench4_m1e5_r2p5,fmix,2.0,diag,72,17,0.2361,0.3491,0.3597,0.4925,0.8522,no,1.0444
bench6r,bench4_m1e5_r2p5__fm3,bench4_m1e5_r2p5,fmix,3.0,prod,2,1,0.5000,1.0000,0.7145,0.0000,0.7145,no,0.7145
bench6r,bench4_m1e5_r2p5__fm3_diag,bench4_m1e5_r2p5,fmix,3.0,diag,62,58,0.9355,0.9451,2.7678,0.1990,2.9668,YES,4.9025
bench6r,bench4_m1e5_r2p5__fm4,bench4_m1e5_r2p5,fmix,4.0,prod,2,1,0.5000,1.0000,0.9877,0.0000,0.9877,no,0.9877
bench6r,bench4_m1e5_r2p5__fm4_diag,bench4_m1e5_r2p5,fmix,4.0,diag,69,15,0.2174,0.0715,0.9380,6.0384,6.9764,no,16.1693
bench6r,bench4_m1e5_r2p5__fm8_diag,bench4_m1e5_r2p5,fmix,8.0,diag,42,12,0.2857,0.0701,0.0164,8.0644,8.0808,no,17.6301
bench6r,bench5_m5e5_r2p5__fm2,bench5_m5e5_r2p5,fmix,2.0,prod,2,1,0.5000,1.0000,0.6223,0.0000,0.6223,no,0.6223
bench6r,bench5_m5e5_r2p5__fm2_diag,bench5_m5e5_r2p5,fmix,2.0,diag,90,72,0.8000,0.8244,2.4449,0.2499,2.6948,YES,3.1271
bench6r,bench5_m5e5_r2p5__fm3,bench5_m5e5_r2p5,fmix,3.0,prod,2,1,0.5000,1.0000,0.9412,0.0000,0.9412,no,0.9412
bench6r,bench5_m5e5_r2p5__fm3_diag,bench5_m5e5_r2p5,fmix,3.0,diag,92,30,0.3261,0.0386,0.0361,1.7822,1.8183,no,11.6876
bench6r,bench5_m5e5_r2p5__fm4,bench5_m5e5_r2p5,fmix,4.0,prod,3,1,0.3333,0.4427,0.5315,0.5881,1.1196,no,1.2006
bench6r,bench5_m5e5_r2p5__fm4_diag,bench5_m5e5_r2p5,fmix,4.0,diag,51,50,0.9804,1.0000,1.2160,0.0000,1.2160,YES,1.2159
bench6r,bench5_m5e5_r2p5__fm8,bench5_m5e5_r2p5,fmix,8.0,prod,4,1,0.2500,0.2351,0.2498,0.4868,0.7365,no,1.0626
bench6r,bench5_m5e5_r2p5__fm8_diag,bench5_m5e5_r2p5,fmix,8.0,diag,12,11,0.9167,1.0000,0.3053,0.0000,0.3053,no,0.3053
bench7,k1_bench1_m5e4_r20__fk12,bench1_m5e4_r20,fkappa,12.0,prod,171,0,0.0000,0.0000,0.0000,0.4687,0.4687,no,0.6562
bench7,k1_bench1_m5e4_r20__fk12_diag,bench1_m5e4_r20,fkappa,12.0,diag,85,1,0.0118,0.0689,0.0459,0.5012,0.5471,no,0.6399
bench7,k1_bench1_m5e4_r20__fk16,bench1_m5e4_r20,fkappa,16.0,prod,170,0,0.0000,0.0000,0.0000,0.5094,0.5094,no,0.7056
bench7,k1_bench1_m5e4_r20__fk16_diag,bench1_m5e4_r20,fkappa,16.0,diag,84,1,0.0119,0.0560,0.0382,0.5438,0.5820,no,0.6816
bench7,k1_bench1_m5e4_r20__fk2,bench1_m5e4_r20,fkappa,2.0,prod,173,1,0.0058,0.0000,0.0000,0.2411,0.2411,no,0.3995
bench7,k1_bench1_m5e4_r20__fk24,bench1_m5e4_r20,fkappa,24.0,prod,170,0,0.0000,0.0000,0.0000,0.5664,0.5664,no,0.7684
bench7,k1_bench1_m5e4_r20__fk24_diag,bench1_m5e4_r20,fkappa,24.0,diag,85,1,0.0118,0.0640,0.0465,0.5935,0.6400,no,0.7364
bench7,k1_bench1_m5e4_r20__fk2_diag,bench1_m5e4_r20,fkappa,2.0,diag,84,1,0.0119,0.0628,0.0249,0.2730,0.2979,no,0.3825
bench7,k1_bench1_m5e4_r20__fk3,bench1_m5e4_r20,fkappa,3.0,prod,173,1,0.0058,0.0000,0.0000,0.2865,0.2865,no,0.4515
bench7,k1_bench1_m5e4_r20__fk32,bench1_m5e4_r20,fkappa,32.0,prod,169,0,0.0000,0.0000,0.0000,0.6062,0.6062,no,0.8131
bench7,k1_bench1_m5e4_r20__fk32_diag,bench1_m5e4_r20,fkappa,32.0,diag,85,1,0.0118,0.0619,0.0458,0.6303,0.6761,no,0.8095
bench7,k1_bench1_m5e4_r20__fk3_diag,bench1_m5e4_r20,fkappa,3.0,diag,84,1,0.0119,0.0628,0.0293,0.3193,0.3487,no,0.4500
bench7,k1_bench1_m5e4_r20__fk4,bench1_m5e4_r20,fkappa,4.0,prod,171,0,0.0000,0.0000,0.0000,0.3213,0.3213,no,0.4985
bench7,k1_bench1_m5e4_r20__fk4_diag,bench1_m5e4_r20,fkappa,4.0,diag,84,1,0.0119,0.0611,0.0317,0.3578,0.3895,no,0.4985
bench7,k1_bench1_m5e4_r20__fk6,bench1_m5e4_r20,fkappa,6.0,prod,171,0,0.0000,0.0000,0.0000,0.3735,0.3735,no,0.5499
bench7,k1_bench1_m5e4_r20__fk6_diag,bench1_m5e4_r20,fkappa,6.0,diag,84,1,0.0119,0.0608,0.0339,0.4087,0.4426,no,0.5434
bench7,k1_bench1_m5e4_r20__fk8,bench1_m5e4_r20,fkappa,8.0,prod,171,0,0.0000,0.0000,0.0000,0.4123,0.4123,no,0.5891
bench7,k1_bench1_m5e4_r20__fk8_diag,bench1_m5e4_r20,fkappa,8.0,diag,84,1,0.0119,0.0594,0.0361,0.4492,0.4853,no,0.5859
bench7,k1_bench2_m1e5_r10__fk12,bench2_m1e5_r10,fkappa,12.0,prod,168,0,0.0000,0.0000,0.0000,0.4606,0.4606,no,0.8435
bench7,k1_bench2_m1e5_r10__fk12_diag,bench2_m1e5_r10,fkappa,12.0,diag,77,1,0.0130,0.0638,0.0503,0.6366,0.6869,no,0.7839
bench7,k1_bench2_m1e5_r10__fk16,bench2_m1e5_r10,fkappa,16.0,prod,76,1,0.0132,0.0795,0.0870,0.6663,0.7533,no,1.0636
bench7,k1_bench2_m1e5_r10__fk16_diag,bench2_m1e5_r10,fkappa,16.0,diag,76,1,0.0132,0.0795,0.0870,0.6663,0.7533,no,1.0636
bench7,k1_bench2_m1e5_r10__fk2,bench2_m1e5_r10,fkappa,2.0,prod,169,0,0.0000,0.0000,0.0000,0.2337,0.2337,no,0.5463
bench7,k1_bench2_m1e5_r10__fk24,bench2_m1e5_r10,fkappa,24.0,prod,72,1,0.0139,0.0674,0.0724,0.6936,0.7660,no,1.0509
bench7,k1_bench2_m1e5_r10__fk24_diag,bench2_m1e5_r10,fkappa,24.0,diag,85,3,0.0353,0.1028,0.1382,0.7505,0.8887,no,1.6782
bench7,k1_bench2_m1e5_r10__fk2_diag,bench2_m1e5_r10,fkappa,2.0,diag,77,1,0.0130,0.0729,0.0400,0.3999,0.4398,no,0.5450
bench7,k1_bench2_m1e5_r10__fk3,bench2_m1e5_r10,fkappa,3.0,prod,169,0,0.0000,0.0000,0.0000,0.2780,0.2780,no,0.6091
bench7,k1_bench2_m1e5_r10__fk32,bench2_m1e5_r10,fkappa,32.0,prod,65,1,0.0154,0.0532,0.0625,0.7009,0.7634,no,1.1605
bench7,k1_bench2_m1e5_r10__fk32_diag,bench2_m1e5_r10,fkappa,32.0,diag,110,24,0.2182,0.2530,0.2939,0.5965,0.8903,no,1.2550
bench7,k1_bench2_m1e5_r10__fk3_diag,bench2_m1e5_r10,fkappa,3.0,diag,77,1,0.0130,0.0708,0.0442,0.4543,0.4986,no,0.6091
bench7,k1_bench2_m1e5_r10__fk4,bench2_m1e5_r10,fkappa,4.0,prod,169,0,0.0000,0.0000,0.0000,0.3124,0.3124,no,0.6427
bench7,k1_bench2_m1e5_r10__fk4_diag,bench2_m1e5_r10,fkappa,4.0,diag,77,1,0.0130,0.0708,0.0460,0.4905,0.5365,no,0.6336
bench7,k1_bench2_m1e5_r10__fk6,bench2_m1e5_r10,fkappa,6.0,prod,168,0,0.0000,0.0000,0.0000,0.3644,0.3644,no,0.6983
bench7,k1_bench2_m1e5_r10__fk6_diag,bench2_m1e5_r10,fkappa,6.0,diag,77,1,0.0130,0.0679,0.0471,0.5471,0.5942,no,0.6973
bench7,k1_bench2_m1e5_r10__fk8,bench2_m1e5_r10,fkappa,8.0,prod,168,0,0.0000,0.0000,0.0000,0.4034,0.4034,no,0.7510
