# K0 re-read of the f_kappa evidence with the 'wrong El-Badry sign' argument removed (FINDINGS 23/24). Q1_eq47_C_channel: dMdt(f)/dMdt(1) at a FIXED captured state from data/fkappa_leverage.csv against El-Badry Eq 47's (C/6e-7 cgs)^(2/7) -- f_kappa multiplies exactly that C (bubble_luminosity.py:304/398/441; C_thermal default 6e-7, registry.py:377). Q1b_backreaction_drift: the same ratio along the FULL f_kappa=2 run in data/kappa_backreaction.csv, which decays from -0.12% to -11.3% as Eb/Pb deplete. Q2_theta5k_outcomes: the per-(config,dose) outcome census from data/theta5k_fire_map.csv, showing the whole-band failure is condensation fallout, not insufficient reach. PROVENANCE: kappa_backreaction.csv is graded 'CLEAN for the f_kappa^(2/7) scaling check' and theta5k_fire_map.csv 'CLEAN re-analysis' in CONTAMINATION.md; fkappa_leverage.csv is graded SUPERSEDED there for its THETA-leverage exponent p, which this file does not use -- the per-call dMdt/LTotal ratios at a fixed state are untouched by that supersession (f_kappa=1 is byte-identical in that harness). Both Q1 sources carry FLAG-(a) (early-time), which is why Q1b is reported alongside. No sims. Regenerate: python docs/dev/transition/pdv-trigger/data/make_kappa_eq47_check.py
table,state,f_kappa,t_Myr,dMdt_ratio_measured,eq47_prediction_f_pow_2_7,pct_error,Lcool_multiplier,Eb_ratio,Pb_ratio,outcome,theta_max,is_control
Q1b_backreaction_drift,kappa_backreaction f=2,2,1.830196e-03,1.097993,1.219014,-9.928,,0.90847,0.91771,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,1.860196e-03,1.096890,1.219014,-10.018,,0.90755,0.91705,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,1.890196e-03,1.095804,1.219014,-10.107,,0.90664,0.91642,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,1.920196e-03,1.094737,1.219014,-10.195,,0.90575,0.91580,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,1.950196e-03,1.093682,1.219014,-10.281,,0.90487,0.91520,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,1.980196e-03,1.092644,1.219014,-10.367,,0.90401,0.91462,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,2.010196e-03,1.091618,1.219014,-10.451,,0.90315,0.91405,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,2.040196e-03,1.090609,1.219014,-10.533,,0.90231,0.91350,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,2.070196e-03,1.089612,1.219014,-10.615,,0.90149,0.91297,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,2.100196e-03,1.088630,1.219014,-10.696,,0.90067,0.91245,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,2.130196e-03,1.087662,1.219014,-10.775,,0.89986,0.91195,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,2.160196e-03,1.086703,1.219014,-10.854,,0.89907,0.91146,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,2.190196e-03,1.085758,1.219014,-10.931,,0.89829,0.91099,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,2.220196e-03,1.084830,1.219014,-11.008,,0.89752,0.91053,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,2.250196e-03,1.083907,1.219014,-11.083,,0.89676,0.91009,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,2.280196e-03,1.083000,1.219014,-11.158,,0.89601,0.90966,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,2.310196e-03,1.082103,1.219014,-11.231,,0.89528,0.90925,,,
Q1b_backreaction_drift,kappa_backreaction f=2,2,2.340196e-03,1.081220,1.219014,-11.304,,0.89455,0.90884,,,
Q2_theta5k_outcomes,fail_repro,1,,,,,,,,DRAIN,0.003,control
Q2_theta5k_outcomes,fail_repro,2,,,,,,,,DRAIN,0.005,control
Q2_theta5k_outcomes,fail_repro,4,,,,,,,,DRAIN,0.007,control
Q2_theta5k_outcomes,fail_repro,6,,,,,,,,DRAIN,0.008,control
Q2_theta5k_outcomes,fail_repro,8,,,,,,,,DRAIN,0.009,control
Q2_theta5k_outcomes,fail_repro,12,,,,,,,,DRAIN,0.011,control
Q2_theta5k_outcomes,fail_repro,16,,,,,,,,DRAIN,0.011,control
Q2_theta5k_outcomes,small_1e6,1,,,,,,,,NOFIRE,0.297,control
Q2_theta5k_outcomes,small_1e6,2,,,,,,,,NOFIRE,0.389,control
Q2_theta5k_outcomes,small_1e6,4,,,,,,,,NOFIRE,0.488,control
Q2_theta5k_outcomes,small_1e6,6,,,,,,,,NOFIRE,0.547,control
Q2_theta5k_outcomes,small_1e6,8,,,,,,,,NOFIRE,0.592,control
Q2_theta5k_outcomes,small_1e6,12,,,,,,,,NOFIRE,0.643,control
Q2_theta5k_outcomes,small_1e6,16,,,,,,,,NOFIRE,0.680,control
Q2_theta5k_outcomes,pl2_steep,1,,,,,,,,NOFIRE,0.511,band
Q2_theta5k_outcomes,pl2_steep,2,,,,,,,,NOFIRE,0.615,band
Q2_theta5k_outcomes,pl2_steep,4,,,,,,,,DRAIN,0.757,band
Q2_theta5k_outcomes,pl2_steep,6,,,,,,,,DRAIN,0.786,band
Q2_theta5k_outcomes,pl2_steep,8,,,,,,,,FIRED,1.066,band
Q2_theta5k_outcomes,pl2_steep,12,,,,,,,,FIRED,1.066,band
Q2_theta5k_outcomes,pl2_steep,16,,,,,,,,CONDENSE,0.578,band
Q2_theta5k_outcomes,be_sphere,1,,,,,,,,NOFIRE,0.529,band
Q2_theta5k_outcomes,be_sphere,2,,,,,,,,NOFIRE,0.632,band
Q2_theta5k_outcomes,be_sphere,4,,,,,,,,NOFIRE,0.804,band
Q2_theta5k_outcomes,be_sphere,6,,,,,,,,FIRED,1.022,band
Q2_theta5k_outcomes,be_sphere,8,,,,,,,,DRAIN,0.833,band
Q2_theta5k_outcomes,be_sphere,12,,,,,,,,FIRED,1.055,band
Q2_theta5k_outcomes,be_sphere,16,,,,,,,,FIRED,1.016,band
Q2_theta5k_outcomes,large_diffuse_lowsfe,1,,,,,,,,NOFIRE,0.535,band
Q2_theta5k_outcomes,large_diffuse_lowsfe,2,,,,,,,,NOFIRE,0.696,band
Q2_theta5k_outcomes,large_diffuse_lowsfe,4,,,,,,,,FIRED,1.091,band
Q2_theta5k_outcomes,large_diffuse_lowsfe,6,,,,,,,,FIRED,1.077,band
Q2_theta5k_outcomes,large_diffuse_lowsfe,8,,,,,,,,FIRED,0.993,band
Q2_theta5k_outcomes,large_diffuse_lowsfe,12,,,,,,,,FIRED,1.053,band
Q2_theta5k_outcomes,large_diffuse_lowsfe,16,,,,,,,,FIRED,0.957,band
Q2_theta5k_outcomes,midrange_pl0,1,,,,,,,,NOFIRE,0.636,band
Q2_theta5k_outcomes,midrange_pl0,2,,,,,,,,NOFIRE,0.745,band
Q2_theta5k_outcomes,midrange_pl0,4,,,,,,,,FIRED,0.952,band
Q2_theta5k_outcomes,midrange_pl0,6,,,,,,,,FIRED,1.171,band
Q2_theta5k_outcomes,midrange_pl0,8,,,,,,,,FIRED,1.110,band
Q2_theta5k_outcomes,midrange_pl0,12,,,,,,,,FIRED,1.016,band
Q2_theta5k_outcomes,midrange_pl0,16,,,,,,,,FIRED,1.051,band
Q2_theta5k_outcomes,small_dense_highsfe,1,,,,,,,,NOFIRE,0.717,band
Q2_theta5k_outcomes,small_dense_highsfe,2,,,,,,,,DRAIN,0.833,band
Q2_theta5k_outcomes,small_dense_highsfe,4,,,,,,,,FIRED,1.990,band
Q2_theta5k_outcomes,small_dense_highsfe,6,,,,,,,,CONDENSE,0.578,band
Q2_theta5k_outcomes,small_dense_highsfe,8,,,,,,,,FIRED,1.493,band
Q2_theta5k_outcomes,small_dense_highsfe,12,,,,,,,,FIRED,1.463,band
Q2_theta5k_outcomes,small_dense_highsfe,16,,,,,,,,FIRED,1.822,band
Q2_theta5k_outcomes,simple_cluster,1,,,,,,,,NOFIRE,0.676,band
Q2_theta5k_outcomes,simple_cluster,2,,,,,,,,DRAIN,0.779,band
Q2_theta5k_outcomes,simple_cluster,4,,,,,,,,FIRED,1.024,band
Q2_theta5k_outcomes,simple_cluster,6,,,,,,,,FIRED,1.041,band
Q2_theta5k_outcomes,simple_cluster,8,,,,,,,,CONDENSE,0.533,band
Q2_theta5k_outcomes,simple_cluster,12,,,,,,,,CONDENSE,0.587,band
Q2_theta5k_outcomes,simple_cluster,16,,,,,,,,CONDENSE,0.624,band
Q2_theta5k_outcomes,normal_n1e3,1,,,,,,,,FIRED,1.047,fires_unmodified
Q2_theta5k_outcomes,normal_n1e3,2,,,,,,,,FIRED,0.963,fires_unmodified
Q2_theta5k_outcomes,normal_n1e3,4,,,,,,,,FIRED,1.043,fires_unmodified
Q2_theta5k_outcomes,normal_n1e3,6,,,,,,,,FIRED,1.072,fires_unmodified
Q2_theta5k_outcomes,normal_n1e3,8,,,,,,,,FIRED,0.984,fires_unmodified
Q2_theta5k_outcomes,normal_n1e3,12,,,,,,,,FIRED,1.140,fires_unmodified
Q2_theta5k_outcomes,normal_n1e3,16,,,,,,,,DRAIN,0.916,fires_unmodified
