config,nCore,t_now,R2,n_amb,n_eff,n_eff_over_amb
large_diffuse_lowsfe,100.0,0.012651765555839,3.244946190960164,100.0,82.16929312133036,0.8216929312133036
large_diffuse_lowsfe,100.0,0.0136493967133235,3.3938048228326907,100.0,81.70956297836787,0.8170956297836787
large_diffuse_lowsfe,100.0,0.014441843309554,3.509011112386653,100.0,81.38404732374964,0.8138404732374964
large_diffuse_lowsfe,100.0,0.0154394744670385,3.650497451349357,100.0,81.0044977656932,0.8100449776569321
large_diffuse_lowsfe,100.0,0.016231921063269,3.760301405009528,100.0,80.72802604293857,0.8072802604293856
large_diffuse_lowsfe,100.0,0.0172295522207534,3.895495644355777,100.0,80.40181252625376,0.8040181252625377
large_diffuse_lowsfe,100.0,0.0184854954365082,4.0613201432500805,100.0,79.94731013847714,0.7994731013847713
large_diffuse_lowsfe,100.0,0.0194831265939927,4.1898649451472325,100.0,79.61749266054902,0.7961749266054902
large_diffuse_lowsfe,100.0,0.0207390698097475,4.347966697858807,100.0,79.229103579894,0.79229103579894
large_diffuse_lowsfe,100.0,0.0223202086398317,4.541655902389668,100.0,78.78255056371512,0.7878255056371511
large_diffuse_lowsfe,100.0,0.0235761518555865,4.691637000211842,100.0,78.45882627318183,0.7845882627318183
large_diffuse_lowsfe,100.0,0.0251572906856706,4.875921271382135,100.0,77.96301385951978,0.7796301385951978
large_diffuse_lowsfe,100.0,0.0264132339014254,5.018998263807921,100.0,77.59486257997227,0.7759486257997227
large_diffuse_lowsfe,100.0,0.0279943727315096,5.195222654897647,100.0,77.15845479662131,0.7715845479662131
large_diffuse_lowsfe,100.0,0.0299849085842771,5.411442356027088,100.0,76.6496214224254,0.766496214224254
large_diffuse_lowsfe,100.0,0.0315660474143613,5.579182443003925,100.0,76.26751112643431,0.7626751112643432
large_diffuse_lowsfe,100.0,0.0335565832671288,5.785722186450255,100.0,75.82788880621462,0.7582788880621462
large_diffuse_lowsfe,100.0,0.0360625194352651,6.038958049251447,100.0,75.32909550701795,0.7532909550701795
large_diffuse_lowsfe,100.0,0.0380530552880326,6.235124278692927,100.0,74.96749457910242,0.7496749457910242
large_diffuse_lowsfe,100.0,0.040558991456169,6.476159307414228,100.0,74.54119314976333,0.7454119314976333
large_diffuse_lowsfe,100.0,0.04371377817857,6.771052513241596,100.0,74.04590869071401,0.7404590869071401
large_diffuse_lowsfe,100.0,0.0462197143467063,6.999082808811326,100.0,73.65727371276891,0.7365727371276891
large_diffuse_lowsfe,100.0,0.0493745010691073,7.278847917403794,100.0,73.19396399661048,0.7319396399661048
large_diffuse_lowsfe,100.0,0.0518804372372436,7.495737890557229,100.0,72.83897088033369,0.7283897088033369
large_diffuse_lowsfe,100.0,0.0550352239596446,7.762494895645125,100.0,72.41073741941511,0.7241073741941512
large_diffuse_lowsfe,100.0,0.059006865133266,8.089252757663578,100.0,71.90149331258758,0.7190149331258757
large_diffuse_lowsfe,100.0,0.062161651855667,8.342224396211483,100.0,71.56317248219308,0.7156317248219308
large_diffuse_lowsfe,100.0,0.0661332930292884,8.652971108772798,100.0,71.15415283021294,0.7115415283021294
large_diffuse_lowsfe,100.0,0.0711332930292884,9.03310751932427,100.0,70.6667323868957,0.706667323868957
large_diffuse_lowsfe,100.0,0.0751049342029098,9.327070416470413,100.0,70.29267498330402,0.7029267498330403
large_diffuse_lowsfe,100.0,0.0801049342029098,9.68780300536604,100.0,69.97506177078827,0.6997506177078827
large_diffuse_lowsfe,100.0,0.0863995612618807,10.128617744123348,100.0,69.58988531156731,0.6958988531156731
large_diffuse_lowsfe,100.0,0.0913995612618807,10.469204592960592,100.0,69.28890182607383,0.6928890182607382
large_diffuse_lowsfe,100.0,0.0976941883208515,10.886835136136568,100.0,68.91679890217036,0.6891679890217035
large_diffuse_lowsfe,100.0,0.1026941883208515,11.210490187342696,100.0,68.62034610323995,0.6862034610323995
large_diffuse_lowsfe,100.0,0.1089888153798223,11.608470993041148,100.0,68.24910747459988,0.6824910747459988
large_diffuse_lowsfe,100.0,0.1169132813421279,12.095897574604562,100.0,67.78517216551109,0.6778517216551109
large_diffuse_lowsfe,100.0,0.1232079084010988,12.47324198352766,100.0,67.35563431378391,0.6735563431378391
large_diffuse_lowsfe,100.0,0.1311323743634043,12.936775045925431,100.0,66.82135923830064,0.6682135923830065
large_diffuse_lowsfe,100.0,0.1411086859382487,13.503850228484444,100.0,66.16210621687249,0.6616210621687248
large_diffuse_lowsfe,100.0,0.1490331519005543,13.942411179323049,100.0,65.64357173777825,0.6564357173777825
large_diffuse_lowsfe,100.0,0.1590094634753987,14.480632226551922,100.0,65.18589282742876,0.6518589282742876
large_diffuse_lowsfe,100.0,0.1715688956329466,15.138430355527696,100.0,64.61085561229795,0.6461085561229796
large_diffuse_lowsfe,100.0,0.181545207207791,15.646747842859757,100.0,64.15618710442037,0.6415618710442037
large_diffuse_lowsfe,100.0,0.1941046393653389,16.270155254993035,100.0,63.592491760063794,0.635924917600638
large_diffuse_lowsfe,100.0,0.2040809509401833,16.753369178173852,100.0,63.152946347741626,0.6315294634774162
large_diffuse_lowsfe,100.0,0.2166403830977312,17.347654652775166,100.0,62.618047299740645,0.6261804729974064
large_diffuse_lowsfe,100.0,0.2324517713985731,18.075669128850134,100.0,61.97954918461713,0.6197954918461712
large_diffuse_lowsfe,100.0,0.245011203556121,18.639390712917432,100.0,61.49581483899001,0.6149581483899
large_diffuse_lowsfe,100.0,0.260822591856963,19.332019563789864,100.0,60.91480118320388,0.6091480118320388
large_diffuse_lowsfe,100.0,0.2807279503846379,20.18044929324299,100.0,60.21492294890894,0.6021492294890894
large_diffuse_lowsfe,100.0,0.2965393386854797,20.83777725009317,100.0,59.590312687330574,0.5959031268733057
large_diffuse_lowsfe,100.0,0.3164446972131546,21.64560886680456,100.0,58.85902240683659,0.5885902240683659
large_diffuse_lowsfe,100.0,0.3415040588945183,22.634214398329657,100.0,58.01352800601076,0.5801352800601076
large_diffuse_lowsfe,100.0,0.3614094174221932,23.398882152189813,100.0,57.42676079775242,0.5742676079775242
large_diffuse_lowsfe,100.0,0.3864687791035568,24.33728012932005,100.0,56.725074499864775,0.5672507449986477
large_diffuse_lowsfe,100.0,0.4063741376312317,25.06498498878544,100.0,56.188117894175356,0.5618811789417536
large_diffuse_lowsfe,100.0,0.4314334993125953,25.96023360880013,100.0,55.5306624221011,0.5553066242210111
large_diffuse_lowsfe,100.0,0.462981366536605,27.0572004352074,100.0,54.732121261482334,0.5473212126148234
large_diffuse_lowsfe,100.0,0.4880407282179687,27.90671687123208,100.0,53.99652642491852,0.5399652642491852
large_diffuse_lowsfe,100.0,0.5195885954419783,28.950482371109903,100.0,53.11178707697749,0.5311178707697749
large_diffuse_lowsfe,100.0,0.5593050071781924,30.22754831031405,100.0,52.058139457227995,0.5205813945722799
large_diffuse_lowsfe,100.0,0.5908528744022021,31.215193653019263,100.0,51.503611970780256,0.5150361197078026
large_diffuse_lowsfe,100.0,0.6305692861384162,32.427195419722366,100.0,50.80203439812516,0.5080203439812516
large_diffuse_lowsfe,100.0,0.6805692861384163,33.90831420839768,100.0,49.945613113544475,0.49945613113544474
large_diffuse_lowsfe,100.0,0.7202856978746304,35.05266840522137,100.0,49.334516027648505,0.49334516027648506
large_diffuse_lowsfe,100.0,0.7702856978746304,36.45578323981253,100.0,48.65332219759476,0.4865332219759476
large_diffuse_lowsfe,100.0,0.8100021096108445,37.543037800470266,100.0,48.10091539016703,0.4810091539016703
large_diffuse_lowsfe,100.0,0.8600021096108446,38.879720962172485,100.0,47.31180582441094,0.4731180582441094
large_diffuse_lowsfe,100.0,0.9100021096108446,40.18359119941567,100.0,46.52656710767322,0.4652656710767322
large_diffuse_lowsfe,100.0,0.9600021096108446,41.45699626182856,100.0,46.04055352702302,0.4604055352702302
large_diffuse_lowsfe,100.0,1.0100021096108447,42.70206902633895,100.0,45.60869691471751,0.4560869691471751
large_diffuse_lowsfe,100.0,1.0600021096108447,43.920743643946416,100.0,45.174779409998465,0.45174779409998467
large_diffuse_lowsfe,100.0,1.1100021096108448,45.11472132589282,100.0,44.68123239126759,0.44681232391267595
large_diffuse_lowsfe,100.0,1.1600021096108448,46.285505616172856,100.0,44.1056937974445,0.441056937974445
large_diffuse_lowsfe,100.0,1.2100021096108449,47.43443487650997,100.0,43.54814024778829,0.4354814024778829
large_diffuse_lowsfe,100.0,1.260002109610845,48.56270915315278,100.0,43.08590386311862,0.4308590386311862
large_diffuse_lowsfe,100.0,1.310002109610845,49.671410905279416,100.0,42.62067518921004,0.4262067518921004
large_diffuse_lowsfe,100.0,1.360002109610845,50.76151897494724,100.0,42.06379600117301,0.4206379600117301
large_diffuse_lowsfe,100.0,1.410002109610845,51.833919502077,100.0,41.503648527682266,0.4150364852768227
large_diffuse_lowsfe,100.0,1.460002109610845,52.88941770543445,100.0,41.20202004536361,0.41202020045363613
large_diffuse_lowsfe,100.0,1.5100021096108451,53.9287824634885,100.0,40.92627200304801,0.40926272003048014
large_diffuse_lowsfe,100.0,1.5600021096108452,54.9527459590358,100.0,40.62060869416509,0.40620608694165095
large_diffuse_lowsfe,100.0,1.6100021096108452,55.96197303354167,100.0,40.322849611994506,0.40322849611994505
large_diffuse_lowsfe,100.0,1.6600021096108453,56.9570695009018,100.0,40.07813359868193,0.4007813359868193
large_diffuse_lowsfe,100.0,1.710002109610845,57.93858987394695,100.0,39.88168226349567,0.3988168226349567
large_diffuse_lowsfe,100.0,1.7600021096108454,58.9070429669364,100.0,39.699118961539384,0.3969911896153938
large_diffuse_lowsfe,100.0,1.8100021096108452,59.86289568664571,100.0,39.41887389614812,0.3941887389614812
large_diffuse_lowsfe,100.0,1.8600021096108452,60.80657826368997,100.0,39.02382092317308,0.39023820923173086
large_diffuse_lowsfe,100.0,1.9100021096108453,61.73849006637061,100.0,39.07024686848904,0.39070246868489045
large_diffuse_lowsfe,100.0,1.960002109610845,62.6590213522554,100.0,39.8727662268417,0.398727662268417
large_diffuse_lowsfe,100.0,2.0100021096108454,63.568550772583606,100.0,41.424124477841836,0.41424124477841834
large_diffuse_lowsfe,100.0,2.060002109610845,64.46740608069342,100.0,43.64630557582621,0.4364630557582621
large_diffuse_lowsfe,100.0,2.110002109610845,65.35584422294731,100.0,45.775564254068904,0.457755642540689
large_diffuse_lowsfe,100.0,2.160002109610845,66.23404849969279,100.0,47.029594102114494,0.4702959410211449
large_diffuse_lowsfe,100.0,2.2100021096108446,67.10213684607915,100.0,47.79230519403312,0.4779230519403312
large_diffuse_lowsfe,100.0,2.2600021096108445,67.96018539314083,100.0,48.61139678475449,0.4861139678475449
large_diffuse_lowsfe,100.0,2.3100021096108443,68.80824894116826,100.0,49.254613449119894,0.49254613449119894
large_diffuse_lowsfe,100.0,2.360002109610844,69.64636926226535,100.0,49.420770851884846,0.4942077085188485
large_diffuse_lowsfe,100.0,2.410002109610844,70.47458030921906,100.0,49.48817770277009,0.49488177702770086
large_diffuse_lowsfe,100.0,2.460002109610844,71.29292239126161,100.0,49.561648340041465,0.49561648340041464
large_diffuse_lowsfe,100.0,2.510002109610844,72.10143908531855,99.99999999999999,49.49657159943141,0.4949657159943142
large_diffuse_lowsfe,100.0,2.5600021096108434,72.90017621922327,99.9999999999999,48.84802454558431,0.48848024545584356
large_diffuse_lowsfe,100.0,2.6100021096108432,73.68918378136838,99.99999999999935,48.02048820621241,0.48020488206212725
large_diffuse_lowsfe,100.0,2.660002109610843,74.46851453463003,99.99999999999606,47.309157135271654,0.47309157135273516
large_diffuse_lowsfe,100.0,2.710002109610843,75.23823113208084,99.99999999997738,46.46283365960747,0.4646283365961798
large_diffuse_lowsfe,100.0,2.7600021096108427,75.99840515677795,99.9999999998728,45.24497522333815,0.45244975223395706
large_diffuse_lowsfe,100.0,2.8100021096108425,76.74912157906466,99.99999999930004,43.629983592981986,0.43629983593287375
large_diffuse_lowsfe,100.0,2.8600021096108423,77.49048135792826,99.99999999622972,42.04852732895297,0.4204852733053832
large_diffuse_lowsfe,100.0,2.910002109610842,78.22260007116978,99.99999998011324,42.196498592251366,0.4219649860064288
large_diffuse_lowsfe,100.0,2.960002109610842,78.94560496866194,99.99999989725414,44.071428756988084,0.4407142880226965
large_diffuse_lowsfe,100.0,3.010002109610842,79.6596217804322,99.99999947988617,39.31425671651585,0.3931425692099474
large_diffuse_lowsfe,100.0,3.0600021096108416,80.36476653078907,99.99999741963767,27.15833809614124,0.27158338796924786
large_diffuse_lowsfe,100.0,3.110002109610841,81.06118806797848,99.99998744958656,18.927854578178547,0.1892785695370285
large_diffuse_lowsfe,100.0,3.1600021096108413,81.74918360772321,99.99994011425254,15.60222956951328,0.15602238913030675
large_diffuse_lowsfe,100.0,3.210002109610841,82.42925557408675,99.99971934548516,14.872896758712493,0.14872938500285882
large_diffuse_lowsfe,100.0,3.260002109610841,83.10198891278326,99.99870646552488,15.733645271488337,0.15733848794246755
large_diffuse_lowsfe,100.0,3.3100021096108407,83.76796696321526,99.99412910023652,17.39595625986835,0.17396977618986234
large_diffuse_lowsfe,100.0,3.360002109610841,84.42772127202684,99.97373226836548,19.209851714939443,0.1921489903305129
large_diffuse_lowsfe,100.0,3.4100021096108404,85.08171515411307,99.88408114244136,21.284003021992916,0.21308703828030923
large_diffuse_lowsfe,100.0,3.46000210961084,85.73035433544644,99.49616303885183,23.473892833724285,0.23592761888273084
large_diffuse_lowsfe,100.0,3.51000210961084,86.37402767572121,97.86218810844409,23.23451861966852,0.23742079621111312
large_diffuse_lowsfe,100.0,3.56000210961084,87.01326874415044,91.47102108383831,19.5644422159766,0.2138867805798811
large_diffuse_lowsfe,100.0,3.61000210961084,87.64930878083534,71.7262741669041,16.13905441337184,0.22500896081423277
large_diffuse_lowsfe,100.0,3.66000210961084,88.285133131941,37.74349808602155,14.58163756474913,0.3863350856223232
large_diffuse_lowsfe,100.0,3.7100021096108393,88.9254782606852,12.992046769931298,14.809808583003486,1.139913428981737
large_diffuse_lowsfe,100.0,3.760002109610839,89.57440136862876,4.02935180463661,16.833149279954775,4.177632059971712
large_diffuse_lowsfe,100.0,3.810002109610839,90.23406361216024,1.6935483206434285,20.035554324965798,11.830518256103673
large_diffuse_lowsfe,100.0,3.860002109610839,90.905590418165,1.1517202578191907,23.38074595281521,20.30071607587002
large_diffuse_lowsfe,100.0,3.910002109610839,91.58971361598437,1.0321161088290471,26.34008540330147,25.520467298184826
large_diffuse_lowsfe,100.0,3.9600021096108384,92.28699650717397,1.006591858222487,28.623394745636205,28.43594900139712
large_diffuse_lowsfe,100.0,4.010002109610839,92.99790918639484,1.0013114719711596,30.24853716398256,30.208919013417436
large_diffuse_lowsfe,100.0,4.060002109610839,93.72286362006142,1.0002527204077247,31.478504053254525,31.470550802824313
large_diffuse_lowsfe,100.0,4.110002109610838,94.46223756723364,1.0000471296159,32.94384260467496,32.94229004719818
large_diffuse_lowsfe,100.0,4.160002109610838,95.21637645210365,1.0000084992781793,35.13161530334264,35.1313167125091
large_diffuse_lowsfe,100.0,4.210002109610838,95.9855843311296,1.0000014811716982,37.220671620596406,37.22061649047267
large_diffuse_lowsfe,100.0,4.260002109610838,96.77011541544935,1.0000002492948628,38.210415531308264,38.21040600565034
large_diffuse_lowsfe,100.0,4.310002109610838,97.5701704550424,1.0000000405049314,38.69219067162328,38.692189104398814
large_diffuse_lowsfe,100.0,4.3600021096108375,98.38590651315688,1.000000006350885,39.35777955462183,39.3577793046651
large_diffuse_lowsfe,100.0,4.410002109610837,99.21744818414048,1.0000000009606536,39.334158657243634,39.334158619457135
large_diffuse_lowsfe,100.0,4.460002109610837,100.06489006496356,1.0000000001401599,38.02129621353683,38.021296208207765
large_diffuse_lowsfe,100.0,4.510002109610837,100.92830058318582,1.0000000000197182,37.306356234839086,37.30635623410347
large_diffuse_lowsfe,100.0,4.560002109610837,101.80773964450496,1.0000000000026819,38.46270268112766,38.46270268102451
large_diffuse_lowsfe,100.0,4.610002109610837,102.70325569129356,1.0000000000003517,39.766381116346324,39.76638111633234
large_diffuse_lowsfe,100.0,4.660002109610836,103.61486420466343,1.0000000000000442,39.23630675173121,39.23630675172948
large_diffuse_lowsfe,100.0,4.710002109610836,104.54254247878671,1.0,38.48970365726871,38.48970365726871
large_diffuse_lowsfe,100.0,4.760002109610836,105.4862403795558,1.0,39.21340331823585,39.21340331823585
large_diffuse_lowsfe,100.0,4.810002109610836,106.44589210403896,1.0,40.04747931394743,40.04747931394743
large_diffuse_lowsfe,100.0,4.860002109610836,107.42140982382806,1.0,39.26156635384882,39.26156635384882
large_diffuse_lowsfe,100.0,4.910002109610836,108.4126762014069,1.0,37.445249910532965,37.445249910532965
large_diffuse_lowsfe,100.0,4.960002109610835,109.41955300219948,1.0,35.65428361905252,35.65428361905252
large_diffuse_lowsfe,100.0,5.010002109610835,110.44189945637554,1.0,34.17795882386404,34.17795882386404
large_diffuse_lowsfe,100.0,5.060002109610835,111.47957381565963,1.0,33.13569975982955,33.13569975982955
large_diffuse_lowsfe,100.0,5.110002109610835,112.53243318354043,1.0,31.72260096098199,31.72260096098199
large_diffuse_lowsfe,100.0,5.160002109610835,113.6003305968656,1.0,29.679728766160434,29.679728766160434
large_diffuse_lowsfe,100.0,5.210002109610834,114.68311502968598,1.0,28.136783674457487,28.136783674457487
large_diffuse_lowsfe,100.0,5.260002109610834,115.78064197462736,1.0,27.887374893229428,27.887374893229428
large_diffuse_lowsfe,100.0,5.310002109610834,116.89277250261851,1.0,27.728102100167938,27.728102100167938
large_diffuse_lowsfe,100.0,5.360002109610834,118.01935922741752,1.0,26.57367353646594,26.57367353646594
large_diffuse_lowsfe,100.0,5.410002109610834,119.16023775555092,1.0,25.107000723758706,25.107000723758706
large_diffuse_lowsfe,100.0,5.4600021096108335,120.31524052744588,1.0,24.030287144858104,24.030287144858104
large_diffuse_lowsfe,100.0,5.510002109610833,121.48420517942964,1.0,23.133080141869765,23.133080141869765
large_diffuse_lowsfe,100.0,5.560002109610833,122.66697458476698,1.0,22.078770980548946,22.078770980548946
large_diffuse_lowsfe,100.0,5.610002109610833,123.86338847270882,1.0,21.077827537260028,21.077827537260028
large_diffuse_lowsfe,100.0,5.660002109610833,125.07328274488611,1.0,20.28720878660083,20.28720878660083
large_diffuse_lowsfe,100.0,5.710002109610833,126.29649736303668,1.0,19.62457935962134,19.62457935962134
large_diffuse_lowsfe,100.0,5.7600021096108325,127.53287620954976,1.0,18.933799875078883,18.933799875078883
large_diffuse_lowsfe,100.0,5.810002109610832,128.78225808809302,1.0,18.303275400813742,18.303275400813742
large_diffuse_lowsfe,100.0,5.860002109610832,130.04447686187896,1.0,17.667495900192556,17.667495900192556
large_diffuse_lowsfe,100.0,5.910002109610832,131.31936463732865,1.0,16.747153931282533,16.747153931282533
large_diffuse_lowsfe,100.0,5.960002109610832,132.60675122581503,1.0,15.454547147426155,15.454547147426155
large_diffuse_lowsfe,100.0,6.0,133.6454886187962,1.0,14.671372384406467,14.671372384406467
large_diffuse_lowsfe,100.0,6.0,133.6454886187962,1.0,14.671372384406467,14.671372384406467
be_sphere,10000.0,0.0034113832236381,0.5213204895965127,9922.233473197408,6808.756930532296,0.6862121264254222
be_sphere,10000.0,0.0038085473410002,0.5545232637082471,9912.084138265733,6692.313775333012,0.6751671678711085
be_sphere,10000.0,0.0041240260132403,0.5799351368024716,9903.905224600816,6615.447406452452,0.6679635210987283
be_sphere,10000.0,0.004374619630054,0.5995539930900042,9897.347990604187,6560.186783709399,0.6628226864345031
be_sphere,10000.0,0.0046900983022941,0.6235934970970658,9889.025829105258,6496.8624244623925,0.6569769901238308
be_sphere,10000.0,0.0049406919191077,0.642211277978431,9882.363905686823,6450.378726785017,0.6527161707810755
be_sphere,10000.0,0.0052561705913478,0.6650905304380701,9873.919079216494,6396.352247692608,0.6478027818919664
be_sphere,10000.0,0.0056533347087099,0.6930929572516349,9863.197637642143,6334.741757155466,0.6422604504019473
be_sphere,10000.0,0.00596881338095,0.7147586931065878,9854.61245677389,6289.742322469851,0.6382536451899122
be_sphere,10000.0,0.0063659774983122,0.7413602541923378,9843.727277156157,6237.629552341724,0.6336654172466843
be_sphere,10000.0,0.0068659774983122,0.7738882660340493,9829.904353695616,6178.485242098795,0.6285397110477432
be_sphere,10000.0,0.0072631416156743,0.7990352112287886,9818.833685417123,6135.546722860405,0.6248753079475096
be_sphere,10000.0,0.0077631416156743,0.8298881519398333,9804.79624972466,6085.951968659433,0.6207117224725949
be_sphere,10000.0,0.0083926043215714,0.8675862737214539,9786.968990993377,6029.866016894873,0.6161116912134859
be_sphere,10000.0,0.0088926043215714,0.8967121450423006,9772.690811021524,5989.398497940882,0.6128709701105155
be_sphere,10000.0,0.0095220670274685,0.9324270614062724,9754.587140002292,5942.794339659292,0.6092307397909918
be_sphere,10000.0,0.0100220670274685,0.9601074610553472,9740.108579680327,5908.547721113902,0.6066203136010443
be_sphere,10000.0,0.0106515297333656,0.9941484512893036,9721.771876306653,5843.737157516594,0.6010979512653055
be_sphere,10000.0,0.0114439763295961,1.0358476096040414,9698.519191325775,5769.598917242058,0.5948948291407526
be_sphere,10000.0,0.0120734390354932,1.068134698921404,9679.923096698765,5715.382610785782,0.590436778649094
be_sphere,10000.0,0.0128658856317238,1.1078020377010818,9656.377192366612,5652.423675168078,0.5853565537639035
be_sphere,10000.0,0.0138635167892082,1.1563411868894051,9626.529629243374,5558.340922676377,0.5773982044153592
be_sphere,10000.0,0.0146559633854387,1.1938888471762252,9602.669834999619,5489.768451212889,0.5716918883542045
be_sphere,10000.0,0.0156535945429232,1.2399775379880058,9572.47682083806,5410.38844760146,0.5652025644840147
be_sphere,10000.0,0.016909537758678,1.296407587569659,9534.172164187725,5318.347828944843,0.5578195712598553
be_sphere,10000.0,0.0179071689161624,1.3401263082341623,9503.502323872206,5242.965090160191,0.5516876738158089
be_sphere,10000.0,0.0191631121319172,1.3938469501099022,9464.651447151384,5157.296246762133,0.5449008107228657
be_sphere,10000.0,0.0201607432894017,1.4355508718001768,9433.622358123426,5095.216877401902,0.5401124492771685
be_sphere,10000.0,0.0214166865051564,1.486902523927297,9394.393276684741,4996.0729607256,0.5318143294176313
be_sphere,10000.0,0.0229978253352406,1.5498841149270433,9344.774961895442,4883.454558146586,0.5225866409902346
be_sphere,10000.0,0.0242537685509954,1.5986962531017137,9305.207552258873,4801.58285089486,0.5160102903593223
be_sphere,10000.0,0.0258349073810796,1.658709109837879,9255.266007991275,4706.952879007192,0.5085702425995177
be_sphere,10000.0,0.0278254432338471,1.7321980037827795,9192.223710191505,4599.3797767781925,0.5003555093724293
be_sphere,10000.0,0.0294065820639313,1.7890824057421482,9142.046797191344,4521.10265591864,0.494539434791302
be_sphere,10000.0,0.0313971179166988,1.8589482123138323,9078.83288951816,4430.6916387829615,0.48802436312032516
be_sphere,10000.0,0.0339030540848351,1.9444187875309369,8999.218384562058,4328.095535878037,0.4809412718889876
be_sphere,10000.0,0.0358935899376026,2.010529126099569,8935.992513288798,4253.616655141469,0.47600942467396606
be_sphere,10000.0,0.038399526105739,2.091680527222167,8856.517289234083,4167.79271214782,0.4705904788572092
be_sphere,10000.0,0.04155431282814,2.1909113185844182,8756.698820054318,4070.7292948248987,0.4648703099736903
be_sphere,10000.0,0.0440602489962763,2.267644026775423,8677.645046240827,3979.8629726293807,0.4586339901461475
be_sphere,10000.0,0.0472150357186773,2.361813571102836,8578.555964987196,3876.024056668151,0.4518270991630625
be_sphere,10000.0,0.0511866768922987,2.476936244318275,8454.561885606903,3759.580950678739,0.44468075360345666
be_sphere,10000.0,0.0543414636146997,2.5659415870686453,8356.733453819787,3676.085769966146,0.43989506070530954
be_sphere,10000.0,0.0583131047883211,2.675159775170219,8234.583565591933,3580.806156990051,0.43484969561209974
be_sphere,10000.0,0.061467891510722,2.7598840053070144,8138.389632293595,3485.518815202942,0.4282811431603378
be_sphere,10000.0,0.0654395326843434,2.8641677624550037,8018.461462836112,3376.3267652910595,0.4210691515996711
be_sphere,10000.0,0.0704395326843434,2.9920683163520323,7869.383955545359,3253.424047851443,0.41342804801878247
be_sphere,10000.0,0.0744111738579648,3.0912366587681857,7752.527644202008,3165.0528816496953,0.4082607669276469
be_sphere,10000.0,0.0794111738579649,3.213245522435187,7607.531202087004,3078.953661971123,0.4047244211271143
be_sphere,10000.0,0.0857058009169357,3.3628576582914507,7428.337805658633,2981.819780853299,0.4014114407373691
be_sphere,10000.0,0.0907058009169357,3.478877974164151,7288.665734569929,2885.346167547747,0.3958675390836809
be_sphere,10000.0,0.0970004279759065,3.621659399738502,7116.33605254494,2775.878440013113,0.3900712978584542
be_sphere,10000.0,0.1049248939382121,3.796800494697216,6904.906473764239,2653.879920187904,0.3843469756283506
be_sphere,10000.0,0.1112195209971829,3.9326532335602,6741.333259795911,2567.094493440683,0.3807992268755454
be_sphere,10000.0,0.1191439869594885,4.099885530499157,6541.027645662695,2468.3796672115145,0.3773687868217891
be_sphere,10000.0,0.1291202985343329,4.305144414931285,6297.539941751937,2378.811560076707,0.37773663717564865
be_sphere,10000.0,0.1370447644966385,4.46450665464703,6110.853261884047,2297.0668997999155,0.37589953503345996
be_sphere,10000.0,0.1470210760714829,4.660901729762412,5884.242136151133,2204.413928522194,0.3746300504832888
be_sphere,10000.0,0.1595805082290308,4.902324826758319,5611.769164054812,2101.470653887214,0.3744756051884333
be_sphere,10000.0,0.1695568198038752,5.090047932904251,5405.128946526092,2029.1405875504145,0.37541020901167493
