config,regime,closure,value,trigger_form,fires,t_fire,R2_fire,sustained,birth_fire,end_blip,t_blowout,R2_blowout,fire_minus_blowout,min_r
be_sphere,normal,theta_target,0.5,cb,False,,,False,False,False,0.856116,15.6044,,0.4714
be_sphere,normal,theta_target,0.5,pdv,True,0.004124,0.5799,False,True,False,0.856116,15.6044,-0.851992,-0.1662
be_sphere,normal,theta_target,0.7,cb,False,,,False,False,False,0.856116,15.6044,,0.3
be_sphere,normal,theta_target,0.7,pdv,True,0.004124,0.5799,True,True,False,0.856116,15.6044,-0.851992,-0.3662
be_sphere,normal,theta_target,0.8,cb,False,,,False,False,False,0.856116,15.6044,,0.2
be_sphere,normal,theta_target,0.8,pdv,True,0.004124,0.5799,True,True,False,0.856116,15.6044,-0.851992,-0.4662
be_sphere,normal,theta_target,0.9,cb,False,,,False,False,False,0.856116,15.6044,,0.1
be_sphere,normal,theta_target,0.9,pdv,True,0.004124,0.5799,True,True,False,0.856116,15.6044,-0.851992,-0.5662
be_sphere,normal,theta_target,0.95,cb,True,0.005256,0.6651,False,False,False,0.856116,15.6044,-0.85086,0.05
be_sphere,normal,theta_target,0.95,pdv,True,0.004124,0.5799,True,True,False,0.856116,15.6044,-0.851992,-0.6162
large_diffuse_lowsfe,normal,none,,cb,False,,,False,False,False,3.660002,88.2851,,0.465
large_diffuse_lowsfe,normal,none,,pdv,True,4.760002,105.4862,True,False,False,3.660002,88.2851,1.1,-0.019
large_diffuse_lowsfe,normal,multiplier,1.0,cb,False,,,False,False,False,3.660002,88.2851,,0.465
large_diffuse_lowsfe,normal,multiplier,1.0,pdv,True,4.760002,105.4862,True,False,False,3.660002,88.2851,1.1,-0.019
large_diffuse_lowsfe,normal,multiplier,1.5,cb,False,,,False,False,False,3.660002,88.2851,,0.1974
large_diffuse_lowsfe,normal,multiplier,1.5,pdv,True,2.060002,64.4674,False,False,False,3.660002,88.2851,-1.6,-0.2765
large_diffuse_lowsfe,normal,multiplier,2.0,cb,True,2.360002,69.6464,False,False,False,3.660002,88.2851,-1.3,-0.0701
large_diffuse_lowsfe,normal,multiplier,2.0,pdv,True,0.770286,36.4558,False,False,False,3.660002,88.2851,-2.889716,-0.5347
large_diffuse_lowsfe,normal,multiplier,3.0,cb,True,1.160002,46.2855,False,False,False,3.660002,88.2851,-2.5,-0.6051
large_diffuse_lowsfe,normal,multiplier,3.0,pdv,True,0.181545,15.6467,False,False,False,3.660002,88.2851,-3.478457,-1.0697
large_diffuse_lowsfe,normal,multiplier,5.0,cb,True,0.260823,19.332,True,False,False,3.660002,88.2851,-3.399179,-1.6752
large_diffuse_lowsfe,normal,multiplier,5.0,pdv,True,0.04622,6.9991,True,False,False,3.660002,88.2851,-3.613782,-2.1398
large_diffuse_lowsfe,normal,multiplier,10.0,cb,True,0.055035,7.7625,True,False,False,3.660002,88.2851,-3.604967,-4.3504
large_diffuse_lowsfe,normal,multiplier,10.0,pdv,True,0.009308,2.7079,True,False,False,3.660002,88.2851,-3.650694,-4.815
large_diffuse_lowsfe,normal,multiplier,30.0,cb,True,0.005274,1.9416,True,False,False,3.660002,88.2851,-3.654728,-15.0513
large_diffuse_lowsfe,normal,multiplier,30.0,pdv,True,0.004142,1.687,True,True,False,3.660002,88.2851,-3.65586,-15.5159
large_diffuse_lowsfe,normal,theta_target,0.3,cb,False,,,False,False,False,3.660002,88.2851,,0.465
large_diffuse_lowsfe,normal,theta_target,0.3,pdv,True,4.760002,105.4862,True,False,False,3.660002,88.2851,1.1,-0.019
large_diffuse_lowsfe,normal,theta_target,0.5,cb,False,,,False,False,False,3.660002,88.2851,,0.465
large_diffuse_lowsfe,normal,theta_target,0.5,pdv,True,0.004142,1.687,False,True,False,3.660002,88.2851,-3.65586,-0.0497
large_diffuse_lowsfe,normal,theta_target,0.7,cb,False,,,False,False,False,3.660002,88.2851,,0.3
large_diffuse_lowsfe,normal,theta_target,0.7,pdv,True,0.004142,1.687,False,True,False,3.660002,88.2851,-3.65586,-0.2497
large_diffuse_lowsfe,normal,theta_target,0.8,cb,False,,,False,False,False,3.660002,88.2851,,0.2
large_diffuse_lowsfe,normal,theta_target,0.8,pdv,True,0.004142,1.687,True,True,False,3.660002,88.2851,-3.65586,-0.3497
large_diffuse_lowsfe,normal,theta_target,0.9,cb,False,,,False,False,False,3.660002,88.2851,,0.1
large_diffuse_lowsfe,normal,theta_target,0.9,pdv,True,0.004142,1.687,True,True,False,3.660002,88.2851,-3.65586,-0.4497
large_diffuse_lowsfe,normal,theta_target,0.95,cb,True,0.005274,1.9416,False,False,False,3.660002,88.2851,-3.654728,0.05
large_diffuse_lowsfe,normal,theta_target,0.95,pdv,True,0.004142,1.687,True,True,False,3.660002,88.2851,-3.65586,-0.4997
midrange_pl0,normal,none,,cb,False,,,False,False,False,0.392158,8.5761,,0.3645
midrange_pl0,normal,none,,pdv,False,,,False,False,False,0.392158,8.5761,,0.0992
midrange_pl0,normal,multiplier,1.0,cb,False,,,False,False,False,0.392158,8.5761,,0.3645
midrange_pl0,normal,multiplier,1.0,pdv,False,,,False,False,False,0.392158,8.5761,,0.0992
midrange_pl0,normal,multiplier,1.5,cb,True,0.431874,9.0224,False,False,False,0.392158,8.5761,0.039716,0.0467
midrange_pl0,normal,multiplier,1.5,pdv,True,0.083076,3.697,False,False,False,0.392158,8.5761,-0.309082,-0.218
midrange_pl0,normal,multiplier,2.0,cb,True,0.155686,5.2599,False,False,False,0.392158,8.5761,-0.236472,-0.2711
midrange_pl0,normal,multiplier,2.0,pdv,True,0.024254,1.8275,False,False,False,0.392158,8.5761,-0.367904,-0.5352
midrange_pl0,normal,multiplier,3.0,cb,True,0.0384,2.3776,False,False,False,0.392158,8.5761,-0.353758,-0.9066
midrange_pl0,normal,multiplier,3.0,pdv,True,0.006367,0.8526,False,False,False,0.392158,8.5761,-0.385791,-1.1697
midrange_pl0,normal,multiplier,5.0,cb,True,0.009523,1.0718,False,False,False,0.392158,8.5761,-0.382635,-2.1777
midrange_pl0,normal,multiplier,5.0,pdv,True,0.004125,0.6669,False,True,False,0.392158,8.5761,-0.388033,-2.4385
midrange_pl0,normal,multiplier,10.0,cb,True,0.004125,0.6669,False,True,False,0.392158,8.5761,-0.388033,-5.3553
midrange_pl0,normal,multiplier,10.0,pdv,True,0.004125,0.6669,False,True,False,0.392158,8.5761,-0.388033,-5.6107
midrange_pl0,normal,multiplier,30.0,cb,True,0.004125,0.6669,True,True,False,0.392158,8.5761,-0.388033,-18.066
midrange_pl0,normal,multiplier,30.0,pdv,True,0.004125,0.6669,True,True,False,0.392158,8.5761,-0.388033,-18.3066
midrange_pl0,normal,theta_target,0.3,cb,False,,,False,False,False,0.392158,8.5761,,0.3645
midrange_pl0,normal,theta_target,0.3,pdv,True,2.081874,75.5835,False,False,False,0.392158,8.5761,1.689716,-0.0019
midrange_pl0,normal,theta_target,0.5,cb,False,,,False,False,False,0.392158,8.5761,,0.3645
midrange_pl0,normal,theta_target,0.5,pdv,True,0.004125,0.6669,False,True,False,0.392158,8.5761,-0.388033,-0.2019
midrange_pl0,normal,theta_target,0.7,cb,False,,,False,False,False,0.392158,8.5761,,0.3
midrange_pl0,normal,theta_target,0.7,pdv,True,0.004125,0.6669,False,True,False,0.392158,8.5761,-0.388033,-0.4019
midrange_pl0,normal,theta_target,0.8,cb,False,,,False,False,False,0.392158,8.5761,,0.2
midrange_pl0,normal,theta_target,0.8,pdv,True,0.004125,0.6669,True,True,False,0.392158,8.5761,-0.388033,-0.5019
midrange_pl0,normal,theta_target,0.9,cb,False,,,False,False,False,0.392158,8.5761,,0.1
midrange_pl0,normal,theta_target,0.9,pdv,True,0.004125,0.6669,True,True,False,0.392158,8.5761,-0.388033,-0.6019
midrange_pl0,normal,theta_target,0.95,cb,True,0.004125,0.6669,False,True,False,0.392158,8.5761,-0.388033,0.05
midrange_pl0,normal,theta_target,0.95,pdv,True,0.004125,0.6669,True,True,False,0.392158,8.5761,-0.388033,-0.6519
pl2_steep,normal,none,,cb,False,,,False,False,False,0.839785,22.4234,,0.4892
pl2_steep,normal,none,,pdv,False,,,False,False,False,0.839785,22.4234,,0.1527
pl2_steep,normal,multiplier,1.0,cb,False,,,False,False,False,0.839785,22.4234,,0.4892
pl2_steep,normal,multiplier,1.0,pdv,False,,,False,False,False,0.839785,22.4234,,0.1527
pl2_steep,normal,multiplier,1.5,cb,False,,,False,False,False,0.839785,22.4234,,0.2339
pl2_steep,normal,multiplier,1.5,pdv,True,0.013857,0.7904,False,False,False,0.839785,22.4234,-0.825928,-0.082
pl2_steep,normal,multiplier,2.0,cb,True,0.025036,1.091,False,False,False,0.839785,22.4234,-0.814749,-0.0215
pl2_steep,normal,multiplier,2.0,pdv,True,0.004123,0.411,False,True,False,0.839785,22.4234,-0.835662,-0.3373
pl2_steep,normal,multiplier,3.0,cb,True,0.006696,0.5327,False,False,False,0.839785,22.4234,-0.833089,-0.5323
pl2_steep,normal,multiplier,3.0,pdv,True,0.004123,0.411,False,True,False,0.839785,22.4234,-0.835662,-0.848
pl2_steep,normal,multiplier,5.0,cb,True,0.004123,0.411,False,True,False,0.839785,22.4234,-0.835662,-1.5538
pl2_steep,normal,multiplier,5.0,pdv,True,0.004123,0.411,False,True,False,0.839785,22.4234,-0.835662,-1.8695
pl2_steep,normal,multiplier,10.0,cb,True,0.004123,0.411,False,True,False,0.839785,22.4234,-0.835662,-4.1075
pl2_steep,normal,multiplier,10.0,pdv,True,0.004123,0.411,False,True,False,0.839785,22.4234,-0.835662,-4.4231
pl2_steep,normal,multiplier,30.0,cb,True,0.004123,0.411,True,True,False,0.839785,22.4234,-0.835662,-14.3226
pl2_steep,normal,multiplier,30.0,pdv,True,0.004123,0.411,True,True,False,0.839785,22.4234,-0.835662,-14.6375
pl2_steep,normal,theta_target,0.3,cb,False,,,False,False,False,0.839785,22.4234,,0.4892
pl2_steep,normal,theta_target,0.3,pdv,True,2.089785,84.7845,False,False,False,0.839785,22.4234,1.25,-0.0008
pl2_steep,normal,theta_target,0.5,cb,False,,,False,False,False,0.839785,22.4234,,0.4892
pl2_steep,normal,theta_target,0.5,pdv,True,0.889785,23.9098,False,False,False,0.839785,22.4234,0.05,-0.2008
pl2_steep,normal,theta_target,0.7,cb,False,,,False,False,False,0.839785,22.4234,,0.3
pl2_steep,normal,theta_target,0.7,pdv,True,0.004123,0.411,True,True,False,0.839785,22.4234,-0.835662,-0.4008
pl2_steep,normal,theta_target,0.8,cb,False,,,False,False,False,0.839785,22.4234,,0.2
pl2_steep,normal,theta_target,0.8,pdv,True,0.004123,0.411,True,True,False,0.839785,22.4234,-0.835662,-0.5008
pl2_steep,normal,theta_target,0.9,cb,False,,,False,False,False,0.839785,22.4234,,0.1
pl2_steep,normal,theta_target,0.9,pdv,True,0.004123,0.411,True,True,False,0.839785,22.4234,-0.835662,-0.6008
pl2_steep,normal,theta_target,0.95,cb,True,0.006299,0.5155,False,False,False,0.839785,22.4234,-0.833486,0.05
pl2_steep,normal,theta_target,0.95,pdv,True,0.004123,0.411,True,True,False,0.839785,22.4234,-0.835662,-0.6508
simple_cluster,normal,none,,cb,False,,,False,False,False,0.090183,1.728,,0.324
simple_cluster,normal,none,,pdv,False,,,False,False,False,0.090183,1.728,,0.0885
simple_cluster,normal,multiplier,1.0,cb,False,,,False,False,False,0.090183,1.728,,0.324
simple_cluster,normal,multiplier,1.0,pdv,False,,,False,False,False,0.090183,1.728,,0.0885
simple_cluster,normal,multiplier,1.5,cb,True,0.072594,1.5456,False,False,False,0.090183,1.728,-0.017589,-0.014
simple_cluster,normal,multiplier,1.5,pdv,True,0.010377,0.5411,False,False,False,0.090183,1.728,-0.079806,-0.2435
simple_cluster,normal,multiplier,2.0,cb,True,0.018888,0.7484,False,False,False,0.090183,1.728,-0.071295,-0.3519
simple_cluster,normal,multiplier,2.0,pdv,True,0.004123,0.337,False,True,False,0.090183,1.728,-0.08606,-0.5771
simple_cluster,normal,multiplier,3.0,cb,True,0.004123,0.337,False,True,False,0.090183,1.728,-0.08606,-1.0279
simple_cluster,normal,multiplier,3.0,pdv,True,0.004123,0.337,False,True,False,0.090183,1.728,-0.08606,-1.2531
simple_cluster,normal,multiplier,5.0,cb,True,0.004123,0.337,False,True,False,0.090183,1.728,-0.08606,-2.3799
simple_cluster,normal,multiplier,5.0,pdv,True,0.004123,0.337,False,True,False,0.090183,1.728,-0.08606,-2.605
simple_cluster,normal,multiplier,10.0,cb,True,0.004123,0.337,False,True,False,0.090183,1.728,-0.08606,-5.7597
simple_cluster,normal,multiplier,10.0,pdv,True,0.004123,0.337,True,True,False,0.090183,1.728,-0.08606,-5.9849
simple_cluster,normal,multiplier,30.0,cb,True,0.004123,0.337,True,True,False,0.090183,1.728,-0.08606,-19.2791
simple_cluster,normal,multiplier,30.0,pdv,True,0.004123,0.337,True,True,False,0.090183,1.728,-0.08606,-19.5043
simple_cluster,normal,theta_target,0.3,cb,False,,,False,False,False,0.090183,1.728,,0.324
simple_cluster,normal,theta_target,0.3,pdv,False,,,False,False,False,0.090183,1.728,,0.054
simple_cluster,normal,theta_target,0.5,cb,False,,,False,False,False,0.090183,1.728,,0.324
simple_cluster,normal,theta_target,0.5,pdv,True,0.223078,4.304,False,False,False,0.090183,1.728,0.132895,-0.146
simple_cluster,normal,theta_target,0.7,cb,False,,,False,False,False,0.090183,1.728,,0.3
simple_cluster,normal,theta_target,0.7,pdv,True,0.004123,0.337,False,True,False,0.090183,1.728,-0.08606,-0.346
simple_cluster,normal,theta_target,0.8,cb,False,,,False,False,False,0.090183,1.728,,0.2
simple_cluster,normal,theta_target,0.8,pdv,True,0.004123,0.337,True,True,False,0.090183,1.728,-0.08606,-0.446
simple_cluster,normal,theta_target,0.9,cb,False,,,False,False,False,0.090183,1.728,,0.1
simple_cluster,normal,theta_target,0.9,pdv,True,0.004123,0.337,True,True,False,0.090183,1.728,-0.08606,-0.546
simple_cluster,normal,theta_target,0.95,cb,True,0.005402,0.3856,False,False,False,0.090183,1.728,-0.084781,0.05
simple_cluster,normal,theta_target,0.95,pdv,True,0.004123,0.337,True,True,False,0.090183,1.728,-0.08606,-0.596
small_dense_highsfe,normal,none,,cb,False,,,False,False,False,0.011658,0.3305,,0.2832
small_dense_highsfe,normal,none,,pdv,False,,,False,False,False,0.011658,0.3305,,0.0809
small_dense_highsfe,normal,multiplier,1.0,cb,False,,,False,False,False,0.011658,0.3305,,0.2832
small_dense_highsfe,normal,multiplier,1.0,pdv,False,,,False,False,False,0.011658,0.3305,,0.0809
small_dense_highsfe,normal,multiplier,1.5,cb,True,0.009405,0.3107,False,False,False,0.011658,0.3305,-0.002253,-0.0752
small_dense_highsfe,normal,multiplier,1.5,pdv,True,0.004937,0.2606,False,False,False,0.011658,0.3305,-0.006721,-0.2775
small_dense_highsfe,normal,multiplier,2.0,cb,True,0.004937,0.2606,False,False,False,0.011658,0.3305,-0.006721,-0.4335
small_dense_highsfe,normal,multiplier,2.0,pdv,True,0.004307,0.2514,False,True,False,0.011658,0.3305,-0.007351,-0.6359
small_dense_highsfe,normal,multiplier,3.0,cb,True,0.004307,0.2514,False,True,False,0.011658,0.3305,-0.007351,-1.1503
small_dense_highsfe,normal,multiplier,3.0,pdv,True,0.004307,0.2514,False,True,False,0.011658,0.3305,-0.007351,-1.3526
small_dense_highsfe,normal,multiplier,5.0,cb,True,0.004307,0.2514,False,True,False,0.011658,0.3305,-0.007351,-2.5839
small_dense_highsfe,normal,multiplier,5.0,pdv,True,0.004307,0.2514,False,True,False,0.011658,0.3305,-0.007351,-2.7862
small_dense_highsfe,normal,multiplier,10.0,cb,True,0.004307,0.2514,False,True,False,0.011658,0.3305,-0.007351,-6.1677
small_dense_highsfe,normal,multiplier,10.0,pdv,True,0.004307,0.2514,True,True,False,0.011658,0.3305,-0.007351,-6.37
small_dense_highsfe,normal,multiplier,30.0,cb,True,0.004307,0.2514,True,True,False,0.011658,0.3305,-0.007351,-20.5031
small_dense_highsfe,normal,multiplier,30.0,pdv,True,0.004307,0.2514,True,True,False,0.011658,0.3305,-0.007351,-20.7055
small_dense_highsfe,normal,theta_target,0.3,cb,False,,,False,False,False,0.011658,0.3305,,0.2832
small_dense_highsfe,normal,theta_target,0.3,pdv,True,0.207934,8.5384,False,False,False,0.011658,0.3305,0.196276,0.0417
small_dense_highsfe,normal,theta_target,0.5,cb,False,,,False,False,False,0.011658,0.3305,,0.2832
small_dense_highsfe,normal,theta_target,0.5,pdv,True,0.063904,1.2553,False,False,False,0.011658,0.3305,0.052246,-0.1583
small_dense_highsfe,normal,theta_target,0.7,cb,False,,,False,False,False,0.011658,0.3305,,0.2832
small_dense_highsfe,normal,theta_target,0.7,pdv,True,0.024862,0.4674,False,False,False,0.011658,0.3305,0.013204,-0.3583
small_dense_highsfe,normal,theta_target,0.8,cb,False,,,False,False,False,0.011658,0.3305,,0.2
small_dense_highsfe,normal,theta_target,0.8,pdv,True,0.004307,0.2514,True,True,False,0.011658,0.3305,-0.007351,-0.4583
small_dense_highsfe,normal,theta_target,0.9,cb,False,,,False,False,False,0.011658,0.3305,,0.1
small_dense_highsfe,normal,theta_target,0.9,pdv,True,0.004307,0.2514,True,True,False,0.011658,0.3305,-0.007351,-0.5583
small_dense_highsfe,normal,theta_target,0.95,cb,True,0.473228,29.0921,False,False,False,0.011658,0.3305,0.46157,0.05
small_dense_highsfe,normal,theta_target,0.95,pdv,True,0.004307,0.2514,True,True,False,0.011658,0.3305,-0.007351,-0.6083
fail_repro,heavy_5e9,none,,cb,False,,,False,False,False,,,,0.9863
fail_repro,heavy_5e9,none,,pdv,True,0.001533,5.3699,False,False,False,,,,-0.5717
fail_repro,heavy_5e9,multiplier,1.0,cb,False,,,False,False,False,,,,0.9863
fail_repro,heavy_5e9,multiplier,1.0,pdv,True,0.001533,5.3699,False,False,False,,,,-0.5717
fail_repro,heavy_5e9,multiplier,1.5,cb,False,,,False,False,False,,,,0.9795
fail_repro,heavy_5e9,multiplier,1.5,pdv,True,0.001533,5.3699,False,False,False,,,,-0.577
fail_repro,heavy_5e9,multiplier,2.0,cb,False,,,False,False,False,,,,0.9726
fail_repro,heavy_5e9,multiplier,2.0,pdv,True,0.001533,5.3699,False,False,False,,,,-0.5822
fail_repro,heavy_5e9,multiplier,3.0,cb,False,,,False,False,False,,,,0.9589
fail_repro,heavy_5e9,multiplier,3.0,pdv,True,0.001533,5.3699,False,False,False,,,,-0.5929
fail_repro,heavy_5e9,multiplier,5.0,cb,False,,,False,False,False,,,,0.9316
fail_repro,heavy_5e9,multiplier,5.0,pdv,True,0.001503,5.3299,False,False,False,,,,-0.6145
fail_repro,heavy_5e9,multiplier,10.0,cb,False,,,False,False,False,,,,0.8631
fail_repro,heavy_5e9,multiplier,10.0,pdv,True,0.001503,5.3299,False,False,False,,,,-0.6684
fail_repro,heavy_5e9,multiplier,30.0,cb,False,,,False,False,False,,,,0.5893
fail_repro,heavy_5e9,multiplier,30.0,pdv,True,0.001443,5.2643,False,True,False,,,,-0.8889
fail_repro,heavy_5e9,theta_target,0.3,cb,False,,,False,False,False,,,,0.7
fail_repro,heavy_5e9,theta_target,0.3,pdv,True,0.001473,5.2946,False,False,False,,,,-0.8612
fail_repro,heavy_5e9,theta_target,0.5,cb,False,,,False,False,False,,,,0.5
fail_repro,heavy_5e9,theta_target,0.5,pdv,True,0.001443,5.2643,False,True,False,,,,-1.0612
fail_repro,heavy_5e9,theta_target,0.7,cb,False,,,False,False,False,,,,0.3
fail_repro,heavy_5e9,theta_target,0.7,pdv,True,0.001443,5.2643,False,True,False,,,,-1.2612
fail_repro,heavy_5e9,theta_target,0.8,cb,False,,,False,False,False,,,,0.2
fail_repro,heavy_5e9,theta_target,0.8,pdv,True,0.001443,5.2643,False,True,False,,,,-1.3612
fail_repro,heavy_5e9,theta_target,0.9,cb,False,,,False,False,False,,,,0.1
fail_repro,heavy_5e9,theta_target,0.9,pdv,True,0.001443,5.2643,False,True,False,,,,-1.4612
fail_repro,heavy_5e9,theta_target,0.95,cb,True,0.001563,5.4144,False,False,False,,,,0.05
fail_repro,heavy_5e9,theta_target,0.95,pdv,True,0.001443,5.2643,False,True,False,,,,-1.5112
small_1e6,normal_ctrl,none,,cb,False,,,False,False,False,,,,0.7914
small_1e6,normal_ctrl,none,,pdv,True,8e-05,0.1712,False,True,False,,,,-0.1083
small_1e6,normal_ctrl,multiplier,1.0,cb,False,,,False,False,False,,,,0.7914
small_1e6,normal_ctrl,multiplier,1.0,pdv,True,8e-05,0.1712,False,True,False,,,,-0.1083
small_1e6,normal_ctrl,multiplier,1.5,cb,False,,,False,False,False,,,,0.6871
small_1e6,normal_ctrl,multiplier,1.5,pdv,True,8e-05,0.1712,False,True,False,,,,-0.1112
small_1e6,normal_ctrl,multiplier,2.0,cb,False,,,False,False,False,,,,0.5828
small_1e6,normal_ctrl,multiplier,2.0,pdv,True,8e-05,0.1712,False,True,False,,,,-0.1142
small_1e6,normal_ctrl,multiplier,3.0,cb,False,,,False,False,False,,,,0.3742
small_1e6,normal_ctrl,multiplier,3.0,pdv,True,8e-05,0.1712,False,True,False,,,,-0.12
small_1e6,normal_ctrl,multiplier,5.0,cb,True,0.260823,19.332,True,False,False,,,,-0.043
small_1e6,normal_ctrl,multiplier,5.0,pdv,True,8e-05,0.1712,False,True,False,,,,-0.4836
small_1e6,normal_ctrl,multiplier,10.0,cb,True,0.055035,7.7625,True,False,False,,,,-1.086
small_1e6,normal_ctrl,multiplier,10.0,pdv,True,8e-05,0.1712,False,True,False,,,,-1.5266
small_1e6,normal_ctrl,multiplier,30.0,cb,True,0.005274,1.9416,True,False,False,,,,-5.2579
small_1e6,normal_ctrl,multiplier,30.0,pdv,True,8e-05,0.1712,True,True,False,,,,-5.6985
small_1e6,normal_ctrl,theta_target,0.3,cb,False,,,False,False,False,,,,0.7
small_1e6,normal_ctrl,theta_target,0.3,pdv,True,8e-05,0.1712,False,True,False,,,,-0.4025
small_1e6,normal_ctrl,theta_target,0.5,cb,False,,,False,False,False,,,,0.5
small_1e6,normal_ctrl,theta_target,0.5,pdv,True,8e-05,0.1712,False,True,False,,,,-0.6025
small_1e6,normal_ctrl,theta_target,0.7,cb,False,,,False,False,False,,,,0.3
small_1e6,normal_ctrl,theta_target,0.7,pdv,True,8e-05,0.1712,True,True,False,,,,-0.8025
small_1e6,normal_ctrl,theta_target,0.8,cb,False,,,False,False,False,,,,0.2
small_1e6,normal_ctrl,theta_target,0.8,pdv,True,8e-05,0.1712,True,True,False,,,,-0.9025
small_1e6,normal_ctrl,theta_target,0.9,cb,False,,,False,False,False,,,,0.1
small_1e6,normal_ctrl,theta_target,0.9,pdv,True,8e-05,0.1712,True,True,False,,,,-1.0025
small_1e6,normal_ctrl,theta_target,0.95,cb,True,8e-05,0.1712,False,True,False,,,,0.05
small_1e6,normal_ctrl,theta_target,0.95,pdv,True,8e-05,0.1712,True,True,False,,,,-1.0525
fail_helix,heavy_helix,none,,cb,False,,,False,False,False,,,,
