# L1/L2/L3 physical profiles from the bubble-structure solver: T(r), n(r) and the emission integrand, dense/mid/diffuse L21b benches, f_A=1 baseline, 3rd settled energy-phase evaluation. Captured by monkeypatching bubble_luminosity._trapezoid (same harness as make_zone_resolution.py). n is EXACT, not inferred: n = Pb/((mu_convert/mu_ion)*k_B*T) as the solver sets it (bubble_luminosity.py:673), cgs via n_au/cvt.ndens_cgs2au. depth = R2 - r (0 at the contact discontinuity, increasing inward). cum_L_frac_from_R2 = fraction of the TOTAL cooling luminosity emitted between R2 and this depth, integrated inward across L3->L2->L1. Zones are downsampled for the committed record (L1 400 / L2 300 / L3 200 pts, endpoints kept). Regenerate: python docs/dev/transition/pdv-trigger/data/make_zone_profiles.py
config,n_bar_H,zone,R2_pc,Pb_au,r_pc,depth_R2_minus_r_pc,T_K,n_cgs,dLdr_abs_au,cum_L_frac_from_R2
dense,228000,L1,8.327789e-02,1.478473e+06,8.327644344e-02,1.449828e-06,4.859707e+05,6.199258e+03,3.906535e+10,0.423867
dense,228000,L1,8.327789e-02,1.478473e+06,8.327642802e-02,1.465256e-06,4.880116e+05,6.173333e+03,3.863107e+10,0.424912
dense,228000,L1,8.327789e-02,1.478473e+06,8.327641248e-02,1.480795e-06,4.900539e+05,6.147605e+03,3.819471e+10,0.425953
dense,228000,L1,8.327789e-02,1.478473e+06,8.327639705e-02,1.496223e-06,4.920688e+05,6.122432e+03,3.777078e+10,0.426975
dense,228000,L1,8.327789e-02,1.478473e+06,8.327638162e-02,1.511651e-06,4.940712e+05,6.097619e+03,3.735585e+10,0.427985
dense,228000,L1,8.327789e-02,1.478473e+06,8.327636608e-02,1.527190e-06,4.960754e+05,6.072984e+03,3.694675e+10,0.428992
dense,228000,L1,8.327789e-02,1.478473e+06,8.327635065e-02,1.542618e-06,4.980532e+05,6.048868e+03,3.654904e+10,0.429981
dense,228000,L1,8.327789e-02,1.478473e+06,8.327633523e-02,1.558046e-06,5.000189e+05,6.025088e+03,3.615952e+10,0.430959
dense,228000,L1,8.327789e-02,1.478473e+06,8.327631969e-02,1.573585e-06,5.019869e+05,6.001467e+03,3.577522e+10,0.431933
dense,228000,L1,8.327789e-02,1.478473e+06,8.327630426e-02,1.589012e-06,5.039292e+05,5.978336e+03,3.540140e+10,0.432891
dense,228000,L1,8.327789e-02,1.478473e+06,8.327628883e-02,1.604440e-06,5.058601e+05,5.955517e+03,3.503505e+10,0.433838
dense,228000,L1,8.327789e-02,1.478473e+06,8.327627340e-02,1.619868e-06,5.077797e+05,5.933002e+03,3.467595e+10,0.434776
dense,228000,L1,8.327789e-02,1.478473e+06,8.327625786e-02,1.635407e-06,5.097019e+05,5.910627e+03,3.432138e+10,0.435711
dense,228000,L1,8.327789e-02,1.478473e+06,8.327624244e-02,1.650835e-06,5.115995e+05,5.888704e+03,3.397621e+10,0.436629
dense,228000,L1,8.327789e-02,1.478473e+06,8.327622701e-02,1.666263e-06,5.134864e+05,5.867065e+03,3.363768e+10,0.437539
dense,228000,L1,8.327789e-02,1.478473e+06,8.327621147e-02,1.681802e-06,5.153761e+05,5.845552e+03,3.330325e+10,0.438446
dense,228000,L1,8.327789e-02,1.478473e+06,8.327619604e-02,1.697230e-06,5.172419e+05,5.824466e+03,3.297749e+10,0.439337
dense,228000,L1,8.327789e-02,1.478473e+06,8.327618061e-02,1.712658e-06,5.190974e+05,5.803647e+03,3.265784e+10,0.440220
dense,228000,L1,8.327789e-02,1.478473e+06,8.327616519e-02,1.728086e-06,5.209428e+05,5.783088e+03,3.234411e+10,0.441095
dense,228000,L1,8.327789e-02,1.478473e+06,8.327614965e-02,1.743625e-06,5.227914e+05,5.762639e+03,3.203396e+10,0.441967
dense,228000,L1,8.327789e-02,1.478473e+06,8.327613422e-02,1.759053e-06,5.246170e+05,5.742586e+03,3.173166e+10,0.442825
dense,228000,L1,8.327789e-02,1.478473e+06,8.327611879e-02,1.774481e-06,5.264328e+05,5.722778e+03,3.143482e+10,0.443674
dense,228000,L1,8.327789e-02,1.478473e+06,8.327610325e-02,1.790020e-06,5.282520e+05,5.703070e+03,3.114122e+10,0.444522
dense,228000,L1,8.327789e-02,1.478473e+06,8.327608782e-02,1.805448e-06,5.300488e+05,5.683737e+03,3.085492e+10,0.445356
dense,228000,L1,8.327789e-02,1.478473e+06,8.327607240e-02,1.820876e-06,5.318363e+05,5.664634e+03,3.057365e+10,0.446182
dense,228000,L1,8.327789e-02,1.478473e+06,8.327605686e-02,1.836415e-06,5.336274e+05,5.645621e+03,3.029532e+10,0.447007
dense,228000,L1,8.327789e-02,1.478473e+06,8.327604143e-02,1.851843e-06,5.353966e+05,5.626965e+03,3.002378e+10,0.447818
dense,228000,L1,8.327789e-02,1.478473e+06,8.327602600e-02,1.867270e-06,5.371569e+05,5.608525e+03,2.975691e+10,0.448623
dense,228000,L1,8.327789e-02,1.478473e+06,8.327601057e-02,1.882698e-06,5.389084e+05,5.590297e+03,2.949457e+10,0.449420
dense,228000,L1,8.327789e-02,1.478473e+06,8.327599503e-02,1.898237e-06,5.406637e+05,5.572148e+03,2.923483e+10,0.450215
dense,228000,L1,8.327789e-02,1.478473e+06,8.327597961e-02,1.913665e-06,5.423979e+05,5.554332e+03,2.898128e+10,0.450998
dense,228000,L1,8.327789e-02,1.478473e+06,8.327596418e-02,1.929093e-06,5.441236e+05,5.536716e+03,2.873194e+10,0.451775
dense,228000,L1,8.327789e-02,1.478473e+06,8.327594864e-02,1.944632e-06,5.458533e+05,5.519172e+03,2.848497e+10,0.452550
dense,228000,L1,8.327789e-02,1.478473e+06,8.327593321e-02,1.960060e-06,5.475623e+05,5.501945e+03,2.824378e+10,0.453313
dense,228000,L1,8.327789e-02,1.478473e+06,8.327591778e-02,1.975488e-06,5.492632e+05,5.484908e+03,2.800650e+10,0.454070
dense,228000,L1,8.327789e-02,1.478473e+06,8.327590236e-02,1.990916e-06,5.509561e+05,5.468055e+03,2.777305e+10,0.454820
dense,228000,L1,8.327789e-02,1.478473e+06,8.327588682e-02,2.006455e-06,5.526531e+05,5.451264e+03,2.754168e+10,0.455569
dense,228000,L1,8.327789e-02,1.478473e+06,8.327587139e-02,2.021883e-06,5.543301e+05,5.434772e+03,2.731563e+10,0.456307
dense,228000,L1,8.327789e-02,1.478473e+06,8.327585596e-02,2.037310e-06,5.559994e+05,5.418455e+03,2.709313e+10,0.457039
dense,228000,L1,8.327789e-02,1.478473e+06,8.327584042e-02,2.052849e-06,5.576730e+05,5.402195e+03,2.687254e+10,0.457770
dense,228000,L1,8.327789e-02,1.478473e+06,8.327582499e-02,2.068277e-06,5.593270e+05,5.386219e+03,2.665693e+10,0.458490
dense,228000,L1,8.327789e-02,1.478473e+06,8.327580957e-02,2.083705e-06,5.609736e+05,5.370410e+03,2.644464e+10,0.459205
dense,228000,L1,8.327789e-02,1.478473e+06,8.327579414e-02,2.099133e-06,5.626128e+05,5.354763e+03,2.620706e+10,0.459913
dense,228000,L1,8.327789e-02,1.478473e+06,8.327577860e-02,2.114672e-06,5.642564e+05,5.339166e+03,2.595341e+10,0.460620
dense,228000,L1,8.327789e-02,1.478473e+06,8.327576317e-02,2.130100e-06,5.658810e+05,5.323837e+03,2.570581e+10,0.461315
dense,228000,L1,8.327789e-02,1.478473e+06,8.327574774e-02,2.145528e-06,5.674985e+05,5.308663e+03,2.546234e+10,0.462003
dense,228000,L1,8.327789e-02,1.478473e+06,8.327573221e-02,2.161066e-06,5.691205e+05,5.293533e+03,2.522120e+10,0.462690
dense,228000,L1,8.327789e-02,1.478473e+06,8.327571678e-02,2.176494e-06,5.707240e+05,5.278660e+03,2.498572e+10,0.463365
dense,228000,L1,8.327789e-02,1.478473e+06,8.327570135e-02,2.191922e-06,5.723205e+05,5.263935e+03,2.475409e+10,0.464034
dense,228000,L1,8.327789e-02,1.478473e+06,8.327568581e-02,2.207461e-06,5.739217e+05,5.249249e+03,2.452458e+10,0.464702
dense,228000,L1,8.327789e-02,1.478473e+06,8.325902109e-02,1.887218e-05,1.340143e+06,2.248012e+03,2.597261e+09,0.648711
dense,228000,L1,8.327789e-02,1.478473e+06,8.310448671e-02,1.734066e-04,3.223650e+06,9.345488e+02,1.324519e+08,0.785802
dense,228000,L1,8.327789e-02,1.478473e+06,8.294952637e-02,3.283669e-04,4.150971e+06,7.257719e+02,6.686012e+07,0.810145
dense,228000,L1,8.327789e-02,1.478473e+06,8.279301943e-02,4.848738e-04,4.843884e+06,6.219509e+02,4.624432e+07,0.825228
dense,228000,L1,8.327789e-02,1.478473e+06,8.263720055e-02,6.406927e-04,5.409323e+06,5.569381e+02,3.548847e+07,0.836201
dense,228000,L1,8.327789e-02,1.478473e+06,8.248095215e-02,7.969411e-04,5.898051e+06,5.107887e+02,2.910477e+07,0.844909
dense,228000,L1,8.327789e-02,1.478473e+06,8.232314432e-02,9.547490e-04,6.336107e+06,4.754746e+02,2.523900e+07,0.852359
dense,228000,L1,8.327789e-02,1.478473e+06,8.216603024e-02,1.111863e-03,6.730888e+06,4.475870e+02,2.236659e+07,0.858863
dense,228000,L1,8.327789e-02,1.478473e+06,8.200848309e-02,1.269410e-03,7.094452e+06,4.246499e+02,2.012370e+07,0.864687
dense,228000,L1,8.327789e-02,1.478473e+06,8.185050167e-02,1.427392e-03,7.432830e+06,4.053178e+02,1.831735e+07,0.869974
dense,228000,L1,8.327789e-02,1.478473e+06,8.169094351e-02,1.586950e-03,7.752595e+06,3.886000e+02,1.681734e+07,0.874855
dense,228000,L1,8.327789e-02,1.478473e+06,8.153208681e-02,1.745806e-03,8.052457e+06,3.741290e+02,1.556550e+07,0.879336
dense,228000,L1,8.327789e-02,1.478473e+06,8.137279223e-02,1.905101e-03,8.337282e+06,3.613477e+02,1.449580e+07,0.883507
dense,228000,L1,8.327789e-02,1.478473e+06,8.121190780e-02,2.065985e-03,8.610965e+06,3.498630e+02,1.356344e+07,0.887440
dense,228000,L1,8.327789e-02,1.478473e+06,8.105173066e-02,2.226163e-03,8.871200e+06,3.395998e+02,1.275337e+07,0.891113
dense,228000,L1,8.327789e-02,1.478473e+06,8.089111201e-02,2.386781e-03,9.121293e+06,3.302885e+02,1.203731e+07,0.894583
dense,228000,L1,8.327789e-02,1.478473e+06,8.072889029e-02,2.549003e-03,9.364032e+06,3.217266e+02,1.139478e+07,0.897896
dense,228000,L1,8.327789e-02,1.478473e+06,8.056738174e-02,2.710512e-03,9.596867e+06,3.139210e+02,1.082228e+07,0.901023
dense,228000,L1,8.327789e-02,1.478473e+06,8.040542800e-02,2.872465e-03,9.822338e+06,3.067150e+02,1.030500e+07,0.904005
dense,228000,L1,8.327789e-02,1.478473e+06,8.024302784e-02,3.034865e-03,1.004111e+07,3.000324e+02,9.834972e+06,0.906856
dense,228000,L1,8.327789e-02,1.478473e+06,8.007900685e-02,3.198886e-03,1.025526e+07,2.937670e+02,9.402740e+06,0.909606
dense,228000,L1,8.327789e-02,1.478473e+06,7.991570693e-02,3.362186e-03,1.046225e+07,2.879551e+02,8.916235e+06,0.912214
dense,228000,L1,8.327789e-02,1.478473e+06,7.975195688e-02,3.525936e-03,1.066406e+07,2.825058e+02,8.470534e+06,0.914695
dense,228000,L1,8.327789e-02,1.478473e+06,7.958657252e-02,3.691321e-03,1.086247e+07,2.773455e+02,8.060041e+06,0.917078
dense,228000,L1,8.327789e-02,1.478473e+06,7.942191523e-02,3.855978e-03,1.105501e+07,2.725151e+02,7.685916e+06,0.919338
dense,228000,L1,8.327789e-02,1.478473e+06,7.925680407e-02,4.021089e-03,1.124342e+07,2.679485e+02,7.341162e+06,0.921500
dense,228000,L1,8.327789e-02,1.478473e+06,7.909123780e-02,4.186655e-03,1.142798e+07,2.636213e+02,7.022443e+06,0.923573
dense,228000,L1,8.327789e-02,1.478473e+06,7.892401908e-02,4.353874e-03,1.161021e+07,2.594835e+02,6.724863e+06,0.925577
dense,228000,L1,8.327789e-02,1.478473e+06,7.875753550e-02,4.520358e-03,1.178775e+07,2.555753e+02,6.450213e+06,0.927489
dense,228000,L1,8.327789e-02,1.478473e+06,7.859059301e-02,4.687300e-03,1.196212e+07,2.518499e+02,6.194176e+06,0.929329
dense,228000,L1,8.327789e-02,1.478473e+06,7.842198435e-02,4.855909e-03,1.213472e+07,2.482676e+02,5.953256e+06,0.931114
dense,228000,L1,8.327789e-02,1.478473e+06,7.825411694e-02,5.023776e-03,1.230326e+07,2.448666e+02,5.729286e+06,0.932824
dense,228000,L1,8.327789e-02,1.478473e+06,7.808578681e-02,5.192106e-03,1.246915e+07,2.416090e+02,5.519087e+06,0.934475
dense,228000,L1,8.327789e-02,1.478473e+06,7.791577665e-02,5.362117e-03,1.263368e+07,2.384624e+02,5.320047e+06,0.936081
dense,228000,L1,8.327789e-02,1.478473e+06,7.774651390e-02,5.531379e-03,1.279465e+07,2.354623e+02,5.133915e+06,0.937624
dense,228000,L1,8.327789e-02,1.478473e+06,7.757678459e-02,5.701109e-03,1.295336e+07,2.325773e+02,4.958259e+06,0.939117
dense,228000,L1,8.327789e-02,1.478473e+06,7.740658743e-02,5.871306e-03,1.310993e+07,2.297997e+02,4.792221e+06,0.940563
dense,228000,L1,8.327789e-02,1.478473e+06,7.723469161e-02,6.043202e-03,1.326556e+07,2.271037e+02,4.633932e+06,0.941976
dense,228000,L1,8.327789e-02,1.478473e+06,7.706355149e-02,6.214342e-03,1.341814e+07,2.245214e+02,4.484961e+06,0.943337
dense,228000,L1,8.327789e-02,1.478473e+06,7.689193963e-02,6.385954e-03,1.356886e+07,2.220273e+02,4.343531e+06,0.944657
dense,228000,L1,8.327789e-02,1.478473e+06,7.671861499e-02,6.559278e-03,1.371889e+07,2.195993e+02,4.208141e+06,0.945950
dense,228000,L1,8.327789e-02,1.478473e+06,7.654605233e-02,6.731841e-03,1.386616e+07,2.172670e+02,4.080219e+06,0.947196
dense,228000,L1,8.327789e-02,1.478473e+06,7.637301401e-02,6.904879e-03,1.401182e+07,2.150084e+02,3.958320e+06,0.948409
dense,228000,L1,8.327789e-02,1.478473e+06,7.619949871e-02,7.078395e-03,1.415594e+07,2.128193e+02,3.842029e+06,0.949589
dense,228000,L1,8.327789e-02,1.478473e+06,7.602425165e-02,7.253642e-03,1.429962e+07,2.106810e+02,3.730190e+06,0.950746
dense,228000,L1,8.327789e-02,1.478473e+06,7.584977501e-02,7.428118e-03,1.444086e+07,2.086205e+02,3.624055e+06,0.951865
dense,228000,L1,8.327789e-02,1.478473e+06,7.567481744e-02,7.603076e-03,1.458075e+07,2.066189e+02,3.522494e+06,0.952955
dense,228000,L1,8.327789e-02,1.478473e+06,7.549811370e-02,7.779780e-03,1.472034e+07,2.046596e+02,3.424535e+06,0.954025
dense,228000,L1,8.327789e-02,1.478473e+06,7.532218679e-02,7.955706e-03,1.485769e+07,2.027677e+02,3.331311e+06,0.955061
dense,228000,L1,8.327789e-02,1.478473e+06,7.514577495e-02,8.132118e-03,1.499385e+07,2.009263e+02,3.241867e+06,0.956072
dense,228000,L1,8.327789e-02,1.478473e+06,7.496760243e-02,8.310291e-03,1.512983e+07,1.991204e+02,3.155374e+06,0.957066
dense,228000,L1,8.327789e-02,1.478473e+06,7.479021319e-02,8.487680e-03,1.526374e+07,1.973735e+02,3.072861e+06,0.958029
dense,228000,L1,8.327789e-02,1.478473e+06,7.461233499e-02,8.665558e-03,1.539660e+07,1.956703e+02,2.993507e+06,0.958970
dense,228000,L1,8.327789e-02,1.478473e+06,7.443396649e-02,8.843927e-03,1.552845e+07,1.940089e+02,2.917137e+06,0.959889
dense,228000,L1,8.327789e-02,1.478473e+06,7.425381776e-02,9.024076e-03,1.566026e+07,1.923760e+02,2.843069e+06,0.960794
dense,228000,L1,8.327789e-02,1.478473e+06,7.407446102e-02,9.203432e-03,1.579019e+07,1.907930e+02,2.772208e+06,0.961672
dense,228000,L1,8.327789e-02,1.478473e+06,7.389460989e-02,9.383283e-03,1.591922e+07,1.892466e+02,2.703876e+06,0.962530
dense,228000,L1,8.327789e-02,1.478473e+06,7.371296375e-02,9.564930e-03,1.604830e+07,1.877245e+02,2.638292e+06,0.963376
dense,228000,L1,8.327789e-02,1.478473e+06,7.353211617e-02,9.745777e-03,1.617561e+07,1.862469e+02,2.576108e+06,0.964198
dense,228000,L1,8.327789e-02,1.478473e+06,7.335077010e-02,9.927123e-03,1.630213e+07,1.848015e+02,2.515997e+06,0.965004
dense,228000,L1,8.327789e-02,1.478473e+06,7.316892415e-02,1.010897e-02,1.642786e+07,1.833871e+02,2.457857e+06,0.965792
dense,228000,L1,8.327789e-02,1.478473e+06,7.298526329e-02,1.029263e-02,1.655375e+07,1.819925e+02,2.401197e+06,0.966570
dense,228000,L1,8.327789e-02,1.478473e+06,7.280240984e-02,1.047548e-02,1.667802e+07,1.806365e+02,2.346737e+06,0.967327
dense,228000,L1,8.327789e-02,1.478473e+06,7.261905237e-02,1.065884e-02,1.680159e+07,1.793079e+02,2.293984e+06,0.968069
dense,228000,L1,8.327789e-02,1.478473e+06,7.243386489e-02,1.084403e-02,1.692538e+07,1.779965e+02,2.242497e+06,0.968801
dense,228000,L1,8.327789e-02,1.478473e+06,7.224949154e-02,1.102840e-02,1.704763e+07,1.767200e+02,2.192939e+06,0.969514
dense,228000,L1,8.327789e-02,1.478473e+06,7.206460998e-02,1.121328e-02,1.716927e+07,1.754680e+02,2.144868e+06,0.970214
dense,228000,L1,8.327789e-02,1.478473e+06,7.187921880e-02,1.139867e-02,1.729031e+07,1.742397e+02,2.098220e+06,0.970899
dense,228000,L1,8.327789e-02,1.478473e+06,7.169197732e-02,1.158592e-02,1.741164e+07,1.730255e+02,2.052613e+06,0.971577
dense,228000,L1,8.327789e-02,1.478473e+06,7.150555900e-02,1.177233e-02,1.753154e+07,1.718422e+02,2.008640e+06,0.972237
dense,228000,L1,8.327789e-02,1.478473e+06,7.131862683e-02,1.195927e-02,1.765091e+07,1.706800e+02,1.965918e+06,0.972885
dense,228000,L1,8.327789e-02,1.478473e+06,7.112982898e-02,1.214806e-02,1.777062e+07,1.695303e+02,1.924100e+06,0.973525
