# generated 2026-08-03T09:46:08Z | builder make_farea_screen.py | code bb94c78+dirty
# f_area Phase A0 offline screen (kappa-3way/F_AREA_PLAN.md §5): the production solve at two committed captured states, f in {1,2,4,8,16} x {kappa-only, fA-only, combined}.
# table=CALL: one row per solve. table=CHECK: the PRE-REGISTERED A0.1-A0.5 scorecard (frozen in the plan before this ran; scored, never retuned).
# SCOPE: falsifier and sign-check ONLY (FINDINGS.md §12a) -- no number here is a full-run calibration; the §2.2 invariance identity is the one per-call exception.
# Regenerate: python docs/dev/transition/pdv-trigger/data/make_farea_screen.py
table,check,state,mode,f,f_kappa,f_A,dMdt,dMdt_ratio,dMdt_seed,dMdt_over_seed,residual_abs,LTotal,LTotal_ratio,L1,L2,L3,iface_share,theta_snapshot,r2_prime,dR2,dr2_prime_rel,dR2_ratio,maxdT_r,maxdT_z,npts,healthy,value,reference,verdict,note
CALL,,stiff 5e9/sfe0.01,combined,1,1,1,938048.6360349662,1.0,696625.3810566469,1.3465610951644147,3.1456507121203787e-07,9300753209.51195,1.0,7417078944.91861,1862420300.9519997,21253963.641339485,0.20252921695276158,0.009171518202125348,1.6355951705357368,1.937834337439881e-10,0.0,1.0,0.0,0.0,59993,True,,,,
CALL,,stiff 5e9/sfe0.01,combined,2,2,2,1141775.2434638387,1.2171812842135816,849195.8513734485,1.344537001231443,2.550835940153055e-06,15730648446.242872,1.691330593543222,10727196242.57706,4933605748.248137,69846455.41767405,0.3180703084659452,0.015512069324493127,1.6355951704111067,3.1841351777472937e-10,7.619861337076391e-11,1.6431410653781326,0.18338379140138342,0.17893533443547585,59993,True,,,,
CALL,,stiff 5e9/sfe0.01,combined,4,4,4,1387900.13678768,1.4795609560866578,1035181.3379180278,1.3407314119273495,2.5447742729411475e-08,27375505873.17599,2.9433643981843165,15212804255.7007,11932860993.01273,229840624.46255898,0.4442913922329729,0.02699512015343518,1.6355951702056257,5.23894483350773e-10,2.0182931299476604e-10,2.703505006743262,0.3294112376834523,0.32530795842621524,59993,True,,,,
CALL,,stiff 5e9/sfe0.01,combined,8,8,8,1683132.3946920154,1.7942911806859403,1261900.185499733,1.3338078669236961,4.975161609572606e-07,48739798905.26183,5.240414169404611,21075886070.198215,26905812354.348137,758100480.7154759,0.5675836473768685,0.048062553941369976,1.6355951698655202,8.639999826698386e-10,4.0976921490072756e-10,4.458585370157541,0.452220035559647,0.44474700126524885,59993,True,,,,
CALL,,stiff 5e9/sfe0.01,combined,16,16,16,2032878.2048751581,2.167135185514391,1538273.5563673351,1.3215323090360092,4.858399207084979e-07,88910618520.30164,9.559507334241713,28500373252.5337,57899551799.56517,2510693468.202753,0.6794491622389737,0.08767519551934863,1.6355951692988133,1.430706886296207e-09,7.56252815387726e-10,7.383019583533378,0.5417497285279137,0.5417497273617495,59993,True,,,,
CALL,,mild cluster,kappa,1,1,1.0,3.860060168549276,1.0,2.862367527123581,1.3485550447214183,9.519284296105731e-08,807.7456420649781,1.0,549.8077504788987,255.91108254719313,2.026809038886261,0.3193305889297882,0.0011713611215543119,0.0006031776892224504,6.404524154936253e-12,0.0,1.0,0.0,0.0,59993,True,,,,
CALL,,mild cluster,kappa,2,2,1.0,4.704785579757268,1.2188373689328953,3.4892650989151446,1.3483600260754174,2.463365832632823e-08,1286.284445849678,1.5924374937651526,864.1400468722062,418.81859183006077,3.3258071474110626,0.3281889945412633,0.0018653193687018868,0.0006031776851177397,1.050923486688865e-11,6.8051434681606575e-09,1.640907991390541,0.17989967115014815,0.1795913801427853,59993,True,,,,
CALL,,mild cluster,kappa,4,4,1.0,5.7339079102353345,1.485445215842401,4.253461798716691,1.3480567550801346,1.1929445407312902e-06,2049.3947081217534,2.537178291525703,1359.1531112681841,684.7838149868967,5.457781866672363,0.336802663790504,0.0029719520091448007,0.0006031776783809017,1.7246072842383442e-11,1.797405454671725e-08,2.6927953467223826,0.32748877082768435,0.32689382767012876,59993,True,,,,
CALL,,mild cluster,kappa,8,8,1.0,6.987269280470775,1.8101451727102988,5.185028010272774,1.3475856382313331,3.173479799075177e-07,3260.6799439927604,4.036765751724674,2147.6810992489022,1104.041291591014,8.957553152843772,0.3413394947867747,0.004728510458392249,0.0006031776673219559,2.8305018593723086e-11,3.63085286974366e-08,4.419534989481949,0.4485585802487006,0.44770185017162895,59993,True,,,,
CALL,,mild cluster,kappa,16,16,1.0,8.512971199657716,2.205398576172231,6.320619941955174,1.3468569978634686,1.833078264005206e-08,5167.057553817408,6.396886946499614,3342.2752789022943,1810.0779297135016,14.704345201611954,0.353156947819745,0.007493064668107925,0.0006031776491626362,4.6464338344757994e-11,6.641461530426035e-08,7.25492436607423,0.5478771338379553,0.5467667693207099,59993,True,,,,
CALL,,mild cluster,fA,1,1.0,1,3.860060168549276,1.0,2.862367527123581,1.3485550447214183,9.519284296105731e-08,807.7456420649781,1.0,549.8077504788987,255.91108254719313,2.026809038886261,0.3193305889297882,0.0011713611215543119,0.0006031776892224504,6.404524154936253e-12,0.0,1.0,0.0,0.0,59993,True,,,,
CALL,,mild cluster,fA,2,1.0,2,3.8596025919890184,0.9998814586974613,2.862367527123581,1.3483951852498717,2.640802998079988e-07,1060.3212862519565,1.3126920543220464,548.371685710791,507.89550190743455,4.054098633731038,0.48282497689998716,0.001537636437006106,0.0006031776892216911,6.405283421717645e-12,1.2587779603890208e-12,1.0001185516305386,0.004746842484164213,0.0035238938871891136,59993,True,,,,
CALL,,mild cluster,fA,4,1.0,4,3.85870724369116,0.9996495067954797,2.862367527123581,1.3480823853423218,3.430626375505819e-07,1554.435111949091,1.9244116352955158,545.6166951437193,1000.7083381140058,8.110078691366054,0.6489935855478871,0.0022541809714519225,0.0006031776892202049,6.406769646055688e-12,3.7227688615760405e-12,1.0003506101413802,0.01155436008738942,0.010373453919552732,59993,True,,,,
CALL,,mild cluster,fA,8,1.0,8,3.8570006617067674,0.9992073940019286,2.862367527123581,1.3474861719042426,2.5315216179559425e-06,2502.507499504758,3.098138038983622,540.4481348883307,1945.832030380561,16.227334235866127,0.7840373565332833,0.003629038448073932,0.0006031776892173701,6.409604401055868e-12,8.422470211330623e-12,1.0007932277241394,0.02441265956695829,0.02335526985410047,59993,True,,,,
CALL,,mild cluster,fA,16,1.0,16,3.8538689139717324,0.9983960730384493,2.862367527123581,1.3463920609260545,7.890053899394139e-08,4263.0479162581405,5.2777108216390785,531.3524343148198,3699.2144400937386,32.48104184958154,0.8753585592391814,0.00618210526727448,0.0006031776892121615,6.414813016712706e-12,1.705776251392222e-11,1.001606499019685,0.04757565338846666,0.04692083588559911,59993,True,,,,
CALL,,mild cluster,combined,1,1,1,3.860060168549276,1.0,2.862367527123581,1.3485550447214183,9.519284296105731e-08,807.7456420649781,1.0,549.8077504788987,255.91108254719313,2.026809038886261,0.3193305889297882,0.0011713611215543119,0.0006031776892224504,6.404524154936253e-12,0.0,1.0,0.0,0.0,59993,True,,,,
CALL,,mild cluster,combined,2,2,2,4.703881502205167,1.2186031556013346,3.4892650989151446,1.3481009235061165,4.764400800609076e-09,1696.794107662563,2.1006539921710483,861.0248736063426,829.1163413943452,6.652892661875315,0.49255783614639226,0.002460624416267022,0.0006031776851157198,1.0511254735535991e-11,6.8084921806270365e-09,1.641223372923732,0.17985483690880638,0.17950659241142386,59993,True,,,,
CALL,,mild cluster,combined,4,4,4,5.728820936332603,1.484127367497917,4.253461798716691,1.3468607942032162,5.980426528618733e-07,3994.392070312489,4.945111260645049,1338.7386730667565,2633.802884587141,21.850512658592017,0.6648454509469262,0.005792511072480042,0.0006031776783655879,1.7261386655968713e-11,1.799944310776468e-08,2.695186439833253,0.3275660330814523,0.32656302004058974,59993,True,,,,
CALL,,mild cluster,combined,8,8,8,6.9660946109988435,1.804659592551612,5.185028010272774,1.3435018281863382,2.171952829422202e-07,9999.139859105791,12.379070017070328,2067.2908645897837,7859.970745148374,71.87824936763367,0.7932531303972921,0.014500361338994853,0.0006031776672359178,2.839105675816328e-11,3.645117018762683e-08,4.432968956215276,0.44907889240021903,0.4467475344001885,59993,True,,,,
CALL,,mild cluster,combined,16,16,16,8.439542537904142,2.1863759033258723,6.320619941955174,1.335239678292303,2.148920872654085e-07,25512.645286651445,31.584998987341006,3052.182013008196,22223.146776396406,237.3164972468434,0.880365913502308,0.036997439838103566,0.0006031776487583709,4.6868603616190274e-11,6.708484114095105e-08,7.318046193965331,0.5493441654531344,0.5444316652357593,59993,True,,,,
CHECK,f1_identity,stiff 5e9/sfe0.01,,1,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,PASS,same dMdt in all 3 modes and zero self-deviation (max 0)
CHECK,f1_identity,mild cluster,,1,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,PASS,same dMdt in all 3 modes and zero self-deviation (max 0)
CHECK,A0.1,stiff 5e9/sfe0.01,,2,,,,,,,,,,,,,,,,,,,,,,,0.18338379140138342,0.1962519859899972,PASS,max|dT/T| combined vs kappa-only (absolute-r overlap)
CHECK,A0.1,stiff 5e9/sfe0.01,,4,,,,,,,,,,,,,,,,,,,,,,,0.3294112376834523,0.349956639099055,PASS,max|dT/T| combined vs kappa-only (absolute-r overlap)
CHECK,A0.1,stiff 5e9/sfe0.01,,8,,,,,,,,,,,,,,,,,,,,,,,0.452220035559647,0.467154625405369,PASS,max|dT/T| combined vs kappa-only (absolute-r overlap)
CHECK,A0.1,stiff 5e9/sfe0.01,,16,,,,,,,,,,,,,,,,,,,,,,,0.5417497285279137,0.5647294123193937,PASS,max|dT/T| combined vs kappa-only (absolute-r overlap)
CHECK,A0.1,mild cluster,,2,,,,,,,,,,,,,,,,,,,,,,,0.17985483690880638,0.17989967115014815,PASS,max|dT/T| combined vs kappa-only (absolute-r overlap)
CHECK,A0.1,mild cluster,,4,,,,,,,,,,,,,,,,,,,,,,,0.3275660330814523,0.32748877082768435,FAIL,max|dT/T| combined vs kappa-only (absolute-r overlap)
CHECK,A0.1,mild cluster,,8,,,,,,,,,,,,,,,,,,,,,,,0.44907889240021903,0.4485585802487006,FAIL,max|dT/T| combined vs kappa-only (absolute-r overlap)
CHECK,A0.1,mild cluster,,16,,,,,,,,,,,,,,,,,,,,,,,0.5493441654531344,0.5478771338379553,FAIL,max|dT/T| combined vs kappa-only (absolute-r overlap)
CHECK,A0.2,stiff 5e9/sfe0.01,,2,,,,,,,,,,,,,,,,,,,,,,,1.2171812842135816,1.217927793024974,FAIL,Mdot ratio combined vs kappa-only; layer-invariance ref f=2
CHECK,A0.2,stiff 5e9/sfe0.01,,4,,,,,,,,,,,,,,,,,,,,,,,1.4795609560866578,1.4827145966548079,FAIL,Mdot ratio combined vs kappa-only; layer-invariance ref f=4
CHECK,A0.2,stiff 5e9/sfe0.01,,8,,,,,,,,,,,,,,,,,,,,,,,1.7942911806859403,1.8039769125280178,FAIL,Mdot ratio combined vs kappa-only; layer-invariance ref f=8
CHECK,A0.2,stiff 5e9/sfe0.01,,16,,,,,,,,,,,,,,,,,,,,,,,2.167135185514391,2.1929733076786606,FAIL,Mdot ratio combined vs kappa-only; layer-invariance ref f=16
CHECK,A0.2,mild cluster,,2,,,,,,,,,,,,,,,,,,,,,,,1.2186031556013346,1.2188373689328953,FAIL,Mdot ratio combined vs kappa-only; layer-invariance ref f=2
CHECK,A0.2,mild cluster,,4,,,,,,,,,,,,,,,,,,,,,,,1.484127367497917,1.485445215842401,FAIL,Mdot ratio combined vs kappa-only; layer-invariance ref f=4
CHECK,A0.2,mild cluster,,8,,,,,,,,,,,,,,,,,,,,,,,1.804659592551612,1.8101451727102988,FAIL,Mdot ratio combined vs kappa-only; layer-invariance ref f=8
CHECK,A0.2,mild cluster,,16,,,,,,,,,,,,,,,,,,,,,,,2.1863759033258723,2.205398576172231,FAIL,Mdot ratio combined vs kappa-only; layer-invariance ref f=16
CHECK,A0.3,stiff 5e9/sfe0.01,,2,,,,,,,,,,,,,,,,,,,,,,,1.691330593543222,1.2025292169527615,FAIL,s=0.2025; bar |meas/model-1| <= 0.3
CHECK,A0.3,stiff 5e9/sfe0.01,,4,,,,,,,,,,,,,,,,,,,,,,,2.9433643981843165,1.6075876508582847,FAIL,s=0.2025; bar |meas/model-1| <= 0.3
CHECK,A0.3,stiff 5e9/sfe0.01,,8,,,,,,,,,,,,,,,,,,,,,,,5.240414169404611,2.417704518669331,FAIL,s=0.2025; bar |meas/model-1| <= 0.3
CHECK,A0.3,stiff 5e9/sfe0.01,,16,,,,,,,,,,,,,,,,,,,,,,,9.559507334241713,4.037938254291424,FAIL,s=0.2025; bar |meas/model-1| <= 0.3
CHECK,A0.3,mild cluster,,2,,,,,,,,,,,,,,,,,,,,,,,2.1006539921710483,1.3193305889297882,FAIL,s=0.3193; bar |meas/model-1| <= 0.3
CHECK,A0.3,mild cluster,,4,,,,,,,,,,,,,,,,,,,,,,,4.945111260645049,1.9579917667893647,FAIL,s=0.3193; bar |meas/model-1| <= 0.3
CHECK,A0.3,mild cluster,,8,,,,,,,,,,,,,,,,,,,,,,,12.379070017070328,3.2353141225085174,FAIL,s=0.3193; bar |meas/model-1| <= 0.3
CHECK,A0.3,mild cluster,,16,,,,,,,,,,,,,,,,,,,,,,,31.584998987341006,5.789958833946823,FAIL,s=0.3193; bar |meas/model-1| <= 0.3
CHECK,A0.4,stiff 5e9/sfe0.01,,16,,,,,,,,,,,,,,,,,,,,,,,16,8,PASS,combined healthy up to f=16; STOP bar is ceiling < 4
CHECK,A0.4,mild cluster,,16,,,,,,,,,,,,,,,,,,,,,,,16,8,PASS,combined healthy up to f=16; STOP bar is ceiling < 4
CHECK,A0.5,stiff 5e9/sfe0.01,,2,,,,,,,,,,,,,,,,,,,,,,,1.2463008403074127e-10,1.2443490682301217e-10,FAIL,|delta r2_prime| combined vs kappa-only (Weaver Eq 44 anchor)
CHECK,A0.5,stiff 5e9/sfe0.01,,4,,,,,,,,,,,,,,,,,,,,,,,3.3011104960678495e-10,3.2899682977927114e-10,FAIL,|delta r2_prime| combined vs kappa-only (Weaver Eq 44 anchor)
CHECK,A0.5,stiff 5e9/sfe0.01,,8,,,,,,,,,,,,,,,,,,,,,,,6.702165489258505e-10,6.655775930397567e-10,FAIL,|delta r2_prime| combined vs kappa-only (Weaver Eq 44 anchor)
CHECK,A0.5,stiff 5e9/sfe0.01,,16,,,,,,,,,,,,,,,,,,,,,,,1.2369234525522188e-09,1.2200664922801252e-09,FAIL,|delta r2_prime| combined vs kappa-only (Weaver Eq 44 anchor)
CHECK,A0.5,mild cluster,,2,,,,,,,,,,,,,,,,,,,,,,,4.106730580599738e-12,4.104710711952397e-12,FAIL,|delta r2_prime| combined vs kappa-only (Weaver Eq 44 anchor)
CHECK,A0.5,mild cluster,,4,,,,,,,,,,,,,,,,,,,,,,,1.085686250103246e-11,1.0841548687447189e-11,FAIL,|delta r2_prime| combined vs kappa-only (Weaver Eq 44 anchor)
CHECK,A0.5,mild cluster,,8,,,,,,,,,,,,,,,,,,,,,,,2.1986532603227027e-11,2.1900494438786833e-11,FAIL,|delta r2_prime| combined vs kappa-only (Weaver Eq 44 anchor)
CHECK,A0.5,mild cluster,,16,,,,,,,,,,,,,,,,,,,,,,,4.046407946125402e-11,4.005981418982174e-11,FAIL,|delta r2_prime| combined vs kappa-only (Weaver Eq 44 anchor)
