t_now,R2,v2,Eb,T0,Lmech_total,cool_beta,cool_delta,Pb,bubble_Lloss,bubble_Lgain,bubble_dMdt
0.017229552220753497,3.8954956355423453,133.9513899789235,14727734.21453879,4392114.6999771595,2027930864.6304343,0.8179508674608323,-0.1427367798269523,41752.07920471949,116400910.32571399,2027930864.6304343,4464.055014858929
0.01848549543650829,4.06132013459029,130.27028538393327,15789044.490689984,4346415.817329041,2027871419.928427,0.8179508674608323,-0.1427367798269523,39419.364977044606,120403476.90738107,2027871419.928427,4505.151058128416
0.01948312659399273,4.189864936713723,127.51884580427964,16631710.551031653,4312934.227104763,2027820866.8139122,0.8179508674608323,-0.1427367798269523,37762.45499425642,123507747.07875197,2027820866.8139122,4533.104881812361
0.02073906980974752,4.34796668981028,124.36722011815637,17691167.227095444,4273249.803041134,2027753188.6609123,0.8179508674608323,-0.1427367798269523,35883.46667361477,127235832.12738165,2027753188.6609123,4568.337274181989
0.02232020863983171,4.541655894947512,120.79222672108162,19023700.93191716,4226747.45236252,2027661872.137479,0.8179508674608323,-0.1427367798269523,33792.92328944768,131688379.04184754,2027661872.137479,4611.517949924638
0.0235761518555865,4.691636993325156,118.13136165698899,20081533.964540087,4192799.4714932316,2027584718.0676353,0.8257477716469722,-0.08955126539473307,32315.07002000774,137724254.03204635,2027584718.0676353,4430.200530655033
0.025157290685670693,4.875921265265037,115.09204552006155,21400117.45173459,4167618.475547797,2027482096.0756412,0.8257477716469722,-0.08955126539473307,30631.129000398094,141771457.45373562,2027482096.0756412,4463.369187152748
0.026413233901425484,5.01899825830324,112.81609793721393,22445835.645996805,4148986.203442095,2027396457.4168713,0.8257477716469722,-0.08955126539473307,29425.13112142729,144883415.6007369,2027396457.4168713,4485.852344075693
0.027994372731509676,5.195222650056427,110.18544702304395,23759701.557211384,4126744.8022127557,2027283777.9642239,0.8257477716469722,-0.08955126539473307,28048.07129046004,148631365.1968911,2027283777.9642239,4514.12417287454
0.029984908584277162,5.411442351761814,107.18723011274189,25410569.305209603,4100467.6314381007,2027134770.5827975,0.8257477716469722,-0.08955126539473307,26504.038412262715,153120521.38793752,2027134770.5827975,4549.360917002753
0.03156604741436135,5.579182438949018,105.05556829973617,26719611.11619368,4081104.642820233,2027011204.0914092,0.8257477716469722,-0.08955126539473307,25403.538678927012,156499105.29947427,2027011204.0914092,4579.111229439634
0.033556583267128834,5.7857221823073415,102.55889597432497,28367093.35752974,4058058.446486854,2026849735.7918262,0.8257477716469722,-0.08955126539473307,24153.77013364204,160636100.6371796,2026849735.7918262,4613.955142759825
0.03606251943526519,6.038958044430853,99.6763292654769,30439871.87989049,4030920.1680181115,2026638216.051077,0.8257477716469722,-0.08955126539473307,22761.107431250744,165676632.480892,2026638216.051077,4654.338513341571
0.03805305528803268,6.235124272888905,97.49490541397037,32084633.818151046,4010995.556436475,2026464601.085802,0.8257477716469722,-0.08955126539473307,21775.15192838968,169632090.5027741,2026464601.085802,4679.361345006755
0.04055899145616904,6.476159299813101,94.975410453288,34150338.49240969,3987341.5680055544,2026240273.8034294,0.8257477716469722,-0.08955126539473307,20660.478371799425,174457686.4041387,2026240273.8034294,4709.757245099971
0.04371377817857001,6.771052502549536,92.10690975667649,36743934.11158747,3959567.5940235443,2025950968.2991326,0.8273425027968322,-0.15837184618358174,19424.464613826334,176938736.32943138,2025950968.2991326,5001.257408094272
0.04621971434670637,6.999082795052919,89.95975539827948,38794386.47612977,3923619.3731970866,2025717581.9040813,0.8273425027968322,-0.15837184618358174,18551.28367667164,181495941.61230123,2025717581.9040813,5025.58565175497
0.04937450106910733,7.278847899300332,87.50043789770524,41365941.06002268,3881205.532884086,2025421828.292218,0.8273425027968322,-0.15837184618358174,17568.02298600562,187091294.6348448,2025421828.292218,5056.028577008895
0.05188043723724369,7.495737868924686,85.65769200021737,43400171.57087476,3850008.599504568,2025187257.1820436,0.8273425027968322,-0.15837184618358174,16864.878335150985,191502368.4809919,2025187257.1820436,5075.767235412474
0.05503522395964466,7.762494869793982,83.53327717528336,45950628.436449274,3812931.474107439,2024894968.741798,0.8273425027968322,-0.15837184618358174,16063.440589690026,196931551.16215286,2024894968.741798,5101.117662349753
0.059006865133266063,8.089252727123682,81.11742879772122,49147259.13241387,3769353.579334227,2024536240.1482043,0.8226509639645102,-0.07892828942747686,15166.643942237188,207748019.367835,2024536240.1482043,4836.2884978250395
0.06216165185566703,8.342224362585412,79.31479454605999,51687297.89148846,3753447.3576693675,2024262409.8844535,0.8226509639645102,-0.07892828942747686,14532.364136736558,212950548.35186464,2024262409.8844535,4854.924408854131
0.06613329302928844,8.652971072101536,77.24830255326486,54871121.38121862,3734519.10705209,2023936808.5544918,0.8226509639645102,-0.07892828942747686,13812.81110845238,219226903.14159432,2023936808.5544918,4878.99272070853
0.07113329302928845,9.03310747990277,74.91302371170853,58860855.31571859,3712233.8713219804,2023566111.1590383,0.8226509639645102,-0.07892828942747686,13011.820347212331,226757190.12102464,2023566111.1590383,4909.488005931722
0.07510493420290985,9.327070375569503,73.17737179792304,62014883.28035746,3695874.5565152895,2023310339.3694782,0.8124066426714138,-0.13278202181603738,12444.832261997033,228577066.53795558,2023310339.3694782,5188.985344660851
0.08010493420290986,9.687802963344119,71.19608153956258,66010763.507804655,3663203.8870578897,2023047284.8945665,0.8124066426714138,-0.13278202181603738,11811.972266966617,235579302.6379644,2023047284.8945665,5217.478738419805
0.0863995612618807,10.128617701636585,68.970529785534,71019871.24629755,3624982.0897711525,2022827276.4139493,0.8124066426714138,-0.13278202181603738,11110.289244023454,243842464.36515236,2022827276.4139493,5253.463228420523
0.0913995612618807,10.469204550701486,67.32283026367158,74982047.50696886,3597127.0611172942,2022755852.6735117,0.8124066426714138,-0.13278202181603738,10615.398960955583,250115530.5780253,2022755852.6735117,5275.883511940319
0.09769418832085154,10.886835094768056,65.45026479348557,79949042.03978495,3564232.738378519,2022816464.9819825,0.8124066426714138,-0.13278202181603738,10058.0747330836,257574650.0305965,2022816464.9819825,5304.806262276129
0.10269418832085155,11.210490147079152,64.05588812006422,83877589.18975489,3540010.9275748944,2022999220.539118,0.8124066426714138,-0.13278202181603738,9659.463583337996,263269614.6005377,2022999220.539118,5323.299520952194
0.10898881537982238,11.608470954586998,62.45538065801767,88803550.9361118,3511199.2850640416,2023419197.6122317,0.8124066426714138,-0.13278202181603738,9205.07316263401,270106971.27553815,2023419197.6122317,5347.493734713726
# Phase-1 offline trajectory for the f_A screen (SOURCE_TERM_DESIGN.md 3 Phase 1).
# PARTIAL run: python run.py docs/dev/transition/cleanroom/configs/small_1e6.param  (stop_t 1, OMP_NUM_THREADS=1; the 8d diffuse cliff -- stopped at t~0.086).
# kept rows with Pb>0 & finite bubble_Lloss; t range [0.00343, 0.10899] Myr, 56 rows.
