t,Lcool_k1,Lcool_k2,Lcool_ratio,dMdt_k1,dMdt_k2,dMdt_ratio,Lmech_k1,Lmech_k2,Lmech_ratio,Eb_k1,Eb_k2,Eb_ratio,Pb_k1,Pb_k2,Pb_ratio,R2_k1,R2_k2,R2_ratio,v2_k1,v2_k2,v2_ratio,lossratio_k1,lossratio_k2
7.20195617e-04,3.52488598e+08,4.78374617e+08,1.35713501e+00,2.27736581e+03,2.62909360e+03,1.15444501e+00,2.02818732e+09,2.02818732e+09,1.00000000e+00,8.63101439e+05,8.24325911e+05,9.55074194e-01,3.45367354e+07,3.30799225e+07,9.57818451e-01,1.60083013e-01,1.60043326e-01,9.99752081e-01,5.65639581e+01,5.63990361e+01,9.97084328e-01,1.73794893e-01,2.35863133e-01
7.50195617e-04,3.65726853e+08,4.94869082e+08,1.35311115e+00,2.26872403e+03,2.61441516e+03,1.15237249e+00,2.02818788e+09,2.02818788e+09,1.00000000e+00,8.94886709e+05,8.53215472e+05,9.53434064e-01,3.46699932e+07,3.31535191e+07,9.56259752e-01,1.61755203e-01,1.61710378e-01,9.99722882e-01,5.49357501e+01,5.47582591e+01,9.96769117e-01,1.80321979e-01,2.43995680e-01
7.80195617e-04,3.78706409e+08,5.10993728e+08,1.34931365e+00,2.26007435e+03,2.59985348e+03,1.15033980e+00,2.02818844e+09,2.02818844e+09,1.00000000e+00,9.26318054e+05,8.81684608e+05,9.51816284e-01,3.47909979e+07,3.32159518e+07,9.54728344e-01,1.63380347e-01,1.63330000e-01,9.99691847e-01,5.34253496e+01,5.32348745e+01,9.96434743e-01,1.86721510e-01,2.51945883e-01
8.10195617e-04,3.91604539e+08,5.26899329e+08,1.34548831e+00,2.25142368e+03,2.58541021e+03,1.14834459e+00,2.02818899e+09,2.02818899e+09,1.00000000e+00,9.57400728e+05,9.09741606e+05,9.50220299e-01,3.49004787e+07,3.32679667e+07,9.53223793e-01,1.64961789e-01,1.64905527e-01,9.99658937e-01,5.20205116e+01,5.18166635e+01,9.96081390e-01,1.93080891e-01,2.59788082e-01
8.40195617e-04,4.04339275e+08,5.42437814e+08,1.34154125e+00,2.24276575e+03,2.57108390e+03,1.14638985e+00,2.02818954e+09,2.02818954e+09,1.00000000e+00,9.88134712e+05,9.37390435e+05,9.48646398e-01,3.49989275e+07,3.33101139e+07,9.51746704e-01,1.66502535e-01,1.66439936e-01,9.99624035e-01,5.07106483e+01,5.04921481e+01,9.95691237e-01,1.99359708e-01,2.67449271e-01
8.70195617e-04,4.16800030e+08,5.57680689e+08,1.33800540e+00,2.23411081e+03,2.55686993e+03,1.14446872e+00,2.02819009e+09,2.02819009e+09,1.00000000e+00,1.01852252e+06,9.64639539e+05,9.47096921e-01,3.50868874e+07,3.33430552e+07,9.50299606e-01,1.68005293e-01,1.67935913e-01,9.99587040e-01,4.94865517e+01,4.92531303e+01,9.95283135e-01,2.05503435e-01,2.74964705e-01
9.00195617e-04,4.29087334e+08,5.72557656e+08,1.33436159e+00,2.22546244e+03,2.54277970e+03,1.14258487e+00,2.02819063e+09,2.02819063e+09,1.00000000e+00,1.04857015e+06,9.91495078e+05,9.45568665e-01,3.51649848e+07,3.33673223e+07,9.48879192e-01,1.69472498e-01,1.69395901e-01,9.99548025e-01,4.83392647e+01,4.80915780e+01,9.94876076e-01,2.11561639e-01,2.82299724e-01
9.30195617e-04,4.41311105e+08,5.87236507e+08,1.33066334e+00,2.21681846e+03,2.52880630e+03,1.14073676e+00,2.02819117e+09,2.02819117e+09,1.00000000e+00,1.07828062e+06,1.01796535e+06,9.44063475e-01,3.52337050e+07,3.33834791e+07,9.47487049e-01,1.70906362e-01,1.70822114e-01,9.99507052e-01,4.72626998e+01,4.70004402e+01,9.94451024e-01,2.17588515e-01,2.89537060e-01
9.60195617e-04,4.53247341e+08,6.01639515e+08,1.32739778e+00,2.20818364e+03,2.51495097e+03,1.13892293e+00,2.02819170e+09,2.02819170e+09,1.00000000e+00,1.10765350e+06,1.04405365e+06,9.42581455e-01,3.52933880e+07,3.33918978e+07,9.46123332e-01,1.72308910e-01,1.72216570e-01,9.99464103e-01,4.62506192e+01,4.59735011e+01,9.94008339e-01,2.23473620e-01,2.96638387e-01
9.90195617e-04,4.65018135e+08,6.15674167e+08,1.32397883e+00,2.19956805e+03,2.50121489e+03,1.13713913e+00,2.02819223e+09,2.02819223e+09,1.00000000e+00,1.13669515e+06,1.06976568e+06,9.41119248e-01,3.53445584e+07,3.33930023e+07,9.44784821e-01,1.73681993e-01,1.73581111e-01,9.99419160e-01,4.52975046e+01,4.50052566e+01,9.93548255e-01,2.29277151e-01,3.03558094e-01
1.02019562e-03,4.76615182e+08,6.29436035e+08,1.32063782e+00,2.19097517e+03,2.48760653e+03,1.13538782e+00,2.02819275e+09,2.02819275e+09,1.00000000e+00,1.16541643e+06,1.09511837e+06,9.39679878e-01,3.53878361e+07,3.33875207e+07,9.43474493e-01,1.75027307e-01,1.74917423e-01,9.99372192e-01,4.43987315e+01,4.40908151e+01,9.93064747e-01,2.34995013e-01,3.10343301e-01
1.05019562e-03,4.88059660e+08,6.43057713e+08,1.31758014e+00,2.18244436e+03,2.47417702e+03,1.13367244e+00,2.02819327e+09,2.02819327e+09,1.00000000e+00,1.19384851e+06,1.12014649e+06,9.38265187e-01,3.54243788e+07,3.33766498e+07,9.42194357e-01,1.76346413e-01,1.76227042e-01,9.99323089e-01,4.35495780e+01,4.32250133e+01,9.92547238e-01,2.40637649e-01,3.17059386e-01
1.08019562e-03,4.99352390e+08,6.56334062e+08,1.31437052e+00,2.17398131e+03,2.46091582e+03,1.13198573e+00,2.02819379e+09,2.02819379e+09,1.00000000e+00,1.22199519e+06,1.14485340e+06,9.36872266e-01,3.54544909e+07,3.33606108e+07,9.40941752e-01,1.77640738e-01,1.77511379e-01,9.99271793e-01,4.27461302e+01,4.24048203e+01,9.92015420e-01,2.46205463e-01,3.23605203e-01
1.11019562e-03,5.10487452e+08,6.69378872e+08,1.31125431e+00,2.16557866e+03,2.44781909e+03,1.13033026e+00,2.02819430e+09,2.02819430e+09,1.00000000e+00,1.24985899e+06,1.16924695e+06,9.35503099e-01,3.54784327e+07,3.33397344e+07,9.39718356e-01,1.78911590e-01,1.78771751e-01,9.99218389e-01,4.19840761e+01,4.16267394e+01,9.91488757e-01,2.51695536e-01,3.30036857e-01
1.14019562e-03,5.21473364e+08,6.82195627e+08,1.30820800e+00,2.15723287e+03,2.43488501e+03,1.12870754e+00,2.02819481e+09,2.02819481e+09,1.00000000e+00,1.27744273e+06,1.19333173e+06,9.34156739e-01,3.54964606e+07,3.33142458e+07,9.38523030e-01,1.80160174e-01,1.80009372e-01,9.99162955e-01,4.12611186e+01,4.08876231e+01,9.90948005e-01,2.57112069e-01,3.36356066e-01
1.17019562e-03,5.32303121e+08,6.94768024e+08,1.30521126e+00,2.14894917e+03,2.42210569e+03,1.12711167e+00,2.02819531e+09,2.02819531e+09,1.00000000e+00,1.30474893e+06,1.21711235e+06,9.32832608e-01,3.55088042e+07,3.32843618e+07,9.37355188e-01,1.81387619e-01,1.81225367e-01,9.99105496e-01,4.05744023e+01,4.01846287e+01,9.90393609e-01,2.62451608e-01,3.42554793e-01
1.20019562e-03,5.42855474e+08,7.07130524e+08,1.30261287e+00,2.14072491e+03,2.40947710e+03,1.12554261e+00,2.02819581e+09,2.02819581e+09,1.00000000e+00,1.33178046e+06,1.24059404e+06,9.31530441e-01,3.55156916e+07,3.32503069e+07,9.36214542e-01,1.82594974e-01,1.82420783e-01,9.99046020e-01,3.99213407e+01,3.95151818e+01,9.89826021e-01,2.67654371e-01,3.48650027e-01
1.23019562e-03,5.53383891e+08,7.19145265e+08,1.29954138e+00,2.13255983e+03,2.39700330e+03,1.12400284e+00,2.02819630e+09,2.02819630e+09,1.00000000e+00,1.35854387e+06,1.26378109e+06,9.30246805e-01,3.55174354e+07,3.32122726e+07,9.35097712e-01,1.83783213e-01,1.83596588e-01,9.98984538e-01,3.92995857e+01,3.88769457e+01,9.89245687e-01,2.72845331e-01,3.54573797e-01
1.26019562e-03,5.63767313e+08,7.31057998e+08,1.29673711e+00,2.12445280e+03,2.38467577e+03,1.12248941e+00,2.02819679e+09,2.02819679e+09,1.00000000e+00,1.38503824e+06,1.28668206e+06,9.28986662e-01,3.55141449e+07,3.31705486e+07,9.34009499e-01,1.84953242e-01,1.84753687e-01,9.98921056e-01,3.87070262e+01,3.82677937e+01,9.88652383e-01,2.77964798e-01,3.60447270e-01
1.29019562e-03,5.73863145e+08,7.42751148e+08,1.29430014e+00,2.11640442e+03,2.37249236e+03,1.12100142e+00,2.02819728e+09,2.02819728e+09,1.00000000e+00,1.41126640e+06,1.30929818e+06,9.27747008e-01,3.55060189e+07,3.31252321e+07,9.32946952e-01,1.86105907e-01,1.85892924e-01,9.98855584e-01,3.81417173e+01,3.76857877e+01,9.88046432e-01,2.82942468e-01,3.66212476e-01
1.32019562e-03,5.83945160e+08,7.54114148e+08,1.29141262e+00,2.10840914e+03,2.36044980e+03,1.11954068e+00,2.02819776e+09,2.02819776e+09,1.00000000e+00,1.43723549e+06,1.33163452e+06,9.26524932e-01,3.54933527e+07,3.30765162e+07,9.31907348e-01,1.87241999e-01,1.87015074e-01,9.98788071e-01,3.76018725e+01,3.71284522e+01,9.87409662e-01,2.87913324e-01,3.71814900e-01
1.35019562e-03,5.93746139e+08,7.65391404e+08,1.28908864e+00,2.10047782e+03,2.34855133e+03,1.11810337e+00,2.02819824e+09,2.02819824e+09,1.00000000e+00,1.46294455e+06,1.35369949e+06,9.25325218e-01,3.54762343e+07,3.30246658e+07,9.30895468e-01,1.88362256e-01,1.88120866e-01,9.98718476e-01,3.70858565e+01,3.65949036e+01,9.86761720e-01,2.92745614e-01,3.77375046e-01
1.38019562e-03,6.03540193e+08,7.76472044e+08,1.28652914e+00,2.09260167e+03,2.33678413e+03,1.11668846e+00,2.02819871e+09,2.02819871e+09,1.00000000e+00,1.48840087e+06,1.37549410e+06,9.24142229e-01,3.54549493e+07,3.29697553e+07,9.29905584e-01,1.89467361e-01,1.89210988e-01,9.98646874e-01,3.65914550e+01,3.60836505e+01,9.86122319e-01,2.97574487e-01,3.82838249e-01
1.41019562e-03,6.13053657e+08,7.87217865e+08,1.28409293e+00,2.08478021e+03,2.32515668e+03,1.11530063e+00,2.02819918e+09,2.02819918e+09,1.00000000e+00,1.51360357e+06,1.39702278e+06,9.22977985e-01,3.54295825e+07,3.29119375e+07,9.28939467e-01,1.90557952e-01,1.90286090e-01,9.98573337e-01,3.61180357e+01,3.55933210e+01,9.85472224e-01,3.02265015e-01,3.88136368e-01
1.44019562e-03,6.22566779e+08,7.97894385e+08,1.28162056e+00,2.07701981e+03,2.31365681e+03,1.11393103e+00,2.02819965e+09,2.02819965e+09,1.00000000e+00,1.53855991e+06,1.41829416e+06,9.21832260e-01,3.54003942e+07,3.28514540e+07,9.27996843e-01,1.91634639e-01,1.91346780e-01,9.98497877e-01,3.56643231e+01,3.51226514e+01,9.84811944e-01,3.06955372e-01,3.93400317e-01
1.47019562e-03,6.31790234e+08,8.08252230e+08,1.27930472e+00,2.06931221e+03,2.30229214e+03,1.11258810e+00,2.02820011e+09,2.02820011e+09,1.00000000e+00,1.56326877e+06,1.43930897e+06,9.20704740e-01,3.53674479e+07,3.27883604e+07,9.27077366e-01,1.92697995e-01,1.92393630e-01,9.98420509e-01,3.52291414e+01,3.46704773e+01,9.84141988e-01,3.11502909e-01,3.98507142e-01
1.50019562e-03,6.41020072e+08,8.18405398e+08,1.27672351e+00,2.06166887e+03,2.29105209e+03,1.11126094e+00,2.02820057e+09,2.02820057e+09,1.00000000e+00,1.58773780e+06,1.46007547e+06,9.19594831e-01,3.53309975e+07,3.27228773e+07,9.26180397e-01,1.93748559e-01,1.93427178e-01,9.98341247e-01,3.48114025e+01,3.42357214e+01,9.83462859e-01,3.16053591e-01,4.03513050e-01
1.53019562e-03,6.49968453e+08,8.28514815e+08,1.27470004e+00,2.05407992e+03,2.27994896e+03,1.10996118e+00,2.02820102e+09,2.02820102e+09,1.00000000e+00,1.61196580e+06,1.48059856e+06,9.18504945e-01,3.52910963e+07,3.26551426e+07,9.25308252e-01,1.94786841e-01,1.94447933e-01,9.98260109e-01,3.44101005e+01,3.38173882e+01,9.82775050e-01,3.20465499e-01,4.08497385e-01
1.56019562e-03,6.58778469e+08,8.38301843e+08,1.27250947e+00,2.04654655e+03,2.26896354e+03,1.10867918e+00,2.02820147e+09,2.02820147e+09,1.00000000e+00,1.63596028e+06,1.50087835e+06,9.17429582e-01,3.52479811e+07,3.25851892e+07,9.24455480e-01,1.95813318e-01,1.95456372e-01,9.98177113e-01,3.40243015e+01,3.34145550e+01,9.82079089e-01,3.24809186e-01,4.13322767e-01
1.59019562e-03,6.67605552e+08,8.47917884e+08,1.27008813e+00,2.03907449e+03,2.25810705e+03,1.10741763e+00,2.02820192e+09,2.02820192e+09,1.00000000e+00,1.65972448e+06,1.52092341e+06,9.16371017e-01,3.52017895e+07,3.25132264e+07,9.23624250e-01,1.96828442e-01,1.96452948e-01,9.98092276e-01,3.36531396e+01,3.30263641e+01,9.81375422e-01,3.29161286e-01,4.18063841e-01
1.62019562e-03,6.76151333e+08,8.57494011e+08,1.26819836e+00,2.03165747e+03,2.24737186e+03,1.10617656e+00,2.02820236e+09,2.02820236e+09,1.00000000e+00,1.68325704e+06,1.54073774e+06,9.15331232e-01,3.51525609e+07,3.24393617e+07,9.22816456e-01,1.97832641e-01,1.97438088e-01,9.98005619e-01,3.32958102e+01,3.26520199e+01,9.80664525e-01,3.33374690e-01,4.22785236e-01
1.65019562e-03,6.84554370e+08,8.66741401e+08,1.26613961e+00,2.02429803e+03,2.23675658e+03,1.10495419e+00,2.02820279e+09,2.02820279e+09,1.00000000e+00,1.70656562e+06,1.56032153e+06,9.14305027e-01,3.51005166e+07,3.23636214e+07,9.22026926e-01,1.98826318e-01,1.98412195e-01,9.97917161e-01,3.29515627e+01,3.22907815e+01,9.79946896e-01,3.37517714e-01,4.27344546e-01
1.68019562e-03,6.92834696e+08,8.75841138e+08,1.26414157e+00,2.01700044e+03,2.22626292e+03,1.10374935e+00,2.02820323e+09,2.02820323e+09,1.00000000e+00,1.72965373e+06,1.57968364e+06,9.13294729e-01,3.50457859e+07,3.22862063e+07,9.21257878e-01,1.99809855e-01,1.99375654e-01,9.97826925e-01,3.26196989e+01,3.19419580e+01,9.79222958e-01,3.41600234e-01,4.31831055e-01
1.71019562e-03,7.01146641e+08,8.84760362e+08,1.26187635e+00,2.00975775e+03,2.21588060e+03,1.10256104e+00,2.02820365e+09,2.02820365e+09,1.00000000e+00,1.75252431e+06,1.59882752e+06,9.12299765e-01,3.49884831e+07,3.22072025e+07,9.20508683e-01,2.00783614e-01,2.00328825e-01,9.97734931e-01,3.22995674e+01,3.16049058e+01,9.78493160e-01,3.45698342e-01,4.36228562e-01
1.74019562e-03,7.09178543e+08,8.93657369e+08,1.26013030e+00,2.00257165e+03,2.20562320e+03,1.10139540e+00,2.02820408e+09,2.02820408e+09,1.00000000e+00,1.77517576e+06,1.61775767e+06,9.11322532e-01,3.49286311e+07,3.21267137e+07,9.19781643e-01,2.01747937e-01,2.01272054e-01,9.97641203e-01,3.19905597e+01,3.12790236e+01,9.77757938e-01,3.49658376e-01,4.40615113e-01
1.77019562e-03,7.17074655e+08,9.02259677e+08,1.25825069e+00,1.99544122e+03,2.19547418e+03,1.10024498e+00,2.02820450e+09,2.02820450e+09,1.00000000e+00,1.79761584e+06,1.63647387e+06,9.10357950e-01,3.48664320e+07,3.20447504e+07,9.19071686e-01,2.02703149e-01,2.02205668e-01,9.97545763e-01,3.16921053e+01,3.09637496e+01,9.77017757e-01,3.53551457e-01,4.44856364e-01
1.80019562e-03,7.24855646e+08,9.10703292e+08,1.25639263e+00,1.98837239e+03,2.18543817e+03,1.09910909e+00,2.02820491e+09,2.02820491e+09,1.00000000e+00,1.81984801e+06,1.65498412e+06,9.09407882e-01,3.48019989e+07,3.19614798e+07,9.18380576e-01,2.03649559e-01,2.03129975e-01,9.97448634e-01,3.14036716e+01,3.06585568e+01,9.76273002e-01,3.57387777e-01,4.49019370e-01
1.83019562e-03,7.32514600e+08,9.18991130e+08,1.25457039e+00,1.98135698e+03,2.17551600e+03,1.09799295e+00,2.02820532e+09,2.02820532e+09,1.00000000e+00,1.84187530e+06,1.67329236e+06,9.08472123e-01,3.47354377e+07,3.18769864e+07,9.17707921e-01,2.04587452e-01,2.04045271e-01,9.97349885e-01,3.11241708e+01,3.03629523e+01,9.75542527e-01,3.61163927e-01,4.53105570e-01
1.86019562e-03,7.40052314e+08,9.27126683e+08,1.25278533e+00,1.97440521e+03,2.16570592e+03,1.09689030e+00,2.02820573e+09,2.02820573e+09,1.00000000e+00,1.86370098e+06,1.69140261e+06,9.07550421e-01,3.46668554e+07,3.17913579e+07,9.17053407e-01,2.05517096e-01,2.04951830e-01,9.97249539e-01,3.08537472e+01,3.00759201e+01,9.74789867e-01,3.64880299e-01,4.57116686e-01
