run_name,mCloud,sfe,nCore,cooling_boost_kappa,rCloud,n_impl,t_final,phase_final,theta_blowout,theta_max,blowout_t,reached_momentum,cooling_fired
1e5_sfe003_n1e3_PL0_coolingBoostKappa8p0,100000.0,0.03,1000.0,8.0,8.745599298713161,102,0.9967050585127841,implicit,0.6703664197194407,0.8605404005285572,0.7010432358710936,False,False
1e5_sfe003_n1e4_PL0_coolingBoostKappa24p0,100000.0,0.03,10000.0,24.0,4.059347604815876,4,1.4215816846800593,momentum,0.9623948277265305,0.9623948277265305,,True,True
1e5_sfe003_n1e4_PL0_coolingBoostKappa1p5,100000.0,0.03,10000.0,1.5,4.059347604815876,105,2.0,implicit,0.7781160564885795,0.8341864118880686,0.42441983271080647,False,False
1e5_sfe003_n1e4_PL0_coolingBoostKappa12p0,100000.0,0.03,10000.0,12.0,4.059347604815876,44,1.1525880276484688,momentum,1.0104636633413715,1.0104636633413715,,True,True
1e5_sfe003_n1e4_PL0_coolingBoostKappa1p0,100000.0,0.03,10000.0,1.0,4.059347604815876,104,2.0,implicit,0.727872042713055,0.7933905406708738,0.39089427447357106,False,False
1e5_sfe003_n1e4_PL0_coolingBoostKappa16p0,100000.0,0.03,10000.0,16.0,4.059347604815876,84,2.0,momentum,0.4922773767167887,4.96647993499153,0.37689718645218767,True,True
1e5_sfe003_n1e4_PL0_coolingBoostKappa2p0,100000.0,0.03,10000.0,2.0,4.059347604815876,117,2.0,implicit,0.9261705779218969,0.9261705779218969,0.44371184896089927,False,False
1e5_sfe003_n1e4_PL0_coolingBoostKappa32p0,100000.0,0.03,10000.0,32.0,4.059347604815876,10,1.41869035776316,momentum,0.9960530859722884,0.9960530859722884,,True,True
1e5_sfe003_n1e4_PL0_coolingBoostKappa48p0,100000.0,0.03,10000.0,48.0,4.059347604815876,130,0.048777217137606355,implicit,0.13197204321936637,0.9426857942259654,0.04625302338425903,False,False
1e5_sfe003_n1e4_PL0_coolingBoostKappa4p0,100000.0,0.03,10000.0,4.0,4.059347604815876,102,0.8354384322384991,implicit,0.6912420099749106,0.8696947309916602,0.4687062793155613,False,False
1e5_sfe003_n1e4_PL0_coolingBoostKappa6p0,100000.0,0.03,10000.0,6.0,4.059347604815876,56,1.104122336657814,momentum,1.1155974089771399,1.1155974089771399,,True,True
1e5_sfe003_n1e5_PL0_coolingBoostKappa12p0,100000.0,0.03,100000.0,12.0,1.8841822514266149,34,0.1482474141483414,momentum,1.8680772673624486,1.8680772673624486,,True,True
1e5_sfe003_n1e4_PL0_coolingBoostKappa3p0,100000.0,0.03,10000.0,3.0,4.059347604815876,69,1.3684677042455404,momentum,1.1151138885325533,1.1151138885325533,,True,True
1e5_sfe003_n1e4_PL0_coolingBoostKappa64p0,100000.0,0.03,10000.0,64.0,4.059347604815876,81,1.6803500335348724,momentum,5.256655278150027,5.256655278150027,,True,True
1e5_sfe003_n1e4_PL0_coolingBoostKappa8p0,100000.0,0.03,10000.0,8.0,4.059347604815876,52,1.1062151923475443,momentum,1.1058485378801466,1.1058485378801466,,True,True
1e5_sfe003_n1e5_PL0_coolingBoostKappa16p0,100000.0,0.03,100000.0,16.0,1.8841822514266149,39,0.15276852709238897,momentum,2.5516710354090004,2.5516710354090004,,True,True
1e5_sfe003_n1e5_PL0_coolingBoostKappa24p0,100000.0,0.03,100000.0,24.0,1.8841822514266149,2,0.16957174423719748,momentum,1.0284799243723854,1.0284799243723854,,True,True
1e5_sfe003_n1e5_PL0_coolingBoostKappa1p0,100000.0,0.03,100000.0,1.0,1.8841822514266149,49,0.23558307266485864,momentum,1.0743510639728397,1.0743510639728397,,True,True
1e5_sfe003_n1e5_PL0_coolingBoostKappa1p5,100000.0,0.03,100000.0,1.5,1.8841822514266149,48,0.35985534899277427,momentum,0.980562709728841,0.980562709728841,,True,True
1e5_sfe003_n1e5_PL0_coolingBoostKappa32p0,100000.0,0.03,100000.0,32.0,1.8841822514266149,60,0.25013930330740625,momentum,5.648541800370135,5.648541800370135,,True,True
1e5_sfe003_n1e5_PL0_coolingBoostKappa3p0,100000.0,0.03,100000.0,3.0,1.8841822514266149,39,0.2670342870623374,momentum,1.1535665641479402,1.1535665641479402,,True,True
1e5_sfe003_n1e5_PL0_coolingBoostKappa2p0,100000.0,0.03,100000.0,2.0,1.8841822514266149,45,0.3350868129606499,momentum,1.0340682424779561,1.0340682424779561,,True,True
1e5_sfe003_n1e5_PL0_coolingBoostKappa4p0,100000.0,0.03,100000.0,4.0,1.8841822514266149,33,0.22437682125954975,momentum,1.058021032698994,1.058021032698994,,True,True
1e5_sfe003_n1e5_PL0_coolingBoostKappa48p0,100000.0,0.03,100000.0,48.0,1.8841822514266149,61,0.41395626928757256,momentum,5.957398507912262,5.957398507912262,,True,True
1e5_sfe003_n1e5_PL0_coolingBoostKappa64p0,100000.0,0.03,100000.0,64.0,1.8841822514266149,61,0.4039465195268138,momentum,7.05036059323865,7.05036059323865,,True,True
1e5_sfe003_n1e5_PL0_coolingBoostKappa6p0,100000.0,0.03,100000.0,6.0,1.8841822514266149,44,0.2514428769160058,momentum,3.1556714053352457,3.1556714053352457,,True,True
1e5_sfe003_n1e5_PL0_coolingBoostKappa8p0,100000.0,0.03,100000.0,8.0,1.8841822514266149,58,0.2748951250652148,momentum,6.944218024575757,6.944218024575757,,True,True
1e5_sfe003_n3e2_PL0_coolingBoostKappa1p0,100000.0,0.03,300.0,1.0,13.064190069580057,113,2.0,implicit,0.4778525895355605,0.4887307111377074,0.7202680923119709,False,False
1e5_sfe003_n3e2_PL0_coolingBoostKappa12p0,100000.0,0.03,300.0,12.0,13.064190069580057,109,2.0,implicit,0.7941830714701313,0.8947490965227959,0.9278329111215169,False,False
1e5_sfe003_n3e2_PL0_coolingBoostKappa1p5,100000.0,0.03,300.0,1.5,13.064190069580057,113,2.0,implicit,0.5600913892180222,0.5600913892180222,0.7319106010083057,False,False
1e5_sfe003_n3e2_PL0_coolingBoostKappa16p0,100000.0,0.03,300.0,16.0,13.064190069580057,78,2.0,momentum,1.0093994417184564,1.0093994417184564,,True,True
1e5_sfe003_n3e2_PL0_coolingBoostKappa24p0,100000.0,0.03,300.0,24.0,13.064190069580057,78,2.0,momentum,1.0180913467787822,1.0180913467787822,,True,True
1e5_sfe003_n3e2_PL0_coolingBoostKappa2p0,100000.0,0.03,300.0,2.0,13.064190069580057,111,2.0,implicit,0.5828291125649427,0.5923566419106047,0.7436091388038603,False,False
1e5_sfe003_n3e2_PL0_coolingBoostKappa32p0,100000.0,0.03,300.0,32.0,13.064190069580057,72,2.0,momentum,1.158935286852039,1.158935286852039,,True,True
1e5_sfe003_n3e2_PL0_coolingBoostKappa3p0,100000.0,0.03,300.0,3.0,13.064190069580057,111,2.0,implicit,0.6475184789505022,0.6475184789505022,0.7833255505400744,False,False
1e5_sfe003_n3e2_PL0_coolingBoostKappa48p0,100000.0,0.03,300.0,48.0,13.064190069580057,63,2.0,momentum,1.1498877652473638,1.1498877652473638,,True,True
1e5_sfe003_n3e2_PL0_coolingBoostKappa4p0,100000.0,0.03,300.0,4.0,13.064190069580057,110,2.0,implicit,0.6836892947079747,0.6860760832704562,0.8065387967002555,False,False
1e5_sfe003_n3e2_PL0_coolingBoostKappa6p0,100000.0,0.03,300.0,6.0,13.064190069580057,110,2.0,implicit,0.7352867059389968,0.7938474383458288,0.8565387967002556,False,False
1e5_sfe003_n3e2_PL0_coolingBoostKappa64p0,100000.0,0.03,300.0,64.0,13.064190069580057,59,2.0,momentum,1.0852874789823552,1.0852874789823552,,True,True
1e5_sfe003_n3e2_PL0_coolingBoostKappa8p0,100000.0,0.03,300.0,8.0,13.064190069580057,109,2.0,implicit,0.7670284383845345,0.7766450575465302,0.8675493228577309,False,False
1e5_sfe003_n3e3_PL0_coolingBoostKappa12p0,100000.0,0.03,3000.0,12.0,6.063859874715774,61,2.0,momentum,0.9803213829298689,0.9803213829298689,,True,True
1e5_sfe003_n3e3_PL0_coolingBoostKappa1p5,100000.0,0.03,3000.0,1.5,6.063859874715774,107,2.0,implicit,0.6768563454326836,0.7224440204778098,0.4935913039907945,False,False
1e5_sfe003_n3e3_PL0_coolingBoostKappa1p0,100000.0,0.03,3000.0,1.0,6.063859874715774,108,2.0,implicit,0.6420629315262925,0.6481925220923285,0.4672917452396092,False,False
1e5_sfe003_n3e3_PL0_coolingBoostKappa16p0,100000.0,0.03,3000.0,16.0,6.063859874715774,55,2.0,momentum,1.0329994216368272,1.0329994216368272,,True,True
1e5_sfe003_n3e3_PL0_coolingBoostKappa2p0,100000.0,0.03,3000.0,2.0,6.063859874715774,107,2.0,implicit,0.7337414798769067,0.7650542945747855,0.49873869351215305,False,False
1e5_sfe003_n3e3_PL0_coolingBoostKappa24p0,100000.0,0.03,3000.0,24.0,6.063859874715774,48,2.0,momentum,1.0574795095407017,1.0574795095407017,,True,True
1e5_sfe003_n3e3_PL0_coolingBoostKappa32p0,100000.0,0.03,3000.0,32.0,6.063859874715774,46,2.0,momentum,1.1320961303809554,1.1320961303809554,,True,True
1e5_sfe003_n3e3_PL0_coolingBoostKappa3p0,100000.0,0.03,3000.0,3.0,6.063859874715774,107,2.0,implicit,0.7639172691248299,0.8051463914621241,0.5349215269314052,False,False
1e5_sfe003_n3e3_PL0_coolingBoostKappa48p0,100000.0,0.03,3000.0,48.0,6.063859874715774,36,2.0,momentum,0.9502456777737533,0.9502456777737533,,True,True
1e5_sfe003_n3e4_PL0_coolingBoostKappa12p0,100000.0,0.03,30000.0,12.0,2.8145944283073323,48,0.4787670238700212,momentum,2.5717901196498447,2.5717901196498447,,True,True
1e5_sfe003_n3e3_PL0_coolingBoostKappa4p0,100000.0,0.03,3000.0,4.0,6.063859874715774,80,2.0,momentum,0.8720599392162633,1.2116063286303385,0.5506823359421413,True,True
1e5_sfe003_n3e4_PL0_coolingBoostKappa16p0,100000.0,0.03,30000.0,16.0,2.8145944283073323,58,0.5476238330560556,momentum,4.27784732985215,4.27784732985215,,True,True
1e5_sfe003_n3e3_PL0_coolingBoostKappa6p0,100000.0,0.03,3000.0,6.0,6.063859874715774,72,2.0,momentum,1.05974552707175,1.05974552707175,,True,True
1e5_sfe003_n3e3_PL0_coolingBoostKappa64p0,100000.0,0.03,3000.0,64.0,6.063859874715774,81,2.0,momentum,2.813383351925657,2.813383351925657,,True,True
1e5_sfe003_n3e3_PL0_coolingBoostKappa8p0,100000.0,0.03,3000.0,8.0,6.063859874715774,68,2.0,momentum,0.9736219734183681,0.9736219734183681,,True,True
1e5_sfe003_n3e4_PL0_coolingBoostKappa1p0,100000.0,0.03,30000.0,1.0,2.8145944283073323,66,0.7880270480417482,momentum,1.1031856024036661,1.1070016010720825,0.36303733215180056,True,True
1e5_sfe003_n3e4_PL0_coolingBoostKappa1p5,100000.0,0.03,30000.0,1.5,2.8145944283073323,63,0.7110003314731497,momentum,1.1954733128743185,1.1954733128743185,,True,True
1e5_sfe003_n3e4_PL0_coolingBoostKappa24p0,100000.0,0.03,30000.0,24.0,2.8145944283073323,38,0.6184222200028278,momentum,1.7286171271670308,1.7286171271670308,,True,True
1e5_sfe003_n3e4_PL0_coolingBoostKappa32p0,100000.0,0.03,30000.0,32.0,2.8145944283073323,73,0.7124921548815646,momentum,6.418479032293078,6.418479032293078,,True,True
1e5_sfe003_n3e4_PL0_coolingBoostKappa2p0,100000.0,0.03,30000.0,2.0,2.8145944283073323,56,0.6139512121007389,momentum,1.05732748226476,1.05732748226476,,True,True
1e5_sfe003_n3e4_PL0_coolingBoostKappa3p0,100000.0,0.03,30000.0,3.0,2.8145944283073323,54,0.5883450966717824,momentum,1.1456216758218503,1.1456216758218503,,True,True
1e5_sfe003_n3e4_PL0_coolingBoostKappa48p0,100000.0,0.03,30000.0,48.0,2.8145944283073323,75,0.7658891472078402,momentum,7.164401705009061,7.164401705009061,,True,True
1e5_sfe003_n3e4_PL0_coolingBoostKappa4p0,100000.0,0.03,30000.0,4.0,2.8145944283073323,52,0.5655135472463254,momentum,1.1117541721636406,1.1117541721636406,,True,True
1e5_sfe003_n3e4_PL0_coolingBoostKappa64p0,100000.0,0.03,30000.0,64.0,2.8145944283073323,77,0.799623798650301,momentum,8.545193488011439,8.545193488011439,,True,True
1e5_sfe003_n3e4_PL0_coolingBoostKappa8p0,100000.0,0.03,30000.0,8.0,2.8145944283073323,40,0.4732301155464695,momentum,1.0728760652617282,1.0728760652617282,,True,True
1e5_sfe003_n3e4_PL0_coolingBoostKappa6p0,100000.0,0.03,30000.0,6.0,2.8145944283073323,102,0.6040719320672061,implicit,0.6705376538549791,0.8630547544699373,0.3293405297774894,False,False
1e5_sfe010_n1e2_PL0_coolingBoostKappa1p0,100000.0,0.1,100.0,1.0,18.37722080939652,111,2.0,implicit,0.3271865470170418,0.3287720422168722,0.55929163140607,False,False
1e5_sfe010_n1e2_PL0_coolingBoostKappa1p5,100000.0,0.1,100.0,1.5,18.37722080939652,111,2.0,implicit,0.3787604299815014,0.381382760329471,0.5600262240430827,False,False
1e5_sfe010_n1e2_PL0_coolingBoostKappa12p0,100000.0,0.1,100.0,12.0,18.37722080939652,110,2.0,implicit,0.669809696738315,0.6974272709848486,0.6538969568581832,False,False
1e5_sfe010_n1e2_PL0_coolingBoostKappa16p0,100000.0,0.1,100.0,16.0,18.37722080939652,110,2.0,implicit,0.706146792343944,0.7225639196205412,0.6668266147545784,False,False
1e5_sfe010_n1e2_PL0_coolingBoostKappa2p0,100000.0,0.1,100.0,2.0,18.37722080939652,113,2.0,implicit,0.4103681810298204,0.42047527827390463,0.5600262240430827,False,False
1e5_sfe010_n1e2_PL0_coolingBoostKappa24p0,100000.0,0.1,100.0,24.0,18.37722080939652,109,2.0,implicit,0.7509450358351197,0.7992954490129689,0.6790013917816872,False,False
1e5_sfe010_n1e2_PL0_coolingBoostKappa32p0,100000.0,0.1,100.0,32.0,18.37722080939652,109,2.0,implicit,0.8604654214902833,0.8604654214902833,0.7290013917816872,False,False
1e5_sfe010_n1e2_PL0_coolingBoostKappa3p0,100000.0,0.1,100.0,3.0,18.37722080939652,111,2.0,implicit,0.4710655707185363,0.47904725358969164,0.5818939804332056,False,False
1e5_sfe010_n1e2_PL0_coolingBoostKappa48p0,100000.0,0.1,100.0,48.0,18.37722080939652,112,1.4149102988797446,implicit,0.8746543230590601,0.9240403802854457,0.7392717841141198,False,False
1e5_sfe010_n1e2_PL0_coolingBoostKappa4p0,100000.0,0.1,100.0,4.0,18.37722080939652,111,2.0,implicit,0.5232451901740602,0.5232451901740602,0.5965510304880561,False,False
1e5_sfe010_n1e2_PL0_coolingBoostKappa6p0,100000.0,0.1,100.0,6.0,18.37722080939652,111,2.0,implicit,0.5846774766795484,0.5846774766795484,0.5965510304880561,False,False
1e5_sfe010_n1e2_PL0_coolingBoostKappa8p0,100000.0,0.1,100.0,8.0,18.37722080939652,110,2.0,implicit,0.6119575045177033,0.6339387839995931,0.6538969568581832,False,False
1e5_sfe010_n1e3_PL0_coolingBoostKappa12p0,100000.0,0.1,1000.0,12.0,8.529950290173128,102,0.9606779916901821,implicit,0.8399904907837658,0.8747727500096186,0.4316717012276048,False,False
1e5_sfe010_n1e2_PL0_coolingBoostKappa64p0,100000.0,0.1,100.0,64.0,18.37722080939652,74,2.0,momentum,1.022609615841467,1.022609615841467,,True,True
1e5_sfe010_n1e3_PL0_coolingBoostKappa16p0,100000.0,0.1,1000.0,16.0,8.529950290173128,112,0.8976078683140284,implicit,0.5732198550757988,0.9160601535862128,0.4632195684516145,False,False
1e5_sfe010_n1e3_PL0_coolingBoostKappa1p0,100000.0,0.1,1000.0,1.0,8.529950290173128,108,2.0,implicit,0.4539270265702775,0.46272722275080397,0.35979222003278655,False,False
1e5_sfe010_n1e3_PL0_coolingBoostKappa1p5,100000.0,0.1,1000.0,1.5,8.529950290173128,108,2.0,implicit,0.5078475485989256,0.5246561189946334,0.35979222003278655,False,False
1e5_sfe010_n1e3_PL0_coolingBoostKappa24p0,100000.0,0.1,1000.0,24.0,8.529950290173128,112,0.9522424655501215,implicit,0.6970581105119383,0.8867365668848313,0.45972103808382464,False,False
1e5_sfe010_n1e3_PL0_coolingBoostKappa2p0,100000.0,0.1,1000.0,2.0,8.529950290173128,108,2.0,implicit,0.5616580572106946,0.5668464862800257,0.3727218779291819,False,False
1e5_sfe010_n1e3_PL0_coolingBoostKappa48p0,100000.0,0.1,1000.0,48.0,8.529950290173128,102,0.5367941376538429,implicit,0.6346311807124665,0.8807458576990063,0.40924057401860625,False,False
1e5_sfe010_n1e3_PL0_coolingBoostKappa3p0,100000.0,0.1,1000.0,3.0,8.529950290173128,108,2.0,implicit,0.6186002016702591,0.6356034855433044,0.3727218779291819,False,False
1e5_sfe010_n1e3_PL0_coolingBoostKappa32p0,100000.0,0.1,1000.0,32.0,8.529950290173128,63,2.0,momentum,1.0021649034209992,1.0021649034209992,,True,True
1e5_sfe010_n1e3_PL0_coolingBoostKappa4p0,100000.0,0.1,1000.0,4.0,8.529950290173128,108,2.0,implicit,0.6543335468287071,0.6632629735520618,0.3889807125594815,False,False
1e5_sfe010_n1e3_PL0_coolingBoostKappa64p0,100000.0,0.1,1000.0,64.0,8.529950290173128,51,2.0,momentum,1.0546738288353608,1.0546738288353608,,True,True
1e5_sfe010_n1e3_PL0_coolingBoostKappa6p0,100000.0,0.1,1000.0,6.0,8.529950290173128,107,2.0,implicit,0.6914881610722513,0.7501241932531737,0.3963266389296085,False,False
1e5_sfe010_n1e3_PL0_coolingBoostKappa8p0,100000.0,0.1,1000.0,8.0,8.529950290173128,107,2.0,implicit,0.7408072967493756,0.7571166924026275,0.40966332914206927,False,False
1e5_sfe010_n1e4_PL0_coolingBoostKappa12p0,100000.0,0.1,10000.0,12.0,3.959252201813968,53,1.1538857575821178,momentum,1.090376930009847,1.090376930009847,,True,True
1e5_sfe010_n1e4_PL0_coolingBoostKappa1p5,100000.0,0.1,10000.0,1.5,3.959252201813968,104,2.0,implicit,0.6524008148608524,0.6739544174431931,0.24722557939048703,False,False
1e5_sfe010_n1e4_PL0_coolingBoostKappa1p0,100000.0,0.1,10000.0,1.0,3.959252201813968,105,2.0,implicit,0.6137847845142741,0.6137847845142741,0.2294096100991202,False,False
1e5_sfe010_n1e4_PL0_coolingBoostKappa16p0,100000.0,0.1,10000.0,16.0,3.959252201813968,50,1.172389559963039,momentum,0.9627296411880797,0.9627296411880797,,True,True
1e5_sfe010_n1e4_PL0_coolingBoostKappa2p0,100000.0,0.1,10000.0,2.0,3.959252201813968,104,2.0,implicit,0.7135162745562842,0.7135162745562842,0.24980538530509877,False,False
1e5_sfe010_n1e4_PL0_coolingBoostKappa24p0,100000.0,0.1,10000.0,24.0,3.959252201813968,69,2.0,momentum,2.201919967009285,2.201919967009285,,True,True
1e5_sfe010_n1e4_PL0_coolingBoostKappa3p0,100000.0,0.1,10000.0,3.0,3.959252201813968,104,2.0,implicit,0.7183058259413166,0.7846488796585522,0.24980538530509877,False,False
1e5_sfe010_n1e4_PL0_coolingBoostKappa32p0,100000.0,0.1,10000.0,32.0,3.959252201813968,68,2.0,momentum,2.2416566307484174,2.2416566307484174,,True,True
1e5_sfe010_n1e4_PL0_coolingBoostKappa48p0,100000.0,0.1,10000.0,48.0,3.959252201813968,5,1.463441427782617,momentum,1.018626032790546,1.018626032790546,,True,True
1e5_sfe010_n1e4_PL0_coolingBoostKappa64p0,100000.0,0.1,10000.0,64.0,3.959252201813968,4,1.4650860236946102,momentum,1.1368099765430102,1.1368099765430102,,True,True
1e5_sfe010_n1e4_PL0_coolingBoostKappa4p0,100000.0,0.1,10000.0,4.0,3.959252201813968,102,0.8732513680393846,implicit,0.7856907891707152,0.8162301752943693,0.2723417125709951,False,False
1e5_sfe010_n1e4_PL0_coolingBoostKappa6p0,100000.0,0.1,10000.0,6.0,3.959252201813968,62,2.0,momentum,1.0868431565407108,1.0868431565407108,,True,True
1e5_sfe010_n1e5_PL0_coolingBoostKappa12p0,100000.0,0.1,100000.0,12.0,1.8377220809396522,4,0.16074820026905087,momentum,1.0310594630104837,1.0310594630104837,,True,True
1e5_sfe010_n1e5_PL0_coolingBoostKappa16p0,100000.0,0.1,100000.0,16.0,1.8377220809396522,36,0.20950010497397084,momentum,1.7162148038167127,1.7162148038167127,,True,True
1e5_sfe010_n1e4_PL0_coolingBoostKappa8p0,100000.0,0.1,10000.0,8.0,3.959252201813968,62,2.0,momentum,1.0123500729990347,1.0123500729990347,,True,True
1e5_sfe010_n1e5_PL0_coolingBoostKappa1p0,100000.0,0.1,100000.0,1.0,1.8377220809396522,102,1.008060455329548,implicit,0.8245028068412056,0.9516812244799798,0.16874268335531067,False,False
1e5_sfe010_n1e5_PL0_coolingBoostKappa1p5,100000.0,0.1,100000.0,1.5,1.8377220809396522,52,0.3389856958804719,momentum,0.9605180325245064,0.9605180325245064,,True,True
1e5_sfe010_n1e5_PL0_coolingBoostKappa24p0,100000.0,0.1,100000.0,24.0,1.8377220809396522,65,0.4331385608233554,momentum,4.905385135209397,4.91588365249211,0.18410129973392672,True,True
1e5_sfe010_n1e5_PL0_coolingBoostKappa32p0,100000.0,0.1,100000.0,32.0,1.8377220809396522,63,0.33528893836651635,momentum,4.3651917918853504,4.3651917918853504,,True,True
1e5_sfe010_n1e5_PL0_coolingBoostKappa2p0,100000.0,0.1,100000.0,2.0,1.8377220809396522,53,0.3301755748724754,momentum,1.07310157808528,1.07310157808528,,True,True
1e5_sfe010_n1e5_PL0_coolingBoostKappa3p0,100000.0,0.1,100000.0,3.0,1.8377220809396522,45,0.2318747268602392,momentum,0.9974724911154949,0.9974724911154949,,True,True
1e5_sfe010_n1e5_PL0_coolingBoostKappa48p0,100000.0,0.1,100000.0,48.0,1.8377220809396522,62,0.31445416629199785,momentum,4.672200028114027,4.672200028114027,,True,True
1e5_sfe010_n1e5_PL0_coolingBoostKappa4p0,100000.0,0.1,100000.0,4.0,1.8377220809396522,46,0.22742233443389032,momentum,1.1037666527379735,1.1037666527379735,,True,True
1e5_sfe010_n1e5_PL0_coolingBoostKappa64p0,100000.0,0.1,100000.0,64.0,1.8377220809396522,61,0.3109457557628242,momentum,4.427702712717659,4.427702712717659,,True,True
1e5_sfe010_n1e5_PL0_coolingBoostKappa6p0,100000.0,0.1,100000.0,6.0,1.8377220809396522,45,0.2714373257739541,momentum,2.1912757192455063,2.1912757192455063,,True,True
1e5_sfe010_n1e5_PL0_coolingBoostKappa8p0,100000.0,0.1,100000.0,8.0,1.8377220809396522,47,0.29287792258817763,momentum,2.4624444128763177,2.4624444128763177,,True,True
1e5_sfe010_n3e2_PL0_coolingBoostKappa12p0,100000.0,0.1,300.0,12.0,12.742053239426173,109,2.0,implicit,0.759391181730907,0.759391181730907,0.5386230477860776,False,False
1e5_sfe010_n3e2_PL0_coolingBoostKappa16p0,100000.0,0.1,300.0,16.0,12.742053239426173,109,2.0,implicit,0.7922399998607002,0.7935687516142572,0.555747629313663,False,False
