mCloud,sfe,nCore,n_points,theta_fk1,fit_a,fit_p,f_kappa_fire_fit,f_kappa_fire_measured
1000000.0,0.1,30000.0,13,0.7856266235657909,0.8992068648262297,0.10591710906497272,1.6799957541162889,1.5
1000000.0,0.1,100000.0,13,0.9682857978483662,0.9817162062878692,0.07560430506720958,0.6476721922201498,1.0
1000000.0,0.3,100.0,13,0.22205463425005012,0.24540904458286747,0.2894040715157561,107.44455665070588,nan
1000000.0,0.3,300.0,13,0.2673240102500895,0.28930346816168306,0.2751127336048809,75.32506782877704,64.0
1000000.0,0.3,1000.0,13,0.3282916998304652,0.36851607760828065,0.22057720476915585,73.19887121808794,48.0
1000000.0,0.3,3000.0,13,0.4044257633755079,0.44419722421150504,0.18759493260755497,57.5303519979661,32.0
1000000.0,0.3,10000.0,13,0.4930588122981449,0.514223166894782,0.19294492694677,24.07665455113026,12.0
1000000.0,0.3,30000.0,13,0.6170712125599149,0.6838102123036618,0.135551613423485,11.307976589355643,6.0
1000000.0,0.3,100000.0,13,0.8538406516711476,0.9351185134116706,0.049992574112014236,1.3713849279920802,1.0
10000000.0,0.03,100.0,13,0.3476809600528734,0.37737399786276943,0.23171505165916928,53.74834227864684,64.0
10000000.0,0.03,300.0,13,0.4354276554720611,0.4725497327737958,0.20201923385914192,31.712012733570305,32.0
10000000.0,0.03,1000.0,13,0.5461629457282299,0.6267033627542583,0.1525372409136095,15.288922245140546,12.0
10000000.0,0.03,3000.0,13,0.9357226619850553,1.0365898598685566,-0.054869619074262216,nan,1.0
10000000.0,0.03,10000.0,13,0.9524334914405582,0.9793690237910946,0.017982942992684377,0.18395243301661168,1.0
10000000.0,0.03,30000.0,13,0.9675895890313518,1.046847820274085,0.005141780790026357,6.317078775880273e-09,1.0
10000000.0,0.03,100000.0,13,0.9556102182632402,0.9650174323854886,0.03915801428000979,0.6699610762327215,1.0
10000000.0,0.1,100.0,13,0.27118414267317276,0.2949861333642479,0.2627531680934185,85.71890454017921,nan
10000000.0,0.1,300.0,13,0.33020531096481687,0.3570920894467044,0.24626331230407036,53.157566916815654,48.0
10000000.0,0.1,1000.0,13,0.4235425950408484,0.4210312324351922,0.26956610859653685,20.465866446662226,24.0
10000000.0,0.1,3000.0,13,0.5372384823057416,0.6078813567565042,0.10294158840827357,76.49603198411086,8.0
10000000.0,0.1,10000.0,13,0.9319560435576358,0.8436469193025037,0.15361271959630446,2.166047812373585,1.0
10000000.0,0.1,30000.0,13,0.9507194936886402,0.9989347392831385,0.016347120184971507,0.04630258684947482,1.0
10000000.0,0.1,100000.0,13,0.9605541590965514,1.0627497569066258,0.02157172288999981,0.0055216827296802355,1.0
10000000.0,0.3,100.0,13,0.20197877939656989,0.21986015616181553,0.31060302683355817,111.2418299572454,nan
10000000.0,0.3,300.0,13,0.25781048173591975,0.282079656196746,0.2682297830778844,92.47941180627669,nan
10000000.0,0.3,1000.0,13,0.3300540095672429,0.3457156953663856,0.2670901852960612,44.020650924283444,48.0
10000000.0,0.3,3000.0,13,0.4106261527369833,0.4277314420601817,0.2441776354488123,26.258118121967357,24.0
10000000.0,0.3,10000.0,13,0.5625864439185239,0.5065408323054816,0.33757655433011763,6.442119451305805,6.0
10000000.0,0.3,30000.0,13,0.9588904003577816,1.0849962766957384,-0.0595573509834286,nan,1.0
10000000.0,0.3,100000.0,13,0.9598758741705616,0.9740881929850985,0.02765388409356675,0.40435033683626664,1.0
