# generated 2026-07-30T19:22:20Z | builder make_freshness_audit.py | code 50c5606+dirty
# freshness audit, cutoff 2026-07-30: FRESH = the artifact's own generation stamp is on or after the cutoff; OLD = before it; UNSTAMPED = no stamp line, so the date shown is the git COMMIT date, which only UPPER-bounds the artifact's age (see _stamp.py).
# The code/tree_dirty columns are informational ONLY. +dirty is unavoidable (_stamp.py reads git status from inside the already-open output file, so every in-place regeneration records it), and an artifact always names the commit BEFORE the one that commits it. For real staleness -- did the BUILDER change after its output? -- read MANIFEST.md's STALE-RISK flag instead.
# Regenerate: python docs/dev/transition/pdv-trigger/data/make_freshness_audit.py [YYYY-MM-DD]
artifact,generated,builder,code,status,tree_dirty
runs/data/bench5_traj/bench2_m1e5_r10__fa6.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench2_m1e5_r10__fa6_diag.csv,2026-07-13,,,UNSTAMPED,
runs/data/bench5_traj/bench2_m1e5_r10__fa8.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench2_m1e5_r10__fa8_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench2_m1e5_r10__none.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench2_m1e5_r10__none_diag.csv,2026-07-13,,,UNSTAMPED,
runs/data/bench5_traj/bench3_m1e5_r5__fa12.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench3_m1e5_r5__fa12_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench3_m1e5_r5__fa16.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench3_m1e5_r5__fa16_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench3_m1e5_r5__fa4.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench3_m1e5_r5__fa4_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench3_m1e5_r5__fa6.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench3_m1e5_r5__fa6_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench3_m1e5_r5__fa8.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench3_m1e5_r5__fa8_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench3_m1e5_r5__none.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench3_m1e5_r5__none_diag.csv,2026-07-13,,,UNSTAMPED,
runs/data/bench5_traj/bench4_m1e5_r2p5__fa12.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench4_m1e5_r2p5__fa12_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench4_m1e5_r2p5__fa16.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench4_m1e5_r2p5__fa16_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench4_m1e5_r2p5__fa4.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench4_m1e5_r2p5__fa4_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench4_m1e5_r2p5__fa6.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench4_m1e5_r2p5__fa6_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench4_m1e5_r2p5__fa8.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench4_m1e5_r2p5__fa8_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench4_m1e5_r2p5__none.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench4_m1e5_r2p5__none_diag.csv,2026-07-13,,,UNSTAMPED,
runs/data/bench5_traj/bench5_m5e5_r2p5__fa12.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench5_m5e5_r2p5__fa12_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench5_m5e5_r2p5__fa16.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench5_m5e5_r2p5__fa16_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench5_m5e5_r2p5__fa4.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench5_m5e5_r2p5__fa4_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench5_m5e5_r2p5__fa6.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench5_m5e5_r2p5__fa6_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench5_m5e5_r2p5__fa8.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench5_m5e5_r2p5__fa8_diag.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench5_m5e5_r2p5__none.csv,2026-07-12,,,UNSTAMPED,
runs/data/bench5_traj/bench5_m5e5_r2p5__none_diag.csv,2026-07-13,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench1_m5e4_r20__fa12.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench1_m5e4_r20__fa12_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench1_m5e4_r20__fa16.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench1_m5e4_r20__fa16_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench1_m5e4_r20__fa4.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench1_m5e4_r20__fa4_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench1_m5e4_r20__fa6.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench1_m5e4_r20__fa6_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench1_m5e4_r20__fa8.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench1_m5e4_r20__fa8_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench1_m5e4_r20__none.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench1_m5e4_r20__none_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench2_m1e5_r10__fa12.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench2_m1e5_r10__fa12_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench2_m1e5_r10__fa16.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench2_m1e5_r10__fa16_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench2_m1e5_r10__fa4.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench2_m1e5_r10__fa4_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench2_m1e5_r10__fa6.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench2_m1e5_r10__fa6_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench2_m1e5_r10__fa8.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench2_m1e5_r10__fa8_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench2_m1e5_r10__none.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench2_m1e5_r10__none_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench3_m1e5_r5__fa12.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench3_m1e5_r5__fa12_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench3_m1e5_r5__fa16.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench3_m1e5_r5__fa16_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench3_m1e5_r5__fa4.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench3_m1e5_r5__fa4_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench3_m1e5_r5__fa6.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench3_m1e5_r5__fa6_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench3_m1e5_r5__fa8.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench3_m1e5_r5__fa8_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench3_m1e5_r5__none.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench3_m1e5_r5__none_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench4_m1e5_r2p5__fa12.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench4_m1e5_r2p5__fa12_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench4_m1e5_r2p5__fa16.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench4_m1e5_r2p5__fa16_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench4_m1e5_r2p5__fa4.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench4_m1e5_r2p5__fa4_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench4_m1e5_r2p5__fa6.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench4_m1e5_r2p5__fa6_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench4_m1e5_r2p5__fa8.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench4_m1e5_r2p5__fa8_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench4_m1e5_r2p5__none.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench4_m1e5_r2p5__none_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench5_m5e5_r2p5__fa12.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench5_m5e5_r2p5__fa12_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench5_m5e5_r2p5__fa16.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench5_m5e5_r2p5__fa16_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench5_m5e5_r2p5__fa4.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench5_m5e5_r2p5__fa4_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench5_m5e5_r2p5__fa6.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench5_m5e5_r2p5__fa6_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench5_m5e5_r2p5__fa8.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench5_m5e5_r2p5__fa8_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench5_m5e5_r2p5__none.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5_traj_hpc/bench5_m5e5_r2p5__none_diag.csv,2026-07-19,,,UNSTAMPED,
runs/data/bench5r_hashes.csv,2026-07-30,,,UNSTAMPED,
runs/data/bench5r_summary.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench1_m5e4_r20__fa12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench1_m5e4_r20__fa12_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench1_m5e4_r20__fa16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench1_m5e4_r20__fa16_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench1_m5e4_r20__fa4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench1_m5e4_r20__fa4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench1_m5e4_r20__fa6.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench1_m5e4_r20__fa6_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench1_m5e4_r20__fa8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench1_m5e4_r20__fa8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench1_m5e4_r20__none.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench1_m5e4_r20__none_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench2_m1e5_r10__fa12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench2_m1e5_r10__fa12_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench2_m1e5_r10__fa16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench2_m1e5_r10__fa16_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench2_m1e5_r10__fa4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench2_m1e5_r10__fa4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench2_m1e5_r10__fa6.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench2_m1e5_r10__fa6_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench2_m1e5_r10__fa8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench2_m1e5_r10__fa8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench2_m1e5_r10__none.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench2_m1e5_r10__none_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench3_m1e5_r5__fa12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench3_m1e5_r5__fa12_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench3_m1e5_r5__fa16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench3_m1e5_r5__fa16_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench3_m1e5_r5__fa4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench3_m1e5_r5__fa4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench3_m1e5_r5__fa6.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench3_m1e5_r5__fa6_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench3_m1e5_r5__fa8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench3_m1e5_r5__fa8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench3_m1e5_r5__none.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench3_m1e5_r5__none_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench4_m1e5_r2p5__fa12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench4_m1e5_r2p5__fa12_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench4_m1e5_r2p5__fa16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench4_m1e5_r2p5__fa16_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench4_m1e5_r2p5__fa4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench4_m1e5_r2p5__fa4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench4_m1e5_r2p5__fa6.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench4_m1e5_r2p5__fa6_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench4_m1e5_r2p5__fa8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench4_m1e5_r2p5__fa8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench4_m1e5_r2p5__none.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench4_m1e5_r2p5__none_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench5_m5e5_r2p5__fa12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench5_m5e5_r2p5__fa12_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench5_m5e5_r2p5__fa16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench5_m5e5_r2p5__fa16_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench5_m5e5_r2p5__fa4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench5_m5e5_r2p5__fa4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench5_m5e5_r2p5__fa6.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench5_m5e5_r2p5__fa6_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench5_m5e5_r2p5__fa8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench5_m5e5_r2p5__fa8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench5r_traj/bench5_m5e5_r2p5__none.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
