# switchon-successor Batch 1: phase-1a energy budget, ramp-on vs ramp-off.
# dEb/dt = (Lmech_total - L_cool) - 4*pi*R2^2*Pb*v2 - L_leak, decomposed per
# snapshot from committed runs (no new simulations). Units are TRINITY AU.
# weaver_Eb_over_t_ratio = (Eb/t) / ((5/11) L_w); 1.0 = on the Weaver Eq.20
# analytic track (bar N1). ramp_leverage = (R1/R2)^3, what the ramp suppresses.
# ramp_on=/tmp/claude-0/-home-user-trinity/bba6f6fe-c67c-5539-b2c1-ded81f52c5db/scratchpad/b4/simple_cluster/wt/simple_cluster-after/outputs/screen/dictionary.jsonl
# ramp_off=/tmp/claude-0/-home-user-trinity/bba6f6fe-c67c-5539-b2c1-ded81f52c5db/scratchpad/b6/simple_cluster/outputs/screen/dictionary.jsonl
arm,config,snapshot,t_now_Myr,Eb_au,R1_over_R2,ramp_leverage_R1overR2_cubed,Pb_snapshot_unramped,Pb_used_by_energy_eq,gain_Lmech,loss_cooling,loss_PdV,loss_leak,net_dEb_dt,cooling_over_gain,PdV_over_gain,weaver_Eb_over_t_ratio,PdV_over_gain_vs_weaver_6_11,obs_dEb_dt
ramp_on,simple_cluster,16,1.5568651234422792e-06,418.2050420408564,0.8122914371685342,0.5359640069732816,2939015681.287261,1363809062.945536,608451775.2706939,6034543.637518187,314784049.0186484,0.0,287633182.61452734,0.009917866760818442,0.5173525032096491,0.9712584115128601,0.94847958921769,288507340.9429679
ramp_on,simple_cluster,17,1.712551635786507e-06,463.12174373797416,0.805286842039113,0.5222179661630179,2676171955.8151884,1278626883.300594,608451776.308078,6247298.060657,313498864.2245156,0.0,288705614.0229054,0.010267531962128415,0.5152402810404179,0.97779545519761,0.9446071819074328,288105835.70888156
ramp_on,simple_cluster,18,1.8838067993651579e-06,512.4613557602626,0.7981726877502091,0.5084995681470177,2439454575.799022,1198992981.5667856,608451777.4491601,6468873.31322788,314898839.16394204,0.0,287084064.97199017,0.01063169433138585,0.5175411607541138,0.9836062458195571,0.9488254613825421,287094146.1445685
ramp_on,simple_cluster,19,2.0721874793016736e-06,566.5443462167698,0.7910018130339562,0.49491707415049657,2225056429.0783114,1123838016.3281882,608451778.7043021,6698263.524259347,315173534.81914693,0.0,286579980.3608958,0.011008700703485981,0.5179926262855356,0.9885562368561779,0.9496531481901486,286968775.20385456
ramp_on,simple_cluster,20,2.279406227231841e-06,626.0096565095662,0.7837020282546712,0.4813410624376561,2031628005.1963496,1053722028.7038565,608451780.0849,6939813.3534484925,314752460.2809186,0.0,286759506.4505329,0.011405691593966821,0.5173005825326039,0.9930150184792609,0.9483844013097739,286197816.3989756
ramp_on,simple_cluster,21,2.507346849955025e-06,691.2457650015642,0.7763282006738406,0.4678817305043726,1856211872.9972935,987724256.9613137,608451781.6034862,7193725.181674318,316060432.60401917,0.0,285197623.81779265,0.011822999618336726,0.5194502541698339,0.9968150393032321,0.9523254659780289,285243056.94153476
ramp_on,simple_cluster,22,2.7580815349505277e-06,762.7660930309542,0.7689004787461067,0.4545800728839788,1696706815.2629156,925417716.3440696,608451783.2738453,7461836.074236153,316249077.19487876,0.0,284740870.0047304,0.012263644021366623,0.5197602930724666,0.9999557707824929,0.9528938706328556,285165557.0003689
ramp_on,simple_cluster,23,3.0338896884455806e-06,841.4170787476141,0.7613443329554153,0.44130958306156054,1552320636.1407206,867266674.1155764,608451785.1111362,7748760.116191293,315742174.59579027,0.0,284960850.39915466,0.01273520812298373,0.5189271891742723,1.0027855062053799,0.9513665134861659,284678595.562723
ramp_on,simple_cluster,24,3.3372786572901386e-06,927.7854243075057,0.7536973887784211,0.4281451531479206,1421159451.5832543,812696933.4704611,608451787.1320308,8047492.5864746515,316522879.47357893,0.0,283881415.07197726,0.013226179553859027,0.5202102880912324,1.0051979266160418,0.9537188615005927,284097671.3277708
ramp_on,simple_cluster,25,3.6710065230191524e-06,1022.5967338183054,0.745972570327204,0.4151151425284641,1301796655.2675543,761401166.8095149,608451789.3548627,8360595.176338306,316386522.2164786,0.0,283704671.9620458,0.013740768492443729,0.5199861809132669,1.0072000838208082,0.9533079983409893,283458754.1667772
ramp_on,simple_cluster,26,4.038107175321068e-06,1126.6546273736176,0.7381779733915127,0.40223813855258356,1193044530.0146015,713156537.9398677,608451791.7997934,8686698.225137763,317089518.2989058,0.0,282675575.27574986,0.01427672387888383,0.5211415638385396,1.008810211956323,0.955426200370656,282921394.24072033
ramp_on,simple_cluster,27,4.441917892853175e-06,1240.901318587147,0.7303090282705705,0.38951125266732656,1093929081.893153,667831417.673821,608451794.4889947,9024251.850949407,316888600.40916586,0.0,282538942.22887945,0.014831498456715672,0.5208113498544338,1.0100973321395077,0.954820808066462,282444248.5835816
ramp_on,simple_cluster,28,4.886109682138492e-06,1366.3607347388352,0.722363410360244,0.3769356541239996,1003572997.7173165,625290580.855608,608451797.4468465,9372913.92928714,317306255.7356517,0.0,281772627.7819076,0.01540452993748604,0.521497770352747,1.011110601271337,0.956079245646703,282110883.83527416
ramp_on,simple_cluster,29,5.374720650352342e-06,1504.2032068332533,0.714332420030349,0.3645029799396989,921213306.8922998,585428344.5015606,608451800.7001574,9734147.420005932,316929575.2075917,0.0,281788078.0725598,0.015998222716745447,0.520878687256566,1.0119221760503263,0.9549442599703711,281845853.0126622
ramp_on,simple_cluster,30,5.912192715387576e-06,1655.6874794735859,0.7062131412232981,0.35221462400501585,846133977.6449738,548113256.746337,608451804.2784047,10109027.690251771,317063966.700127,0.0,281278809.8880259,0.01661434417511606,0.5210995587007092,1.0125728538079053,0.9553491909513003,281227946.1446151
ramp_on,simple_cluster,31,6.503411986926333e-06,1821.9548609295462,0.6980453835723448,0.34013472948698165,777466554.5685418,513023226.3419424,608451808.2139993,10501305.49119703,317392482.0292525,0.0,280558020.69354975,0.017259058728121328,0.5216394753775176,1.0129612699911763,0.9563390381921157,280912935.72248316
ramp_on,simple_cluster,32,7.153753185618967e-06,2004.6441162755725,0.6898043851544428,0.32822968251750273,714759116.5510254,480154016.3469273,608451812.5425756,10907061.126018973,316977168.5900352,0.0,280567582.8265214,0.017925924290439623,0.520956897581524,1.0132108294538038,0.9550876455661274,280763594.5853283
ramp_on,simple_cluster,33,7.869128504180863e-06,2205.495462192635,0.6814779814860624,0.316486715381729,657535141.9972352,449434073.96934825,608451817.3033104,11334349.477181166,316852217.2182754,0.0,280265250.6078538,0.018628179183383137,0.5207515339876552,1.0133886114191493,0.9547111456440346,280400853.34702414
ramp_on,simple_cluster,34,8.65604135459895e-06,2426.1464969596054,0.6730931466335957,0.304947800953072,605198923.465667,420644925.8110097,608451822.5392734,11786349.816394307,316836091.9120566,0.0,279829380.8108224,0.019371048585582206,0.5207250273157099,1.0134309957032928,0.9546625500788015,279963486.4370579
ramp_on,simple_cluster,35,9.521645490058843e-06,2668.4840485972927,0.6646628152132088,0.29363251715334104,557278435.111892,393643465.23464763,608451828.2978086,12271257.987660088,316820684.7331196,0.0,279359885.577029,0.020168002489186182,0.5206997004503218,1.0133257613492048,0.9546161174922566,279561242.94928694
ramp_on,simple_cluster,36,1.0473810039064728e-05,2934.672353409625,0.6561884296112586,0.2825437500175158,513391359.6238281,368335959.2250881,608451834.6309594,12786926.130899312,316681151.0493604,0.0,278983757.4506997,0.021015510847551128,0.5204703692633865,1.0130978732490759,0.9541956769828753,279309050.64277613
ramp_on,simple_cluster,37,1.15211910429712e-05,3227.2153472720197,0.6476595544938893,0.2716691539868569,473226673.3658174,344665726.5644048,608451841.5959269,13331505.589595122,316315068.355633,0.0,278805267.6506988,0.021910535359096803,0.5198687007437772,1.0128078038526138,0.9530926180302584,279291352.3892539
ramp_on,simple_cluster,38,1.2673310147268321e-05,3548.9922500246585,0.639057001445569,0.2609869498906026,436520750.2175409,322594702.4288121,608451849.255578,13912166.032869302,315657255.3933261,0.0,278882427.8293826,0.02286485947884028,0.5187875684485518,1.0125382847267752,0.9511105421556784,279455966.8354072
ramp_on,simple_cluster,39,1.3940641161995153e-05,3903.155464045643,0.6303669305960924,0.25048415877610786,403011805.17047375,302063937.16301185,608451857.679001,14521784.61446783,314843675.07462686,0.0,279086397.98990625,0.023866776691031225,0.5174504294811899,1.012347374191892,0.948659120715515,279616638.9683606
ramp_on,simple_cluster,40,1.5334705278194667e-05,4292.958986723749,0.6215957836533519,0.24017299831012015,372405404.18841827,282963926.7427427,608451866.9421117,15163281.766603945,314113969.67248094,0.0,279174615.50302684,0.024921086762063602,0.5162511395537649,1.0122266299183178,0.9464604225152357,279739052.29219645
ramp_on,simple_cluster,41,1.6868175806014134e-05,4721.930578893981,0.6127539759676899,0.2300691636819865,344425877.85075825,265184397.00994346,608451877.128322,15834778.964254081,313326535.8496004,0.0,279290562.3144676,0.026024702296899217,0.5149569713358285,1.0121570970991522,0.9440877807823523,279787552.5221855
ramp_on,simple_cluster,42,1.8554993386615546e-05,5193.881141321845,0.6038557141332891,0.2201909883417075,318817224.18291646,248616894.20337462,608451888.3292679,16541754.103014758,312667372.3917588,0.0,279242761.83449435,0.02718662628928037,0.5138736166146249,1.0121098243933528,0.9421016304601458,279752498.6270243
ramp_on,simple_cluster,43,2.04104927252771e-05,5712.961717513205,0.5949162293986782,0.2105559168642751,295347701.3316155,233160912.71398696,608451900.6456065,17276225.927779824,311989539.2612689,0.0,279186135.4565578,0.02839374141069925,0.5127595771008817,1.0120553233362426,0.9400592246849498,279689195.978827
ramp_on,simple_cluster,44,2.245154199780481e-05,6283.821147499651,0.585944897937716,0.20117329585419758,273820042.7624739,218735260.2870698,608451914.1878902,18050008.59676934,311328852.82168156,0.0,279073052.7694393,0.02966546439558984,0.511673717449335,1.0119849652477315,0.9380684819904476,279494800.8259827
ramp_on,simple_cluster,45,2.469669619758529e-05,6911.330073390915,0.5769615933921066,0.19206167553260722,254038830.13286674,205248300.56264925,608451929.0775192,18855332.58114679,310821583.8952571,0.0,278775012.6011152,0.030989025886948168,0.5108400007318528,1.0118571007854527,0.9365400013417301,279197431.1940991
ramp_on,simple_cluster,46,2.716636581734382e-05,7600.855487125604,0.5679832425378917,0.18323421340013415,235833432.65720078,192621386.7599421,608451945.447783,19706467.001956213,310317222.9689525,0.0,278428255.4768743,0.0323878773819245,0.5100110621564012,1.011643109357858,0.935020280620069,278842602.50308603
ramp_on,simple_cluster,47,2.9883002399078205e-05,8358.369501631507,0.5590208971382494,0.17469646960831087,219060666.75208896,180792384.46456566,608451963.4449965,20602389.25943339,309831823.35780185,0.0,278017750.82776123,0.033860338197915646,0.5092132854721413,1.0113319332644428,0.9335576900322591,278362790.651234
ramp_on,simple_cluster,48,3.2871302638986026e-05,9190.201095716,0.5500925025721851,0.16645896020364717,203581347.319234,169694411.21525517,608451983.2297393,21554263.62291296,309477132.7993573,0.0,277420586.807469,0.03542475695206091,0.5086303296385262,1.0108913246325373,0.9324889376706313,277774004.4739558
ramp_on,simple_cluster,49,3.615843290288463e-05,10103.280432346646,0.5412134519129882,0.15852791491443133,189274241.5520832,159270184.3199097,608452004.9782051,22558521.595518835,309110402.7291544,0.0,276783080.65353185,0.0370752687327029,0.5080275850849186,1.010297229323927,0.9313839059890175,277139292.88679844
ramp_on,simple_cluster,50,3.977427619317309e-05,11105.372685006665,0.5323918939871469,0.15090175938675413,176039207.09046796,149476000.3143183,608452028.8836696,23623941.3809015,308741908.37327886,0.0,276086179.1294893,0.038826300611150034,0.5074219391456865,1.0095485042605175,0.9302735551004252,276392200.09175086
ramp_on,simple_cluster,51,4.37517038124904e-05,12204.70265541547,0.5236422800790695,0.14358336119788445,163778151.30835018,140264020.54287666,608452055.158086,24769027.866555307,308468320.12151855,0.0,275214707.17001206,0.04070826560051622,0.5069722708741173,1.00862226600818,0.9294491632692152,275541465.3166057
ramp_on,simple_cluster,52,4.812687419373944e-05,13410.243513274643,0.5149769408071091,0.1365725281982015,152405315.60125265,131592939.6983118,608452084.0338169,25979519.826643396,308159273.35910463,0.0,274313290.84806895,0.04269772510993568,0.506464323889106,1.007500584000657,0.9285179271300278,274656059.4362219
ramp_on,simple_cluster,53,5.2939561613113385e-05,14732.077275178171,0.5064007509799909,0.12986227989094623,141850343.33836964,123431712.56241472,608452115.7655098,27250415.514136415,307823497.8248584,0.0,273378202.426515,0.04478645863504302,0.5059124454478681,1.0061898285935902,0.9275061499877582,273688932.0689916
ramp_on,simple_cluster,54,5.8233517774424725e-05,16180.97448338753,0.4979232854207186,0.12344892422436748,132044075.28034784,115746197.95162103,608452150.632127,28577896.679714855,307548716.35560936,0.0,272325537.5968029,0.04696819076081002,0.5054608090974679,1.004680325352976,0.9266781500120246,272665764.1628778
ramp_on,simple_cluster,55,6.40568695518672e-05,17768.803145773134,0.4895511261967948,0.11732597229601482,122926200.731197,108507110.89126284,608452188.9391336,29965794.588066313,307221985.50553894,0.0,271264408.84552836,0.04924921815190303,0.5049237903822741,1.0029717206705298,0.9256936157008359,271628822.8951107
ramp_on,simple_cluster,56,7.046255650705392e-05,19508.77235324507,0.48128583644052,0.11148315313416424,114446209.43141684,101691351.28349392,608452231.0208589,31400682.755515225,306853164.19505394,0.0,270198384.07028973,0.05160747410331831,0.5043175923280235,1.0010775863490442,0.9245822526013765,270542638.1472163
ramp_on,simple_cluster,57,7.750881215775932e-05,21415.084946046638,0.4731328107805927,0.10591298290105648,106554067.87317745,95273307.3608629,608452277.243027,32891134.72832107,306523285.79361844,0.0,269037856.72108746,0.05405704926827606,0.5037753941566521,0.998998601173745,0.9235882226205289,269416069.1079816
ramp_on,simple_cluster,58,8.525969337353524e-05,23503.29689532388,0.46509592296701385,0.10060686066720609,99205292.69592488,89230123.42187205,608452328.0054711,34424398.16071763,306133093.04161155,0.0,267894836.80314195,0.05657698487827643,0.5031340648249748,0.9967382941708771,0.9224124521791205,268300598.02845204
ramp_on,simple_cluster,59,9.378566271088877e-05,25790.819567308077,0.45717384560483487,0.095552956882192,92362615.21843338,83543679.40034941,608452383.7450265,36016653.56693225,305694539.0689176,0.0,266741191.1091767,0.05919387371818585,0.5024132491475614,0.9943167958063983,0.9210909567705292,267134982.56267434
ramp_on,simple_cluster,60,0.00010316422898197764,28296.16270459829,0.44937073288560275,0.09074325454791501,85987984.34807691,78192945.36810872,608452444.9386084,37654955.99915733,305279771.7291426,0.0,265517717.2103085,0.06188644044803968,0.501731522765012,0.9917322758618019,0.9198411250691887,265946601.8543898
ramp_on,simple_cluster,61,0.00011348065188017541,31039.780317666802,0.4416881239748777,0.08616822890193349,80047801.10068315,73159436.468651,608452512.106462,39358502.765150934,304802571.258741,0.0,264291438.08257008,0.0646862359543752,0.5009471818984111,0.9889920699869305,0.9184031668137538,264750146.55775213
ramp_on,simple_cluster,62,0.00012482871706819297,34044.182239341375,0.43412515024897874,0.08181724279553552,74512871.50458746,68427323.55542727,608452585.8155837,41128000.17471275,304272712.78433806,0.0,263051872.85653287,0.06759442088586712,0.5000762916908045,0.9861076756852639,0.9168065347664749,263505078.0932554
ramp_on,simple_cluster,63,0.00013731158877501227,37333.48232327488,0.4266847245474503,0.07768215872431894,69353788.73449965,63979103.819927156,608452666.6832917,42973579.12067329,303754656.5082881,0.0,261724431.0543303,0.07062764529396279,0.4992247928899237,0.983076219956203,0.9152454536315269,262214708.6880358
ramp_on,simple_cluster,64,0.0001510427476525135,40933.994148288,0.4193688104020438,0.07375447619768426,64543988.23114587,59798777.97342042,608452755.3809223,44905448.27949277,303170367.2078113,0.0,260376939.8936183,0.07380268703258593,0.49826443306680607,0.9798961795780435,0.9134847939558112,260899866.0968992
ramp_on,simple_cluster,65,0.00016614702241776484,44874.69741203285,0.4121766502858088,0.07002452255363523,60060397.37196144,55872641.0432229,608452852.6376178,46932580.39546969,302528020.94058186,0.0,258992251.3015663,0.07713429264407078,0.4972086491650675,0.976573015789755,0.9115491901359571,259545054.7118341
ramp_on,simple_cluster,66,0.0001827617246595413,49186.96121439556,0.405108500295149,0.06648352958737432,55881037.27530643,52187049.00186897,608452959.2441558,49080116.23787916,301832700.30692244,0.0,257540142.69935417,0.08066378097470084,0.49606579394711287,0.9731065997456745,0.909453955569707,258095117.9554633
ramp_on,simple_cluster,67,0.00020103789712549544,53903.95210277038,0.3981687725372202,0.063125028749863,51983739.36662866,48727256.68925,608453076.056753,51367476.79697236,301134743.43045324,0.0,255950855.8293274,0.08442307027170176,0.4949185981309183,0.9694786840434748,0.907350763240017,256547269.80015576
ramp_on,simple_cluster,68,0.000221141686838045,59061.52446616143,0.39136105546448846,0.059942219521976765,48348478.997772634,45479846.3123527,608453204.0007591,53776476.48576048,300362084.91805965,0.0,254314642.59693903,0.08838227185289567,0.49364862070425536,0.9656717641986977,0.9050224712911349,254949293.30316892
ramp_on,simple_cluster,69,0.0002432558555218495,64699.51614408445,0.384684501962555,0.056926445846353216,44958273.276413456,42433729.40735117,608453344.0741221,56264764.717589125,299520661.0748663,0.0,252667918.28166664,0.09247178155164339,0.49226561739198615,0.9616856332762334,0.9024869652186414,253336054.846379
ramp_on,simple_cluster,70,0.0002675814410740344,70862.06401970306,0.37813612611104247,0.05406852374565377,41797611.30521867,39578675.20986382,608453497.3504876,58837425.25826417,298619424.7416814,0.0,250996647.350542,0.09669995408765321,0.49078430158100905,0.9575315636234221,0.8997712195651834,251671377.91066092
ramp_on,simple_cluster,71,0.0002943395851814379,77596.32301754532,0.3717160028955249,0.05136103602143793,38850878.87262527,36903791.26561909,608453664.9817369,61509787.13109455,297707585.74618137,0.0,249236292.10446095,0.10109198230064208,0.48928554938545277,0.9532079113275199,0.8970235072066635,249947657.7470393
ramp_on,simple_cluster,72,0.0003237735436995817,84953.27200737888,0.3654241852429333,0.048796858340061096,36103675.14787155,34398901.10034646,608453848.1997323,64475854.07349142,296730407.33638024,0.0,247247586.7898606,0.10596671261799044,0.4876793995375881,0.9487106820313207,0.8940788991522449,248000033.82718214
ramp_on,simple_cluster,73,0.00035615089806953986,92982.85698636317,0.35926935716516867,0.04637250222184023,33541273.40555758,32053028.4211463,608454048.316979,67259816.35586298,295679403.78192914,0.0,245514828.17918694,0.11054214618492181,0.4859519048312627,0.9439820543403035,0.8909118255239817,246287889.13083997
ramp_on,simple_cluster,74,0.00039176598787649385,101754.42227612316,0.35323237797400414,0.044073903358930994,31155011.59639823,29861023.221719,608454266.7258228,70101774.16460586,294593734.1696519,0.0,243758758.39156502,0.1152128894449755,0.4841674227298986,0.9391204632400311,0.8876402750048141,244526224.51168334
ramp_on,simple_cluster,75,0.00043094258666414323,111334.12806687606,0.34731318096621583,0.041895154555293385,28932822.57165752,27813935.15034316,608454504.8957368,73010263.55215627,293521857.999503,0.0,241922383.34407753,0.11999297065713585,0.48240559587902165,0.9341217150695483,0.8844102591115398,242705705.15117362
ramp_on,simple_cluster,76,0.00047403684533055756,121793.35050447522,0.3415118685365948,0.03983065092564064,26863507.562517848,25903419.888928752,608454764.3681163,75986757.17842394,292425409.766188,0.0,240042597.4235043,0.12488480923859084,0.4806033692083478,0.928978928859335,0.881106176881971,240832888.5862368
ramp_on,simple_cluster,77,0.0005214405298636133,133209.71678020176,0.3358273691511314,0.03787461803773502,24936992.621655684,24122045.454262104,608455046.7478844,79040771.90144134,291321810.8585836,0.0,238092463.98785943,0.12990404521074203,0.4787893738669143,0.9236880044950179,0.8777805187560096,238881016.80341706
ramp_on,simple_cluster,78,0.0005735845828499747,145665.94117783502,0.33026009629442454,0.03602204045056558,23143587.658580687,22462601.988754306,608455353.6910429,82188904.10120364,290228402.44505006,0.0,236038047.14478922,0.1350779537111887,0.47699210909140943,0.918236419071899,0.8744855333342507,236816064.47324935
ramp_on,simple_cluster,79,0.0006309430411349722,159249.34553314117,0.32481213637520734,0.034268630117686584,21474006.53252308,20918170.828388367,608455686.8870994,85435209.47619152,289163019.6275923,0.0,233857457.78331554,0.1404131990503431,0.47524088583503915,0.9126016038876534,0.8712749573642385,234599020.54677895
ramp_on,simple_cluster,80,0.0006940373452484693,174051.2074802482,0.31948773574218303,0.032610884203656015,19919225.320191666,19482037.345357176,608456048.0350773,88806772.99184985,288175162.80920935,0.0,231474112.23401815,0.1459542941164588,0.4736170570410636,0.9067502189694805,0.8682979379086166,232190158.54791087
ramp_on,simple_cluster,81,0.0007634410797733163,190166.07160338954,0.3142924076329247,0.03104571523702385,18470835.004252747,18148097.616940945,608456438.8115157,92345417.6344704,287247733.3450834,0.0,228863287.83196187,0.151769973565974,0.47209251973100647,0.9006388972293805,0.8655029528401785,229538791.66438586
ramp_on,simple_cluster,82,0.0008397851877506479,207690.00589920164,0.3092330369866392,0.02957043116810108,17121073.14117707,16910958.427878063,608456860.8285232,96082103.74463513,286411993.7162893,0.0,225962763.36759877,0.15791111898023816,0.4707186526359288,0.8942115534915683,0.8629841964992029,226579320.87308636
ramp_on,simple_cluster,83,0.0009237637065257127,226717.80165118354,0.3043190129993966,0.02818300256211837,15862541.26451192,15765742.243175182,608457315.5795369,100018161.77969335,285706601.6558395,0.0,222732552.14400405,0.16437991494017806,0.46955898851131855,0.8873956392195345,0.860858145604084,223257687.6231617
ramp_on,simple_cluster,84,0.001016140077178284,247341.5365540967,0.2995616651636735,0.02688182243365718,14688224.235998726,14688224.235998727,608457804.3699257,104053137.41131555,284821619.95047307,0.0,219583047.0081371,0.17101126267755795,0.468104144453227,0.8801074327781068,0.858190931497583,221191727.0010549
ramp_on,simple_cluster,85,0.0011177540848961124,269817.7144087017,0.29488420361074463,0.025642155322913796,13599932.641350228,13599932.641350226,608458328.2289912,108214937.70731279,282155160.72864795,0.0,218088229.79303038,0.1778510255949467,0.4637214212350461,0.8728026061872355,0.8501559389309179,219674896.7510376
ramp_on,simple_cluster,86,0.0012295294933857236,294371.9657279621,0.29025545427468646,0.02445350790366476,12594199.867634531,12594199.867634531,608458887.7991835,112499674.02631076,279530722.7801051,0.0,216428490.99276763,0.1848928108080168,0.45940774041641047,0.8656631660111042,0.8422475240967526,217996118.8340148
