# phase1a-stiffness Batch 2 (PLAN.md par.6): inside the stalling phase-1a segment of the
# ramp-ablated f1edge_hidens control. One row per 500 RHS evaluations of segment 4's solve_ivp
# call, with a finite-difference Jacobian of the 3-state RHS at each sample.
# 938 samples = 469,000 RHS evals over 233 s. The run was cut short by a CONTAINER RESTART, not
# by a stop condition; the regime is stationary across all four quartiles (Eb pinned, lambda
# steady, t advancing linearly), and Batch 1's independent 900 s run stalled in the same
# segment, so the conclusion does not depend on the missing time.
# Command: timeout 1200 python docs/dev/phase1a-stiffness/harness/stall_anatomy_runner.py \
#            --config f1edge_hidens --workdir <dir>        (2026-08-06)
segment,eval_n,wall_s,rhs_wall_frac,t_now,t_hi,progress_frac,h_est,R2_pc,v2,Eb_au,dR2dt,dv2dt,dEbdt,abs_rhs,lambda_max_abs,lambda_max_re,stiff_ratio,h_stable_rk45
4,5500,2.76,0.9285,2.825509033415519e-07,2.864033809974842e-07,1.000000e+00,2.963053598393551e-17,0.001023041508878209,2917.513226462833,1.6352427711277443e-06,2917.513226462833,-8323800266.169121,417987272.3974147,8334288465.788299,4805973515095.618,-4805973515095.618,9300822.605377132,5.826082876248002e-13
4,6000,3.02,0.9284,2.825509048682827e-07,2.864033809974842e-07,1.000000e+00,3.584955776179499e-17,0.0010230415133324667,2917.51321375463,2.3652282605634834e-06,2917.51321375463,-8323800086.914979,-1147526467.6571646,8402527291.29207,28124997710624.42,28124997710624.42,54429266.81844989,9.955556365938047e-14
4,6500,3.28,0.9283,2.8255090646375187e-07,2.864033809974842e-07,1.000000e+00,1.8502270062467716e-16,0.001023041517987269,2917.513200474263,1.5861885007805753e-06,2917.513200474263,-8323799899.590225,419508829.15513515,8334364548.4323435,147006689850175.38,-147006689850175.38,284496604.44020206,1.9046752245450003e-14
4,7000,3.52,0.9284,2.82550907697816e-07,2.864033809974842e-07,1.000000e+00,3.5062822972473356e-17,0.001023041521587667,2917.5131902021594,1.6371400643934684e-06,2917.5131902021594,-8323799754.698195,417929123.68416214,8334285038.846804,5891966780539.406,-5891966780539.406,11402505.185639508,4.752233174918989e-13
4,7500,3.77,0.9279,2.8255090921577425e-07,2.864033809974842e-07,1.000000e+00,3.41837086523418e-17,0.0010230415260163296,2917.513177566979,1.645020462141715e-06,2917.513177566979,-8323799576.474047,-1181880834.147114,8407287416.01251,1796359168646213.0,1796359168646213.0,3476427397.8439174,1.5587083300886642e-15
4,8000,4.06,0.9280,2.8255091072737447e-07,2.864033809974842e-07,1.000000e+00,2.9033165997884415e-17,0.0010230415304264416,2917.5131649847212,1.639061863424366e-06,2917.5131649847212,-8323799398.996398,417870576.68620706,8334281747.913336,6987140121766.348,-6987140121766.348,13521953.619860813,4.007362026814714e-13
4,8500,4.33,0.9278,2.825509122390636e-07,2.864033809974842e-07,1.000000e+00,3.0123244461441497e-17,0.0010230415348368143,2917.513152401724,1.6378966804956083e-06,2917.513152401724,-8323799221.508319,417906122.30828476,8334283352.937657,6323783306421.0,-6323783306421.0,12238183.740525315,4.4277291999505345e-13
4,9000,4.58,0.9278,2.825509136660965e-07,2.864033809974842e-07,1.000000e+00,7.433058219291308e-17,0.0010230415390002018,2917.5131405233856,2.943959961135393e-06,2917.5131405233856,-8323799053.959741,-1147526376.2531044,8402526255.532093,2788258331514.963,2788258331514.963,5396013.139576058,1.0042111121312986e-12
4,9500,4.82,0.9279,2.825509150412299e-07,2.864033809974842e-07,1.000000e+00,2.4260770614816874e-17,0.0010230415430121714,2917.51312907705,1.6438039253837648e-06,2917.51312907705,-8323798892.504722,417726325.7677648,8334274010.740874,36431559128255.92,-36431559128255.92,70504647.80773388,7.685644169503441e-14
4,10000,5.07,0.9278,2.8255091654731795e-07,2.864033809974842e-07,1.000000e+00,2.6225304717295613e-17,0.0010230415474062025,2917.5131165406765,1.6372873465689815e-06,2917.5131165406765,-8323798715.674303,417924565.0274308,8334283772.53397,5976058762650.103,-5976058762650.103,11565245.323137114,4.685362228195914e-13
4,10500,5.40,0.9276,2.82550918375336e-07,2.864033809974842e-07,1.000000e+00,3.7575969726976865e-17,0.0010230415527394691,2917.5131013246223,2.399339240870614e-06,2917.5131013246223,-8323798501.045959,-1147526257.6626496,8402525691.603015,138940221305242.23,-138940221305242.23,268885867.86206675,2.015255174992553e-14
4,11000,5.64,0.9275,2.825509199241237e-07,2.864033809974842e-07,1.000000e+00,3.6038657867269513e-17,0.0010230415572580784,2917.5130884328264,1.6386031112008781e-06,2917.5130884328264,-8323798319.202181,417884681.19091177,8334281376.671632,114439793481366.47,-114439793481366.47,221471096.69570896,2.4467013744269877e-14
4,11500,5.91,0.9273,2.825509214078022e-07,2.864033809974842e-07,1.000000e+00,2.7667272430877653e-17,0.0010230415615867295,2917.5130760829843,1.6364397168804134e-06,2917.5130760829843,-8323798145.002864,417950787.98742867,8334284517.578035,113481410488677.72,-113481410488677.72,219616373.7425962,2.4673644678388642e-14
4,12000,6.24,0.9274,2.825509229239854e-07,2.864033809974842e-07,1.000000e+00,2.808311266842031e-17,0.0010230415660102134,2917.513063462581,1.6429613536466771e-06,2917.513063462581,-8323797966.987178,417751811.9358895,8334274363.830609,9193843740555.502,-9193843740555.502,17792505.53717063,3.04551619432986e-13
4,12500,6.50,0.9274,2.825509244382535e-07,2.864033809974842e-07,1.000000e+00,2.5024053179411405e-17,0.0010230415704281105,2917.5130508581196,1.6435605157132975e-06,2917.5130508581196,-8323797789.196366,417733686.66886234,8334273277.761942,89844838509769.94,-89844838509769.94,173873390.93140608,3.116483981097613e-14
4,13000,6.74,0.9275,2.825509259106451e-07,2.864033809974842e-07,1.000000e+00,1.6417774918834087e-17,0.0010230415747238314,2917.513038602229,1.6409378165521903e-06,2917.513038602229,-8323797616.322268,417813568.95105624,8334277109.377896,196030797793356.25,-196030797793356.25,379371148.6499025,1.4283469901252913e-14
4,13500,6.97,0.9274,2.8255092730187786e-07,2.864033809974842e-07,1.000000e+00,2.898382632870685e-17,0.0010230415787827708,2917.5130270218874,1.6453219072909818e-06,2917.5130270218874,-8323797452.977069,-1181331362.9360206,8407208087.543232,1794394006470415.2,1794394006470415.2,3472624321.4691434,1.560415376948131e-15
4,14000,7.22,0.9276,2.825509287785766e-07,2.864033809974842e-07,1.000000e+00,2.614134257639903e-17,0.0010230415830910576,2917.513014730146,1.6357386002362918e-06,2917.513014730146,-8323797279.597288,417972278.92585254,8334284731.024624,194229173622117.0,-194229173622117.0,375884532.29322934,1.441596001148389e-14
4,14500,7.46,0.9276,2.8255093031891567e-07,2.864033809974842e-07,1.000000e+00,2.705777928576898e-17,0.001023041587585015,2917.5130019086746,1.6467336820176338e-06,2917.5130019086746,-8323797098.7454605,-1178763162.7498245,8406847252.980622,1785222335593656.5,1785222335593656.5,3454874728.7231536,1.5684320905994546e-15
4,15000,7.70,0.9276,2.825509318394384e-07,2.864033809974842e-07,1.000000e+00,2.435495009063971e-17,0.0010230415920211597,2917.5129892521513,1.617371175699099e-06,2917.5129892521513,-8323796920.2203,418536449.37488484,8334312684.8308735,21946795384587.477,-21946795384587.477,42472821.03547934,1.2758126874260417e-13
4,15500,7.93,0.9277,2.825509332857462e-07,2.864033809974842e-07,1.000000e+00,1.8502375941586123e-17,0.0010230415962407817,2917.5129772133787,1.6419064838095964e-06,2917.5129772133787,-8323796750.40876,417784148.45086837,8334274769.697767,8599104584009.275,-8599104584009.275,16641528.932235125,3.256152978074978e-13
4,16000,8.16,0.9277,2.8255093466978267e-07,2.864033809974842e-07,1.000000e+00,3.286027261181616e-17,0.0010230416002787262,2917.5129656929407,1.6354550567622736e-06,2917.5129656929407,-8323796587.908531,417980783.476846,8334284466.721911,31956721652657.742,-31956721652657.742,61844661.01733125,8.761849949546162e-14
4,16500,8.39,0.9278,2.82550936434925e-07,2.864033809974842e-07,1.000000e+00,2.8180997913387386e-17,0.0010230416054285512,2917.5129510002535,1.6438280117215354e-06,2917.5129510002535,-8323796380.662497,417725533.37533426,8334271462.339843,9681572590272.3,-9681572590272.3,18736389.231036816,2.892092140912459e-13
4,17000,8.63,0.9278,2.825509382141357e-07,2.864033809974842e-07,1.000000e+00,2.8628496007333673e-17,0.0010230416106194213,2917.512936190468,1.6265326438230172e-06,2917.512936190468,-8323796171.764764,418254327.2251625,8334297774.338089,27073121854956.535,-27073121854956.535,52393611.115648806,1.0342361014000966e-13
4,17500,8.89,0.9278,2.8255093954536033e-07,2.864033809974842e-07,1.000000e+00,4.530069844769927e-17,0.0010230416145032872,2917.5129251096246,1.631110659528476e-06,2917.5129251096246,-8323796015.465198,418113856.35633445,8334290569.926151,165434892319116.4,-165434892319116.4,320160026.60822105,1.6925087330421968e-14
4,18000,9.16,0.9277,2.8255094101486005e-07,2.864033809974842e-07,1.000000e+00,2.535699006724155e-17,0.001023041618790572,2917.5129128778076,1.6453965988326506e-06,2917.5129128778076,-8323795842.930701,-1181194990.5344465,8407187332.304581,1793906851417557.2,1793906851417557.2,3471681564.748698,1.5608391248338346e-15
4,18500,9.40,0.9277,2.8255094251660886e-07,2.864033809974842e-07,1.000000e+00,2.5623699566508246e-17,0.0010230416231719439,2917.512900377557,1.6541291926035916e-06,2917.512900377557,-8323795666.609855,-1165453585.589129,8404989967.849103,1842644097988833.5,1842644097988833.5,3566000957.685033,1.5195555143047313e-15
4,19000,9.65,0.9277,2.82550944064967e-07,2.864033809974842e-07,1.000000e+00,2.8427166863683167e-17,0.0010230416276892987,2917.512887489339,1.6350688721614885e-06,2917.512887489339,-8323795484.816563,417992582.7640352,8334283956.783981,31747553189518.29,-31747553189518.29,61439865.26360831,8.819577317613385e-14
4,19500,9.91,0.9276,2.825509457168637e-07,2.864033809974842e-07,1.000000e+00,2.3897642296373035e-16,0.0010230416325087283,2917.5128737392874,4.8434407865714385e-06,2917.5128737392874,-8323795290.86679,-1147525992.3879917,8402522475.273167,13896202652137.902,-13896202652137.902,26892806.953416858,2.0149389513754863e-13
4,20000,10.14,0.9277,2.8255094689505515e-07,2.864033809974842e-07,1.000000e+00,3.296059307650659e-17,0.0010230416359461169,2917.5128639322625,1.631089615034577e-06,2917.5128639322625,-8323795152.534926,418114426.4632764,8334289736.683574,29580604285781.48,-29580604285781.48,57246249.29408383,9.465661934924963e-14
4,20500,10.50,0.9274,2.825509484159046e-07,2.864033809974842e-07,1.000000e+00,3.589778570022928e-17,0.0010230416403832147,2917.5128512730234,1.6369190152408587e-06,2917.5128512730234,-8323794973.971491,417936104.9880645,8334280614.220652,32748012139462.676,-32748012139462.676,63376016.59670472,8.550137297115164e-14
4,21000,10.76,0.9274,2.8255094993539135e-07,2.864033809974842e-07,1.000000e+00,3.42274367282438e-17,0.0010230416448163363,2917.5128386251276,1.6448181506949256e-06,2917.5128386251276,-8323794795.568048,417695439.93718266,8334268370.965656,10237500654796.295,-10237500654796.295,19812256.34566248,2.7350425601078645e-13
4,21500,11.00,0.9274,2.825509514491303e-07,2.864033809974842e-07,1.000000e+00,2.817205112788201e-17,0.0010230416492326892,2917.5128260250744,1.6388454038293428e-06,2917.5128260250744,-8323794617.83946,417877474.62537503,8334277318.62703,33784991284823.184,-33784991284823.184,65382844.070041135,8.28770378063649e-14
4,22000,11.26,0.9273,2.8255095290123915e-07,2.864033809974842e-07,1.000000e+00,7.880572195105356e-17,0.0010230416534692355,2917.5128139380186,1.6399954367637306e-06,2917.5128139380186,-8323794447.34689,417842225.94124866,8334275381.067689,34401589985689.945,-34401589985689.945,66576124.791815236,8.139158687620886e-14
4,22500,11.52,0.9273,2.825509544833788e-07,2.864033809974842e-07,1.000000e+00,2.6431821937748052e-17,0.0010230416580851477,2917.512800768612,2.155283512600066e-06,2917.512800768612,-8323794261.587347,-1147525743.0847583,8402521421.590378,5906667085094.823,-5906667085094.823,11430954.363595128,4.740405984731489e-13
4,23000,11.75,0.9273,2.825509563011943e-07,2.864033809974842e-07,1.000000e+00,3.9073312219485654e-17,0.0010230416633886473,2917.512785637491,1.6325795873824282e-06,2917.512785637491,-8323794048.157075,418068935.86620975,8334286351.648829,3273365918299.4526,-3273365918299.4526,6334824.00418647,8.553886335612086e-13
4,23500,11.98,0.9273,2.8255095781495923e-07,2.864033809974842e-07,1.000000e+00,3.630753788846355e-17,0.0010230416678050761,2917.5127730372246,1.6365925797785863e-06,2917.5127730372246,-8323793870.425486,417946256.1447284,8334280021.115609,5579457231096.266,-5579457231096.266,10797717.238266483,5.018409289696892e-13
4,24000,12.22,0.9273,2.825509593197607e-07,2.864033809974842e-07,1.000000e+00,1.605655771847749e-16,0.0010230416721953546,2917.512760511566,3.9941162900683285e-06,2917.512760511566,-8323793693.746266,-1147526063.3659463,8402520902.8102255,41596704023759.71,41596704023759.71,80500562.96848184,6.731302553203883e-14
4,24500,12.46,0.9273,2.825509606532364e-07,2.864033809974842e-07,1.000000e+00,3.2981610081510336e-17,0.0010230416760857882,2917.512749411991,1.6570008049186175e-06,2917.512749411991,-8323793537.182529,-1160346999.5098536,8404281290.444869,1408230540648865.5,1408230540648865.5,2725296490.276188,1.9883108050687875e-15
4,25000,12.69,0.9274,2.825509621270478e-07,2.864033809974842e-07,1.000000e+00,2.7815979652679986e-17,0.0010230416803856512,2917.5127371442913,1.6362180048130923e-06,2917.5127371442913,-8323793364.141928,417957627.7795608,8334280085.739909,32369587699221.895,-32369587699221.895,62643666.0945647,8.650094730948046e-14
4,25500,12.93,0.9275,2.8255096365261686e-07,2.864033809974842e-07,1.000000e+00,2.563434041790813e-17,0.0010230416848365177,2917.512724445771,1.6425916986152082e-06,2917.512724445771,-8323793185.024428,417763291.302253,8334270163.285284,35787617185189.555,-35787617185189.555,69258452.27117112,7.82393526093366e-14
4,26000,13.17,0.9275,2.825509651924708e-07,2.864033809974842e-07,1.000000e+00,3.012313858232309e-17,0.0010230416893290612,2917.512711628346,1.635842973481426e-06,2917.512711628346,-8323793004.229749,417969146.999125,8334280303.9684105,113216273964997.73,-113216273964997.73,219103268.8750017,2.473142686947687e-14
4,26500,13.40,0.9276,2.82550966554881e-07,2.864033809974842e-07,1.000000e+00,5.64670279122343e-17,0.001023041693303909,2917.512700287927,1.629145913525075e-06,2917.512700287927,-8323792844.268787,418174075.0028193,8334290423.984111,28514556306578.5,-28514556306578.5,55183166.48243686,9.819546093915622e-14
4,27000,13.64,0.9276,2.825509679964856e-07,2.864033809974842e-07,1.000000e+00,2.5811687941239498e-17,0.001023041697509809,2917.512688288309,2.1434425990414247e-06,2917.512688288309,-8323792675.009592,-1147525716.5981119,8402519846.260756,2184726152300.7537,2184726152300.7537,4228019.745539124,1.2816251579408687e-12
4,27500,13.88,0.9276,2.825509694979819e-07,2.864033809974842e-07,1.000000e+00,2.6225145898618003e-17,0.001023041701890443,2917.5126757901644,1.6355174385937413e-06,2917.5126757901644,-8323792498.718476,417979072.4146867,8334280296.864698,4963812122949.06,-4963812122949.06,9606282.07724556,5.640825902847601e-13
4,28000,14.11,0.9277,2.825509710435538e-07,2.864033809974842e-07,1.000000e+00,2.5660492560154605e-17,0.001023041706399669,2917.5126629251445,1.646155733725581e-06,2917.5126629251445,-8323792317.252454,-1179812875.1941948,8406989768.117568,1788969321923090.0,1788969321923090.0,3462126188.618093,1.5651470182787043e-15
4,28500,14.35,0.9277,2.8255097255944957e-07,2.864033809974842e-07,1.000000e+00,2.4273740806821705e-17,0.0010230417108223133,2917.5126503071424,1.6172253916580375e-06,2917.5126503071424,-8323792139.270706,418541016.99953103,8334308139.294126,5757871457378.308,5757871457378.308,11142995.772659898,4.86290814361963e-13
4,29000,14.58,0.9277,2.825509743598102e-07,2.864033809974842e-07,1.000000e+00,2.818168612765703e-17,0.001023041716074888,2917.512635321314,1.6389246174765002e-06,2917.512635321314,-8323791927.88987,417875059.0681789,8334274510.946007,33827585954660.496,-33827585954660.496,65465276.556329206,8.277268155501466e-14
4,29500,14.82,0.9277,2.8255097586820775e-07,2.864033809974842e-07,1.000000e+00,2.8889011578173574e-17,0.0010230417204756565,2917.512622765727,1.6375465278585514e-06,2917.512622765727,-8323791750.788519,417917325.37635994,8334276453.379335,33086593145374.74,-33086593145374.74,64031260.56709692,8.462642217944458e-14
4,30000,15.05,0.9277,2.825509773940957e-07,2.864033809974842e-07,1.000000e+00,2.6431874877307256e-17,0.0010230417249274537,2917.5126100645534,2.1553182547949475e-06,2917.5126100645534,-8323791571.63362,-1147525875.1224198,8402518774.872382,66867557241203.836,-66867557241203.836,129406311.7356836,4.187381916614471e-14
4,30500,15.28,0.9277,2.825509788544869e-07,2.864033809974842e-07,1.000000e+00,1.6417774918834087e-17,0.0010230417291881633,2917.5125979085615,1.6398321670600708e-06,2917.5125979085615,-8323791400.168715,417847479.0229895,8334272601.088654,34314368459931.605,-34314368459931.605,66407328.82220157,8.159847100987796e-14
4,31000,15.52,0.9277,2.82550980245357e-07,2.864033809974842e-07,1.000000e+00,2.809248297039931e-17,0.0010230417332460437,2917.5125863312487,1.6462953419556157e-06,2917.5125863312487,-8323791236.8663,-1179559437.6326122,8406953135.461675,1788063670866451.8,1788063670866451.8,3460373527.1429014,1.5659397624488331e-15
4,31500,15.75,0.9277,2.82550981733654e-07,2.864033809974842e-07,1.000000e+00,2.562327605003462e-17,0.001023041737588169,2917.512573942974,1.6452360252682217e-06,2917.512573942974,-8323791062.124972,-1181487050.0004487,8407223637.755739,1794951594944043.8,1794951594944043.8,3473703475.7241383,1.5599306454207127e-15
4,32000,15.98,0.9277,2.8255098326919656e-07,2.864033809974842e-07,1.000000e+00,2.5592200528782227e-17,0.0010230417420681334,2917.5125611614385,1.6443783019336133e-06,2917.5125611614385,-8323790881.836536,417709156.88622594,8334265149.627781,36736443790431.17,-36736443790431.17,71094681.85565421,7.621859143397332e-14
4,32500,16.22,0.9277,2.8255098478569217e-07,2.864033809974842e-07,1.000000e+00,2.8116252832481635e-17,0.0010230417464925285,2917.5125485384483,1.6348792828385427e-06,2917.5125485384483,-8323790703.78446,417998607.6418271,8334279483.939066,31645024099868.49,-31645024099868.49,61241445.48674018,8.848152528383242e-14
4,33000,16.45,0.9277,2.825509863542058e-07,2.864033809974842e-07,1.000000e+00,3.5673798425239723e-17,0.0010230417510686863,2917.512535482471,1.6456056679147847e-06,2917.512535482471,-8323790519.624936,-1180813805.48723,8407128514.411785,1899288297612244.2,1899288297612244.2,3675622447.3367186,1.474236430309246e-15
4,33500,16.68,0.9277,2.825509880692792e-07,2.864033809974842e-07,1.000000e+00,2.4866399172103698e-17,0.0010230417560724333,2917.512521206559,1.643419839128007e-06,2917.512521206559,-8323790318.257763,417738052.37060905,8334266035.034433,9452237090960.984,-9452237090960.984,18292565.109717116,2.9622617091117964e-13
4,34000,16.90,0.9277,2.825509896157913e-07,2.864033809974842e-07,1.000000e+00,2.6701125475415716e-17,0.001023041760584402,2917.512508333716,1.6389997421170975e-06,2917.512508333716,-8323790136.681417,417872831.1725066,8334272610.285524,33867993193759.664,-33867993193759.664,65543475.59109618,8.267392709042804e-14
4,34500,17.13,0.9278,2.825509911707024e-07,2.864033809974842e-07,1.000000e+00,2.7384204607817106e-17,0.0010230417651208746,2917.512495390962,1.6366595410005648e-06,2917.512495390962,-8323789954.118948,417944363.6918771,8334276014.834272,32608284372997.484,-32608284372997.484,63105607.65545217,8.586774967893267e-14
4,35000,17.36,0.9278,2.8255099250993056e-07,2.864033809974842e-07,1.000000e+00,4.530080432681768e-17,0.0010230417690280885,2917.5124842435075,1.628027546624333e-06,2917.5124842435075,-8323789796.879868,418208513.701529,8334289108.47124,27898973648731.137,-27898973648731.137,53991852.73406303,1.0036211493849508e-13
4,35500,17.59,0.9278,2.8255099395719334e-07,2.864033809974842e-07,1.000000e+00,2.485427601304612e-17,0.0010230417732504957,2917.5124721967964,1.646022143536796e-06,2917.5124721967964,-8323789626.956428,-1180055559.8856792,8407021165.564712,1789836225340633.0,1789836225340633.0,3463803906.9503617,1.5643889426068115e-15
4,36000,17.81,0.9278,2.825509954703802e-07,2.864033809974842e-07,1.000000e+00,2.422858336282121e-17,0.0010230417776652377,2917.5124596013466,1.6173510851782554e-06,2917.5124596013466,-8323789449.292839,418537527.60649204,8334305277.477077,187644745177879.03,-187644745177879.03,363141941.86123186,1.4921814076625073e-14
4,36500,18.04,0.9278,2.825509970237405e-07,2.864033809974842e-07,1.000000e+00,3.766977862588528e-17,0.0010230417821971854,2917.5124466715056,1.6325309064867262e-06,2917.5124466715056,-8323789266.912529,418070479.7858074,8334281653.87066,3245400768297.7007,-3245400768297.7007,6280704.194023107,8.627593939557346e-13
4,37000,18.26,0.9278,2.8255099853489466e-07,2.864033809974842e-07,1.000000e+00,3.621706418178495e-17,0.0010230417866059968,2917.5124340929783,1.6364010729245157e-06,2917.5124340929783,-8323789089.487641,417952333.06776834,8334275550.940153,194460450494852.62,-194460450494852.62,376332124.80225694,1.4398814735205584e-14
4,37500,18.51,0.9278,2.825510003048154e-07,2.864033809974842e-07,1.000000e+00,2.6438545261766883e-17,0.0010230417917697625,2917.5124193605325,2.155485228894296e-06,2917.5124193605325,-8323788881.680919,-1147525797.7395458,8402516099.555012,6043136426733.035,-6043136426733.035,11695058.653393216,4.633355599277279e-13
4,38000,18.76,0.9278,2.8255100184150026e-07,2.864033809974842e-07,1.000000e+00,2.7685907155717247e-17,0.0010230417962530597,2917.5124065694918,1.6557123786232897e-06,2917.5124065694918,-8323788701.258442,-1162633806.2925801,8404592536.865816,1728078555182972.0,1728078555182972.0,3344286583.2664633,1.6202967113977818e-15
4,38500,19.01,0.9278,2.8255100335545366e-07,2.864033809974842e-07,1.000000e+00,2.530256820038046e-17,0.0010230418006700378,2917.5123939676632,1.6458276335884426e-06,2917.5123939676632,-8323788523.504878,-1180408793.3635361,8407069662.105221,1150971870567157.8,1150971870567157.8,2227433338.404883,2.4327266995849864e-15
4,39000,19.26,0.9278,2.82551004813932e-07,2.864033809974842e-07,1.000000e+00,1.8403961301027014e-17,0.001023041804925166,2917.5123818275983,1.6410368813439734e-06,2917.5123818275983,-8323788352.264666,417810853.95323396,8334267720.861056,8107884460311.367,-8107884460311.367,15690889.25955868,3.453428590042428e-13
4,39500,19.50,0.9278,2.8255100622927906e-07,2.864033809974842e-07,1.000000e+00,4.005099999885393e-17,0.0010230418090544581,2917.5123700465497,1.6317728504802295e-06,2917.5123700465497,-8323788186.088516,418093825.19944763,8334281745.510238,84248870724460.47,-84248870724460.47,163043727.1658907,3.323486684061938e-14
4,40000,19.74,0.9278,2.825510076970088e-07,2.864033809974842e-07,1.000000e+00,2.793440544661798e-17,0.001023041813336578,2917.5123578294797,1.6349742339211642e-06,2917.5123578294797,-8323788013.762132,417995775.3264239,8334276655.250256,31696601960433.266,-31696601960433.266,61341262.83677387,8.833754493605428e-14
4,40500,19.98,0.9278,2.8255100926494974e-07,2.864033809974842e-07,1.000000e+00,3.566141056838613e-17,0.001023041817911065,2917.512344778274,1.6456880050738064e-06,2917.512344778274,-8323787829.669947,-1180663486.284906,8407104739.517431,1792007999095061.8,1792007999095061.8,3468006879.995033,1.562493025373748e-15
4,41000,20.21,0.9278,2.8255101077115654e-07,2.864033809974842e-07,1.000000e+00,3.397200335508743e-17,0.001023041822305442,2917.5123322409286,1.6570828506529222e-06,2917.5123322409286,-8323787652.825957,-1160201868.967408,8404255426.0387535,1823449974202462.5,1823449974202462.5,3528855378.263204,1.5355507634502884e-15
4,41500,20.45,0.9278,2.825510122563284e-07,2.864033809974842e-07,1.000000e+00,2.5641328439722976e-17,0.0010230418266384488,2917.5123198786728,1.6358895761344861e-06,2917.5123198786728,-8323787478.451668,417967959.4700835,8334274725.588356,5177364067036.74,-5177364067036.74,10019561.441116713,5.40815744024464e-13
