# phase1a-stiffness Batch 1 (PLAN.md par.6): per-segment cost of each phase's solve_ivp call.
# One row per call. steps/nfev/wall_s = STALLED means the call never returned (the run was wall-capped) -- that IS the finding.
# Command: python docs/dev/phase1a-stiffness/harness/seg_stepcount_runner.py --config <name> --stop-t 0.003 [--ablate-ramp] --workdir <dir>, then --reduce <dirs>. Configs from docs/dev/screen/screen.py CONFIGS.
run,phase,call,method,t0_Myr,dt_Myr,Eb_au,R2_pc,steps,nfev,wall_s,success
simple_cluster,1a,24,RK45,3.0338896884455806e-06,3.0338896884455806e-07,841.4170787476141,0.005364874913841947,1,8,0.004,True
simple_cluster,1a,25,RK45,3.3372786572901386e-06,3.337278657290138e-07,927.7854243075057,0.005663866665467728,1,8,0.004,True
simple_cluster,1a,26,RK45,3.6710065230191524e-06,3.6710065230191524e-07,1022.5967338183054,0.005979116303954286,1,8,0.004,True
simple_cluster,1a,27,RK45,4.038107175321068e-06,4.03810717532107e-07,1126.6546273736176,0.006311637192032312,1,8,0.005,True
simple_cluster,1a,28,RK45,4.441917892853175e-06,4.4419178928531764e-07,1240.901318587147,0.006662392001051577,1,8,0.004,True
simple_cluster,1a,29,RK45,4.886109682138492e-06,4.886109682138494e-07,1366.3607347388352,0.0070323619010437665,1,8,0.005,True
simple_cluster,1a,30,RK45,5.374720650352342e-06,5.374720650352342e-07,1504.2032068332533,0.0074225131140616485,1,8,0.005,True
simple_cluster,1a,31,RK45,5.912192715387576e-06,5.912192715387575e-07,1655.6874794735859,0.007833864833723201,1,8,0.004,True
simple_cluster,1a,32,RK45,6.503411986926333e-06,6.503411986926333e-07,1821.9548609295462,0.008268122819448677,1,8,0.004,True
simple_cluster,1a,33,RK45,7.153753185618967e-06,7.153753185618967e-07,2004.6441162755725,0.008726209469209512,1,8,0.004,True
simple_cluster,1a,34,RK45,7.869128504180863e-06,7.86912850418086e-07,2205.495462192635,0.009209162235512066,1,8,0.004,True
simple_cluster,1a,35,RK45,8.65604135459895e-06,8.656041354598941e-07,2426.1464969596054,0.009718678032667481,1,8,0.005,True
simple_cluster,1a,36,RK45,9.521645490058843e-06,9.521645490058843e-07,2668.4840485972927,0.010256376041623863,1,8,0.004,True
simple_cluster,1a,37,RK45,1.0473810039064728e-05,1.0473810039064728e-06,2934.672353409625,0.01082377090159515,1,8,0.004,True
simple_cluster,1a,38,RK45,1.15211910429712e-05,1.1521191042971207e-06,3227.2153472720197,0.011422207696754703,1,8,0.004,True
simple_cluster,1a,39,RK45,1.2673310147268321e-05,1.267331014726832e-06,3548.9922500246585,0.01205284007325352,1,8,0.004,True
simple_cluster,1a,40,RK45,1.3940641161995153e-05,1.3940641161995141e-06,3903.155464045643,0.012716837812553672,1,8,0.004,True
simple_cluster,1a,41,RK45,1.5334705278194667e-05,1.5334705278194664e-06,4292.958986723749,0.013415763422340401,1,8,0.004,True
simple_cluster,1a,42,RK45,1.6868175806014134e-05,1.6868175806014124e-06,4721.930578893981,0.014151335062050375,1,8,0.005,True
simple_cluster,1a,43,RK45,1.8554993386615546e-05,1.8554993386615533e-06,5193.881141321845,0.01492544783308692,1,8,0.005,True
simple_cluster,1a,44,RK45,2.04104927252771e-05,2.0410492725277113e-06,5712.961717513205,0.01574014850217238,1,8,0.004,True
simple_cluster,1a,45,RK45,2.245154199780481e-05,2.2451541997804804e-06,6283.821147499651,0.01659747588073253,1,8,0.004,True
simple_cluster,1a,46,RK45,2.469669619758529e-05,2.46966961975853e-06,6911.330073390915,0.01749985637181508,1,8,0.005,True
simple_cluster,1a,47,RK45,2.716636581734382e-05,2.7166365817343835e-06,7600.855487125604,0.018449866688575848,1,8,0.004,True
simple_cluster,1a,48,RK45,2.9883002399078205e-05,2.9883002399078215e-06,8358.369501631507,0.019450071250956245,1,8,0.005,True
simple_cluster,1a,49,RK45,3.2871302638986026e-05,3.2871302638986033e-06,9190.201095716,0.02050343967758448,1,8,0.004,True
simple_cluster,1a,50,RK45,3.615843290288463e-05,3.6158432902884616e-06,10103.280432346646,0.021613102037299894,1,8,0.004,True
simple_cluster,1a,51,RK45,3.977427619317309e-05,3.9774276193173084e-06,11105.372685006665,0.02278218153730381,1,8,0.005,True
simple_cluster,1a,52,RK45,4.37517038124904e-05,4.375170381249038e-06,12204.70265541547,0.024014235092688994,1,8,0.004,True
simple_cluster,1a,53,RK45,4.812687419373944e-05,4.812687419373947e-06,13410.243513274643,0.025312999247164184,1,8,0.004,True
simple_cluster,1a,54,RK45,5.2939561613113385e-05,5.29395616131134e-06,14732.077275178171,0.02668221694734486,1,8,0.006,True
simple_cluster,1a,55,RK45,5.8233517774424725e-05,5.82335177744247e-06,16180.97448338753,0.028126102342125293,1,8,0.004,True
simple_cluster,1a,56,RK45,6.40568695518672e-05,6.405686955186722e-06,17768.803145773134,0.029649076243345892,1,8,0.004,True
simple_cluster,1a,57,RK45,7.046255650705392e-05,7.0462556507053985e-06,19508.77235324507,0.031255587335377866,1,8,0.004,True
simple_cluster,1a,58,RK45,7.750881215775932e-05,7.750881215775926e-06,21415.084946046638,0.032950603259926894,1,8,0.005,True
simple_cluster,1a,59,RK45,8.525969337353524e-05,8.525969337353526e-06,23503.29689532388,0.034739335081726004,1,8,0.004,True
simple_cluster,1a,60,RK45,9.378566271088877e-05,9.378566271088875e-06,25790.819567308077,0.03662705242423289,1,8,0.004,True
simple_cluster,1a,61,RK45,0.00010316422898197764,1.0316422898197771e-05,28296.16270459829,0.038619601821696936,1,8,0.004,True
simple_cluster,1a,62,RK45,0.00011348065188017541,1.1348065188017555e-05,31039.780317666802,0.040723119340417425,1,8,0.004,True
simple_cluster,1a,63,RK45,0.00012482871706819297,1.2482871706819297e-05,34044.182239341375,0.04294383924772124,1,8,0.005,True
simple_cluster,1a,64,RK45,0.00013731158877501227,1.3731158877501224e-05,37333.48232327488,0.045288639803573706,1,8,0.004,True
simple_cluster,1a,65,RK45,0.0001510427476525135,1.5104274765251346e-05,40933.994148288,0.04776474296996222,1,8,0.004,True
simple_cluster,1a,66,RK45,0.00016614702241776484,1.6614702241776475e-05,44874.69741203285,0.050379515773219925,1,8,0.004,True
simple_cluster,1a,67,RK45,0.0001827617246595413,1.827617246595413e-05,49186.96121439556,0.053140776179791585,1,8,0.004,True
simple_cluster,1a,68,RK45,0.00020103789712549544,2.0103789712549552e-05,53903.95210277038,0.05605708734876378,1,8,0.004,True
simple_cluster,1a,69,RK45,0.000221141686838045,2.21141686838045e-05,59061.52446616143,0.059137433580713675,1,8,0.004,True
simple_cluster,1a,70,RK45,0.0002432558555218495,2.4325585552184927e-05,64699.51614408445,0.062391006491210856,1,8,0.004,True
simple_cluster,1a,71,RK45,0.0002675814410740344,2.6758144107403463e-05,70862.06401970306,0.06582753558987502,1,8,0.004,True
simple_cluster,1a,72,RK45,0.0002943395851814379,2.9433958518143804e-05,77596.32301754532,0.06945760793726978,1,8,0.004,True
simple_cluster,1a,73,RK45,0.0003237735436995817,3.2377354369958174e-05,84953.27200737888,0.07329232821462522,1,8,0.004,True
simple_cluster,1a,74,RK45,0.00035615089806953986,3.561508980695399e-05,92982.85698636317,0.0773430988330755,1,8,0.004,True
simple_cluster,1a,75,RK45,0.00039176598787649385,3.917659878764938e-05,101754.42227612316,0.08162196822605902,1,8,0.004,True
simple_cluster,1a,76,RK45,0.00043094258666414323,4.309425866641433e-05,111334.12806687606,0.08614198355388296,1,8,0.004,True
simple_cluster,1a,77,RK45,0.00047403684533055756,4.740368453305579e-05,121793.35050447522,0.09091685089519709,1,8,0.004,True
simple_cluster,1a,78,RK45,0.0005214405298636133,5.2144052986361346e-05,133209.71678020176,0.09596070484706046,1,8,0.004,True
simple_cluster,1a,79,RK45,0.0005735845828499747,5.735845828499749e-05,145665.94117783502,0.10128849569933022,1,8,0.004,True
simple_cluster,1a,80,RK45,0.0006309430411349722,6.309430411349716e-05,159249.34553314117,0.10691602142888856,1,8,0.004,True
simple_cluster,1a,81,RK45,0.0006940373452484693,6.940373452484698e-05,174051.2074802482,0.11286029394440909,1,8,0.004,True
simple_cluster,1a,82,RK45,0.0007634410797733163,7.634410797733161e-05,190166.07160338954,0.11913913705229395,1,8,0.004,True
simple_cluster,1a,83,RK45,0.0008397851877506479,8.397851877506475e-05,207690.00589920164,0.12577092130889397,1,8,0.004,True
simple_cluster,1a,84,RK45,0.0009237637065257127,9.237637065257127e-05,226717.80165118354,0.13277495593075686,1,8,0.004,True
simple_cluster,1a,85,RK45,0.001016140077178284,0.00010161400771782842,247341.5365540967,0.14017183829651914,1,8,0.004,True
simple_cluster,1a,86,RK45,0.0011177540848961124,0.00011177540848961122,269817.7144087017,0.14798298469612584,1,8,0.004,True
simple_cluster,1a,87,RK45,0.0012295294933857236,0.00012295294933857234,294371.9657279621,0.15623056700036617,1,8,0.004,True
simple_cluster,1a,88,RK45,0.001352482442724296,0.00013524824427242968,321175.2314829661,0.1649382756217545,1,8,0.004,True
simple_cluster,1a,89,RK45,0.0014877306869967256,0.00014877306869967252,350414.58083517995,0.17413142198517645,1,8,0.004,True
simple_cluster,1a,90,RK45,0.0016365037556963981,0.00016365037556963983,382292.7142450276,0.18383730612737778,1,8,0.004,True
simple_cluster,1a,91,RK45,0.001800154131266038,0.00018001541312660362,417031.1371583474,0.19408474355336103,1,8,0.005,True
simple_cluster,1a,92,RK45,0.0019801695443926416,0.00019801695443926425,454870.3388126328,0.20490377259233866,1,8,0.004,True
simple_cluster,1a,93,RK45,0.002178186498831906,0.0002178186498831905,496068.6523245272,0.2163261269079562,1,8,0.005,True
simple_cluster,1a,94,RK45,0.0023960051487150963,0.00023960051487150955,540905.1597797158,0.2283852818964489,1,8,0.004,True
simple_cluster,1a,95,RK45,0.002635605663586606,0.0002635605663586604,589647.0068297969,0.2411165081436107,1,8,0.004,True
simple_cluster,1a,96,RK45,0.0028991662299452663,0.00010083377005473378,642620.258079697,0.254557301281987,1,8,0.004,True
f1edge_lowdens,1a,1,RK45,0.00013832236381263258,1.383223638126325e-05,6375945.938351301,0.5172206069477249,2,20,0.012,True
f1edge_lowdens,1a,2,RK45,0.00015215460019389582,1.5215460019389588e-05,6601961.4319278,0.5659777449058523,2,20,0.010,True
f1edge_lowdens,1a,3,RK45,0.0001673700602132854,1.673700602132855e-05,7019488.30957019,0.6143069555995095,2,20,0.010,True
f1edge_lowdens,1a,4,RK45,0.00018410706623461396,1.8410706623461412e-05,7597327.143506843,0.6626873707298667,2,20,0.010,True
f1edge_lowdens,1a,5,RK45,0.00020251777285807537,2.0251777285807543e-05,8318860.555384348,0.7115156588977823,2,20,0.012,True
f1edge_lowdens,1a,6,RK45,0.00022276955014388292,2.2276955014388265e-05,9176065.993041918,0.7611266747350757,2,20,0.010,True
f1edge_lowdens,1a,7,RK45,0.0002450465051582712,2.450465051582714e-05,10166469.436045753,0.8118110470320746,2,20,0.010,True
f1edge_lowdens,1a,8,RK45,0.0002695511556740983,2.695511556740981e-05,11291190.77379714,0.8638283782016328,1,8,0.005,True
f1edge_lowdens,1a,9,RK45,0.00029650627124150813,2.965062712415083e-05,12544619.939460726,0.9177770824174071,1,8,0.004,True
f1edge_lowdens,1a,10,RK45,0.00032615689836565896,3.261568983656591e-05,13927095.241805062,0.9741180968711934,1,8,0.005,True
f1edge_lowdens,1a,11,RK45,0.00035877258820222487,3.587725882022249e-05,15450350.404317908,1.0329098039760352,1,8,0.005,True
f1edge_lowdens,1a,12,RK45,0.00039464984702244736,3.9464984702244725e-05,17125386.132536646,1.0942414382684014,1,8,0.005,True
f1edge_lowdens,1a,13,RK45,0.0004341148317246921,4.341148317246919e-05,18962128.955769576,1.1582270470600096,1,8,0.004,True
f1edge_lowdens,1a,14,RK45,0.0004775263148971613,4.775263148971612e-05,20968715.708207794,1.2250010607612107,1,8,0.004,True
f1edge_lowdens,1a,15,RK45,0.0005252789463868774,5.25278946386877e-05,23150198.387208056,1.2947150017441333,1,8,0.004,True
f1edge_lowdens,1a,16,RK45,0.0005778068410255651,5.778068410255651e-05,25493957.871241495,1.3678556759724119,1,8,0.004,True
f1edge_lowdens,1a,17,RK45,0.0006355875251281216,6.355875251281217e-05,27982147.27339126,1.444830399836019,1,8,0.005,True
f1edge_lowdens,1a,18,RK45,0.0006991462776409338,6.991462776409333e-05,30594056.64861226,1.5257039222922066,1,8,0.005,True
f1edge_lowdens,1a,19,RK45,0.0007690609054050271,7.690609054050268e-05,33277719.19222511,1.6105697546627922,1,8,0.004,True
f1edge_lowdens,1a,20,RK45,0.0008459669959455298,8.459669959455301e-05,35921202.55789239,1.6995431021342204,1,8,0.004,True
f1edge_lowdens,1a,21,RK45,0.0009305636955400828,9.305636955400838e-05,38261823.22436839,1.7930602752917673,4,44,0.021,True
f1edge_lowdens,1a,22,RK45,0.0010236200650940912,0.00010236200650940905,39756420.403071016,1.8914698969187274,1,8,0.004,True
f1edge_lowdens,1a,23,RK45,0.0011259820716035002,0.00011259820716035007,41269798.67694633,1.9947480771849948,1,8,0.005,True
f1edge_lowdens,1a,24,RK45,0.0012385802787638503,0.00012385802787638514,43430893.6433926,2.1028836019389976,1,8,0.005,True
f1edge_lowdens,1a,25,RK45,0.0013624383066402354,0.00013624383066402354,46263167.57712667,2.216243840190428,1,8,0.004,True
f1edge_lowdens,1a,26,RK45,0.001498682137304259,0.00014986821373042599,49799112.11733521,2.3352082913663152,1,8,0.004,True
f1edge_lowdens,1a,27,RK45,0.001648550351034685,0.00016485503510346852,54075638.29874591,2.460198593687834,1,8,0.004,True
f1edge_lowdens,1a,28,RK45,0.0018134053861381535,0.00018134053861381554,59139337.447931945,2.59164221218764,1,8,0.004,True
f1edge_lowdens,1a,29,RK45,0.001994745924751969,0.00019947459247519677,65066966.40448184,2.7297123981944678,1,8,0.005,True
f1edge_lowdens,1a,30,RK45,0.002194220517227166,0.00021942205172271675,71911248.1135159,2.874955171155856,1,8,0.005,True
f1edge_lowdens,1a,31,RK45,0.0024136425689498826,0.00024136425689498834,79737220.387922,3.027912390168527,1,8,0.005,True
f1edge_lowdens,1a,32,RK45,0.002655006825844871,0.0002655006825844869,88617073.94812295,3.1891574041039283,1,8,0.006,True
f1edge_lowdens,1b,33,LSODA,0.0029205075084293578,7.949249157064228e-05,98609484.14448544,3.3595480149778107,6,13,0.007,True
f1edge_hidens,1a,1,RK45,1.9561736288333052e-07,1.9561736288333055e-08,180.33898437948136,0.0007314603970843167,2,20,0.011,True
f1edge_hidens,1a,2,RK45,2.1517909917166357e-07,2.1517909917166357e-08,185.16389170477356,0.00080351978796161,2,20,0.010,True
f1edge_hidens,1a,3,RK45,2.3669700908882993e-07,2.3669700908883e-08,194.13695972841532,0.000879233185442542,2,20,0.010,True
f1edge_hidens,1a,4,RK45,2.6036670999771293e-07,2.6036670999771282e-08,207.43400545344522,0.000957319071342446,1,8,0.004,True
f1edge_hidens,1a,5,RK45,2.864033809974842e-07,2.8640338099748432e-08,224.59735079777246,0.0010382136519540342,1,8,0.004,True
f1edge_hidens,1a,6,RK45,3.1504371909723264e-07,3.150437190972324e-08,245.41709029243177,0.001122346696565928,2,20,0.009,True
f1edge_hidens,1a,7,RK45,3.465480910069559e-07,3.465480910069558e-08,270.10542252907584,0.0012093819155641577,1,8,0.004,True
f1edge_hidens,1a,8,RK45,3.8120290010765147e-07,3.812029001076512e-08,298.8450380064677,0.0012992223676106967,1,8,0.004,True
f1edge_hidens,1a,9,RK45,4.193231901184166e-07,4.193231901184168e-08,331.8328737648899,0.0013919130690127803,1,8,0.004,True
f1edge_hidens,1a,10,RK45,4.6125550913025827e-07,4.6125550913025874e-08,369.30370942667116,0.0014875841182762852,1,8,0.004,True
f1edge_hidens,1a,11,RK45,5.073810600432841e-07,5.073810600432839e-08,411.5378681869388,0.0015864181656862195,1,8,0.004,True
f1edge_hidens,1a,12,RK45,5.581191660476125e-07,5.5811916604761285e-08,458.7605116846697,0.001688839528520481,1,8,0.004,True
f1edge_hidens,1a,13,RK45,6.139310826523738e-07,6.13931082652374e-08,511.29347665967924,0.0017952391586512956,1,8,0.005,True
f1edge_hidens,1a,14,RK45,6.753241909176112e-07,6.753241909176115e-08,569.6212695672023,0.00190581164187933,1,8,0.004,True
f1edge_hidens,1a,15,RK45,7.428566100093724e-07,7.428566100093718e-08,634.27379812435,0.0020207817880353433,1,8,0.004,True
f1edge_hidens,1a,16,RK45,8.171422710103096e-07,8.171422710103096e-08,705.8307026662874,0.002140398902445746,1,8,0.004,True
f1edge_hidens,1a,17,RK45,8.988564981113405e-07,8.988564981113411e-08,784.9340073982218,0.002264933255719989,1,8,0.004,True
f1edge_hidens,1a,18,RK45,9.887421479224746e-07,9.887421479224736e-08,872.2854481342241,0.002394674034464362,1,8,0.004,True
f1edge_hidens,1a,19,RK45,1.087616362714722e-06,1.0876163627147224e-07,968.6621636086703,0.0025299282952216035,1,8,0.006,True
f1edge_hidens,1a,20,RK45,1.1963779989861942e-06,1.1963779989861947e-07,1074.912230673219,0.002671020613019606,1,8,0.004,True
f1edge_hidens,1a,21,RK45,1.3160157988848137e-06,1.3160157988848128e-07,1191.9742938259706,0.002818293218241075,1,8,0.004,True
f1edge_hidens,1a,22,RK45,1.447617378773295e-06,1.447617378773295e-07,1320.8708797979807,0.002972106489779564,1,8,0.004,True
f1edge_hidens,1a,23,RK45,1.5923791166506245e-06,1.592379116650624e-07,1462.728183024005,0.0031328397123139722,1,8,0.004,True
f1edge_hidens,1a,24,RK45,1.7516170283156869e-06,1.751617028315689e-07,1618.591764472007,0.003301108109511308,1,8,0.004,True
f1edge_hidens,1a,25,RK45,1.9267787311472558e-06,1.926778731147255e-07,1789.6727407514713,0.0034775059964010993,1,8,0.004,True
f1edge_hidens,1a,26,RK45,2.1194566042619813e-06,2.1194566042619825e-07,1977.5403048728472,0.0036624239865802816,1,8,0.005,True
f1edge_hidens,1a,27,RK45,2.3314022646881795e-06,2.3314022646881787e-07,2183.885806786224,0.003856283959031984,1,8,0.004,True
f1edge_hidens,1a,28,RK45,2.5645424911569974e-06,2.5645424911569957e-07,2410.567215566189,0.004059539336782004,1,8,0.004,True
f1edge_hidens,1a,29,RK45,2.820996740272697e-06,2.820996740272695e-07,2659.590478602718,0.004272675677911074,1,8,0.004,True
f1edge_hidens,1a,30,RK45,3.1030964142999664e-06,3.1030964142999664e-07,2933.164934961608,0.0044962115389790185,1,8,0.007,True
f1edge_hidens,1a,31,RK45,3.413406055729963e-06,3.4134060557299644e-07,3233.6777895924033,0.0047306995898360096,1,8,0.004,True
f1edge_hidens,1a,32,RK45,3.7547466613029595e-06,3.7547466613029595e-07,3563.7626193936217,0.0049767279491319556,1,8,0.004,True
f1edge_hidens,1a,33,RK45,4.1302213274332555e-06,4.1302213274332597e-07,3926.2632705906317,0.00523492173006556,1,8,0.004,True
f1edge_hidens,1a,34,RK45,4.5432434601765815e-06,4.5432434601765815e-07,4323.927038100261,0.005506198536120803,1,8,0.004,True
f1edge_hidens,1a,35,RK45,4.99756780619424e-06,4.997567806194235e-07,4759.911626439171,0.0057914689669002865,1,8,0.004,True
f1edge_hidens,1a,36,RK45,5.497324586813663e-06,5.497324586813667e-07,5238.0498184808375,0.006091418095448128,1,8,0.004,True
f1edge_hidens,1a,37,RK45,6.04705704549503e-06,6.047057045495031e-07,5762.514947880407,0.006406782467799652,1,8,0.004,True
f1edge_hidens,1a,38,RK45,6.651762750044533e-06,6.651762750044533e-07,6337.874410278927,0.006738351855086401,1,8,0.005,True
f1edge_hidens,1a,39,RK45,7.316939025048986e-06,7.316939025048988e-07,6969.0459054906405,0.007086971241161815,1,8,0.004,True
f1edge_hidens,1a,40,RK45,8.048632927553885e-06,8.048632927553882e-07,7661.46260605659,0.007453542971131188,1,8,0.005,True
f1edge_hidens,1a,41,RK45,8.853496220309273e-06,8.853496220309273e-07,8421.009036707866,0.007839029124888836,1,8,0.005,True
f1edge_hidens,1a,42,RK45,9.7388458423402e-06,9.7388458423402e-07,9254.061633709005,0.008244454129429457,1,8,0.004,True
f1edge_hidens,1a,43,RK45,1.071273042657422e-05,1.0712730426574217e-06,10167.688700215358,0.008670907472674272,1,8,0.004,True
f1edge_hidens,1a,44,RK45,1.1784003469231642e-05,1.178400346923164e-06,11168.746696922295,0.009119866349108077,1,8,0.005,True
f1edge_hidens,1a,45,RK45,1.2962403816154806e-05,1.2962403816154806e-06,12265.15215528624,0.00959281567257695,1,8,0.004,True
f1edge_hidens,1a,46,RK45,1.4258644197770287e-05,1.4258644197770273e-06,13466.332163095805,0.010090972964352326,1,8,0.004,True
f1edge_hidens,1a,47,RK45,1.5684508617547314e-05,1.5684508617547324e-06,14782.415970186163,0.010615641457818521,1,8,0.004,True
f1edge_hidens,1a,48,RK45,1.7252959479302047e-05,1.7252959479302057e-06,16224.597348463263,0.011168213758721533,1,8,0.004,True
f1edge_hidens,1a,49,RK45,1.8978255427232252e-05,1.8978255427232242e-06,17804.78175819759,0.011750175673100369,1,8,0.004,True
f1edge_hidens,1a,50,RK45,2.0876080969955477e-05,2.0876080969955473e-06,19536.145116183805,0.012363110047771658,1,8,0.004,True
f1edge_hidens,1a,51,RK45,2.2963689066951024e-05,2.2963689066951017e-06,21432.668217671788,0.013008700715339123,1,8,0.004,True
f1edge_hidens,1a,52,RK45,2.5260057973646126e-05,2.526005797364612e-06,23509.83824003495,0.013688736467524854,1,8,0.004,True
f1edge_hidens,1a,53,RK45,2.7786063771010738e-05,2.778606377101071e-06,25782.72851658356,0.014405502101134381,1,8,0.004,True
f1edge_hidens,1a,54,RK45,3.056467014811181e-05,3.056467014811181e-06,28268.685611514415,0.01516131344429895,1,8,0.004,True
f1edge_hidens,1a,55,RK45,3.362113716292299e-05,3.3621137162923023e-06,30988.0304923138,0.015958185767482223,1,8,0.004,True
f1edge_hidens,1a,56,RK45,3.698325087921529e-05,3.698325087921532e-06,33962.82651420329,0.016798265593362234,1,8,0.004,True
f1edge_hidens,1a,57,RK45,4.0681575967136824e-05,4.068157596713683e-06,37216.98160691355,0.017683836615344967,1,8,0.004,True
f1edge_hidens,1a,58,RK45,4.474973356385051e-05,4.474973356385053e-06,40776.523618171836,0.01861732554525796,1,8,0.004,True
f1edge_hidens,1a,59,RK45,4.922470692023556e-05,4.922470692023557e-06,44669.787875509515,0.01960130801966409,1,8,0.004,True
f1edge_hidens,1a,60,RK45,5.414717761225912e-05,5.414717761225908e-06,48927.60948892474,0.020638514724673727,1,8,0.004,True
f1edge_hidens,1a,61,RK45,5.9561895373485025e-05,5.9561895373484985e-06,53583.505511390984,0.021731837755924254,1,8,0.004,True
f1edge_hidens,1a,62,RK45,6.551808491083352e-05,6.551808491083352e-06,58673.86303513015,0.022884337195243264,1,8,0.004,True
f1edge_hidens,1a,63,RK45,7.206989340191688e-05,7.206989340191692e-06,64238.16641865451,0.02409924785947089,1,8,0.004,True
f1edge_hidens,1a,64,RK45,7.927688274210857e-05,7.927688274210853e-06,70316.5846342164,0.025380489319029177,1,8,0.004,True
f1edge_hidens,1a,65,RK45,8.720457101631942e-05,8.720457101631947e-06,76953.74587118621,0.026732054754777003,1,8,0.004,True
f1edge_hidens,1a,66,RK45,9.592502811795137e-05,9.592502811795142e-06,84200.95342301036,0.028157583915903974,1,8,0.005,True
f1edge_hidens,1a,67,RK45,0.00010551753092974651,1.0551753092974647e-05,92113.2222993593,0.029660931324243703,1,8,0.004,True
f1edge_hidens,1a,68,RK45,0.00011606928402272116,1.1606928402272117e-05,100749.26384238977,0.031246175496116326,1,8,0.004,True
f1edge_hidens,1a,69,RK45,0.00012767621242499327,1.276762124249932e-05,110171.59985794098,0.03291762677956586,1,8,0.004,True
f1edge_hidens,1a,70,RK45,0.0001404438336674926,1.4044383366749265e-05,120446.61751642838,0.034679833728777164,1,8,0.004,True
f1edge_hidens,1a,71,RK45,0.00015448821703424186,1.544882170342418e-05,131648.28738323497,0.03653758804531331,1,8,0.004,True
f1edge_hidens,1a,72,RK45,0.00016993703873766604,1.6993703873766596e-05,143854.4805469228,0.03849593104778901,1,8,0.004,True
f1edge_hidens,1a,73,RK45,0.00018693074261143263,1.869307426114326e-05,157153.6134735174,0.0405601607705916,1,8,0.004,True
f1edge_hidens,1a,74,RK45,0.0002056238168725759,2.0562381687257576e-05,171639.1884770819,0.042735841312277235,1,8,0.004,True
