# ⚠️ PROVISIONAL / IN-CONTAINER — NOT HPC. INTERIM tier (PLAN §0.12).
# FROZEN reduction of the 72-arm in-container C_f scan (docs/dev/rosette-cf).
# matcher: paper/rosette/matching/ (observables.py + likelihood.match_run), radii-only.
# both cavity bases: _7 (7.0±1.0 pc, frozen native) and _62 (6.2 pc, in-memory override; F-12).
# matched-t: no extrapolation past t_final; age-censored (t_final<1.5) excluded from minima, kept visible.
# generated 2026-07-14T13:47:59.532237Z | cmd: python docs/dev/rosette-cf/figs/reduce_cf_scan_frozen.py
# NEVER a paper number; never fills TBD(HPC); does not satisfy P21.
run_name,mCloud,sfe,nCore,coverFraction,cooling_boost_fmix,include_PHII,t_final,n_snap,R2_final,rShell_final,age_censored,status_7,chi2_min_7,t_best_7,R2_at_best_7,rShell_at_best_7,over7,lnL_marg_7,v2_kms_at_best_7,vShell_kms_at_best_7,status_62,chi2_min_62,t_best_62,R2_at_best_62,over62,lnL_marg_62
1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix1p0_coverFraction1p0,10000.0,0.1,50.0,1.0,1.0,False,3.0,227,56.366,61.748,False,ok,1279.315,1.5,40.329,44.96,33.329,-643.589,20.477,21.995,ok,1333.281,1.5,40.329,34.129,-670.573
1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,50.0,0.7,4.0,False,3.0,267,8.741,20.765,False,ok,3.597,1.5,8.628,20.945,1.628,-2.627,0.894,2.048,ok,6.842,1.5,8.628,2.428,-4.401
1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,50.0,0.85,4.0,False,3.0,292,9.596,25.887,False,ok,34.801,1.5,10.434,28.593,3.434,-18.805,0.863,1.811,ok,40.936,1.5,10.434,4.234,-21.958
1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,10000.0,0.1,50.0,1.0,4.0,False,3.0,247,45.838,67.634,False,ok,689.522,1.5,31.751,36.541,24.751,-348.693,19.916,21.711,ok,729.764,1.5,31.751,25.551,-368.814
1e4_sfe010_n50_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,50.0,0.7,1.0,True,3.0,253,12.435,31.683,False,ok,34.672,1.5,10.429,28.573,3.429,-20.265,1.986,6.868,ok,40.799,1.5,10.429,4.229,-23.386
1e4_sfe010_n50_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p85,10000.0,0.1,50.0,0.85,1.0,True,3.0,243,37.792,47.916,False,ok,277.118,1.5,22.958,28.477,15.958,-142.489,17.082,18.369,ok,303.291,1.5,22.958,16.758,-155.576
1e4_sfe010_n50_PL0_yesPHII_coolingBoostFmix1p0_coverFraction1p0,10000.0,0.1,50.0,1.0,1.0,True,3.0,227,56.68,62.059,False,ok,1351.071,1.5,41.186,46.013,34.186,-679.467,20.386,21.856,ok,1406.408,1.5,41.186,34.986,-707.136
1e4_sfe010_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,50.0,0.7,4.0,True,3.0,251,12.314,31.452,False,ok,24.776,1.5,10.047,26.871,3.047,-15.277,2.145,7.472,ok,30.291,1.5,10.047,3.847,-18.095
1e4_sfe010_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,50.0,0.85,4.0,True,3.0,274,12.862,32.495,False,ok,53.402,1.5,11.205,30.953,4.205,-29.245,2.077,1.951,ok,60.77,1.5,11.205,5.005,-33.026
1e4_sfe010_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,10000.0,0.1,50.0,1.0,4.0,True,3.0,246,46.153,73.052,False,ok,734.432,1.5,32.489,37.41,25.489,-371.148,20.159,22.039,ok,775.854,1.5,32.489,26.289,-391.859
1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,500.0,0.7,1.0,False,3.0,232,10.228,27.553,False,ok,0.919,1.58,6.365,20.437,-0.635,-1.314,2.502,4.3,ok,0.294,1.5,6.163,-0.037,-1.403
1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p85,10000.0,0.1,500.0,0.85,1.0,False,3.0,272,16.118,39.026,False,ok,148.319,1.5,14.641,37.967,7.641,-77.95,6.632,10.237,ok,161.184,1.5,14.641,8.441,-84.398
1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction1p0,10000.0,0.1,500.0,1.0,1.0,False,3.0,225,56.503,61.952,False,ok,1270.05,1.5,40.18,45.008,33.18,-638.957,21.462,22.964,ok,1323.779,1.5,40.18,33.98,-665.821
1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,500.0,0.7,4.0,False,0.0744,121,0.954,1.358,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,500.0,0.85,4.0,False,3.0,246,11.807,30.647,False,ok,9.139,1.5,8.129,24.609,1.129,-6.991,3.262,5.372,ok,11.586,1.5,8.129,1.929,-8.374
1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,10000.0,0.1,500.0,1.0,4.0,False,3.0,247,46.964,63.97,False,ok,613.718,1.5,30.41,35.209,23.41,-310.791,22.847,24.864,ok,651.814,1.5,30.41,24.21,-329.839
1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,500.0,0.7,1.0,True,0.2429,188,1.5,3.535,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p85,10000.0,0.1,500.0,0.85,1.0,True,2.3644,275,22.963,53.105,False,ok,304.028,1.5,18.429,45.337,11.429,-155.935,9.921,16.096,ok,322.954,1.5,18.429,12.229,-165.399
1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction1p0,10000.0,0.1,500.0,1.0,1.0,True,3.0,225,56.881,62.314,False,ok,1371.006,1.5,41.386,46.466,34.386,-689.435,21.097,22.485,ok,1426.664,1.5,41.386,35.186,-717.264
1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,500.0,0.7,4.0,True,0.1769,141,0.981,1.609,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,500.0,0.85,4.0,True,3.0,244,15.308,37.267,False,ok,19.811,1.5,9.139,26.807,2.139,-12.999,4.777,8.242,ok,23.873,1.5,9.139,2.939,-15.122
1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,10000.0,0.1,500.0,1.0,4.0,True,3.0,251,47.521,66.138,False,ok,673.237,1.5,31.442,36.414,24.442,-340.55,23.049,25.118,ok,712.985,1.5,31.442,25.242,-360.424
1e5_sfe001_n1e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,100000.0,0.01,100.0,0.7,1.0,False,0.6643,214,1.5,3.446,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n1e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p85,100000.0,0.01,100.0,0.85,1.0,False,3.0,261,21.127,98.591,False,ok,67.992,1.5,15.229,20.046,8.229,-37.442,5.425,7.158,ok,81.798,1.5,15.229,9.029,-44.396
1e5_sfe001_n1e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction1p0,100000.0,0.01,100.0,1.0,1.0,False,3.0,231,39.979,46.754,False,ok,180.734,1.5,20.385,21.509,13.385,-94.223,8.929,9.766,ok,202.79,1.5,20.385,14.185,-105.262
1e5_sfe001_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,100000.0,0.01,100.0,0.7,4.0,False,0.577,205,1.5,3.479,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,100.0,0.85,4.0,False,0.9093,219,1.5,3.367,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,100000.0,0.01,100.0,1.0,4.0,False,3.0,249,25.638,112.981,False,ok,104.842,1.5,17.214,20.428,10.214,-56.023,5.839,6.499,ok,121.825,1.5,17.214,11.014,-64.549
1e5_sfe001_n1e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p7,100000.0,0.01,100.0,0.7,1.0,True,0.7624,214,1.5,3.414,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n1e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p85,100000.0,0.01,100.0,0.85,1.0,True,3.0,262,21.33,99.264,False,ok,69.694,1.5,15.327,20.204,8.327,-38.301,5.397,7.19,ok,83.657,1.5,15.327,9.127,-45.332
1e5_sfe001_n1e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction1p0,100000.0,0.01,100.0,1.0,1.0,True,3.0,231,40.436,47.444,False,ok,184.24,1.5,20.509,21.651,13.509,-95.981,9.064,9.939,ok,206.494,1.5,20.509,14.309,-107.118
1e5_sfe001_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,100000.0,0.01,100.0,0.7,4.0,True,0.6331,213,1.5,3.456,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,100.0,0.85,4.0,True,0.9531,223,1.5,3.353,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,100000.0,0.01,100.0,1.0,4.0,True,3.0,249,25.989,114.075,False,ok,107.35,1.5,17.332,20.548,10.332,-57.287,5.861,6.526,ok,124.521,1.5,17.332,11.132,-65.906
1e5_sfe001_n50_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,100000.0,0.01,50.0,0.7,1.0,False,1.0039,222,1.5,3.328,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n50_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p85,100000.0,0.01,50.0,0.85,1.0,False,3.0,251,24.196,108.254,False,ok,108.617,1.5,17.2,23.278,10.2,-58.035,6.929,9.883,ok,125.577,1.5,17.2,11.0,-66.539
1e5_sfe001_n50_PL0_noPHII_coolingBoostFmix1p0_coverFraction1p0,100000.0,0.01,50.0,1.0,1.0,False,3.0,231,42.231,49.22,False,ok,287.426,1.5,23.661,25.271,16.661,-147.608,8.802,9.589,ok,314.724,1.5,23.661,17.461,-161.262
1e5_sfe001_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,100000.0,0.01,50.0,0.7,4.0,False,0.9098,216,1.5,3.358,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,50.0,0.85,4.0,False,1.3089,231,1.5,3.231,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,100000.0,0.01,50.0,1.0,4.0,False,3.0,246,29.225,123.292,False,ok,186.342,1.5,20.352,24.678,13.352,-96.988,7.233,9.036,ok,208.346,1.5,20.352,14.152,-108.003
1e5_sfe001_n50_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p7,100000.0,0.01,50.0,0.7,1.0,True,1.11,224,1.5,3.292,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n50_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p85,100000.0,0.01,50.0,0.85,1.0,True,3.0,245,24.534,109.222,False,ok,116.341,1.5,17.52,23.762,10.52,-61.905,6.893,9.727,ok,133.813,1.5,17.52,11.32,-70.664
1e5_sfe001_n50_PL0_yesPHII_coolingBoostFmix1p0_coverFraction1p0,100000.0,0.01,50.0,1.0,1.0,True,3.0,231,42.683,49.901,False,ok,292.27,1.5,23.792,25.42,16.792,-150.032,8.87,9.68,ok,319.777,1.5,23.792,17.592,-163.791
1e5_sfe001_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,100000.0,0.01,50.0,0.7,4.0,True,1.0561,224,1.5,3.308,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,50.0,0.85,4.0,True,1.4026,236,1.5,3.203,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,100000.0,0.01,50.0,1.0,4.0,True,3.0,246,29.581,124.336,False,ok,190.734,1.5,20.496,24.865,13.496,-99.188,7.263,9.137,ok,212.967,1.5,20.496,14.296,-110.318
1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,100000.0,0.01,500.0,0.7,1.0,False,0.2859,197,1.5,3.602,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p85,100000.0,0.01,500.0,0.85,1.0,False,3.0,276,10.129,46.781,False,ok,223.993,1.5,9.572,48.488,2.572,-115.529,1.783,7.094,ok,228.748,1.5,9.572,3.372,-117.92
1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction1p0,100000.0,0.01,500.0,1.0,1.0,False,3.0,229,35.352,41.276,False,ok,66.408,1.5,14.973,15.633,7.973,-36.846,9.194,10.052,ok,79.806,1.5,14.973,8.773,-43.59
1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,100000.0,0.01,500.0,0.7,4.0,False,0.0744,121,0.954,1.358,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,500.0,0.85,4.0,False,3.0,246,7.321,29.023,False,ok,9.486,1.5,6.23,24.965,-0.77,-6.833,1.201,6.161,ok,8.895,1.5,6.23,0.03,-6.628
1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,100000.0,0.01,500.0,1.0,4.0,False,3.0,275,9.997,45.891,False,ok,259.966,1.5,9.873,50.731,2.873,-133.214,1.424,4.282,ok,265.202,1.5,9.873,3.673,-135.86
1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p7,100000.0,0.01,500.0,0.7,1.0,True,0.2429,188,1.5,3.535,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p85,100000.0,0.01,500.0,0.85,1.0,True,3.0,275,11.253,54.538,False,ok,281.514,1.5,10.041,52.001,3.041,-144.547,2.374,14.834,ok,287.021,1.5,10.041,3.841,-147.306
1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction1p0,100000.0,0.01,500.0,1.0,1.0,True,3.0,229,36.032,42.282,False,ok,68.669,1.5,15.132,15.813,8.132,-38.0,9.429,10.331,ok,82.32,1.5,15.132,8.932,-44.868
1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,100000.0,0.01,500.0,0.7,4.0,True,0.1769,141,0.981,1.609,True,ended_before_window,inf,-inf,-inf,-inf,NA,-inf,-inf,-inf,ended_before_window,inf,-inf,-inf,NA,-inf
1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,500.0,0.85,4.0,True,3.0,244,8.248,34.598,False,ok,16.194,1.5,6.525,26.992,-0.475,-10.872,1.645,9.365,ok,16.075,1.5,6.525,0.325,-10.867
1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,100000.0,0.01,500.0,1.0,4.0,True,3.0,283,11.49,56.209,False,ok,366.873,1.5,10.642,56.609,3.642,-187.14,1.923,7.773,ok,373.341,1.5,10.642,4.442,-190.382
