# generated 2026-07-14T07:45:03Z | builder match_cf_scan.py | code c80a98d8+dirty
# POLICY (reimplemented from the task brief — diff vs the frozen paper/rosette/matching/observables.py before quoting): R2<->7.0+/-1.0 pc (alt base 6.2 pc, F-12), rShell<->19.0+/-2.0 pc, radii-only chi^2, flat age prior 1.5-2.5 Myr. Non-quotable (exit!=0) runs are excluded from every minimum. ⚠️ PROVISIONAL / IN-CONTAINER — NOT HPC.
run_name,mCloud,sfe,nCore,cooling_boost_fmix,include_PHII,coverFraction,quotable,matchable,t_final,age_censored,t_best_7,chi2_min_7,R2_best_7,rShell_best_7,t_best_62,chi2_min_62,R2_best_62,rShell_best_62,R2_at_1p5,R2_at_2p0,R2_at_2p5,rShell_at_1p5,rShell_at_2p0,rShell_at_2p5
1e5_sfe001_n1e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p85,100000.0,0.01,100.0,1.0,False,0.85,True,True,3,False,1.5,67.99,15.23,20.05,1.5,81.8,15.23,20.05,15.23,17.72,19.66,20.05,23.56,93.93
1e5_sfe001_n1e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction1p0,100000.0,0.01,100.0,1.0,False,1.0,True,True,3,False,1.5,180.7,20.39,21.51,1.5,202.8,20.39,21.51,20.39,25.76,32.5,21.51,27.67,36.45
1e5_sfe001_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,100000.0,0.01,100.0,4.0,False,0.7,True,False,0.577,True,,,,,,,,,,,,,,
1e5_sfe001_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,100.0,4.0,False,0.85,True,False,0.9093,True,,,,,,,,,,,,,,
1e5_sfe001_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,100000.0,0.01,100.0,4.0,False,1.0,True,True,3,False,1.5,104.8,17.21,20.43,1.5,121.8,17.21,20.43,17.21,20,22.99,20.43,24.17,92.69
1e5_sfe001_n1e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p7,100000.0,0.01,100.0,1.0,True,0.7,True,False,0.7624,True,,,,,,,,,,,,,,
1e5_sfe001_n1e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p85,100000.0,0.01,100.0,1.0,True,0.85,True,True,3,False,1.5,69.69,15.33,20.2,1.5,83.66,15.33,20.2,15.33,17.81,19.78,20.2,23.73,94.27
1e5_sfe001_n1e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction1p0,100000.0,0.01,100.0,1.0,True,1.0,True,True,3,False,1.5,184.2,20.51,21.65,1.5,206.5,20.51,21.65,20.51,25.97,32.83,21.65,27.93,36.9
1e5_sfe001_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,100000.0,0.01,100.0,4.0,True,0.7,True,False,0.6331,True,,,,,,,,,,,,,,
1e5_sfe001_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,100.0,4.0,True,0.85,True,False,0.9531,True,,,,,,,,,,,,,,
1e5_sfe001_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,100000.0,0.01,100.0,4.0,True,1.0,True,True,3,False,1.5,107.3,17.33,20.55,1.5,124.5,17.33,20.55,17.33,20.14,23.22,20.55,24.35,92.95
1e5_sfe001_n50_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,100000.0,0.01,50.0,1.0,False,0.7,True,False,1.004,True,,,,,,,,,,,,,,
1e5_sfe001_n50_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p85,100000.0,0.01,50.0,1.0,False,0.85,True,True,3,False,1.5,108.6,17.2,23.28,1.5,125.6,17.2,23.28,17.2,20.36,22.74,23.28,27.92,95.21
1e5_sfe001_n50_PL0_noPHII_coolingBoostFmix1p0_coverFraction1p0,100000.0,0.01,50.0,1.0,False,1.0,True,True,3,False,1.5,287.4,23.66,25.27,1.5,314.7,23.66,25.27,23.66,28.77,35.16,25.27,31.04,39.41
1e5_sfe001_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,100000.0,0.01,50.0,4.0,False,0.7,True,False,0.9098,True,,,,,,,,,,,,,,
1e5_sfe001_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,50.0,4.0,False,0.85,True,False,1.309,True,,,,,,,,,,,,,,
1e5_sfe001_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,100000.0,0.01,50.0,4.0,False,1.0,True,True,3,False,1.5,186.3,20.35,24.68,1.5,208.3,20.35,24.68,20.35,23.66,26.67,24.68,28.91,95.96
1e5_sfe001_n50_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p7,100000.0,0.01,50.0,1.0,True,0.7,True,False,1.11,True,,,,,,,,,,,,,,
1e5_sfe001_n50_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p85,100000.0,0.01,50.0,1.0,True,0.85,True,True,3,False,1.5,116.3,17.52,23.76,1.5,133.8,17.52,23.76,17.52,20.64,23.02,23.76,28.32,96.65
1e5_sfe001_n50_PL0_yesPHII_coolingBoostFmix1p0_coverFraction1p0,100000.0,0.01,50.0,1.0,True,1.0,True,True,3,False,1.5,292.3,23.79,25.42,1.5,319.8,23.79,25.42,23.79,28.99,35.49,25.42,31.32,39.87
1e5_sfe001_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,100000.0,0.01,50.0,4.0,True,0.7,True,False,1.056,True,,,,,,,,,,,,,,
1e5_sfe001_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,50.0,4.0,True,0.85,True,False,1.403,True,,,,,,,,,,,,,,
1e5_sfe001_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,100000.0,0.01,50.0,4.0,True,1.0,True,True,3,False,1.5,190.7,20.5,24.87,1.5,213,20.5,24.87,20.5,23.81,26.91,24.87,29.11,96.18
1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,100000.0,0.01,500.0,1.0,False,0.7,True,False,0.2859,True,,,,,,,,,,,,,,
1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p85,100000.0,0.01,500.0,1.0,False,0.85,True,True,3,False,1.5,224,9.572,48.49,1.5,228.7,9.572,48.49,9.572,10.21,10.38,48.49,50.69,52.69
1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction1p0,100000.0,0.01,500.0,1.0,False,1.0,True,True,3,False,1.5,66.41,14.97,15.63,1.5,79.81,14.97,15.63,14.97,20.5,27.48,15.63,21.82,30.63
1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,100000.0,0.01,500.0,4.0,False,0.7,True,False,0.07442,True,,,,,,,,,,,,,,
1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,500.0,4.0,False,0.85,True,True,3,False,1.5,9.486,6.23,24.96,1.5,8.895,6.23,24.96,6.23,6.753,7.113,24.96,27.62,30.18
1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,100000.0,0.01,500.0,4.0,False,1.0,True,True,3,False,1.5,260,9.873,50.73,1.5,265.2,9.873,50.73,9.873,10.35,10.38,50.73,51.73,52.74
1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p7,100000.0,0.01,500.0,1.0,True,0.7,True,False,0.2429,True,,,,,,,,,,,,,,
1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p85,100000.0,0.01,500.0,1.0,True,0.85,True,True,3,False,1.5,281.5,10.04,52,1.5,287,10.04,52,10.04,10.92,11.29,52,55.96,59.62
1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction1p0,100000.0,0.01,500.0,1.0,True,1.0,True,True,3,False,1.5,68.67,15.13,15.81,1.5,82.32,15.13,15.81,15.13,20.8,27.97,15.81,22.18,31.29
1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,100000.0,0.01,500.0,4.0,True,0.7,True,False,0.1769,True,,,,,,,,,,,,,,
1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,100000.0,0.01,500.0,4.0,True,0.85,True,True,3,False,1.5,16.19,6.525,26.99,1.5,16.07,6.525,26.99,6.525,7.272,7.849,26.99,30.81,34.92
1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,100000.0,0.01,500.0,4.0,True,1.0,True,True,3,False,1.5,366.9,10.64,56.61,1.5,373.3,10.64,56.61,10.64,11.34,11.61,56.61,59.13,62.07
