t_now,R2,rCloud,R2_over_rCloud,Eb,v2,Pb,Lgain,Lloss,cooling_ratio,edot_balance,blowout_fired,ebpeak_fired
0.007263714565665061,0.91887824272452,8.529950290173128,0.10772375119033314,5845973.678690351,71.85459323051562,1284550.6400340048,2028214351.1909268,342770974.5956759,0.8309986445000709,744330877.4272536,False,False
0.007763714565665061,0.9542874608338291,8.529950290173128,0.11187491466781578,6217891.593486458,69.8642971848042,1228724.2016031777,2028208922.5699785,350973295.5684516,0.8269540718104488,740467228.251344,False,False
0.008393177271562144,0.9975277781430939,8.529950290173128,0.11694414905234432,6684189.617733557,67.63148461968865,1165774.1451445736,2028200664.6314967,360749039.7368951,0.8221334574888134,735412454.7887046,False,False
0.008893177271562145,1.0309157693878852,8.529950290173128,0.12085835606516311,7053107.539456344,65.98027703034522,1096157.2846801777,2028192989.2647338,372306359.3871917,0.8164344510814223,728890202.9824054,False,False
0.009522639977459228,1.071833041757589,8.529950290173128,0.12565525065162303,7515644.622667595,64.10672239155858,1047167.3424955627,2028181942.212841,381095319.97419715,0.8121000330185346,724342569.6264244,False,False
0.010022639977459228,1.1035267435325922,8.529950290173128,0.12937082937094052,7881557.365865409,62.7131417300093,992095.4989526914,2028172082.6488268,391558385.56065714,0.8069402547690749,718457573.8262036,False,False
0.010652102683356311,1.1424809948721164,8.529950290173128,0.1339375911942071,8340442.579574416,61.117815221701875,952770.072786688,2028158325.2274966,399549806.0878002,0.8029987101510021,714251674.8076137,False,False
0.011444549279586868,1.1901667431772376,8.529950290173128,0.13952798113587617,8915929.717659798,59.31417244991869,907997.4815683294,2028138909.4270844,409115929.2989189,0.7982801240105948,708793213.0120349,False,False
0.01207401198548395,1.2270666818430491,8.529950290173128,0.1438539077134697,9358950.575634543,57.974060633872575,857954.2735214608,2028121851.8195872,418498217.6541305,0.7936523304659121,703807766.1150981,False,False
0.012866458581714507,1.2723748975858271,8.529950290173128,0.1491655700563294,9913887.96921525,56.43797456342126,821347.5886261056,2028098359.8883882,426540302.8738693,0.7896846073593082,700618667.6522558,False,False
0.013864089739198946,1.3277723497408256,8.529950290173128,0.15566003371326523,10608750.135715365,54.702037493112286,779924.9862729432,2028065658.118714,436212020.09506226,0.7849122791716202,696388995.3982458,False,False
0.014656536335429503,1.3705906993227084,8.529950290173128,0.16067979914275565,11157552.977383163,53.41008653327905,733943.559090731,2028037258.0460062,447833140.5386232,0.7791790368929878,690778970.7287832,False,False
0.015654167492913942,1.4231083754395033,8.529950290173128,0.16683665520055677,11834512.042754624,51.93652949731419,701470.8013720019,2027998534.0349674,465051190.0621565,0.7706846517601389,678566577.6510627,False,False
0.016910110708668734,1.4872447657165315,8.529950290173128,0.17435561933226057,12681065.741288675,50.27763283905521,664313.6734236238,2027945216.4719822,475538006.3384352,0.7655074690993237,674384884.2435497,False,False
0.017907741866153175,1.5367651881374689,8.529950290173128,0.1801610954178583,13348702.825332409,49.04385903758573,623285.787672779,2027899356.6560786,488291000.33481586,0.7592133955109157,668616804.7775832,False,False
0.019163685081907966,1.5974417630695343,8.529950290173128,0.1872744516354165,14183525.435434418,47.64026091661727,594442.6076949087,2027837368.3898296,498301922.0470796,0.7542692871653963,664391562.6129056,False,False
0.020161316239392407,1.644429355261511,8.529950290173128,0.19278299395905799,14848350.796927562,46.59251269570607,562069.0125946662,2027784869.6099591,502768506.06194586,0.7520602340036926,666403969.2928771,False,False
0.0214172594551472,1.702163059048995,8.529950290173128,0.19955134568720295,15680253.921836436,45.391091156113326,539205.7096932081,2027714836.1260784,512669834.11854553,0.747168672347442,661403950.775781,False,False
0.02299839828523139,1.772809341305061,8.529950290173128,0.20783349034840382,16720738.46615969,44.0324081082659,513201.3871181006,2027620703.581634,524884922.75263894,0.7411325886417166,654683889.2443179,False,False
0.024254341500986182,1.8274554511619077,8.529950290173128,0.21423987115929802,17541533.137453947,43.02247811448522,484169.9299359474,2027541431.1526713,539686798.5187587,0.7338220614254264,645949247.799968,False,False
0.025835480331070373,1.894530311031425,8.529950290173128,0.22210332376895633,18568470.53213559,41.868359110426816,463557.9337625201,2027436291.4694376,550927940.156942,0.7282637474356136,639656960.7863231,False,False
0.02782601618383786,1.9765143925173247,8.529950290173128,0.23171464372944295,19806512.998987965,40.5677941034916,440223.65112350957,2027296023.5261178,574143864.1525381,0.7167932766158551,621964649.7395009,False,False
0.02940715501392205,2.039947383670437,8.529950290173128,0.23915114558411257,20780840.175500188,39.69922790226401,413361.1136970598,2027178801.230205,588800494.1368676,0.7095468373191597,615266193.3686107,False,False
0.03139769086668953,2.117918951626406,8.529950290173128,0.24829206262389836,22003372.915116075,38.684487752623376,394364.54738329607,2027024567.230317,599395453.7956306,0.7042978839597235,609077821.2731229,False,False
0.03390362703482589,2.213326477121004,8.529950290173128,0.25947706631665274,23535801.259251166,37.51671840367089,372993.80884776416,2026820962.1914778,612149618.3701475,0.697975484865586,601544538.6503987,False,False
0.03589416288759338,2.2870930505356823,8.529950290173128,0.2681250151211916,24730541.51710063,36.63238265764841,349429.37907377287,2026652686.668903,619589355.6082478,0.6942794590884576,600210147.9902664,False,False
0.03840009905572974,2.377560012172512,8.529950290173128,0.2787308168620354,26224372.868278358,35.61303916776322,332680.8806060987,2026433888.604818,630627814.7046847,0.6887992160756518,594954734.8649033,False,False
0.04039063490849723,2.4476581551984915,8.529950290173128,0.28694870098109476,27401453.814121332,34.843049317235845,313918.14903216553,2026255518.107082,643711317.0998671,0.6823148357413388,588580321.5926663,False,False
0.04289657107663359,2.5338137548259456,8.529950290173128,0.2970490646053364,28838474.364739615,33.952035966961034,300555.7916738489,2026026495.4267213,664397836.1528852,0.6720685353066176,573446732.0272847,False,False
0.046051357799034555,2.639243097099909,8.529950290173128,0.30940896574044885,30629876.1191458,32.93134850184825,285063.20675111626,2025733325.5969787,675318808.9517586,0.6666299554741522,569860173.4778099,False,False
0.048557293967170914,2.7207729119172925,8.529950290173128,0.3189670302125607,32036548.402410645,32.163763818427554,267838.2973425913,2025498495.514296,688214207.0406911,0.6602247750048582,565459490.7035923,False,False
0.05171208068957188,2.8207938070397764,8.529950290173128,0.3306928775762566,33789302.121857055,31.280325539280017,255647.93943005166,2025202971.2377863,698002460.2056601,0.6553419730670023,562597877.0932034,False,False
0.055683721863193286,2.942943613031335,8.529950290173128,0.3450129851778543,35969829.133351624,30.27741721554212,241897.8384360997,2024835557.2309103,709706295.1853229,0.6494992925964365,558915034.8256294,False,False
0.05883850858559425,3.037238948888379,8.529950290173128,0.35606760245571534,37751899.584497795,29.527876671900668,226692.7660126304,2024551164.665423,712940726.8436785,0.6478524527872335,564878264.0781156,False,False
0.06281014975921566,3.1527483680881696,8.529950290173128,0.36960923110188254,39973410.06289384,28.674284987313936,216395.50346788607,2024207654.448617,725315752.6148181,0.6416791770247553,558525364.8045824,False,False
0.06781014975921566,3.2936069656794986,8.529950290173128,0.38612264475607516,42739684.21721709,27.71518965011752,204802.93422605845,2023807101.9901888,740291227.4464288,0.634208602826606,550387483.3504997,False,False
0.07178179093283707,3.4022199447704415,8.529950290173128,0.39885577629801033,44910591.01052407,27.004434658665243,192008.61533173057,2023521809.6485324,758546186.9970688,0.6251356504386668,539836815.2334231,False,False
0.07678179093283707,3.5351358874893757,8.529950290173128,0.4144380409299695,47496895.03631487,26.195933091621136,183010.00608139826,2023214281.8901873,787400677.9781874,0.6108169633705043,517260729.3871069,False,False
0.08307641799180791,3.697015524311507,8.529950290173128,0.43341583462340094,50706490.387371264,25.28301091920936,172491.77089631424,2022926700.703864,802929123.2292571,0.6030854093972445,510667617.85195506,False,False
0.08807641799180792,3.8216675957871313,8.529950290173128,0.4480292927603409,53214074.981352,24.602526418408754,160963.5736121396,2022792400.4307823,822262306.0658427,0.5935013865531974,501677858.9910921,False,False
0.09437104505077876,3.973985386475069,8.529950290173128,0.46588611319965983,56451637.23486014,23.826682215370777,152901.61809890327,2022762271.7154553,818044399.1325932,0.5955805531023526,514337367.02253234,False,False
0.09937104505077876,4.091629829494554,8.529950290173128,0.4796780391801684,58986750.210683994,23.249454521181406,144227.28183058643,2022863747.490735,837235548.3406179,0.586113721510325,503543978.190578,False,False
0.1056656721097496,4.2358124738750496,8.529950290173128,0.4965811440606974,62140263.83826494,22.586790307090236,138053.50876752907,2023169815.22196,851657476.3474538,0.579047952406299,495959131.28818583,False,False
0.11359013807205517,4.411693294572249,8.529950290173128,0.5172003522288647,65829945.97914444,21.83551560060537,131059.12849838973,2023871873.8323352,890134313.747575,0.5601824773314099,465606445.1839938,False,False
0.11988476513102601,4.547305646380676,8.529950290173128,0.5330987276232276,68704243.34796005,21.27118380242456,122868.28070611219,2024688006.5266144,906920864.4380739,0.5520688315856074,460769903.62985957,False,False
0.1278092310933316,4.713190738258578,8.529950290173128,0.5525460967443594,72262711.39571175,20.62036172125866,117085.2982499935,2026015618.0144734,919261193.4613242,0.5462714180050525,458266042.690773,False,False
0.137785542668176,4.915042699754447,8.529950290173128,0.576210005047367,77022435.96569578,19.878937697136315,110584.05446758048,2028115156.520768,912368634.9561629,0.5501396298811101,477102609.8452952,False,False
0.14571000863048156,5.0703241198197135,8.529950290173128,0.594414263546289,80734586.27303444,19.329515891978662,103913.96197636786,2030082676.7958896,933774940.782475,0.5400310778198126,467247825.5845151,False,False
0.15568632020532597,5.259904990359516,8.529950290173128,0.6166395830488197,85336425.84687687,18.700855552692357,99204.57929921728,2032882276.6362526,949513645.4185753,0.5329224636707905,461079451.2865689,False,False
0.16824575236287387,5.490111977470005,8.529950290173128,0.6436276637854328,90755230.37650897,17.989472387729755,93910.30673545676,2036823239.093343,990852243.5195255,0.5135305683371001,431453093.2742145,False,False
0.17822206393771828,5.6668300330335475,8.529950290173128,0.6643450243270446,94954437.14273325,17.455429116253377,87816.97860717683,2040204038.413949,1008852881.677304,0.5055137316257915,429601219.2143191,False,False
0.19078149609526618,5.882044346846696,8.529950290173128,0.6895754543403454,100650958.59983821,16.83917658215101,83541.52637970565,2044666115.463943,998170528.1772628,0.5118173472783483,453565073.8846173,False,False
0.2065928843961081,6.142554032089017,8.529950290173128,0.7201160409065345,107680886.02870764,16.14294383823216,79172.33674791003,2050420576.0008967,1019933618.3273722,0.5025734572384012,445089267.81323016,False,False
0.219152316553656,6.341944028065111,8.529950290173128,0.7434913231993046,113133214.32569928,15.624701990938064,74363.23402171147,2054948340.2264335,1045574441.7424438,0.49119186050816604,435667172.149083,False,False
0.2349637048544979,6.584100053937064,8.529950290173128,0.7718802372766735,119856945.72095366,15.027339004311344,70980.42557189813,2060518127.5948875,1064776175.0194634,0.48324833411569673,429634222.46929336,False,False
0.2548690633821728,6.876147976093363,8.529950290173128,0.8061181767981677,127819721.1313745,14.343966366456472,67194.34932248246,2067324231.5838132,1110416895.6863208,0.4628724035050801,400031757.9374639,False,False
0.2706804516830147,7.098738664220376,8.529950290173128,0.8322133685114707,134429528.55105764,13.826860439960583,62902.30740158803,2072568352.0888393,1113195249.2624922,0.4628909352299249,418040931.1793495,False,False
0.2905858102106896,7.367802329627279,8.529950290173128,0.8637567721954145,142536921.1608552,13.227237464280845,60118.25238829697,2078967991.3824294,1137304955.979306,0.4529473466192982,408880017.74416304,False,False
0.3156451718920532,7.690276476059004,8.529950290173128,0.9015616990076174,152411339.81871018,12.534902475582037,57005.21127688316,2086707403.6848876,1166607687.8637373,0.44093374768132754,397997558.49402845,False,False
0.3355505304197281,7.93442829608421,8.529950290173128,0.9301845879717512,159923381.64379218,12.009977233471531,53596.24103342432,2092626058.9237804,1202340418.3772233,0.42543943135469864,385081360.6341526,False,False
0.36060989210109173,8.227413746655136,8.529950290173128,0.964532437678268,169020326.86081272,11.391322355207844,51199.96701124759,2099882387.9203029,1229561106.7908435,0.4144619175512085,376598373.2652883,False,False
0.39215775932510144,8.576134831971824,8.529950290173128,1.0054143975319414,181143797.21437967,10.881138963118158,48530.25742521624,2108886530.4432359,1245350531.9380517,0.40947485132056405,384287840.9232101,True,False
0.43187417106131554,9.022434387802743,8.529950290173128,1.0577358695978543,196087932.15390298,11.686309783520075,45914.56819256161,2120350020.3472655,1287038697.920909,0.3930064915838183,360086114.11681813,True,False
0.4818741710613155,9.638386658305501,8.529950290173128,1.1299464041905778,209217138.83789808,13.040086793397547,42680.03227743134,2135091224.8049774,1347543931.5243297,0.36885884974426963,262583757.5984063,True,False
0.5318741710613155,10.326420149700422,8.529950290173128,1.2106073070082137,219808295.64058647,14.569425442192802,37356.51361243091,2149846133.3466377,1354591422.7577627,0.36991238500911333,211823182.29876065,True,False
0.5818741710613156,11.093767526530668,8.529950290173128,1.3005664920827462,231439979.0927787,16.211202376888593,31920.519147911993,2164662631.655809,1294020492.0756338,0.40220685054936134,232633715.8056463,True,False
0.6,11.39268603337593,8.529950290173128,1.3356098975747606,236122204.48995662,16.782219565910985,27112.88026175625,2170153084.0419416,1226579484.2437284,0.43479587073221293,258318038.49132478,True,False
