T_K,log10T,dudt_old_1e4floor,dudt_new_tableedge
2253.357965610822,3.3528301886792455,-583879.5226385242,2337468.907535849
2309.5215159800455,3.3635220125786165,-583879.5226385242,2337468.907535849
2367.0849080247663,3.3742138364779874,-583879.5226385242,2337468.907535849
2426.0830319309434,3.3849056603773584,-583879.5226385242,2337468.907535849
2486.55164750079,3.3955974842767294,-583879.5226385242,2337468.907535849
2548.527405827424,3.4062893081761008,-583879.5226385242,2337468.907535849
2612.047871509731,3.4169811320754717,-583879.5226385242,2337468.907535849
2677.151545420944,3.4276729559748427,-583879.5226385242,2337468.907535849
2743.877888044692,3.438364779874214,-583879.5226385242,2337468.907535849
2812.2673433926902,3.449056603773585,-583879.5226385242,2337468.907535849
2882.3613635185793,3.459748427672956,-583879.5226385242,2337468.907535849
2954.202433642739,3.470440251572327,-583879.5226385242,2337468.907535849
3027.8340979033296,3.4811320754716983,-583879.5226385242,2337468.907535849
3103.300985749154,3.4918238993710693,-583879.5226385242,2337468.907535849
3180.6488389903666,3.5025157232704403,-583879.5226385242,2325622.90881961
3259.924539523382,3.513207547169811,-583879.5226385242,2275277.4142755936
3341.1761377468215,3.5238993710691826,-583879.5226385242,2224931.919731575
3424.452881685694,3.5345911949685536,-583879.5226385242,2174586.425187559
3509.805246841513,3.5452830188679245,-583879.5226385242,2124240.930643543
3597.2849667863743,3.555974842767296,-583879.5226385242,2073895.4360995244
3686.945064519577,3.566666666666667,-583879.5226385242,2023549.941555508
3778.8398846058185,3.577358490566038,-583879.5226385242,1973204.4470114917
3873.0251261143776,3.588050314465409,-583879.5226385242,1922858.9524674753
3969.557876379305,3.5987421383647797,-583879.5226385242,1872513.4579234591
4068.496645601066,3.609433962264151,-583879.5226385242,1824104.9774108508
4169.90140231059,3.620125786163522,-583879.5226385242,1775954.765435766
4273.833609717273,3.630817610062893,-583879.5226385242,1727804.5534606804
4380.356262962907,3.6415094339622645,-583879.5226385242,1679654.3414855935
4489.533927304122,3.6522012578616354,-583879.5226385242,1631504.1295105086
4601.43277724656,3.6628930817610064,-583879.5226385242,1583353.9175354235
4716.120636654388,3.6735849056603773,-583879.5226385242,1535203.7055603385
4833.667019859541,3.6842767295597483,-583879.5226385242,1487053.4935852536
4954.143173795589,3.6949685534591197,-583879.5226385242,1438903.2816101664
5077.622121181736,3.7056603773584906,-583879.5226385242,1388141.5514302638
5204.17870478321,3.7163522012578616,-583879.5226385242,1335058.4717349673
5333.889632774767,3.727044025157233,-583879.5226385242,1281975.3920396687
5466.833525234845,3.737735849056604,-583879.5226385242,1228892.3123443718
5603.090961798617,3.748427672955975,-583879.5226385242,1175809.2326490753
5742.744530498703,3.759119496855346,-583879.5226385242,1122726.152953779
5885.878877823239,3.769811320754717,-583879.5226385242,1069643.0732584826
6032.580760021606,3.780503144654088,-583879.5226385242,1016559.9935631838
6182.939095688899,3.791194968553459,-583879.5226385242,963476.9138678872
6337.0450196610955,3.80188679245283,-583879.5226385242,907889.0587837556
6494.991938253461,3.8125786163522015,-583879.5226385242,840612.251885058
6656.87558587574,3.8232704402515725,-583879.5226385242,773335.4449863633
6822.794083058518,3.8339622641509434,-583879.5226385242,706058.6380876685
6992.847995925764,3.8446540880503144,-583879.5226385242,638781.8311889739
7167.1403971497475,3.8553459119496853,-583879.5226385242,571505.024290279
7345.776928425203,3.8660377358490567,-583879.5226385242,504228.2173915815
7528.865864500593,3.8767295597484277,-583879.5226385242,436951.4104928868
7716.518178805384,3.8874213836477987,-583879.5226385242,369674.603594192
7908.84761071298,3.89811320754717,-583879.5226385242,302397.7966954945
8105.970734480129,3.908805031446541,-583879.5226385242,213533.78892545053
8308.007029904686,3.919496855345912,-583879.5226385242,120043.95239726125
8515.0789547444,3.9301886792452834,-583879.5226385242,26554.115869068068
8727.312018940689,3.9408805031446543,-583879.5226385242,-66935.72065912119
8944.834860692485,3.9515723270440253,-583879.5226385242,-160425.55718731054
9167.779324426061,3.9622641509433962,-583879.5226385242,-253915.39371549975
9396.280540708292,3.972955974842767,-583879.5226385242,-347405.23024368903
9630.477008151669,3.9836477987421386,-583879.5226385242,-440895.06677188224
9870.510677360708,3.9943396226415095,-583879.5226385242,-534384.9033000715
10116.527036970769,4.0050314465408805,-649250.2954610233,-649250.2954610233
10368.675201831262,4.015723270440252,-788163.1877088384,-788163.1877088384
10627.108003386735,4.026415094339622,-927076.079956642,-927076.079956642
10891.98208231082,4.037106918238994,-1065988.972204457,-1065988.972204457
11163.457983448767,4.047798742138365,-1204901.8644522722,-1204901.8644522722
11441.70025312657,4.058490566037736,-1343814.756700076,-1343814.756700076
11726.877538885457,4.069182389937107,-1482727.6489478906,-1482727.6489478906
12019.162691701978,4.079874213836478,-1621640.5411956944,-1621640.5411956944
12318.732870756214,4.090566037735849,-1760553.4334435093,-1760553.4334435093
12625.769650810915,4.10125786163522,-1909747.3765709493,-1909747.3765709493
12940.459132267246,4.111949685534592,-2136049.2012955314,-2136049.2012955314
13262.99205396348,4.122641509433962,-2362351.026020095,-2362351.026020095
13593.563908785269,4.133333333333334,-2588652.8507446772,-2588652.8507446772
13932.375062157136,4.144025157232704,-2814954.675469241,-2814954.675469241
14279.630873487717,4.154716981132076,-3041256.5001938236,-3041256.5001938236
14635.541820641505,4.165408805031447,-3267558.3249184056,-3267558.3249184056
15000.32362751329,4.176100628930818,-3493860.149642969,-3493860.149642969
15374.197394782293,4.186792452830189,-3720161.9743675515,-3720161.9743675515
15757.389733924976,4.1974842767295595,-3946463.799092115,-3946463.799092115
16150.132904568492,4.208176100628931,-4308137.905935519,-4308137.905935519
16552.664955267126,4.218867924528302,-4711465.022661645,-4711465.022661645
16965.2298677878,4.229559748427673,-5114792.139387738,-5114792.139387738
17388.07770499182,4.240251572327044,-5518119.2561138645,-5518119.2561138645
17821.46476240217,4.250943396226415,-5921446.3728399575,-5921446.3728399575
18265.65372354898,4.261635220125786,-6324773.489566083,-6324773.489566083
18720.913819186426,4.2723270440251575,-6728100.60629221,-6728100.60629221
19187.520990478362,4.283018867924529,-7131427.723018335,-7131427.723018335
19665.758056251045,4.293710691823899,-7534754.839744427,-7534754.839744427
20155.91488441477,4.304402515723271,-8076260.225027924,-8076260.225027924
20658.28856765764,4.315094339622641,-8815163.136821857,-8815163.136821857
21173.18360351899,4.325786163522013,-9554066.048615847,-9554066.048615847
21700.91207895044,4.336477987421384,-10292968.96040984,-10292968.96040984
22241.793859477395,4.347169811320755,-11031871.872203773,-11031871.872203773
22796.156783075323,4.357861635220126,-11770774.783997763,-11770774.783997763
23364.336858877825,4.3685534591194966,-12509677.695791695,-12509677.695791695
23946.67847083802,4.379245283018868,-13248580.607585687,-13248580.607585687
24543.53458646543,4.389937106918239,-13987483.519379683,-13987483.519379683
25155.266970766002,4.400628930817611,-14757407.488505855,-14757407.488505855
25782.24640551411,4.411320754716981,-16023668.374946538,-16023668.374946538
26424.85291399017,4.422012578616353,-17289929.26138733,-17289929.26138733
27083.475991319054,4.432704402515723,-18556190.14782802,-18556190.14782802
27758.51484055038,4.443396226415095,-19822451.03426881,-19822451.03426881
28450.378614622136,4.454088050314466,-21088711.9207096,-21088711.9207096
29159.48666435564,4.4647798742138365,-22354972.807150286,-22354972.807150286
29886.26879263164,4.475471698113208,-23621233.693591077,-23621233.693591077
30631.165514901,4.486163522012578,-24887494.580031764,-24887494.580031764
31394.628326189355,4.49685534591195,-26153755.466472555,-26153755.466472555
32177.119974755766,4.507547169811321,-27899947.144797236,-27899947.144797236
32979.114742572776,4.518238993710692,-29846109.98640668,-29846109.98640668
33801.09873279729,4.528930817610063,-31792272.828016292,-31792272.828016292
34643.57016440575,4.539622641509434,-33738435.669625744,-33738435.669625744
35507.039674174026,4.550314465408805,-35684598.51123535,-35684598.51123535
36392.03062618285,4.561006289308176,-37630761.35284496,-37630761.35284496
37299.07942903828,4.571698113207548,-39576924.194454566,-39576924.194454566
38228.73586099826,4.582389937106918,-41523087.036064014,-41523087.036064014
39181.56340320326,4.59308176100629,-43469249.877673626,-43469249.877673626
40158.1395812115,4.60377358490566,-45795001.39931712,-45795001.39931712
41159.05631504806,4.614465408805032,-48816665.50102318,-48816665.50102318
42184.92027797745,4.625157232704403,-51838329.60272924,-51838329.60272924
43236.35326421917,4.6358490566037736,-54859993.70443505,-54859993.70443505
44313.992565828485,4.646540880503145,-57881657.80614109,-57881657.80614109
45418.49135896966,4.6572327044025155,-60903321.907846905,-60903321.907846905
46550.519099818324,4.667924528301887,-63924986.00955296,-63924986.00955296
47710.761930329965,4.678616352201258,-66946650.11125902,-66946650.11125902
48899.923094122976,4.689308176100629,-69968314.21296483,-69968314.21296483
50118.72336272725,4.7,-72989978.31467089,-72989978.31467089
