t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.0015361859641658713,energy,0.5885189955286728,217.0878039309625,137207.38105413664,118559.09245003923,0.26983835251692073,3709099.5207738304,nan,nan,,
0.0015661859641658714,energy,0.5950054307150615,215.36254364469352,139791.16796378288,116760.78789680642,0.2719083882987037,3700400.1313813245,nan,nan,,
0.0015961859641658715,energy,0.6014408090751254,213.6830700554735,142377.92463873135,115026.12885676378,0.2739509850790629,3691938.704060922,nan,nan,,
0.0016261859641658715,energy,0.6078265750534199,212.05405819974024,144967.41219773632,113351.48074567856,0.27596723599566997,3683704.247993815,nan,nan,,
0.0016561859641658716,energy,0.6141641059766515,210.46657328301103,147559.4108930538,111733.49408955195,0.27795816564752046,3675681.862785425,nan,nan,,
0.0016861859641658717,energy,0.6204547152251884,208.92507393108133,150153.7170755429,110169.0761593042,0.2799247360415616,3667862.166290857,nan,nan,,
0.0017161859641658718,energy,0.6266996569608262,207.42134673371066,152750.1414491442,108655.36570835662,0.28186785227975497,3660234.957837431,nan,nan,,
0.0017461859641658718,energy,0.6329000421554309,205.9539522983777,155348.55561092857,107189.7825098689,0.28378827258779865,3652791.088528686,nan,nan,,
0.001776185964165872,energy,0.6390570235430849,204.5270311068169,157948.7936194364,105769.8560959069,0.2856868079693183,3645518.5705821,nan,nan,,
0.001806185964165872,energy,0.6451717038860473,203.13327712148606,160550.7022480375,104393.2913879983,0.2875642225152179,3638411.690254883,nan,nan,,
0.001836185964165872,energy,0.6512451381850648,201.7766483215652,163154.1392516398,103057.95293826432,0.28942123699008404,3631459.946972164,nan,nan,,
0.0018661859641658722,energy,0.657278337103101,200.4503813615022,165758.97278728423,101761.85079911101,0.29125853218195713,3624661.768654329,nan,nan,,
0.0018961859641658722,energy,0.6632721950178522,199.15340509389046,168365.12181738394,100503.18201317078,0.293076673034246,3618004.12552001,nan,nan,,
0.0019261859641658723,energy,0.6692276465587866,197.8894089889043,170972.46842102686,99280.20313818286,0.2948762766065182,3611485.0643080957,nan,nan,,
0.001956185964165872,energy,0.6751455886206944,196.65231877023314,173580.90418843087,98091.28393954519,0.29665792641449784,3605095.825194865,nan,nan,,
0.0019861859641658723,energy,0.6810268818958519,195.4456662826111,176190.32935566205,96934.89821112755,0.2984221745540882,3598828.699482853,nan,nan,,
0.0020161859641658723,energy,0.6868723533819341,194.26379292937918,178800.65046942068,95809.61432988652,0.3001695454619965,3592683.8453939487,nan,nan,,
0.0020461859641658724,energy,0.6926827340437247,193.10589055279806,181411.8165318937,94714.12993183942,0.3019004706499567,3586653.8868268756,nan,nan,,
0.0020761859641658725,energy,0.698458793024493,191.9752604947596,184023.74298486084,93647.17560519486,0.3036154298502744,3580735.9151184703,nan,nan,,
0.0021061859641658726,energy,0.7042012705254069,190.8667769507253,186636.35141162935,92607.55728527371,0.3053148791009144,3574920.7608092097,nan,nan,,
0.0021361859641658727,energy,0.709910878871467,189.78360404845887,189249.56874294492,91594.15056724772,0.30699925226858643,3569212.3742496595,nan,nan,,
0.0021661859641658727,energy,0.7155883043772159,188.72094018627644,191863.3267838946,90605.89533214958,0.30866896280324996,3563599.4625185104,nan,nan,,
0.002196185964165873,energy,0.7212341528256623,187.67816650904433,194477.5924287906,89641.82355196115,0.3103243487854513,3558082.731584483,nan,nan,,
0.002226185964165873,energy,0.7268490658222256,186.65824775826852,197092.30734881174,88700.98734773588,0.3119657886235542,3552658.760609622,nan,nan,,
0.002256185964165873,energy,0.7324336624257995,185.65680164654813,199707.41471314357,87782.4895737459,0.31359364539563894,3547321.319459751,nan,nan,,
0.002286185964165873,energy,0.7379885398962923,184.67667317804205,202322.86070820864,86885.4811262752,0.31520826636471433,3542068.8092154227,nan,nan,,
0.002316185964165873,energy,0.7435142751070047,183.7137373373839,204938.595891011,86009.15812775903,0.316809983054277,3536899.4297891883,nan,nan,,
0.002346185964165873,energy,0.7490113764740836,182.7675132909268,207554.602800773,85152.78512054872,0.31839906305757953,3531809.1809600946,nan,nan,,
0.0023761859641658733,energy,0.7544803858022208,181.84067295656297,210170.83559106392,84315.635747932,0.3199758144271868,3526796.290538778,nan,nan,,
0.0024061859641658734,energy,0.7599218270718228,180.92942675207803,212787.2521616027,83497.02075011747,0.32154053178054565,3521856.1934400466,nan,nan,,
0.0024361859641658734,energy,0.7653362069657759,180.0363418019411,215403.8125796944,82696.28516314672,0.32309349779792107,3516989.2074880158,nan,nan,,
0.0024661859641658735,energy,0.7707240159570187,179.15783591772174,218020.47998007128,81912.80639684487,0.3246349833686225,3512190.2622308847,nan,nan,,
0.0024961859641658736,energy,0.7760856856228612,178.29353025303126,220637.24593120368,81146.01370066607,0.3261652050018552,3507459.7618237655,nan,nan,,
0.0025261859641658737,energy,0.7814216785387262,177.4458411673992,223254.07629171284,80395.34047172006,0.32768441573613766,3502794.534077618,nan,nan,,
0.0025561859641658738,energy,0.7867324429936401,176.61145883947606,225870.93894459496,79660.24683902437,0.3291928588470909,3498192.0463033104,nan,nan,,
0.002586185964165874,energy,0.7920184133641226,175.7927077672867,228487.80379250515,78940.21815643743,0.33069076813691384,3493650.2316689747,nan,nan,,
0.002616185964165874,energy,0.7972800109652561,174.98644769173487,231104.64309920793,78234.76356013953,0.3321783682860386,3489169.017725906,nan,nan,,
0.002646185964165874,energy,0.8025176059059118,174.19237620747006,233721.45475866823,77543.43234173479,0.3336558370684372,3484744.2673891024,nan,nan,,
0.002676185964165874,energy,0.8077315970171978,173.41268607717217,236338.2122052893,76865.77471113217,0.33512338594153307,3480377.890663463,nan,nan,,
0.002706185964165874,energy,0.8129223715336995,172.6444611699269,238954.89148378573,76201.36107967135,0.33658121805786345,3476064.42393942,nan,nan,,
0.0027361859641658742,energy,0.818090269329385,171.88743415973917,241571.49217018386,75549.79650092918,0.33802949377070657,3471803.9053463894,nan,nan,,
0.0027661859641658743,energy,0.8232356576709123,171.14367637169573,244187.9910637992,74910.68601376335,0.3394684048587947,3467595.726967853,nan,nan,,
0.0027961859641658744,energy,0.8283588934896925,170.41047258019185,246804.36679184827,74283.65165472242,0.34089813611620556,3463436.924043149,nan,nan,,
0.0028261859641658745,energy,0.8334603236023038,169.68981945714637,249420.59933021056,73668.33146413417,0.34231886582184257,3459327.2637828384,nan,nan,,
0.0028561859641658745,energy,0.838540285306205,168.97912804993234,252036.66983510973,73064.37854138792,0.3437307662196452,3455264.981165369,nan,nan,,
0.0028861859641658746,energy,0.8435990741362625,168.27818102413443,254652.5815045931,72471.47373246745,0.3451339716806982,3451248.6108365036,nan,nan,,
0.0029161859641658747,energy,0.8486370110009733,167.5888683274542,257268.31672736772,71889.29666098508,0.34652864502151975,3451248.6108365036,nan,nan,,
0.0034161859641658747,implicit,0.9300684135652489,159.00683344847897,300861.28733166144,63474.14190007866,0.36878467602222786,3314339.4813497826,202822126.7260035,7480679.258077542,0.9631170455668117,
0.0038133500815280153,implicit,0.9918417076235608,152.52932712373942,334870.41815912945,58034.54975481561,0.38568077369439435,3265600.067910926,202822349.7480278,7866186.869045828,0.9612163704896516,
0.0041288287537681115,implicit,1.039167510208105,147.74552327464522,361959.23135176493,54400.598149230085,0.39835426143193076,3231427.2233420047,202822477.44683808,8175160.052735428,0.9596930273427007,
0.004379422370581748,implicit,1.0757302440550558,144.20119398301915,383448.7304825671,51854.47211215075,0.4080169427162747,3206619.190918869,202822547.90163943,8418947.40749475,0.9584910677111818,
0.004694901042821845,implicit,1.1205607832988211,140.18867232351937,410442.3730672455,49001.66112623395,0.419726028894936,3177400.86245809,202822597.85480958,8715397.353050454,0.9570294560604664,
0.004945494659635481,implicit,1.1553038580753412,137.20028539667558,431845.6484892681,46971.758641897235,0.42869941270561157,3155948.7345254445,202822606.94777358,8946799.345130377,0.9558885497047468,
0.005,implicit,1.1627639724540855,136.5483189911738,436490.6491831112,46554.241246384,0.4306174958613936,3151549.125682245,202822605.35678577,8997834.671073643,0.9556369239254888,
