t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.001758086814416654,energy,5.272867198132561,2398.4827874364896,917028314.7470918,8439750.218986299,5.056806650906744,18752252.031634916,5070510820680.612,32679048419.605194,1.3948195200979958,
0.001788086814416654,energy,5.344764359624709,2394.486816268563,856842349.7422978,8161711.706429532,5.142218472477044,18212877.583306298,5070511864243.423,31539545246.13118,1.383594690580564,
0.0018180868144166541,energy,5.416502371817409,2387.9261414672014,798473648.3403163,7898601.900454827,5.227162969908281,17678867.58226759,5070512897466.85,30425278379.951427,1.3714088979589392,
0.0018480868144166542,energy,5.488010435448091,2379.2018969455153,742048408.3010491,7649678.521658338,5.311529097574075,17150313.00083589,5070513920357.511,29338295396.892666,1.3585080724951208,
0.0018780868144166543,energy,5.559228969295337,2368.661916180822,687658662.0183336,7414181.581343045,5.395224886235924,16627160.376682444,5070514932922.026,28276183424.97435,1.3450958015952519,
0.0019080868144166544,energy,5.630108108591407,2356.6071176566925,635368346.3963906,7191352.130896251,5.478174818681364,16109266.73249037,5070515935167.015,27241892143.43067,1.3313398157227532,
0.0019380868144166544,energy,5.70060638658869,2343.297329084748,585218158.4692973,6980445.512016213,5.560317586718625,15596329.401931517,5070516927099.096,26232572503.671642,1.3173776045270709,
0.0019680868144166543,energy,5.7706895820140165,2328.9565268654046,537229949.0124127,6780740.724464551,5.6416040559259635,15087960.448139971,5070517908724.888,25244994536.22088,1.303321291548496,
0.0019980868144166544,energy,5.84032971497556,2313.777500896433,491410268.5006207,6591546.55809431,5.721995524162279,14583707.702242244,5070518880051.009,24277623780.39586,1.2892617828718707,
0.0020280868144166545,energy,5.9095041745377594,2297.9259764966223,447753268.8916906,6412205.339579358,5.80146222278409,14082988.218854899,5070519841084.081,23331140299.58502,1.2752722840243533,
0.0020580868144166545,energy,5.978194962252709,2281.5442323130455,406243097.5926779,6242094.9286616305,5.879982023110661,13585138.814851183,5070520791830.724,22402433246.652935,1.2614112690653785,
0.0020880868144166546,energy,6.046388037244701,2264.7542618750053,366856055.31181014,6080629.526926689,5.957539277200869,13089381.65942199,5070521732297.555,21492652633.44059,1.2477249970835211,
0.0021180868144166547,energy,6.114072749896751,2247.6605275735224,329562162.94257176,5927259.4384178175,6.034123870449713,12594832.673321672,5070522662491.191,20592737585.49478,1.2342496010954453,
0.0021480868144166548,energy,6.181241352566959,2230.352350093521,294326868.4115879,5781470.392298393,6.1097303054908805,12100434.777270168,5070523582418.254,19653570254.957108,1.2210128763593562,
0.002178086814416655,energy,6.247888577118156,2212.9059804417457,261113393.3404683,5642782.786151582,6.184356688631735,11604985.531422427,5070524492085.365,18769780507.725426,1.208035859779065,
0.002208086814416655,energy,6.314011270348208,2195.3863944057343,229879384.18554628,5510748.2115548365,6.258005139128389,11107009.646343753,5070525391499.138,17891941055.3598,1.1953336469847957,
0.002238086814416655,energy,6.379608079393569,2177.8488354332735,200582026.0303979,5384949.729745175,6.330680212650271,10604703.382483048,5070526280666.197,17019069205.851835,1.182916828450947,
0.002268086814416655,energy,6.444679180308141,2160.340154955033,173177219.01508462,5264999.388131158,6.4023887901360474,10095854.919933725,5070527159593.163,16126538592.487404,1.1707921974310702,
0.002298086814416655,energy,6.509226043995077,2142.899966597753,147620805.3600941,5150536.675625576,6.47313951022956,9577620.252308333,5070528028286.649,15229972229.018694,1.1589635176033322,
0.0023280868144166553,energy,6.573251234353133,2125.5616433027876,123867785.20782474,5041226.232470562,6.542942722033435,9046217.75925053,5070528886753.276,14312894661.07598,1.147432001369709,
0.0023580868144166553,energy,6.636758234209217,2108.353175832345,101873623.14651242,4936756.488372647,6.611809959907084,8496449.493438657,5070529734999.669,13334001489.459963,1.1361968813191252,
0.0023880868144166554,energy,6.699751295223156,2091.2979151224026,81595258.31461352,4836838.226085192,6.679753513468047,7920788.527186751,5070530573032.4375,12354483273.225214,1.1252558713184768,
0.0024180868144166555,energy,6.7622353085189975,2074.415214023271,62988254.093422815,4741201.879777529,6.746786963282662,7307474.158605001,5070531400858.207,11317221443.29536,1.1146052449868113,
0.0024480868144166556,energy,6.824215693159308,2057.720977133975,46010522.27913629,4649597.321169595,6.812924131697655,6636630.7270342745,5070532218483.597,10188414965.539616,1.104240406997389,
0.0024780868144166556,energy,6.8856983000386105,2041.2281405486406,30621742.98605813,4561792.145175076,6.878179099841916,5869589.991540195,5070533025915.226,8907132182.415485,1.094156055402796,
0.0025080868144166557,energy,6.946689329152738,2024.9470853008715,16784267.06046922,4477570.576344151,6.94256587774712,4911269.92653875,5070533823159.71,7328925034.54742,1.0843464261359574,
0.002538086814416656,energy,7.007195258425876,2008.8859956539097,4465666.204892227,4396732.9503988335,7.006097682341702,3342241.061942727,5070534610223.672,4794186657.494494,1.0748056255538332,
0.0025410868144166558,energy,7.013219497870321,2007.2746826587108,3320590.906699609,4388829.308580752,7.012403326718777,3068816.6188189387,5070534688370.394,4321853898.610907,1.0738570345283558,
0.0025440868144166557,energy,7.019238907044958,2005.6658133236228,2191340.9471165156,4380957.820375217,7.018700273946116,2723220.448113004,5070534766415.384,3769945674.1009903,1.0729112316393654,
0.0025470868144166557,energy,7.025253493286231,2004.059391286834,1078112.5814652932,4373118.370311231,7.0249884821391,2221925.861972759,5070534844358.647,3004503541.5022144,1.0719682253445715,
0.00255003588748582,energy,7.031161284336838,2002.482596315607,0.005085287954767937,5409115.254681365,7.031161284335829,2221925.861972759,5070534920879.631,3004503541.5022144,1.3271047137839327,
