t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0027606185964165913,energy,0.33372455005532264,61.24599786924256,2328084.937055394,10182918.206841797,0.0920735988657687,10299882.646379754,2028216052.5037484,474573085.5334648,0.4303501226001226,
0.0027906185964165914,energy,0.33555809812395987,60.992125250642616,2348522.226357022,10103814.32988879,0.09243332382758396,10286570.336179493,2028216333.1555393,476406864.40444523,0.4299224857613897,
0.0028206185964165915,energy,0.3373840790412643,60.74148676904654,2368930.4860546314,10026031.272102797,0.09279118553396801,10273428.878931707,2028216609.7600565,478222183.2298072,0.4294960471021082,
0.0028506185964165915,energy,0.33920258881337056,60.49401558294667,2389310.1943683783,9949536.656095417,0.09314720436527203,10260453.0169872,2028216882.3199475,480019866.7855721,0.4290708960259412,
0.0028806185964165916,energy,0.34101372147053866,60.24964677015325,2409661.7996151275,9874299.05160781,0.09350140077430368,10247643.70980811,2028217150.8378596,481799926.8029282,0.42864711265942995,
0.0029106185964165917,energy,0.34281756912352984,60.008317249386245,2429985.7450229083,9800288.038403248,0.09385379482241363,10247643.70980811,2028217415.3164413,481799926.8029282,0.4282247724797565,
0.0034106185964165917,implicit,0.37198070010982365,56.93030064771749,2767659.5354753854,8724816.165111205,0.09947023480897335,9565441.136890825,2028221231.0389216,551086532.6777668,0.4258288844448168,
0.0038077827137787323,implicit,0.39409757117768435,54.598763871424744,3011303.61448722,7976749.678187714,0.10402993270004285,9506353.978457337,2028223471.0245833,564227490.5890343,0.41909294527211294,
0.004123261386018829,implicit,0.4110310843804327,52.838463799005275,3204080.1285433094,7477014.3289710535,0.10745019262018565,9464574.493614303,2028224755.7082634,566497694.2555342,0.4135437998651255,
0.0043738550028324654,implicit,0.42410092060041116,51.520807920462914,3360191.7847092664,7135423.948149134,0.10999208010422291,9402893.281466689,2028225466.3303676,575792277.236825,0.40967032782367707,
0.0046893336750725625,implicit,0.44010737626606766,50.01836168874447,3555409.697715074,6752448.424751132,0.11306824880754213,9330167.265276061,2028225973.4601474,587149686.952503,0.4053232883180933,
0.005,implicit,0.4554262910845116,48.65610569609867,3746234.819947911,6417900.0842531,0.1159777880924674,9263885.335928658,2028226053.567858,598127347.5674406,0.40129153721314387,
