t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.0007800437413720985,energy,0.16257214528705427,52.71263444702587,49050.92957639638,1865215.6154419652,0.048105137588884433,5476404.39367347,nan,nan,,
0.0008100437413720985,energy,0.16413116902336147,51.238691725342754,50815.34794517187,1875944.2770539254,0.047967382603861436,5479781.471596617,nan,nan,,
0.0008400437413720984,energy,0.16564740544313536,49.85854131242505,52569.21674476538,1886190.1175049993,0.047836925716662586,5482977.43754612,nan,nan,,
0.0008700437413720984,energy,0.16712353001367178,48.56316973021878,54312.57423208264,1895978.4579331004,0.04771328305476289,5485996.498031184,nan,nan,,
0.0009000437413720984,energy,0.16856196553366337,47.34471320421086,56045.45185900483,1905332.3905718524,0.047596019108491594,5488854.766307989,nan,nan,,
0.0009300437413720983,energy,0.16996491358741475,46.196262684160295,57767.889083058755,1914273.4892632568,0.04748473499757893,5491559.531209382,nan,nan,,
0.0009600437413720983,energy,0.171334381162477,45.111734898874204,59479.92835092059,1922821.8030314874,0.04737906627693107,5494120.286761533,nan,nan,,
0.0009900437413720984,energy,0.17267220365294406,44.085759698067754,61181.58401761222,1930995.045594119,0.04727869084330976,5496546.0290142195,nan,nan,,
0.0010200437413720985,energy,0.1739800645671994,43.113545511132216,62873.2944847895,1938822.3543408345,0.047183159429125925,5498854.338569195,nan,nan,,
0.0010500437413720985,energy,0.17525951110474847,42.1907959615109,64556.390807185184,1946356.804168506,0.04709174721010492,5501089.025754422,nan,nan,,
0.0010800437413720986,energy,0.17651196887506396,41.313692385000344,66230.941847725,1953611.1270595414,0.04700423383225558,5503257.431038153,nan,nan,,
0.0011100437413720987,energy,0.17773875499504574,40.4788113458483,67896.96696263988,1960595.8938068065,0.046920431678406545,5505354.996003879,nan,nan,,
0.0011400437413720988,energy,0.17894108889936428,39.68305671375722,69554.49133660461,1967321.2409974807,0.04684016412231263,5507384.247469581,nan,nan,,
0.0011700437413720989,energy,0.18012010198525935,38.92364882674911,71203.51934043999,1973796.1775787335,0.04676327319234838,5509349.916634403,nan,nan,,
0.001200043741372099,energy,0.18127684619410608,38.19806483167063,72844.07010055942,1980029.6160320367,0.04668960671757277,5511247.620817133,nan,nan,,
0.001230043741372099,energy,0.1824123012538432,37.50400865244502,74476.17031614398,1986030.1890077293,0.0466190201286864,5513085.26565497,nan,nan,,
0.001260043741372099,energy,0.18352738130013546,36.83939935340012,76099.84671317288,1991806.070977602,0.04655137817021084,5514859.465895859,nan,nan,,
0.0012900437413720992,energy,0.18462294076317678,36.20233399435757,77715.13276624681,1997365.1773756458,0.04648655219783011,5516573.089129698,nan,nan,,
0.0013200437413720993,energy,0.1856997795205679,35.591075554729166,79322.05964486899,2002714.957678436,0.04642442227112489,5518226.080044486,nan,nan,,
0.0013500437413720993,energy,0.18675864756806465,35.00403289707969,80920.66055522508,2007862.5325198006,0.046364875243061675,5519822.132255062,nan,nan,,
0.0013800437413720994,energy,0.18780024916333296,34.43974558798712,82510.97609306488,2012814.8429589926,0.04630780277299121,5521363.87840588,nan,nan,,
0.0014100437413720995,energy,0.1888252465431226,33.89687058939435,84093.0440040368,2017578.4198969286,0.04625310375213437,5522845.375986427,nan,nan,,
0.0014400437413720996,energy,0.18983426322171468,33.37416763582602,85666.9023225456,2022159.4861850883,0.046200682890791725,5524277.129237131,nan,nan,,
0.0014700437413720996,energy,0.19082788705077322,32.87049782206851,87232.5972305599,2026564.1540321098,0.046150448264047066,5525655.200437508,nan,nan,,
0.0015000437413720997,energy,0.191806672905975,32.38480028845138,88790.16976458275,2030798.133448855,0.04610231446626564,5526979.525497875,nan,nan,,
0.0015300437413720998,energy,0.19277114518707444,31.91610281621634,90339.66189281478,2034866.8922618947,0.046056200606362355,5528256.082104825,nan,nan,,
0.0015600437413720999,energy,0.19372180008687112,31.463496094194568,91881.13632690563,2038776.1008735087,0.046012025137536695,5529483.169875593,nan,nan,,
0.0015900437413721,energy,0.1946591075119499,31.02613600387219,93414.60415803101,2042530.0676772543,0.045969723393012245,5530662.218387589,nan,nan,,
0.0016200437413721,energy,0.1955835130107157,30.603241854242555,94940.12996695636,2046134.0518721812,0.04592922132668113,5531796.0021870285,nan,nan,,
0.0016500437413721001,energy,0.1964954394601426,30.194082134085875,96457.77953281764,2049593.1057595795,0.0458904485329235,5532883.320176014,nan,nan,,
0.0016800437413721002,energy,0.19739528864571398,29.797981480917485,97967.57861992567,2052911.2385905006,0.0458533474726912,5533925.81752396,nan,nan,,
0.0017100437413721003,energy,0.19828344259504313,29.414297499184258,99469.57964745883,2056092.8395976573,0.04581785740620632,5534927.003574476,nan,nan,,
0.0017400437413721004,energy,0.19916026484223462,29.04243902884624,100963.82998219813,2059142.017576584,0.04578392172157177,5535883.028610493,nan,nan,,
0.0017700437413721004,energy,0.2000261017572008,28.681852424893613,102450.3763206134,2062062.70005965,0.0457514867397264,5536799.967458681,nan,nan,,
0.0018000437413721005,energy,0.20088128356629328,28.33201464463805,103929.2665222863,2064858.6814771574,0.04572050110528647,5537677.135180085,nan,nan,,
0.0018300437413721006,energy,0.20172612529273218,27.992434754714743,105400.54847851086,2067533.6105526304,0.045690915860631065,5538514.680132484,nan,nan,,
0.0018600437413721007,energy,0.20256092775435255,27.662656239657593,106864.27685507199,2070091.124585537,0.04566268290288396,5539312.830602657,nan,nan,,
0.0018900437413721008,energy,0.2033859784857943,27.34224971332088,108320.49957043602,2072534.5928887185,0.045635757764056,5540074.027828922,nan,nan,,
0.0019200437413721008,energy,0.20420155246307853,27.030807020583683,109769.26482801534,2074867.2645737934,0.045610097920596636,5540799.246223168,nan,nan,,
0.001950043741372101,energy,0.2050079127749157,26.72794353170239,111210.62117823827,2077092.277823176,0.045585662644146235,5541488.154114817,nan,nan,,
0.0019800437413721008,energy,0.20580531136924363,26.433300860871594,112644.61675948247,2079212.6498547639,0.0455624130680196,5542141.585585458,nan,nan,,
0.002010043741372101,energy,0.206593989685108,26.146536578851986,114071.30685480562,2081231.4187646653,0.04554031059401087,5542763.10829099,nan,nan,,
0.002040043741372101,energy,0.20737417917841938,25.867327343169265,115490.73324140259,2083151.2769560416,0.04551932086966867,5543348.761097852,nan,nan,,
0.002070043741372101,energy,0.20814610199214179,25.595375380483976,116902.9507912413,2084975.0530333845,0.045499408477245894,5543902.300105887,nan,nan,,
0.002100043741372101,energy,0.20890997140155906,25.33038716215504,118308.00776185277,2086705.363340507,0.04548054071603257,5544424.3069618475,nan,nan,,
0.002130043741372101,energy,0.2096659922296314,25.072092507690286,119705.95236820744,2088344.7375079386,0.045462686197830546,5544915.89052545,nan,nan,,
0.0021600437413721012,energy,0.2104143613797217,24.820233474034026,121096.83285532758,2089895.6211757935,0.045445814790297384,5545376.676330458,nan,nan,,
0.0021900437413721013,energy,0.2111552682477414,24.574567348480414,122480.6973263747,2091360.3770233965,0.04542989758065566,5545807.517415544,nan,nan,,
0.0022200437413721014,energy,0.21188889507839664,24.334859980263055,123857.60112707486,2092741.4124031158,0.04541490546739997,5546208.558153568,nan,nan,,
0.0022500437413721015,energy,0.21261541729867148,24.100890867333252,125227.58406363131,2094040.802072795,0.0454008132346677,5546581.699426073,nan,nan,,
0.0022800437413721016,energy,0.21333500385803877,23.872448570378232,126590.70152179687,2095260.812183041,0.045387593843940394,5546927.860785219,nan,nan,,
0.0023100437413721016,energy,0.2140478175753665,23.64933569359353,127947.00103812275,2096403.511153575,0.045375222639145917,5547244.429754799,nan,nan,,
0.0023400437413721017,energy,0.2147540154368512,23.43136070697615,129296.54709297496,2097471.1755766305,0.045363672933957204,5547535.847564653,nan,nan,,
0.002370043741372102,energy,0.21545374887617846,23.218344860181812,130639.36885816877,2098465.4521835633,0.04535292506234081,5547802.05597454,nan,nan,,
0.002400043741372102,energy,0.21614716406486825,23.010116016016205,131975.51324903255,2099388.21916659,0.0453429570405379,5548039.913704772,nan,nan,,
0.002430043741372102,energy,0.21683440213160976,22.806510041928384,133305.00763929516,2100240.99627045,0.04533375093114589,5548255.342685792,nan,nan,,
0.002460043741372102,energy,0.2175155993682637,22.607368550072675,134627.91741761364,2101025.8481015097,0.045325283077744194,5548446.381068424,nan,nan,,
0.002490043741372102,energy,0.2181908874775427,22.412543897634013,135944.28866180126,2101744.48349671,0.0453175338208139,5548611.510845105,nan,nan,,
0.002520043741372102,energy,0.21886039375505215,22.221889880136015,137254.1750178611,2102398.6785193123,0.04531048291937491,5548754.0652414225,nan,nan,,
0.0025500437413721023,energy,0.21952424128419173,22.035271803263377,138557.61389536248,2102989.916668531,0.0453041134188386,5548871.372441131,nan,nan,,
0.0025800437413721023,energy,0.22018254919864422,21.852560991002242,139854.6583978176,2103519.873502304,0.045298406417861294,5548968.67079451,nan,nan,,
0.0026100437413721024,energy,0.2208354328302004,21.673632615792442,141145.37337961007,2103990.3506229017,0.0452933417749095,5549045.213034562,nan,nan,,
0.0026400437413721025,energy,0.22148300382068706,21.498365464735702,142429.78446362828,2104402.527832775,0.04528890614935133,5549096.459545247,nan,nan,,
0.0026700437413721026,energy,0.22212537025547513,21.32664360685402,143707.93526571128,2104757.8179280395,0.04528508378892504,5549130.419337195,nan,nan,,
0.0027000437413721027,energy,0.2227626368876603,21.15836075725382,144979.87120717915,2105057.622313509,0.04528185915546385,5549140.866484821,nan,nan,,
0.0027300437413721027,energy,0.22339490525145933,20.993408596807566,146245.635494164,2105303.2748548924,0.04527921752232278,5549131.780791838,nan,nan,,
0.002760043741372103,energy,0.22402227376929273,20.831687932923728,147505.27206067572,2105496.0867252653,0.04527714448566378,5549102.612351608,nan,nan,,
0.002790043741372103,energy,0.22464483795127835,20.673103768841404,148758.82417675594,2105637.325660399,0.045275626181789076,5549054.046733925,nan,nan,,
0.002820043741372103,energy,0.22526269044310768,20.51756012638956,150006.33515093362,2105728.22926664,0.045274649138606696,5548986.195597813,nan,nan,,
0.002850043741372103,energy,0.22587592116234687,20.36497105128546,151247.8567908672,2105770.1218333216,0.04527419901484559,5548899.373120512,nan,nan,,
0.002880043741372103,energy,0.2264846174288033,20.215249315187734,152483.42245778267,2105764.042404796,0.0452742645935469,5548794.718142383,nan,nan,,
0.002910043741372103,energy,0.22708886400028197,20.068311383521735,153713.054043132,2105710.852230513,0.04527483662258172,5548794.718142383,nan,nan,,
0.0034100437413721032,implicit,0.23657233409055928,17.965740073290856,173980.26161315452,2106115.6344060996,0.045270488592562025,5142973.945536576,101411061.36455508,42536221.2483267,0.5805563941844923,
0.003807207858734244,implicit,0.24343911894538883,16.657013441521997,186794.2060348322,2074336.5524115274,0.04561594657365867,5187330.585475235,101411173.41425769,44941948.000141405,0.5568343557513468,
0.004307207858734244,implicit,0.251421031937459,15.320814636892958,202415.4078140548,2039517.9430898498,0.046003676725306114,5237778.312574297,101411265.20063004,46397292.10001054,0.5424838452787365,
0.004936670564631328,implicit,0.26062837177046644,13.989394118407986,221420.64370780485,2001871.3783298624,0.046434226566756304,5177924.381768181,101411303.54282014,50785628.65597383,0.4992113612411067,
0.005,implicit,0.2615105495993473,13.872001301733679,223112.850882079,1996754.042240912,0.04649368977769565,5176339.976094399,101411302.67839289,51062529.4797889,0.49648088397282275,
