t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0025532236381263286,energy,7.736812927191755,2479.479979979579,1715357918.3080442,7609141.999091944,7.531619772789102,17979421.44601132,10141070006966.303,60193553082.21047,1.3994151457617758,
0.0025832236381263286,energy,7.811074343991814,2471.2523943424767,1593645437.6720915,7433599.489656391,7.620029537792793,17485694.082064964,10141071550484.736,58225118870.94566,1.3888771126183672,
0.0026132236381263287,energy,7.885076061424878,2462.180104531028,1475225047.3490908,7265150.257177712,7.707862099973559,16989637.957313247,10141073073675.281,56272465979.67341,1.3781679449333453,
0.002643223638126329,energy,7.958794395910139,2452.3719317418954,1360139546.7228491,7103478.45918432,7.795082306516662,16490324.734258508,10141074576551.174,54327182198.139244,1.3673442325706908,
0.002673223638126329,energy,8.032208756346913,2441.925400903426,1248416008.958087,6948276.130891588,7.881660192196197,15986675.66733379,10141076059125.652,52392766504.90295,1.356454592525162,
0.002703223638126329,energy,8.105301322068964,2430.92784644661,1140067697.5408323,6799244.554497361,7.967570463054977,15477369.065081121,10141077521411.953,50459849700.53659,1.3455406465854822,
0.002733223638126329,energy,8.178056752514715,2419.4574220038326,1035096441.6012019,6656095.358598257,8.052791947330036,14960785.846886398,10141078963423.326,48519264596.60036,1.3346379163576605,
0.002763223638126329,energy,8.250461925806635,2407.584019146114,933494365.2965214,6518551.183655278,8.137307142699326,14434970.858854698,10141080385173.0,46565593089.36281,1.3237765989411705,
0.002793223638126329,energy,8.322505703603015,2395.370101316147,835245289.6773331,6386346.05336096,8.221101821931773,13897411.140750365,10141081786674.205,44593956257.20143,1.3129822465798664,
0.0028232236381263293,energy,8.394178719746645,2382.87145753756,740326036.3439192,6259225.549847395,8.304164668605514,13344987.676216738,10141083167940.201,42594347225.84003,1.3022763673009206,
0.0028532236381263293,energy,8.465473190419242,2370.137883546924,648707728.7727015,6136946.84900711,8.38648692999581,12773573.669338167,10141084528984.207,40550674445.03021,1.2916769586994237,
0.0028832236381263294,energy,8.536382743706854,2357.2137957994505,560356970.0045465,6019278.624663686,8.468062100350496,12177681.906674683,10141085869819.477,38352378145.04601,1.2811989769729029,
0.0029132236381263295,energy,8.606902266653433,2344.1387843470434,475239523.62484217,5906001.2898702165,8.548885314961803,12177681.906674683,10141087190459.23,38352378145.04601,1.2708548428022992,
0.0034132236381263295,implicit,9.729881377713864,2159.1122075879866,-914283253.0903319,-1.5797132461027566e+18,9.729881377713864,21229863.090566024,10141106240021.771,32282960707.06991,-400122612154.0458,
