t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.0019819561736288357,energy,0.4440381640744121,122.3588660294475,1753034.4607686251,3345158.461975396,0.1606433757470471,8575120.689039635,nan,nan,,
0.0020119561736288358,energy,0.4476974636019902,121.60079474905619,1777666.6464057607,3308347.2482797764,0.16153462558500728,8560890.44013526,nan,nan,,
0.002041956173628836,energy,0.45133426135869764,120.85853135370306,1802284.8843786232,3272461.440918237,0.16241790623717978,8546931.291227471,nan,nan,,
0.002071956173628836,energy,0.4549490231663042,120.13152518752118,1826889.0424576523,3237464.3030268806,0.16329342034258038,8533224.039210185,nan,nan,,
0.002101956173628836,energy,0.4585421987290161,119.41925177705653,1851478.9910387069,3203321.0694075143,0.16416136266414696,8519757.239248225,nan,nan,,
0.002131956173628836,energy,0.46211422239503575,118.7212112824676,1876054.612398441,3169998.8291092617,0.1650219201103295,8506530.482936796,nan,nan,,
0.002161956173628836,energy,0.46566551387344934,118.03692706428653,1900615.8073138315,3137466.412488558,0.16587527185565287,8493531.115277074,nan,nan,,
0.0021919561736288362,energy,0.46919647890971555,117.36594435326846,1925162.4871510614,3105694.2647295846,0.16672159003673245,8480753.200097656,nan,nan,,
0.0022219561736288363,energy,0.4727075099225625,116.70782900471889,1949694.5757385993,3074654.344312358,0.16756104001882344,8468188.61449671,nan,nan,,
0.0022519561736288364,energy,0.47619898660481735,116.06216633681727,1974212.009597489,3044320.026768169,0.16839378071046215,8455826.555820454,nan,nan,,
0.0022819561736288365,energy,0.47967127649057556,115.4285600457223,1998714.7315511878,3014666.0063858554,0.16921996512138657,8443659.993267233,nan,nan,,
0.0023119561736288366,energy,0.4831247592906476,114.80820089920446,2023202.4806962302,2985667.4926525587,0.17003976119849273,8431698.112295425,nan,nan,,
0.0023419561736288366,energy,0.4865598015763096,114.19905686760072,2047675.051599858,2957301.0116567514,0.17085332823638685,8419911.795676904,nan,nan,,
0.0023719561736288367,energy,0.4899767346031849,113.60078707134683,2072132.435987981,2929544.9077166957,0.17166080006050413,8408308.166967768,nan,nan,,
0.002401956173628837,energy,0.4933758796192639,113.01306491488991,2096574.6448045785,2902378.5546054565,0.17246230526833864,8396876.387738233,nan,nan,,
0.002431956173628837,energy,0.4967575482820361,112.43557734656578,2121001.682242266,2875782.2616377557,0.17325796845020044,8385619.286386175,nan,nan,,
0.002461956173628837,energy,0.500122043053869,111.86802414720079,2145413.645025845,2849737.344063464,0.17404790659296424,8374523.435308488,nan,nan,,
0.002491956173628837,energy,0.5034696575776796,111.31011732595796,2169810.587824257,2824225.8967937804,0.17483223446102794,8363586.373121272,nan,nan,,
0.002521956173628837,energy,0.5068006770337169,110.76158046465147,2194192.5203177766,2799230.749483113,0.17561106482299368,8352801.844896314,nan,nan,,
0.002551956173628837,energy,0.5101153784772796,110.22214810141811,2218559.4633643557,2774735.494098713,0.17638450646084866,8342173.239723585,nan,nan,,
0.0025819561736288373,energy,0.5134140311591205,109.69156519142251,2242911.4509622753,2750724.4449160653,0.17715266426203097,8331683.35448804,nan,nan,,
0.0026119561736288373,energy,0.5166968968301143,109.16958659616941,2267248.5034745974,2727182.5685611903,0.17791564036545698,8321341.34642686,nan,nan,,
0.0026419561736288374,energy,0.5199642300308762,108.65597659015515,2291570.6536859,2704095.4786623083,0.1786735333267916,8311132.877155923,nan,nan,,
0.0026719561736288375,energy,0.5232162783672504,108.15050841130345,2315877.926504084,2681449.3789771167,0.17942643900079713,8301061.933973352,nan,nan,,
0.0027019561736288376,energy,0.5264532827725287,107.6529638252595,2340170.360196141,2659231.0555823655,0.18017444988562717,8291123.306527859,nan,nan,,
0.0027319561736288377,energy,0.5296754777571275,107.16313272421583,2364447.991328717,2637427.8303881683,0.18091765579541616,8281305.382365251,nan,nan,,
0.0027619561736288377,energy,0.5328830916465477,106.68081274635574,2388710.844630823,2616027.523350188,0.18165614433138183,8271613.509843574,nan,nan,,
0.002791956173628838,energy,0.5360763468080881,106.20580890619131,2412958.9613324357,2595018.4564437545,0.18238999996517738,8262041.787530304,nan,nan,,
0.002821956173628838,energy,0.5392554598670114,105.7379332603609,2437192.3774900637,2574389.4063194683,0.18311930492244002,8252588.1033251835,nan,nan,,
0.002851956173628838,energy,0.5424206419128776,105.27700458594833,2461411.131890092,2554129.589709963,0.1838441389937233,8243246.063091158,nan,nan,,
0.002881956173628838,energy,0.5455720986964695,104.82284807448119,2485615.2545139673,2534228.630669344,0.18456458003088028,8234014.597483298,nan,nan,,
0.002911956173628838,energy,0.5487100308177603,104.3752950403761,2509804.7758647236,2514676.5499385367,0.1852807036993367,8234014.597483298,nan,nan,,
0.003411956173628838,implicit,0.5993359519496898,98.64440510145226,2912627.4457302745,2232106.0737640713,0.19665902020086304,7855284.49629789,2028221239.7537038,257159058.2958641,0.8732095625193768,
0.0038091202909909787,implicit,0.6376260373867539,94.44461450858148,3221292.783843585,2046062.63866859,0.2054053905079807,7763637.135377011,2028223477.393084,267981982.81105202,0.8678735426356988,
0.004124598963231075,implicit,0.6669122247053901,91.36372345122456,3466093.5383054516,1921436.3532638573,0.2119621437424482,7699190.235676429,2028224760.2277906,276526776.3001693,0.8636606841003596,
0.004375192580044711,implicit,0.689511949822047,89.08696705604238,3659721.74278227,1833951.428428926,0.21695886058570454,7652306.219053658,2028225469.390506,283254261.4382213,0.8603438001775311,
0.004690671252284808,implicit,0.7171923937337203,86.5038232769079,3902419.6638727593,1735817.7356694299,0.223007383901338,7597002.204797666,2028225974.6947358,291534497.0268897,0.8562613334686399,
0.004941264869098444,implicit,0.7386220127779206,84.58792708450532,4094344.283855278,1665870.3112319678,0.2276411153440492,7556323.3474627,2028226070.1802394,298062765.29697937,0.8530426318450329,
0.005,implicit,0.7435769714817233,84.14061847600247,4139143.956262175,1650356.1156758938,0.2287085834745499,7547320.874509885,2028226053.567858,299597566.54468447,0.8522859096412545,
