t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0018180868144166541,energy,5.440936189871422,2449.0405196316433,2702688796.950873,9170431.530450124,4.851167464275998,25687546.581997927,5070512897466.85,52861739560.16562,1.647748711833355,
0.0018480868144166542,energy,5.514292539112912,2441.2916687429997,2716314484.9933867,8912084.991118578,4.920978837081596,25499546.87564616,5070513920357.511,52456925912.343666,1.6395945935654275,
0.0018780868144166543,energy,5.587386886174527,2431.6142744772683,2729952320.4985166,8665381.030415945,4.990537564109715,25316545.637167145,5070514932922.026,52063918829.22951,1.6302628592284107,
0.0019080868144166544,energy,5.660166103849568,2420.317070117703,2743601949.2383523,8429798.89905851,5.05979075980909,25138414.502168808,5070515935167.015,51683295039.808266,1.6199646683477409,
0.0019380868144166544,energy,5.732585690353929,2407.6672539780793,2757262999.6831346,8204814.215542619,5.12869405528889,24965022.54566387,5070516927099.096,51315016664.14958,1.608881120136142,
0.0019680868144166543,energy,5.804608603722288,2393.895746074644,2770935101.439522,7989907.251841062,5.197210451453121,24796219.8422347,5070517908724.888,50959217198.6585,1.5971672503933265,
0.0019980868144166544,energy,5.876204245143899,2379.2018677717724,2784617880.1093,7784568.988930387,5.265309321888848,24631869.954443347,5070518880051.009,50615821156.4256,1.5849555574601275,
0.0020280868144166545,energy,5.947347574383733,2363.7574764478527,2798310963.558882,7588305.437806891,5.332965542439899,24471828.757568326,5070519841084.081,50287564906.01396,1.5723590944870236,
0.0020580868144166545,energy,6.018018341567387,2347.7105976338944,2812013897.563645,7400640.552593196,5.400158752185698,24315946.33740066,5070520791830.724,49971526068.95511,1.5594741553080431,
0.0020880868144166546,energy,6.088200420954108,2331.1886012635987,2825726315.570338,7221118.234264829,5.466872664495047,24164087.91277886,5070521732297.555,49667754800.739395,1.5463826342462716,
0.0021180868144166547,energy,6.1578812337546305,2314.3009704785463,2839447849.521066,7049303.381207204,5.5330945157653195,24016096.9304653,5070522662491.191,49375740384.08526,1.5331540409845585,
0.0021480868144166548,energy,6.227051248459713,2297.141708293293,2853178146.679474,6884782.391918534,5.598814569424196,23871865.98661706,5070523582418.254,49095140454.400276,1.5198472508683405,
0.002178086814416655,energy,6.29570354848045,2279.7914257111033,2866916864.5801616,6727163.200402681,5.664025690215146,23731230.509130187,5070524492085.365,48825751398.13028,1.5065120109833432,
0.002208086814416655,energy,6.363833458149275,2262.319150862743,2880663666.866157,6576074.977844198,5.728722975595112,23594105.5337749,5070525391499.138,48567146660.54417,1.4931902363234753,
0.002238086814416655,energy,6.4314382192593555,2244.7838948718086,2894418229.9771495,6431167.598784729,5.79290343463406,23460311.32920283,5070526280666.197,48319314654.837074,1.47991712524385,
0.002268086814416655,energy,6.498516711333171,2227.2360063239043,2908180230.700453,6292110.931036129,5.856565713684355,23329771.0095145,5070527159593.163,48082017155.01137,1.4667221160443569,
0.002298086814416655,energy,6.565069209708942,2209.7183423862853,2921949352.9701796,6158594.022916209,5.919709855457581,23202342.481694583,5070528028286.649,47854767865.333305,1.4536297103607978,
0.0023280868144166553,energy,6.631097176324161,2192.2672813003574,2935725295.309335,6030324.221586167,5.982337090163612,23077914.08991615,5070528886753.276,47637308842.86428,1.440660180358284,
0.0023580868144166553,energy,6.6966030787676365,2174.913597736233,2949507763.979233,5907026.249160772,6.04444965732843,22956396.940227948,5070529734999.669,47429240611.87163,1.427830174698615,
0.0023880868144166554,energy,6.76159023377337,2157.6832197130557,2963296477.225477,5788441.271675009,6.106050649522827,22837674.55935375,5070530573032.4375,47230307525.97798,1.415153239947016,
0.0024180868144166555,energy,6.826062671852559,2140.5978833027484,2977091160.9630847,5674325.970750899,6.167143878648599,22721659.430020515,5070531400858.207,47040184217.261246,1.402640267694229,
0.0024480868144166556,energy,6.890025020215216,2123.675699300205,2990891550.868129,5564451.636925783,6.227733759020734,22608239.91722976,5070532218483.597,46858781423.6452,1.3902998793922057,
0.0024780868144166556,energy,6.953482401511812,2106.9316429990804,3004697385.294565,5458603.287956052,6.287825207910843,22497321.19092603,5070533025915.226,46685613020.884415,1.378138755815671,
0.0025080868144166557,energy,7.016440346278821,2090.3779795015043,3018508417.180097,5356578.82839094,6.347423555871345,22388845.205841158,5070533823159.71,46520244696.11794,1.3661619226586088,
0.002538086814416656,energy,7.078904717261034,2074.0246314931223,3032324412.4918327,5258188.242507395,6.406534471488547,22282704.280334197,5070534610223.672,46362299810.890724,1.3543729945671434,
0.002568086814416656,energy,7.14088164401947,2057.8794982685977,3046145148.4960546,5163252.828026167,6.465163896363566,22178846.67452042,5070535387113.7295,46211198744.383316,1.3427743851755116,
0.002598086814416656,energy,7.20237746646135,2041.948732447767,3059970419.8476896,5071604.474063278,6.523317987380052,22077212.574967317,5070536153836.501,46066177232.14958,1.3313674884752713,
0.002628086814416656,energy,7.263398686111136,2026.2369801284246,3073800044.129617,4983084.980371855,6.581003066758026,21977702.958521787,5070536910398.61,45927526733.87388,1.320152834908073,
0.002658086814416656,energy,7.3239519241013955,2010.7475894026204,3087633830.180947,4897545.406462374,6.6382255862218,21880282.965954218,5070537656806.669,45795525711.45166,1.3091302228265163,
0.002688086814416656,energy,7.384043884999062,1995.4827914482419,3101471578.4869504,4814845.47131573,6.694992090578435,21784864.136119492,5070538393067.306,45668726806.13071,1.2982988340350492,
0.0027180868144166563,energy,7.443681325701276,1980.4438579038706,3115313132.9536824,4734853.005874476,6.751309176042144,21691395.815756243,5070539119187.13,45546711197.33078,1.287657337212387,
0.0027480868144166564,energy,7.5028710287385945,1965.6312377405507,3129158350.051835,4657443.417443559,6.807183469470037,21599831.47295673,5070539835172.769,45429199829.41883,1.277203970965083,
0.0027780868144166564,energy,7.5616197794107,1951.04467625142,3143007094.623789,4582499.197440933,6.862621606095119,21510094.46533824,5070540541030.837,45316156413.808205,1.2669366171549994,
0.0028080868144166565,energy,7.619934346254812,1936.6833185493733,3156859232.600602,4509909.461474693,6.917630211207576,21422129.32478636,5070541236767.953,45207621779.7799,1.256852863761228,
0.0028380868144166566,energy,7.67789263820916,1927.2372344041776,3170714628.6884747,4439479.693180521,6.972286421586003,21335817.68801929,5070541922390.739,45102762498.40876,1.2499907744981444,
0.0028680868144166567,energy,7.735566288269695,1917.7087101097993,3184573172.5964932,4371037.106208761,7.026661169516099,21251051.35266135,5070542597905.816,45000650470.4362,1.243102061406741,
0.0028980868144166567,energy,7.792953104688575,1908.116264049096,3198434781.876743,4304510.052753082,7.080752227078877,21167794.14390073,5070543263319.797,44901565687.76357,1.2361980573433355,
0.002928086814416657,energy,7.850051423464231,1898.476587175792,3212299365.6815715,4239829.507031096,7.134557893596339,21167794.14390073,5070543918639.307,44901565687.76357,1.2292888919696185,
0.003428086814416657,implicit,8.763265550807679,1762.61868789772,2725808680.4869194,3255644.199723432,8.141844859013288,19957349.32882319,5070553360563.872,33737307654.17581,1.092148660170325,
0.0038252509317787974,implicit,9.43915878330474,1647.3908703986478,2526836577.571479,2751055.413665745,8.857101770469248,16261005.797850873,5070558883938.006,39798139916.395096,1.0007292877634457,
0.004140729604018894,implicit,9.945044689377333,1563.253195473529,2513114489.596211,2461239.529078034,9.364063898690267,17382865.00602868,5070562035290.987,31701588731.018314,0.9430841551168768,
0.00439132322083253,implicit,10.330158241037827,1511.7323449535986,2577490415.2622232,2277793.2754621347,9.73383896645025,15917743.033683721,5070563764207.342,35785958898.97688,0.9106610795970251,
0.004706801893072626,implicit,10.797433317034182,1452.4840892005122,2709112134.9562864,2086249.5360672763,10.170871825026865,16016771.658678614,5070564972440.351,34257916552.542885,0.8755323755166777,
0.004957395509886262,implicit,11.155791650086762,1408.663101976035,2858682252.112436,1959194.5529936517,10.495485200620564,15623093.507022887,5070565167724.643,35660428012.51511,0.8512144514385225,
0.0052728741821263594,implicit,11.591977540024706,1358.0400706473617,3085437711.7759495,1822829.4227266451,10.880986668378776,15471018.766779028,5070564457620.869,36530979863.55044,0.8243795932336226,
0.0056700382994885005,implicit,12.11956415124594,1300.6911418198927,3424601416.04723,1680172.0874230573,11.333508976111025,15324385.767780809,5070562059710.708,38054358579.65272,0.7955284455900942,
0.005985516971728597,implicit,12.523666945789302,1262.070552656378,3739679853.1024437,1585064.5266899702,11.66857399200078,15281855.169489864,5070558969803.482,39369469317.22486,0.7775845545630211,
0.006382681089090738,implicit,13.015886429293797,1217.8502309127164,4171953747.4561377,1482140.5035724773,12.066923037312925,15270834.57295395,5070553600622.766,41051164416.98733,0.75785347363965,
0.006698159761330834,implicit,13.394856078749264,1185.354296796015,4546353038.767349,1411460.1472177668,12.365363723809127,15284203.95058902,5070548170190.8,42453474035.38117,0.7439570319695489,
0.007095323878692975,implicit,13.85801911294541,1147.9505340785588,5045121549.793083,1333383.1876390327,12.7222428898532,15315637.838399671,5070539879188.503,44227024659.70359,0.728511014879168,
0.007595323878692975,implicit,14.421091747531538,1105.6095035679125,5711305892.335635,1248991.3862041538,13.145024447466774,15369088.503107129,5070527158444.473,46451427549.94093,0.7117283035367651,
0.007992487996055116,implicit,14.853941407344934,1074.7899479082703,6273387656.901256,1191052.9348842953,13.46094481506704,15418278.234536245,5070515259398.711,48244338705.09257,0.6999964580618564,
0.008492487996055117,implicit,15.382299296831748,1039.5831403087896,7009851762.686585,1127043.9069334946,13.8379130621021,15484472.64536517,5070498045728.919,50451327152.510925,0.687071322401588,
0.0091219507019522,implicit,16.024324289755793,1001.479010552973,7976865705.569521,1057736.3285369785,14.284078344234569,15568641.45644692,5070472879239.403,53150419779.37149,0.6741245181367633,
0.0096219507019522,implicit,16.517966687093082,973.722971601309,8776461879.325722,1009944.2670199099,14.618141488662921,15634897.291198682,5070450149602.015,55252318593.34952,0.6649811621151258,
