t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0018180868144166541,energy,5.440936189871422,2449.0405196316433,2702688796.950873,9170431.530450124,4.851167464275998,25687546.581997927,5070512897466.85,52861739560.16562,1.647748711833355,
0.0018480868144166542,energy,5.514292539112912,2441.2916687429997,2716314484.9933867,8912084.991118578,4.920978837081596,25499546.87564616,5070513920357.511,52456925912.343666,1.6395945935654275,
0.0018780868144166543,energy,5.587386886174527,2431.6142744772683,2729952320.4985166,8665381.030415945,4.990537564109715,25316545.637167145,5070514932922.026,52063918829.22951,1.6302628592284107,
0.0019080868144166544,energy,5.660166103849568,2420.317070117703,2743601949.2383523,8429798.89905851,5.05979075980909,25138414.502168808,5070515935167.015,51683295039.808266,1.6199646683477409,
0.0019380868144166544,energy,5.732585690353929,2407.6672539780793,2757262999.6831346,8204814.215542619,5.12869405528889,24965022.54566387,5070516927099.096,51315016664.14958,1.608881120136142,
0.0019680868144166543,energy,5.804608603722288,2393.895746074644,2770935101.439522,7989907.251841062,5.197210451453121,24796219.8422347,5070517908724.888,50959217198.6585,1.5971672503933265,
0.0019980868144166544,energy,5.876204245143899,2379.2018677717724,2784617880.1093,7784568.988930387,5.265309321888848,24631869.954443347,5070518880051.009,50615821156.4256,1.5849555574601275,
0.0020280868144166545,energy,5.947347574383733,2363.7574764478527,2798310963.558882,7588305.437806891,5.332965542439899,24471828.757568326,5070519841084.081,50287564906.01396,1.5723590944870236,
0.0020580868144166545,energy,6.018018341567387,2347.7105976338944,2812013897.563645,7400640.552593196,5.400158752185698,24315946.33740066,5070520791830.724,49971526068.95511,1.5594741553080431,
0.0020880868144166546,energy,6.088200420954108,2331.1886012635987,2825726315.570338,7221118.234264829,5.466872664495047,24164087.91277886,5070521732297.555,49667754800.739395,1.5463826342462716,
0.0021180868144166547,energy,6.1578812337546305,2314.3009704785463,2839447849.521066,7049303.381207204,5.5330945157653195,24016096.9304653,5070522662491.191,49375740384.08526,1.5331540409845585,
0.0021480868144166548,energy,6.227051248459713,2297.141708293293,2853178146.679474,6884782.391918534,5.598814569424196,23871865.98661706,5070523582418.254,49095140454.400276,1.5198472508683405,
0.002178086814416655,energy,6.29570354848045,2279.7914257111033,2866916864.5801616,6727163.200402681,5.664025690215146,23731230.509130187,5070524492085.365,48825751398.13028,1.5065120109833432,
0.002208086814416655,energy,6.363833458149275,2262.319150862743,2880663666.866157,6576074.977844198,5.728722975595112,23594105.5337749,5070525391499.138,48567146660.54417,1.4931902363234753,
0.002238086814416655,energy,6.4314382192593555,2244.7838948718086,2894418229.9771495,6431167.598784729,5.79290343463406,23460311.32920283,5070526280666.197,48319314654.837074,1.47991712524385,
0.002268086814416655,energy,6.498516711333171,2227.2360063239043,2908180230.700453,6292110.931036129,5.856565713684355,23329771.0095145,5070527159593.163,48082017155.01137,1.4667221160443569,
0.002298086814416655,energy,6.565069209708942,2209.7183423862853,2921949352.9701796,6158594.022916209,5.919709855457581,23202342.481694583,5070528028286.649,47854767865.333305,1.4536297103607978,
0.0023280868144166553,energy,6.631097176324161,2192.2672813003574,2935725295.309335,6030324.221586167,5.982337090163612,23077914.08991615,5070528886753.276,47637308842.86428,1.440660180358284,
0.0023580868144166553,energy,6.6966030787676365,2174.913597736233,2949507763.979233,5907026.249160772,6.04444965732843,22956396.940227948,5070529734999.669,47429240611.87163,1.427830174698615,
0.0023880868144166554,energy,6.76159023377337,2157.6832197130557,2963296477.225477,5788441.271675009,6.106050649522827,22837674.55935375,5070530573032.4375,47230307525.97798,1.415153239947016,
0.0024180868144166555,energy,6.826062671852559,2140.5978833027484,2977091160.9630847,5674325.970750899,6.167143878648599,22721659.430020515,5070531400858.207,47040184217.261246,1.402640267694229,
0.0024480868144166556,energy,6.890025020215216,2123.675699300205,2990891550.868129,5564451.636925783,6.227733759020734,22608239.91722976,5070532218483.597,46858781423.6452,1.3902998793922057,
0.0024780868144166556,energy,6.953482401511812,2106.9316429990804,3004697385.294565,5458603.287956052,6.287825207910843,22497321.19092603,5070533025915.226,46685613020.884415,1.378138755815671,
0.0025080868144166557,energy,7.016440346278821,2090.3779795015043,3018508417.180097,5356578.82839094,6.347423555871345,22388845.205841158,5070533823159.71,46520244696.11794,1.3661619226586088,
0.002538086814416656,energy,7.078904717261034,2074.0246314931223,3032324412.4918327,5258188.242507395,6.406534471488547,22282704.280334197,5070534610223.672,46362299810.890724,1.3543729945671434,
0.002568086814416656,energy,7.14088164401947,2057.8794982685977,3046145148.4960546,5163252.828026167,6.465163896363566,22178846.67452042,5070535387113.7295,46211198744.383316,1.3427743851755116,
0.002598086814416656,energy,7.20237746646135,2041.948732447767,3059970419.8476896,5071604.474063278,6.523317987380052,22077212.574967317,5070536153836.501,46066177232.14958,1.3313674884752713,
0.002628086814416656,energy,7.263398686111136,2026.2369801284246,3073800044.129617,4983084.980371855,6.581003066758026,21977702.958521787,5070536910398.61,45927526733.87388,1.320152834908073,
0.002658086814416656,energy,7.3239519241013955,2010.7475894026204,3087633830.180947,4897545.406462374,6.6382255862218,21880282.965954218,5070537656806.669,45795525711.45166,1.3091302228265163,
0.002688086814416656,energy,7.384043884999062,1995.4827914482419,3101471578.4869504,4814845.47131573,6.694992090578435,21784864.136119492,5070538393067.306,45668726806.13071,1.2982988340350492,
0.0027180868144166563,energy,7.443681325701276,1980.4438579038706,3115313132.9536824,4734853.005874476,6.751309176042144,21691395.815756243,5070539119187.13,45546711197.33078,1.287657337212387,
0.0027480868144166564,energy,7.5028710287385945,1965.6312377405507,3129158350.051835,4657443.417443559,6.807183469470037,21599831.47295673,5070539835172.769,45429199829.41883,1.277203970965083,
0.0027780868144166564,energy,7.5616197794107,1951.04467625142,3143007094.623789,4582499.197440933,6.862621606095119,21510094.46533824,5070540541030.837,45316156413.808205,1.2669366171549994,
0.0028080868144166565,energy,7.619934346254812,1936.6833185493733,3156859232.600602,4509909.461474693,6.917630211207576,21422129.32478636,5070541236767.953,45207621779.7799,1.256852863761228,
0.0028380868144166566,energy,7.67789263820916,1927.2372344041776,3170714628.6884747,4439479.693180521,6.972286421586003,21335817.68801929,5070541922390.739,45102762498.40876,1.2499907744981444,
0.0028680868144166567,energy,7.735566288269695,1917.7087101097993,3184573172.5964932,4371037.106208761,7.026661169516099,21251051.35266135,5070542597905.816,45000650470.4362,1.243102061406741,
0.0028980868144166567,energy,7.792953104688575,1908.116264049096,3198434781.876743,4304510.052753082,7.080752227078877,21167794.14390073,5070543263319.797,44901565687.76357,1.2361980573433355,
0.002928086814416657,energy,7.850051423464231,1898.476587175792,3212299365.6815715,4239829.507031096,7.134557893596339,21167794.14390073,5070543918639.307,44901565687.76357,1.2292888919696185,
0.003428086814416657,implicit,8.76326632373283,1762.6181944110815,3306857457.027173,3354354.126136827,8.021153651995443,19957349.328823194,5070553360563.872,41431699006.49101,1.1252620865251672,
0.0038252509317787974,implicit,9.439836198994598,1650.5321192266567,3409024258.019076,2869847.6768787527,8.671852471724566,18835457.188136365,5070558883938.006,41315832524.77812,1.0460821144704302,
0.004140729604018894,implicit,9.947072632053963,1568.54398175684,3510121471.1985216,2575064.819428983,9.154765547805198,18339324.522431478,5070562035290.987,40526719480.26164,0.9904423641642066,
0.00439132322083253,implicit,10.33364774973118,1518.0686882735229,3605301561.171366,2381727.8151831473,9.519085903552211,17892951.577601574,5070563764207.342,40571869763.07288,0.9568513489596564,
0.004706801893072626,implicit,10.80305551738005,1459.6295132611765,3720847644.161065,2174870.607827413,9.961496709164269,17451136.663686063,5070564972440.351,40368339879.67712,0.9181693434045529,
0.004957395509886262,implicit,11.163245646936266,1416.1281640283685,3821903163.562534,2034897.0606182183,10.298407693716822,17138883.5028131,5070565167724.643,40340262579.242065,0.8899783929086736,
0.0052728741821263594,implicit,11.601796401954722,1365.5803613213384,3985173303.347803,1884926.0812133802,10.700255093271064,16784412.37919515,5070564457620.869,40725084339.33814,0.8586489080686623,
0.0055234677989399955,implicit,11.93917317291829,1327.894881630414,4154575779.0710697,1783498.91717066,11.000308318649374,16566900.869789762,5070563138959.092,41280582089.90752,0.8366401821014743,
0.005838946471180093,implicit,12.351023128763627,1284.2296950496325,4402871905.558319,1672918.9110644301,11.358051178815662,16349607.916315565,5070560535301.743,42170862492.80938,0.8122268845035729,
0.006236110588542234,implicit,12.851712835833139,1238.4271945586584,4764269045.785791,1554995.4544626689,11.780851437628273,16152821.624266837,5070555773188.224,43476301457.60198,0.7882716902870576,
0.00655158926078233,implicit,13.236963565721439,1204.6484882433374,5089244857.419835,1474834.6485062866,12.09677357435723,16059732.71180064,5070550820927.613,44562417484.70311,0.7714986012792101,
0.006948753378144471,implicit,13.70747741794353,1165.7424631451665,5531711712.094256,1387043.2585651658,12.473725449055545,15975634.534465913,5070543126822.256,46018370944.66686,0.752944704959137,
0.007448753378144471,implicit,14.278996563598675,1121.6948676455745,6135054798.294374,1293065.6421625498,12.919058030756412,15911498.54813681,5070531149467.565,47925527797.76752,0.7329040003740968,
0.007845917495506612,implicit,14.71797466723838,1089.616537654337,6653907244.320854,1229136.4946940397,13.25076754970403,15889275.151858158,5070519834515.145,49501974844.822174,0.7189973339961225,
0.008345917495506613,implicit,15.25337954897603,1053.0104198479632,7341571045.736967,1159042.1926477358,13.645561485608745,15879826.829209464,5070503348115.916,51496861571.83657,0.703757212221266,
0.008975380201403696,implicit,15.903361860369063,1013.4139927082264,8254671656.472091,1083782.9309170316,14.111390171100991,15888609.890115904,5070479084432.526,53987348332.2948,0.6884429445411577,
0.009475380201403696,implicit,16.402696199780493,984.5982355051414,9017549737.512691,1032298.597064882,14.458998646646856,15909940.419504365,5070457061773.364,55947616500.7309,0.6777314312486992,
0.010104842907300779,implicit,17.011833956889376,951.7316071026657,10010905647.921347,975601.3142270747,14.87320651615617,15943167.236671353,5070425926781.624,58361172145.51185,0.665969839084024,
0.010897289503531336,implicit,17.75095819164525,914.8830938524962,11306804672.913425,914479.6192250603,15.362208855970067,15989798.248263784,5070381413979.251,61316744613.91583,0.6533598902022417,
0.011526752209428419,implicit,18.318258729779096,888.2555042995502,12374550234.509094,872568.8901682883,15.726813085169496,16027975.927903183,5070341908439.797,63643095539.639496,0.6445826740506158,
0.012319198805658975,implicit,19.009843610929995,858.050910976859,13752174495.049839,826314.3832389856,16.16098457399535,16076174.68924759,5070287054135.808,66487152913.4584,0.6350278519716601,
